#date time latency xfertime sleeptime bytes transactions
2017-09-20 08:48:52 0.223501 16.506342 0.000000 96819 189
2017-09-20 08:48:53 0.729400 17.616960 0.000000 98351 187
2017-09-20 08:48:54 0.322327 11.557007 0.000000 73388 191
2017-09-20 08:48:55 0.298433 8.817989 0.000000 38894 196
2017-09-20 08:48:56 0.519108 11.741077 0.000000 62623 198
2017-09-20 08:48:57 0.814315 13.369592 0.000000 67773 196
2017-09-20 08:48:58 0.304750 10.348642 0.000000 53740 198
2017-09-20 08:48:59 0.354286 9.541625 0.000000 53832 193
2017-09-20 08:49:00 0.650098 20.666871 0.000000 138077 186
2017-09-20 08:49:01 0.732685 19.089411 0.000000 117673 185
2017-09-20 08:49:02 0.689372 7.553825 0.000000 36087 198
2017-09-20 08:49:03 0.527169 5.678549 0.000000 29278 199
2017-09-20 08:49:04 0.330761 10.758545 0.000000 63344 199
2017-09-20 08:49:05 0.190288 14.483576 0.000000 86976 194
2017-09-20 08:49:06 0.223574 10.117445 0.000000 55176 195
2017-09-20 08:49:07 0.404310 10.871056 0.000000 68551 194
2017-09-20 08:49:08 0.913519 15.195557 0.000000 87206 195
2017-09-20 08:49:09 1.458220 15.077278 0.000000 100114 194
2017-09-20 08:49:10 3.708728 11.509315 0.000000 83762 194
2017-09-20 08:49:11 10.720747 8.326610 0.000000 71881 193
2017-09-20 08:49:12 1.603025 9.714450 0.000000 75247 192
2017-09-20 08:49:13 1.075415 11.163055 0.000000 75805 197
2017-09-20 08:49:14 0.963866 18.161826 0.000000 159112 194
2017-09-20 08:49:15 3.335728 24.388379 0.000000 213093 195
2017-09-20 08:49:16 17.924561 9.460940 0.000000 45268 197
2017-09-20 08:49:17 19.273857 16.543436 0.000000 38013 186
2017-09-20 08:49:18 6.266860 8.449727 0.000000 45985 199
2017-09-20 08:49:19 13.986604 18.547722 0.000000 50363 184
2017-09-20 08:49:20 39.331167 33.574769 0.000000 57673 143
2017-09-20 08:49:21 29.145320 23.589815 0.000000 63896 153
2017-09-20 08:49:22 10.114545 15.504285 0.000000 80458 175
2017-09-20 08:49:23 13.637647 15.938152 0.000000 74159 195
2017-09-20 08:49:24 14.156555 14.226551 0.000000 43759 198
2017-09-20 08:49:25 5.686976 6.609924 0.000000 27495 199
2017-09-20 08:49:26 1.761314 3.933615 0.000000 24287 199
2017-09-20 08:49:27 0.665000 2.170579 0.000000 18863 199
2017-09-20 08:49:28 0.213548 6.875547 0.000000 53926 199
2017-09-20 08:49:29 0.579084 6.920907 0.000000 51649 199
2017-09-20 08:49:30 1.611333 8.202490 0.000000 70879 199
2017-09-20 08:49:31 1.742621 6.045579 0.000000 59345 199
2017-09-20 08:49:32 0.717000 5.499892 0.000000 44570 199
2017-09-20 08:49:33 0.848363 4.504417 0.000000 37388 199
2017-09-20 08:49:34 1.720381 7.157406 0.000000 64167 199
2017-09-20 08:49:35 0.664384 6.596008 0.000000 57125 198
2017-09-20 08:49:36 0.460557 7.950721 0.000000 72780 199
2017-09-20 08:49:37 0.432088 5.308170 0.000000 60879 200
2017-09-20 08:49:38 0.514642 6.306980 0.000000 66102 200
2017-09-20 08:49:39 0.493099 4.178818 0.000000 45292 199
2017-09-20 08:49:40 0.264416 3.742510 0.000000 44998 199
2017-09-20 08:49:41 0.748602 4.585331 0.000000 56803 199
2017-09-20 08:49:42 0.400822 3.498936 0.000000 38250 199
2017-09-20 08:49:43 0.297418 3.388139 0.000000 36837 199
2017-09-20 08:49:44 0.760728 3.128343 0.000000 42476 199
2017-09-20 08:49:45 0.440475 3.249779 0.000000 52210 199
2017-09-20 08:49:46 0.268767 4.423411 0.000000 85531 107
2017-09-20 08:49:50 69.855550 83.304512 0.000000 0 1
2017-09-20 08:49:51 0.184991 75.254115 0.000000 0 1
2017-09-20 08:49:54 0.324058 141.236534 0.000000 0 1
2017-09-20 08:49:55 0.197001 109.370526 0.000000 0 2
2017-09-20 08:49:56 0.479916 141.639768 0.000000 0 1
2017-09-20 08:49:57 0.090556 86.829716 0.000000 0 6
2017-09-20 08:49:59 0.177540 97.848192 0.000000 0 3
2017-09-20 08:50:00 0.104830 94.105391 0.000000 0 3
2017-09-20 08:50:01 2.256177 105.401521 0.000000 0 2
2017-09-20 08:50:02 0.105279 104.184547 0.000000 0 2
2017-09-20 08:50:33 1.760741 73.068365 0.000000 0 136
2017-09-20 08:50:49 58.972460 121.987960 0.000000 0 1
2017-09-20 08:50:51 24.259205 63.749603 0.000000 0 1
2017-09-20 08:50:53 94.012348 4.393082 0.000000 0 16
2017-09-20 08:50:54 46.220067 93.823474 0.000000 0 2
2017-09-20 08:50:55 60.897449 123.192208 0.000000 0 1
2017-09-20 08:50:56 45.699588 95.852315 0.000000 0 2
2017-09-20 08:50:57 99.755833 0.542254 0.000000 0 1
2017-09-20 08:50:58 100.536110 0.542054 0.000000 0 1
2017-09-20 08:50:59 37.190219 81.473378 0.000000 0 5
2017-09-20 08:51:00 87.693544 16.782569 0.000000 0 21
2017-09-20 08:51:01 95.133129 17.831114 0.000000 0 8
2017-09-20 08:51:02 56.021779 70.810091 0.000000 0 4
2017-09-20 08:51:03 37.197348 85.476167 0.000000 0 5
2017-09-20 08:51:04 80.302656 30.785505 0.000000 0 12
2017-09-20 08:51:05 46.246967 109.865527 0.000000 0 2
2017-09-20 08:51:06 37.022822 86.234053 0.000000 0 6
2017-09-20 08:51:07 34.083564 83.680696 0.000000 0 9
2017-09-20 08:51:08 61.877690 155.213816 0.000000 0 1
2017-09-20 08:51:10 47.548306 118.325776 0.000000 0 2
2017-09-20 08:51:11 41.209577 106.007686 0.000000 0 3
2017-09-20 08:51:12 37.225103 96.637035 0.000000 0 5
2017-09-20 08:51:13 68.707460 82.507743 0.000000 0 3
2017-09-20 08:51:14 40.776865 109.841562 0.000000 0 3
2017-09-20 08:51:15 38.421702 105.393056 0.000000 0 4
2017-09-20 08:51:16 38.480839 106.043562 0.000000 0 4
2017-09-20 08:51:17 147.487170 86.704844 0.000000 0 1
2017-09-20 08:51:18 37.708282 104.519718 0.000000 0 5
2017-09-20 08:51:20 61.325061 174.709167 0.000000 0 1
2017-09-20 08:51:21 32.012213 89.389576 0.000000 0 1
2017-09-20 08:51:24 30.375509 91.841173 0.000000 0 1
