#date time latency xfertime thinktime bytes transactions
2017-09-29 12:37:20 0.171013 0.065154 0.000000 84519 1099
2017-09-29 12:37:21 0.119636 0.031797 0.000000 63794 1099
2017-09-29 12:37:22 0.183450 0.076926 0.000000 89334 1097
2017-09-29 12:37:23 0.232629 0.101816 0.000000 78615 1200
2017-09-29 12:37:24 0.351333 0.571879 0.000000 114734 1196
2017-09-29 12:37:25 0.329401 0.505171 0.000000 78824 1198
2017-09-29 12:37:26 0.353017 0.666051 0.000000 70644 1196
2017-09-29 12:37:27 0.498987 1.634188 0.000000 107441 1190
2017-09-29 12:37:28 0.511388 2.081451 0.000000 106050 1279
2017-09-29 12:37:29 0.891156 3.220320 0.000000 156294 1239
2017-09-29 12:37:30 1.016804 3.109312 0.000000 156747 1235
2017-09-29 12:37:31 0.851451 1.926334 0.000000 82301 1237
2017-09-29 12:37:32 0.764123 1.300026 0.000000 58421 1227
2017-09-29 12:37:33 0.820434 1.142944 0.000000 59892 1274
2017-09-29 12:37:34 1.544202 2.984362 0.000000 655736 920
2017-09-29 12:37:35 1.843568 1.625464 0.000000 250170 665
2017-09-29 12:37:36 2.594772 0.921945 0.000000 110754 287
2017-09-29 12:37:37 2.643944 0.716861 0.000000 97503 126
2017-09-29 12:37:38 1.330501 0.434509 0.000000 68605 172
2017-09-29 12:37:39 0.549163 0.090951 0.000000 18170 363
2017-09-29 12:37:40 0.343436 0.059451 0.000000 12428 608
2017-09-29 12:37:41 0.276926 0.055628 0.000000 16300 573
2017-09-29 12:37:42 0.219135 0.032707 0.000000 10050 629
2017-09-29 12:37:43 0.155993 0.015551 0.000000 4739 765
2017-09-29 12:37:44 0.095257 0.006823 0.000000 3538 896
2017-09-29 12:37:45 0.086994 0.007278 0.000000 4557 953
2017-09-29 12:37:46 0.120081 0.022222 0.000000 16110 926
2017-09-29 12:37:47 0.192255 0.022351 0.000000 13076 725
2017-09-29 12:37:48 0.100663 0.004983 0.000000 3537 914
2017-09-29 12:37:49 0.071497 0.003509 0.000000 2674 1133
2017-09-29 12:37:50 0.118675 0.024830 0.000000 16237 690
2017-09-29 12:37:51 0.075651 0.007780 0.000000 4543 1116
2017-09-29 12:37:52 0.124948 0.019075 0.000000 14498 601
2017-09-29 12:37:53 0.111328 0.020265 0.000000 17346 760
2017-09-29 12:37:54 0.080506 0.016171 0.000000 12630 941
2017-09-29 12:37:55 0.080470 0.006750 0.000000 5719 1070
2017-09-29 12:37:56 0.074180 0.006564 0.000000 7091 938
