#date time latency xfertime thinktime bytes transactions
2017-09-29 17:14:09 0.001422 0.002350 0.000000 55506 399
2017-09-29 17:14:10 0.001936 0.003141 0.000000 78446 399
2017-09-29 17:14:11 0.002014 0.002518 0.000000 63378 399
2017-09-29 17:14:12 0.001698 0.002226 0.000000 43858 398
2017-09-29 17:14:13 0.001532 0.002742 0.000000 56409 400
2017-09-29 17:14:14 0.022520 0.048647 0.000000 203201 399
2017-09-29 17:14:15 0.001668 0.003036 0.000000 69287 399
2017-09-29 17:14:16 0.002692 0.003700 0.000000 94683 399
2017-09-29 17:14:17 0.001589 0.001815 0.000000 42016 399
2017-09-29 17:14:18 0.001289 0.001572 0.000000 35427 399
2017-09-29 17:14:19 0.001741 0.003270 0.000000 78194 399
2017-09-29 17:14:20 0.002500 0.003774 0.000000 94252 399
2017-09-29 17:14:21 0.002385 0.003184 0.000000 82650 399
2017-09-29 17:14:22 0.001462 0.002619 0.000000 67344 399
2017-09-29 17:14:23 0.001313 0.001862 0.000000 39715 399
2017-09-29 17:14:24 0.002337 0.003927 0.000000 84222 399
2017-09-29 17:14:25 0.002055 0.005088 0.000000 132092 399
2017-09-29 17:14:26 0.001456 0.002575 0.000000 57502 399
2017-09-29 17:14:27 0.001562 0.003514 0.000000 81666 399
2017-09-29 17:14:28 0.001624 0.003466 0.000000 83129 399
2017-09-29 17:14:29 0.001773 0.003682 0.000000 85801 399
2017-09-29 17:14:30 0.001415 0.002688 0.000000 63920 399
2017-09-29 17:14:31 0.001809 0.004612 0.000000 114550 399
2017-09-29 17:14:32 0.004475 0.012650 0.000000 154367 399
2017-09-29 17:14:33 0.005014 0.006149 0.000000 57399 399
2017-09-29 17:14:34 0.001762 0.003472 0.000000 81027 399
2017-09-29 17:14:35 0.001582 0.003006 0.000000 75718 399
2017-09-29 17:14:36 0.001424 0.003733 0.000000 96620 399
2017-09-29 17:14:37 0.001428 0.002101 0.000000 47128 397
2017-09-29 17:14:38 0.004328 0.004494 0.000000 116726 401
2017-09-29 17:14:39 0.001727 0.002101 0.000000 48281 399
2017-09-29 17:14:40 0.005626 0.008331 0.000000 157964 399
2017-09-29 17:14:41 0.002950 0.003166 0.000000 83902 399
2017-09-29 17:14:42 0.001708 0.002823 0.000000 70500 399
2017-09-29 17:14:43 0.001302 0.001887 0.000000 37759 399
2017-09-29 17:14:44 0.001993 0.002739 0.000000 65399 399
2017-09-29 17:14:45 0.035776 0.123823 0.000000 293070 399
2017-09-29 17:14:46 0.020232 0.027557 0.000000 164354 399
2017-09-29 17:14:47 0.002315 0.004383 0.000000 83511 399
2017-09-29 17:14:48 0.015827 0.047349 0.000000 216975 399
2017-09-29 17:14:49 0.004587 0.010807 0.000000 134655 399
2017-09-29 17:14:50 0.027595 0.090966 0.000000 267265 399
2017-09-29 17:14:51 0.001263 0.002122 0.000000 55978 399
2017-09-29 17:14:52 0.003148 0.007561 0.000000 116044 399
2017-09-29 17:14:53 0.001994 0.003112 0.000000 77280 399
2017-09-29 17:14:54 0.001332 0.002676 0.000000 64581 399
2017-09-29 17:14:55 0.002105 0.005361 0.000000 119443 399
2017-09-29 17:14:56 0.001782 0.003400 0.000000 81121 399
2017-09-29 17:14:57 0.001113 0.001565 0.000000 38104 398
2017-09-29 17:14:58 0.001380 0.001925 0.000000 42462 400
2017-09-29 17:14:59 0.001659 0.002653 0.000000 63004 399
2017-09-29 17:15:00 0.001617 0.002087 0.000000 47341 399
2017-09-29 17:15:01 0.001663 0.002739 0.000000 68857 399
2017-09-29 17:15:02 0.004079 0.006609 0.000000 146432 399
2017-09-29 17:15:03 0.046202 6.621620 0.000000 2320830 399
2017-09-29 17:15:04 0.098315 22.819346 0.000000 7729640 294
2017-09-29 17:15:05 0.075929 35.445478 0.000000 11830997 47
2017-09-29 17:15:06 0.063487 28.790175 0.000000 9827314 34
2017-09-29 17:15:07 0.029899 27.385648 0.000000 9060793 32
2017-09-29 17:15:08 0.025346 10.010334 0.000000 2969482 33
2017-09-29 17:15:09 0.041779 15.028436 0.000000 9268502 35
2017-09-29 17:15:10 0.069272 25.982547 0.000000 16015204 31
2017-09-29 17:15:11 0.039209 0.273666 0.000000 59268 19
2017-09-29 17:15:12 0.049568 0.212294 0.000000 85140 29
2017-09-29 17:15:13 0.047077 0.451383 0.000000 135987 28
2017-09-29 17:15:14 0.097472 0.357098 0.000000 82865 29
2017-09-29 17:15:15 0.027129 0.430307 0.000000 64223 32
2017-09-29 17:15:16 0.045137 0.255386 0.000000 65683 29
2017-09-29 17:15:17 0.049303 0.511441 0.000000 121289 38
2017-09-29 17:15:18 0.024603 0.359302 0.000000 105343 30
2017-09-29 17:15:19 0.060219 0.262773 0.000000 61118 45
2017-09-29 17:15:20 0.033858 0.667912 0.000000 223489 39
2017-09-29 17:15:21 0.049884 0.316179 0.000000 95201 35
2017-09-29 17:15:22 0.058844 1.324169 0.000000 372986 37
2017-09-29 17:15:23 0.039655 22.720982 0.000000 7438747 41
2017-09-29 17:15:24 0.033061 26.961466 0.000000 8647689 6
2017-09-29 17:15:25 0.029963 22.995081 0.000000 7504279 3
2017-09-29 17:15:26 0.027954 27.999263 0.000000 9456075 5
2017-09-29 17:15:27 0.132804 23.814292 0.000000 8009166 7
2017-09-29 17:15:28 0.058362 36.874614 0.000000 11864748 1
2017-09-29 17:15:29 0.110460 21.920269 0.000000 8050153 9
2017-09-29 17:15:30 0.034722 30.925588 0.000000 11531393 2
2017-09-29 17:15:31 0.028361 21.271707 0.000000 8468173 10
2017-09-29 17:15:32 0.027080 23.488900 0.000000 9516838 6
2017-09-29 17:15:33 0.027121 3.580553 0.000000 1426948 10
2017-09-29 17:15:34 0.025500 1.301705 0.000000 450385 22
2017-09-29 17:15:35 0.043969 0.148583 0.000000 46369 29
2017-09-29 17:15:36 0.024659 0.080688 0.000000 33766 42
2017-09-29 17:15:37 0.039247 0.245525 0.000000 60565 44
2017-09-29 17:15:38 0.039382 0.307780 0.000000 89855 58
2017-09-29 17:15:39 0.042529 0.823544 0.000000 248727 78
2017-09-29 17:15:40 0.070415 2.136457 0.000000 613925 76
2017-09-29 17:15:41 0.034697 0.085852 0.000000 40863 54
2017-09-29 17:15:42 0.051637 2.579703 0.000000 725898 89
2017-09-29 17:15:43 0.053944 1.592217 0.000000 479857 60
2017-09-29 17:15:44 0.039307 1.123154 0.000000 350118 75
2017-09-29 17:15:45 0.043234 1.406244 0.000000 458580 152
2017-09-29 17:15:46 0.051326 2.266093 0.000000 945519 88
2017-09-29 17:15:47 0.047359 0.392094 0.000000 161644 138
2017-09-29 17:15:48 0.039738 0.028525 0.000000 12194 226
2017-09-29 17:15:49 0.051537 0.090863 0.000000 49689 265
2017-09-29 17:15:50 0.335567 0.356468 0.000000 216916 296
2017-09-29 17:15:51 0.307582 0.207273 0.000000 129931 260
2017-09-29 17:15:52 0.312437 0.161180 0.000000 116590 312
2017-09-29 17:15:53 0.327190 0.198846 0.000000 157409 313
2017-09-29 17:15:54 0.183796 0.064342 0.000000 73101 344
2017-09-29 17:15:55 0.346436 0.214416 0.000000 230749 358
2017-09-29 17:15:56 0.418804 0.199015 0.000000 211914 333
2017-09-29 17:15:57 0.120428 0.033656 0.000000 51985 357
2017-09-29 17:15:58 0.114665 0.025622 0.000000 60152 361
2017-09-29 17:15:59 0.146965 0.045435 0.000000 105287 368
2017-09-29 17:16:00 0.240440 0.100319 0.000000 206417 371
2017-09-29 17:16:01 0.100697 0.027768 0.000000 70353 365
2017-09-29 17:16:02 0.084907 0.022232 0.000000 72200 382
2017-09-29 17:16:03 0.141140 0.070616 0.000000 162027 385
2017-09-29 17:16:04 0.185195 0.102568 0.000000 236712 389
2017-09-29 17:16:05 0.086101 0.012858 0.000000 89067 402
2017-09-29 17:16:06 0.017082 0.002094 0.000000 45165 391
2017-09-29 17:16:07 0.015345 0.002181 0.000000 54071 399
2017-09-29 17:16:08 0.038716 0.007035 0.000000 122865 396
2017-09-29 17:16:09 0.017281 0.003892 0.000000 83526 396
2017-09-29 17:16:10 0.020779 0.004543 0.000000 100960 398
2017-09-29 17:16:11 0.022692 0.005262 0.000000 90716 398
2017-09-29 17:16:12 0.030102 0.004853 0.000000 70919 398
2017-09-29 17:16:13 0.015995 0.004138 0.000000 48571 398
2017-09-29 17:16:14 0.013405 0.001270 0.000000 30234 398
2017-09-29 17:16:15 0.015164 0.003465 0.000000 75649 398
2017-09-29 17:16:16 0.013027 0.001326 0.000000 30550 398
2017-09-29 17:16:17 0.016554 0.004305 0.000000 48576 399
2017-09-29 17:16:18 0.017637 0.003967 0.000000 65099 399
2017-09-29 17:16:19 0.019208 0.005649 0.000000 98319 399
2017-09-29 17:16:20 0.017781 0.005900 0.000000 84953 399
2017-09-29 17:16:21 0.019775 0.006458 0.000000 85940 399
2017-09-29 17:16:22 0.070924 0.015965 0.000000 149349 399
2017-09-29 17:16:23 0.043604 0.012362 0.000000 141127 397
2017-09-29 17:16:24 0.020999 0.004137 0.000000 72858 396
2017-09-29 17:16:25 0.020652 0.005814 0.000000 101801 396
2017-09-29 17:16:26 0.023105 0.006149 0.000000 103209 396
2017-09-29 17:16:27 0.023257 0.003965 0.000000 73257 398
2017-09-29 17:16:28 0.033824 0.006435 0.000000 88790 399
2017-09-29 17:16:29 0.020609 0.002708 0.000000 59619 398
2017-09-29 17:16:30 0.036682 0.006497 0.000000 96364 397
2017-09-29 17:16:31 0.014151 0.000729 0.000000 17553 398
2017-09-29 17:16:32 0.014390 0.001831 0.000000 41679 397
2017-09-29 17:16:33 0.017776 0.002571 0.000000 55778 398
2017-09-29 17:16:34 0.016585 0.002657 0.000000 60431 398
2017-09-29 17:16:35 0.016087 0.002735 0.000000 52966 399
2017-09-29 17:16:36 0.015282 0.001332 0.000000 32165 399
2017-09-29 17:16:37 0.019869 0.005374 0.000000 78283 399
2017-09-29 17:16:38 0.014478 0.001318 0.000000 28109 399
2017-09-29 17:16:39 0.017613 0.002997 0.000000 64090 399
2017-09-29 17:16:40 0.018893 0.003134 0.000000 67196 399
2017-09-29 17:16:41 0.017067 0.002764 0.000000 57282 399
2017-09-29 17:16:42 0.016262 0.002673 0.000000 57034 399
2017-09-29 17:16:43 0.033119 0.008881 0.000000 97655 399
2017-09-29 17:16:44 0.231538 0.145653 0.000000 573451 398
2017-09-29 17:16:45 0.169770 0.065455 0.000000 145069 363
2017-09-29 17:16:46 0.130500 0.046509 0.000000 119399 384
2017-09-29 17:16:47 0.107462 0.026295 0.000000 93465 403
2017-09-29 17:16:48 0.071375 0.016166 0.000000 137644 399
2017-09-29 17:16:49 0.013657 0.001044 0.000000 26672 392
2017-09-29 17:16:50 0.015236 0.000889 0.000000 20291 391
2017-09-29 17:16:51 0.018802 0.005167 0.000000 69378 396
2017-09-29 17:16:52 0.016848 0.002966 0.000000 47712 398
2017-09-29 17:16:53 0.033366 0.005363 0.000000 93891 399
2017-09-29 17:16:54 0.015313 0.001141 0.000000 26156 398
2017-09-29 17:16:55 0.034457 0.006432 0.000000 78453 398
2017-09-29 17:16:56 0.014559 0.001329 0.000000 29489 397
2017-09-29 17:16:57 0.016307 0.002379 0.000000 57502 397
2017-09-29 17:16:58 0.053726 0.046154 0.000000 330920 398
2017-09-29 17:16:59 0.105632 0.029416 0.000000 89480 388
2017-09-29 17:17:00 0.117914 0.033511 0.000000 133781 396
2017-09-29 17:17:01 0.034273 0.004464 0.000000 82124 399
2017-09-29 17:17:02 0.027401 0.010135 0.000000 137564 393
2017-09-29 17:17:03 0.089884 0.025335 0.000000 203173 393
2017-09-29 17:17:04 0.032535 0.007557 0.000000 75628 390
2017-09-29 17:17:05 0.020807 0.006158 0.000000 83652 396
2017-09-29 17:17:06 0.035224 0.006741 0.000000 90182 397
2017-09-29 17:17:07 0.040550 0.007195 0.000000 100091 395
2017-09-29 17:17:08 0.013910 0.001597 0.000000 26689 395
2017-09-29 17:17:09 0.015784 0.001086 0.000000 27302 399
2017-09-29 17:17:10 0.068780 0.019994 0.000000 128214 397
2017-09-29 17:17:11 0.032323 0.007273 0.000000 76262 396
2017-09-29 17:17:12 0.338405 1.782638 0.000000 815458 380
2017-09-29 17:17:13 2.298744 6.215826 0.000000 2270880 366
2017-09-29 17:17:14 0.377571 0.025510 0.000000 37169 241
2017-09-29 17:17:15 0.695781 0.171401 0.000000 162525 246
2017-09-29 17:17:16 0.741963 0.110777 0.000000 42779 222
2017-09-29 17:17:17 0.789501 0.893617 0.000000 477004 221
2017-09-29 17:17:18 6.656040 23.102848 0.000000 5332287 142
2017-09-29 17:17:19 12.408292 27.762256 0.000000 6689975 86
2017-09-29 17:17:20 7.603538 24.786233 0.000000 5694157 45
2017-09-29 17:17:21 13.981556 32.720964 0.000000 7625093 41
2017-09-29 17:17:22 12.017968 29.692120 0.000000 7445699 31
2017-09-29 17:17:23 6.276607 26.687780 0.000000 5426390 21
2017-09-29 17:17:24 8.740692 36.452425 0.000000 7423220 18
2017-09-29 17:17:25 12.935334 28.845724 0.000000 7248599 18
2017-09-29 17:17:26 13.501097 28.505665 0.000000 6950650 15
2017-09-29 17:17:27 8.790267 38.576414 0.000000 8538928 26
2017-09-29 17:17:28 13.707450 43.504314 0.000000 9390810 14
2017-09-29 17:17:29 4.181777 46.013086 0.000000 8598430 11
2017-09-29 17:17:30 13.717484 26.123438 0.000000 6651937 12
2017-09-29 17:17:31 2.943883 18.411581 0.000000 3431894 13
2017-09-29 17:17:32 3.022517 0.208291 0.000000 69797 13
2017-09-29 17:17:33 0.644174 0.063208 0.000000 27126 21
2017-09-29 17:17:34 3.176010 5.704844 0.000000 1803697 29
2017-09-29 17:17:35 19.304011 55.328187 0.000000 15345538 28
2017-09-29 17:17:36 37.262627 56.516572 0.000000 19880896 4
2017-09-29 17:17:37 16.822756 125.490576 0.000000 29675689 1
2017-09-29 17:17:38 5.664003 85.374421 0.000000 19504747 3
2017-09-29 17:17:39 10.949685 96.511788 0.000000 23716262 2
2017-09-29 17:17:40 26.048808 63.818139 0.000000 18906714 4
2017-09-29 17:17:41 20.373806 49.987023 0.000000 14282790 9
2017-09-29 17:17:42 0.364601 11.155694 0.000000 2568584 6
2017-09-29 17:17:43 0.788935 1.109062 0.000000 353498 4
2017-09-29 17:17:44 0.355945 1.070261 0.000000 299455 8
2017-09-29 17:17:45 0.812870 1.273985 0.000000 366881 14
2017-09-29 17:17:46 0.624778 0.919193 0.000000 282195 15
2017-09-29 17:17:47 0.535828 0.876402 0.000000 289585 21
2017-09-29 17:17:48 1.975162 0.745545 0.000000 246325 28
2017-09-29 17:17:49 1.952927 0.981328 0.000000 321640 31
2017-09-29 17:17:50 1.513104 1.468612 0.000000 223744 35
2017-09-29 17:17:51 0.505223 2.083257 0.000000 183195 38
2017-09-29 17:17:52 1.771500 0.349920 0.000000 90960 42
2017-09-29 17:17:53 1.291405 1.568052 0.000000 162456 56
2017-09-29 17:17:54 20.767071 1.328855 0.000000 178477 71
2017-09-29 17:17:55 30.516259 0.343343 0.000000 100086 20
2017-09-29 17:18:23 0.636704 0.650965 0.000000 225707 45
2017-09-29 17:18:24 0.691588 0.985122 0.000000 255252 74
2017-09-29 17:18:25 1.109019 0.450596 0.000000 237056 75
2017-09-29 17:18:26 0.945546 0.855669 0.000000 354415 81
2017-09-29 17:18:27 0.401435 0.385534 0.000000 115917 88
2017-09-29 17:18:28 0.602212 0.491468 0.000000 182277 96
2017-09-29 17:18:29 0.356638 0.499189 0.000000 154427 105
2017-09-29 17:18:30 0.362233 0.639992 0.000000 196243 107
2017-09-29 17:18:31 0.494701 0.699205 0.000000 251150 95
2017-09-29 17:18:32 0.702799 1.157104 0.000000 410545 101
2017-09-29 17:18:33 0.440432 0.572629 0.000000 188933 83
2017-09-29 17:18:34 0.280794 0.191479 0.000000 65620 110
2017-09-29 17:18:35 0.216225 0.112805 0.000000 40017 166
2017-09-29 17:18:36 0.208328 0.105723 0.000000 35297 188
2017-09-29 17:18:37 0.287159 0.203752 0.000000 83201 203
2017-09-29 17:18:38 0.346695 0.358956 0.000000 151365 202
2017-09-29 17:18:39 0.264433 0.163546 0.000000 75097 211
2017-09-29 17:18:40 0.252887 0.082086 0.000000 36117 239
2017-09-29 17:18:41 0.241252 0.181096 0.000000 83862 259
2017-09-29 17:18:42 0.208503 0.125793 0.000000 70898 254
2017-09-29 17:18:43 0.303591 0.162193 0.000000 91134 272
2017-09-29 17:18:44 0.311569 0.241607 0.000000 138944 273
2017-09-29 17:18:45 0.205354 0.110757 0.000000 75975 278
2017-09-29 17:18:46 0.158276 0.063062 0.000000 48055 324
2017-09-29 17:18:47 0.341825 0.614663 0.000000 330333 318
2017-09-29 17:18:48 1.081412 2.657307 0.000000 1382657 242
2017-09-29 17:18:49 0.727452 0.926675 0.000000 398653 153
2017-09-29 17:18:50 0.374196 0.261681 0.000000 96055 133
2017-09-29 17:18:51 1.308727 2.461328 0.000000 1116438 123
2017-09-29 17:18:52 0.998159 1.447353 0.000000 615264 56
2017-09-29 17:18:53 0.463819 0.249142 0.000000 66795 69
2017-09-29 17:18:54 0.325712 0.303424 0.000000 136438 120
2017-09-29 17:18:55 0.509205 0.677984 0.000000 298289 141
2017-09-29 17:18:56 0.597285 0.522749 0.000000 222822 117
2017-09-29 17:18:57 0.317845 0.242361 0.000000 106123 173
2017-09-29 17:18:58 0.135218 0.068603 0.000000 47600 228
2017-09-29 17:18:59 0.263001 0.141892 0.000000 95344 266
2017-09-29 17:19:00 0.191687 0.078043 0.000000 54367 264
2017-09-29 17:19:01 0.150323 0.169368 0.000000 130122 249
