#date time latency xfertime sleeptime bytes transactions
2017-09-29 12:15:43 2.240178 0.899352 0.000000 182201 434
2017-09-29 12:15:44 1.247422 0.489010 0.000000 43051 433
2017-09-29 12:15:45 0.877705 0.351592 0.000000 38458 633
2017-09-29 12:15:46 0.566516 0.350167 0.000000 46809 679
2017-09-29 12:15:47 0.613244 0.191908 0.000000 31186 689
2017-09-29 12:15:48 0.468960 0.089894 0.000000 18184 810
2017-09-29 12:15:49 0.248661 0.061232 0.000000 13123 889
2017-09-29 12:15:50 0.301582 0.061557 0.000000 17980 814
2017-09-29 12:15:51 0.302406 0.105772 0.000000 46903 903
2017-09-29 12:15:52 0.258157 0.119553 0.000000 36284 904
2017-09-29 12:15:53 0.272771 0.045671 0.000000 14995 930
2017-09-29 12:15:54 0.206924 0.028686 0.000000 11630 964
2017-09-29 12:15:55 0.153619 0.032227 0.000000 15410 1165
2017-09-29 12:15:56 0.120178 0.033342 0.000000 17442 1240
2017-09-29 12:15:57 0.092308 0.018201 0.000000 7962 1259
2017-09-29 12:15:58 0.387967 0.537186 0.000000 291320 944
2017-09-29 12:15:59 0.441801 0.638355 0.000000 381259 1055
2017-09-29 12:16:00 0.281331 0.170697 0.000000 48563 1089
2017-09-29 12:16:01 0.194911 0.080786 0.000000 31466 1237
2017-09-29 12:16:02 0.185116 0.054761 0.000000 17407 1306
2017-09-29 12:16:03 0.217794 0.065359 0.000000 21535 1280
2017-09-29 12:16:04 0.204213 0.081370 0.000000 26591 1274
2017-09-29 12:16:05 0.233905 0.143012 0.000000 36475 1221
2017-09-29 12:16:06 0.182896 0.096209 0.000000 24551 1384
2017-09-29 12:16:07 0.210961 0.130415 0.000000 33787 1247
2017-09-29 12:16:08 0.311980 0.176345 0.000000 30807 1159
2017-09-29 12:16:09 0.142573 0.083773 0.000000 13907 1511
2017-09-29 12:16:10 0.182159 0.165121 0.000000 11951 1552
2017-09-29 12:16:11 0.419843 0.021652 0.000000 1852 1847
2017-09-29 12:16:12 0.656336 0.017958 0.000000 1424 1349
2017-09-29 12:16:13 1.686156 0.022984 0.000000 1355 2400
2017-09-29 12:16:14 1.905988 0.024111 0.000000 1006 2060
2017-09-29 12:16:15 2.204003 0.025608 0.000000 658 1788
2017-09-29 12:16:16 2.632215 0.008131 0.000000 1562 1755
2017-09-29 12:16:17 2.852925 0.007063 0.000000 754 2210
2017-09-29 12:16:18 2.431124 0.025766 0.000000 743 1712
2017-09-29 12:16:19 3.169326 0.014223 0.000000 944 2135
2017-09-29 12:16:20 2.127622 0.014591 0.000000 4757 1750
2017-09-29 12:16:21 2.167095 0.004599 0.000000 933 1737
2017-09-29 12:16:22 1.764037 0.012081 0.000000 1847 1347
2017-09-29 12:16:23 0.780432 0.014196 0.000000 133 470
2017-09-29 12:16:24 0.172996 0.000647 0.000000 917 237
2017-09-29 12:16:25 0.067921 0.000006 0.000000 64 132
2017-09-29 12:16:26 0.226908 0.044523 0.000000 54494 39
2017-09-29 12:16:27 0.030444 0.099992 0.000000 125875 11
2017-09-29 12:16:28 0.302517 0.136528 0.000000 93650 3
