#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:21:59 0.880524 0.027846 0.000000 156790 291
2017-10-09 17:22:00 0.976502 0.015690 0.000000 142877 215
2017-10-09 17:22:01 0.539615 0.019194 0.000000 151728 238
2017-10-09 17:22:02 0.357016 0.011933 0.000000 113940 270
2017-10-09 17:22:03 0.432869 0.025186 0.000000 143129 302
2017-10-09 17:22:04 0.348698 0.014769 0.000000 115424 308
2017-10-09 17:22:05 0.260524 0.021529 0.000000 152955 298
2017-10-09 17:22:06 0.232629 0.014745 0.000000 113769 296
2017-10-09 17:22:07 0.230304 0.021747 0.000000 159939 298
2017-10-09 17:22:08 0.306120 0.011798 0.000000 117921 295
2017-10-09 17:22:09 0.201754 0.014919 0.000000 141581 295
2017-10-09 17:22:10 0.217069 0.017971 0.000000 158662 297
2017-10-09 17:22:11 0.180232 0.016951 0.000000 133635 295
2017-10-09 17:22:12 0.124037 0.012770 0.000000 143612 297
2017-10-09 17:22:13 0.156711 0.023677 0.000000 187712 297
2017-10-09 17:22:14 0.400622 0.022365 0.000000 185525 296
2017-10-09 17:22:15 0.671659 0.037776 0.000000 201532 295
2017-10-09 17:22:16 0.678343 0.030595 0.000000 148089 282
2017-10-09 17:22:17 0.768010 0.034164 0.000000 191583 282
2017-10-09 17:22:18 0.902555 0.045006 0.000000 208013 250
2017-10-09 17:22:19 0.834066 0.029509 0.000000 195276 299
2017-10-09 17:22:20 0.914010 0.026178 0.000000 127624 251
2017-10-09 17:22:21 0.627357 0.020198 0.000000 141033 264
2017-10-09 17:22:22 0.652923 0.032014 0.000000 140854 293
2017-10-09 17:22:23 0.592895 0.032550 0.000000 190464 333
2017-10-09 17:22:24 0.871460 0.022181 0.000000 147417 266
2017-10-09 17:22:25 0.531559 0.019878 0.000000 124230 277
2017-10-09 17:22:26 0.465012 0.021661 0.000000 135315 326
2017-10-09 17:22:27 0.395711 0.037700 0.000000 164488 304
2017-10-09 17:22:28 0.490144 0.020547 0.000000 141832 294
2017-10-09 17:22:29 0.282117 0.016508 0.000000 108258 276
2017-10-09 17:22:30 0.306165 0.017114 0.000000 144272 312
2017-10-09 17:22:31 0.280504 0.019905 0.000000 193114 296
2017-10-09 17:22:32 0.326274 0.021340 0.000000 169046 297
2017-10-09 17:22:33 0.462587 0.019518 0.000000 124594 293
2017-10-09 17:22:34 0.271087 0.021856 0.000000 150288 296
2017-10-09 17:22:35 0.205456 0.018266 0.000000 195827 295
2017-10-09 17:22:36 0.403054 0.028987 0.000000 158730 291
2017-10-09 17:22:37 0.483572 0.019615 0.000000 140436 297
2017-10-09 17:22:38 0.461629 0.016700 0.000000 117680 263
2017-10-09 17:22:39 0.495649 0.027583 0.000000 225166 320
2017-10-09 17:22:40 0.895834 0.033074 0.000000 159985 267
2017-10-09 17:22:41 0.608511 0.016985 0.000000 129994 248
2017-10-09 17:22:42 0.570808 0.026956 0.000000 166514 318
2017-10-09 17:22:43 0.598714 0.023747 0.000000 142639 307
2017-10-09 17:22:44 0.457938 0.026234 0.000000 156153 266
2017-10-09 17:22:45 0.608798 0.028434 0.000000 190617 301
2017-10-09 17:22:46 0.444213 0.026152 0.000000 144589 246
2017-10-09 17:22:47 0.910609 0.032215 0.000000 232715 312
2017-10-09 17:22:48 0.853102 0.017659 0.000000 121910 205
2017-10-09 17:22:49 0.610053 0.021295 0.000000 133443 288
2017-10-09 17:22:50 0.572009 0.020734 0.000000 169613 290
2017-10-09 17:22:51 0.654972 0.018749 0.000000 161460 258
2017-10-09 17:22:52 0.663182 0.013791 0.000000 147887 250
2017-10-09 17:22:53 0.437321 0.022903 0.000000 141784 283
2017-10-09 17:22:54 0.470386 0.019904 0.000000 174901 294
2017-10-09 17:22:55 0.781177 0.031800 0.000000 154203 280
2017-10-09 17:22:56 0.413737 0.031113 0.000000 124048 238
2017-10-09 17:22:57 0.904524 0.024625 0.000000 178660 297
2017-10-09 17:22:58 0.640271 0.038201 0.000000 401387 211
2017-10-09 17:22:59 0.442444 0.016995 0.000000 120932 328
2017-10-09 17:23:00 0.995181 0.022828 0.000000 141799 280
2017-10-09 17:23:01 1.357710 0.034554 0.000000 197582 226
2017-10-09 17:23:02 1.414680 0.012495 0.000000 149924 186
2017-10-09 17:23:03 1.104649 0.018344 0.000000 181620 123
2017-10-09 17:23:04 0.620174 0.017446 0.000000 122683 262
2017-10-09 17:23:05 0.876730 0.022077 0.000000 191809 200
2017-10-09 17:23:06 0.858372 0.018133 0.000000 130947 193
2017-10-09 17:23:07 0.681262 0.028785 0.000000 187206 214
2017-10-09 17:23:08 0.432980 0.010721 0.000000 132889 226
2017-10-09 17:23:09 0.392955 0.020232 0.000000 132735 280
2017-10-09 17:23:10 0.771336 0.028725 0.000000 193122 310
2017-10-09 17:23:11 0.906458 0.031181 0.000000 211274 234
2017-10-09 17:23:12 0.606043 0.029824 0.000000 190060 234
2017-10-09 17:23:13 0.802961 0.016841 0.000000 145875 234
2017-10-09 17:23:14 0.656485 0.020955 0.000000 136944 293
2017-10-09 17:23:15 0.405614 0.021027 0.000000 135601 220
2017-10-09 17:23:16 0.464003 0.014677 0.000000 126007 293
2017-10-09 17:23:17 0.614227 0.019579 0.000000 127186 280
2017-10-09 17:23:18 0.513519 0.026281 0.000000 159227 283
2017-10-09 17:23:19 0.322995 0.023834 0.000000 146769 261
2017-10-09 17:23:20 0.610938 0.026875 0.000000 157751 327
2017-10-09 17:23:21 0.373229 0.015359 0.000000 107763 284
2017-10-09 17:23:22 0.362417 0.014619 0.000000 134735 302
2017-10-09 17:23:23 0.295280 0.024537 0.000000 158357 308
2017-10-09 17:23:24 0.278205 0.022410 0.000000 165072 295
2017-10-09 17:23:25 0.350910 0.017128 0.000000 124930 294
2017-10-09 17:23:26 0.266908 0.016198 0.000000 156416 297
2017-10-09 17:23:27 0.203588 0.013656 0.000000 112135 295
2017-10-09 17:23:28 0.215741 0.027089 0.000000 176588 296
2017-10-09 17:23:29 0.289060 0.027291 0.000000 163945 296
2017-10-09 17:23:30 0.569905 0.018433 0.000000 145168 290
2017-10-09 17:23:31 0.355261 0.015571 0.000000 196561 278
2017-10-09 17:23:32 0.463308 0.033792 0.000000 167508 303
2017-10-09 17:23:33 0.657817 0.028343 0.000000 151786 314
2017-10-09 17:23:34 0.521469 0.029972 0.000000 133706 265
2017-10-09 17:23:35 0.627441 0.027450 0.000000 168415 329
2017-10-09 17:23:36 0.479792 0.020081 0.000000 126883 253
2017-10-09 17:23:37 0.368653 0.028063 0.000000 132713 333
2017-10-09 17:23:38 0.289626 0.019773 0.000000 132937 304
2017-10-09 17:23:39 0.234276 0.013230 0.000000 125124 298
2017-10-09 17:23:40 0.273044 0.024475 0.000000 214189 297
2017-10-09 17:23:41 0.256028 0.022099 0.000000 162344 295
2017-10-09 17:23:42 0.334618 0.020775 0.000000 163895 298
2017-10-09 17:23:43 0.346504 0.019022 0.000000 107683 294
2017-10-09 17:23:44 0.270010 0.021808 0.000000 180271 300
2017-10-09 17:23:45 0.429401 0.023018 0.000000 181665 295
2017-10-09 17:23:46 0.391242 0.017674 0.000000 120870 299
2017-10-09 17:23:47 0.327153 0.021906 0.000000 167598 298
2017-10-09 17:23:48 0.215311 0.015101 0.000000 123040 295
2017-10-09 17:23:49 0.142714 0.018859 0.000000 184370 297
2017-10-09 17:23:50 0.397130 0.023666 0.000000 150443 295
2017-10-09 17:23:51 0.503693 0.025158 0.000000 167196 288
2017-10-09 17:23:52 0.386418 0.017249 0.000000 130408 283
2017-10-09 17:23:53 0.388622 0.014536 0.000000 121558 323
2017-10-09 17:23:54 0.294428 0.019747 0.000000 123661 295
2017-10-09 17:23:55 0.307582 0.021495 0.000000 173795 305
2017-10-09 17:23:56 0.467853 0.020164 0.000000 149909 297
2017-10-09 17:23:57 0.287853 0.017418 0.000000 138011 265
2017-10-09 17:23:58 0.375857 0.021670 0.000000 147785 329
2017-10-09 17:23:59 0.553474 0.019164 0.000000 149043 292
2017-10-09 17:24:00 0.385928 0.025791 0.000000 142783 277
2017-10-09 17:24:01 0.630887 0.027463 0.000000 145023 299
2017-10-09 17:24:02 0.508443 0.019766 0.000000 166960 274
2017-10-09 17:24:03 0.636466 0.016037 0.000000 128278 287
2017-10-09 17:24:04 0.498511 0.015748 0.000000 129748 282
2017-10-09 17:24:05 0.499833 0.029551 0.000000 167788 276
2017-10-09 17:24:06 0.405868 0.035094 0.000000 196156 296
2017-10-09 17:24:07 0.734382 0.018430 0.000000 175300 321
2017-10-09 17:24:08 0.621551 0.028952 0.000000 115830 271
2017-10-09 17:24:09 0.615769 0.020179 0.000000 131930 285
2017-10-09 17:24:10 0.470804 0.035616 0.000000 167182 296
2017-10-09 17:24:11 0.455883 0.022872 0.000000 143880 303
2017-10-09 17:24:12 0.400768 0.023257 0.000000 144018 302
2017-10-09 17:24:13 0.324705 0.019029 0.000000 140267 290
2017-10-09 17:24:14 0.243570 0.018204 0.000000 141373 292
2017-10-09 17:24:15 0.315053 0.033716 0.000000 221128 292
2017-10-09 17:24:16 0.345455 0.031034 0.000000 182929 298
2017-10-09 17:24:17 0.692235 0.024072 0.000000 158712 279
2017-10-09 17:24:18 0.441463 0.026588 0.000000 141949 272
2017-10-09 17:24:19 0.597139 0.025722 0.000000 169183 329
2017-10-09 17:24:20 0.590435 0.020788 0.000000 130618 279
2017-10-09 17:24:21 0.373634 0.025528 0.000000 132688 317
2017-10-09 17:24:22 0.432176 0.022128 0.000000 155277 302
2017-10-09 17:24:23 0.333607 0.020855 0.000000 153872 296
2017-10-09 17:24:24 0.436198 0.013377 0.000000 141383 299
2017-10-09 17:24:25 0.319501 0.024818 0.000000 287392 299
2017-10-09 17:24:26 0.555657 0.021812 0.000000 107946 289
2017-10-09 17:24:27 0.743906 0.021114 0.000000 130025 248
2017-10-09 17:24:28 0.503650 0.033558 0.000000 189003 314
2017-10-09 17:24:29 0.461355 0.016639 0.000000 130013 291
2017-10-09 17:24:30 0.551268 0.026590 0.000000 149109 315
2017-10-09 17:24:31 0.466547 0.020921 0.000000 118852 298
2017-10-09 17:24:32 0.331990 0.014872 0.000000 128973 284
2017-10-09 17:24:33 0.347217 0.027007 0.000000 166570 316
2017-10-09 17:24:34 0.470704 0.031856 0.000000 175819 272
2017-10-09 17:24:35 0.638410 0.034172 0.000000 196029 291
2017-10-09 17:24:36 0.614188 0.024704 0.000000 155396 256
2017-10-09 17:24:37 0.577365 0.015990 0.000000 115935 302
2017-10-09 17:24:38 0.518899 0.026962 0.000000 179263 305
2017-10-09 17:24:39 0.433788 0.032890 0.000000 155169 283
2017-10-09 17:24:40 0.877066 0.041098 0.000000 220047 278
2017-10-09 17:24:41 0.684546 0.030881 0.000000 160589 230
2017-10-09 17:24:42 0.880055 0.024064 0.000000 136643 264
2017-10-09 17:24:43 0.705373 0.018850 0.000000 153840 250
2017-10-09 17:24:44 0.561195 0.025613 0.000000 145139 310
2017-10-09 17:24:45 0.513223 0.017763 0.000000 118350 317
2017-10-09 17:24:46 0.359600 0.020522 0.000000 139220 296
2017-10-09 17:24:47 0.379266 0.019802 0.000000 153708 308
2017-10-09 17:24:48 0.379047 0.020225 0.000000 139270 293
2017-10-09 17:24:49 0.271915 0.021168 0.000000 127607 300
2017-10-09 17:24:50 0.265262 0.021901 0.000000 157610 293
2017-10-09 17:24:51 0.376418 0.030487 0.000000 232988 294
2017-10-09 17:24:52 0.222183 0.017880 0.000000 114163 294
2017-10-09 17:24:53 0.554303 0.018182 0.000000 158092 298
2017-10-09 17:24:54 0.786209 0.011576 0.000000 112190 238
2017-10-09 17:24:55 0.732094 0.019497 0.000000 148715 271
2017-10-09 17:24:56 0.299119 0.018225 0.000000 119260 198
2017-10-09 17:24:57 0.414467 0.015710 0.000000 118512 316
2017-10-09 17:24:58 0.324798 0.023936 0.000000 155124 301
2017-10-09 17:24:59 0.475223 0.037354 0.000000 191283 312
2017-10-09 17:25:00 0.453297 0.019966 0.000000 123977 295
2017-10-09 17:25:01 0.279053 0.015310 0.000000 114001 289
2017-10-09 17:25:02 0.498870 0.024920 0.000000 175490 303
2017-10-09 17:25:03 0.531880 0.027283 0.000000 171031 286
2017-10-09 17:25:04 0.660785 0.021331 0.000000 191536 260
2017-10-09 17:25:05 0.368244 0.021917 0.000000 148298 280
2017-10-09 17:25:06 0.393863 0.029221 0.000000 157651 326
2017-10-09 17:25:07 0.731138 0.042276 0.000000 215898 292
2017-10-09 17:25:08 0.753420 0.021189 0.000000 120478 245
2017-10-09 17:25:09 0.459970 0.015550 0.000000 128773 221
2017-10-09 17:25:10 0.531230 0.014613 0.000000 125840 323
2017-10-09 17:25:11 0.302543 0.010902 0.000000 131424 277
2017-10-09 17:25:12 0.289148 0.017319 0.000000 127723 332
2017-10-09 17:25:13 0.403730 0.019273 0.000000 171949 303
2017-10-09 17:25:14 0.437354 0.022318 0.000000 160496 270
2017-10-09 17:25:15 0.389418 0.021109 0.000000 142758 306
2017-10-09 17:25:16 0.429713 0.026619 0.000000 155162 287
2017-10-09 17:25:17 0.489963 0.034248 0.000000 175873 315
2017-10-09 17:25:18 0.366033 0.020517 0.000000 149478 292
2017-10-09 17:25:19 0.467519 0.016107 0.000000 131435 299
2017-10-09 17:25:20 0.468543 0.023751 0.000000 162197 300
2017-10-09 17:25:21 0.305217 0.025371 0.000000 168975 281
2017-10-09 17:25:22 0.652472 0.024103 0.000000 177249 305
2017-10-09 17:25:23 0.512786 0.022223 0.000000 152161 240
2017-10-09 17:25:24 0.455381 0.026334 0.000000 145387 329
2017-10-09 17:25:25 0.413224 0.032115 0.000000 247704 302
2017-10-09 17:25:26 0.464824 0.019814 0.000000 153825 292
2017-10-09 17:25:27 0.947579 0.034772 0.000000 227965 301
2017-10-09 17:25:28 1.060560 0.026234 0.000000 128067 205
2017-10-09 17:25:29 0.719645 0.045993 0.000000 296876 267
2017-10-09 17:25:30 0.509682 0.036881 0.000000 162695 260
2017-10-09 17:25:31 0.968407 0.024563 0.000000 158065 314
2017-10-09 17:25:32 1.422904 0.031719 0.000000 234951 245
2017-10-09 17:25:33 1.278312 0.025131 0.000000 187620 196
2017-10-09 17:25:34 1.321551 0.024818 0.000000 131880 203
2017-10-09 17:25:35 0.915907 0.018722 0.000000 141017 139
2017-10-09 17:25:36 0.451653 0.007778 0.000000 117674 163
2017-10-09 17:25:37 0.511638 0.026795 0.000000 149612 266
2017-10-09 17:25:38 0.424299 0.029159 0.000000 193430 242
2017-10-09 17:25:39 0.823351 0.031053 0.000000 183897 306
2017-10-09 17:25:40 0.761028 0.025051 0.000000 159950 269
2017-10-09 17:25:41 0.594510 0.035636 0.000000 187876 278
2017-10-09 17:25:42 0.893909 0.017126 0.000000 131209 288
2017-10-09 17:25:43 0.713116 0.024923 0.000000 177894 259
2017-10-09 17:25:44 0.857369 0.024434 0.000000 124784 297
2017-10-09 17:25:45 0.599270 0.021132 0.000000 171571 243
2017-10-09 17:25:46 0.634424 0.021915 0.000000 158221 308
2017-10-09 17:25:47 0.606162 0.025092 0.000000 139881 301
2017-10-09 17:25:48 0.494250 0.031348 0.000000 222303 288
2017-10-09 17:25:49 0.947313 0.016887 0.000000 134909 286
2017-10-09 17:25:50 0.611364 0.024222 0.000000 128176 246
2017-10-09 17:25:51 0.510590 0.038610 0.000000 214302 298
2017-10-09 17:25:52 0.444783 0.034922 0.000000 202913 291
2017-10-09 17:25:53 0.907263 0.022352 0.000000 135691 302
2017-10-09 17:25:54 0.714691 0.015101 0.000000 103147 251
2017-10-09 17:25:55 0.516637 0.020414 0.000000 231907 226
2017-10-09 17:25:56 0.855960 0.023336 0.000000 138497 297
2017-10-09 17:25:57 0.936867 0.030655 0.000000 212027 246
2017-10-09 17:25:58 0.817075 0.027801 0.000000 149462 283
2017-10-09 17:25:59 0.902369 0.015412 0.000000 111637 180
2017-10-09 17:26:00 0.566962 0.031454 0.000000 202832 256
2017-10-09 17:26:01 0.824435 0.023482 0.000000 168500 239
2017-10-09 17:26:02 0.614386 0.018761 0.000000 126353 183
2017-10-09 17:26:03 0.432352 0.018256 0.000000 139573 313
2017-10-09 17:26:04 0.309974 0.011064 0.000000 98427 295
2017-10-09 17:26:05 0.327834 0.021888 0.000000 178378 307
2017-10-09 17:26:06 0.399982 0.022626 0.000000 150863 294
2017-10-09 17:26:07 0.303972 0.020475 0.000000 148259 293
