#date time latency xfertime thinktime bytes transactions
2017-10-09 18:32:46 0.038563 0.011109 0.000000 149221 199
2017-10-09 18:32:47 0.040234 0.006895 0.000000 135368 199
2017-10-09 18:32:48 0.033188 0.007702 0.000000 129861 199
2017-10-09 18:32:49 0.060923 0.012912 0.000000 176983 199
2017-10-09 18:32:50 0.051473 0.004992 0.000000 106347 199
2017-10-09 18:32:51 0.040366 0.009450 0.000000 146602 198
2017-10-09 18:32:52 0.055147 0.013409 0.000000 183680 198
2017-10-09 18:32:53 0.163191 0.009462 0.000000 131350 198
2017-10-09 18:32:54 0.037175 0.007088 0.000000 131686 195
2017-10-09 18:32:55 0.026521 0.006451 0.000000 121454 196
2017-10-09 18:32:56 0.034241 0.008782 0.000000 153411 196
2017-10-09 18:32:57 0.048807 0.009139 0.000000 162269 196
2017-10-09 18:32:58 0.028893 0.008852 0.000000 129629 199
2017-10-09 18:32:59 0.047842 0.009385 0.000000 140930 199
2017-10-09 18:33:00 0.029425 0.006594 0.000000 127832 199
2017-10-09 18:33:01 0.091201 0.014032 0.000000 208327 199
2017-10-09 18:33:02 0.144551 0.012607 0.000000 133584 199
2017-10-09 18:33:03 0.034105 0.006637 0.000000 107744 199
2017-10-09 18:33:04 0.101670 0.015780 0.000000 201876 199
2017-10-09 18:33:05 0.062025 0.009871 0.000000 121520 199
2017-10-09 18:33:06 0.071240 0.016749 0.000000 179822 199
2017-10-09 18:33:07 0.041459 0.008361 0.000000 133112 199
2017-10-09 18:33:08 0.028404 0.009404 0.000000 133823 199
2017-10-09 18:33:09 0.037359 0.008212 0.000000 136967 199
2017-10-09 18:33:10 0.034582 0.009254 0.000000 143598 199
2017-10-09 18:33:11 0.026628 0.006666 0.000000 114575 199
2017-10-09 18:33:12 0.095076 0.010815 0.000000 168501 199
2017-10-09 18:33:13 0.034023 0.007467 0.000000 125758 199
2017-10-09 18:33:14 0.038255 0.011258 0.000000 140301 199
2017-10-09 18:33:15 0.078160 0.014138 0.000000 195082 199
2017-10-09 18:33:16 0.026168 0.005839 0.000000 126999 199
2017-10-09 18:33:17 0.117224 0.020294 0.000000 184208 199
2017-10-09 18:33:18 0.091554 0.009306 0.000000 124201 197
2017-10-09 18:33:19 0.034992 0.009536 0.000000 139941 197
2017-10-09 18:33:20 0.029145 0.006366 0.000000 123590 197
2017-10-09 18:33:21 0.039215 0.007954 0.000000 149645 197
2017-10-09 18:33:22 0.055126 0.016011 0.000000 214170 199
2017-10-09 18:33:23 0.100814 0.008976 0.000000 130274 199
2017-10-09 18:33:24 0.062848 0.027777 0.000000 255023 199
2017-10-09 18:33:25 0.199895 0.025098 0.000000 210114 198
2017-10-09 18:33:26 0.301295 0.026547 0.000000 190681 197
2017-10-09 18:33:27 0.247994 0.013409 0.000000 129870 199
2017-10-09 18:33:28 0.080068 0.008302 0.000000 132383 200
2017-10-09 18:33:29 0.045357 0.010700 0.000000 172049 198
2017-10-09 18:33:30 0.064804 0.020953 0.000000 249313 198
2017-10-09 18:33:31 0.125063 0.012471 0.000000 137934 196
2017-10-09 18:33:32 0.043032 0.004874 0.000000 103915 198
2017-10-09 18:33:33 0.036605 0.009516 0.000000 161679 198
2017-10-09 18:33:34 0.045584 0.009421 0.000000 141027 198
2017-10-09 18:33:35 0.036818 0.009388 0.000000 145658 199
2017-10-09 18:33:36 0.042242 0.009328 0.000000 151200 199
2017-10-09 18:33:37 0.034271 0.008127 0.000000 136259 199
2017-10-09 18:33:38 0.051383 0.008737 0.000000 157615 199
2017-10-09 18:33:39 0.051403 0.009755 0.000000 127836 198
2017-10-09 18:33:40 0.044825 0.010232 0.000000 145123 198
2017-10-09 18:33:41 0.061774 0.009943 0.000000 167362 198
2017-10-09 18:33:42 0.028667 0.007617 0.000000 125236 198
2017-10-09 18:33:43 0.039567 0.009793 0.000000 138025 199
2017-10-09 18:33:44 0.055792 0.015002 0.000000 230049 199
2017-10-09 18:33:45 0.186116 0.015162 0.000000 138688 199
2017-10-09 18:33:46 0.057983 0.014878 0.000000 210540 198
2017-10-09 18:33:47 0.053241 0.006888 0.000000 132141 198
2017-10-09 18:33:48 0.033117 0.007955 0.000000 126722 198
2017-10-09 18:33:49 0.071575 0.012817 0.000000 170665 198
2017-10-09 18:33:50 0.053242 0.019756 0.000000 223201 199
2017-10-09 18:33:51 0.061653 0.009821 0.000000 136355 198
2017-10-09 18:33:52 0.041648 0.008453 0.000000 137450 200
2017-10-09 18:33:53 0.076610 0.032476 0.000000 297216 199
2017-10-09 18:33:54 0.141110 0.025066 0.000000 221746 197
2017-10-09 18:33:55 0.207010 0.015075 0.000000 162237 196
2017-10-09 18:33:56 0.506653 0.013885 0.000000 184385 196
2017-10-09 18:33:57 0.431800 0.017519 0.000000 138880 180
2017-10-09 18:33:58 0.283416 0.023888 0.000000 175968 212
2017-10-09 18:33:59 0.164508 0.010815 0.000000 128176 194
2017-10-09 18:34:00 0.281200 0.021061 0.000000 228214 194
2017-10-09 18:34:01 0.152316 0.024866 0.000000 173919 196
2017-10-09 18:34:02 0.064452 0.007883 0.000000 135580 195
2017-10-09 18:34:03 0.069156 0.012305 0.000000 187141 198
2017-10-09 18:34:04 0.055339 0.009600 0.000000 146749 199
2017-10-09 18:34:05 0.081461 0.012142 0.000000 152533 199
2017-10-09 18:34:06 0.085277 0.018140 0.000000 216058 198
2017-10-09 18:34:07 0.084134 0.012214 0.000000 148416 198
2017-10-09 18:34:08 0.033382 0.010736 0.000000 167376 198
2017-10-09 18:34:09 0.075657 0.008854 0.000000 135610 198
2017-10-09 18:34:10 0.031069 0.009173 0.000000 137220 198
2017-10-09 18:34:11 0.048884 0.016418 0.000000 245448 198
2017-10-09 18:34:12 0.116292 0.010010 0.000000 122334 197
2017-10-09 18:34:13 0.082042 0.014566 0.000000 192311 199
2017-10-09 18:34:14 0.087315 0.010729 0.000000 143197 199
2017-10-09 18:34:15 0.029200 0.006804 0.000000 119380 199
2017-10-09 18:34:16 0.067365 0.011418 0.000000 152770 199
2017-10-09 18:34:17 0.033730 0.008272 0.000000 137804 199
2017-10-09 18:34:18 0.033441 0.007108 0.000000 114253 199
2017-10-09 18:34:19 0.026060 0.006258 0.000000 119890 199
2017-10-09 18:34:20 0.040802 0.011933 0.000000 178187 199
2017-10-09 18:34:21 0.042534 0.007175 0.000000 116795 199
2017-10-09 18:34:22 0.024377 0.006271 0.000000 110547 199
2017-10-09 18:34:23 0.079844 0.019004 0.000000 213284 199
2017-10-09 18:34:24 0.141471 0.031351 0.000000 332553 199
2017-10-09 18:34:25 0.150742 0.010485 0.000000 113003 197
2017-10-09 18:34:26 0.056152 0.009662 0.000000 126792 197
2017-10-09 18:34:27 0.051103 0.016112 0.000000 194827 197
2017-10-09 18:34:28 0.076499 0.013628 0.000000 159489 197
2017-10-09 18:34:29 0.039607 0.010810 0.000000 161807 197
2017-10-09 18:34:30 0.068487 0.010869 0.000000 157647 200
2017-10-09 18:34:31 0.027146 0.006657 0.000000 131161 198
2017-10-09 18:34:32 0.044284 0.010179 0.000000 146384 198
2017-10-09 18:34:33 0.099001 0.011932 0.000000 163911 198
2017-10-09 18:34:34 0.062464 0.009883 0.000000 143256 196
2017-10-09 18:34:35 0.044076 0.013492 0.000000 179529 197
2017-10-09 18:34:36 0.057473 0.012680 0.000000 165127 197
2017-10-09 18:34:37 0.032438 0.009304 0.000000 127771 197
2017-10-09 18:34:38 0.045393 0.009725 0.000000 155070 198
2017-10-09 18:34:39 0.040419 0.008130 0.000000 140150 200
2017-10-09 18:34:40 0.048901 0.021777 0.000000 210068 199
2017-10-09 18:34:41 0.175159 0.012080 0.000000 127705 198
2017-10-09 18:34:42 0.057404 0.011091 0.000000 136940 200
2017-10-09 18:34:43 0.045744 0.015564 0.000000 177041 199
2017-10-09 18:34:44 0.062592 0.012946 0.000000 175070 199
2017-10-09 18:34:45 0.043113 0.010438 0.000000 143587 199
2017-10-09 18:34:46 0.033805 0.008735 0.000000 134610 199
2017-10-09 18:34:47 0.051080 0.009000 0.000000 142365 199
2017-10-09 18:34:48 0.047609 0.011933 0.000000 168844 199
2017-10-09 18:34:49 0.041614 0.008655 0.000000 131610 199
2017-10-09 18:34:50 0.037387 0.009079 0.000000 158412 199
2017-10-09 18:34:51 0.039960 0.008934 0.000000 141454 199
2017-10-09 18:34:52 0.080844 0.014350 0.000000 200449 199
2017-10-09 18:34:53 0.044594 0.010274 0.000000 154242 198
2017-10-09 18:34:54 0.057080 0.010778 0.000000 136091 198
2017-10-09 18:34:55 0.043283 0.009778 0.000000 148748 198
2017-10-09 18:34:56 0.066629 0.019589 0.000000 213068 198
2017-10-09 18:34:57 0.059095 0.016946 0.000000 184473 199
2017-10-09 18:34:58 0.132853 0.012889 0.000000 170753 198
2017-10-09 18:34:59 0.148719 0.010006 0.000000 135673 200
2017-10-09 18:35:00 0.030748 0.006249 0.000000 127370 199
2017-10-09 18:35:01 0.023650 0.005023 0.000000 111912 199
2017-10-09 18:35:02 0.088549 0.021734 0.000000 227185 199
2017-10-09 18:35:03 0.113704 0.012769 0.000000 150348 198
2017-10-09 18:35:04 0.106400 0.015941 0.000000 236558 199
2017-10-09 18:35:05 0.162106 0.009066 0.000000 111665 198
2017-10-09 18:35:06 0.034702 0.010642 0.000000 148481 198
2017-10-09 18:35:07 0.086528 0.015279 0.000000 172597 198
2017-10-09 18:35:08 0.035283 0.007155 0.000000 139097 198
2017-10-09 18:35:09 0.042987 0.012991 0.000000 187144 200
2017-10-09 18:35:10 0.036808 0.007130 0.000000 117687 199
2017-10-09 18:35:11 0.067852 0.013462 0.000000 181613 199
2017-10-09 18:35:12 0.178407 0.011673 0.000000 139949 198
2017-10-09 18:35:13 0.056747 0.009660 0.000000 131516 198
2017-10-09 18:35:14 0.043051 0.010973 0.000000 166856 198
2017-10-09 18:35:15 0.065207 0.014035 0.000000 152212 198
2017-10-09 18:35:16 0.039959 0.008917 0.000000 139146 199
2017-10-09 18:35:17 0.038944 0.008232 0.000000 134229 199
2017-10-09 18:35:18 0.030819 0.007274 0.000000 139741 199
2017-10-09 18:35:19 0.039216 0.008483 0.000000 153051 199
2017-10-09 18:35:20 0.062842 0.011242 0.000000 162091 199
2017-10-09 18:35:21 0.054685 0.010552 0.000000 150687 198
2017-10-09 18:35:22 0.050823 0.013099 0.000000 170217 198
2017-10-09 18:35:23 0.064843 0.012331 0.000000 193491 198
2017-10-09 18:35:24 0.092060 0.010931 0.000000 128656 197
2017-10-09 18:35:25 0.063307 0.011925 0.000000 154445 198
2017-10-09 18:35:26 0.074133 0.011786 0.000000 131807 198
2017-10-09 18:35:27 0.030267 0.007466 0.000000 120087 198
2017-10-09 18:35:28 0.036536 0.010993 0.000000 148657 199
2017-10-09 18:35:29 0.049201 0.018284 0.000000 188118 199
2017-10-09 18:35:30 0.116721 0.008885 0.000000 154588 198
2017-10-09 18:35:31 0.066585 0.019072 0.000000 203650 200
2017-10-09 18:35:32 0.110374 0.006005 0.000000 111796 199
2017-10-09 18:35:33 0.057157 0.012731 0.000000 173255 199
2017-10-09 18:35:34 0.026632 0.006062 0.000000 132315 199
2017-10-09 18:35:35 0.057841 0.014901 0.000000 220624 199
2017-10-09 18:35:36 0.199597 0.012149 0.000000 145912 197
2017-10-09 18:35:37 0.162613 0.019956 0.000000 208896 198
2017-10-09 18:35:38 0.224195 0.012520 0.000000 152708 195
2017-10-09 18:35:39 0.072278 0.008842 0.000000 134704 194
2017-10-09 18:35:40 0.031367 0.008107 0.000000 131257 195
2017-10-09 18:35:41 0.030097 0.006752 0.000000 128634 196
2017-10-09 18:35:42 0.049210 0.013001 0.000000 153252 198
2017-10-09 18:35:43 0.077883 0.012666 0.000000 184636 199
2017-10-09 18:35:44 0.055069 0.009404 0.000000 147781 198
2017-10-09 18:35:45 0.062830 0.011889 0.000000 158580 198
2017-10-09 18:35:46 0.058868 0.011373 0.000000 162267 198
2017-10-09 18:35:47 0.063572 0.007409 0.000000 129293 198
2017-10-09 18:35:48 0.050739 0.008705 0.000000 173778 198
2017-10-09 18:35:49 0.133933 0.020892 0.000000 187283 198
2017-10-09 18:35:50 0.050478 0.011964 0.000000 157771 198
2017-10-09 18:35:51 0.030219 0.009152 0.000000 131584 198
2017-10-09 18:35:52 0.033965 0.008159 0.000000 137793 199
2017-10-09 18:35:53 0.045949 0.015648 0.000000 206690 199
2017-10-09 18:35:54 0.095900 0.009180 0.000000 135195 199
2017-10-09 18:35:55 0.068218 0.019908 0.000000 202418 199
2017-10-09 18:35:56 0.048531 0.007289 0.000000 105258 198
2017-10-09 18:35:57 0.030241 0.008009 0.000000 127406 200
2017-10-09 18:35:58 0.063710 0.005655 0.000000 115236 199
2017-10-09 18:35:59 0.027604 0.006108 0.000000 122417 198
2017-10-09 18:36:00 0.067120 0.011839 0.000000 172584 198
2017-10-09 18:36:01 0.080861 0.009227 0.000000 142561 197
2017-10-09 18:36:02 0.036684 0.007632 0.000000 137591 196
2017-10-09 18:36:03 0.053963 0.019414 0.000000 318659 197
2017-10-09 18:36:04 0.408721 0.012847 0.000000 127000 195
2017-10-09 18:36:05 0.421034 0.010594 0.000000 112622 181
2017-10-09 18:36:06 0.253352 0.025487 0.000000 193535 215
2017-10-09 18:36:07 0.060160 0.017979 0.000000 244038 197
2017-10-09 18:36:08 0.206783 0.018047 0.000000 193386 195
2017-10-09 18:36:09 0.341285 0.013237 0.000000 171453 191
2017-10-09 18:36:10 0.174326 0.014194 0.000000 150886 200
2017-10-09 18:36:11 0.036419 0.008139 0.000000 132012 197
2017-10-09 18:36:12 0.028805 0.006465 0.000000 115739 197
2017-10-09 18:36:13 0.123884 0.021507 0.000000 233245 197
2017-10-09 18:36:14 0.122434 0.014622 0.000000 140264 199
2017-10-09 18:36:15 0.027240 0.006224 0.000000 104498 198
2017-10-09 18:36:16 0.050714 0.010109 0.000000 163635 198
2017-10-09 18:36:17 0.041004 0.015171 0.000000 185117 198
2017-10-09 18:36:18 0.084195 0.009580 0.000000 129381 198
2017-10-09 18:36:19 0.048102 0.007529 0.000000 129371 199
2017-10-09 18:36:20 0.061307 0.016151 0.000000 196202 199
2017-10-09 18:36:21 0.144667 0.018044 0.000000 163879 199
2017-10-09 18:36:22 0.042344 0.006867 0.000000 135983 199
2017-10-09 18:36:23 0.041807 0.010314 0.000000 158983 199
2017-10-09 18:36:24 0.050580 0.008322 0.000000 138700 199
2017-10-09 18:36:25 0.030300 0.006827 0.000000 117402 199
2017-10-09 18:36:26 0.038577 0.008329 0.000000 145973 199
2017-10-09 18:36:27 0.030786 0.008299 0.000000 124860 199
2017-10-09 18:36:28 0.034404 0.006783 0.000000 117433 199
2017-10-09 18:36:29 0.058465 0.009941 0.000000 130087 199
2017-10-09 18:36:30 0.059366 0.009246 0.000000 145012 199
2017-10-09 18:36:31 0.026583 0.006305 0.000000 111139 198
2017-10-09 18:36:32 0.043318 0.008454 0.000000 139533 198
2017-10-09 18:36:33 0.036572 0.011179 0.000000 164995 198
2017-10-09 18:36:34 0.024043 0.005214 0.000000 108063 198
2017-10-09 18:36:35 0.032191 0.008068 0.000000 161580 199
2017-10-09 18:36:36 0.092063 0.009667 0.000000 138670 199
2017-10-09 18:36:37 0.072474 0.008856 0.000000 134705 198
2017-10-09 18:36:38 0.075851 0.013692 0.000000 164671 197
2017-10-09 18:36:39 0.035608 0.008914 0.000000 125392 197
2017-10-09 18:36:40 0.027039 0.008913 0.000000 142024 197
2017-10-09 18:36:41 0.041081 0.009238 0.000000 145260 198
2017-10-09 18:36:42 0.060627 0.017421 0.000000 216826 199
2017-10-09 18:36:43 0.108245 0.015547 0.000000 172027 199
2017-10-09 18:36:44 0.098942 0.022719 0.000000 250078 199
2017-10-09 18:36:45 0.088940 0.011713 0.000000 149822 198
2017-10-09 18:36:46 0.036419 0.008566 0.000000 148107 200
2017-10-09 18:36:47 0.084838 0.018387 0.000000 240406 199
2017-10-09 18:36:48 0.115487 0.010983 0.000000 130570 199
2017-10-09 18:36:49 0.125360 0.024439 0.000000 228434 199
2017-10-09 18:36:50 0.081223 0.012641 0.000000 159226 198
2017-10-09 18:36:51 0.064736 0.014209 0.000000 190524 198
2017-10-09 18:36:52 0.039204 0.006347 0.000000 122476 198
2017-10-09 18:36:53 0.037217 0.009388 0.000000 151360 198
2017-10-09 18:36:54 0.043776 0.008259 0.000000 139666 199
2017-10-09 18:36:55 0.047716 0.012003 0.000000 199637 199
2017-10-09 18:36:56 0.062591 0.013446 0.000000 164895 199
2017-10-09 18:36:57 0.062309 0.010006 0.000000 147415 199
2017-10-09 18:36:58 0.033951 0.007644 0.000000 136684 199
2017-10-09 18:36:59 0.032376 0.010784 0.000000 143158 199
2017-10-09 18:37:00 0.034816 0.006664 0.000000 118294 199
2017-10-09 18:37:01 0.040808 0.008438 0.000000 150605 199
2017-10-09 18:37:02 0.075086 0.009363 0.000000 164052 199
2017-10-09 18:37:03 0.062163 0.009960 0.000000 146878 199
2017-10-09 18:37:04 0.027170 0.006592 0.000000 114358 199
2017-10-09 18:37:05 0.025241 0.005552 0.000000 113234 199
2017-10-09 18:37:06 0.056459 0.008782 0.000000 139991 199
2017-10-09 18:37:07 0.041391 0.013752 0.000000 186863 199
2017-10-09 18:37:08 0.152129 0.014771 0.000000 177373 198
2017-10-09 18:37:09 0.079597 0.018972 0.000000 191365 200
2017-10-09 18:37:10 0.061483 0.006460 0.000000 125656 199
2017-10-09 18:37:11 0.034434 0.009443 0.000000 155515 199
2017-10-09 18:37:12 0.063844 0.009226 0.000000 136743 199
2017-10-09 18:37:13 0.056479 0.007705 0.000000 130708 199
2017-10-09 18:37:14 0.039779 0.021225 0.000000 217190 198
2017-10-09 18:37:15 0.149158 0.019630 0.000000 173981 197
2017-10-09 18:37:16 0.095372 0.008932 0.000000 137321 197
2017-10-09 18:37:17 0.048844 0.007400 0.000000 143316 199
2017-10-09 18:37:18 0.057649 0.006313 0.000000 116052 199
2017-10-09 18:37:19 0.051491 0.015847 0.000000 211443 198
2017-10-09 18:37:20 0.095300 0.034455 0.000000 255073 197
2017-10-09 18:37:21 0.102514 0.008935 0.000000 117724 198
2017-10-09 18:37:22 0.102290 0.014271 0.000000 132197 197
2017-10-09 18:37:23 0.038065 0.007311 0.000000 117562 199
2017-10-09 18:37:24 0.222475 0.015806 0.000000 195209 198
2017-10-09 18:37:25 0.079285 0.008005 0.000000 146142 194
2017-10-09 18:37:26 0.041754 0.007270 0.000000 132715 193
2017-10-09 18:37:27 0.056165 0.011488 0.000000 175089 194
2017-10-09 18:37:28 0.057261 0.009321 0.000000 145577 194
2017-10-09 18:37:29 0.220947 0.016950 0.000000 221384 198
2017-10-09 18:37:30 0.163209 0.012837 0.000000 139744 198
2017-10-09 18:37:31 0.065210 0.022747 0.000000 273722 199
2017-10-09 18:37:32 0.079936 0.010539 0.000000 138210 198
2017-10-09 18:37:33 0.067543 0.009192 0.000000 132339 200
2017-10-09 18:37:34 0.040749 0.009274 0.000000 154127 198
2017-10-09 18:37:35 0.055624 0.013990 0.000000 159633 198
2017-10-09 18:37:36 0.040800 0.013388 0.000000 177910 198
2017-10-09 18:37:37 0.043336 0.007033 0.000000 133785 198
2017-10-09 18:37:38 0.044815 0.011836 0.000000 167382 199
2017-10-09 18:37:39 0.041336 0.006928 0.000000 123260 199
2017-10-09 18:37:40 0.065674 0.013939 0.000000 142617 199
2017-10-09 18:37:41 0.052911 0.009533 0.000000 174283 199
2017-10-09 18:37:42 0.073847 0.014423 0.000000 170457 199
2017-10-09 18:37:43 0.025136 0.007704 0.000000 117039 199
2017-10-09 18:37:44 0.060154 0.015943 0.000000 207891 199
2017-10-09 18:37:45 0.073302 0.008728 0.000000 125951 198
2017-10-09 18:37:46 0.282190 0.043508 0.000000 425444 200
2017-10-09 18:37:47 1.015443 0.021272 0.000000 116981 182
2017-10-09 18:37:48 0.504141 0.011606 0.000000 137362 112
2017-10-09 18:37:49 0.392346 0.020159 0.000000 139433 229
2017-10-09 18:37:50 0.288902 0.021946 0.000000 197141 203
2017-10-09 18:37:51 0.366100 0.018670 0.000000 158928 197
2017-10-09 18:37:52 0.179883 0.013919 0.000000 150889 200
2017-10-09 18:37:53 0.036899 0.006420 0.000000 128516 196
2017-10-09 18:37:54 0.040843 0.011124 0.000000 188964 197
2017-10-09 18:37:55 0.080209 0.011463 0.000000 132869 197
2017-10-09 18:37:56 0.067354 0.009881 0.000000 148121 199
2017-10-09 18:37:57 0.054587 0.011182 0.000000 192666 200
2017-10-09 18:37:58 0.032324 0.007254 0.000000 123085 199
2017-10-09 18:37:59 0.027808 0.005816 0.000000 123223 199
2017-10-09 18:38:00 0.117563 0.012953 0.000000 229524 199
2017-10-09 18:38:01 0.257187 0.013515 0.000000 156078 197
2017-10-09 18:38:02 0.224150 0.024456 0.000000 222653 199
2017-10-09 18:38:03 0.241577 0.017443 0.000000 177057 196
2017-10-09 18:38:04 0.087400 0.016451 0.000000 152988 195
2017-10-09 18:38:05 0.030379 0.006341 0.000000 126740 196
2017-10-09 18:38:06 0.025903 0.007018 0.000000 133682 196
2017-10-09 18:38:07 0.040167 0.010400 0.000000 169620 197
2017-10-09 18:38:08 0.038273 0.004464 0.000000 96534 199
2017-10-09 18:38:09 0.026766 0.005952 0.000000 126364 200
2017-10-09 18:38:10 0.035460 0.009159 0.000000 142411 199
2017-10-09 18:38:11 0.053208 0.012272 0.000000 170508 199
2017-10-09 18:38:12 0.075251 0.007894 0.000000 137399 199
2017-10-09 18:38:13 0.046368 0.008395 0.000000 156375 199
2017-10-09 18:38:14 0.035412 0.008956 0.000000 156059 199
2017-10-09 18:38:15 0.019811 0.004297 0.000000 94951 199
2017-10-09 18:38:16 0.037843 0.012073 0.000000 141131 199
2017-10-09 18:38:17 0.026394 0.006811 0.000000 127082 199
2017-10-09 18:38:18 0.045061 0.014241 0.000000 191684 199
2017-10-09 18:38:19 0.050520 0.006821 0.000000 102980 199
2017-10-09 18:38:20 0.112349 0.021962 0.000000 199874 199
2017-10-09 18:38:21 0.100535 0.006762 0.000000 117225 199
2017-10-09 18:38:22 0.035730 0.009719 0.000000 139421 198
2017-10-09 18:38:23 0.051626 0.010662 0.000000 146561 198
2017-10-09 18:38:24 0.025564 0.005671 0.000000 118074 198
2017-10-09 18:38:25 0.059812 0.012269 0.000000 168743 198
2017-10-09 18:38:26 0.039496 0.010224 0.000000 156434 199
2017-10-09 18:38:27 0.077333 0.015049 0.000000 187910 199
2017-10-09 18:38:28 0.116771 0.010845 0.000000 156826 199
2017-10-09 18:38:29 0.024623 0.008621 0.000000 131976 198
2017-10-09 18:38:30 0.037291 0.016886 0.000000 215487 198
2017-10-09 18:38:31 0.085616 0.012116 0.000000 137454 196
2017-10-09 18:38:32 0.105669 0.017645 0.000000 183695 198
2017-10-09 18:38:33 0.204292 0.020036 0.000000 162600 199
2017-10-09 18:38:34 0.099543 0.010410 0.000000 133135 200
2017-10-09 18:38:35 0.031320 0.014412 0.000000 192309 199
2017-10-09 18:38:36 0.086057 0.007931 0.000000 123374 198
2017-10-09 18:38:37 0.040822 0.008896 0.000000 143289 200
2017-10-09 18:38:38 0.023931 0.004970 0.000000 102671 199
2017-10-09 18:38:39 0.047227 0.008411 0.000000 137847 199
2017-10-09 18:38:40 0.033525 0.006732 0.000000 132294 199
2017-10-09 18:38:41 0.051247 0.010740 0.000000 148773 199
2017-10-09 18:38:42 0.025511 0.008244 0.000000 125146 199
2017-10-09 18:38:43 0.078690 0.015147 0.000000 187732 199
2017-10-09 18:38:44 0.144541 0.015494 0.000000 181069 199
2017-10-09 18:38:45 0.047200 0.017590 0.000000 185827 199
2017-10-09 18:38:46 0.095131 0.013150 0.000000 156403 199
2017-10-09 18:38:47 0.051906 0.009795 0.000000 153279 198
2017-10-09 18:38:48 0.026491 0.005215 0.000000 106310 198
2017-10-09 18:38:49 0.064894 0.011841 0.000000 171776 198
2017-10-09 18:38:50 0.107725 0.025010 0.000000 221734 198
2017-10-09 18:38:51 0.138967 0.014285 0.000000 149570 198
2017-10-09 18:38:52 0.035450 0.006397 0.000000 121156 200
2017-10-09 18:38:53 0.031615 0.008446 0.000000 140746 199
2017-10-09 18:38:54 0.041113 0.013732 0.000000 171035 199
2017-10-09 18:38:55 0.036001 0.007713 0.000000 124423 199
2017-10-09 18:38:56 0.051693 0.005961 0.000000 127946 199
2017-10-09 18:38:57 0.111430 0.018455 0.000000 207921 198
2017-10-09 18:38:58 0.173439 0.018442 0.000000 159125 197
2017-10-09 18:38:59 0.109402 0.016741 0.000000 185046 197
2017-10-09 18:39:00 0.049418 0.008405 0.000000 135256 197
2017-10-09 18:39:01 0.085363 0.011865 0.000000 134670 198
2017-10-09 18:39:02 0.021461 0.003985 0.000000 95974 199
2017-10-09 18:39:03 0.043407 0.008783 0.000000 145493 199
2017-10-09 18:39:04 0.058622 0.007051 0.000000 134966 199
2017-10-09 18:39:05 0.056300 0.012706 0.000000 168592 198
2017-10-09 18:39:06 0.097838 0.009465 0.000000 144422 198
2017-10-09 18:39:07 0.047158 0.013372 0.000000 144575 198
2017-10-09 18:39:08 0.032480 0.008485 0.000000 151056 198
2017-10-09 18:39:09 0.031409 0.008353 0.000000 159927 199
2017-10-09 18:39:10 0.041673 0.006438 0.000000 106596 199
2017-10-09 18:39:11 0.043677 0.008816 0.000000 159531 199
2017-10-09 18:39:12 0.044266 0.014499 0.000000 155977 199
2017-10-09 18:39:13 0.027655 0.005702 0.000000 113085 199
2017-10-09 18:39:14 0.062343 0.013427 0.000000 165255 199
2017-10-09 18:39:15 0.031963 0.008886 0.000000 157044 199
2017-10-09 18:39:16 0.048712 0.012903 0.000000 178590 199
2017-10-09 18:39:17 0.076042 0.007769 0.000000 132078 199
2017-10-09 18:39:18 0.026185 0.005777 0.000000 121638 199
