#date time latency xfertime sleeptime bytes transactions
2017-11-21 17:46:54 0.051706 0.000125 0.000000 3190 399
2017-11-21 17:46:55 0.045705 0.000150 0.000000 3169 398
2017-11-21 17:46:56 0.025298 0.000141 0.000000 3166 400
2017-11-21 17:46:57 0.011925 0.000153 0.000000 2909 399
2017-11-21 17:46:58 0.020586 0.000138 0.000000 3114 399
2017-11-21 17:46:59 0.010091 0.000130 0.000000 3000 399
2017-11-21 17:47:00 0.017879 0.000129 0.000000 3219 399
2017-11-21 17:47:01 0.010272 0.000199 0.000000 3429 399
2017-11-21 17:47:02 0.011137 0.000130 0.000000 3440 399
2017-11-21 17:47:03 0.010435 0.000151 0.000000 3009 399
2017-11-21 17:47:04 0.014283 0.000125 0.000000 2956 399
2017-11-21 17:47:05 0.016972 0.000146 0.000000 3214 399
2017-11-21 17:47:06 0.013938 0.000132 0.000000 3150 399
2017-11-21 17:47:07 0.017893 0.000143 0.000000 3151 399
2017-11-21 17:47:08 0.017598 0.000129 0.000000 2952 399
2017-11-21 17:47:09 0.011604 0.000110 0.000000 2941 399
2017-11-21 17:47:10 0.016472 0.000120 0.000000 2968 399
2017-11-21 17:47:11 0.047229 0.000128 0.000000 3080 399
2017-11-21 17:47:12 0.009942 0.000124 0.000000 3115 399
2017-11-21 17:47:13 0.010820 0.000135 0.000000 3138 399
2017-11-21 17:47:14 0.025643 0.000137 0.000000 3027 399
2017-11-21 17:47:15 0.024298 0.000106 0.000000 3014 399
2017-11-21 17:47:16 0.026069 0.000112 0.000000 2847 399
2017-11-21 17:47:17 0.013098 0.000124 0.000000 3544 399
2017-11-21 17:47:18 0.043916 0.000132 0.000000 2810 399
2017-11-21 17:47:19 0.018891 0.000133 0.000000 3057 399
2017-11-21 17:47:20 0.029270 0.000122 0.000000 3417 399
2017-11-21 17:47:21 0.027489 0.000136 0.000000 3168 399
2017-11-21 17:47:22 0.013075 0.000146 0.000000 3246 399
2017-11-21 17:47:23 0.019312 0.000116 0.000000 2703 399
2017-11-21 17:47:24 0.021929 0.000111 0.000000 3390 399
2017-11-21 17:47:25 0.014005 0.000112 0.000000 3313 399
2017-11-21 17:47:26 0 0 0 0 0
