#date time latency xfertime thinktime bytes transactions
2017-10-12 19:40:17 0.020192 0.004778 0.000000 122132 399
2017-10-12 19:40:18 0.025975 0.006437 0.000000 153000 393
2017-10-12 19:40:19 0.046414 0.007751 0.000000 177896 404
2017-10-12 19:40:20 0.028951 0.007341 0.000000 162311 399
2017-10-12 19:40:21 0.042589 0.005904 0.000000 146719 398
2017-10-12 19:40:22 0.031992 0.007588 0.000000 177555 397
2017-10-12 19:40:23 0.023147 0.005945 0.000000 147284 397
2017-10-12 19:40:24 0.027758 0.004714 0.000000 113515 398
2017-10-12 19:40:25 0.022148 0.006615 0.000000 158830 398
2017-10-12 19:40:26 0.026670 0.007708 0.000000 169671 399
2017-10-12 19:40:27 0.027782 0.007248 0.000000 180271 399
2017-10-12 19:40:28 0.026468 0.008045 0.000000 200765 398
2017-10-12 19:40:29 0.030649 0.008056 0.000000 180473 387
2017-10-12 19:40:30 0.030589 0.007731 0.000000 168804 412
2017-10-12 19:40:31 0.038669 0.005970 0.000000 151241 398
2017-10-12 19:40:32 0.027891 0.006649 0.000000 158274 399
2017-10-12 19:40:33 0.033230 0.008507 0.000000 195957 398
2017-10-12 19:40:34 0.027617 0.005341 0.000000 137647 398
2017-10-12 19:40:35 0.025442 0.005975 0.000000 147150 392
2017-10-12 19:40:36 0.025180 0.006371 0.000000 154131 405
2017-10-12 19:40:37 0.022076 0.005808 0.000000 137131 399
2017-10-12 19:40:38 0.037083 0.005389 0.000000 135100 399
2017-10-12 19:40:39 0.024386 0.005670 0.000000 133254 398
2017-10-12 19:40:40 0.031987 0.008362 0.000000 194954 393
2017-10-12 19:40:41 0.025133 0.004903 0.000000 129470 403
2017-10-12 19:40:42 0.024086 0.005940 0.000000 141514 398
2017-10-12 19:40:43 0.024148 0.005251 0.000000 130808 394
2017-10-12 19:40:44 0.039603 0.007908 0.000000 181657 404
2017-10-12 19:40:45 0.027172 0.006318 0.000000 145220 391
2017-10-12 19:40:46 0.025035 0.007681 0.000000 177912 405
2017-10-12 19:40:47 0.021806 0.005377 0.000000 133301 393
2017-10-12 19:40:48 0.026797 0.006691 0.000000 156441 403
2017-10-12 19:40:49 0.038144 0.008770 0.000000 186743 399
2017-10-12 19:40:50 0.028394 0.005604 0.000000 141793 398
2017-10-12 19:40:51 0.029465 0.006278 0.000000 151862 393
2017-10-12 19:40:52 0.035929 0.010828 0.000000 240337 403
2017-10-12 19:40:53 0.049863 0.007820 0.000000 180571 397
2017-10-12 19:40:54 0.023129 0.006444 0.000000 158939 396
2017-10-12 19:40:55 0.038642 0.006894 0.000000 161866 400
2017-10-12 19:40:56 0.027794 0.006891 0.000000 164500 391
2017-10-12 19:40:57 0.025592 0.007650 0.000000 184284 403
2017-10-12 19:40:58 0.026840 0.006579 0.000000 153520 392
2017-10-12 19:40:59 0.024711 0.005715 0.000000 142518 404
2017-10-12 19:41:00 0.030137 0.006688 0.000000 161026 399
2017-10-12 19:41:01 0.029765 0.008762 0.000000 201516 399
2017-10-12 19:41:02 0.027302 0.008447 0.000000 184401 399
2017-10-12 19:41:03 0.027307 0.007563 0.000000 152750 399
2017-10-12 19:41:04 0.030674 0.005955 0.000000 141398 399
2017-10-12 19:41:05 0.021794 0.006117 0.000000 142496 399
2017-10-12 19:41:06 0.026227 0.006910 0.000000 163531 399
2017-10-12 19:41:07 0.025321 0.007374 0.000000 170049 399
2017-10-12 19:41:08 0.024909 0.007501 0.000000 180573 398
2017-10-12 19:41:09 0.021365 0.005941 0.000000 138046 394
2017-10-12 19:41:10 0.027769 0.005846 0.000000 140472 405
2017-10-12 19:41:11 0.029097 0.005802 0.000000 144476 399
2017-10-12 19:41:12 0.025443 0.006430 0.000000 149122 399
2017-10-12 19:41:13 0.030515 0.008515 0.000000 186736 393
2017-10-12 19:41:14 0.030600 0.006328 0.000000 145334 405
2017-10-12 19:41:15 0.029477 0.004645 0.000000 121976 399
2017-10-12 19:41:16 0.026476 0.006376 0.000000 153658 393
2017-10-12 19:41:17 0.035283 0.008481 0.000000 179769 405
2017-10-12 19:41:18 0.034442 0.009566 0.000000 210402 399
2017-10-12 19:41:19 0.028861 0.006536 0.000000 157380 399
2017-10-12 19:41:20 0.029895 0.008101 0.000000 179410 399
2017-10-12 19:41:21 0.030988 0.006581 0.000000 156936 399
2017-10-12 19:41:22 0.029930 0.006639 0.000000 153225 399
2017-10-12 19:41:23 0.040764 0.007516 0.000000 173010 399
2017-10-12 19:41:24 0.028746 0.006910 0.000000 158717 392
2017-10-12 19:41:25 0.023251 0.006171 0.000000 144430 404
2017-10-12 19:41:26 0.024905 0.005973 0.000000 131832 398
2017-10-12 19:41:27 0.026741 0.007183 0.000000 171117 398
2017-10-12 19:41:28 0.024803 0.005445 0.000000 127902 399
2017-10-12 19:41:29 0.027080 0.007061 0.000000 165783 399
2017-10-12 19:41:30 0.030314 0.007031 0.000000 167619 399
2017-10-12 19:41:31 0.027406 0.005802 0.000000 136408 399
2017-10-12 19:41:32 0.027175 0.005401 0.000000 135590 399
2017-10-12 19:41:33 0.026416 0.005754 0.000000 140419 399
2017-10-12 19:41:34 0.030622 0.006679 0.000000 158247 399
2017-10-12 19:41:35 0.027653 0.006958 0.000000 166616 393
2017-10-12 19:41:36 0.024746 0.006057 0.000000 137664 405
2017-10-12 19:41:37 0.030957 0.006982 0.000000 165680 399
2017-10-12 19:41:38 0.028184 0.007383 0.000000 165490 399
2017-10-12 19:41:39 0.024564 0.007143 0.000000 173195 399
2017-10-12 19:41:40 0.034182 0.007331 0.000000 160879 395
2017-10-12 19:41:41 0.042387 0.008291 0.000000 186645 398
2017-10-12 19:41:42 0.026545 0.005206 0.000000 137657 403
2017-10-12 19:41:43 0.024626 0.005896 0.000000 144386 398
2017-10-12 19:41:44 0.030630 0.009154 0.000000 204594 398
2017-10-12 19:41:45 0.028415 0.006095 0.000000 147244 398
2017-10-12 19:41:46 0.028116 0.007195 0.000000 177460 399
2017-10-12 19:41:47 0.025272 0.006172 0.000000 148441 399
2017-10-12 19:41:48 0.037533 0.005273 0.000000 127484 393
2017-10-12 19:41:49 0.037108 0.007579 0.000000 180900 402
2017-10-12 19:41:50 0.029440 0.006004 0.000000 141115 399
2017-10-12 19:41:51 0.044823 0.008314 0.000000 197967 397
2017-10-12 19:41:52 0.021482 0.005719 0.000000 143223 390
2017-10-12 19:41:53 0.025653 0.007050 0.000000 164412 397
2017-10-12 19:41:54 0.025188 0.006367 0.000000 154777 404
2017-10-12 19:41:55 0.030699 0.008282 0.000000 188167 392
2017-10-12 19:41:56 0.025684 0.006113 0.000000 148816 405
2017-10-12 19:41:57 0.025382 0.007803 0.000000 168222 399
2017-10-12 19:41:58 0.028701 0.005593 0.000000 139607 393
2017-10-12 19:41:59 0.033507 0.007320 0.000000 169508 405
2017-10-12 19:42:00 0.048229 0.006939 0.000000 161538 399
2017-10-12 19:42:01 0.025020 0.006964 0.000000 156707 393
2017-10-12 19:42:02 0.036431 0.005807 0.000000 145290 398
2017-10-12 19:42:03 0.028223 0.006739 0.000000 156955 395
2017-10-12 19:42:04 0.029006 0.007461 0.000000 165845 404
2017-10-12 19:42:05 0.025804 0.006651 0.000000 152333 393
2017-10-12 19:42:06 0.031554 0.006693 0.000000 161975 403
2017-10-12 19:42:07 0.055704 0.007605 0.000000 168772 399
2017-10-12 19:42:08 0.034171 0.006380 0.000000 154641 397
2017-10-12 19:42:09 0.023491 0.004849 0.000000 120547 391
2017-10-12 19:42:10 0.030520 0.005122 0.000000 125974 398
2017-10-12 19:42:11 0.030995 0.006160 0.000000 153060 402
2017-10-12 19:42:12 0.029628 0.007341 0.000000 174377 398
2017-10-12 19:42:13 0.027831 0.007965 0.000000 182554 400
2017-10-12 19:42:14 0.027251 0.005452 0.000000 133126 399
2017-10-12 19:42:15 0.023192 0.005883 0.000000 139858 399
2017-10-12 19:42:16 0.021115 0.006349 0.000000 147389 399
2017-10-12 19:42:17 0.025947 0.008429 0.000000 199258 399
2017-10-12 19:42:18 0.054490 0.008581 0.000000 193356 398
2017-10-12 19:42:19 0.024591 0.005917 0.000000 145263 398
2017-10-12 19:42:20 0.029241 0.005722 0.000000 135050 397
2017-10-12 19:42:21 0.025142 0.006129 0.000000 147649 397
2017-10-12 19:42:22 0.032694 0.006458 0.000000 144694 397
2017-10-12 19:42:23 0.029657 0.009585 0.000000 184376 399
2017-10-12 19:42:24 0.028096 0.006875 0.000000 160225 399
2017-10-12 19:42:25 0.037682 0.008260 0.000000 189581 399
2017-10-12 19:42:26 0.036424 0.006541 0.000000 151762 399
2017-10-12 19:42:27 0.028410 0.007826 0.000000 174825 393
2017-10-12 19:42:28 0.047222 0.010933 0.000000 184024 399
2017-10-12 19:42:29 0.028252 0.006027 0.000000 148929 404
2017-10-12 19:42:30 0.026977 0.005821 0.000000 141464 398
2017-10-12 19:42:31 0.024138 0.006617 0.000000 156903 398
2017-10-12 19:42:32 0.023372 0.005693 0.000000 138120 398
2017-10-12 19:42:33 0.026883 0.007805 0.000000 180982 399
2017-10-12 19:42:34 0.026919 0.004822 0.000000 121852 399
2017-10-12 19:42:35 0.023952 0.005916 0.000000 149117 399
2017-10-12 19:42:36 0.021287 0.005071 0.000000 127373 399
2017-10-12 19:42:37 0.027197 0.006758 0.000000 155159 399
2017-10-12 19:42:38 0.023537 0.006316 0.000000 149941 399
2017-10-12 19:42:39 0.021405 0.005550 0.000000 143505 399
2017-10-12 19:42:40 0.048298 0.005992 0.000000 143603 393
2017-10-12 19:42:41 0.026294 0.005265 0.000000 126654 404
2017-10-12 19:42:42 0.023596 0.008089 0.000000 180008 391
2017-10-12 19:42:43 0.031142 0.008086 0.000000 187157 405
2017-10-12 19:42:44 0.027944 0.007687 0.000000 174194 397
2017-10-12 19:42:45 0.043396 0.007834 0.000000 176531 400
2017-10-12 19:42:46 0.022191 0.005829 0.000000 139934 398
2017-10-12 19:42:47 0.022125 0.004711 0.000000 122319 398
2017-10-12 19:42:48 0.023795 0.006150 0.000000 149123 398
2017-10-12 19:42:49 0.020992 0.005199 0.000000 127716 398
2017-10-12 19:42:50 0.027173 0.005807 0.000000 137898 393
2017-10-12 19:42:51 0.025988 0.007794 0.000000 173255 405
2017-10-12 19:42:52 0.022547 0.006253 0.000000 147992 399
2017-10-12 19:42:53 0.025473 0.005593 0.000000 139939 398
2017-10-12 19:42:54 0.027630 0.006096 0.000000 144525 400
2017-10-12 19:42:55 0.025950 0.006678 0.000000 160986 399
2017-10-12 19:42:56 0.037963 0.005954 0.000000 144492 392
2017-10-12 19:42:57 0.026306 0.005895 0.000000 144271 405
2017-10-12 19:42:58 0.020818 0.004538 0.000000 115787 398
2017-10-12 19:42:59 0.029396 0.006345 0.000000 155240 398
2017-10-12 19:43:00 0.029348 0.005045 0.000000 121221 391
2017-10-12 19:43:01 0.033212 0.006965 0.000000 150785 406
2017-10-12 19:43:02 0.031196 0.006117 0.000000 146718 398
2017-10-12 19:43:03 0.024636 0.006213 0.000000 148971 400
2017-10-12 19:43:04 0.030625 0.006899 0.000000 155129 399
2017-10-12 19:43:05 0.028160 0.005421 0.000000 127953 393
2017-10-12 19:43:06 0.035278 0.006608 0.000000 157958 405
2017-10-12 19:43:07 0.023602 0.005684 0.000000 135551 399
2017-10-12 19:43:08 0.024340 0.006834 0.000000 164088 399
2017-10-12 19:43:09 0.027599 0.005915 0.000000 139715 399
2017-10-12 19:43:10 0.028385 0.005752 0.000000 138252 399
2017-10-12 19:43:11 0.037767 0.007718 0.000000 163710 399
2017-10-12 19:43:12 0.041984 0.007584 0.000000 175517 398
2017-10-12 19:43:13 0.042179 0.008998 0.000000 187648 399
2017-10-12 19:43:14 0.022138 0.007196 0.000000 165407 392
2017-10-12 19:43:15 0.028740 0.007019 0.000000 172884 401
2017-10-12 19:43:16 0.026138 0.005902 0.000000 136163 398
2017-10-12 19:43:17 0.033302 0.008748 0.000000 195599 398
2017-10-12 19:43:18 0.028420 0.007876 0.000000 176950 394
2017-10-12 19:43:19 0.029894 0.007683 0.000000 162086 404
2017-10-12 19:43:20 0.038600 0.006605 0.000000 159640 399
2017-10-12 19:43:21 0.028797 0.005686 0.000000 134027 399
2017-10-12 19:43:22 0.054330 0.006586 0.000000 149832 399
2017-10-12 19:43:23 0.036214 0.007136 0.000000 169934 397
2017-10-12 19:43:24 0.042885 0.007734 0.000000 174362 396
2017-10-12 19:43:25 0.031598 0.008604 0.000000 189590 395
2017-10-12 19:43:26 0.025302 0.005762 0.000000 144949 390
2017-10-12 19:43:27 0.026014 0.006201 0.000000 142195 398
2017-10-12 19:43:28 0.025469 0.005537 0.000000 133891 395
2017-10-12 19:43:29 0.032448 0.007815 0.000000 171923 400
2017-10-12 19:43:30 0.041874 0.005966 0.000000 141170 400
2017-10-12 19:43:31 0.024996 0.005203 0.000000 129794 403
2017-10-12 19:43:32 0.024668 0.005238 0.000000 131025 398
2017-10-12 19:43:33 0.028964 0.007489 0.000000 177936 398
2017-10-12 19:43:34 0.045177 0.009060 0.000000 203614 398
2017-10-12 19:43:35 0.025599 0.006989 0.000000 154033 393
2017-10-12 19:43:36 0.024877 0.006483 0.000000 152932 398
2017-10-12 19:43:37 0.042769 0.006246 0.000000 142712 397
2017-10-12 19:43:38 0.026160 0.005269 0.000000 132960 403
2017-10-12 19:43:39 0.022176 0.004593 0.000000 118114 398
2017-10-12 19:43:40 0.032763 0.008859 0.000000 180258 398
2017-10-12 19:43:41 0.023733 0.007261 0.000000 153553 397
2017-10-12 19:43:42 0.038958 0.007473 0.000000 173618 400
2017-10-12 19:43:43 0.024589 0.005949 0.000000 139620 397
2017-10-12 19:43:44 0.032179 0.008241 0.000000 191486 392
2017-10-12 19:43:45 0.024974 0.006584 0.000000 158854 402
2017-10-12 19:43:46 0.023808 0.005390 0.000000 130771 401
2017-10-12 19:43:47 0.025396 0.006602 0.000000 165465 399
2017-10-12 19:43:48 0.030220 0.007203 0.000000 160964 399
2017-10-12 19:43:49 0.029661 0.006593 0.000000 157537 399
2017-10-12 19:43:50 0.031252 0.006899 0.000000 156575 398
2017-10-12 19:43:51 0.029498 0.005563 0.000000 133025 400
2017-10-12 19:43:52 0.027415 0.007129 0.000000 159288 399
2017-10-12 19:43:53 0.024899 0.007520 0.000000 160579 399
2017-10-12 19:43:54 0.027859 0.007470 0.000000 183979 399
2017-10-12 19:43:55 0.026070 0.005890 0.000000 142199 393
2017-10-12 19:43:56 0.023996 0.006082 0.000000 141728 405
2017-10-12 19:43:57 0.029892 0.005785 0.000000 136461 399
2017-10-12 19:43:58 0.035727 0.007236 0.000000 171742 399
2017-10-12 19:43:59 0.027376 0.007055 0.000000 166198 399
2017-10-12 19:44:00 0.041874 0.005941 0.000000 145223 399
2017-10-12 19:44:01 0.027964 0.006245 0.000000 155513 398
2017-10-12 19:44:02 0.024843 0.006169 0.000000 146591 398
2017-10-12 19:44:03 0.028332 0.006303 0.000000 150666 398
2017-10-12 19:44:04 0.024845 0.005960 0.000000 148544 391
2017-10-12 19:44:05 0.025478 0.007472 0.000000 170138 406
2017-10-12 19:44:06 0.028902 0.009618 0.000000 189763 399
2017-10-12 19:44:07 0.041179 0.005610 0.000000 133067 399
2017-10-12 19:44:08 0.025253 0.006218 0.000000 147786 398
2017-10-12 19:44:09 0.030453 0.007636 0.000000 174232 398
2017-10-12 19:44:10 0.031002 0.006271 0.000000 144577 394
2017-10-12 19:44:11 0.022813 0.006246 0.000000 144084 402
2017-10-12 19:44:12 0.025031 0.004937 0.000000 131595 398
2017-10-12 19:44:13 0.022497 0.006553 0.000000 155144 394
2017-10-12 19:44:14 0.033260 0.007354 0.000000 168546 405
2017-10-12 19:44:15 0.039935 0.008588 0.000000 187148 392
2017-10-12 19:44:16 0.028464 0.006261 0.000000 154574 405
2017-10-12 19:44:17 0.022222 0.004727 0.000000 121605 398
2017-10-12 19:44:18 0.033258 0.009548 0.000000 217164 398
2017-10-12 19:44:19 0.030079 0.006934 0.000000 158563 391
2017-10-12 19:44:20 0.052136 0.008803 0.000000 197177 399
2017-10-12 19:44:21 0.029052 0.006497 0.000000 150207 400
2017-10-12 19:44:22 0.025898 0.006118 0.000000 141931 405
2017-10-12 19:44:23 0.029281 0.005840 0.000000 134031 399
2017-10-12 19:44:24 0.024475 0.007589 0.000000 172085 399
2017-10-12 19:44:25 0.025971 0.005949 0.000000 135342 399
2017-10-12 19:44:26 0.025702 0.005932 0.000000 142739 399
2017-10-12 19:44:27 0.036626 0.006722 0.000000 156511 399
2017-10-12 19:44:28 0.038559 0.007057 0.000000 167364 398
2017-10-12 19:44:29 0.028353 0.006478 0.000000 153508 397
2017-10-12 19:44:30 0.027712 0.004656 0.000000 116012 397
2017-10-12 19:44:31 0.024891 0.007345 0.000000 169078 392
2017-10-12 19:44:32 0.025621 0.005127 0.000000 121542 403
2017-10-12 19:44:33 0.028554 0.007993 0.000000 176256 398
2017-10-12 19:44:34 0.034406 0.008035 0.000000 183463 397
2017-10-12 19:44:35 0.024597 0.005657 0.000000 135295 401
2017-10-12 19:44:36 0.024448 0.006524 0.000000 145075 395
2017-10-12 19:44:37 0.027579 0.006438 0.000000 153566 404
2017-10-12 19:44:38 0.030544 0.007033 0.000000 160836 399
2017-10-12 19:44:39 0.033082 0.006810 0.000000 158676 398
2017-10-12 19:44:40 0.028634 0.007862 0.000000 180417 395
2017-10-12 19:44:41 0.031061 0.007131 0.000000 170788 398
2017-10-12 19:44:42 0.022997 0.004680 0.000000 120376 405
2017-10-12 19:44:43 0.021399 0.005353 0.000000 129761 399
2017-10-12 19:44:44 0.025460 0.008881 0.000000 201622 399
2017-10-12 19:44:45 0.028512 0.006408 0.000000 148365 399
2017-10-12 19:44:46 0.034139 0.005717 0.000000 138992 399
2017-10-12 19:44:47 0.037202 0.007058 0.000000 160964 399
2017-10-12 19:44:48 0.025586 0.005820 0.000000 140593 392
2017-10-12 19:44:49 0.025169 0.005310 0.000000 124057 404
2017-10-12 19:44:50 0.029519 0.007263 0.000000 161973 394
2017-10-12 19:44:51 0.025532 0.006617 0.000000 155174 402
2017-10-12 19:44:52 0.029536 0.006474 0.000000 153923 399
2017-10-12 19:44:53 0.026149 0.006129 0.000000 136334 394
2017-10-12 19:44:54 0.033543 0.007896 0.000000 173494 399
2017-10-12 19:44:55 0.025980 0.006844 0.000000 160006 404
2017-10-12 19:44:56 0.026206 0.007292 0.000000 166645 399
2017-10-12 19:44:57 0.024083 0.004544 0.000000 117414 399
2017-10-12 19:44:58 0.031376 0.006091 0.000000 146819 399
2017-10-12 19:44:59 0.049273 0.009695 0.000000 204408 394
2017-10-12 19:45:00 0.037363 0.008428 0.000000 161967 403
2017-10-12 19:45:01 0.033829 0.005286 0.000000 131978 398
2017-10-12 19:45:02 0.025281 0.008126 0.000000 176978 390
2017-10-12 19:45:03 0.025098 0.005623 0.000000 136464 401
2017-10-12 19:45:04 0.025584 0.005678 0.000000 135703 404
2017-10-12 19:45:05 0.029345 0.009317 0.000000 207219 398
2017-10-12 19:45:06 0.023869 0.006044 0.000000 142469 394
2017-10-12 19:45:07 0.025836 0.006296 0.000000 142461 405
2017-10-12 19:45:08 0.030290 0.007856 0.000000 178462 392
2017-10-12 19:45:09 0.034560 0.004958 0.000000 123169 406
2017-10-12 19:45:10 0.030241 0.007919 0.000000 181224 398
2017-10-12 19:45:11 0.027476 0.006688 0.000000 150784 398
2017-10-12 19:45:12 0.031260 0.005933 0.000000 141177 393
2017-10-12 19:45:13 0.029392 0.006419 0.000000 155129 403
2017-10-12 19:45:14 0.029563 0.006342 0.000000 146497 398
2017-10-12 19:45:15 0.025614 0.006640 0.000000 153776 394
2017-10-12 19:45:16 0.027122 0.005659 0.000000 145249 405
2017-10-12 19:45:17 0.035814 0.006708 0.000000 149734 399
2017-10-12 19:45:18 0.024672 0.006854 0.000000 160425 398
2017-10-12 19:45:19 0.042763 0.005534 0.000000 134962 398
2017-10-12 19:45:20 0.031715 0.005510 0.000000 130327 397
2017-10-12 19:45:21 0.027206 0.006836 0.000000 161432 392
2017-10-12 19:45:22 0.025722 0.005330 0.000000 134144 403
2017-10-12 19:45:23 0.033385 0.006982 0.000000 169422 392
2017-10-12 19:45:24 0.026054 0.006926 0.000000 151736 405
2017-10-12 19:45:25 0.032360 0.010531 0.000000 217056 394
2017-10-12 19:45:26 0.028600 0.007104 0.000000 173014 404
2017-10-12 19:45:27 0.025441 0.006019 0.000000 142043 399
2017-10-12 19:45:28 0.027035 0.006576 0.000000 158824 399
2017-10-12 19:45:29 0.026440 0.006603 0.000000 154010 399
2017-10-12 19:45:30 0.028986 0.006984 0.000000 159607 399
2017-10-12 19:45:31 0.027941 0.005873 0.000000 146152 399
2017-10-12 19:45:32 0.039630 0.007429 0.000000 166458 397
2017-10-12 19:45:33 0.030198 0.006343 0.000000 148365 394
2017-10-12 19:45:34 0.027851 0.005826 0.000000 138560 399
2017-10-12 19:45:35 0.025453 0.006279 0.000000 149997 403
2017-10-12 19:45:36 0.026517 0.007058 0.000000 160726 392
2017-10-12 19:45:37 0.056796 0.009909 0.000000 220881 404
2017-10-12 19:45:38 0.027057 0.006451 0.000000 149505 395
2017-10-12 19:45:39 0.026453 0.006947 0.000000 159298 400
2017-10-12 19:45:40 0.032887 0.007715 0.000000 176939 397
2017-10-12 19:45:41 0.029528 0.005732 0.000000 137626 397
2017-10-12 19:45:42 0.031392 0.010731 0.000000 246315 398
2017-10-12 19:45:43 0.057368 0.006266 0.000000 140385 399
2017-10-12 19:45:44 0.031698 0.007299 0.000000 162878 390
2017-10-12 19:45:45 0.028001 0.005381 0.000000 139034 404
2017-10-12 19:45:46 0.027081 0.006720 0.000000 159938 397
2017-10-12 19:45:47 0.033640 0.007471 0.000000 163931 388
2017-10-12 19:45:48 0.032964 0.006412 0.000000 148524 408
2017-10-12 19:45:49 0.035515 0.008966 0.000000 193192 399
2017-10-12 19:45:50 0.033095 0.006279 0.000000 154008 393
2017-10-12 19:45:51 0.021983 0.004685 0.000000 116391 405
2017-10-12 19:45:52 0.024966 0.006264 0.000000 132070 399
2017-10-12 19:45:53 0.038659 0.008970 0.000000 210923 398
2017-10-12 19:45:54 0.021589 0.007464 0.000000 137235 396
2017-10-12 19:45:55 0.038919 0.005998 0.000000 143008 398
2017-10-12 19:45:56 0.025996 0.005796 0.000000 136864 403
2017-10-12 19:45:57 0.022182 0.005825 0.000000 144559 392
2017-10-12 19:45:58 0.021863 0.004434 0.000000 119035 404
2017-10-12 19:45:59 0.024970 0.006058 0.000000 142540 392
2017-10-12 19:46:00 0.028276 0.006969 0.000000 166323 399
2017-10-12 19:46:01 0.035616 0.009128 0.000000 205815 397
2017-10-12 19:46:02 0.034023 0.005256 0.000000 126034 407
2017-10-12 19:46:03 0.026895 0.007513 0.000000 159859 399
2017-10-12 19:46:04 0.022670 0.005629 0.000000 135738 398
2017-10-12 19:46:05 0.022127 0.006142 0.000000 140774 400
2017-10-12 19:46:06 0.023166 0.006142 0.000000 148209 393
2017-10-12 19:46:07 0.026054 0.006584 0.000000 161328 405
2017-10-12 19:46:08 0.047760 0.008797 0.000000 190980 399
2017-10-12 19:46:09 0.029194 0.006395 0.000000 149671 398
2017-10-12 19:46:10 0.026182 0.006135 0.000000 149144 398
2017-10-12 19:46:11 0.037711 0.006024 0.000000 146708 393
2017-10-12 19:46:12 0.028137 0.006160 0.000000 147536 403
2017-10-12 19:46:13 0.030522 0.006143 0.000000 144926 399
2017-10-12 19:46:14 0.036380 0.005682 0.000000 143751 399
2017-10-12 19:46:15 0.025357 0.008130 0.000000 169430 399
2017-10-12 19:46:16 0.025734 0.006612 0.000000 137839 399
2017-10-12 19:46:17 0.026566 0.005992 0.000000 140975 399
2017-10-12 19:46:18 0.022591 0.006079 0.000000 144765 399
2017-10-12 19:46:19 0.029758 0.008317 0.000000 182053 399
2017-10-12 19:46:20 0.046095 0.010565 0.000000 236897 393
2017-10-12 19:46:21 0.032168 0.006941 0.000000 142373 398
2017-10-12 19:46:22 0.040294 0.005830 0.000000 134214 404
2017-10-12 19:46:23 0.026592 0.009650 0.000000 201404 399
2017-10-12 19:46:24 0.041924 0.005338 0.000000 125351 393
2017-10-12 19:46:25 0.023198 0.006208 0.000000 146264 402
2017-10-12 19:46:26 0.029321 0.005734 0.000000 135844 397
2017-10-12 19:46:27 0.024575 0.006211 0.000000 141723 392
2017-10-12 19:46:28 0.028054 0.006000 0.000000 134123 403
2017-10-12 19:46:29 0.028093 0.006175 0.000000 149782 400
2017-10-12 19:46:30 0.026026 0.006597 0.000000 154627 399
2017-10-12 19:46:31 0.033760 0.005969 0.000000 144986 399
2017-10-12 19:46:32 0.023383 0.005944 0.000000 142362 393
2017-10-12 19:46:33 0.028649 0.005249 0.000000 129529 403
