#date time latency xfertime sleeptime bytes transactions
2017-11-21 18:53:04 6.701312 0.000105 0.000000 2459 405
2017-11-21 18:53:05 6.155917 0.000105 0.000000 2819 351
2017-11-21 18:53:06 6.632397 0.000095 0.000000 2379 310
2017-11-21 18:53:07 6.168001 0.000103 0.000000 2792 268
2017-11-21 18:53:08 5.540935 0.000128 0.000000 2489 235
2017-11-21 18:53:09 6.713195 0.000097 0.000000 2634 209
2017-11-21 18:53:10 6.170564 0.000105 0.000000 2471 211
2017-11-21 18:53:11 6.412340 0.000090 0.000000 2412 172
2017-11-21 18:53:12 6.675886 0.000101 0.000000 2698 150
2017-11-21 18:53:13 6.163505 0.000116 0.000000 2722 130
2017-11-21 18:53:14 5.711153 0.000222 0.000000 2847 114
2017-11-21 18:53:15 6.940199 0.000115 0.000000 2945 101
2017-11-21 18:53:16 4.032703 0.000251 0.000000 3148 87
2017-11-21 18:53:17 6.265046 0.000132 0.000000 3130 80
2017-11-21 18:53:18 5.724505 0.000202 0.000000 2622 70
2017-11-21 18:53:19 8.880530 0.000126 0.000000 2648 62
2017-11-21 18:53:20 5.893047 0.000095 0.000000 3013 51
2017-11-21 18:53:21 5.570069 0.000097 0.000000 3162 45
2017-11-21 18:53:22 6.277261 0.000140 0.000000 2221 40
2017-11-21 18:53:23 7.152768 0.000122 0.000000 1849 35
2017-11-21 18:53:24 6.676621 0.000116 0.000000 1736 30
2017-11-21 18:53:25 3.856723 0.000119 0.000000 3228 26
2017-11-21 18:53:26 2.096568 0.000140 0.000000 3530 24
2017-11-21 18:53:27 15.227867 0.000091 0.000000 3965 23
2017-11-21 18:53:28 6.274785 0.000126 0.000000 1639 16
2017-11-21 18:53:29 0.012087 0.000149 0.000000 2020 14
2017-11-21 18:53:30 17.868966 0.000088 0.000000 2869 14
2017-11-21 18:53:31 0.013790 0.000164 0.000000 2182 9
2017-11-21 18:53:32 11.121842 0.000137 0.000000 2508 9
2017-11-21 18:53:33 7.155798 0.000171 0.000000 2093 7
2017-11-21 18:53:34 0.014747 0.000183 0.000000 2029 6
2017-11-21 18:53:35 8.345972 0.000141 0.000000 1727 6
2017-11-21 18:53:36 20.009200 0.000130 0.000000 1325 5
2017-11-21 18:53:37 0.016348 0.000221 0.000000 9708 3
2017-11-21 18:53:38 0.017964 0.000194 0.000000 2856 3
2017-11-21 18:53:39 0.014895 0.000244 0.000000 2697 3
2017-11-21 18:53:40 0.012018 0.000081 0.000000 1385 3
2017-11-21 18:53:41 33.340858 0.000167 0.000000 1671 3
2017-11-21 18:53:42 0.020017 0.000392 0.000000 4054 1
2017-11-21 18:53:43 0.026980 0.000149 0.000000 1785 1
2017-11-21 18:53:44 0.028490 0.000314 0.000000 4199 1
2017-11-21 18:53:45 50.020387 0.000276 0.000000 2507 1
2017-11-21 18:53:46 0 0 0 0 0
2017-11-21 18:53:47 0 0 0 0 0
2017-11-21 18:53:48 0 0 0 0 0
2017-11-21 18:53:49 0 0 0 0 0
2017-11-21 18:53:50 0 0 0 0 0
2017-11-21 18:53:51 4.556235 0.000115 0.000000 1928 11
2017-11-21 18:53:52 6.859878 0.000238 0.000000 4157 73
2017-11-21 18:53:53 7.767615 0.000100 0.000000 2730 116
2017-11-21 18:53:54 5.943627 0.000097 0.000000 2671 152
2017-11-21 18:53:55 5.637643 0.000102 0.000000 2950 178
2017-11-21 18:53:56 6.355267 0.000189 0.000000 3020 197
2017-11-21 18:53:57 5.839704 0.000102 0.000000 2675 206
2017-11-21 18:53:58 7.502298 0.000142 0.000000 2626 207
2017-11-21 18:53:59 5.911526 0.000152 0.000000 2819 204
2017-11-21 18:54:00 5.751489 0.000153 0.000000 2814 209
2017-11-21 18:54:01 5.895427 0.000113 0.000000 2575 204
2017-11-21 18:54:02 1.512941 0.000126 0.000000 2949 200
2017-11-21 18:54:03 0.486187 0.000141 0.000000 3141 210
2017-11-21 18:54:04 0.012987 0.000175 0.000000 3415 221
2017-11-21 18:54:05 0.439685 0.000131 0.000000 3535 236
2017-11-21 18:54:06 0.021455 0.000136 0.000000 3091 240
2017-11-21 18:54:07 0.010315 0.000093 0.000000 3116 250
2017-11-21 18:54:08 0.207121 0.000155 0.000000 3104 259
2017-11-21 18:54:09 0.024857 0.000138 0.000000 3263 268
2017-11-21 18:54:10 0.015712 0.000141 0.000000 2818 274
2017-11-21 18:54:11 0.020558 0.000110 0.000000 2843 279
2017-11-21 18:54:12 0.019815 0.000118 0.000000 3175 284
2017-11-21 18:54:13 0.025758 0.000132 0.000000 3059 289
2017-11-21 18:54:14 0.181478 0.000144 0.000000 3288 293
2017-11-21 18:54:15 0.011601 0.000114 0.000000 3112 294
2017-11-21 18:54:16 0.025728 0.000117 0.000000 2966 295
2017-11-21 18:54:17 0.185137 0.000133 0.000000 3139 303
2017-11-21 18:54:18 0.010214 0.000138 0.000000 3073 303
2017-11-21 18:54:19 0.010186 0.000182 0.000000 3002 303
2017-11-21 18:54:20 0.189599 0.000143 0.000000 3205 308
2017-11-21 18:54:21 0.011129 0.000125 0.000000 3136 307
2017-11-21 18:54:22 0.174711 0.000129 0.000000 3466 309
2017-11-21 18:54:23 0.020253 0.000122 0.000000 3444 309
2017-11-21 18:54:24 0.336758 0.000107 0.000000 3085 309
2017-11-21 18:54:25 0.503426 0.000186 0.000000 2931 308
2017-11-21 18:54:26 0.183457 0.000135 0.000000 2838 307
2017-11-21 18:54:27 0.183366 0.000118 0.000000 3444 306
2017-11-21 18:54:28 0.173403 0.000117 0.000000 3025 305
2017-11-21 18:54:29 0.351398 0.000113 0.000000 3286 304
2017-11-21 18:54:30 0.026887 0.000150 0.000000 3236 302
2017-11-21 18:54:31 0.504264 0.000105 0.000000 2861 304
2017-11-21 18:54:32 0.185257 0.000124 0.000000 3018 301
2017-11-21 18:54:33 0.186870 0.000109 0.000000 2654 300
2017-11-21 18:54:34 0.360938 0.000114 0.000000 3192 299
2017-11-21 18:54:35 0.359566 0.000139 0.000000 3019 297
2017-11-21 18:54:36 0.687309 0.000123 0.000000 3128 297
2017-11-21 18:54:37 0.191139 0.000155 0.000000 3387 292
2017-11-21 18:54:38 0.710312 0.000109 0.000000 2851 291
2017-11-21 18:54:39 0.189994 0.000120 0.000000 2917 287
2017-11-21 18:54:40 0.535588 0.000109 0.000000 3029 286
2017-11-21 18:54:41 0.890803 0.000180 0.000000 2726 284
2017-11-21 18:54:42 0.195743 0.000152 0.000000 3183 289
2017-11-21 18:54:43 0.503232 0.000119 0.000000 3419 306
2017-11-21 18:54:44 0.333228 0.000154 0.000000 3091 322
2017-11-21 18:54:45 0.464532 0.000097 0.000000 3028 340
2017-11-21 18:54:46 0.705237 0.000114 0.000000 3050 361
2017-11-21 18:54:47 0.277971 0.000131 0.000000 3226 381
2017-11-21 18:54:48 0.260100 0.000124 0.000000 3303 409
2017-11-21 18:54:49 0.359139 0.000122 0.000000 2807 433
2017-11-21 18:54:50 0.032224 0.000115 0.000000 3179 452
2017-11-21 18:54:51 0.115034 0.000180 0.000000 3301 477
2017-11-21 18:54:52 0.654517 0.000134 0.000000 3289 482
2017-11-21 18:54:53 0.027401 0.000114 0.000000 3034 477
2017-11-21 18:54:54 0.034432 0.000171 0.000000 3127 477
2017-11-21 18:54:55 0.142736 0.000118 0.000000 3313 480
2017-11-21 18:54:56 0.026793 0.000135 0.000000 3013 478
2017-11-21 18:54:57 0.019579 0.000129 0.000000 3249 478
2017-11-21 18:54:58 0.117668 0.000160 0.000000 2903 479
2017-11-21 18:54:59 0.023113 0.000200 0.000000 2695 478
2017-11-21 18:55:00 0.024086 0.000159 0.000000 3386 478
2017-11-21 18:55:01 0.037565 0.000167 0.000000 2935 478
2017-11-21 18:55:02 0.115921 0.000122 0.000000 2951 478
2017-11-21 18:55:03 0.023576 0.000147 0.000000 3306 477
2017-11-21 18:55:04 0.132096 0.000117 0.000000 2955 479
2017-11-21 18:55:05 0.154221 0.000123 0.000000 3074 476
2017-11-21 18:55:06 0.024003 0.000124 0.000000 2816 476
2017-11-21 18:55:07 0.027657 0.000152 0.000000 3077 477
2017-11-21 18:55:08 0.125801 0.000106 0.000000 2945 477
2017-11-21 18:55:09 0.017207 0.000117 0.000000 3263 476
2017-11-21 18:55:10 0.022649 0.000124 0.000000 3402 477
2017-11-21 18:55:11 0.650641 0.000132 0.000000 3213 477
2017-11-21 18:55:12 1.109104 0.000108 0.000000 3273 471
2017-11-21 18:55:13 0.912441 0.000104 0.000000 3141 462
2017-11-21 18:55:14 0.467102 0.000120 0.000000 2913 457
2017-11-21 18:55:15 0.131583 0.000110 0.000000 3044 456
2017-11-21 18:55:16 0.146420 0.000116 0.000000 3024 456
2017-11-21 18:55:17 0.023964 0.000097 0.000000 2858 455
2017-11-21 18:55:18 0.027883 0.000112 0.000000 2890 456
2017-11-21 18:55:19 0.021133 0.000147 0.000000 3212 454
2017-11-21 18:55:20 0.025638 0.000119 0.000000 3429 462
2017-11-21 18:55:21 0.163973 0.000096 0.000000 2909 461
2017-11-21 18:55:22 0.239830 0.000097 0.000000 3371 462
2017-11-21 18:55:23 1.241303 0.000093 0.000000 3443 460
2017-11-21 18:55:24 0 0 0 0 0
