#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-22	16:43:49	7.080517	0.0000870	0	2878	191
2017-11-22	16:43:50	5.680927	0.0000960	0	2479	194
2017-11-22	16:43:51	5.065459	0.0001110	0	2619	188
2017-11-22	16:43:52	0.561064	0.0002130	0	2855	183
2017-11-22	16:43:53	0.264639	0.0001620	0	3304	199
2017-11-22	16:43:54	0.014951	0.0001490	0	3383	209
2017-11-22	16:43:55	0.013398	0.0001050	0	3120	219
2017-11-22	16:43:56	0.234697	0.0001150	0	2996	228
2017-11-22	16:43:57	0.013174	0.0001190	0	3212	234
2017-11-22	16:43:58	0.215349	0.0001180	0	2754	247
2017-11-22	16:43:59	0.014089	0.0001280	0	3119	250
2017-11-22	16:44:00	0.027916	0.0000960	0	2936	257
2017-11-22	16:44:01	0.013758	0.0001040	0	2883	260
2017-11-22	16:44:02	0.014747	0.0001150	0	3030	264
2017-11-22	16:44:03	0.019855	0.0001080	0	3014	267
2017-11-22	16:44:04	0.385841	0.0001470	0	2994	270
2017-11-22	16:44:05	0.013257	0.0001040	0	3041	272
2017-11-22	16:44:06	0.019098	0.0001250	0	3459	276
2017-11-22	16:44:07	0.016399	0.0001550	0	3514	278
2017-11-22	16:44:08	0.012789	0.0001300	0	3233	278
2017-11-22	16:44:09	0.018603	0.0001280	0	3249	281
2017-11-22	16:44:10	0.019102	0.0000960	0	3335	282
2017-11-22	16:44:11	0.364913	0.0001260	0	3181	284
2017-11-22	16:44:12	0.01059	0.0001210	0	3424	283
2017-11-22	16:44:13	0.361724	0.0001560	0	3135	283
2017-11-22	16:44:14	0.188732	0.0001200	0	2748	282
2017-11-22	16:44:15	0.009296	0.0001280	0	2989	281
2017-11-22	16:44:16	0.013364	0.0001120	0	2903	282
2017-11-22	16:44:17	0.541712	0.0001030	0	3200	282
2017-11-22	16:44:18	0.189625	0.0001540	0	2560	279
2017-11-22	16:44:19	0.371305	0.0001290	0	3070	278
2017-11-22	16:44:20	0.374638	0.0000920	0	3081	277
2017-11-22	16:44:21	0.556018	0.0001240	0	2832	277
2017-11-22	16:44:22	0.377813	0.0001120	0	3311	275
2017-11-22	16:44:23	0.378631	0.0001450	0	3313	273
2017-11-22	16:44:24	0.93764	0.0001130	0	3308	271
2017-11-22	16:44:25	0.387269	0.0001140	0	2749	268
2017-11-22	16:44:26	0.202375	0.0001050	0	2948	266
2017-11-22	16:44:27	0.577186	0.0001190	0	3222	265
2017-11-22	16:44:28	0.583507	0.0001040	0	3635	262
2017-11-22	16:44:29	0.590363	0.0001510	0	3877	259
2017-11-22	16:44:30	0.402855	0.0000980	0	2980	256
2017-11-22	16:44:31	0.601095	0.0000860	0	2827	256
2017-11-22	16:44:32	0.401597	0.0000900	0	3031	261
2017-11-22	16:44:33	0.192775	0.0001500	0	2812	276
2017-11-22	16:44:34	0.361122	0.0001340	0	2751	290
2017-11-22	16:44:35	0.647053	0.0001430	0	3384	315
2017-11-22	16:44:36	0.165667	0.0000950	0	2988	324
2017-11-22	16:44:37	0.297592	0.0000960	0	3182	350
2017-11-22	16:44:38	0.552992	0.0001010	0	3289	370
2017-11-22	16:44:39	0.264541	0.0001380	0	2630	395
2017-11-22	16:44:40	0.257549	0.0001370	0	3568	413
2017-11-22	16:44:41	0.361978	0.0001310	0	3112	431
2017-11-22	16:44:42	0.484395	0.0001120	0	3007	429
2017-11-22	16:44:43	0.248539	0.0001250	0	3099	426
2017-11-22	16:44:44	0.13236	0.0001430	0	3067	424
2017-11-22	16:44:45	0.133143	0.0000980	0	3062	423
2017-11-22	16:44:46	0.015436	0.0001240	0	3280	423
2017-11-22	16:44:47	0.251759	0.0001350	0	2822	423
2017-11-22	16:44:48	0.011865	0.0001280	0	3061	422
2017-11-22	16:44:49	0.010837	0.0001580	0	3184	422
2017-11-22	16:44:50	0.013185	0.0001200	0	2828	422
2017-11-22	16:44:51	0.134352	0.0001370	0	3110	422
2017-11-22	16:44:52	0	0.0000000	0	0	0
