#date time latency xfertime thinktime bytes transactions
2017-10-14 22:17:41 0.050583 0.010254 0.000000 272363 2
2017-10-14 22:17:42 11.327136 0.005455 0.000000 154027 2
2017-10-14 22:17:43 0.085110 0.020653 0.000000 400477 1
2017-10-14 22:17:44 0.077590 0.008400 0.000000 250747 1
2017-10-14 22:17:45 0.110802 0.025541 0.000000 368166 1
2017-10-14 22:17:46 0.055035 0.008307 0.000000 157525 1
2017-10-14 22:17:47 0.068885 0.023517 0.000000 463901 1
2017-10-14 22:17:48 0.086642 0.013896 0.000000 276445 1
2017-10-14 22:17:49 20.036935 0.027317 0.000000 461233 1
2017-10-14 22:17:54 4.853486 0.005202 0.000000 123630 58
2017-10-14 22:17:55 2.722224 0.008183 0.000000 178364 78
2017-10-14 22:17:56 2.997273 0.008559 0.000000 186767 115
2017-10-14 22:17:57 3.108822 0.007328 0.000000 164895 129
2017-10-14 22:17:58 3.147142 0.007465 0.000000 149019 140
2017-10-14 22:17:59 2.789924 0.006110 0.000000 128457 147
2017-10-14 22:18:00 2.911720 0.006419 0.000000 153075 148
2017-10-14 22:18:01 2.335533 0.005834 0.000000 137044 160
2017-10-14 22:18:02 3.175636 0.004521 0.000000 108462 154
2017-10-14 22:18:03 1.889416 0.005590 0.000000 127034 147
2017-10-14 22:18:04 0.968904 0.006569 0.000000 151725 219
2017-10-14 22:18:05 0.829430 0.006610 0.000000 156266 186
2017-10-14 22:18:06 0.795027 0.006338 0.000000 155660 145
2017-10-14 22:18:07 0.565915 0.006913 0.000000 154881 144
2017-10-14 22:18:08 0.324724 0.005642 0.000000 124941 149
2017-10-14 22:18:09 0.733860 0.007186 0.000000 163551 308
2017-10-14 22:18:10 0.791463 0.003984 0.000000 107257 225
2017-10-14 22:18:11 0.878173 0.004730 0.000000 120917 168
2017-10-14 22:18:12 0.641713 0.009365 0.000000 195704 212
2017-10-14 22:18:13 0.128123 0.005616 0.000000 146955 205
2017-10-14 22:18:14 0.075127 0.006118 0.000000 156911 253
2017-10-14 22:18:15 0.084669 0.006939 0.000000 156699 312
2017-10-14 22:18:16 0.037364 0.008650 0.000000 193983 303
2017-10-14 22:18:17 0.043441 0.006909 0.000000 164995 302
2017-10-14 22:18:18 0.038808 0.004938 0.000000 130267 305
2017-10-14 22:18:19 0.035980 0.006309 0.000000 154788 305
2017-10-14 22:18:20 0.037160 0.006585 0.000000 159104 308
2017-10-14 22:18:21 0.035759 0.006951 0.000000 172533 309
2017-10-14 22:18:22 0.208197 0.006276 0.000000 156059 310
2017-10-14 22:18:23 0.764651 0.006039 0.000000 125107 388
2017-10-14 22:18:24 0.878972 0.005160 0.000000 120618 260
2017-10-14 22:18:25 0.823058 0.006384 0.000000 151529 196
2017-10-14 22:18:26 0.826423 0.006069 0.000000 140214 250
2017-10-14 22:18:27 0.799527 0.006842 0.000000 157701 243
2017-10-14 22:18:28 0.094367 0.005546 0.000000 141678 225
2017-10-14 22:18:29 0.331659 0.007802 0.000000 171348 318
2017-10-14 22:18:30 0.041728 0.006534 0.000000 150417 367
2017-10-14 22:18:31 0.044789 0.007792 0.000000 176049 353
2017-10-14 22:18:32 0.039778 0.007338 0.000000 163126 353
2017-10-14 22:18:33 0.078302 0.006714 0.000000 159747 353
2017-10-14 22:18:34 0.149642 0.005044 0.000000 121482 350
2017-10-14 22:18:35 0.065360 0.005183 0.000000 127620 354
2017-10-14 22:18:36 0.079319 0.006425 0.000000 149059 350
2017-10-14 22:18:37 0.044281 0.008324 0.000000 186865 350
2017-10-14 22:18:38 0.040998 0.005214 0.000000 127107 350
2017-10-14 22:18:39 0.242361 0.008023 0.000000 184789 351
2017-10-14 22:18:40 0.151790 0.005516 0.000000 134053 351
2017-10-14 22:18:41 0.039849 0.006175 0.000000 141993 350
2017-10-14 22:18:42 0.139726 0.006023 0.000000 146135 349
2017-10-14 22:18:43 0.045451 0.008632 0.000000 197401 350
2017-10-14 22:18:44 0.047247 0.009641 0.000000 215593 352
2017-10-14 22:18:45 0.039511 0.006244 0.000000 143395 353
2017-10-14 22:18:46 0.116392 0.005306 0.000000 131055 357
2017-10-14 22:18:47 0.042629 0.005975 0.000000 141277 360
2017-10-14 22:18:48 0.041176 0.006981 0.000000 162092 364
2017-10-14 22:18:49 0.091146 0.006323 0.000000 147779 369
2017-10-14 22:18:50 0.334253 0.008053 0.000000 179564 370
2017-10-14 22:18:51 0.139082 0.007824 0.000000 156965 382
2017-10-14 22:18:52 0.050817 0.008822 0.000000 192651 382
2017-10-14 22:18:53 0.098744 0.007944 0.000000 153773 384
2017-10-14 22:18:54 0.108856 0.007046 0.000000 174184 385
2017-10-14 22:18:55 0.133594 0.008591 0.000000 190843 383
2017-10-14 22:18:56 0.108196 0.006471 0.000000 148245 377
2017-10-14 22:18:57 0.082006 0.005813 0.000000 136019 387
2017-10-14 22:18:58 0.105846 0.004655 0.000000 122580 380
2017-10-14 22:18:59 0.079586 0.008537 0.000000 189000 385
2017-10-14 22:19:00 0.044832 0.006672 0.000000 156967 383
2017-10-14 22:19:01 0.041536 0.005997 0.000000 148936 383
2017-10-14 22:19:02 0.038051 0.005875 0.000000 140307 383
2017-10-14 22:19:03 0.037556 0.005080 0.000000 119750 383
2017-10-14 22:19:04 0.038835 0.006807 0.000000 154329 384
2017-10-14 22:19:05 0.048905 0.006920 0.000000 157385 384
2017-10-14 22:19:06 0.040515 0.005055 0.000000 126956 384
2017-10-14 22:19:07 0.042876 0.006740 0.000000 156389 384
2017-10-14 22:19:08 0.039760 0.005713 0.000000 136026 384
2017-10-14 22:19:09 0.044445 0.006159 0.000000 147839 384
2017-10-14 22:19:10 0.049287 0.006668 0.000000 156151 384
2017-10-14 22:19:11 0.142725 0.009191 0.000000 200643 384
2017-10-14 22:19:12 0.201062 0.007270 0.000000 170706 376
2017-10-14 22:19:13 0.159383 0.007822 0.000000 174111 379
2017-10-14 22:19:14 0.067461 0.006876 0.000000 138333 391
2017-10-14 22:19:15 0.531554 0.004110 0.000000 100631 405
2017-10-14 22:19:16 0.785547 0.005985 0.000000 133177 329
2017-10-14 22:19:17 0.769598 0.003170 0.000000 82911 246
2017-10-14 22:19:18 0.919467 0.004732 0.000000 110703 258
2017-10-14 22:19:19 0.787470 0.005838 0.000000 139631 272
2017-10-14 22:19:20 0.091401 0.005803 0.000000 131447 266
2017-10-14 22:19:21 0.044465 0.009418 0.000000 206287 292
2017-10-14 22:19:22 0.048173 0.006328 0.000000 133068 398
2017-10-14 22:19:23 0.049600 0.006209 0.000000 141274 402
2017-10-14 22:19:24 0.043276 0.007113 0.000000 164002 399
2017-10-14 22:19:25 0.034852 0.006265 0.000000 146627 399
2017-10-14 22:19:26 0.042098 0.005946 0.000000 148610 399
2017-10-14 22:19:27 0.044800 0.005895 0.000000 139099 399
2017-10-14 22:19:28 0.063343 0.004670 0.000000 116774 399
2017-10-14 22:19:29 0.055831 0.006552 0.000000 150631 399
2017-10-14 22:19:30 0.040186 0.005545 0.000000 137183 399
2017-10-14 22:19:31 0.041894 0.006194 0.000000 142627 399
2017-10-14 22:19:32 0.062269 0.005687 0.000000 138463 399
2017-10-14 22:19:33 0.114133 0.006468 0.000000 147455 399
2017-10-14 22:19:34 0.201359 0.007653 0.000000 169172 384
2017-10-14 22:19:35 0.121523 0.005459 0.000000 120365 403
2017-10-14 22:19:36 0.065206 0.007751 0.000000 156639 406
2017-10-14 22:19:37 0.047235 0.006028 0.000000 144001 399
2017-10-14 22:19:38 0.039679 0.006320 0.000000 152432 401
2017-10-14 22:19:39 0.039062 0.006633 0.000000 144319 399
2017-10-14 22:19:40 0.041389 0.005905 0.000000 139491 399
2017-10-14 22:19:41 0.038365 0.007837 0.000000 172083 399
2017-10-14 22:19:42 0.052842 0.009016 0.000000 204331 399
2017-10-14 22:19:43 0.043709 0.007047 0.000000 153849 399
2017-10-14 22:19:44 0.055126 0.007131 0.000000 156877 399
2017-10-14 22:19:45 0.064776 0.008233 0.000000 183017 398
2017-10-14 22:19:46 0.043521 0.008360 0.000000 182338 397
2017-10-14 22:19:47 0.119330 0.007124 0.000000 144113 396
2017-10-14 22:19:48 0.132334 0.009006 0.000000 183604 388
2017-10-14 22:19:49 0.121382 0.011260 0.000000 192255 405
2017-10-14 22:19:50 0.071441 0.004965 0.000000 117551 400
2017-10-14 22:19:51 0.042252 0.005601 0.000000 133343 398
2017-10-14 22:19:52 0.039290 0.006615 0.000000 156518 397
2017-10-14 22:19:53 0.045839 0.009804 0.000000 210660 397
2017-10-14 22:19:54 0.042621 0.006521 0.000000 150812 397
2017-10-14 22:19:55 0.052005 0.008788 0.000000 169403 397
2017-10-14 22:19:56 0.049337 0.005519 0.000000 131718 400
2017-10-14 22:19:57 0.041500 0.006419 0.000000 154202 400
2017-10-14 22:19:58 0.054498 0.006360 0.000000 137773 399
2017-10-14 22:19:59 0.069201 0.008044 0.000000 180217 398
2017-10-14 22:20:00 0.210688 0.005983 0.000000 137305 395
2017-10-14 22:20:01 0.217637 0.005135 0.000000 116091 360
2017-10-14 22:20:02 0.124366 0.008489 0.000000 168131 412
2017-10-14 22:20:03 0.102544 0.008649 0.000000 166181 410
2017-10-14 22:20:04 0.068932 0.007427 0.000000 172471 398
2017-10-14 22:20:05 0.047933 0.006851 0.000000 163572 395
2017-10-14 22:20:06 0.044501 0.006802 0.000000 148047 397
2017-10-14 22:20:07 0.703897 0.005551 0.000000 125325 395
2017-10-14 22:20:08 0.828153 0.005868 0.000000 115969 317
2017-10-14 22:20:09 0.594628 0.005268 0.000000 114996 237
2017-10-14 22:20:10 0.358123 0.006314 0.000000 140964 243
2017-10-14 22:20:11 0.109246 0.011558 0.000000 183284 347
2017-10-14 22:20:12 0.059211 0.007892 0.000000 169963 414
2017-10-14 22:20:13 0.039044 0.007165 0.000000 157222 394
2017-10-14 22:20:14 0.043568 0.005739 0.000000 144419 397
2017-10-14 22:20:15 0.068906 0.010531 0.000000 215440 395
2017-10-14 22:20:16 0.207253 0.005354 0.000000 128557 394
2017-10-14 22:20:17 0.141888 0.005366 0.000000 128994 373
2017-10-14 22:20:18 0.059617 0.007722 0.000000 172021 422
2017-10-14 22:20:19 0.163516 0.006360 0.000000 149447 400
2017-10-14 22:20:20 0.178064 0.007557 0.000000 163427 388
2017-10-14 22:20:21 0.129695 0.007993 0.000000 160142 401
2017-10-14 22:20:22 0.060189 0.005242 0.000000 124940 399
2017-10-14 22:20:23 0.068308 0.007550 0.000000 166596 395
2017-10-14 22:20:24 0.083566 0.007725 0.000000 163590 395
2017-10-14 22:20:25 0.053516 0.007626 0.000000 175055 398
2017-10-14 22:20:26 0.064464 0.007045 0.000000 147310 397
2017-10-14 22:20:27 0.097755 0.005997 0.000000 137515 397
2017-10-14 22:20:28 0.094307 0.006093 0.000000 143236 388
2017-10-14 22:20:29 0.051558 0.007492 0.000000 167982 405
2017-10-14 22:20:30 0.042431 0.007417 0.000000 164816 396
2017-10-14 22:20:31 0.047629 0.006466 0.000000 150126 398
2017-10-14 22:20:32 0.044122 0.007170 0.000000 148117 399
2017-10-14 22:20:33 0.073060 0.006028 0.000000 146785 399
2017-10-14 22:20:34 0.070959 0.007204 0.000000 153412 399
2017-10-14 22:20:35 0.039789 0.007484 0.000000 172609 399
2017-10-14 22:20:36 0.047989 0.006038 0.000000 143304 399
2017-10-14 22:20:37 0.051039 0.008111 0.000000 192829 399
2017-10-14 22:20:38 0.045732 0.005514 0.000000 129250 399
2017-10-14 22:20:39 0.190297 0.006774 0.000000 158484 399
2017-10-14 22:20:40 0.782588 0.005550 0.000000 132090 381
2017-10-14 22:20:41 0.787594 0.006280 0.000000 127172 286
2017-10-14 22:20:42 0.886235 0.006502 0.000000 144649 233
2017-10-14 22:20:43 0.688573 0.005917 0.000000 138920 273
2017-10-14 22:20:44 0.451055 0.005457 0.000000 124721 272
2017-10-14 22:20:45 0.147488 0.006992 0.000000 144492 293
2017-10-14 22:20:46 0.070244 0.007036 0.000000 154649 410
2017-10-14 22:20:47 0.046999 0.009032 0.000000 196184 398
2017-10-14 22:20:48 0.729153 0.006090 0.000000 135516 397
2017-10-14 22:20:49 0.891333 0.003965 0.000000 96991 307
2017-10-14 22:20:50 0.838196 0.005701 0.000000 126018 232
2017-10-14 22:20:51 0.603733 0.010432 0.000000 219988 263
2017-10-14 22:20:52 0.357646 0.008037 0.000000 181681 266
2017-10-14 22:20:53 0.101528 0.007849 0.000000 157816 336
2017-10-14 22:20:54 0.066686 0.009247 0.000000 186924 422
2017-10-14 22:20:55 0.064201 0.006736 0.000000 156957 398
2017-10-14 22:20:56 0.050800 0.005749 0.000000 140549 397
2017-10-14 22:20:57 0.055350 0.005831 0.000000 142379 397
2017-10-14 22:20:58 0.045660 0.007001 0.000000 163409 396
2017-10-14 22:20:59 0.127050 0.005399 0.000000 130946 397
2017-10-14 22:21:00 0.150666 0.006184 0.000000 143124 390
2017-10-14 22:21:01 0.068366 0.007833 0.000000 180416 405
2017-10-14 22:21:02 0.056575 0.006324 0.000000 151874 397
2017-10-14 22:21:03 0.044898 0.006518 0.000000 142143 398
2017-10-14 22:21:04 0.053394 0.005069 0.000000 117968 397
2017-10-14 22:21:05 0.047566 0.007085 0.000000 169919 394
2017-10-14 22:21:06 0.088566 0.005160 0.000000 126774 400
2017-10-14 22:21:07 0.104804 0.007371 0.000000 170545 397
2017-10-14 22:21:08 0.128298 0.008383 0.000000 183126 395
2017-10-14 22:21:09 0.069553 0.006262 0.000000 136342 399
2017-10-14 22:21:10 0.047099 0.007291 0.000000 145500 397
2017-10-14 22:21:11 0.039177 0.006824 0.000000 155401 400
2017-10-14 22:21:12 0.052354 0.006910 0.000000 168279 399
2017-10-14 22:21:13 0.050814 0.006234 0.000000 148797 398
2017-10-14 22:21:14 0.042095 0.007427 0.000000 179381 397
2017-10-14 22:21:15 0.038905 0.007418 0.000000 172274 397
2017-10-14 22:21:16 0.036808 0.005177 0.000000 122631 397
2017-10-14 22:21:17 0.045484 0.005180 0.000000 127141 398
2017-10-14 22:21:18 0.060036 0.009078 0.000000 203108 398
2017-10-14 22:21:19 0.041585 0.006712 0.000000 149611 399
2017-10-14 22:21:20 0.275575 0.005249 0.000000 128104 396
2017-10-14 22:21:21 0.779121 0.005259 0.000000 130850 368
2017-10-14 22:21:22 0.783767 0.003895 0.000000 96640 275
2017-10-14 22:21:23 0.785371 0.004619 0.000000 104198 237
2017-10-14 22:21:24 0.773177 0.003683 0.000000 95983 272
2017-10-14 22:21:25 0.901044 0.006627 0.000000 149591 271
2017-10-14 22:21:26 0.175334 0.006598 0.000000 154715 264
2017-10-14 22:21:27 0.063165 0.007287 0.000000 153865 323
2017-10-14 22:21:28 0.068488 0.006843 0.000000 157455 364
2017-10-14 22:21:29 0.043867 0.006363 0.000000 135946 401
2017-10-14 22:21:30 0.051428 0.009630 0.000000 174737 398
2017-10-14 22:21:31 0.046370 0.007027 0.000000 158455 398
2017-10-14 22:21:32 0.041597 0.006882 0.000000 166542 398
2017-10-14 22:21:33 0.039948 0.004699 0.000000 116939 399
2017-10-14 22:21:34 0.036728 0.006311 0.000000 145362 399
2017-10-14 22:21:35 0.064500 0.010358 0.000000 208161 399
2017-10-14 22:21:36 0.037875 0.007203 0.000000 160655 398
2017-10-14 22:21:37 0.034926 0.005640 0.000000 131025 398
2017-10-14 22:21:38 0.042800 0.007982 0.000000 179503 393
2017-10-14 22:21:39 0.040399 0.005385 0.000000 133900 403
2017-10-14 22:21:40 0.044134 0.005801 0.000000 136186 399
2017-10-14 22:21:41 0.212522 0.008823 0.000000 207388 399
2017-10-14 22:21:42 0.222048 0.006229 0.000000 138898 364
2017-10-14 22:21:43 0.138150 0.007176 0.000000 151315 383
2017-10-14 22:21:44 0.106707 0.008379 0.000000 167859 429
2017-10-14 22:21:45 0.060116 0.005233 0.000000 123235 399
2017-10-14 22:21:46 0.046533 0.008197 0.000000 182219 397
2017-10-14 22:21:47 0.053442 0.005394 0.000000 130717 397
2017-10-14 22:21:48 0.047208 0.006960 0.000000 160085 395
2017-10-14 22:21:49 0.043080 0.006614 0.000000 153733 397
2017-10-14 22:21:50 0.051419 0.006678 0.000000 153473 399
2017-10-14 22:21:51 0.044108 0.006249 0.000000 139382 396
2017-10-14 22:21:52 0.043487 0.006405 0.000000 158050 396
2017-10-14 22:21:53 0.041282 0.006343 0.000000 139127 401
2017-10-14 22:21:54 0.042717 0.007232 0.000000 169294 399
2017-10-14 22:21:55 0.072141 0.005574 0.000000 139231 399
