#date time latency xfertime thinktime bytes transactions
2017-10-13 12:52:14 3.516192 0.004610 0.000000 105688 100
2017-10-13 12:52:15 2.838330 0.007332 0.000000 167829 92
2017-10-13 12:52:16 4.575572 0.009012 0.000000 142071 88
2017-10-13 12:52:17 3.756398 0.005935 0.000000 124904 83
2017-10-13 12:52:18 2.782815 0.006546 0.000000 119026 82
2017-10-13 12:52:19 3.995284 0.006705 0.000000 146924 84
2017-10-13 12:52:20 4.772343 0.005773 0.000000 139729 86
2017-10-13 12:52:21 4.172372 0.007307 0.000000 132985 106
2017-10-13 12:52:22 2.698523 0.007990 0.000000 164351 99
2017-10-13 12:52:23 3.151301 0.007235 0.000000 159352 95
2017-10-13 12:52:24 2.925961 0.022387 0.000000 482046 102
2017-10-13 12:52:25 2.746427 0.008040 0.000000 126155 101
2017-10-13 12:52:26 3.611466 0.012784 0.000000 120286 209
2017-10-13 12:52:27 3.182627 0.011970 0.000000 141775 395
2017-10-13 12:52:28 3.104667 0.005984 0.000000 123921 187
2017-10-13 12:52:29 3.865385 0.005260 0.000000 104021 181
2017-10-13 12:52:30 3.376269 0.004550 0.000000 99125 236
2017-10-13 12:52:31 3.027961 0.008420 0.000000 151051 197
2017-10-13 12:52:32 3.679823 0.010407 0.000000 174520 207
2017-10-13 12:52:33 3.319727 0.009741 0.000000 120405 250
2017-10-13 12:52:34 3.115568 0.012415 0.000000 233706 221
2017-10-13 12:52:35 2.549154 0.006029 0.000000 113626 212
2017-10-13 12:52:36 3.438755 0.009242 0.000000 122396 196
2017-10-13 12:52:37 2.689947 0.009835 0.000000 151886 118
2017-10-13 12:52:38 3.188745 0.007115 0.000000 106900 76
2017-10-13 12:52:39 1.874859 0.006430 0.000000 123146 109
2017-10-13 12:52:40 1.826990 0.009760 0.000000 199885 157
2017-10-13 12:52:41 1.897514 0.007177 0.000000 152034 242
2017-10-13 12:52:42 1.515329 0.008368 0.000000 169338 262
2017-10-13 12:52:43 1.495240 0.011059 0.000000 185192 283
2017-10-13 12:52:44 1.606432 0.009252 0.000000 196007 292
2017-10-13 12:52:45 1.284188 0.010186 0.000000 161919 300
2017-10-13 12:52:46 1.104826 0.006469 0.000000 128736 304
2017-10-13 12:52:47 1.672272 0.006776 0.000000 144513 306
2017-10-13 12:52:48 1.184897 0.006455 0.000000 130738 295
2017-10-13 12:52:49 1.160306 0.006781 0.000000 155597 302
2017-10-13 12:52:50 0.329231 0.009188 0.000000 208509 330
2017-10-13 12:52:51 0.026388 0.006119 0.000000 149258 320
2017-10-13 12:52:52 0.039223 0.007250 0.000000 160303 326
2017-10-13 12:52:53 0.042724 0.006590 0.000000 144965 337
2017-10-13 12:52:54 0.048932 0.005375 0.000000 122691 351
2017-10-13 12:52:55 0.043867 0.007209 0.000000 166447 368
2017-10-13 12:52:56 0.046901 0.006962 0.000000 148635 373
2017-10-13 12:52:57 0.058657 0.009234 0.000000 170713 402
2017-10-13 12:52:58 0.862250 0.016183 0.000000 109154 785
2017-10-13 12:52:59 0.803625 0.005302 0.000000 103240 505
2017-10-13 12:53:00 0.791711 0.007519 0.000000 146985 370
2017-10-13 12:53:01 0.894808 0.010676 0.000000 184203 527
2017-10-13 12:53:02 0.606567 0.009425 0.000000 159775 486
2017-10-13 12:53:03 0.042336 0.009911 0.000000 182346 508
2017-10-13 12:53:04 0.060548 0.009588 0.000000 146478 595
2017-10-13 12:53:05 0.162283 0.015639 0.000000 167166 718
2017-10-13 12:53:06 0.132640 0.009113 0.000000 141489 742
2017-10-13 12:53:07 4.158381 0.022136 0.000000 109567 923
2017-10-13 12:53:08 5.445184 0.008140 0.000000 113048 786
2017-10-13 12:53:09 5.257993 0.006626 0.000000 99656 430
2017-10-13 12:53:10 6.856983 0.007591 0.000000 115412 443
2017-10-13 12:53:11 6.448328 0.008869 0.000000 139419 546
2017-10-13 12:53:12 5.902917 0.007283 0.000000 131195 429
2017-10-13 12:53:13 6.214747 0.007121 0.000000 135446 312
2017-10-13 12:53:14 5.785835 0.013733 0.000000 158398 498
2017-10-13 12:53:15 5.559857 0.007936 0.000000 143432 501
2017-10-13 12:53:16 5.918545 0.009523 0.000000 172701 405
2017-10-13 12:53:17 5.489685 0.006866 0.000000 148706 345
2017-10-13 12:53:18 5.576888 0.009680 0.000000 169235 297
2017-10-13 12:53:19 5.535692 0.007093 0.000000 162622 258
2017-10-13 12:53:20 5.497658 0.006838 0.000000 122996 226
2017-10-13 12:53:21 5.692581 0.004252 0.000000 105051 192
2017-10-13 12:53:22 4.795150 0.004411 0.000000 108319 163
2017-10-13 12:53:23 4.596277 0.007343 0.000000 162158 142
2017-10-13 12:53:24 6.248185 0.012049 0.000000 257063 125
2017-10-13 12:53:25 5.160869 0.007613 0.000000 143136 104
2017-10-13 12:53:26 4.391989 0.010381 0.000000 214058 89
2017-10-13 12:53:27 5.492190 0.006831 0.000000 162727 77
2017-10-13 12:53:28 4.272202 0.004301 0.000000 84119 65
2017-10-13 12:53:29 4.578243 0.007070 0.000000 143486 58
2017-10-13 12:53:30 5.927203 0.003912 0.000000 101756 51
2017-10-13 12:53:31 3.421766 0.007336 0.000000 158182 44
2017-10-13 12:53:32 5.116972 0.008495 0.000000 167505 37
2017-10-13 12:53:33 3.691638 0.013676 0.000000 159251 33
2017-10-13 12:53:34 3.594619 0.007261 0.000000 141538 28
2017-10-13 12:53:35 7.164917 0.009985 0.000000 117711 26
2017-10-13 12:53:36 0.105296 0.003462 0.000000 84476 19
2017-10-13 12:53:37 3.656249 0.019772 0.000000 174136 173
2017-10-13 12:53:38 4.789563 0.007038 0.000000 95853 249
2017-10-13 12:53:39 4.319628 0.006127 0.000000 137635 110
2017-10-13 12:53:40 4.297368 0.006025 0.000000 118279 133
2017-10-13 12:53:41 4.806670 0.008830 0.000000 127157 178
2017-10-13 12:53:42 2.523713 0.005364 0.000000 110343 117
2017-10-13 12:53:43 1.988451 0.006240 0.000000 139544 127
2017-10-13 12:53:44 1.523545 0.007466 0.000000 183697 181
2017-10-13 12:53:45 2.420734 0.009756 0.000000 204774 151
2017-10-13 12:53:46 1.415224 0.005991 0.000000 135993 133
2017-10-13 12:53:47 1.781718 0.007406 0.000000 156945 121
2017-10-13 12:53:48 1.586586 0.007478 0.000000 142802 108
2017-10-13 12:53:49 1.173497 0.005422 0.000000 117426 95
2017-10-13 12:53:50 2.127948 0.006992 0.000000 155425 85
2017-10-13 12:53:51 1.020528 0.009040 0.000000 225158 73
2017-10-13 12:53:52 1.486529 0.015927 0.000000 355029 71
2017-10-13 12:53:53 0.585326 0.006460 0.000000 150338 59
2017-10-13 12:53:54 1.432535 0.005276 0.000000 111651 55
2017-10-13 12:53:55 0.991732 0.007743 0.000000 155690 50
2017-10-13 12:53:56 1.069307 0.005106 0.000000 119589 46
2017-10-13 12:53:57 1.549993 0.016246 0.000000 111059 384
2017-10-13 12:53:58 1.562455 0.005928 0.000000 110095 352
2017-10-13 12:53:59 1.432367 0.004400 0.000000 108603 209
2017-10-13 12:54:00 1.649220 0.007523 0.000000 140731 313
2017-10-13 12:54:01 1.468491 0.008020 0.000000 176309 305
2017-10-13 12:54:02 1.083226 0.008697 0.000000 164837 263
2017-10-13 12:54:03 0.786993 0.006428 0.000000 143737 228
2017-10-13 12:54:04 0.810288 0.008511 0.000000 156684 454
2017-10-13 12:54:05 0.752664 0.007301 0.000000 148406 444
2017-10-13 12:54:06 0.579931 0.009217 0.000000 159637 404
2017-10-13 12:54:07 0.251295 0.007060 0.000000 151765 395
2017-10-13 12:54:08 0.028585 0.007465 0.000000 162587 393
2017-10-13 12:54:09 0.054546 0.007537 0.000000 159430 397
2017-10-13 12:54:10 0.031242 0.007443 0.000000 166417 399
2017-10-13 12:54:11 0.052530 0.006480 0.000000 152925 405
2017-10-13 12:54:12 0.049343 0.006648 0.000000 162240 397
2017-10-13 12:54:13 0.040230 0.007556 0.000000 172248 396
2017-10-13 12:54:14 0.034411 0.007472 0.000000 150254 401
2017-10-13 12:54:15 0.038145 0.005650 0.000000 123756 403
2017-10-13 12:54:16 0.032045 0.005925 0.000000 130075 416
2017-10-13 12:54:17 0.035999 0.008965 0.000000 187691 418
2017-10-13 12:54:18 0.677877 0.014662 0.000000 135529 696
2017-10-13 12:54:19 0.789504 0.005468 0.000000 104094 581
2017-10-13 12:54:20 0.816266 0.004921 0.000000 104866 397
2017-10-13 12:54:21 0.876149 0.011926 0.000000 189557 452
2017-10-13 12:54:22 0.569798 0.011504 0.000000 196161 484
2017-10-13 12:54:23 0.060967 0.007881 0.000000 147595 491
2017-10-13 12:54:24 0.101263 0.013677 0.000000 133907 592
2017-10-13 12:54:25 0.133372 0.015881 0.000000 154454 682
2017-10-13 12:54:26 0.105903 0.014489 0.000000 169873 686
2017-10-13 12:54:27 0.068044 0.012149 0.000000 179374 701
2017-10-13 12:54:28 0.067466 0.012778 0.000000 179473 696
2017-10-13 12:54:29 0.081237 0.011766 0.000000 143011 620
2017-10-13 12:54:30 0.058341 0.007249 0.000000 137917 454
2017-10-13 12:54:31 0.032161 0.006910 0.000000 149151 346
