#date time latency xfertime sleeptime bytes transactions
2017-11-27 17:03:04 0.020334 0.000195 0.000000 3041 399
2017-11-27 17:03:05 0.031757 0.000174 0.000000 2754 399
2017-11-27 17:03:06 0.021778 0.000222 0.000000 3234 399
2017-11-27 17:03:07 0.031694 0.000141 0.000000 2994 399
2017-11-27 17:03:08 0.065208 0.000188 0.000000 3144 399
2017-11-27 17:03:09 0.047154 0.000226 0.000000 3062 399
2017-11-27 17:03:10 0.027720 0.000205 0.000000 3008 397
2017-11-27 17:03:11 0.024669 0.000169 0.000000 2908 399
2017-11-27 17:03:12 0.020084 0.000242 0.000000 3422 398
2017-11-27 17:03:13 0.021053 0.000181 0.000000 2999 398
2017-11-27 17:03:14 0.019352 0.000195 0.000000 3069 399
2017-11-27 17:03:15 0.019591 0.000245 0.000000 3228 399
2017-11-27 17:03:16 0.022116 0.000228 0.000000 3301 399
2017-11-27 17:03:17 0.024624 0.000215 0.000000 3205 399
2017-11-27 17:03:18 0.020913 0.000177 0.000000 2786 399
2017-11-27 17:03:19 0.027300 0.000240 0.000000 3191 399
2017-11-27 17:03:20 0.030973 0.000211 0.000000 3406 399
2017-11-27 17:03:21 0 0 0 0 0
