#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-27	18:46:21	0.194978	0.000651	0	14587	2
2017-11-27	18:46:22	0.19232	0.001858	0	45413	2
2017-11-27	18:46:23	0.389269	0.001939	0	52669	2
2017-11-27	18:46:24	25.081888	0.000353	0	9412	2
2017-11-27	18:46:25	50.062037	0.000262	0	20117	1
2017-11-27	18:46:26	0	0	0	0	0
2017-11-27	18:46:27	0	0	0	0	0
2017-11-27	18:46:28	0	0	0	0	0
2017-11-27	18:46:29	0	0	0	0	0
2017-11-27	18:46:33	9.204011	0.00116	0	23760	44
2017-11-27	18:46:34	6.787324	0.001884	0	34071	90
2017-11-27	18:46:35	2.842628	0.002111	0	35516	112
2017-11-27	18:46:36	0.935704	0.00215	0	34945	131
2017-11-27	18:46:37	0.851017	0.002532	0	37760	157
2017-11-27	18:46:38	1.635476	0.002671	0	36419	173
2017-11-27	18:46:39	1.631504	0.00124	0	16780	180
2017-11-27	18:46:40	0.301054	0.002466	0	32764	190
2017-11-27	18:46:41	0.282674	0.00208	0	26267	213
2017-11-27	18:46:42	1.221007	0.002216	0	27381	215
2017-11-27	18:46:43	0.742122	0.004077	0	31755	220
2017-11-27	18:46:44	0.304538	0.003747	0	36022	215
2017-11-27	18:46:45	0.339119	0.00233	0	27576	213
2017-11-27	18:46:46	0.513865	0.002299	0	34543	210
2017-11-27	18:46:47	0.346063	0.005616	0	28837	206
2017-11-27	18:46:48	1.013228	0.003404	0	32767	210
2017-11-27	18:46:49	0.535361	0.001577	0	22110	203
2017-11-27	18:46:50	0.352902	0.003446	0	31339	213
2017-11-27	18:46:51	0.677408	0.002127	0	27214	207
2017-11-27	18:46:52	0.560618	0.005307	0	42306	205
2017-11-27	18:46:53	0.29384	0.002548	0	31060	207
2017-11-27	18:46:54	0.361032	0.002362	0	33685	201
2017-11-27	18:46:55	0.579879	0.004201	0	32840	209
2017-11-27	18:46:56	0.732862	0.004238	0	46421	209
2017-11-27	18:46:57	0.373949	0.001983	0	25859	203
2017-11-27	18:46:58	0.802586	0.004711	0	47352	206
2017-11-27	18:46:59	1.273907	0.002494	0	32327	217
2017-11-27	18:47:00	1.934157	0.004012	0	39257	204
2017-11-27	18:47:01	11.117022	0.004378	0	37384	204
2017-11-27	18:47:02	13.123875	0.001813	0	29891	166
2017-11-27	18:47:03	14.223432	0.001246	0	23935	124
2017-11-27	18:47:04	12.596383	0.003566	0	25169	92
2017-11-27	18:47:05	14.356929	0.001035	0	16270	70
2017-11-27	18:47:06	10.924484	0.00131	0	19338	60
2017-11-27	18:47:07	9.464934	0.002177	0	26636	48
2017-11-27	18:47:08	12.315818	0.0025	0	53025	41
2017-11-27	18:47:09	9.834475	0.002526	0	38074	31
2017-11-27	18:47:10	21.227992	0.001335	0	16760	26
2017-11-27	18:47:11	10.195261	0.00072	0	15697	15
2017-11-27	18:47:12	4.25734	0.001463	0	42274	12
2017-11-27	18:47:13	22.828777	0.001119	0	6865	11
2017-11-27	18:47:14	7.273171	0.001082	0	16539	7
2017-11-27	18:47:15	14.460652	0.001257	0	25889	7
2017-11-27	18:47:16	20.065487	0.003155	0	42915	5
2017-11-27	18:47:17	50.023625	0.000114	0	1317	3
2017-11-27	18:47:18	0	0	0	0	0
2017-11-27	18:47:19	0.777395	0.004403	0	97722	1
2017-11-27	18:47:20	0.547554	0.015606	0	303372	1
2017-11-27	18:47:21	51.1239	0.000328	0	9144	1
2017-11-27	18:47:22	0	0	0	0	0
2017-11-27	18:47:23	31.323128	0.001658	0	30682	8
2017-11-27	18:47:24	10.084561	0.000986	0	18942	15
2017-11-27	18:47:25	19.544279	0.00167	0	30164	18
2017-11-27	18:47:26	26.960665	0.001051	0	31035	13
2017-11-27	18:47:27	6.343699	0.001402	0	38003	8
2017-11-27	18:47:28	25.082016	0.000656	0	18248	12
2017-11-27	18:47:29	13.693437	0.000942	0	24767	11
2017-11-27	18:47:30	31.352589	0.00314	0	67507	8
2017-11-27	18:47:31	50.011034	0.003324	0	47304	3
2017-11-27	18:47:32	10.403462	0.004301	0	71942	5
2017-11-27	18:47:33	10.27989	0.000591	0	23373	5
2017-11-27	18:47:34	12.569176	0.001027	0	34130	4
2017-11-27	18:47:35	16.692334	0.0002	0	10107	3
2017-11-27	18:47:36	0.093656	0.001236	0	45147	3
2017-11-27	18:47:37	75.003564	6.6E-05	0	138	2
2017-11-27	18:47:38	0.079759	0.001217	0	32774	2
2017-11-27	18:47:39	0.560753	0.000512	0	9395	3
2017-11-27	18:47:40	0.298149	0.00088	0	17021	2
2017-11-27	18:47:41	20.060676	0.000437	0	15582	5
2017-11-27	18:47:42	0.083862	0.00063	0	9575	3
2017-11-27	18:47:43	16.859682	0.000437	0	6758	3
2017-11-27	18:47:44	25.018803	0.000592	0	7364	2
2017-11-27	18:47:45	25.012767	0.000334	0	6895	2
2017-11-27	18:47:46	16.743496	0.001767	0	20667	3
2017-11-27	18:47:47	50.003573	8.1E-05	0	203	2
2017-11-27	18:47:48	25.093619	0.000311	0	7750	2
2017-11-27	18:47:49	10.043457	0.000377	0	10280	5
2017-11-27	18:47:50	5.064635	0.00064	0	17648	10
2017-11-27	18:47:51	14.608986	0.000678	0	19771	55
2017-11-27	18:47:52	17.131201	0.001856	0	47367	82
2017-11-27	18:47:53	13.278514	0.001239	0	26916	87
2017-11-27	18:47:54	9.908765	0.001754	0	30141	87
2017-11-27	18:47:55	8.6086	0.001751	0	28502	89
2017-11-27	18:47:56	9.929091	0.00157	0	29215	87
2017-11-27	18:47:57	8.136274	0.001186	0	26932	81
2017-11-27	18:47:58	9.171763	0.001436	0	28106	77
2017-11-27	18:47:59	5.92702	0.001178	0	22981	69
2017-11-27	18:48:00	6.456447	0.000561	0	11547	71
2017-11-27	18:48:01	0.864585	0.001616	0	37257	67
2017-11-27	18:48:02	1.601244	0.001011	0	21399	66
2017-11-27	18:48:03	4.044246	0.000682	0	18379	69
2017-11-27	18:48:04	0.944903	0.001452	0	30082	62
2017-11-27	18:48:05	0.914589	0.00127	0	26811	64
2017-11-27	18:48:06	1.059209	0.001949	0	28379	64
2017-11-27	18:48:07	0.192556	0.001746	0	39266	65
2017-11-27	18:48:08	0.131573	0.001162	0	26718	69
2017-11-27	18:48:09	0.869278	0.002082	0	36764	67
2017-11-27	18:48:10	0.185517	0.00246	0	48884	66
2017-11-27	18:48:11	0.153607	0.002444	0	44541	67
2017-11-27	18:48:12	0.874541	0.006155	0	47622	68
2017-11-27	18:48:13	6.423594	0.001634	0	30157	72
2017-11-27	18:48:14	2.390138	0.001782	0	32783	66
2017-11-27	18:48:15	5.883827	0.00153	0	32131	70
2017-11-27	18:48:16	5.184696	0.001846	0	38846	69
2017-11-27	18:48:17	2.537733	0.00292	0	65432	63
2017-11-27	18:48:18	0.888143	0.002462	0	54417	66
2017-11-27	18:48:19	2.366874	0.001363	0	32374	68
2017-11-27	18:48:20	1.546479	0.001693	0	31656	71
2017-11-27	18:48:21	1.560218	0.002328	0	41141	72
2017-11-27	18:48:22	1.553533	0.005353	0	40833	71
2017-11-27	18:48:23	2.998341	0.001966	0	39493	70
2017-11-27	18:48:24	4.604333	0.002156	0	39953	67
2017-11-27	18:48:25	4.199737	0.001617	0	34310	62
2017-11-27	18:48:26	2.769585	0.001488	0	33025	57
2017-11-27	18:48:27	2.791392	0.002411	0	40716	57
2017-11-27	18:48:28	8.676367	0.001464	0	30701	53
2017-11-27	18:48:29	1.243605	0.001962	0	37075	45
2017-11-27	18:48:30	1.265935	0.001286	0	30206	43
2017-11-27	18:48:31	0.088337	0.001791	0	38817	44
2017-11-27	18:48:32	2.400677	0.00169	0	34403	44
2017-11-27	18:48:33	2.410591	0.001321	0	29739	44
2017-11-27	18:48:34	1.353713	0.001474	0	30713	42
2017-11-27	18:48:35	2.409891	0.001341	0	35691	43
2017-11-27	18:48:36	4.734235	0.001141	0	26954	43
2017-11-27	18:48:37	5.13697	0.001456	0	27656	40
2017-11-27	18:48:38	4.235202	0.001316	0	30820	37
2017-11-27	18:48:39	4.531162	0.002146	0	44858	34
2017-11-27	18:48:40	15.241343	0.004408	0	81000	33
2017-11-27	18:48:41	5.225368	0.001578	0	38673	39
2017-11-27	18:48:42	7.224589	0.001718	0	37138	63
2017-11-27	18:48:43	4.002043	0.002816	0	49563	77
2017-11-27	18:48:44	2.478577	0.002214	0	40016	87
2017-11-27	18:48:45	1.654206	0.002462	0	32124	99
2017-11-27	18:48:46	1.03256	0.002199	0	37832	113
2017-11-27	18:48:47	1.382887	0.002354	0	33219	124
2017-11-27	18:48:48	2.869149	0.002214	0	33680	134
2017-11-27	18:48:49	1.64148	0.002432	0	37029	135
2017-11-27	18:48:50	1.619744	0.00198	0	24926	139
2017-11-27	18:48:51	1.260364	0.001262	0	16437	135
2017-11-27	18:48:52	0.88136	0.001814	0	29405	133
2017-11-27	18:48:53	0.154376	0.003457	0	43761	139
2017-11-27	18:48:54	0.509057	0.003824	0	33613	139
2017-11-27	18:48:55	0.832586	0.00166	0	27454	141
2017-11-27	18:48:56	0.503918	0.001489	0	23486	139
2017-11-27	18:48:57	0.925367	0.002254	0	38123	137
2017-11-27	18:48:58	0.568568	0.002843	0	39464	134
2017-11-27	18:48:59	0.935167	0.002619	0	39257	134
2017-11-27	18:49:00	0.288801	0.00296	0	42386	132
2017-11-27	18:49:01	0.287885	0.002448	0	31064	134
2017-11-27	18:49:02	3.265948	0.003941	0	29544	133
2017-11-27	18:49:03	2.37133	0.002262	0	29743	138
2017-11-27	18:49:04	1.305594	0.002307	0	30949	132
2017-11-27	18:49:05	0.6047	0.002156	0	34508	136
2017-11-27	18:49:06	1.295594	0.001771	0	30233	141
2017-11-27	18:49:07	1.625207	0.001956	0	29875	146
2017-11-27	18:49:08	0.911653	0.002474	0	36480	139
2017-11-27	18:49:09	2.308779	0.002649	0	35844	140
2017-11-27	18:49:10	0.929191	0.002391	0	41678	137
2017-11-27	18:49:11	2.032413	0.001992	0	26982	137
2017-11-27	18:49:12	0.994531	0.002865	0	33968	133
2017-11-27	18:49:13	2.013159	0.002075	0	29238	136
2017-11-27	18:49:14	3.564352	0.009441	0	49434	138
2017-11-27	18:49:15	1.062504	0.003215	0	44783	131
2017-11-27	18:49:16	0.970224	0.003141	0	46334	129
2017-11-27	18:49:17	1.33396	0.003233	0	47167	131
2017-11-27	18:49:18	0.502025	0.002073	0	30136	146
2017-11-27	18:49:19	0.534521	0.004136	0	36641	141
2017-11-27	18:49:20	1.715018	0.003871	0	31790	143
2017-11-27	18:49:21	1.432074	0.002781	0	45777	134
2017-11-27	18:49:22	0.961245	0.001893	0	26263	135
2017-11-27	18:49:23	1.802679	0.00259	0	35585	135
2017-11-27	18:49:24	2.971259	0.004725	0	36072	131
2017-11-27	18:49:25	2.167772	0.002683	0	35534	126
2017-11-27	18:49:26	1.054622	0.006415	0	37107	126
2017-11-27	18:49:27	0.646409	0.004837	0	55117	128
2017-11-27	18:49:28	2.51526	0.002412	0	26691	130
2017-11-27	18:49:29	0.65928	0.003511	0	38508	129
2017-11-27	18:49:30	0.553063	0.004494	0	38376	139
2017-11-27	18:49:31	1.242458	0.002882	0	38088	141
2017-11-27	18:49:32	0.856165	0.002401	0	35548	148
2017-11-27	18:49:33	1.209619	0.002615	0	39969	151
2017-11-27	18:49:34	1.239943	0.002585	0	41939	153
2017-11-27	18:49:35	2.516697	0.002101	0	30064	149
2017-11-27	18:49:36	2.664128	0.003088	0	40829	150
2017-11-27	18:49:37	1.627065	0.004535	0	41105	142
2017-11-27	18:49:38	1.351488	0.005234	0	35257	145
2017-11-27	18:49:39	3.106534	0.002089	0	27257	142
2017-11-27	18:49:40	1.281804	0.002861	0	39085	142
2017-11-27	18:49:41	0.912445	0.002744	0	44259	139
2017-11-27	18:49:42	1.527127	0.001637	0	28344	142
2017-11-27	18:49:43	1.273477	0.002467	0	37157	137
2017-11-27	18:49:44	0.590163	0.006109	0	44992	141
2017-11-27	18:49:45	1.059836	0.002283	0	34797	138
2017-11-27	18:49:46	0.477247	0.001414	0	22419	137
2017-11-27	18:49:47	0.541024	0.003276	0	28526	137
2017-11-27	18:49:48	0.498534	0.002175	0	34024	137
2017-11-27	18:49:49	0.136586	0.004057	0	37446	138
2017-11-27	18:49:50	0.890193	0.003117	0	45030	137
2017-11-27	18:49:51	0.886621	0.003243	0	42364	140
2017-11-27	18:49:52	1.69247	0.002276	0	32212	143
2017-11-27	18:49:53	2.588023	0.004583	0	39877	146
2017-11-27	18:49:54	2.016199	0.003848	0	31337	143
2017-11-27	18:49:55	1.732998	0.002518	0	29028	137
2017-11-27	18:49:56	2.039283	0.002235	0	33950	136
2017-11-27	18:49:57	1.679714	0.001605	0	21311	134
2017-11-27	18:49:58	1.792106	0.001459	0	21454	131
2017-11-27	18:49:59	2.396061	0.001533	0	19882	132
2017-11-27	18:50:00	2.380184	0.00194	0	30069	134
2017-11-27	18:50:01	0.576615	0.002482	0	36290	131
2017-11-27	18:50:02	2.471723	0.002239	0	30186	132
2017-11-27	18:50:03	0.147786	0.002619	0	41100	131
2017-11-27	18:50:04	0.965117	0.002315	0	31333	140
2017-11-27	18:50:05	0.959607	0.001987	0	27835	139
2017-11-27	18:50:06	1.243306	0.002162	0	27894	139
2017-11-27	18:50:07	0.58404	0.001888	0	28135	129
2017-11-27	18:50:08	2.104268	0.002688	0	42718	136
2017-11-27	18:50:09	2.007499	0.003141	0	35817	134
2017-11-27	18:50:10	1.000712	0.003364	0	42208	133
2017-11-27	18:50:11	0.999917	0.002729	0	34620	134
2017-11-27	18:50:12	1.351318	0.002434	0	34934	138
2017-11-27	18:50:13	2.701163	0.002138	0	30239	137
2017-11-27	18:50:14	2.386184	0.00295	0	43197	135
2017-11-27	18:50:15	1.338401	0.002406	0	38209	135
2017-11-27	18:50:16	0.177422	0.002909	0	50625	135
2017-11-27	18:50:17	0.982045	0.004597	0	44293	138
2017-11-27	18:50:18	0.690325	0.004578	0	47306	141
2017-11-27	18:50:19	0.945013	0.002029	0	28106	139
2017-11-27	18:50:20	1.363303	0.003096	0	24619	136
2017-11-27	18:50:21	1.037195	0.00302	0	36285	135
2017-11-27	18:50:22	2.078264	0.002397	0	27958	132
2017-11-27	18:50:23	0.957927	0.003106	0	43691	134
2017-11-27	18:50:24	1.717272	0.002329	0	30585	136
2017-11-27	18:50:25	2.93616	0.002473	0	37334	144
2017-11-27	18:50:26	1.950615	0.001994	0	31486	141
2017-11-27	18:50:27	1.227347	0.002277	0	33270	141
2017-11-27	18:50:28	1.337565	0.002131	0	34993	137
2017-11-27	18:50:29	1.229584	0.002729	0	42122	146
2017-11-27	18:50:30	0.871126	0.003197	0	27841	145
2017-11-27	18:50:31	0.578694	0.002249	0	32045	145
2017-11-27	18:50:32	0.909059	0.004599	0	26737	148
2017-11-27	18:50:33	1.361816	0.004412	0	44781	146
2017-11-27	18:50:34	1.661509	0.002166	0	36740	141
2017-11-27	18:50:35	3.840011	0.002331	0	37296	138
2017-11-27	18:50:36	2.568745	0.004324	0	57294	131
2017-11-27	18:50:37	1.368243	0.002044	0	24168	128
2017-11-27	18:50:38	0.978585	0.002153	0	32762	131
2017-11-27	18:50:39	0.596848	0.001662	0	21781	125
2017-11-27	18:50:40	1.056986	0.004341	0	41103	126
2017-11-27	18:50:41	1.88488	0.003986	0	31073	126
2017-11-27	18:50:42	1.093195	0.003132	0	39594	119
2017-11-27	18:50:43	2.019452	0.002888	0	36812	135
2017-11-27	18:50:44	0.622775	0.002913	0	44852	130
2017-11-27	18:50:45	1.311013	0.006083	0	36341	134
2017-11-27	18:50:46	2.435234	0.003617	0	46271	136
2017-11-27	18:50:47	3.048356	0.003974	0	36415	133
2017-11-27	18:50:48	1.726811	0.002427	0	38983	128
2017-11-27	18:50:49	2.514132	0.002436	0	39691	128
2017-11-27	18:50:50	3.296559	0.002888	0	40089	132
2017-11-27	18:50:51	1.895846	0.002716	0	37125	125
2017-11-27	18:50:52	0.534785	0.002795	0	41777	130
2017-11-27	18:50:53	2.518295	0.002382	0	36564	130
2017-11-27	18:50:54	1.493958	0.002017	0	28714	125
2017-11-27	18:50:55	1.028825	0.001983	0	28177	121
2017-11-27	18:50:56	0.243931	0.002371	0	33464	123
2017-11-27	18:50:57	1.086327	0.002166	0	31293	122
2017-11-27	18:50:58	2.273523	0.001765	0	24956	125
2017-11-27	18:50:59	1.54104	0.001628	0	24196	121
2017-11-27	18:51:00	0.612505	0.001605	0	23425	127
2017-11-27	18:51:01	1.820356	0.001582	0	20818	124
2017-11-27	18:51:02	0.586369	0.003043	0	22440	125
2017-11-27	18:51:03	1.308458	0.001908	0	27316	131
2017-11-27	18:51:04	1.367047	0.002114	0	27763	134
2017-11-27	18:51:05	1.103802	0.001819	0	25746	129
2017-11-27	18:51:06	0.886554	0.002507	0	36390	135
2017-11-27	18:51:07	2.506372	0.002693	0	12164	132
2017-11-27	18:51:08	1.100532	0.003715	0	33880	127
2017-11-27	18:51:09	1.782605	0.001786	0	21894	126
2017-11-27	18:51:10	2.552234	0.002236	0	30997	128
2017-11-27	18:51:11	2.365459	0.003381	0	42916	123
2017-11-27	18:51:12	0.322696	0.002782	0	30927	123
2017-11-27	18:51:13	2.189345	0.001845	0	28124	123
2017-11-27	18:51:14	1.036783	0.002422	0	29014	122
2017-11-27	18:51:15	0.9934	0.0019	0	25233	128
2017-11-27	18:51:16	1.275237	0.001577	0	23934	132
2017-11-27	18:51:17	1.01782	0.003097	0	45133	132
2017-11-27	18:51:18	2.446804	0.002309	0	33108	135
2017-11-27	18:51:19	2.201631	0.002642	0	32827	129
2017-11-27	18:51:20	1.505341	0.002991	0	27695	129
2017-11-27	18:51:21	1.531326	0.002543	0	34571	125
2017-11-27	18:51:22	1.842624	0.003426	0	28435	123
2017-11-27	18:51:23	1.036214	0.002105	0	29217	125
2017-11-27	18:51:24	2.19345	0.003344	0	39360	124
2017-11-27	18:51:25	2.590711	0.003171	0	33776	132
2017-11-27	18:51:26	1.14907	0.003134	0	33654	127
2017-11-27	18:51:27	1.368949	0.003642	0	31027	137
2017-11-27	18:51:28	0.908441	0.004154	0	50162	132
2017-11-27	18:51:29	0.848899	0.002721	0	29549	131
2017-11-27	18:51:30	0.729857	0.002476	0	33950	130
2017-11-27	18:51:31	1.344349	0.004021	0	33145	136
2017-11-27	18:51:32	0.999581	0.002332	0	32625	133
2017-11-27	18:51:33	1.336251	0.003651	0	44682	134
2017-11-27	18:51:34	0.611066	0.004612	0	36927	132
2017-11-27	18:51:35	2.376722	0.002919	0	38116	135
2017-11-27	18:51:36	1.438178	0.002756	0	32513	135
2017-11-27	18:51:37	0.634735	0.002636	0	32750	139
2017-11-27	18:51:38	1.30651	0.002835	0	36572	140
2017-11-27	18:51:39	1.549177	0.002455	0	32739	144
2017-11-27	18:51:40	2.164651	0.003401	0	23829	147
2017-11-27	18:51:41	0.55977	0.005044	0	24335	142
2017-11-27	18:51:42	1.556025	0.003652	0	23630	148
2017-11-27	18:51:43	0.971852	0.00345	0	20990	140
2017-11-27	18:51:44	1.722064	0.001547	0	15133	145
2017-11-27	18:51:45	1.216025	0.002171	0	23435	146
2017-11-27	18:51:46	2.675208	0.002404	0	33740	141
2017-11-27	18:51:47	2.536167	0.003359	0	33477	137
2017-11-27	18:51:48	1.037489	0.002383	0	27052	139
2017-11-27	18:51:49	1.287496	0.002594	0	39423	137
2017-11-27	18:51:50	1.375796	0.002737	0	40631	135
2017-11-27	18:51:51	0.686427	0.002445	0	32100	130
2017-11-27	18:51:52	0.583677	0.002184	0	29088	144
2017-11-27	18:51:53	0.58772	0.002469	0	28011	145
2017-11-27	18:51:54	1.916712	0.002451	0	33733	144
2017-11-27	18:51:55	0.950059	0.002227	0	38600	143
2017-11-27	18:51:56	1.63921	0.00228	0	38513	140
2017-11-27	18:51:57	2.205486	0.001903	0	29575	147
2017-11-27	18:51:58	1.563638	0.002572	0	40443	141
2017-11-27	18:51:59	1.965999	0.001926	0	28527	142
2017-11-27	18:52:00	2.680443	0.004036	0	36363	141
2017-11-27	18:52:01	1.636385	0.002825	0	38326	138
2017-11-27	18:52:02	1.32378	0.002591	0	33203	136
2017-11-27	18:52:03	1.962597	0.001731	0	23224	137
2017-11-27	18:52:04	1.313396	0.002208	0	33223	133
2017-11-27	18:52:05	1.747723	0.00243	0	33612	133
2017-11-27	18:52:06	1.806609	0.001363	0	24719	129
2017-11-27	18:52:07	1.011638	0.002158	0	30260	128
2017-11-27	18:52:08	1.399301	0.00249	0	33037	129
2017-11-27	18:52:09	2.179881	0.002404	0	36478	131
2017-11-27	18:52:10	1.770846	0.002418	0	34407	135
2017-11-27	18:52:11	1.055762	0.001896	0	27242	130
2017-11-27	18:52:12	2.348791	0.001707	0	24740	139
2017-11-27	18:52:13	0.537634	0.002353	0	31476	131
2017-11-27	18:52:14	0.598541	0.004392	0	34052	134
2017-11-27	18:52:15	1.981503	0.001874	0	30246	139
2017-11-27	18:52:16	1.988252	0.002435	0	30969	137
2017-11-27	18:52:17	0.179435	0.00253	0	36949	135
2017-11-27	18:52:18	1.645745	0.002616	0	41286	136
2017-11-27	18:52:19	0.908077	0.002809	0	40520	136
2017-11-27	18:52:20	3.569193	0.002887	0	42658	134
2017-11-27	18:52:21	2.542701	0.00403	0	49527	128
2017-11-27	18:52:22	1.774304	0.002082	0	30414	123
2017-11-27	18:52:23	1.038221	0.003712	0	41099	120
2017-11-27	18:52:24	1.013663	0.001775	0	31302	122
2017-11-27	18:52:25	1.791013	0.00202	0	33251	125
2017-11-27	18:52:26	2.217683	0.003495	0	48491	124
2017-11-27	18:52:27	1.052366	0.003643	0	52560	120
2017-11-27	18:52:28	1.450122	0.002517	0	35494	123
2017-11-27	18:52:29	1.495176	0.002489	0	38288	121
2017-11-27	18:52:30	1.388305	0.002758	0	40191	126
2017-11-27	18:52:31	0.633396	0.00293	0	39228	121
2017-11-27	18:52:32	1.041165	0.00328	0	47953	125
2017-11-27	18:52:33	2.200513	0.002975	0	52795	124
2017-11-27	18:52:34	0.997798	0.002528	0	39800	126
2017-11-27	18:52:35	2.93125	0.002051	0	33122	126
2017-11-27	18:52:36	2.18159	0.003446	0	48981	126
2017-11-27	18:52:37	2.565774	0.003258	0	45790	128
2017-11-27	18:52:38	0.628789	0.003125	0	40080	123
2017-11-27	18:52:39	1.496248	0.003928	0	35096	123
2017-11-27	18:52:40	1.84033	0.001989	0	31778	117
2017-11-27	18:52:41	1.009153	0.003059	0	45119	125
2017-11-27	18:52:42	0.605724	0.002161	0	37199	117
2017-11-27	18:52:43	1.486607	0.002581	0	39957	118
2017-11-27	18:52:44	1.866757	0.002721	0	38096	124
2017-11-27	18:52:45	1.43915	0.002713	0	47586	120
2017-11-27	18:52:46	1.425979	0.003282	0	50112	120
2017-11-27	18:52:47	2.672618	0.002982	0	43782	122
2017-11-27	18:52:48	0.573142	0.002283	0	27622	121
2017-11-27	18:52:49	0.243114	0.003127	0	42045	124
2017-11-27	18:52:50	0.904466	0.00184	0	30314	134
2017-11-27	18:52:51	1.319463	0.002179	0	42424	135
2017-11-27	18:52:52	1.721416	0.002512	0	39113	134
2017-11-27	18:52:53	1.351775	0.002916	0	41136	136
2017-11-27	18:52:54	1.008863	0.002463	0	39725	135
2017-11-27	18:52:55	1.75623	0.003138	0	45192	136
2017-11-27	18:52:56	1.371689	0.004405	0	57202	137
2017-11-27	18:52:57	3.175581	0.002431	0	33688	135
2017-11-27	18:52:58	2.884509	0.00295	0	51121	128
2017-11-27	18:52:59	0.997181	0.002415	0	40578	129
2017-11-27	18:53:00	0.969861	0.00146	0	18002	130
2017-11-27	18:53:01	1.672704	0.001765	0	26054	132
2017-11-27	18:53:02	1.297358	0.002651	0	42665	135
2017-11-27	18:53:03	0.903313	0.003255	0	46610	136
2017-11-27	18:53:04	0.138995	0.002859	0	51562	132
2017-11-27	18:53:05	1.390847	0.002293	0	40957	137
2017-11-27	18:53:06	0.455869	0.001274	0	23062	135
2017-11-27	18:53:07	2.085518	0.002856	0	36182	136
2017-11-27	18:53:08	2.890944	0.002049	0	30747	132
