#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:03:17 3.972907 0.000646 0.000000 24438 68
2017-11-10 15:03:18 3.503450 0.000320 0.000000 11582 44
2017-11-10 15:03:19 3.553652 0.001632 0.000000 46786 29
2017-11-10 15:03:20 5.462934 0.000726 0.000000 29405 17
2017-11-10 15:03:21 2.269963 0.001655 0.000000 75898 10
2017-11-10 15:03:22 1.342398 0.000557 0.000000 30686 6
2017-11-10 15:03:23 1.337768 0.001395 0.000000 34759 5
2017-11-10 15:03:24 2.404786 0.000345 0.000000 27349 4
2017-11-10 15:03:25 1.785032 0.002710 0.000000 102707 2
2017-11-10 15:03:26 0.004772 0.001343 0.000000 24617 1
2017-11-10 15:03:27 2.590385 0.000062 0.000000 22366 1
2017-11-10 15:03:28 5.539098 0.000567 0.000000 17150 186
2017-11-10 15:03:29 3.161299 0.000543 0.000000 23477 145
2017-11-10 15:03:30 3.553383 0.001162 0.000000 36072 119
2017-11-10 15:03:31 2.828256 0.000678 0.000000 30604 100
2017-11-10 15:03:32 2.982991 0.001057 0.000000 37756 88
2017-11-10 15:03:33 3.553747 0.000876 0.000000 34207 75
2017-11-10 15:03:34 3.710967 0.000639 0.000000 27158 65
2017-11-10 15:03:35 5.327211 0.000846 0.000000 28941 45
2017-11-10 15:03:36 2.878576 0.001177 0.000000 40317 41
2017-11-10 15:03:37 4.063649 0.000510 0.000000 24759 44
2017-11-10 15:03:38 1.629909 0.000758 0.000000 30824 33
2017-11-10 15:03:39 1.777170 0.000744 0.000000 32590 37
2017-11-10 15:03:40 1.761864 0.001849 0.000000 62652 30
2017-11-10 15:03:41 3.795029 0.000758 0.000000 29721 106
2017-11-10 15:03:42 3.632059 0.000708 0.000000 26732 44
2017-11-10 15:03:43 6.175581 0.001429 0.000000 52288 44
2017-11-10 15:03:44 5.195673 0.000488 0.000000 25285 58
2017-11-10 15:03:45 2.046304 0.001218 0.000000 41740 47
2017-11-10 15:03:46 1.939587 0.001339 0.000000 40248 40
2017-11-10 15:03:47 5.337374 0.000802 0.000000 31031 37
2017-11-10 15:03:48 4.995060 0.001127 0.000000 31425 30
2017-11-10 15:03:49 1.013240 0.000553 0.000000 27304 25
2017-11-10 15:03:50 2.091280 0.000764 0.000000 32823 20
2017-11-10 15:03:51 0.739322 0.000570 0.000000 21969 17
2017-11-10 15:03:52 0.534582 0.001311 0.000000 44445 13
2017-11-10 15:03:53 1.795989 0.001394 0.000000 45978 10
2017-11-10 15:03:54 4.449313 0.001282 0.000000 31571 217
2017-11-10 15:03:55 7.643506 0.000533 0.000000 24169 121
2017-11-10 15:03:56 10.615292 0.000627 0.000000 27411 95
2017-11-10 15:03:57 7.917653 0.000628 0.000000 27383 73
2017-11-10 15:03:58 10.178405 0.000411 0.000000 23836 60
2017-11-10 15:03:59 10.149242 0.000767 0.000000 22105 46
2017-11-10 15:04:00 4.623670 0.000277 0.000000 15307 35
2017-11-10 15:04:01 6.705827 0.000321 0.000000 17970 30
2017-11-10 15:04:02 8.108317 0.000747 0.000000 25218 26
2017-11-10 15:04:03 5.479931 0.000769 0.000000 37335 20
2017-11-10 15:04:04 11.336285 0.003248 0.000000 62106 18
2017-11-10 15:04:05 5.228907 0.000562 0.000000 23822 14
2017-11-10 15:04:06 0.086373 0.002270 0.000000 64546 12
2017-11-10 15:04:07 4.468204 0.000481 0.000000 18624 12
2017-11-10 15:04:08 8.279365 0.002547 0.000000 73219 12
2017-11-10 15:04:09 9.487753 0.001271 0.000000 33693 18
2017-11-10 15:04:10 4.950415 0.000998 0.000000 38074 38
2017-11-10 15:04:11 6.240595 0.001111 0.000000 43569 21
2017-11-10 15:04:12 0.952957 0.000662 0.000000 22054 14
2017-11-10 15:04:13 5.601242 0.000725 0.000000 35128 16
2017-11-10 15:04:14 2.440215 0.001816 0.000000 61535 19
2017-11-10 15:04:15 4.620816 0.000343 0.000000 18705 21
2017-11-10 15:04:16 3.871171 0.000725 0.000000 30336 16
2017-11-10 15:04:17 1.780469 0.000655 0.000000 21171 13
2017-11-10 15:04:18 5.077724 0.000729 0.000000 22072 18
2017-11-10 15:04:19 2.431248 0.000676 0.000000 39299 16
2017-11-10 15:04:20 0.295092 0.000915 0.000000 38711 20
2017-11-10 15:04:21 4.733744 0.000734 0.000000 29894 20
2017-11-10 15:04:22 5.399437 0.000416 0.000000 20967 17
2017-11-10 15:04:23 0.066573 0.000556 0.000000 29209 15
2017-11-10 15:04:24 2.275784 0.004045 0.000000 84209 15
2017-11-10 15:04:25 3.552803 0.000924 0.000000 33759 58
2017-11-10 15:04:26 1.695180 0.000979 0.000000 29475 34
2017-11-10 15:04:27 0.656104 0.000768 0.000000 24059 29
2017-11-10 15:04:28 1.779037 0.001096 0.000000 40456 29
2017-11-10 15:04:29 0.571948 0.000455 0.000000 19057 39
2017-11-10 15:04:30 0.865881 0.001468 0.000000 54260 44
2017-11-10 15:04:31 2.180041 0.000709 0.000000 31837 53
2017-11-10 15:04:32 0.892337 0.002141 0.000000 56345 45
2017-11-10 15:04:33 1.981638 0.000668 0.000000 21934 46
2017-11-10 15:04:34 1.201925 0.001323 0.000000 41918 46
2017-11-10 15:04:35 2.043705 0.001066 0.000000 30836 44
2017-11-10 15:04:36 1.232736 0.001053 0.000000 31497 38
2017-11-10 15:04:37 1.788897 0.001635 0.000000 36071 39
2017-11-10 15:04:38 1.685525 0.000822 0.000000 23014 58
2017-11-10 15:04:39 2.298503 0.001104 0.000000 27673 54
2017-11-10 15:04:40 1.798494 0.000418 0.000000 20769 44
2017-11-10 15:04:41 1.775836 0.000366 0.000000 21037 43
2017-11-10 15:04:42 1.341875 0.000631 0.000000 29024 46
2017-11-10 15:04:43 3.647773 0.000817 0.000000 21504 36
2017-11-10 15:04:44 1.500895 0.000586 0.000000 24614 40
2017-11-10 15:04:45 2.448316 0.001142 0.000000 32492 48
2017-11-10 15:04:46 2.331889 0.000706 0.000000 24781 72
2017-11-10 15:04:47 2.724085 0.000827 0.000000 31375 73
2017-11-10 15:04:48 3.101662 0.000871 0.000000 27170 77
2017-11-10 15:04:49 1.610984 0.001274 0.000000 47002 75
2017-11-10 15:04:50 3.736370 0.000930 0.000000 31882 69
2017-11-10 15:04:51 2.801239 0.000691 0.000000 26641 62
2017-11-10 15:04:52 1.343351 0.000758 0.000000 27157 62
2017-11-10 15:04:53 3.043657 0.000547 0.000000 14247 59
2017-11-10 15:04:54 4.035028 0.000996 0.000000 29920 54
2017-11-10 15:04:55 3.227619 0.000617 0.000000 23354 47
2017-11-10 15:04:56 1.289459 0.001083 0.000000 38392 44
2017-11-10 15:04:57 3.451986 0.000592 0.000000 22454 109
2017-11-10 15:04:58 4.066330 0.000798 0.000000 26723 99
2017-11-10 15:04:59 5.914914 0.000956 0.000000 32700 62
2017-11-10 15:05:00 3.150052 0.000639 0.000000 29215 126
2017-11-10 15:05:01 7.029274 0.000621 0.000000 26406 99
2017-11-10 15:05:02 3.881890 0.000649 0.000000 27244 69
2017-11-10 15:05:03 4.517469 0.000708 0.000000 24719 90
2017-11-10 15:05:04 3.634089 0.001362 0.000000 50272 126
2017-11-10 15:05:05 3.678861 0.001012 0.000000 38061 110
2017-11-10 15:05:06 4.511504 0.001170 0.000000 41786 101
2017-11-10 15:05:07 6.010989 0.001049 0.000000 31725 92
2017-11-10 15:05:08 6.746065 0.000591 0.000000 24733 81
2017-11-10 15:05:09 2.126262 0.001378 0.000000 42721 70
2017-11-10 15:05:10 5.860135 0.000942 0.000000 39180 67
2017-11-10 15:05:11 5.771164 0.000893 0.000000 34108 59
2017-11-10 15:05:12 5.747630 0.000908 0.000000 36628 52
2017-11-10 15:05:13 4.415729 0.000591 0.000000 19944 46
2017-11-10 15:05:14 6.558601 0.000578 0.000000 19985 42
2017-11-10 15:05:15 2.785183 0.001582 0.000000 40423 36
2017-11-10 15:05:16 8.526878 0.000440 0.000000 15321 34
2017-11-10 15:05:17 6.687180 0.000995 0.000000 30472 28
2017-11-10 15:05:18 4.090976 0.001172 0.000000 36333 24
2017-11-10 15:05:19 9.417908 0.000615 0.000000 30160 22
2017-11-10 15:05:20 0.098581 0.000948 0.000000 35937 17
2017-11-10 15:05:21 8.868243 0.000427 0.000000 29796 17
2017-11-10 15:05:22 3.064991 0.001315 0.000000 35106 14
2017-11-10 15:05:23 13.041719 0.000409 0.000000 18920 13
2017-11-10 15:05:24 0.167272 0.000345 0.000000 14578 9
2017-11-10 15:05:25 0.046891 0.000551 0.000000 16645 9
2017-11-10 15:05:26 0.063675 0.000411 0.000000 12724 9
2017-11-10 15:05:27 0.037978 0.000631 0.000000 28112 9
2017-11-10 15:05:28 9.692897 0.000410 0.000000 24134 9
2017-11-10 15:05:29 0.091759 0.000797 0.000000 30319 7
2017-11-10 15:05:30 15.937096 0.000546 0.000000 27119 7
2017-11-10 15:05:31 6.076004 0.002554 0.000000 91711 4
2017-11-10 15:05:32 0.017080 0.001219 0.000000 40134 3
2017-11-10 15:05:33 0.040419 0.007553 0.000000 157271 3
2017-11-10 15:05:34 0.008065 0.001702 0.000000 52335 3
2017-11-10 15:05:35 30.392308 0.000822 0.000000 43714 3
2017-11-10 15:05:36 10.081917 0.000795 0.000000 17605 4
2017-11-10 15:05:37 0.011241 0.000689 0.000000 20259 6
2017-11-10 15:05:38 0.036077 0.000983 0.000000 35686 8
2017-11-10 15:05:39 0.056303 0.000539 0.000000 18635 9
2017-11-10 15:05:40 3.881223 0.001241 0.000000 31737 13
2017-11-10 15:05:41 4.583848 0.000487 0.000000 16483 14
2017-11-10 15:05:42 2.847258 0.000723 0.000000 25983 13
2017-11-10 15:05:43 4.531350 0.000706 0.000000 27814 14
2017-11-10 15:05:44 3.149758 0.000409 0.000000 15558 16
2017-11-10 15:05:45 1.120518 0.000842 0.000000 27866 18
2017-11-10 15:05:46 0.633723 0.000722 0.000000 29086 18
2017-11-10 15:05:47 0.859383 0.000417 0.000000 13899 24
2017-11-10 15:05:48 1.721833 0.000521 0.000000 28910 27
2017-11-10 15:05:49 0.719448 0.001123 0.000000 31342 30
2017-11-10 15:05:50 2.971765 0.000356 0.000000 17134 40
2017-11-10 15:05:51 3.778852 0.000489 0.000000 29544 44
2017-11-10 15:05:52 0.576477 0.001036 0.000000 29092 50
2017-11-10 15:05:53 1.394421 0.001268 0.000000 45308 56
2017-11-10 15:05:54 0.180089 0.000754 0.000000 28117 65
2017-11-10 15:05:55 2.767779 0.000519 0.000000 18899 104
2017-11-10 15:05:56 1.999553 0.000839 0.000000 29236 86
2017-11-10 15:05:57 2.615157 0.000940 0.000000 34207 68
2017-11-10 15:05:58 1.444454 0.000758 0.000000 31232 75
2017-11-10 15:05:59 2.821182 0.000790 0.000000 37948 108
2017-11-10 15:06:00 1.997863 0.000759 0.000000 38126 101
2017-11-10 15:06:01 3.828121 0.000965 0.000000 32217 97
2017-11-10 15:06:02 2.769338 0.000781 0.000000 27648 92
2017-11-10 15:06:03 3.908288 0.000983 0.000000 33643 91
2017-11-10 15:06:04 1.226424 0.000946 0.000000 31188 86
2017-11-10 15:06:05 3.288089 0.000668 0.000000 25721 131
2017-11-10 15:06:06 3.491140 0.001053 0.000000 37506 126
2017-11-10 15:06:07 4.552403 0.000869 0.000000 28534 92
2017-11-10 15:06:08 3.330704 0.000693 0.000000 28369 65
2017-11-10 15:06:09 0.899913 0.000602 0.000000 31894 63
2017-11-10 15:06:10 3.081784 0.000583 0.000000 23837 116
2017-11-10 15:06:11 2.372134 0.000442 0.000000 22857 107
2017-11-10 15:06:12 3.114664 0.000541 0.000000 23437 100
2017-11-10 15:06:13 3.811356 0.000416 0.000000 24280 95
2017-11-10 15:06:14 3.492323 0.000544 0.000000 23885 88
2017-11-10 15:06:15 3.149081 0.000697 0.000000 29336 82
2017-11-10 15:06:16 3.827256 0.001049 0.000000 34708 86
2017-11-10 15:06:17 5.180134 0.000537 0.000000 21375 73
2017-11-10 15:06:18 1.726523 0.000361 0.000000 19940 62
2017-11-10 15:06:19 4.034921 0.000861 0.000000 32568 63
2017-11-10 15:06:20 8.005588 0.000542 0.000000 27383 63
2017-11-10 15:06:21 4.309869 0.001234 0.000000 44121 59
2017-11-10 15:06:22 4.802567 0.000861 0.000000 30986 53
2017-11-10 15:06:23 4.266091 0.000776 0.000000 32414 48
2017-11-10 15:06:24 4.585451 0.000879 0.000000 25253 44
2017-11-10 15:06:25 7.598014 0.000642 0.000000 23523 40
2017-11-10 15:06:26 3.014745 0.000493 0.000000 27915 34
2017-11-10 15:06:27 0.050392 0.001464 0.000000 41282 32
2017-11-10 15:06:28 9.406767 0.001769 0.000000 39359 32
2017-11-10 15:06:29 3.919919 0.000564 0.000000 25804 26
2017-11-10 15:06:30 6.049261 0.000973 0.000000 35553 25
2017-11-10 15:06:31 4.379886 0.001978 0.000000 58629 23
2017-11-10 15:06:32 9.557050 0.001198 0.000000 31303 21
2017-11-10 15:06:33 2.911105 0.000685 0.000000 30255 18
2017-11-10 15:06:34 2.914131 0.000408 0.000000 25939 18
2017-11-10 15:06:35 5.957734 0.001838 0.000000 47623 17
2017-11-10 15:06:36 3.364810 0.000533 0.000000 17980 15
2017-11-10 15:06:37 7.160182 0.001198 0.000000 30097 14
2017-11-10 15:06:38 4.209101 0.001176 0.000000 41039 12
2017-11-10 15:06:39 9.151111 0.000461 0.000000 12628 11
2017-11-10 15:06:40 4.690758 0.000165 0.000000 23961 11
2017-11-10 15:06:41 4.245307 0.000963 0.000000 26173 12
2017-11-10 15:06:42 4.635267 0.000365 0.000000 13693 11
2017-11-10 15:06:43 9.163706 0.000647 0.000000 27117 11
2017-11-10 15:06:44 11.218099 0.000712 0.000000 26199 9
2017-11-10 15:06:45 0.027706 0.001900 0.000000 57196 10
2017-11-10 15:06:46 9.108063 0.000711 0.000000 20623 11
2017-11-10 15:06:47 8.359585 0.001766 0.000000 49070 12
2017-11-10 15:06:48 0.079819 0.000989 0.000000 41453 12
2017-11-10 15:06:49 5.944706 0.000583 0.000000 24449 17
2017-11-10 15:06:50 2.849615 0.000524 0.000000 24521 18
2017-11-10 15:06:51 6.086372 0.001116 0.000000 39515 25
2017-11-10 15:06:52 1.995401 0.000981 0.000000 34410 26
2017-11-10 15:06:53 6.277711 0.001367 0.000000 36096 32
2017-11-10 15:06:54 5.107568 0.000461 0.000000 20055 30
2017-11-10 15:06:55 5.485305 0.000785 0.000000 24594 37
2017-11-10 15:06:56 8.409926 0.001382 0.000000 32518 36
2017-11-10 15:06:57 4.511837 0.000887 0.000000 34378 34
2017-11-10 15:06:58 3.024413 0.002675 0.000000 69894 34
2017-11-10 15:06:59 4.643861 0.000828 0.000000 32704 33
2017-11-10 15:07:00 4.693947 0.002083 0.000000 71228 43
2017-11-10 15:07:01 1.225728 0.000922 0.000000 42981 45
2017-11-10 15:07:02 7.192225 0.001085 0.000000 34498 49
2017-11-10 15:07:03 3.107762 0.000997 0.000000 29272 49
2017-11-10 15:07:04 4.845261 0.000548 0.000000 17310 52
2017-11-10 15:07:05 2.935867 0.000799 0.000000 22877 52
2017-11-10 15:07:06 0.922180 0.000887 0.000000 27592 56
2017-11-10 15:07:07 4.077885 0.001159 0.000000 32401 62
2017-11-10 15:07:08 5.131643 0.001002 0.000000 27674 59
2017-11-10 15:07:09 3.515676 0.001209 0.000000 33312 58
2017-11-10 15:07:10 2.420365 0.000490 0.000000 24699 64
2017-11-10 15:07:11 1.558023 0.000674 0.000000 25145 66
2017-11-10 15:07:12 0.766724 0.001378 0.000000 43516 69
2017-11-10 15:07:13 2.842464 0.000914 0.000000 32683 72
2017-11-10 15:07:14 2.130260 0.001492 0.000000 39206 72
2017-11-10 15:07:15 3.413308 0.001694 0.000000 48382 75
2017-11-10 15:07:16 0.749188 0.001131 0.000000 44621 72
2017-11-10 15:07:17 2.883879 0.000965 0.000000 25349 71
2017-11-10 15:07:18 2.072276 0.001118 0.000000 30452 73
2017-11-10 15:07:19 2.808895 0.000782 0.000000 29608 72
2017-11-10 15:07:20 0.791083 0.000423 0.000000 23745 71
2017-11-10 15:07:21 2.115279 0.000664 0.000000 30413 72
2017-11-10 15:07:22 2.135181 0.001074 0.000000 36168 73
2017-11-10 15:07:23 1.505811 0.000831 0.000000 34393 71
2017-11-10 15:07:24 1.499927 0.000826 0.000000 33580 70
2017-11-10 15:07:25 0.761049 0.001218 0.000000 33930 70
2017-11-10 15:07:26 0.766007 0.000807 0.000000 23334 70
2017-11-10 15:07:27 0.083973 0.000785 0.000000 25438 71
2017-11-10 15:07:28 0.087314 0.000390 0.000000 23302 71
2017-11-10 15:07:29 2.065191 0.001046 0.000000 41277 75
2017-11-10 15:07:30 0.087384 0.000861 0.000000 36001 71
2017-11-10 15:07:31 1.407697 0.000902 0.000000 39179 74
2017-11-10 15:07:32 1.432167 0.000948 0.000000 33447 72
2017-11-10 15:07:33 1.458187 0.000389 0.000000 17994 72
2017-11-10 15:07:34 0.048636 0.001066 0.000000 27504 72
2017-11-10 15:07:35 1.450170 0.000934 0.000000 30416 72
2017-11-10 15:07:36 0.754309 0.001080 0.000000 33557 72
2017-11-10 15:07:37 0.759929 0.000701 0.000000 27520 73
2017-11-10 15:07:38 0.760504 0.000689 0.000000 33259 72
2017-11-10 15:07:39 1.433717 0.000924 0.000000 32903 73
2017-11-10 15:07:40 0.750994 0.000557 0.000000 31851 72
2017-11-10 15:07:41 0.742953 0.000876 0.000000 37371 74
2017-11-10 15:07:42 0.772460 0.000772 0.000000 31697 74
2017-11-10 15:07:43 3.309677 0.001024 0.000000 35194 77
2017-11-10 15:07:44 1.399937 0.000650 0.000000 24754 75
2017-11-10 15:07:45 1.358893 0.000922 0.000000 35279 77
2017-11-10 15:07:46 0.066987 0.001003 0.000000 34008 81
2017-11-10 15:07:47 0.085206 0.000601 0.000000 25919 84
2017-11-10 15:07:48 1.826987 0.000676 0.000000 24220 86
2017-11-10 15:07:49 1.241392 0.000519 0.000000 25074 86
2017-11-10 15:07:50 1.185313 0.000720 0.000000 28440 88
2017-11-10 15:07:51 1.212642 0.000892 0.000000 34839 87
2017-11-10 15:07:52 1.152476 0.001210 0.000000 45421 93
2017-11-10 15:07:53 0.043984 0.000801 0.000000 29148 93
2017-11-10 15:07:54 0.043041 0.001534 0.000000 53100 98
2017-11-10 15:07:55 0.546520 0.001387 0.000000 47906 101
2017-11-10 15:07:56 1.530071 0.000958 0.000000 34049 101
2017-11-10 15:07:57 0.033538 0.001123 0.000000 41145 103
2017-11-10 15:07:58 0.089275 0.001051 0.000000 41369 109
2017-11-10 15:07:59 1.509695 0.000968 0.000000 30880 113
2017-11-10 15:08:00 1.618855 0.000369 0.000000 22134 104
2017-11-10 15:08:01 2.440862 0.000820 0.000000 24989 89
2017-11-10 15:08:02 2.150307 0.000563 0.000000 18520 36
2017-11-10 15:08:03 1.405077 0.000902 0.000000 36312 56
2017-11-10 15:08:04 1.900898 0.001051 0.000000 32718 82
2017-11-10 15:08:05 1.944468 0.000801 0.000000 29413 103
2017-11-10 15:08:06 3.070052 0.000770 0.000000 27518 101
2017-11-10 15:08:07 3.379192 0.000529 0.000000 25356 58
2017-11-10 15:08:08 3.780078 0.001613 0.000000 47964 51
2017-11-10 15:08:09 6.452870 0.000702 0.000000 35288 10
2017-11-10 15:08:10 2.091046 0.000855 0.000000 34133 116
2017-11-10 15:08:11 1.587732 0.001620 0.000000 44788 100
2017-11-10 15:08:12 1.309153 0.001170 0.000000 45053 90
2017-11-10 15:08:13 1.512229 0.000939 0.000000 38970 158
2017-11-10 15:08:14 2.271090 0.001208 0.000000 37959 124
2017-11-10 15:08:15 2.199026 0.000859 0.000000 33071 68
2017-11-10 15:08:16 1.270175 0.000770 0.000000 36168 76
2017-11-10 15:08:17 1.082345 0.001033 0.000000 36169 112
2017-11-10 15:08:18 1.967735 0.002066 0.000000 61106 133
2017-11-10 15:08:19 2.515815 0.000423 0.000000 19745 38
2017-11-10 15:08:20 2.536862 0.000403 0.000000 19608 82
2017-11-10 15:08:21 3.332774 0.000764 0.000000 33532 76
2017-11-10 15:08:22 3.170643 0.000657 0.000000 27328 69
2017-11-10 15:08:23 1.437337 0.000980 0.000000 38611 78
2017-11-10 15:08:24 4.069320 0.000825 0.000000 34139 70
2017-11-10 15:08:25 1.205438 0.001021 0.000000 39048 78
2017-11-10 15:08:26 2.077363 0.001154 0.000000 40272 108
2017-11-10 15:08:27 0.836493 0.001003 0.000000 35106 87
2017-11-10 15:08:28 1.890751 0.000610 0.000000 25792 138
2017-11-10 15:08:29 1.148428 0.000737 0.000000 34925 68
2017-11-10 15:08:30 0.414174 0.000782 0.000000 34421 142
2017-11-10 15:08:31 1.688856 0.000857 0.000000 33435 142
2017-11-10 15:08:32 3.476144 0.000609 0.000000 30169 118
2017-11-10 15:08:33 7.253488 0.000757 0.000000 27428 117
2017-11-10 15:08:34 8.422998 0.000890 0.000000 34178 107
2017-11-10 15:08:35 8.841150 0.000821 0.000000 33619 71
2017-11-10 15:08:36 11.534794 0.001001 0.000000 30372 53
2017-11-10 15:08:37 10.450947 0.000827 0.000000 25872 69
2017-11-10 15:08:38 11.982182 0.001476 0.000000 42999 43
2017-11-10 15:08:39 7.217946 0.001143 0.000000 44394 29
2017-11-10 15:08:40 5.048876 0.001310 0.000000 53319 25
2017-11-10 15:08:41 12.727589 0.000893 0.000000 36125 22
2017-11-10 15:08:42 19.558631 0.001510 0.000000 35573 17
