#date time latency xfertime sleeptime bytes transactions
2017-11-27 16:50:05 10.511565 0.000167 0.000000 2887 181
2017-11-27 16:50:06 11.476619 0.000192 0.000000 2300 144
2017-11-27 16:50:07 10.192637 0.000146 0.000000 2671 113
2017-11-27 16:50:08 9.691933 0.000138 0.000000 2168 93
2017-11-27 16:50:09 10.016285 0.000142 0.000000 2198 75
2017-11-27 16:50:10 9.186143 0.000122 0.000000 2219 60
2017-11-27 16:50:11 10.225182 0.000194 0.000000 3306 49
2017-11-27 16:50:12 12.835209 0.000139 0.000000 2569 39
2017-11-27 16:50:13 12.086897 0.000112 0.000000 1789 29
2017-11-27 16:50:14 2.295783 0.000165 0.000000 3812 22
2017-11-27 16:50:15 15.235592 0.000194 0.000000 2810 23
2017-11-27 16:50:16 9.421019 0.000134 0.000000 2538 16
2017-11-27 16:50:17 13.905453 0.000144 0.000000 2947 18
2017-11-27 16:50:18 5.905552 0.000146 0.000000 2519 17
2017-11-27 16:50:19 18.434815 0.000116 0.000000 1542 19
2017-11-27 16:50:20 7.712861 0.000129 0.000000 4201 13
2017-11-27 16:50:21 25.013630 0.000128 0.000000 1213 12
2017-11-27 16:50:22 18.768618 0.000166 0.000000 1973 8
2017-11-27 16:50:23 40.005335 0.000123 0.000000 891 5
2017-11-27 16:50:24 0.039215 0.000310 0.000000 3253 1
2017-11-27 16:50:25 0.057824 0.000365 0.000000 4240 1
2017-11-27 16:50:26 50.033706 0.000274 0.000000 3006 1
2017-11-27 16:50:27 0 0 0 0 0
2017-11-27 16:50:28 50.014943 0.000217 0.000000 1566 1
2017-11-27 16:50:29 0 0 0 0 0
2017-11-27 16:50:30 0 0 0 0 0
2017-11-27 16:50:31 0 0 0 0 0
2017-11-27 16:50:32 0 0 0 0 0
2017-11-27 16:50:33 0 0 0 0 0
2017-11-27 16:50:34 0 0 0 0 0
2017-11-27 16:50:35 0 0 0 0 0
2017-11-27 16:50:36 0 0 0 0 0
2017-11-27 16:50:42 18.245691 0.000148 0.000000 1539 11
2017-11-27 16:50:43 25.739419 0.000145 0.000000 2102 35
2017-11-27 16:50:44 11.783689 0.000185 0.000000 2589 34
2017-11-27 16:50:45 21.441076 0.000137 0.000000 2133 28
2017-11-27 16:50:46 11.923424 0.000158 0.000000 2534 21
2017-11-27 16:50:47 21.441904 0.000124 0.000000 1203 21
2017-11-27 16:50:48 0.021796 0.000163 0.000000 4557 13
2017-11-27 16:50:49 0.030928 0.000199 0.000000 3666 10
2017-11-27 16:50:50 0.026449 0.000248 0.000000 4494 9
2017-11-27 16:50:51 0.022551 0.000186 0.000000 4053 6
2017-11-27 16:50:52 0.017272 0.000176 0.000000 2404 7
2017-11-27 16:50:53 0.024960 0.000159 0.000000 3597 49
2017-11-27 16:50:54 0.019962 0.000190 0.000000 3440 79
2017-11-27 16:50:55 0.018524 0.000194 0.000000 2970 84
2017-11-27 16:50:56 0.020487 0.000229 0.000000 2883 91
2017-11-27 16:50:57 0.020490 0.000174 0.000000 3201 89
2017-11-27 16:50:58 0.025495 0.000162 0.000000 2969 82
2017-11-27 16:50:59 0.018924 0.000165 0.000000 2788 79
2017-11-27 16:51:00 0.021298 0.000150 0.000000 3089 71
2017-11-27 16:51:01 0.019805 0.000169 0.000000 3941 66
2017-11-27 16:51:02 0.019878 0.000168 0.000000 3636 60
2017-11-27 16:51:03 0.023235 0.000375 0.000000 3649 63
2017-11-27 16:51:04 0.019379 0.000166 0.000000 3803 51
2017-11-27 16:51:05 0.022130 0.000412 0.000000 4874 47
2017-11-27 16:51:06 0.020275 0.000158 0.000000 2187 43
2017-11-27 16:51:07 0.028435 0.000177 0.000000 2503 44
2017-11-27 16:51:08 0.029114 0.000160 0.000000 2791 36
2017-11-27 16:51:09 0.023496 0.000197 0.000000 2828 37
2017-11-27 16:51:10 0.022712 0.000124 0.000000 2328 38
2017-11-27 16:51:11 0.026743 0.000131 0.000000 3401 39
2017-11-27 16:51:12 0.020081 0.000195 0.000000 3350 40
2017-11-27 16:51:13 0.018913 0.000206 0.000000 3830 42
2017-11-27 16:51:14 0.021813 0.000187 0.000000 2805 41
2017-11-27 16:51:15 0.024410 0.000187 0.000000 3251 38
2017-11-27 16:51:16 0.023312 0.000219 0.000000 3939 32
2017-11-27 16:51:17 0.020594 0.000131 0.000000 2380 23
2017-11-27 16:51:18 0.023756 0.000167 0.000000 3861 20
2017-11-27 16:51:19 0.030494 0.000243 0.000000 2488 12
2017-11-27 16:51:20 0.020350 0.000149 0.000000 3469 10
2017-11-27 16:51:21 0.026615 0.000168 0.000000 2354 7
2017-11-27 16:51:22 0.025667 0.000141 0.000000 1870 7
2017-11-27 16:51:23 0.017396 0.000142 0.000000 2038 5
2017-11-27 16:51:24 0.034350 0.000377 0.000000 6626 5
2017-11-27 16:51:25 0.028788 0.000250 0.000000 6881 5
2017-11-27 16:51:26 0.035526 0.000223 0.000000 5114 4
2017-11-27 16:51:27 0.032061 0.000195 0.000000 6303 4
2017-11-27 16:51:28 0.018022 0.000178 0.000000 2137 3
2017-11-27 16:51:29 0.036074 0.000248 0.000000 7509 3
2017-11-27 16:51:30 0.022180 0.000152 0.000000 2148 3
2017-11-27 16:51:31 0.026960 0.000186 0.000000 2220 3
2017-11-27 16:51:32 0.026539 0.000179 0.000000 2369 3
2017-11-27 16:51:33 0.030317 0.000264 0.000000 5459 12
2017-11-27 16:51:34 0.027264 0.000192 0.000000 4941 11
2017-11-27 16:51:35 0.023901 0.000194 0.000000 3040 17
2017-11-27 16:51:36 0.037227 0.000193 0.000000 3098 15
2017-11-27 16:51:37 0 0 0 0 0
