#date time latency xfertime sleeptime bytes transactions
2017-10-12 22:36:15 0.048247 0.008589 0.000000 183167 499
2017-10-12 22:36:16 0.025612 0.006267 0.000000 135906 498
2017-10-12 22:36:17 0.040782 0.006956 0.000000 148353 500
2017-10-12 22:36:18 0.043023 0.006419 0.000000 148154 499
2017-10-12 22:36:19 0.032916 0.009027 0.000000 181709 499
2017-10-12 22:36:20 0.041321 0.006504 0.000000 144989 498
2017-10-12 22:36:21 0.055710 0.010877 0.000000 190584 500
2017-10-12 22:36:22 0.030679 0.008228 0.000000 170539 497
2017-10-12 22:36:23 0.069901 0.009415 0.000000 186086 499
2017-10-12 22:36:24 0.027995 0.006256 0.000000 133227 496
2017-10-12 22:36:25 0.030377 0.005709 0.000000 133927 496
2017-10-12 22:36:26 0.036306 0.007340 0.000000 159556 497
2017-10-12 22:36:27 0.029887 0.007828 0.000000 174141 496
2017-10-12 22:36:28 0.031174 0.006096 0.000000 142611 496
2017-10-12 22:36:29 0.026754 0.004860 0.000000 119027 503
2017-10-12 22:36:30 0.042703 0.007245 0.000000 151218 499
2017-10-12 22:36:31 0.045344 0.006327 0.000000 140777 498
2017-10-12 22:36:32 0.028919 0.006977 0.000000 154819 495
2017-10-12 22:36:33 0.025970 0.005885 0.000000 129410 497
2017-10-12 22:36:34 0.035061 0.007787 0.000000 168914 499
2017-10-12 22:36:35 0.044757 0.008792 0.000000 185110 497
2017-10-12 22:36:36 0.038360 0.007839 0.000000 180039 498
2017-10-12 22:36:37 0.053592 0.007935 0.000000 147458 499
2017-10-12 22:36:38 0.028215 0.005356 0.000000 128245 496
2017-10-12 22:36:39 0.023972 0.006117 0.000000 142962 498
2017-10-12 22:36:40 0.032430 0.005790 0.000000 130827 498
2017-10-12 22:36:41 0.027479 0.006002 0.000000 136637 497
2017-10-12 22:36:42 0.047003 0.008319 0.000000 177408 500
2017-10-12 22:36:43 0.030840 0.006102 0.000000 137593 499
2017-10-12 22:36:44 0.052884 0.008214 0.000000 162118 499
2017-10-12 22:36:45 0.031858 0.006481 0.000000 147120 498
2017-10-12 22:36:46 0.038262 0.005945 0.000000 141084 498
2017-10-12 22:36:47 0.024607 0.004720 0.000000 118368 497
2017-10-12 22:36:48 0.041707 0.006599 0.000000 150578 493
2017-10-12 22:36:49 0.030478 0.005364 0.000000 130342 500
2017-10-12 22:36:50 0.040769 0.006885 0.000000 156346 490
2017-10-12 22:36:51 0.034032 0.006253 0.000000 141562 505
2017-10-12 22:36:52 0.039434 0.007719 0.000000 156871 496
2017-10-12 22:36:53 0.030880 0.005787 0.000000 141946 499
2017-10-12 22:36:54 0.031028 0.005780 0.000000 137564 498
2017-10-12 22:36:55 0.027496 0.007204 0.000000 152743 498
2017-10-12 22:36:56 0.035603 0.006042 0.000000 140665 499
2017-10-12 22:36:57 0.031342 0.007133 0.000000 155647 499
2017-10-12 22:36:58 0.034456 0.007764 0.000000 171843 499
2017-10-12 22:36:59 0.044432 0.010292 0.000000 190511 500
2017-10-12 22:37:00 0.035945 0.006688 0.000000 150777 498
2017-10-12 22:37:01 0.036944 0.007653 0.000000 166274 498
2017-10-12 22:37:02 0.031390 0.008666 0.000000 181965 498
2017-10-12 22:37:03 0.030502 0.008144 0.000000 174114 498
2017-10-12 22:37:04 0.033016 0.008546 0.000000 180359 495
2017-10-12 22:37:05 0.034236 0.004955 0.000000 123150 502
2017-10-12 22:37:06 0.032232 0.006376 0.000000 146242 499
2017-10-12 22:37:07 0.044816 0.009066 0.000000 190624 500
2017-10-12 22:37:08 0.057394 0.008620 0.000000 164100 498
2017-10-12 22:37:09 0.037690 0.007303 0.000000 156452 496
2017-10-12 22:37:10 0.033907 0.006312 0.000000 145674 495
2017-10-12 22:37:11 0.033916 0.006204 0.000000 139415 494
2017-10-12 22:37:12 0.052577 0.007888 0.000000 171103 500
2017-10-12 22:37:13 0.025746 0.005456 0.000000 131266 498
2017-10-12 22:37:14 0.026570 0.004875 0.000000 123204 498
2017-10-12 22:37:15 0.041987 0.007855 0.000000 170552 497
2017-10-12 22:37:16 0.044835 0.008733 0.000000 182234 498
2017-10-12 22:37:17 0.032164 0.008142 0.000000 167194 497
2017-10-12 22:37:18 0.035933 0.006186 0.000000 145937 496
2017-10-12 22:37:19 0.026776 0.005800 0.000000 130363 498
2017-10-12 22:37:20 0.031627 0.006178 0.000000 137245 497
2017-10-12 22:37:21 0.042872 0.007867 0.000000 155909 499
2017-10-12 22:37:22 0.040837 0.010344 0.000000 182949 498
2017-10-12 22:37:23 0.032479 0.006513 0.000000 142865 501
2017-10-12 22:37:24 0.041766 0.009160 0.000000 196066 498
2017-10-12 22:37:25 0.036996 0.006051 0.000000 134067 500
2017-10-12 22:37:26 0.036166 0.006811 0.000000 156372 499
2017-10-12 22:37:27 0.043929 0.006839 0.000000 150504 499
2017-10-12 22:37:28 0.052623 0.007986 0.000000 152653 498
2017-10-12 22:37:29 0.040249 0.007289 0.000000 159818 496
2017-10-12 22:37:30 0.030924 0.007144 0.000000 152518 494
2017-10-12 22:37:31 0.034702 0.006965 0.000000 158112 498
2017-10-12 22:37:32 0.050693 0.007854 0.000000 172308 497
2017-10-12 22:37:33 0.030612 0.005397 0.000000 132357 497
2017-10-12 22:37:34 0.041819 0.006544 0.000000 147806 497
2017-10-12 22:37:35 0.034505 0.007241 0.000000 163029 498
2017-10-12 22:37:36 0.031849 0.007837 0.000000 162629 489
2017-10-12 22:37:37 0.033037 0.007556 0.000000 162063 506
2017-10-12 22:37:38 0.034730 0.005977 0.000000 138748 499
2017-10-12 22:37:39 0.032225 0.006624 0.000000 146279 499
2017-10-12 22:37:40 0.035948 0.007770 0.000000 170893 498
2017-10-12 22:37:41 0.032728 0.006695 0.000000 147153 499
2017-10-12 22:37:42 0.057087 0.008626 0.000000 168888 500
2017-10-12 22:37:43 0.033492 0.007268 0.000000 155449 497
2017-10-12 22:37:44 0.060376 0.008537 0.000000 160800 499
2017-10-12 22:37:45 0.035870 0.007200 0.000000 150649 496
2017-10-12 22:37:46 0.029459 0.004986 0.000000 127189 496
2017-10-12 22:37:47 0.041123 0.007035 0.000000 150888 494
2017-10-12 22:37:48 0.034244 0.007823 0.000000 171929 499
2017-10-12 22:37:49 0.054038 0.008691 0.000000 172871 497
2017-10-12 22:37:50 0.033562 0.005653 0.000000 134212 498
2017-10-12 22:37:51 0.039231 0.009847 0.000000 204588 497
2017-10-12 22:37:52 0.056553 0.008209 0.000000 174933 497
2017-10-12 22:37:53 0.031758 0.007446 0.000000 155010 496
2017-10-12 22:37:54 0.032021 0.006874 0.000000 156292 498
2017-10-12 22:37:55 0.026515 0.006444 0.000000 139447 497
2017-10-12 22:37:56 0.042903 0.007586 0.000000 155760 497
2017-10-12 22:37:57 0.051526 0.006021 0.000000 142930 498
2017-10-12 22:37:58 0.036441 0.006443 0.000000 155409 496
2017-10-12 22:37:59 0.035030 0.007866 0.000000 163101 494
2017-10-12 22:38:00 0.045607 0.006020 0.000000 139950 495
2017-10-12 22:38:01 0.041859 0.005893 0.000000 131832 491
2017-10-12 22:38:02 0.034690 0.006858 0.000000 151124 501
2017-10-12 22:38:03 0.046725 0.007425 0.000000 159102 497
2017-10-12 22:38:04 0.044624 0.009024 0.000000 187803 496
2017-10-12 22:38:05 0.031468 0.006065 0.000000 137837 497
2017-10-12 22:38:06 0.030916 0.006149 0.000000 144479 498
2017-10-12 22:38:07 0.038809 0.007161 0.000000 161041 497
2017-10-12 22:38:08 0.028206 0.007127 0.000000 157839 498
2017-10-12 22:38:09 0.034806 0.008254 0.000000 176061 499
2017-10-12 22:38:10 0.035927 0.006529 0.000000 142015 496
2017-10-12 22:38:11 0.028380 0.005432 0.000000 125379 500
2017-10-12 22:38:12 0.039420 0.009173 0.000000 182780 498
2017-10-12 22:38:13 0.029875 0.005705 0.000000 141493 499
2017-10-12 22:38:14 0.035930 0.007802 0.000000 172222 490
2017-10-12 22:38:15 0.030395 0.006080 0.000000 139306 509
2017-10-12 22:38:16 0.026595 0.005290 0.000000 125237 495
2017-10-12 22:38:17 0.031548 0.007119 0.000000 152965 500
2017-10-12 22:38:18 0.030558 0.008391 0.000000 167851 501
2017-10-12 22:38:19 0.045755 0.006078 0.000000 139191 500
2017-10-12 22:38:20 0.030977 0.008500 0.000000 181308 498
2017-10-12 22:38:21 0.036330 0.006506 0.000000 142245 498
2017-10-12 22:38:22 0.037543 0.006066 0.000000 141763 497
2017-10-12 22:38:23 0.035032 0.006627 0.000000 141282 499
2017-10-12 22:38:24 0.038634 0.011020 0.000000 202679 498
2017-10-12 22:38:25 0.027716 0.006380 0.000000 141279 497
2017-10-12 22:38:26 0.032848 0.008258 0.000000 161256 499
2017-10-12 22:38:27 0.027493 0.006714 0.000000 148475 497
2017-10-12 22:38:28 0.041108 0.006936 0.000000 160910 500
2017-10-12 22:38:29 0.037260 0.007959 0.000000 161821 498
2017-10-12 22:38:30 0.033552 0.006826 0.000000 152645 498
2017-10-12 22:38:31 0.063447 0.008335 0.000000 169934 498
2017-10-12 22:38:32 0.030354 0.006003 0.000000 137761 496
2017-10-12 22:38:33 0.028969 0.006566 0.000000 148172 496
2017-10-12 22:38:34 0.033085 0.006971 0.000000 158435 498
2017-10-12 22:38:35 0.027898 0.006809 0.000000 155080 497
2017-10-12 22:38:36 0.040694 0.006129 0.000000 140122 499
2017-10-12 22:38:37 0.050302 0.006839 0.000000 151090 498
2017-10-12 22:38:38 0.031131 0.006365 0.000000 145244 496
2017-10-12 22:38:39 0.033887 0.008152 0.000000 165411 496
2017-10-12 22:38:40 0.039979 0.006044 0.000000 132687 495
2017-10-12 22:38:41 0.030253 0.006644 0.000000 149662 497
2017-10-12 22:38:42 0.041414 0.006180 0.000000 139886 500
2017-10-12 22:38:43 0.032894 0.006980 0.000000 162123 497
2017-10-12 22:38:44 0.032784 0.007857 0.000000 167664 499
2017-10-12 22:38:45 0.032521 0.008786 0.000000 175195 498
2017-10-12 22:38:46 0.044072 0.008408 0.000000 180747 497
2017-10-12 22:38:47 0.037115 0.006157 0.000000 146426 499
2017-10-12 22:38:48 0.028853 0.007901 0.000000 173303 498
2017-10-12 22:38:49 0.035231 0.005915 0.000000 140414 498
2017-10-12 22:38:50 0.046182 0.007050 0.000000 153817 497
2017-10-12 22:38:51 0.030040 0.006856 0.000000 152191 499
2017-10-12 22:38:52 0.030362 0.006120 0.000000 131628 497
2017-10-12 22:38:53 0.046130 0.006644 0.000000 150750 499
2017-10-12 22:38:54 0.033172 0.009276 0.000000 208502 496
2017-10-12 22:38:55 0.047226 0.007374 0.000000 167524 499
2017-10-12 22:38:56 0.029259 0.007110 0.000000 160294 494
2017-10-12 22:38:57 0.044167 0.007330 0.000000 168759 499
2017-10-12 22:38:58 0.029196 0.006490 0.000000 146125 497
2017-10-12 22:38:59 0.054107 0.010985 0.000000 214314 498
2017-10-12 22:39:00 0.040886 0.007141 0.000000 157885 497
2017-10-12 22:39:01 0.040616 0.006702 0.000000 156018 496
2017-10-12 22:39:02 0.030932 0.005973 0.000000 139370 499
2017-10-12 22:39:03 0.053967 0.007423 0.000000 162494 495
2017-10-12 22:39:04 0.070004 0.008997 0.000000 188196 500
2017-10-12 22:39:05 0.038164 0.005925 0.000000 132884 495
2017-10-12 22:39:06 0.026724 0.005242 0.000000 126853 491
2017-10-12 22:39:07 0.036313 0.009732 0.000000 196935 498
2017-10-12 22:39:08 0.043993 0.006688 0.000000 133906 497
2017-10-12 22:39:09 0.036355 0.006639 0.000000 151311 494
2017-10-12 22:39:10 0.041558 0.006268 0.000000 139654 498
2017-10-12 22:39:11 0.030642 0.004993 0.000000 119549 497
2017-10-12 22:39:12 0.047224 0.005826 0.000000 139770 497
2017-10-12 22:39:13 0.028934 0.009299 0.000000 194294 499
2017-10-12 22:39:14 0.045393 0.007692 0.000000 147991 498
2017-10-12 22:39:15 0.032458 0.007108 0.000000 155882 497
2017-10-12 22:39:16 0.029931 0.007028 0.000000 152894 499
2017-10-12 22:39:17 0.051565 0.005213 0.000000 125022 499
2017-10-12 22:39:18 0.031050 0.006133 0.000000 149987 497
2017-10-12 22:39:19 0.061052 0.008451 0.000000 194607 497
2017-10-12 22:39:20 0.034158 0.006522 0.000000 147765 495
2017-10-12 22:39:21 0.025943 0.006218 0.000000 140762 495
2017-10-12 22:39:22 0.030267 0.007210 0.000000 161243 496
2017-10-12 22:39:23 0.049959 0.005722 0.000000 141581 492
2017-10-12 22:39:24 0.028118 0.006641 0.000000 158445 503
2017-10-12 22:39:25 0.031601 0.006447 0.000000 145985 497
2017-10-12 22:39:26 0.028191 0.006318 0.000000 142616 493
2017-10-12 22:39:27 0.031312 0.006364 0.000000 143990 501
2017-10-12 22:39:28 0.035209 0.008145 0.000000 173651 499
2017-10-12 22:39:29 0.054149 0.009996 0.000000 210750 498
2017-10-12 22:39:30 0.054167 0.006306 0.000000 144804 497
2017-10-12 22:39:31 0.047977 0.008901 0.000000 180878 496
2017-10-12 22:39:32 0.033407 0.005349 0.000000 127534 494
2017-10-12 22:39:33 0.024439 0.006198 0.000000 147748 493
2017-10-12 22:39:34 0.030968 0.005068 0.000000 125294 496
2017-10-12 22:39:35 0.034292 0.006909 0.000000 151365 498
2017-10-12 22:39:36 0.031280 0.006210 0.000000 146742 500
2017-10-12 22:39:37 0.043146 0.007389 0.000000 161320 498
2017-10-12 22:39:38 0.021345 0.004920 0.000000 122280 499
2017-10-12 22:39:39 0.032235 0.007347 0.000000 148187 497
2017-10-12 22:39:40 0.055567 0.007222 0.000000 157665 497
2017-10-12 22:39:41 0.039314 0.008496 0.000000 179755 498
2017-10-12 22:39:42 0.042393 0.006258 0.000000 138592 499
2017-10-12 22:39:43 0.031987 0.004998 0.000000 119392 497
2017-10-12 22:39:44 0.058957 0.010583 0.000000 214391 497
2017-10-12 22:39:45 0.041634 0.007187 0.000000 137306 496
2017-10-12 22:39:46 0.027194 0.006336 0.000000 136446 497
2017-10-12 22:39:47 0.027587 0.006396 0.000000 142083 499
2017-10-12 22:39:48 0.040238 0.007919 0.000000 168058 498
2017-10-12 22:39:49 0.030437 0.006618 0.000000 145651 496
2017-10-12 22:39:50 0.052583 0.006589 0.000000 156242 500
2017-10-12 22:39:51 0.031821 0.008630 0.000000 187695 498
2017-10-12 22:39:52 0.065700 0.008065 0.000000 150886 497
2017-10-12 22:39:53 0.026302 0.006423 0.000000 144741 497
2017-10-12 22:39:54 0.035582 0.007718 0.000000 167260 496
2017-10-12 22:39:55 0.038108 0.007988 0.000000 163481 497
2017-10-12 22:39:56 0.071230 0.006176 0.000000 146719 499
2017-10-12 22:39:57 0.027827 0.007713 0.000000 167469 496
2017-10-12 22:39:58 0.025357 0.006538 0.000000 149558 496
2017-10-12 22:39:59 0.036330 0.007358 0.000000 169288 496
2017-10-12 22:40:00 0.031803 0.007918 0.000000 143427 496
2017-10-12 22:40:01 0.026877 0.007005 0.000000 151523 499
2017-10-12 22:40:02 0.041986 0.010211 0.000000 205222 495
2017-10-12 22:40:03 0.033361 0.006850 0.000000 151221 501
2017-10-12 22:40:04 0.062296 0.010653 0.000000 199610 500
2017-10-12 22:40:05 0.033871 0.006151 0.000000 125074 496
2017-10-12 22:40:06 0.041327 0.007706 0.000000 178685 497
2017-10-12 22:40:07 0.026360 0.005414 0.000000 127316 498
2017-10-12 22:40:08 0.028961 0.008459 0.000000 174955 496
2017-10-12 22:40:09 0.034614 0.008032 0.000000 174448 487
2017-10-12 22:40:10 0.039923 0.005957 0.000000 130543 512
2017-10-12 22:40:11 0.036607 0.006690 0.000000 155896 499
2017-10-12 22:40:12 0.036590 0.008111 0.000000 176351 499
2017-10-12 22:40:13 0.031558 0.006830 0.000000 154481 498
2017-10-12 22:40:14 0.029842 0.007045 0.000000 154658 499
2017-10-12 22:40:15 0.048257 0.007312 0.000000 165463 496
2017-10-12 22:40:16 0.037557 0.007825 0.000000 172230 502
2017-10-12 22:40:17 0.031597 0.006833 0.000000 151043 498
2017-10-12 22:40:18 0.036436 0.006900 0.000000 159229 498
2017-10-12 22:40:19 0.048179 0.007846 0.000000 163453 497
2017-10-12 22:40:20 0.029270 0.006376 0.000000 134721 500
2017-10-12 22:40:21 0.048801 0.007205 0.000000 162979 499
2017-10-12 22:40:22 0.055350 0.008231 0.000000 175667 498
2017-10-12 22:40:23 0.034562 0.006540 0.000000 147434 496
2017-10-12 22:40:24 0.043864 0.006137 0.000000 147393 495
2017-10-12 22:40:25 0.034301 0.007770 0.000000 173431 496
2017-10-12 22:40:26 0.039481 0.008901 0.000000 178557 494
2017-10-12 22:40:27 0.048212 0.006319 0.000000 132225 498
2017-10-12 22:40:28 0.034516 0.006601 0.000000 155151 500
2017-10-12 22:40:29 0.034789 0.006969 0.000000 147573 499
2017-10-12 22:40:30 0.032408 0.004720 0.000000 113803 499
2017-10-12 22:40:31 0.041705 0.006574 0.000000 150724 498
2017-10-12 22:40:32 0.033468 0.006912 0.000000 153385 499
2017-10-12 22:40:33 0.074056 0.008767 0.000000 186897 497
2017-10-12 22:40:34 0.042240 0.008033 0.000000 140872 495
2017-10-12 22:40:35 0.029967 0.006529 0.000000 144998 493
2017-10-12 22:40:36 0.028200 0.006126 0.000000 139148 494
2017-10-12 22:40:37 0.032164 0.006723 0.000000 152222 494
2017-10-12 22:40:38 0.041192 0.006096 0.000000 140681 497
2017-10-12 22:40:39 0.030071 0.006041 0.000000 140214 500
2017-10-12 22:40:40 0.036207 0.007157 0.000000 154334 499
2017-10-12 22:40:41 0.029601 0.005751 0.000000 134135 499
2017-10-12 22:40:42 0.036136 0.005894 0.000000 137277 499
2017-10-12 22:40:43 0.027121 0.006542 0.000000 141934 499
2017-10-12 22:40:44 0.028635 0.007179 0.000000 150422 499
2017-10-12 22:40:45 0.025117 0.005753 0.000000 141299 498
2017-10-12 22:40:46 0.036264 0.009272 0.000000 196235 497
2017-10-12 22:40:47 0.034680 0.006955 0.000000 146689 501
2017-10-12 22:40:48 0.037097 0.009086 0.000000 188229 500
2017-10-12 22:40:49 0.050440 0.009002 0.000000 167595 499
2017-10-12 22:40:50 0.047337 0.008883 0.000000 170086 496
2017-10-12 22:40:51 0.037506 0.006619 0.000000 150216 499
2017-10-12 22:40:52 0.038796 0.006566 0.000000 153183 496
2017-10-12 22:40:53 0.042484 0.006756 0.000000 148242 484
2017-10-12 22:40:54 0.034298 0.006820 0.000000 147681 507
2017-10-12 22:40:55 0.045028 0.007401 0.000000 155842 499
2017-10-12 22:40:56 0.031647 0.004937 0.000000 123528 496
2017-10-12 22:40:57 0.025610 0.005870 0.000000 143073 495
2017-10-12 22:40:58 0.031549 0.008260 0.000000 179752 499
2017-10-12 22:40:59 0.038224 0.009276 0.000000 196386 498
2017-10-12 22:41:00 0.033987 0.006810 0.000000 145755 498
2017-10-12 22:41:01 0.028260 0.005300 0.000000 124278 500
2017-10-12 22:41:02 0.028838 0.005679 0.000000 133156 500
2017-10-12 22:41:03 0.036195 0.007405 0.000000 153941 498
