#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-03	18:06:14	0.018143	0.001275	0	79878	1								
2017-11-03	18:06:15	0.012134	0.001533	0	34021	1								
2017-11-03	18:06:16	0.024753	0.001072	0	26819	1								
2017-11-03	18:06:17	0.020658	0.001144	0	45322	1								
2017-11-03	18:06:18	0.04182	0.000773	0	19225	1								
2017-11-03	18:06:19	0.015255	0.002309	0	102069	1								
2017-11-03	18:06:20	0.365539	0.000507	0	24841	1								
2017-11-03	18:06:21	0.025247	0.00096	0	46486	1								
2017-11-03	18:06:22	0.015957	0.000629	0	14176	1								
2017-11-03	18:06:23	0.022224	0.001097	0	29210	1								
2017-11-03	18:06:24	0.010763	0.002831	0	9883	1								
2017-11-03	18:06:25	0.011441	0.000712	0	24841	1								
2017-11-03	18:06:26	0.024943	0.000924	0	74721	1								
2017-11-03	18:06:27	0.015305	0.000955	0	46038	1								
2017-11-03	18:06:28	0.018373	0.000281	0	16014	1								
2017-11-03	18:06:29	0.073455	0.000523	0	11941	1								
2017-11-03	18:06:30	0.020702	0.000629	0	24714	1								
2017-11-03	18:06:31	0.013637	0.000849	0	33780	1								
2017-11-03	18:06:32	0.07654	0.00034	0	13825	1								
2017-11-03	18:06:33	0.016088	0.000704	0	23248	1								
2017-11-03	18:06:34	0.054702	0.000713	0	19581	1								
2017-11-03	18:06:35	0.023323	0.000218	0	7152	1								
2017-11-03	18:06:36	0.033773	0.001163	0	54718	1								
2017-11-03	18:06:37	0.065258	0.000389	0	9856	1								
2017-11-03	18:06:38	0.166229	5.4E-05	0	20025	1								
2017-11-03	18:06:39	0.017239	0.000196	0	3296	1								
2017-11-03	18:06:40	0.018374	0.000437	0	21919	1								
2017-11-03	18:06:41	0.019992	0.000295	0	5550	1								
2017-11-03	18:06:42	0.019533	0.00027	0	8230	1								
2017-11-03	18:06:43	0.023837	0.00036	0	10323	1								
2017-11-03	18:06:44	0.055954	0.000183	0	6962	1								
2017-11-03	18:06:45	0.018504	0.000267	0	7121	1								
2017-11-03	18:06:46	0.021232	0.000317	0	6326	1								
2017-11-03	18:06:47	0.071769	0.000358	0	10087	1								
2017-11-03	18:06:48	0.023783	0.001505	0	56386	1								
2017-11-03	18:06:49	0.01756	0.000813	0	60959	1								
2017-11-03	18:06:50	0.022152	0.000765	0	44178	1								
2017-11-03	18:06:51	0.012398	0.001586	0	16455	1								
2017-11-03	18:06:52	0.017816	0.00023	0	6837	1								
2017-11-03	18:06:53	0.012304	0.000269	0	7683	1								
2017-11-03	18:06:54	0.020569	0.000957	0	86410	1								
2017-11-03	18:06:55	0.011796	0.00027	0	13049	1								
2017-11-03	18:06:56	0.014198	0.000244	0	6678	1								
2017-11-03	18:06:57	0.019089	0.000519	0	10245	1								
2017-11-03	18:06:58	0.024119	0.000249	0	5793	1								
2017-11-03	18:06:59	0.019072	8.5E-05	0	1146	1								
2017-11-03	18:07:00	0.010654	0.001527	0	44178	1								
2017-11-03	18:07:01	0.010617	0.000402	0	6795	1								
2017-11-03	18:07:02	0.040827	0.000546	0	41992	1								
2017-11-03	18:07:03	0.046852	0.000639	0	76762	1								
2017-11-03	18:07:04	0.026818	0.000551	0	57828	1								
2017-11-03	18:07:05	0.02521	0.000467	0	10991	1								
2017-11-03	18:07:06	0.026552	0.00017	0	6171	1								
2017-11-03	18:07:07	0.010835	0.000249	0	5349	1								
2017-11-03	18:07:08	0.014738	0.000569	0	42211	1								
2017-11-03	18:07:09	0.018777	0.000415	0	22474	1								
2017-11-03	18:07:10	0.055915	0.000709	0	24505	1								
2017-11-03	18:07:11	0.022201	0.000722	0	81070	1								
2017-11-03	18:07:12	0.027605	0.000517	0	68568	1								
2017-11-03	18:07:13	0.017093	0.003293	0	51422	1								
2017-11-03	18:07:14	0.010555	0.000234	0	7357	1								
2017-11-03	18:07:15	0.08938	0.001474	0	61214	1								
2017-11-03	18:07:16	0.011528	0.000524	0	12117	1								
2017-11-03	18:07:17	0.012153	0.000502	0	13122	1								
2017-11-03	18:07:18	0.01241	0.000616	0	13930	1								
2017-11-03	18:07:19	0.013875	0.000636	0	40636	1								
2017-11-03	18:07:20	0.02188	0.000327	0	7135	1								
2017-11-03	18:07:21	0.017157	9.8E-05	0	28627	1								
2017-11-03	18:07:22	0.016156	0.000285	0	6500	1								
2017-11-03	18:07:23	0.025776	0.007708	0	190117	1								
2017-11-03	18:07:24	0.058966	6.4E-05	0	19199	1								
2017-11-03	18:07:25	0.024601	0.001295	0	33489	1								
2017-11-03	18:07:26	0.019794	0.000916	0	61087	1								
2017-11-03	18:07:27	0.024028	0.000569	0	36883	1								
2017-11-03	18:07:28	0.020163	0.000337	0	13653	1								
2017-11-03	18:07:29	0.014959	0.000743	0	16144	1								
2017-11-03	18:07:30	0.041997	0.003126	0	91893	1								
2017-11-03	18:07:31	0.025601	0.001487	0	36720	1								
2017-11-03	18:07:32	0.019211	0.00064	0	16259	1								
2017-11-03	18:07:33	0.011859	0.001591	0	18625	1								
2017-11-03	18:07:34	0.022445	0.002963	0	24630	1								
2017-11-03	18:07:35	0.013551	0.000964	0	42458	1								
2017-11-03	18:07:36	0.019333	0.00086	0	35220	1								
2017-11-03	18:07:37	0.013328	0.000709	0	50780	1								
2017-11-03	18:07:38	0.016789	0.000513	0	55655	1								
2017-11-03	18:07:39	0.021622	0.000846	0	17723	1								
2017-11-03	18:07:40	0.016446	0.001752	0	92181	1								
2017-11-03	18:07:41	0.017938	0.000719	0	42217	1								
2017-11-03	18:07:42	0.019249	0.000238	0	7748	1								
2017-11-03	18:07:43	0.018737	0.000323	0	9997	1								
2017-11-03	18:07:44	0.018408	0.000483	0	14316	1								
2017-11-03	18:07:45	0.021058	0.001243	0	30000	1								
2017-11-03	18:07:46	0.011809	0.001015	0	19085	1								
2017-11-03	18:07:47	0.002023	0.000543	0	10991	1								
2017-11-03	18:07:48	0.012415	0.000683	0	24505	1								
2017-11-03	18:07:49	0.021921	0.000315	0	7186	1								
2017-11-03	18:07:50	0.017219	0.000467	0	58867	1								
2017-11-03	18:07:51	0.013149	0.000858	0	23591	1								
2017-11-03	18:07:52	0.171277	8.2E-05	0	20025	1								
2017-11-03	18:07:53	0.027497	0.0015	0	35191	1								
2017-11-03	18:07:54	0.014938	0.00029	0	7181	1								
2017-11-03	18:07:55	0.016114	0.001404	0	92032	1								
2017-11-03	18:07:56	0.012466	0.001659	0	7812	1								
2017-11-03	18:07:57	0.011735	0.000367	0	12139	1								
2017-11-03	18:07:58	0.009103	0.000413	0	17530	1								
2017-11-03	18:07:59	0.017085	0.00073	0	22474	1								
2017-11-03	18:08:00	0.018851	0.000266	0	5402	1								
2017-11-03	18:08:01	0.01402	0.000253	0	8896	1								
2017-11-03	18:08:02	0.018375	0.000289	0	7749	1								
2017-11-03	18:08:03	0.051263	0.00065	0	23324	1								
2017-11-03	18:08:04	0.01748	0.004344	0	128285	1								
2017-11-03	18:08:05	0.012028	0.000266	0	5880	1								
2017-11-03	18:08:06	0.021702	0.00028	0	7805	1								
2017-11-03	18:08:07	0.014478	0.000387	0	9021	1								
2017-11-03	18:08:08	0.039365	6.4E-05	0	20025	1								
2017-11-03	18:08:09	0.012127	0.000311	0	6504	1								
2017-11-03	18:08:10	0.018421	0.000281	0	5653	1								
2017-11-03	18:08:11	0.01113	0.000283	0	6758	1								
2017-11-03	18:08:12	0.012692	0.001273	0	28571	1								
2017-11-03	18:08:13	0.027745	0.005888	0	148049	1								
2017-11-03	18:08:14	0.022059	0.000936	0	53731	1								
2017-11-03	18:08:15	0.026655	0.000971	0	51734	1								
2017-11-03	18:08:16	0.021534	0.000391	0	9216	1								
2017-11-03	18:08:17	0.014846	0.001584	0	46121	1								
2017-11-03	18:08:18	0.019341	0.000175	0	5473	1								
2017-11-03	18:08:19	0.039039	0.000421	0	13237	1								
2017-11-03	18:08:20	0.01017	0.000354	0	8733	1								
2017-11-03	18:08:21	0.021099	0.000398	0	11671	1								
2017-11-03	18:08:22	0.011436	0.003184	0	31433	1								
2017-11-03	18:08:23	0.01446	0.001741	0	35646	1								
2017-11-03	18:08:24	0.05408	0.001	0	29582	1								
2017-11-03	18:08:25	0.018228	0.000964	0	47823	1								
2017-11-03	18:08:26	0.021329	0.000323	0	7822	1								
2017-11-03	18:08:27	0.011718	0.000191	0	3224	1								
2017-11-03	18:08:28	0.015453	0.00029	0	5639	1								
2017-11-03	18:08:29	0.018179	0.000308	0	5101	1								
2017-11-03	18:08:30	0.013587	0.000306	0	4846	1								
2017-11-03	18:08:31	0.012588	0.000282	0	7866	1								
2017-11-03	18:08:32	0.025477	0.000232	0	3982	1								
2017-11-03	18:08:33	0.015399	0.000795	0	26617	1								
2017-11-03	18:08:34	0.019021	0.004474	0	135810	1								
2017-11-03	18:08:35	0.021836	0.002311	0	86575	1								
2017-11-03	18:08:36	0.023815	0.001212	0	61974	1								
2017-11-03	18:08:37	0.043539	0.000556	0	9830	1								
2017-11-03	18:08:38	0.011225	0.000358	0	8654	1								
2017-11-03	18:08:39	0.012664	0.000914	0	19648	1								
2017-11-03	18:08:40	0.052222	0.000846	0	50284	1								
2017-11-03	18:08:41	0.042867	0.001426	0	59818	1								
2017-11-03	18:08:42	0.073087	0.000257	0	6399	1								
2017-11-03	18:08:43	0.072691	0.001474	0	39177	1								
2017-11-03	18:08:44	0.021751	0.001687	0	17393	1								
2017-11-03	18:08:45	0.019766	0.001729	0	55987	1								
2017-11-03	18:08:46	0.026048	0.005432	0	129721	1								
2017-11-03	18:08:47	0.018507	0.00054	0	64748	1								
2017-11-03	18:08:48	0.028261	0.000849	0	47036	1								
2017-11-03	18:08:49	0.011818	0.000613	0	21637	1								
2017-11-03	18:08:50	0.011859	0.000169	0	7896	1								
2017-11-03	18:08:51	0.025124	0.001568	0	83583	1								
2017-11-03	18:08:52	0.012405	0.000352	0	6774	1								
2017-11-03	18:08:53	0.019294	0.001071	0	34927	1								
2017-11-03	18:08:54	0.003392	2.9E-05	0	235	1								
2017-11-03	18:08:55	0.027616	0.005714	0	126241	1								
2017-11-03	18:08:56	0.025563	0.007351	0	178895	1								
2017-11-03	18:08:57	0.004179	3.8E-05	0	235	1								
2017-11-03	18:08:58	0.014508	0.001631	0	55712	1								
2017-11-03	18:08:59	0.021595	0.00074	0	34537	1								
2017-11-03	18:09:00	0.017271	0.00069	0	39240	1								
2017-11-03	18:09:01	0.015762	0.000451	0	47474	1								
2017-11-03	18:09:02	0.080449	0.000132	0	45336	1								
2017-11-03	18:09:03	0.022235	0.000167	0	6876	1								
2017-11-03	18:09:04	0.015853	2.9E-05	0	235	1								
2017-11-03	18:09:05	0.043724	5.9E-05	0	20025	1								
2017-11-03	18:09:06	0.034616	0.000595	0	19037	1								
2017-11-03	18:09:07	0.024675	0.00159	0	48077	1								
2017-11-03	18:09:08	0.033075	0.000391	0	8545	1								
2017-11-03	18:09:09	0.017476	0.000269	0	5598	1								
2017-11-03	18:09:10	0.00924	0.000166	0	5000	1								
2017-11-03	18:09:11	0.016995	0.000468	0	44149	1								
2017-11-03	18:09:12	0.05971	0.000446	0	10631	1								
2017-11-03	18:09:13	0.048736	0.000633	0	51539	1								
2017-11-03	18:09:14	0.221052	5.3E-05	0	20025	1								
2017-11-03	18:09:15	0.073069	0.000903	0	17178	1								
2017-11-03	18:09:16	0.021999	0.000945	0	24252	1								
2017-11-03	18:09:17	0.014298	0.000564	0	31568	1								
2017-11-03	18:09:18	0.026631	0.000429	0	8450	1								
2017-11-03	18:09:19	0.038588	0.002567	0	101757	1								
2017-11-03	18:09:20	0.002568	0.000564	0	31568	1								
2017-11-03	18:09:21	0.010643	0.000267	0	5196	1								
2017-11-03	18:09:22	0.042255	0.002156	0	95478	1								
2017-11-03	18:09:23	0.013086	0.000244	0	8168	1								
2017-11-03	18:09:24	0.016378	0.000985	0	75923	1								
2017-11-03	18:09:25	0.013931	0.000485	0	13947	1								
2017-11-03	18:09:26	0.036021	0.000168	0	5661	1								
2017-11-03	18:09:27	0.013952	0.000671	0	16462	1								
2017-11-03	18:09:28	0.011234	0.000333	0	14902	1								
2017-11-03	18:09:29	0.046816	0.001719	0	87723	1								
2017-11-03	18:09:30	0.016639	0.000533	0	53806	1								
2017-11-03	18:09:31	0.013016	0.000525	0	50783	1								
2017-11-03	18:09:32	0.022092	0.000175	0	7034	1								
2017-11-03	18:09:33	0.009968	0.000248	0	8991	1								
2017-11-03	18:09:34	0.025799	0.00118	0	96068	1								
2017-11-03	18:09:35	0.012629	0.001138	0	36295	1								
2017-11-03	18:09:36	0.012034	0.000245	0	7090	1								
2017-11-03	18:09:37	0.014294	0.000559	0	58330	1								
2017-11-03	18:09:38	0.015799	0.000585	0	20660	1								
2017-11-03	18:09:39	0.079317	6.5E-05	0	20025	1								
2017-11-03	18:09:40	0.045305	0.000516	0	33724	1								
2017-11-03	18:09:41	0.011847	0.000461	0	49701	1								
2017-11-03	18:09:42	0.021798	0.001927	0	42646	1								
2017-11-03	18:09:43	0.014416	0.000537	0	60730	1								
2017-11-03	18:09:44	0.010381	0.000177	0	5220	1								
2017-11-03	18:09:45	0.018199	0.000829	0	28101	1								
2017-11-03	18:09:46	0.035462	0.00051	0	58059	1								
2017-11-03	18:09:47	0.012768	0.000608	0	7760	1								
2017-11-03	18:09:48	0.07827	5.8E-05	0	20025	1								
2017-11-03	18:09:49	0.050086	0.000324	0	10711	1								
2017-11-03	18:09:50	0.025399	0.011624	0	242573	1								
2017-11-03	18:09:51	0.032693	0.000207	0	7924	1								
2017-11-03	18:09:52	0.013216	0.000302	0	11288	1								
2017-11-03	18:09:53	0.016134	0.000303	0	4984	1								
2017-11-03	18:09:54	0.017552	0.00027	0	6025	1								
2017-11-03	18:09:55	0.023243	0.000169	0	6866	1								
2017-11-03	18:09:56	0.011439	0.000273	0	9525	1								
2017-11-03	18:09:57	0.05451	5.4E-05	0	20025	1								
2017-11-03	18:09:58	0.017048	0.000256	0	11089	1								
2017-11-03	18:09:59	0.043463	0.000756	0	45027	1								
2017-11-03	18:10:00	0.022168	0.000476	0	60153	1								
2017-11-03	18:10:01	0.0206	0.000948	0	47004	1								
2017-11-03	18:10:02	0.098643	5.4E-05	0	20025	1								
2017-11-03	18:10:03	0.048368	0.000105	0	20025	1								
2017-11-03	18:10:04	0.035494	7.5E-05	0	20025	1								
2017-11-03	18:10:05	0.014491	0.000703	0	68189	1								
2017-11-03	18:10:06	0.01434	0.004632	0	31450	1								
2017-11-03	18:10:07	0.018928	0.000242	0	11389	1								
2017-11-03	18:10:08	0.023999	0.0005	0	59719	1								
2017-11-03	18:10:09	0.017285	0.000264	0	6561	1								
2017-11-03	18:10:10	0.023397	0.000829	0	36753	1								
2017-11-03	18:10:11	0.034581	0.000644	0	63699	1								
2017-11-03	18:10:12	0.022782	0.000324	0	4397	1								
2017-11-03	18:10:13	0.048743	0.002277	0	87209	1								
2017-11-03	18:10:14	0.015388	0.000162	0	5826	1								
2017-11-03	18:10:15	0.018826	0.001498	0	54567	1								
2017-11-03	18:10:16	0.062491	7.1E-05	0	20025	1								
2017-11-03	18:10:17	0.014653	0.000586	0	87147	1								
2017-11-03	18:10:18	0.022279	0.000271	0	5590	1								
2017-11-03	18:10:19	0.072802	7.5E-05	0	20025	1								
2017-11-03	18:10:20	0.02249	0.000171	0	5480	1								
2017-11-03	18:10:21	0.017323	0.000918	0	37761	1								
2017-11-03	18:10:22	0.016184	0.001672	0	45765	1								
2017-11-03	18:10:23	0.023343	0.000774	0	44111	1								
2017-11-03	18:10:24	0.013169	0.000983	0	22769	1								
2017-11-03	18:10:25	0.027558	0.001197	0	45765	1								
2017-11-03	18:10:26	0.011826	0.000163	0	5854	1								
2017-11-03	18:10:27	0.021859	0.000244	0	4877	1								
2017-11-03	18:10:28	0.012261	0.000748	0	17346	1								
2017-11-03	18:10:29	0.020436	0.001356	0	24097	1								
2017-11-03	18:10:30	0.023754	0.000218	0	6660	1								
2017-11-03	18:10:31	0.009967	0.000218	0	3974	1								
2017-11-03	18:10:32	0.020675	0.001122	0	26301	1								
2017-11-03	18:10:33	0.144939	5.9E-05	0	20025	1								
2017-11-03	18:10:34	0.011218	0.000177	0	7239	1								
2017-11-03	18:10:35	0.013006	0.000519	0	17149	1								
2017-11-03	18:10:36	0.252901	9E-05	0	20025	1								
2017-11-03	18:10:37	0.018351	0.000595	0	14986	1								
2017-11-03	18:10:38	0.015428	0.000887	0	75065	1								
2017-11-03	18:10:39	0.028769	0.004774	0	115675	1								
2017-11-03	18:10:40	0.023369	0.000449	0	8829	1								
2017-11-03	18:10:41	0.012125	0.000512	0	44797	1								
2017-11-03	18:10:42	0.027382	0.002407	0	130176	1								
2017-11-03	18:10:43	0.011814	0.000938	0	19940	1								
2017-11-03	18:10:44	0.021391	0.000572	0	64725	1								
2017-11-03	18:10:45	0.020387	0.000792	0	32322	1								
2017-11-03	18:10:46	0.020322	0.000567	0	17074	1								
2017-11-03	18:10:47	0.01041	0.000372	0	5835	1								
2017-11-03	18:10:48	0.048079	0.001549	0	42555	1								
2017-11-03	18:10:49	0.021113	0.000203	0	6258	1								
2017-11-03	18:10:50	0.024831	0.000831	0	31506	1								
2017-11-03	18:10:51	0.0444	0.000296	0	8821	1								
2017-11-03	18:10:52	0.019651	0.000387	0	9405	1								
2017-11-03	18:10:53	0.109427	7E-05	0	20025	1								
2017-11-03	18:10:54	0.027505	0.002479	0	110849	1								
2017-11-03	18:10:55	0.022474	0.002747	0	51974	1								
2017-11-03	18:10:56	0.023056	0.000922	0	56266	1								
2017-11-03	18:10:57	0.020569	0.000438	0	21519	1								
2017-11-03	18:10:58	0.024946	0.004934	0	189340	1								
2017-11-03	18:10:59	0.02733	0.001647	0	113748	1								
2017-11-03	18:11:00	0.083337	6.5E-05	0	20025	1								
2017-11-03	18:11:01	0.010524	0.00058	0	16844	1								
2017-11-03	18:11:02	0.058705	7.5E-05	0	20025	1								
2017-11-03	18:11:03	0.012717	0.000231	0	6893	1								
2017-11-03	18:11:04	0.078854	7.2E-05	0	20025	1								
2017-11-03	18:11:05	0.022447	0.000829	0	19000	1								
2017-11-03	18:11:06	0.042454	5E-05	0	20025	1								
2017-11-03	18:11:07	0.051755	6.3E-05	0	20025	1								
2017-11-03	18:11:08	0.019925	0.000453	0	7196	1								
2017-11-03	18:11:09	0.024399	0.000757	0	23362	1								
2017-11-03	18:11:10	0.012213	0.000186	0	5201	1								
2017-11-03	18:11:11	0.028645	1.9E-05	0	351	1								
2017-11-03	18:11:12	0.017989	0.000443	0	13939	1								
2017-11-03	18:11:13	0.052805	5.3E-05	0	20025	1								
2017-11-03	18:11:14	0.02133	0.001033	0	31549	1								
2017-11-03	18:11:15	0.018195	0.000698	0	87755	1								
2017-11-03	18:11:16	0.021155	0.000241	0	8030	1								
2017-11-03	18:11:17	0.016973	0.000292	0	6836	1								
2017-11-03	18:11:18	0.019952	0.00025	0	5703	1								
2017-11-03	18:11:19	0.01292	0.000882	0	19496	1								
2017-11-03	18:11:20	0.064907	6.4E-05	0	20025	1								
2017-11-03	18:11:21	0.108229	6.9E-05	0	20025	1								
2017-11-03	18:11:22	0.01846	0.000406	0	8803	1								
2017-11-03	18:11:23	0.043871	0.000255	0	8979	1								
2017-11-03	18:11:24	0.145898	9.5E-05	0	20025	1								
2017-11-03	18:11:25	0.040111	6.2E-05	0	20025	1								
2017-11-03	18:11:26	0.022115	0.000756	0	16497	1								
2017-11-03	18:11:27	0.014546	0.000229	0	5702	1								
2017-11-03	18:11:28	0.081362	5.7E-05	0	20025	1								
2017-11-03	18:11:29	0.074514	8.1E-05	0	20025	1								
2017-11-03	18:11:30	0.009905	0.000168	0	3567	1								
2017-11-03	18:11:31	0.011387	0.00027	0	12661	1								
2017-11-03	18:11:32	0.102116	6.2E-05	0	20025	1								
2017-11-03	18:11:33	0.07602	7.4E-05	0	20025	1								
2017-11-03	18:11:34	0.022272	0.000309	0	13637	1								
2017-11-03	18:11:35	0.022538	0.000493	0	8261	1								
2017-11-03	18:11:36	0.01957	0.000296	0	5743	1								
2017-11-03	18:11:37	0.020039	0.0004	0	15026	1								
2017-11-03	18:11:38	0.011566	0.000518	0	18484	1								
2017-11-03	18:11:39	0.018518	0.000747	0	18635	1								
2017-11-03	18:11:40	0.128804	5.2E-05	0	20025	1								
2017-11-03	18:11:41	0.010147	0.000349	0	6895	1								
2017-11-03	18:11:42	0.015423	0.000246	0	11026	1								
2017-11-03	18:11:43	0.010861	0.00028	0	4472	1								
2017-11-03	18:11:44	0.08558	5.6E-05	0	20025	1								
2017-11-03	18:11:45	0.017039	0.002847	0	77908	1								
2017-11-03	18:11:46	0.013366	0.000489	0	8437	1								
2017-11-03	18:11:47	0.029287	0.001887	0	45419	1								
2017-11-03	18:11:48	0.018429	0.000299	0	13235	1								
2017-11-03	18:11:49	0.024941	0.00293	0	129028	1								
2017-11-03	18:11:50	0.048923	6.7E-05	0	20025	1								
2017-11-03	18:11:51	0.021715	0.000199	0	7158	1								
2017-11-03	18:11:52	0.010316	0.000344	0	6596	1								
2017-11-03	18:11:53	0.082313	7.7E-05	0	20025	1								
2017-11-03	18:11:54	0.020966	0.000324	0	6956	1								
2017-11-03	18:11:55	0.031306	0.001254	0	48522	1								
2017-11-03	18:11:56	0.012675	0.000301	0	7220	1								
2017-11-03	18:11:57	0.013047	0.000347	0	12277	1								
2017-11-03	18:11:58	0.020497	0.000596	0	19902	1								
2017-11-03	18:11:59	0.012116	0.000251	0	7331	1								
2017-11-03	18:12:00	0.037809	4.6E-05	0	20025	1								
2017-11-03	18:12:01	0.018666	0.001526	0	51765	1								
2017-11-03	18:12:02	0.053842	4.5E-05	0	20025	1								
2017-11-03	18:12:03	0.133661	6.7E-05	0	20025	1								
2017-11-03	18:12:04	0.011098	0.00024	0	5474	1								
2017-11-03	18:12:05	0.018983	0.000532	0	14499	1								
2017-11-03	18:12:06	0.026952	0.000919	0	21379	1								
2017-11-03	18:12:07	0.027877	3.6E-05	0	351	1								
2017-11-03	18:12:08	0.010306	0.000295	0	8414	1								
2017-11-03	18:12:09	0.018304	0.000782	0	36191	1								
2017-11-03	18:12:10	0.011625	0.000231	0	7056	1								
2017-11-03	18:12:11	0.017926	0.003512	0	115470	1								
2017-11-03	18:12:12	0.020418	0.000668	0	49747	1								
2017-11-03	18:12:13	0.037739	0.004267	0	157276	1								
2017-11-03	18:12:14	0.031351	0.000782	0	16920	1								
2017-11-03	18:12:15	0.306352	0.000158	0	3623	1								
2017-11-03	18:12:16	0.296621	0.000223	0	4015	1								
2017-11-03	18:12:17	0.02027	0.000966	0	48812	1								
2017-11-03	18:12:18	0.010692	0.000157	0	4890	1								
2017-11-03	18:12:19	0.010868	0.000159	0	7012	1								
2017-11-03	18:12:20	0.019901	0.000253	0	8022	1								
2017-11-03	18:12:21	0.018412	0.000245	0	7540	1								
2017-11-03	18:12:22	0.012804	0.000443	0	23740	1								
2017-11-03	18:12:23	0.01907	0.000881	0	21113	1								
2017-11-03	18:12:24	0.285773	0.000163	0	3822	1								
2017-11-03	18:12:25	0.019818	0.000305	0	7128	1								
2017-11-03	18:12:26	0.015176	0.001747	0	52124	1								
2017-11-03	18:12:27	0.016998	0.000164	0	4807	1								
2017-11-03	18:12:28	0.023169	0.001929	0	107818	1								
2017-11-03	18:12:29	0.063235	0.000111	0	45336	1								
2017-11-03	18:12:30	0.012615	0.000276	0	7411	1								
2017-11-03	18:12:31	0.011131	0.000435	0	17898	1								
2017-11-03	18:12:32	0.016239	0.001934	0	78455	1								
2017-11-03	18:12:33	0.013043	0.000252	0	10091	1								
2017-11-03	18:12:34	0.013427	0.00027	0	10773	1								
2017-11-03	18:12:35	0.030584	0.000896	0	36542	1								
2017-11-03	18:12:36	0.014943	0.000509	0	21829	1								
2017-11-03	18:12:37	0.041	6.8E-05	0	20025	1								
2017-11-03	18:12:38	0.0172	0.000211	0	6090	1								
2017-11-03	18:12:39	0.017981	0.000458	0	15804	1								
2017-11-03	18:12:40	0.017448	0.000153	0	6414	1								
2017-11-03	18:12:41	0.040226	0.000201	0	5502	1								
2017-11-03	18:12:42	0.018298	0.000293	0	6412	1								
2017-11-03	18:12:43	0.016287	0.000208	0	4678	1								
2017-11-03	18:12:44	0.019004	0.001118	0	52097	1								
2017-11-03	18:12:45	0.019264	0.000239	0	8113	1								
2017-11-03	18:12:46	0.013194	0.000158	0	5890	1								
2017-11-03	18:12:47	0.017463	0.000401	0	28233	1								
2017-11-03	18:12:48	0.01896	0.001608	0	67601	1								
2017-11-03	18:12:49	0.020489	0.000169	0	5746	1								
2017-11-03	18:12:50	0.002045	0.000585	0	28233	1								
2017-11-03	18:12:51	0.019009	0.000462	0	16398	1								
2017-11-03	18:12:52	0.01227	0.000422	0	18038	1								
2017-11-03	18:12:53	0.003314	5.1E-05	0	235	1								
