#date time latency xfertime thinktime bytes transactions
2017-11-27 18:34:19 25.034636 0.000302 0.000000 8693 4
2017-11-27 18:34:20 0.197966 0.001532 0.000000 41465 2
2017-11-27 18:34:21 0.048820 0.000546 0.000000 11002 2
2017-11-27 18:34:22 0.144930 0.000540 0.000000 11834 2
2017-11-27 18:34:23 0.248450 0.001206 0.000000 34901 2
2017-11-27 18:34:24 0.429845 0.005204 0.000000 142443 2
2017-11-27 18:34:25 0.425112 0.001372 0.000000 45150 2
2017-11-27 18:34:26 25.047002 0.002083 0.000000 52944 2
2017-11-27 18:34:27 50.087507 0.007098 0.000000 25703 1
2017-11-27 18:34:28 0 0 0 0 0
2017-11-27 18:34:29 0 0 0 0 0
2017-11-27 18:34:34 6.646665 0.001565 0.000000 24062 46
2017-11-27 18:34:35 8.409435 0.002555 0.000000 58290 85
2017-11-27 18:34:36 5.903977 0.002027 0.000000 42103 86
2017-11-27 18:34:37 7.787293 0.001436 0.000000 24281 92
2017-11-27 18:34:38 6.628104 0.001508 0.000000 29476 100
2017-11-27 18:34:39 5.978211 0.002349 0.000000 34918 103
2017-11-27 18:34:40 6.545596 0.001390 0.000000 29088 109
2017-11-27 18:34:41 7.018901 0.002316 0.000000 39113 109
2017-11-27 18:34:42 6.970343 0.001589 0.000000 26590 110
2017-11-27 18:34:43 6.777662 0.001413 0.000000 31578 106
2017-11-27 18:34:44 6.260346 0.001869 0.000000 33981 99
2017-11-27 18:34:45 0.203746 0.002080 0.000000 34430 100
2017-11-27 18:34:46 0.115729 0.001521 0.000000 29059 106
2017-11-27 18:34:47 0.203248 0.002061 0.000000 31265 115
2017-11-27 18:34:48 0.150594 0.001644 0.000000 36355 118
2017-11-27 18:34:49 0.202639 0.002744 0.000000 44733 123
2017-11-27 18:34:50 0.226642 0.001788 0.000000 30900 129
2017-11-27 18:34:51 0.247512 0.003580 0.000000 43434 131
2017-11-27 18:34:52 0.152010 0.003435 0.000000 46298 134
2017-11-27 18:34:53 0.221497 0.006836 0.000000 34465 138
2017-11-27 18:34:54 0.180287 0.002576 0.000000 39621 137
2017-11-27 18:34:55 0.162890 0.001772 0.000000 30723 143
2017-11-27 18:34:56 0.203553 0.002220 0.000000 39260 147
2017-11-27 18:34:57 0.227097 0.002970 0.000000 46246 147
2017-11-27 18:34:58 0.203833 0.002033 0.000000 31085 147
2017-11-27 18:34:59 0.598668 0.001696 0.000000 26791 151
2017-11-27 18:35:00 0.193062 0.002214 0.000000 28246 148
2017-11-27 18:35:01 0.264730 0.002091 0.000000 29845 150
2017-11-27 18:35:02 0.503975 0.001507 0.000000 27055 148
2017-11-27 18:35:03 0.487654 0.001234 0.000000 20275 151
2017-11-27 18:35:04 0.197130 0.002383 0.000000 41321 153
2017-11-27 18:35:05 0.162116 0.001706 0.000000 26940 150
2017-11-27 18:35:06 0.147253 0.002018 0.000000 33250 151
2017-11-27 18:35:07 0.511931 0.001972 0.000000 35992 149
2017-11-27 18:35:08 0.142946 0.001994 0.000000 33129 151
2017-11-27 18:35:09 0.163410 0.002999 0.000000 49129 153
2017-11-27 18:35:10 0.277475 0.001945 0.000000 33132 153
2017-11-27 18:35:11 0.516137 0.001878 0.000000 27305 152
2017-11-27 18:35:12 0.291804 0.001713 0.000000 29489 151
2017-11-27 18:35:13 0.132513 0.004500 0.000000 28028 149
2017-11-27 18:35:14 0.182445 0.004665 0.000000 27183 148
2017-11-27 18:35:15 0.931853 0.001939 0.000000 25982 148
2017-11-27 18:35:16 1.185286 0.003711 0.000000 31432 151
2017-11-27 18:35:17 0.545894 0.001575 0.000000 23407 147
2017-11-27 18:35:18 1.913193 0.002085 0.000000 31230 148
2017-11-27 18:35:19 0.916285 0.003368 0.000000 28390 142
2017-11-27 18:35:20 1.256781 0.001584 0.000000 29694 138
2017-11-27 18:35:21 0.157415 0.002316 0.000000 35460 141
2017-11-27 18:35:22 0.902973 0.002787 0.000000 37836 137
2017-11-27 18:35:23 0.182383 0.003659 0.000000 34908 138
2017-11-27 18:35:24 0.897955 0.002547 0.000000 37268 142
2017-11-27 18:35:25 0.324727 0.003156 0.000000 37242 154
2017-11-27 18:35:26 0.177448 0.001963 0.000000 24199 162
2017-11-27 18:35:27 0.727044 0.001599 0.000000 25325 177
2017-11-27 18:35:28 0.417996 0.003278 0.000000 27723 188
2017-11-27 18:35:29 0.967924 0.004047 0.000000 33251 197
2017-11-27 18:35:30 1.120408 0.007144 0.000000 28811 210
2017-11-27 18:35:31 1.201087 0.007638 0.000000 42909 205
2017-11-27 18:35:32 4.036499 0.003399 0.000000 36951 218
2017-11-27 18:35:33 7.043596 0.003293 0.000000 32144 230
2017-11-27 18:35:34 10.322351 0.002152 0.000000 29850 194
2017-11-27 18:35:35 11.093465 0.001338 0.000000 22042 166
2017-11-27 18:35:36 12.136858 0.002378 0.000000 37098 138
2017-11-27 18:35:37 10.240350 0.001589 0.000000 28843 109
2017-11-27 18:35:38 10.712302 0.001863 0.000000 35740 85
2017-11-27 18:35:39 13.718298 0.001352 0.000000 23281 66
2017-11-27 18:35:40 10.450389 0.001458 0.000000 28819 48
2017-11-27 18:35:41 9.064068 0.001546 0.000000 28040 39
2017-11-27 18:35:42 15.726899 0.000596 0.000000 15823 32
2017-11-27 18:35:43 11.413898 0.000940 0.000000 11265 22
2017-11-27 18:35:44 8.967172 0.003959 0.000000 60982 17
2017-11-27 18:35:45 13.682376 0.000527 0.000000 7993 14
2017-11-27 18:35:46 15.030384 0.000425 0.000000 5708 10
2017-11-27 18:35:47 7.299470 0.003459 0.000000 34675 7
2017-11-27 18:35:48 8.426536 0.003062 0.000000 81512 6
2017-11-27 18:35:49 8.417499 0.000869 0.000000 8831 6
2017-11-27 18:35:50 20.056793 0.000411 0.000000 5038 5
2017-11-27 18:35:51 33.423295 0.002214 0.000000 14990 3
2017-11-27 18:35:52 0.050709 0.000495 0.000000 13912 2
2017-11-27 18:35:53 0.153395 0.005780 0.000000 28272 3
2017-11-27 18:35:54 16.748147 0.001079 0.000000 14661 3
2017-11-27 18:35:55 50.142076 0.000432 0.000000 20439 2
2017-11-27 18:35:56 0 0 0 0 0
2017-11-27 18:35:57 100.005018 0.000155 0.000000 184 1
2017-11-27 18:36:01 25.973917 0.000521 0.000000 13678 1
2017-11-27 18:36:02 0 0 0 0 0
2017-11-27 18:36:03 0 0 0 0 0
2017-11-27 18:36:04 0 0 0 0 0
2017-11-27 18:36:05 0.126839 0.005285 0.000000 101164 1
2017-11-27 18:36:06 17.961550 0.000837 0.000000 11038 4
2017-11-27 18:36:07 25.107118 0.000442 0.000000 10717 2
2017-11-27 18:36:08 0.172619 0.000840 0.000000 10691 1
2017-11-27 18:36:09 100.005036 0.000182 0.000000 184 1
2017-11-27 18:36:26 0.134756 0.000568 0.000000 9673 1
2017-11-27 18:36:27 6.902903 0.000931 0.000000 21240 5
2017-11-27 18:36:28 7.925690 0.002319 0.000000 48666 4
2017-11-27 18:36:29 0.054401 0.003229 0.000000 65472 3
2017-11-27 18:36:30 0.282589 0.000730 0.000000 17373 3
2017-11-27 18:36:31 10.588034 0.000620 0.000000 14377 3
2017-11-27 18:36:32 14.591062 0.001545 0.000000 56603 2
2017-11-27 18:36:33 0.114206 0.000789 0.000000 15498 1
2017-11-27 18:36:34 0.285609 0.004258 0.000000 30331 1
2017-11-27 18:36:35 0.241372 0.000792 0.000000 25312 1
2017-11-27 18:36:36 0.063109 0.002020 0.000000 55738 1
2017-11-27 18:36:37 0.588746 0.015210 0.000000 286399 1
2017-11-27 18:36:38 0.306601 0.000631 0.000000 10282 1
2017-11-27 18:36:39 0.687426 0.001680 0.000000 12906 1
2017-11-27 18:36:40 0.073078 0.000826 0.000000 20988 1
2017-11-27 18:36:41 0.111221 0.001634 0.000000 51990 1
2017-11-27 18:36:42 0.130382 0.004428 0.000000 125828 1
2017-11-27 18:36:43 0.495994 0.002848 0.000000 75895 1
2017-11-27 18:36:44 0.263090 0.001709 0.000000 48636 1
2017-11-27 18:36:45 0.450917 0.002947 0.000000 107799 1
2017-11-27 18:36:46 0.513658 0.002426 0.000000 81070 1
2017-11-27 18:36:47 0.348678 0.001225 0.000000 48511 1
2017-11-27 18:36:48 0.127402 0.000700 0.000000 29402 1
2017-11-27 18:36:49 0.035216 0.000518 0.000000 9818 1
2017-11-27 18:36:50 0.068031 0.000148 0.000000 20260 1
2017-11-27 18:36:51 0 0 0 0 0
2017-11-27 18:36:52 0 0 0 0 0
2017-11-27 18:36:53 0 0 0 0 0
2017-11-27 18:36:54 0 0 0 0 0
2017-11-27 18:36:55 0 0 0 0 0
2017-11-27 18:36:56 0 0 0 0 0
2017-11-27 18:36:57 0 0 0 0 0
2017-11-27 18:36:58 0 0 0 0 0
2017-11-27 18:36:59 0 0 0 0 0
2017-11-27 18:37:00 0.087062 0.002855 0.000000 63369 3
2017-11-27 18:37:01 0.491837 0.001683 0.000000 17491 4
2017-11-27 18:37:02 0.091787 0.001140 0.000000 45415 4
2017-11-27 18:37:03 0.089187 0.001009 0.000000 26440 4
2017-11-27 18:37:04 0.059326 0.000874 0.000000 26709 4
2017-11-27 18:37:05 0.249690 0.004452 0.000000 87951 4
2017-11-27 18:37:06 0.118951 0.002476 0.000000 60713 4
2017-11-27 18:37:07 0.231412 0.004741 0.000000 122605 4
2017-11-27 18:37:08 0.100222 0.001204 0.000000 25978 4
2017-11-27 18:37:09 0.153932 0.001500 0.000000 61975 4
2017-11-27 18:37:10 0.048981 0.004290 0.000000 93364 4
2017-11-27 18:37:11 0.084452 0.000661 0.000000 23331 4
2017-11-27 18:37:12 0.059201 0.000977 0.000000 25501 4
2017-11-27 18:37:13 0.216571 0.000517 0.000000 4793 4
2017-11-27 18:37:14 0.162474 0.000930 0.000000 7848 4
2017-11-27 18:37:15 0.159480 0.000798 0.000000 19909 4
2017-11-27 18:37:16 0.321031 0.002596 0.000000 69457 4
2017-11-27 18:37:17 0.075631 0.000954 0.000000 25884 4
2017-11-27 18:37:18 0.205642 0.000644 0.000000 9156 4
2017-11-27 18:37:19 0.106593 0.000525 0.000000 6687 4
2017-11-27 18:37:20 0.217168 0.001197 0.000000 26866 4
2017-11-27 18:37:21 0.155865 0.001416 0.000000 40282 4
2017-11-27 18:37:22 0.164903 0.001058 0.000000 41524 4
2017-11-27 18:37:23 0.236659 0.000896 0.000000 21330 4
2017-11-27 18:37:24 0.195586 0.000976 0.000000 19950 4
2017-11-27 18:37:25 0.256059 0.003037 0.000000 61236 4
2017-11-27 18:37:26 0.325725 0.001196 0.000000 26399 4
2017-11-27 18:37:27 0.230366 0.000377 0.000000 30399 4
2017-11-27 18:37:28 0.087756 0.001342 0.000000 47393 4
2017-11-27 18:37:29 0.068446 0.001232 0.000000 32945 4
2017-11-27 18:37:30 0.131352 0.000494 0.000000 27044 4
2017-11-27 18:37:31 0.102141 0.001350 0.000000 39544 4
2017-11-27 18:37:32 0.097733 0.000286 0.000000 18261 4
2017-11-27 18:37:33 0.050800 0.000787 0.000000 24749 4
2017-11-27 18:37:34 0.240540 0.001004 0.000000 29633 4
2017-11-27 18:37:35 0.222013 0.002045 0.000000 61652 4
2017-11-27 18:37:36 0.105993 0.002781 0.000000 65318 4
2017-11-27 18:37:37 0.226119 0.001281 0.000000 53776 4
2017-11-27 18:37:38 0.101614 0.001431 0.000000 38806 3
2017-11-27 18:37:39 0.137861 0.000872 0.000000 33156 3
2017-11-27 18:37:40 0.217691 0.000473 0.000000 11962 3
2017-11-27 18:37:41 0.170326 0.000410 0.000000 18087 3
2017-11-27 18:37:42 0.181908 0.000701 0.000000 12638 3
2017-11-27 18:37:43 0.242900 0.000715 0.000000 24490 3
2017-11-27 18:37:44 0.309257 0.000631 0.000000 7771 3
2017-11-27 18:37:45 0.178895 0.001362 0.000000 29357 3
2017-11-27 18:37:46 0.120272 0.002490 0.000000 69522 3
2017-11-27 18:37:47 0.157101 0.001046 0.000000 15532 3
2017-11-27 18:37:48 0.074596 0.002128 0.000000 67783 3
2017-11-27 18:37:49 0.145172 0.003368 0.000000 93505 3
2017-11-27 18:37:50 8.006711 0.004523 0.000000 29668 481
2017-11-27 18:37:51 8.671119 0.002588 0.000000 28560 232
2017-11-27 18:37:52 10.493172 0.004437 0.000000 26669 178
2017-11-27 18:37:53 12.385050 0.001532 0.000000 18972 140
2017-11-27 18:37:54 10.981227 0.003700 0.000000 23629 111
2017-11-27 18:37:55 10.693472 0.001603 0.000000 22834 90
2017-11-27 18:37:56 11.963654 0.001181 0.000000 20124 72
2017-11-27 18:37:57 10.635485 0.001079 0.000000 20435 57
2017-11-27 18:37:58 9.851832 0.001771 0.000000 29125 46
2017-11-27 18:37:59 10.861503 0.000844 0.000000 12784 37
2017-11-27 18:38:00 12.178195 0.001808 0.000000 21653 29
2017-11-27 18:38:01 11.492132 0.010612 0.000000 30273 22
2017-11-27 18:38:02 8.912982 0.001512 0.000000 41561 17
2017-11-27 18:38:03 7.315380 0.001165 0.000000 28642 14
2017-11-27 18:38:04 9.196535 0.000897 0.000000 24102 11
2017-11-27 18:38:05 9.164528 0.000753 0.000000 16079 11
2017-11-27 18:38:06 18.810576 0.002064 0.000000 48207 8
2017-11-27 18:38:07 10.061661 0.003047 0.000000 33100 5
2017-11-27 18:38:08 0.139451 0.000606 0.000000 15893 4
2017-11-27 18:38:09 25.021379 0.000339 0.000000 7943 4
2017-11-27 18:38:10 0.051643 0.001084 0.000000 36646 2
2017-11-27 18:38:11 25.299401 0.000287 0.000000 13980 2
2017-11-27 18:38:12 100.001997 0.000125 0.000000 184 1
2017-11-27 18:38:40 8.410275 0.001164 0.000000 20038 98
2017-11-27 18:38:41 7.357071 0.001080 0.000000 15910 104
2017-11-27 18:38:42 6.893069 0.001273 0.000000 24240 114
2017-11-27 18:38:43 6.577930 0.001609 0.000000 26615 128
2017-11-27 18:38:44 7.380524 0.001469 0.000000 23033 141
2017-11-27 18:38:45 7.344145 0.002207 0.000000 32206 141
2017-11-27 18:38:46 7.668487 0.002407 0.000000 35751 133
2017-11-27 18:38:47 7.398965 0.001925 0.000000 29628 131
2017-11-27 18:38:48 8.636742 0.002111 0.000000 41390 119
2017-11-27 18:38:49 6.831560 0.001905 0.000000 33682 105
2017-11-27 18:38:50 0.273159 0.001886 0.000000 30734 99
2017-11-27 18:38:51 0.128579 0.001232 0.000000 23391 107
2017-11-27 18:38:52 0.130427 0.001591 0.000000 29536 108
2017-11-27 18:38:53 0.147757 0.001868 0.000000 34616 111
2017-11-27 18:38:54 0.197504 0.002222 0.000000 34484 113
2017-11-27 18:38:55 0.237960 0.001317 0.000000 21677 113
2017-11-27 18:38:56 0.318901 0.002270 0.000000 35476 119
2017-11-27 18:38:57 0.241217 0.001532 0.000000 27759 117
2017-11-27 18:38:58 0.220517 0.001655 0.000000 32001 117
2017-11-27 18:38:59 0.213233 0.001629 0.000000 29835 118
2017-11-27 18:39:00 0.167925 0.002416 0.000000 43321 119
2017-11-27 18:39:01 0.175102 0.001606 0.000000 27312 122
2017-11-27 18:39:02 0.573767 0.001811 0.000000 27332 123
2017-11-27 18:39:03 0.588541 0.002111 0.000000 40598 124
2017-11-27 18:39:04 0.108606 0.001973 0.000000 32438 119
2017-11-27 18:39:05 0.160471 0.001342 0.000000 27119 122
2017-11-27 18:39:06 1.011496 0.003018 0.000000 25034 121
2017-11-27 18:39:07 0.558639 0.001138 0.000000 20351 119
2017-11-27 18:39:08 0.120370 0.001365 0.000000 28521 119
2017-11-27 18:39:09 0.591574 0.002094 0.000000 36038 119
2017-11-27 18:39:10 0.117288 0.001745 0.000000 27602 118
2017-11-27 18:39:11 1.385829 0.003152 0.000000 27935 118
2017-11-27 18:39:12 0.647366 0.001671 0.000000 34048 115
2017-11-27 18:39:13 0.179988 0.001811 0.000000 26252 112
2017-11-27 18:39:14 0.544762 0.002043 0.000000 37427 114
2017-11-27 18:39:15 0.609192 0.002638 0.000000 40369 111
2017-11-27 18:39:16 1.891111 0.001340 0.000000 27242 111
2017-11-27 18:39:17 0.105957 0.002196 0.000000 41220 106
2017-11-27 18:39:18 0.138379 0.001965 0.000000 44627 105
2017-11-27 18:39:19 0.281316 0.001726 0.000000 32806 105
2017-11-27 18:39:20 0.340785 0.001716 0.000000 24905 98
2017-11-27 18:39:21 0.274199 0.001597 0.000000 28351 95
2017-11-27 18:39:22 0.286055 0.003693 0.000000 28168 100
2017-11-27 18:39:23 0.157287 0.001846 0.000000 29158 96
2017-11-27 18:39:24 0.145288 0.009010 0.000000 36671 94
2017-11-27 18:39:25 0.140087 0.001394 0.000000 28844 93
2017-11-27 18:39:26 0.124275 0.001985 0.000000 37609 91
2017-11-27 18:39:27 0.134450 0.002242 0.000000 39014 94
2017-11-27 18:39:28 0.136015 0.001760 0.000000 32552 89
2017-11-27 18:39:29 0.175345 0.002291 0.000000 37239 88
2017-11-27 18:39:30 0.138697 0.001429 0.000000 24976 109
2017-11-27 18:39:31 0.208932 0.002102 0.000000 31374 118
2017-11-27 18:39:32 0.192425 0.001880 0.000000 33133 131
2017-11-27 18:39:33 0.272186 0.002196 0.000000 32518 145
2017-11-27 18:39:34 0.345748 0.004241 0.000000 41148 165
2017-11-27 18:39:35 0.336064 0.003656 0.000000 55355 174
2017-11-27 18:39:36 0.365288 0.004203 0.000000 41096 187
2017-11-27 18:39:37 0.287658 0.003970 0.000000 36768 214
2017-11-27 18:39:38 0.281031 0.002963 0.000000 39628 236
2017-11-27 18:39:39 0.337042 0.003286 0.000000 34497 238
2017-11-27 18:39:40 0.200840 0.003147 0.000000 35328 247
2017-11-27 18:39:41 0.336264 0.003232 0.000000 44311 242
2017-11-27 18:39:42 0.212503 0.002115 0.000000 33186 240
2017-11-27 18:39:43 0.285923 0.003019 0.000000 40585 243
2017-11-27 18:39:44 0.309784 0.003272 0.000000 43210 242
2017-11-27 18:39:45 0.308484 0.002613 0.000000 31711 238
2017-11-27 18:39:46 0.369300 0.003576 0.000000 41522 238
2017-11-27 18:39:47 0.223230 0.003661 0.000000 39604 234
2017-11-27 18:39:48 0.278204 0.003757 0.000000 40149 234
2017-11-27 18:39:49 0.460348 0.004790 0.000000 32315 230
2017-11-27 18:39:50 0.403517 0.004279 0.000000 36767 218
2017-11-27 18:39:51 0.284280 0.002122 0.000000 21282 230
2017-11-27 18:39:52 0.233138 0.002204 0.000000 22491 242
2017-11-27 18:39:53 0.164583 0.004056 0.000000 43993 236
2017-11-27 18:39:54 0.257596 0.003041 0.000000 38025 234
2017-11-27 18:39:55 0.258253 0.002434 0.000000 32005 186
2017-11-27 18:39:56 0.223736 0.003883 0.000000 31609 152
2017-11-27 18:39:57 0.240603 0.002030 0.000000 29441 118
2017-11-27 18:39:58 0.259135 0.001537 0.000000 22300 85
2017-11-27 18:39:59 0.187193 0.001707 0.000000 27611 69
2017-11-27 18:40:00 0.252949 0.001495 0.000000 27490 50
2017-11-27 18:40:01 0.248016 0.001515 0.000000 35897 39
2017-11-27 18:40:02 0.180125 0.001097 0.000000 28356 29
2017-11-27 18:40:03 0.176138 0.001774 0.000000 28952 22
2017-11-27 18:40:04 0.226639 0.001574 0.000000 32190 17
2017-11-27 18:40:05 0.058394 0.001601 0.000000 25744 14
2017-11-27 18:40:06 0.190499 0.001299 0.000000 29080 13
2017-11-27 18:40:07 0 0 0 0 0
