#date	time	latency	xfertime	thinktime	bytes	transactions
2017-11-27	17:58:54	0.026496	0.000207	0	3283	399
2017-11-27	17:58:55	0.018458	0.000206	0	3479	399
2017-11-27	17:58:56	0.023338	0.000155	0	2760	399
2017-11-27	17:58:57	0.048349	0.000194	0	3506	399
2017-11-27	17:58:58	0.035657	0.000199	0	3158	397
2017-11-27	17:58:59	0.020266	0.000183	0	3307	401
2017-11-27	17:59:00	0.016811	0.000167	0	3057	399
2017-11-27	17:59:01	0.037794	0.000167	0	3207	399
2017-11-27	17:59:02	0.015916	0.000181	0	2959	399
2017-11-27	17:59:03	0.014062	0.000216	0	3245	399
2017-11-27	17:59:04	0.02034	0.000183	0	3010	399
2017-11-27	17:59:05	0.023423	0.00021	0	3264	399
2017-11-27	17:59:06	0.024457	0.000185	0	3153	399
2017-11-27	17:59:07	0.016471	0.000177	0	2932	399
2017-11-27	17:59:08	0.023499	0.000172	0	3019	399
2017-11-27	17:59:09	0.029918	0.000204	0	3018	399
2017-11-27	17:59:10	0.015665	0.000236	0	2921	399
2017-11-27	17:59:11	0.036724	0.000165	0	2975	399
2017-11-27	17:59:12	0.021478	0.000181	0	2973	399
2017-11-27	17:59:13	0.015686	0.000239	0	3278	399
2017-11-27	17:59:14	0.021156	0.000183	0	3056	399
2017-11-27	17:59:15	0.024233	0.000214	0	3330	399
2017-11-27	17:59:16	0.014833	0.000175	0	3135	399
2017-11-27	17:59:17	0.028425	0.00031	0	3282	399
2017-11-27	17:59:18	0.030952	0.000192	0	3044	399
2017-11-27	17:59:19	0.02914	0.000184	0	3016	399
2017-11-27	17:59:20	0.03935	0.000249	0	3272	399
2017-11-27	17:59:21	0.014946	0.000211	0	3347	399
2017-11-27	17:59:22	0.022999	0.000194	0	3220	399
2017-11-27	17:59:23	0.01977	0.000212	0	3147	399
2017-11-27	17:59:24	0.066327	0.000244	0	2888	399
2017-11-27	17:59:25	0.031449	0.000193	0	2897	399
2017-11-27	17:59:26	0.031362	0.000258	0	3193	399
2017-11-27	17:59:27	0.0442	0.000196	0	3203	399
2017-11-27	17:59:28	0.028949	0.00019	0	3193	398
2017-11-27	17:59:29	0.022861	0.000187	0	2865	399
2017-11-27	17:59:30	0.033158	0.000206	0	3099	399
2017-11-27	17:59:31	0.016244	0.000177	0	3026	399
2017-11-27	17:59:32	0.015528	0.000182	0	3264	399
2017-11-27	17:59:33	0.021806	0.000206	0	3405	399
2017-11-27	17:59:34	0.017502	0.000232	0	3413	399
2017-11-27	17:59:35	0.040433	0.000261	0	3021	399
2017-11-27	17:59:36	0.045762	0.000221	0	2949	398
2017-11-27	17:59:37	0.023184	0.000191	0	3240	400
2017-11-27	17:59:38	0.018485	0.000186	0	3145	399
2017-11-27	17:59:39	0.013643	0.00021	0	3151	399
2017-11-27	17:59:40	0.023419	0.000221	0	2987	399
2017-11-27	17:59:41	0.026544	0.000181	0	2885	399
2017-11-27	17:59:42	0.028594	0.000225	0	2956	399
2017-11-27	17:59:43	0.030803	0.000178	0	3116	399
2017-11-27	17:59:44	0.031863	0.000209	0	3093	398
2017-11-27	17:59:45	0.059084	0.000182	0	3108	398
2017-11-27	17:59:46	0.028221	0.000209	0	3023	399
2017-11-27	17:59:47	0.02717	0.000215	0	3098	399
2017-11-27	17:59:48	0.034053	0.000149	0	2804	399
2017-11-27	17:59:49	0.017757	0.000203	0	3497	399
2017-11-27	17:59:50	0.018125	0.000152	0	2874	399
2017-11-27	17:59:51	0.027165	0.000196	0	3076	399
2017-11-27	17:59:52	0.039973	0.00017	0	3387	399
2017-11-27	17:59:53	0.02024	0.000194	0	3165	399
2017-11-27	17:59:54	0.014673	0.000186	0	3247	399
2017-11-27	17:59:55	0.014166	0.000186	0	2710	399
2017-11-27	17:59:56	0.016721	0.000221	0	3433	399
2017-11-27	17:59:57	0.02941	0.000184	0	3279	399
2017-11-27	17:59:58	0.032207	0.000222	0	3325	399
2017-11-27	17:59:59	0.014812	0.000244	0	3064	399
2017-11-27	18:00:00	0.020677	0.000155	0	2988	399
2017-11-27	18:00:01	0.014431	0.000177	0	3197	399
2017-11-27	18:00:02	0.016466	0.000179	0	3367	399
2017-11-27	18:00:03	0.021377	0.000175	0	2971	399
2017-11-27	18:00:04	0.036615	0.000191	0	3352	398
2017-11-27	18:00:05	0.036816	0.000185	0	2938	400
2017-11-27	18:00:06	0.033891	0.000195	0	2811	399
2017-11-27	18:00:07	0.016956	0.00017	0	2835	399
2017-11-27	18:00:08	0.025529	0.000254	0	3399	399
2017-11-27	18:00:09	0.016379	0.000183	0	2975	399
2017-11-27	18:00:10	0.037087	0.000175	0	2887	399
2017-11-27	18:00:11	0.028418	0.000253	0	3298	397
2017-11-27	18:00:12	0.027635	0.000168	0	3063	397
2017-11-27	18:00:13	0.01794	0.000275	0	2986	401
2017-11-27	18:00:14	0.032725	0.000178	0	3006	399
2017-11-27	18:00:15	0.012423	0.000194	0	2863	399
2017-11-27	18:00:16	0.016338	0.000207	0	3129	399
2017-11-27	18:00:17	0.037143	0.00017	0	2999	399
2017-11-27	18:00:18	0.023858	0.000204	0	3029	399
2017-11-27	18:00:19	0.029961	0.000197	0	3457	399
2017-11-27	18:00:20	0.015627	0.000178	0	3488	399
2017-11-27	18:00:21	0.021265	0.000174	0	3113	399
2017-11-27	18:00:22	0.01828	0.000216	0	3285	399
2017-11-27	18:00:23	0.02189	0.000185	0	3214	399
2017-11-27	18:00:24	0.014013	0.000162	0	3068	399
2017-11-27	18:00:25	0.04137	0.000159	0	2855	399
2017-11-27	18:00:26	0.01525	0.000201	0	3073	399
2017-11-27	18:00:27	0.027308	0.000182	0	2750	399
2017-11-27	18:00:28	0.012761	0.000177	0	3122	399
2017-11-27	18:00:29	0.01686	0.000218	0	2970	399
2017-11-27	18:00:30	0.015085	0.000208	0	3134	399
2017-11-27	18:00:31	0.031738	0.000208	0	3453	399
2017-11-27	18:00:32	0.036358	0.000187	0	3030	399
2017-11-27	18:00:33	0.026589	0.00021	0	3133	399
2017-11-27	18:00:34	0.014874	0.000209	0	3600	399
2017-11-27	18:00:35	0.020231	0.000227	0	3251	399
2017-11-27	18:00:36	0.029332	0.000182	0	3046	399
2017-11-27	18:00:37	0.028068	0.000166	0	2777	399
2017-11-27	18:00:38	0.04213	0.000177	0	3057	399
2017-11-27	18:00:39	0.014803	0.000183	0	3166	399
2017-11-27	18:00:40	0.031099	0.000187	0	3177	399
2017-11-27	18:00:41	0.02086	0.000213	0	3040	399
2017-11-27	18:00:42	0.01505	0.000159	0	2827	399
2017-11-27	18:00:43	0.018231	0.000177	0	3440	399
2017-11-27	18:00:44	0.03655	0.000222	0	3203	399
2017-11-27	18:00:45	0.043874	0.000192	0	3064	399
2017-11-27	18:00:46	0.015698	0.000187	0	3232	399
2017-11-27	18:00:47	0.01558	0.000202	0	2978	399
2017-11-27	18:00:48	0.014176	0.000193	0	3035	399
2017-11-27	18:00:49	0.042995	0.000185	0	3299	399
2017-11-27	18:00:50	0.019621	0.00016	0	3092	399
2017-11-27	18:00:51	0.015251	0.000145	0	2768	399
2017-11-27	18:00:52	0.019797	0.000217	0	3336	399
2017-11-27	18:00:53	0.015301	0.000182	0	3048	399
2017-11-27	18:00:54	0.034338	0.000162	0	2856	399
2017-11-27	18:00:55	0.026064	0.000175	0	2899	399
2017-11-27	18:00:56	0	0	0	0	0
