#date time latency xfertime sleeptime bytes transactions
2017-11-21 16:28:39 0.008182 0.000099 0.000000 3037 99
2017-11-21 16:28:40 0.009845 0.000157 0.000000 2424 99
2017-11-21 16:28:41 0.007739 0.000151 0.000000 3017 99
2017-11-21 16:28:42 0.008705 0.000154 0.000000 2589 99
2017-11-21 16:28:43 0.009085 0.000146 0.000000 3934 99
2017-11-21 16:28:44 0.008791 0.000151 0.000000 2834 99
2017-11-21 16:28:45 0.008599 0.000147 0.000000 3075 99
2017-11-21 16:28:46 0.009766 0.000142 0.000000 3497 99
2017-11-21 16:28:47 0.009201 0.000144 0.000000 3162 99
2017-11-21 16:28:48 0.008497 0.000142 0.000000 2744 99
2017-11-21 16:28:49 0.008287 0.000154 0.000000 2994 99
2017-11-21 16:28:50 0.007838 0.000129 0.000000 3828 99
2017-11-21 16:28:51 0.008153 0.000112 0.000000 2551 99
2017-11-21 16:28:52 0.008878 0.000152 0.000000 2921 99
2017-11-21 16:28:53 0.009217 0.000142 0.000000 2971 99
2017-11-21 16:28:54 0.012333 0.000127 0.000000 2828 99
2017-11-21 16:28:55 0.008513 0.000134 0.000000 3839 99
2017-11-21 16:28:56 0.009832 0.000125 0.000000 3369 99
2017-11-21 16:28:57 0.019739 0.000129 0.000000 2930 99
2017-11-21 16:28:58 0.008844 0.000135 0.000000 3416 99
2017-11-21 16:28:59 0.016218 0.000181 0.000000 3498 99
2017-11-21 16:29:00 0.010850 0.000113 0.000000 2811 99
2017-11-21 16:29:01 0.015394 0.000142 0.000000 2667 99
2017-11-21 16:29:02 0.016761 0.000141 0.000000 3295 99
2017-11-21 16:29:03 0.011855 0.000133 0.000000 3241 99
2017-11-21 16:29:04 0.008300 0.000204 0.000000 3073 99
2017-11-21 16:29:05 0.022003 0.000142 0.000000 3294 99
2017-11-21 16:29:06 0.009386 0.000128 0.000000 2855 99
2017-11-21 16:29:07 0.009280 0.000137 0.000000 3141 99
2017-11-21 16:29:08 0.012363 0.000125 0.000000 3719 99
2017-11-21 16:29:09 0.010029 0.000171 0.000000 3165 99
2017-11-21 16:29:10 0.007870 0.000114 0.000000 3034 99
2017-11-21 16:29:11 0.011763 0.000197 0.000000 2938 99
2017-11-21 16:29:12 0.013332 0.000131 0.000000 3032 99
2017-11-21 16:29:13 0.009569 0.000186 0.000000 3019 99
2017-11-21 16:29:14 0.008288 0.000132 0.000000 2845 99
2017-11-21 16:29:15 0.009389 0.000144 0.000000 2955 99
2017-11-21 16:29:16 0.009614 0.000140 0.000000 4391 99
2017-11-21 16:29:17 0.010268 0.000133 0.000000 3031 99
2017-11-21 16:29:18 0.012772 0.000199 0.000000 3632 99
2017-11-21 16:29:19 0.013960 0.000147 0.000000 3340 99
2017-11-21 16:29:20 0.082047 0.000112 0.000000 2753 99
2017-11-21 16:29:21 0.027385 0.000107 0.000000 2995 99
2017-11-21 16:29:22 0.008036 0.000111 0.000000 3519 99
2017-11-21 16:29:23 0.008803 0.000142 0.000000 3449 99
2017-11-21 16:29:24 0.017529 0.000128 0.000000 3218 99
2017-11-21 16:29:25 0.010454 0.000114 0.000000 2988 99
2017-11-21 16:29:26 0.008877 0.000145 0.000000 3079 99
2017-11-21 16:29:27 0.008150 0.000127 0.000000 2797 99
2017-11-21 16:29:28 0.015302 0.000149 0.000000 2583 99
2017-11-21 16:29:29 0.009215 0.000115 0.000000 2635 99
2017-11-21 16:29:30 0.008107 0.000108 0.000000 3138 99
2017-11-21 16:29:31 0.015356 0.000147 0.000000 3173 99
2017-11-21 16:29:32 0.012496 0.000127 0.000000 3068 99
2017-11-21 16:29:33 0.012441 0.000122 0.000000 3351 99
2017-11-21 16:29:34 0.029267 0.000110 0.000000 2981 99
2017-11-21 16:29:35 0.014941 0.000119 0.000000 3485 98
2017-11-21 16:29:36 0.008493 0.000135 0.000000 3136 100
2017-11-21 16:29:37 0.011551 0.000127 0.000000 3579 99
2017-11-21 16:29:38 0.008946 0.000163 0.000000 4194 99
2017-11-21 16:29:39 0.008345 0.000122 0.000000 2648 99
2017-11-21 16:29:40 0.011323 0.000119 0.000000 2677 99
2017-11-21 16:29:41 0.009250 0.000137 0.000000 2915 99
2017-11-21 16:29:42 0 0 0 0 0
