#date time latency xfertime thinktime bytes transactions
2017-11-21 19:52:13 0.084033 0.000128 0.000000 3018 398
2017-11-21 19:52:14 0.051959 0.000126 0.000000 3297 387
2017-11-21 19:52:15 0.033253 0.000128 0.000000 3136 406
2017-11-21 19:52:16 0.013649 0.000124 0.000000 3036 398
2017-11-21 19:52:17 0.021195 0.000116 0.000000 2932 398
2017-11-21 19:52:18 0.033053 0.000108 0.000000 3086 400
2017-11-21 19:52:19 0.032873 0.000162 0.000000 2783 399
2017-11-21 19:52:20 0.019102 0.000125 0.000000 3008 399
2017-11-21 19:52:21 0.017417 0.000144 0.000000 2962 399
2017-11-21 19:52:22 0.031758 0.000153 0.000000 3295 399
2017-11-21 19:52:23 0.014405 0.000165 0.000000 3090 399
2017-11-21 19:52:24 0.017009 0.000131 0.000000 3337 399
2017-11-21 19:52:25 0.012401 0.000124 0.000000 3124 399
2017-11-21 19:52:26 0.023816 0.000168 0.000000 3268 399
2017-11-21 19:52:27 0.014290 0.000105 0.000000 3042 399
2017-11-21 19:52:28 0.020246 0.000108 0.000000 3002 399
2017-11-21 19:52:29 0.027518 0.000123 0.000000 3227 399
2017-11-21 19:52:30 0.020112 0.000136 0.000000 3357 399
2017-11-21 19:52:31 0.045687 0.000136 0.000000 3246 399
2017-11-21 19:52:32 0.032474 0.000098 0.000000 3154 399
2017-11-21 19:52:33 0.050610 0.000109 0.000000 2900 399
2017-11-21 19:52:34 0.021092 0.000105 0.000000 2977 399
2017-11-21 19:52:35 0.014465 0.000131 0.000000 3117 399
2017-11-21 19:52:36 0.011801 0.000115 0.000000 3193 399
2017-11-21 19:52:37 0.016735 0.000098 0.000000 3174 399
2017-11-21 19:52:38 0.030808 0.000099 0.000000 2873 399
2017-11-21 19:52:39 0.018746 0.000111 0.000000 3132 399
2017-11-21 19:52:40 0.028271 0.000104 0.000000 3030 399
2017-11-21 19:52:41 0.015909 0.000106 0.000000 3230 399
2017-11-21 19:52:42 0.017104 0.000114 0.000000 3467 399
2017-11-21 19:52:43 0.020356 0.000127 0.000000 3348 399
2017-11-21 19:52:44 0.013564 0.000117 0.000000 3001 399
2017-11-21 19:52:45 0.026443 0.000103 0.000000 2947 399
2017-11-21 19:52:46 0.011462 0.000113 0.000000 3224 399
2017-11-21 19:52:47 0.032328 0.000111 0.000000 3156 399
2017-11-21 19:52:48 0.021492 0.000100 0.000000 3125 398
2017-11-21 19:52:49 0.014881 0.000138 0.000000 3023 400
2017-11-21 19:52:50 0.050939 0.000152 0.000000 2818 399
2017-11-21 19:52:51 0.039239 0.000148 0.000000 3026 398
2017-11-21 19:52:52 0.043174 0.000128 0.000000 3097 399
2017-11-21 19:52:53 0.021541 0.000104 0.000000 3163 399
2017-11-21 19:52:54 0.018231 0.000128 0.000000 3069 399
2017-11-21 19:52:55 0.022575 0.000149 0.000000 3035 399
2017-11-21 19:52:56 0.018161 0.000118 0.000000 3018 399
2017-11-21 19:52:57 0.035043 0.000108 0.000000 2869 399
2017-11-21 19:52:58 0.031180 0.000143 0.000000 3483 399
2017-11-21 19:52:59 0.029349 0.000126 0.000000 2802 399
2017-11-21 19:53:00 0.014115 0.000107 0.000000 3201 399
2017-11-21 19:53:01 0.018353 0.000125 0.000000 3298 399
2017-11-21 19:53:02 0.042573 0.000143 0.000000 3224 399
2017-11-21 19:53:03 0.019410 0.000112 0.000000 3181 399
2017-11-21 19:53:04 0.015867 0.000100 0.000000 2753 399
2017-11-21 19:53:05 0.015034 0.000096 0.000000 3367 399
2017-11-21 19:53:06 0.021511 0.000133 0.000000 3274 399
2017-11-21 19:53:07 0.042960 0.000117 0.000000 3395 399
2017-11-21 19:53:08 0.050623 0.000103 0.000000 3054 399
2017-11-21 19:53:09 0.024138 0.000108 0.000000 2964 399
2017-11-21 19:53:10 0.043757 0.000110 0.000000 3232 398
2017-11-21 19:53:11 0.017375 0.000117 0.000000 3365 400
2017-11-21 19:53:12 0.021693 0.000102 0.000000 3003 399
2017-11-21 19:53:13 0.028130 0.000130 0.000000 3299 399
2017-11-21 19:53:14 0.028950 0.000115 0.000000 2898 398
2017-11-21 19:53:15 0.026463 0.000133 0.000000 2808 400
2017-11-21 19:53:16 0.027659 0.000107 0.000000 2850 399
2017-11-21 19:53:17 0.018877 0.000115 0.000000 3427 399
2017-11-21 19:53:18 0.034916 0.000111 0.000000 2893 399
2017-11-21 19:53:19 0.013791 0.000115 0.000000 2982 399
2017-11-21 19:53:20 0.035030 0.000130 0.000000 3257 399
2017-11-21 19:53:21 0.034700 0.000103 0.000000 3097 399
2017-11-21 19:53:22 0.018603 0.000118 0.000000 2897 399
2017-11-21 19:53:23 0.023776 0.000105 0.000000 3036 399
2017-11-21 19:53:24 0.021429 0.000112 0.000000 2927 399
2017-11-21 19:53:25 0.019942 0.000109 0.000000 3107 399
2017-11-21 19:53:26 0.022587 0.000117 0.000000 2943 399
2017-11-21 19:53:27 0.053093 0.000114 0.000000 3098 399
2017-11-21 19:53:28 0.017059 0.000107 0.000000 3557 399
2017-11-21 19:53:29 0.011981 0.000127 0.000000 3332 399
2017-11-21 19:53:30 0.030725 0.000134 0.000000 3183 399
2017-11-21 19:53:31 0.028810 0.000218 0.000000 3294 399
2017-11-21 19:53:32 0.018434 0.000126 0.000000 3170 399
2017-11-21 19:53:33 0.017427 0.000137 0.000000 3073 399
2017-11-21 19:53:34 0.038265 0.000173 0.000000 2844 399
2017-11-21 19:53:35 0.058206 0.000118 0.000000 3099 397
2017-11-21 19:53:36 0.057049 0.000142 0.000000 2732 399
2017-11-21 19:53:37 0.036627 0.000131 0.000000 3095 399
2017-11-21 19:53:38 0.018858 0.000110 0.000000 2983 399
2017-11-21 19:53:39 0.016252 0.000138 0.000000 3241 399
2017-11-21 19:53:40 0.034253 0.000127 0.000000 3405 399
2017-11-21 19:53:41 0.011787 0.000114 0.000000 2948 399
2017-11-21 19:53:42 0.021892 0.000117 0.000000 3129 399
2017-11-21 19:53:43 0.026301 0.000123 0.000000 3619 399
2017-11-21 19:53:44 0.025319 0.000112 0.000000 3324 399
2017-11-21 19:53:45 0.011329 0.000156 0.000000 3004 399
2017-11-21 19:53:46 0.031120 0.000124 0.000000 2849 399
2017-11-21 19:53:47 0.032160 0.000153 0.000000 2973 399
2017-11-21 19:53:48 0.016342 0.000107 0.000000 3151 399
2017-11-21 19:53:49 0.030592 0.000139 0.000000 3181 399
2017-11-21 19:53:50 0.037056 0.000105 0.000000 3238 399
2017-11-21 19:53:51 0.023395 0.000120 0.000000 2645 399
2017-11-21 19:53:52 0.034021 0.000184 0.000000 3478 399
2017-11-21 19:53:53 0.018308 0.000132 0.000000 3166 399
2017-11-21 19:53:54 0.016041 0.000139 0.000000 3192 399
2017-11-21 19:53:55 0.043923 0.000154 0.000000 3035 399
2017-11-21 19:53:56 0.058418 0.000181 0.000000 3014 398
2017-11-21 19:53:57 0.079812 0.000136 0.000000 3042 397
2017-11-21 19:53:58 0.041738 0.000155 0.000000 3239 398
2017-11-21 19:53:59 0.040781 0.000145 0.000000 3161 399
2017-11-21 19:54:00 0.044668 0.000128 0.000000 2766 400
2017-11-21 19:54:01 0.031613 0.000132 0.000000 3329 399
2017-11-21 19:54:02 0.024991 0.000178 0.000000 3000 398
2017-11-21 19:54:03 0.037170 0.000115 0.000000 2909 399
2017-11-21 19:54:04 0.029205 0.000124 0.000000 2879 399
2017-11-21 19:54:05 0 0 0 0 0
