#date time latency xfertime thinktime bytes transactions
2017-11-21 16:39:06 0.018109 0.000170 0.000000 3304 149
2017-11-21 16:39:07 0.028071 0.000159 0.000000 2701 149
2017-11-21 16:39:08 0.056961 0.000136 0.000000 3110 149
2017-11-21 16:39:09 0.011263 0.000143 0.000000 2247 149
2017-11-21 16:39:10 0.010488 0.000095 0.000000 2548 149
2017-11-21 16:39:11 0.011222 0.000123 0.000000 2928 149
2017-11-21 16:39:12 0.011508 0.000151 0.000000 3309 149
2017-11-21 16:39:13 0.013034 0.000158 0.000000 3285 149
2017-11-21 16:39:14 0.016742 0.000155 0.000000 3489 149
2017-11-21 16:39:15 0.015597 0.000169 0.000000 3983 149
2017-11-21 16:39:16 0.013733 0.000136 0.000000 3410 149
2017-11-21 16:39:17 0.012204 0.000132 0.000000 3187 149
2017-11-21 16:39:18 0.014093 0.000136 0.000000 3706 149
2017-11-21 16:39:19 0.014605 0.000159 0.000000 3642 149
2017-11-21 16:39:20 0.029010 0.000106 0.000000 2893 149
2017-11-21 16:39:21 0.014076 0.000109 0.000000 2943 149
2017-11-21 16:39:22 0.023739 0.000157 0.000000 2932 149
2017-11-21 16:39:23 0.013683 0.000245 0.000000 3102 149
2017-11-21 16:39:24 0.016855 0.000148 0.000000 2741 149
2017-11-21 16:39:25 0.013221 0.000135 0.000000 2784 149
2017-11-21 16:39:26 0.010673 0.000166 0.000000 3562 149
2017-11-21 16:39:27 0.012378 0.000177 0.000000 3368 149
2017-11-21 16:39:28 0.017657 0.000162 0.000000 3554 149
2017-11-21 16:39:29 0.014619 0.000146 0.000000 3463 149
2017-11-21 16:39:30 0 0 0 0 0
