#date time latency xfertime sleeptime bytes transactions
2017-11-03 18:07:40 0.016446 0.001752 0.000000 92181 1
2017-11-03 18:07:41 0.017938 0.000719 0.000000 42217 1
2017-11-03 18:07:42 0.019249 0.000238 0.000000 7748 1
2017-11-03 18:07:43 0.018737 0.000323 0.000000 9997 1
2017-11-03 18:07:44 0.018408 0.000483 0.000000 14316 1
2017-11-03 18:07:45 0.021058 0.001243 0.000000 30000 1
2017-11-03 18:07:46 0.011809 0.001015 0.000000 19085 1
2017-11-03 18:07:47 0.002023 0.000543 0.000000 10991 1
2017-11-03 18:07:48 0.012415 0.000683 0.000000 24505 1
2017-11-03 18:07:49 0.021921 0.000315 0.000000 7186 1
2017-11-03 18:07:50 0.017219 0.000467 0.000000 58867 1
2017-11-03 18:07:51 0.013149 0.000858 0.000000 23591 1
2017-11-03 18:07:52 0.171277 0.000082 0.000000 20025 1
2017-11-03 18:07:53 0.027497 0.001500 0.000000 35191 1
2017-11-03 18:07:54 0.014938 0.000290 0.000000 7181 1
2017-11-03 18:07:55 0.016114 0.001404 0.000000 92032 1
2017-11-03 18:07:56 0.012466 0.001659 0.000000 7812 1
2017-11-03 18:07:57 0.011735 0.000367 0.000000 12139 1
2017-11-03 18:07:58 0.009103 0.000413 0.000000 17530 1
2017-11-03 18:07:59 0.017085 0.000730 0.000000 22474 1
2017-11-03 18:08:00 0.018851 0.000266 0.000000 5402 1
2017-11-03 18:08:01 0.014020 0.000253 0.000000 8896 1
2017-11-03 18:08:02 0.018375 0.000289 0.000000 7749 1
2017-11-03 18:08:03 0.051263 0.000650 0.000000 23324 1
2017-11-03 18:08:04 0.017480 0.004344 0.000000 128285 1
2017-11-03 18:08:05 0.012028 0.000266 0.000000 5880 1
2017-11-03 18:08:06 0.021702 0.000280 0.000000 7805 1
2017-11-03 18:08:07 0.014478 0.000387 0.000000 9021 1
2017-11-03 18:08:08 0.039365 0.000064 0.000000 20025 1
2017-11-03 18:08:09 0.012127 0.000311 0.000000 6504 1
2017-11-03 18:08:10 0.018421 0.000281 0.000000 5653 1
2017-11-03 18:08:11 0.011130 0.000283 0.000000 6758 1
2017-11-03 18:08:12 0.012692 0.001273 0.000000 28571 1
2017-11-03 18:08:13 0.027745 0.005888 0.000000 148049 1
2017-11-03 18:08:14 0.022059 0.000936 0.000000 53731 1
2017-11-03 18:08:15 0.026655 0.000971 0.000000 51734 1
2017-11-03 18:08:16 0.021534 0.000391 0.000000 9216 1
2017-11-03 18:08:17 0.014846 0.001584 0.000000 46121 1
2017-11-03 18:08:18 0.019341 0.000175 0.000000 5473 1
2017-11-03 18:08:19 0.039039 0.000421 0.000000 13237 1
2017-11-03 18:08:20 0.010170 0.000354 0.000000 8733 1
2017-11-03 18:08:21 0.021099 0.000398 0.000000 11671 1
2017-11-03 18:08:22 0.011436 0.003184 0.000000 31433 1
2017-11-03 18:08:23 0.014460 0.001741 0.000000 35646 1
2017-11-03 18:08:24 0.054080 0.001000 0.000000 29582 1
2017-11-03 18:08:25 0.018228 0.000964 0.000000 47823 1
2017-11-03 18:08:26 0.021329 0.000323 0.000000 7822 1
2017-11-03 18:08:27 0.011718 0.000191 0.000000 3224 1
2017-11-03 18:08:28 0.015453 0.000290 0.000000 5639 1
2017-11-03 18:08:29 0.018179 0.000308 0.000000 5101 1
2017-11-03 18:08:30 0.013587 0.000306 0.000000 4846 1
2017-11-03 18:08:31 0.012588 0.000282 0.000000 7866 1
2017-11-03 18:08:32 0.025477 0.000232 0.000000 3982 1
2017-11-03 18:08:33 0.015399 0.000795 0.000000 26617 1
2017-11-03 18:08:34 0.019021 0.004474 0.000000 135810 1
2017-11-03 18:08:35 0.021836 0.002311 0.000000 86575 1
2017-11-03 18:08:36 0.023815 0.001212 0.000000 61974 1
2017-11-03 18:08:37 0.043539 0.000556 0.000000 9830 1
2017-11-03 18:08:38 0.011225 0.000358 0.000000 8654 1
2017-11-03 18:08:39 0.012664 0.000914 0.000000 19648 1
2017-11-03 18:08:40 0.052222 0.000846 0.000000 50284 1
2017-11-03 18:08:41 0.042867 0.001426 0.000000 59818 1
2017-11-03 18:08:42 0.073087 0.000257 0.000000 6399 1
2017-11-03 18:08:43 0.072691 0.001474 0.000000 39177 1
2017-11-03 18:08:44 0.021751 0.001687 0.000000 17393 1
2017-11-03 18:08:45 0.019766 0.001729 0.000000 55987 1
2017-11-03 18:08:46 0.026048 0.005432 0.000000 129721 1
2017-11-03 18:08:47 0.018507 0.000540 0.000000 64748 1
2017-11-03 18:08:48 0.028261 0.000849 0.000000 47036 1
2017-11-03 18:08:49 0.011818 0.000613 0.000000 21637 1
2017-11-03 18:08:50 0.011859 0.000169 0.000000 7896 1
2017-11-03 18:08:51 0.025124 0.001568 0.000000 83583 1
2017-11-03 18:08:52 0.012405 0.000352 0.000000 6774 1
2017-11-03 18:08:53 0.019294 0.001071 0.000000 34927 1
2017-11-03 18:08:54 0.003392 0.000029 0.000000 235 1
2017-11-03 18:08:55 0.027616 0.005714 0.000000 126241 1
2017-11-03 18:08:56 0.025563 0.007351 0.000000 178895 1
2017-11-03 18:08:57 0.004179 0.000038 0.000000 235 1
2017-11-03 18:08:58 0.014508 0.001631 0.000000 55712 1
2017-11-03 18:08:59 0.021595 0.000740 0.000000 34537 1
2017-11-03 18:09:00 0.017271 0.000690 0.000000 39240 1
2017-11-03 18:09:01 0.015762 0.000451 0.000000 47474 1
2017-11-03 18:09:02 0.080449 0.000132 0.000000 45336 1
2017-11-03 18:09:03 0.022235 0.000167 0.000000 6876 1
2017-11-03 18:09:04 0.015853 0.000029 0.000000 235 1
2017-11-03 18:09:05 0.043724 0.000059 0.000000 20025 1
2017-11-03 18:09:06 0.034616 0.000595 0.000000 19037 1
2017-11-03 18:09:07 0.024675 0.001590 0.000000 48077 1
2017-11-03 18:09:08 0.033075 0.000391 0.000000 8545 1
2017-11-03 18:09:09 0.017476 0.000269 0.000000 5598 1
2017-11-03 18:09:10 0.009240 0.000166 0.000000 5000 1
2017-11-03 18:09:11 0.016995 0.000468 0.000000 44149 1
2017-11-03 18:09:12 0.059710 0.000446 0.000000 10631 1
2017-11-03 18:09:13 0.048736 0.000633 0.000000 51539 1
2017-11-03 18:09:14 0.221052 0.000053 0.000000 20025 1
2017-11-03 18:09:15 0.073069 0.000903 0.000000 17178 1
2017-11-03 18:09:16 0.021999 0.000945 0.000000 24252 1
2017-11-03 18:09:17 0.014298 0.000564 0.000000 31568 1
2017-11-03 18:09:18 0.026631 0.000429 0.000000 8450 1
2017-11-03 18:09:19 0.038588 0.002567 0.000000 101757 1
2017-11-03 18:09:20 0.002568 0.000564 0.000000 31568 1
2017-11-03 18:09:21 0.010643 0.000267 0.000000 5196 1
2017-11-03 18:09:22 0.042255 0.002156 0.000000 95478 1
2017-11-03 18:09:23 0.013086 0.000244 0.000000 8168 1
2017-11-03 18:09:24 0.016378 0.000985 0.000000 75923 1
2017-11-03 18:09:25 0.013931 0.000485 0.000000 13947 1
2017-11-03 18:09:26 0.036021 0.000168 0.000000 5661 1
2017-11-03 18:09:27 0.013952 0.000671 0.000000 16462 1
2017-11-03 18:09:28 0.011234 0.000333 0.000000 14902 1
2017-11-03 18:09:29 0.046816 0.001719 0.000000 87723 1
2017-11-03 18:09:30 0.016639 0.000533 0.000000 53806 1
2017-11-03 18:09:31 0.013016 0.000525 0.000000 50783 1
2017-11-03 18:09:32 0.022092 0.000175 0.000000 7034 1
2017-11-03 18:09:33 0.009968 0.000248 0.000000 8991 1
2017-11-03 18:09:34 0.025799 0.001180 0.000000 96068 1
2017-11-03 18:09:35 0.012629 0.001138 0.000000 36295 1
2017-11-03 18:09:36 0.012034 0.000245 0.000000 7090 1
2017-11-03 18:09:37 0.014294 0.000559 0.000000 58330 1
2017-11-03 18:09:38 0.015799 0.000585 0.000000 20660 1
2017-11-03 18:09:39 0.079317 0.000065 0.000000 20025 1
2017-11-03 18:09:40 0.045305 0.000516 0.000000 33724 1
2017-11-03 18:09:41 0.011847 0.000461 0.000000 49701 1
2017-11-03 18:09:42 0.021798 0.001927 0.000000 42646 1
2017-11-03 18:09:43 0.014416 0.000537 0.000000 60730 1
2017-11-03 18:09:44 0.010381 0.000177 0.000000 5220 1
2017-11-03 18:09:45 0.018199 0.000829 0.000000 28101 1
2017-11-03 18:09:46 0.035462 0.000510 0.000000 58059 1
2017-11-03 18:09:47 0.012768 0.000608 0.000000 7760 1
2017-11-03 18:09:48 0.078270 0.000058 0.000000 20025 1
2017-11-03 18:09:49 0.050086 0.000324 0.000000 10711 1
2017-11-03 18:09:50 0.025399 0.011624 0.000000 242573 1
2017-11-03 18:09:51 0.032693 0.000207 0.000000 7924 1
2017-11-03 18:09:52 0.013216 0.000302 0.000000 11288 1
2017-11-03 18:09:53 0.016134 0.000303 0.000000 4984 1
2017-11-03 18:09:54 0.017552 0.000270 0.000000 6025 1
2017-11-03 18:09:55 0.023243 0.000169 0.000000 6866 1
2017-11-03 18:09:56 0.011439 0.000273 0.000000 9525 1
2017-11-03 18:09:57 0.054510 0.000054 0.000000 20025 1
2017-11-03 18:09:58 0.017048 0.000256 0.000000 11089 1
2017-11-03 18:09:59 0.043463 0.000756 0.000000 45027 1
2017-11-03 18:10:00 0.022168 0.000476 0.000000 60153 1
2017-11-03 18:10:01 0.020600 0.000948 0.000000 47004 1
2017-11-03 18:10:02 0.098643 0.000054 0.000000 20025 1
2017-11-03 18:10:03 0.048368 0.000105 0.000000 20025 1
2017-11-03 18:10:04 0.035494 0.000075 0.000000 20025 1
2017-11-03 18:10:05 0.014491 0.000703 0.000000 68189 1
2017-11-03 18:10:06 0.014340 0.004632 0.000000 31450 1
2017-11-03 18:10:07 0.018928 0.000242 0.000000 11389 1
2017-11-03 18:10:08 0.023999 0.000500 0.000000 59719 1
2017-11-03 18:10:09 0.017285 0.000264 0.000000 6561 1
2017-11-03 18:10:10 0.023397 0.000829 0.000000 36753 1
2017-11-03 18:10:11 0.034581 0.000644 0.000000 63699 1
2017-11-03 18:10:12 0.022782 0.000324 0.000000 4397 1
2017-11-03 18:10:13 0.048743 0.002277 0.000000 87209 1
2017-11-03 18:10:14 0.015388 0.000162 0.000000 5826 1
2017-11-03 18:10:15 0.018826 0.001498 0.000000 54567 1
2017-11-03 18:10:16 0.062491 0.000071 0.000000 20025 1
2017-11-03 18:10:17 0.014653 0.000586 0.000000 87147 1
2017-11-03 18:10:18 0.022279 0.000271 0.000000 5590 1
2017-11-03 18:10:19 0.072802 0.000075 0.000000 20025 1
2017-11-03 18:10:20 0.022490 0.000171 0.000000 5480 1
2017-11-03 18:10:21 0.017323 0.000918 0.000000 37761 1
2017-11-03 18:10:22 0.016184 0.001672 0.000000 45765 1
2017-11-03 18:10:23 0.023343 0.000774 0.000000 44111 1
2017-11-03 18:10:24 0.013169 0.000983 0.000000 22769 1
2017-11-03 18:10:25 0.027558 0.001197 0.000000 45765 1
2017-11-03 18:10:26 0.011826 0.000163 0.000000 5854 1
2017-11-03 18:10:27 0.021859 0.000244 0.000000 4877 1
2017-11-03 18:10:28 0.012261 0.000748 0.000000 17346 1
2017-11-03 18:10:29 0.020436 0.001356 0.000000 24097 1
2017-11-03 18:10:30 0.023754 0.000218 0.000000 6660 1
2017-11-03 18:10:31 0.009967 0.000218 0.000000 3974 1
2017-11-03 18:10:32 0.020675 0.001122 0.000000 26301 1
2017-11-03 18:10:33 0.144939 0.000059 0.000000 20025 1
2017-11-03 18:10:34 0.011218 0.000177 0.000000 7239 1
2017-11-03 18:10:35 0.013006 0.000519 0.000000 17149 1
2017-11-03 18:10:36 0.252901 0.000090 0.000000 20025 1
2017-11-03 18:10:37 0.018351 0.000595 0.000000 14986 1
2017-11-03 18:10:38 0.015428 0.000887 0.000000 75065 1
2017-11-03 18:10:39 0.028769 0.004774 0.000000 115675 1
2017-11-03 18:10:40 0.023369 0.000449 0.000000 8829 1
2017-11-03 18:10:41 0.012125 0.000512 0.000000 44797 1
2017-11-03 18:10:42 0.027382 0.002407 0.000000 130176 1
2017-11-03 18:10:43 0.011814 0.000938 0.000000 19940 1
2017-11-03 18:10:44 0.021391 0.000572 0.000000 64725 1
2017-11-03 18:10:45 0.020387 0.000792 0.000000 32322 1
2017-11-03 18:10:46 0.020322 0.000567 0.000000 17074 1
2017-11-03 18:10:47 0.010410 0.000372 0.000000 5835 1
2017-11-03 18:10:48 0.048079 0.001549 0.000000 42555 1
2017-11-03 18:10:49 0.021113 0.000203 0.000000 6258 1
2017-11-03 18:10:50 0.024831 0.000831 0.000000 31506 1
2017-11-03 18:10:51 0.044400 0.000296 0.000000 8821 1
2017-11-03 18:10:52 0.019651 0.000387 0.000000 9405 1
2017-11-03 18:10:53 0.109427 0.000070 0.000000 20025 1
2017-11-03 18:10:54 0.027505 0.002479 0.000000 110849 1
2017-11-03 18:10:55 0.022474 0.002747 0.000000 51974 1
2017-11-03 18:10:56 0.023056 0.000922 0.000000 56266 1
2017-11-03 18:10:57 0.020569 0.000438 0.000000 21519 1
2017-11-03 18:10:58 0.024946 0.004934 0.000000 189340 1
2017-11-03 18:10:59 0.027330 0.001647 0.000000 113748 1
2017-11-03 18:11:00 0.083337 0.000065 0.000000 20025 1
2017-11-03 18:11:01 0.010524 0.000580 0.000000 16844 1
2017-11-03 18:11:02 0.058705 0.000075 0.000000 20025 1
2017-11-03 18:11:03 0.012717 0.000231 0.000000 6893 1
2017-11-03 18:11:04 0.078854 0.000072 0.000000 20025 1
2017-11-03 18:11:05 0.022447 0.000829 0.000000 19000 1
2017-11-03 18:11:06 0.042454 0.000050 0.000000 20025 1
2017-11-03 18:11:07 0.051755 0.000063 0.000000 20025 1
2017-11-03 18:11:08 0.019925 0.000453 0.000000 7196 1
2017-11-03 18:11:09 0.024399 0.000757 0.000000 23362 1
2017-11-03 18:11:10 0.012213 0.000186 0.000000 5201 1
2017-11-03 18:11:11 0.028645 0.000019 0.000000 351 1
2017-11-03 18:11:12 0.017989 0.000443 0.000000 13939 1
2017-11-03 18:11:13 0.052805 0.000053 0.000000 20025 1
2017-11-03 18:11:14 0.021330 0.001033 0.000000 31549 1
2017-11-03 18:11:15 0.018195 0.000698 0.000000 87755 1
2017-11-03 18:11:16 0.021155 0.000241 0.000000 8030 1
2017-11-03 18:11:17 0.016973 0.000292 0.000000 6836 1
2017-11-03 18:11:18 0.019952 0.000250 0.000000 5703 1
2017-11-03 18:11:19 0.012920 0.000882 0.000000 19496 1
2017-11-03 18:11:20 0.064907 0.000064 0.000000 20025 1
2017-11-03 18:11:21 0.108229 0.000069 0.000000 20025 1
2017-11-03 18:11:22 0.018460 0.000406 0.000000 8803 1
2017-11-03 18:11:23 0.043871 0.000255 0.000000 8979 1
2017-11-03 18:11:24 0.145898 0.000095 0.000000 20025 1
2017-11-03 18:11:25 0.040111 0.000062 0.000000 20025 1
2017-11-03 18:11:26 0.022115 0.000756 0.000000 16497 1
2017-11-03 18:11:27 0.014546 0.000229 0.000000 5702 1
2017-11-03 18:11:28 0.081362 0.000057 0.000000 20025 1
2017-11-03 18:11:29 0.074514 0.000081 0.000000 20025 1
2017-11-03 18:11:30 0.009905 0.000168 0.000000 3567 1
2017-11-03 18:11:31 0.011387 0.000270 0.000000 12661 1
2017-11-03 18:11:32 0.102116 0.000062 0.000000 20025 1
2017-11-03 18:11:33 0.076020 0.000074 0.000000 20025 1
2017-11-03 18:11:34 0.022272 0.000309 0.000000 13637 1
2017-11-03 18:11:35 0.022538 0.000493 0.000000 8261 1
2017-11-03 18:11:36 0.019570 0.000296 0.000000 5743 1
2017-11-03 18:11:37 0.020039 0.000400 0.000000 15026 1
2017-11-03 18:11:38 0.011566 0.000518 0.000000 18484 1
2017-11-03 18:11:39 0.018518 0.000747 0.000000 18635 1
2017-11-03 18:11:40 0.128804 0.000052 0.000000 20025 1
2017-11-03 18:11:41 0.010147 0.000349 0.000000 6895 1
2017-11-03 18:11:42 0.015423 0.000246 0.000000 11026 1
2017-11-03 18:11:43 0.010861 0.000280 0.000000 4472 1
2017-11-03 18:11:44 0.085580 0.000056 0.000000 20025 1
2017-11-03 18:11:45 0.017039 0.002847 0.000000 77908 1
2017-11-03 18:11:46 0.013366 0.000489 0.000000 8437 1
2017-11-03 18:11:47 0.029287 0.001887 0.000000 45419 1
2017-11-03 18:11:48 0.018429 0.000299 0.000000 13235 1
2017-11-03 18:11:49 0.024941 0.002930 0.000000 129028 1
2017-11-03 18:11:50 0.048923 0.000067 0.000000 20025 1
2017-11-03 18:11:51 0.021715 0.000199 0.000000 7158 1
2017-11-03 18:11:52 0.010316 0.000344 0.000000 6596 1
2017-11-03 18:11:53 0.082313 0.000077 0.000000 20025 1
2017-11-03 18:11:54 0.020966 0.000324 0.000000 6956 1
2017-11-03 18:11:55 0.031306 0.001254 0.000000 48522 1
2017-11-03 18:11:56 0.012675 0.000301 0.000000 7220 1
2017-11-03 18:11:57 0.013047 0.000347 0.000000 12277 1
2017-11-03 18:11:58 0.020497 0.000596 0.000000 19902 1
2017-11-03 18:11:59 0.012116 0.000251 0.000000 7331 1
2017-11-03 18:12:00 0.037809 0.000046 0.000000 20025 1
2017-11-03 18:12:01 0.018666 0.001526 0.000000 51765 1
2017-11-03 18:12:02 0.053842 0.000045 0.000000 20025 1
2017-11-03 18:12:03 0.133661 0.000067 0.000000 20025 1
2017-11-03 18:12:04 0.011098 0.000240 0.000000 5474 1
2017-11-03 18:12:05 0.018983 0.000532 0.000000 14499 1
2017-11-03 18:12:06 0.026952 0.000919 0.000000 21379 1
2017-11-03 18:12:07 0.027877 0.000036 0.000000 351 1
2017-11-03 18:12:08 0.010306 0.000295 0.000000 8414 1
2017-11-03 18:12:09 0.018304 0.000782 0.000000 36191 1
2017-11-03 18:12:10 0.011625 0.000231 0.000000 7056 1
2017-11-03 18:12:11 0.017926 0.003512 0.000000 115470 1
2017-11-03 18:12:12 0.020418 0.000668 0.000000 49747 1
2017-11-03 18:12:13 0.037739 0.004267 0.000000 157276 1
2017-11-03 18:12:14 0.031351 0.000782 0.000000 16920 1
2017-11-03 18:12:15 0.306352 0.000158 0.000000 3623 1
2017-11-03 18:12:16 0.296621 0.000223 0.000000 4015 1
2017-11-03 18:12:17 0.020270 0.000966 0.000000 48812 1
2017-11-03 18:12:18 0.010692 0.000157 0.000000 4890 1
2017-11-03 18:12:19 0.010868 0.000159 0.000000 7012 1
2017-11-03 18:12:20 0.019901 0.000253 0.000000 8022 1
2017-11-03 18:12:21 0.018412 0.000245 0.000000 7540 1
2017-11-03 18:12:22 0.012804 0.000443 0.000000 23740 1
2017-11-03 18:12:23 0.019070 0.000881 0.000000 21113 1
2017-11-03 18:12:24 0.285773 0.000163 0.000000 3822 1
2017-11-03 18:12:25 0.019818 0.000305 0.000000 7128 1
2017-11-03 18:12:26 0.015176 0.001747 0.000000 52124 1
2017-11-03 18:12:27 0.016998 0.000164 0.000000 4807 1
2017-11-03 18:12:28 0.023169 0.001929 0.000000 107818 1
2017-11-03 18:12:29 0.063235 0.000111 0.000000 45336 1
2017-11-03 18:12:30 0.012615 0.000276 0.000000 7411 1
2017-11-03 18:12:31 0.011131 0.000435 0.000000 17898 1
2017-11-03 18:12:32 0.016239 0.001934 0.000000 78455 1
2017-11-03 18:12:33 0.013043 0.000252 0.000000 10091 1
