#date time latency xfertime sleeptime bytes transactions
2017-11-22 15:31:57 0.021367 0.000124 0.000000 3178 398
2017-11-22 15:31:58 0.017010 0.000105 0.000000 3004 398
2017-11-22 15:31:59 0.015962 0.000107 0.000000 3123 399
2017-11-22 15:32:00 0.018033 0.000115 0.000000 3097 399
2017-11-22 15:32:01 0.014868 0.000119 0.000000 3042 399
2017-11-22 15:32:02 0.020013 0.000136 0.000000 3572 399
2017-11-22 15:32:03 0.012457 0.000105 0.000000 3181 399
2017-11-22 15:32:04 0.012666 0.000099 0.000000 2973 399
2017-11-22 15:32:05 0.014341 0.000110 0.000000 2942 397
2017-11-22 15:32:06 0.012343 0.000101 0.000000 3323 401
2017-11-22 15:32:07 0.015485 0.000122 0.000000 3319 399
2017-11-22 15:32:08 0.013381 0.000112 0.000000 3003 399
2017-11-22 15:32:09 0.011313 0.000112 0.000000 3013 399
2017-11-22 15:32:10 0.019945 0.000090 0.000000 2827 399
2017-11-22 15:32:11 0.018204 0.000093 0.000000 3144 399
2017-11-22 15:32:12 0.012267 0.000130 0.000000 3028 399
2017-11-22 15:32:13 0.012616 0.000123 0.000000 3292 399
2017-11-22 15:32:14 0.014776 0.000106 0.000000 2984 399
2017-11-22 15:32:15 0.015677 0.000100 0.000000 3011 399
2017-11-22 15:32:16 0.020902 0.000115 0.000000 2751 399
2017-11-22 15:32:17 0.020777 0.000097 0.000000 3398 399
2017-11-22 15:32:18 0.014246 0.000098 0.000000 3219 399
2017-11-22 15:32:19 0.011294 0.000130 0.000000 2979 399
2017-11-22 15:32:20 0.013248 0.000097 0.000000 3082 396
2017-11-22 15:32:21 0.013641 0.000107 0.000000 3343 402
2017-11-22 15:32:22 0.014329 0.000110 0.000000 3306 399
2017-11-22 15:32:23 0.013334 0.000118 0.000000 2788 399
2017-11-22 15:32:24 0.012208 0.000110 0.000000 3203 399
2017-11-22 15:32:25 0.014010 0.000101 0.000000 3313 399
2017-11-22 15:32:26 0.015128 0.000109 0.000000 3190 399
2017-11-22 15:32:27 0.015341 0.000123 0.000000 3281 399
2017-11-22 15:32:28 0.023873 0.000102 0.000000 2811 396
2017-11-22 15:32:29 0.014529 0.000123 0.000000 3336 402
2017-11-22 15:32:30 0.013087 0.000087 0.000000 3325 399
2017-11-22 15:32:31 0.013706 0.000103 0.000000 2926 399
2017-11-22 15:32:32 0.017577 0.000105 0.000000 3094 399
2017-11-22 15:32:33 0.025297 0.000106 0.000000 3431 399
2017-11-22 15:32:34 0.013977 0.000099 0.000000 2827 399
2017-11-22 15:32:35 0.011608 0.000105 0.000000 2726 399
2017-11-22 15:32:36 0.011895 0.000115 0.000000 3409 399
2017-11-22 15:32:37 0.017082 0.000112 0.000000 3105 399
2017-11-22 15:32:38 0.011104 0.000088 0.000000 2699 399
2017-11-22 15:32:39 0.026766 0.000110 0.000000 3252 399
2017-11-22 15:32:40 0.018583 0.000117 0.000000 3137 399
2017-11-22 15:32:41 0.016968 0.000117 0.000000 3116 399
2017-11-22 15:32:42 0.014362 0.000166 0.000000 2915 399
2017-11-22 15:32:43 0.015549 0.000127 0.000000 2997 399
2017-11-22 15:32:44 0.019007 0.000103 0.000000 2914 399
2017-11-22 15:32:45 0.018461 0.000107 0.000000 2983 399
2017-11-22 15:32:46 0.016073 0.000129 0.000000 3073 398
2017-11-22 15:32:47 0.018844 0.000119 0.000000 3306 400
2017-11-22 15:32:48 0.012587 0.000167 0.000000 3398 399
2017-11-22 15:32:49 0.017085 0.000115 0.000000 3271 399
2017-11-22 15:32:50 0.012462 0.000131 0.000000 3476 399
2017-11-22 15:32:51 0.014895 0.000144 0.000000 3123 398
2017-11-22 15:32:52 0.013240 0.000126 0.000000 3292 400
2017-11-22 15:32:53 0.014258 0.000149 0.000000 2725 399
2017-11-22 15:32:54 0.020936 0.000142 0.000000 2942 399
2017-11-22 15:32:55 0.018360 0.000139 0.000000 3040 399
2017-11-22 15:32:56 0.015976 0.000139 0.000000 2850 399
2017-11-22 15:32:57 0.017158 0.000129 0.000000 3073 399
2017-11-22 15:32:58 0.012784 0.000127 0.000000 3043 399
2017-11-22 15:32:59 0.015332 0.000106 0.000000 3317 399
2017-11-22 15:33:00 0.014176 0.000100 0.000000 3226 399
2017-11-22 15:33:01 0.011212 0.000101 0.000000 2872 399
2017-11-22 15:33:02 0.014224 0.000137 0.000000 3483 399
2017-11-22 15:33:03 0.015962 0.000109 0.000000 3662 399
2017-11-22 15:33:04 0.013623 0.000121 0.000000 3021 399
2017-11-22 15:33:05 0.021856 0.000151 0.000000 2926 399
2017-11-22 15:33:06 0.013156 0.000118 0.000000 2689 399
2017-11-22 15:33:07 0.013634 0.000104 0.000000 3335 399
2017-11-22 15:33:08 0.020801 0.000109 0.000000 3035 399
2017-11-22 15:33:09 0.013909 0.000095 0.000000 3177 399
2017-11-22 15:33:10 0.014242 0.000102 0.000000 3042 399
2017-11-22 15:33:11 0.015235 0.000103 0.000000 3141 399
2017-11-22 15:33:12 0.017140 0.000116 0.000000 3290 399
2017-11-22 15:33:13 0.013091 0.000124 0.000000 3160 399
2017-11-22 15:33:14 0.013876 0.000104 0.000000 3101 399
2017-11-22 15:33:15 0.012676 0.000126 0.000000 3014 399
2017-11-22 15:33:16 0.014429 0.000099 0.000000 3173 399
2017-11-22 15:33:17 0.013177 0.000111 0.000000 2991 399
2017-11-22 15:33:18 0.016818 0.000127 0.000000 3299 399
2017-11-22 15:33:19 0.013365 0.000087 0.000000 2817 399
2017-11-22 15:33:20 0.015998 0.000109 0.000000 3024 399
2017-11-22 15:33:21 0.014670 0.000134 0.000000 3340 399
2017-11-22 15:33:22 0.018364 0.000135 0.000000 2745 399
2017-11-22 15:33:23 0.013138 0.000109 0.000000 3069 399
2017-11-22 15:33:24 0.011682 0.000130 0.000000 3055 399
2017-11-22 15:33:25 0 0 0 0 0
