#date time latency xfertime sleeptime bytes transactions
2017-11-27 17:38:45 3.591982 0.001701 0.000000 27425 68
2017-11-27 17:38:46 3.366611 0.001862 0.000000 30106 67
2017-11-27 17:38:47 3.094025 0.001478 0.000000 37079 64
2017-11-27 17:38:48 1.525521 0.002803 0.000000 51958 62
2017-11-27 17:38:49 3.603286 0.000931 0.000000 23822 64
2017-11-27 17:38:50 2.639478 0.001760 0.000000 26917 61
2017-11-27 17:38:51 3.168173 0.001915 0.000000 31270 60
2017-11-27 17:38:52 3.116163 0.001285 0.000000 30538 59
2017-11-27 17:38:53 2.513136 0.001804 0.000000 38287 58
2017-11-27 17:38:54 2.048919 0.002365 0.000000 38193 57
2017-11-27 17:38:55 4.670214 0.001458 0.000000 34574 56
2017-11-27 17:38:56 2.495680 0.001512 0.000000 38847 50
2017-11-27 17:38:57 2.589071 0.001626 0.000000 25524 68
2017-11-27 17:38:58 4.050340 0.002192 0.000000 39652 63
2017-11-27 17:38:59 2.789850 0.001312 0.000000 31313 61
2017-11-27 17:39:00 3.186319 0.004910 0.000000 35918 154
2017-11-27 17:39:01 3.407863 0.002336 0.000000 35640 108
2017-11-27 17:39:02 3.750891 0.002503 0.000000 36801 98
2017-11-27 17:39:03 4.011637 0.001186 0.000000 22173 100
2017-11-27 17:39:04 3.909382 0.004251 0.000000 32759 93
2017-11-27 17:39:05 3.574639 0.001610 0.000000 22352 107
2017-11-27 17:39:06 2.689302 0.002043 0.000000 35173 99
2017-11-27 17:39:07 4.476717 0.001543 0.000000 22656 135
2017-11-27 17:39:08 4.737917 0.001558 0.000000 27661 93
2017-11-27 17:39:09 5.027924 0.003735 0.000000 24495 83
2017-11-27 17:39:10 4.240194 0.001957 0.000000 37676 113
2017-11-27 17:39:11 5.398774 0.001829 0.000000 32415 95
2017-11-27 17:39:12 4.787530 0.001502 0.000000 35466 82
2017-11-27 17:39:13 3.604754 0.002155 0.000000 42069 73
2017-11-27 17:39:14 3.605029 0.001592 0.000000 25317 67
2017-11-27 17:39:15 6.216186 0.001106 0.000000 26237 59
2017-11-27 17:39:16 5.051225 0.001217 0.000000 24232 51
2017-11-27 17:39:17 1.915193 0.001437 0.000000 34269 46
2017-11-27 17:39:18 4.164361 0.001123 0.000000 25245 45
2017-11-27 17:39:19 4.089854 0.002219 0.000000 48823 39
2017-11-27 17:39:20 2.276624 0.001735 0.000000 32969 36
2017-11-27 17:39:21 6.815970 0.000829 0.000000 24891 34
2017-11-27 17:39:22 0.879502 0.001089 0.000000 35503 29
2017-11-27 17:39:23 1.991379 0.000887 0.000000 25480 27
2017-11-27 17:39:24 5.328766 0.002548 0.000000 43191 28
2017-11-27 17:39:25 2.173640 0.000883 0.000000 29106 24
2017-11-27 17:39:26 1.933137 0.002533 0.000000 54978 23
2017-11-27 17:39:27 2.637494 0.001333 0.000000 25995 21
2017-11-27 17:39:28 1.163641 0.002712 0.000000 56641 20
2017-11-27 17:39:29 5.739438 0.001050 0.000000 30613 21
2017-11-27 17:39:30 4.290503 0.001363 0.000000 13544 42
2017-11-27 17:39:31 4.212063 0.003238 0.000000 26763 166
2017-11-27 17:39:32 3.440274 0.002012 0.000000 34722 83
2017-11-27 17:39:33 3.224953 0.004952 0.000000 29012 72
2017-11-27 17:39:34 3.857493 0.002656 0.000000 42898 104
2017-11-27 17:39:35 2.954933 0.002023 0.000000 39811 75
2017-11-27 17:39:36 4.506528 0.001403 0.000000 31669 69
2017-11-27 17:39:37 2.768240 0.001853 0.000000 35913 64
2017-11-27 17:39:38 3.478176 0.001518 0.000000 38198 53
2017-11-27 17:39:39 2.651970 0.001962 0.000000 47207 49
2017-11-27 17:39:40 5.140737 0.001119 0.000000 29247 44
2017-11-27 17:39:41 3.958920 0.002197 0.000000 37424 42
2017-11-27 17:39:42 2.832085 0.002065 0.000000 39713 37
2017-11-27 17:39:43 3.022525 0.001958 0.000000 40009 37
2017-11-27 17:39:44 3.485987 0.003262 0.000000 37124 73
2017-11-27 17:39:45 3.881238 0.002258 0.000000 34235 74
2017-11-27 17:39:46 4.678783 0.001900 0.000000 36877 56
2017-11-27 17:39:47 5.155301 0.001740 0.000000 35124 60
2017-11-27 17:39:48 4.862982 0.001744 0.000000 32010 64
2017-11-27 17:39:49 5.233166 0.002432 0.000000 27040 161
2017-11-27 17:39:50 3.219172 0.002985 0.000000 40296 113
2017-11-27 17:39:51 3.540294 0.002809 0.000000 29964 106
2017-11-27 17:39:52 3.363500 0.001926 0.000000 34403 125
2017-11-27 17:39:53 4.446217 0.001965 0.000000 37433 116
2017-11-27 17:39:54 4.167279 0.002287 0.000000 37083 112
2017-11-27 17:39:55 4.305798 0.002221 0.000000 31975 108
2017-11-27 17:39:56 4.221301 0.002892 0.000000 46919 100
2017-11-27 17:39:57 4.862586 0.002630 0.000000 43934 108
2017-11-27 17:39:58 5.367790 0.004269 0.000000 35565 97
2017-11-27 17:39:59 4.028987 0.001460 0.000000 24522 90
2017-11-27 17:40:00 3.121655 0.002728 0.000000 41546 86
2017-11-27 17:40:01 5.354796 0.002295 0.000000 31515 87
2017-11-27 17:40:02 3.197216 0.002221 0.000000 36806 82
2017-11-27 17:40:03 5.070934 0.001754 0.000000 33560 81
2017-11-27 17:40:04 4.711310 0.002479 0.000000 42424 76
2017-11-27 17:40:05 5.109572 0.002767 0.000000 46236 70
2017-11-27 17:40:06 6.214257 0.002626 0.000000 37478 66
2017-11-27 17:40:07 1.828071 0.001572 0.000000 32119 58
2017-11-27 17:40:08 6.018701 0.000977 0.000000 18469 59
2017-11-27 17:40:09 3.785720 0.002087 0.000000 29093 54
2017-11-27 17:40:10 3.169698 0.000837 0.000000 18403 49
2017-11-27 17:40:11 8.428999 0.000941 0.000000 20300 48
2017-11-27 17:40:12 3.766062 0.001708 0.000000 31205 41
2017-11-27 17:40:13 3.990618 0.001368 0.000000 36987 39
2017-11-27 17:40:14 4.392921 0.001081 0.000000 23935 35
2017-11-27 17:40:15 5.973959 0.001399 0.000000 28087 34
2017-11-27 17:40:16 1.762777 0.001231 0.000000 27769 30
2017-11-27 17:40:17 5.111115 0.000678 0.000000 18588 30
2017-11-27 17:40:18 8.077250 0.001452 0.000000 28922 25
2017-11-27 17:40:19 6.122467 0.000995 0.000000 20602 25
2017-11-27 17:40:20 6.356548 0.001725 0.000000 34965 24
2017-11-27 17:40:21 4.451153 0.001819 0.000000 36466 35
2017-11-27 17:40:22 7.058876 0.002056 0.000000 39868 29
2017-11-27 17:40:23 3.559099 0.001860 0.000000 44007 29
2017-11-27 17:40:24 6.361699 0.002786 0.000000 62920 32
2017-11-27 17:40:25 3.473360 0.002397 0.000000 52537 30
2017-11-27 17:40:26 4.785010 0.000930 0.000000 26027 32
2017-11-27 17:40:27 6.533593 0.001431 0.000000 24996 31
2017-11-27 17:40:28 5.102501 0.002253 0.000000 51875 30
2017-11-27 17:40:29 3.536456 0.001186 0.000000 30606 29
2017-11-27 17:40:30 8.412201 0.002165 0.000000 44075 30
2017-11-27 17:40:31 3.649354 0.003345 0.000000 61365 28
2017-11-27 17:40:32 1.911268 0.002239 0.000000 41961 28
2017-11-27 17:40:33 7.227483 0.001955 0.000000 48699 28
2017-11-27 17:40:34 3.125176 0.001678 0.000000 44613 33
2017-11-27 17:40:35 4.254668 0.001462 0.000000 27433 36
2017-11-27 17:40:36 4.091931 0.001775 0.000000 35542 38
2017-11-27 17:40:37 6.584794 0.001800 0.000000 36272 39
2017-11-27 17:40:38 2.631983 0.001401 0.000000 26745 40
2017-11-27 17:40:39 5.390102 0.001447 0.000000 24774 67
2017-11-27 17:40:40 5.355177 0.001339 0.000000 20302 57
2017-11-27 17:40:41 2.692126 0.001768 0.000000 33443 60
2017-11-27 17:40:42 4.035557 0.001843 0.000000 32615 64
2017-11-27 17:40:43 3.795675 0.001926 0.000000 29052 68
2017-11-27 17:40:44 4.248141 0.002364 0.000000 38735 73
2017-11-27 17:40:45 3.436438 0.004958 0.000000 46348 78
2017-11-27 17:40:46 2.696072 0.001903 0.000000 31465 79
2017-11-27 17:40:47 2.482181 0.004273 0.000000 30807 85
2017-11-27 17:40:48 3.389879 0.004126 0.000000 32004 92
2017-11-27 17:40:49 4.406544 0.001836 0.000000 31224 93
2017-11-27 17:40:50 2.398906 0.002023 0.000000 33682 89
2017-11-27 17:40:51 2.708877 0.001731 0.000000 30124 97
2017-11-27 17:40:52 2.226342 0.001578 0.000000 22069 96
2017-11-27 17:40:53 1.203501 0.001706 0.000000 28006 100
2017-11-27 17:40:54 2.082357 0.001671 0.000000 27077 104
2017-11-27 17:40:55 2.040280 0.001857 0.000000 23350 108
2017-11-27 17:40:56 1.138331 0.002248 0.000000 38121 110
2017-11-27 17:40:57 1.984507 0.002451 0.000000 34819 108
2017-11-27 17:40:58 1.992550 0.002402 0.000000 31678 115
2017-11-27 17:40:59 2.402241 0.002855 0.000000 44280 111
2017-11-27 17:41:00 3.034324 0.002025 0.000000 31643 108
2017-11-27 17:41:01 2.619355 0.003098 0.000000 43102 109
2017-11-27 17:41:02 1.104993 0.002353 0.000000 34544 109
2017-11-27 17:41:03 0.693480 0.003151 0.000000 47137 110
2017-11-27 17:41:04 0.651945 0.002373 0.000000 36557 112
2017-11-27 17:41:05 0.190459 0.002773 0.000000 49687 116
2017-11-27 17:41:06 0.628015 0.002419 0.000000 32656 119
2017-11-27 17:41:07 0.182051 0.002971 0.000000 50205 121
2017-11-27 17:41:08 0.558410 0.002020 0.000000 26056 125
2017-11-27 17:41:09 0.168857 0.003087 0.000000 41706 128
2017-11-27 17:41:10 0.977410 0.002881 0.000000 43456 130
2017-11-27 17:41:11 1.015916 0.002390 0.000000 26330 129
2017-11-27 17:41:12 0.534499 0.003486 0.000000 26298 134
2017-11-27 17:41:13 0.167794 0.002555 0.000000 34974 134
2017-11-27 17:41:14 1.772800 0.002039 0.000000 23973 136
2017-11-27 17:41:15 0.226260 0.004736 0.000000 21690 134
2017-11-27 17:41:16 0.181372 0.002384 0.000000 33710 135
2017-11-27 17:41:17 0.577496 0.001752 0.000000 25346 141
2017-11-27 17:41:18 0.235958 0.004279 0.000000 38664 141
2017-11-27 17:41:19 0.526152 0.002736 0.000000 34430 146
2017-11-27 17:41:20 0.217258 0.002041 0.000000 27296 150
2017-11-27 17:41:21 0.232450 0.002669 0.000000 40361 152
2017-11-27 17:41:22 0.182372 0.002458 0.000000 36120 151
2017-11-27 17:41:23 1.207846 0.002360 0.000000 32473 155
2017-11-27 17:41:24 0.289690 0.002723 0.000000 34116 157
2017-11-27 17:41:25 0.237160 0.001910 0.000000 27652 159
2017-11-27 17:41:26 0.279448 0.005635 0.000000 31174 161
2017-11-27 17:41:27 0.297657 0.004216 0.000000 40135 165
2017-11-27 17:41:28 0.502862 0.003394 0.000000 29796 163
2017-11-27 17:41:29 0.157000 0.002521 0.000000 35275 174
2017-11-27 17:41:30 0.189952 0.002491 0.000000 36506 177
2017-11-27 17:41:31 0.168906 0.002319 0.000000 33178 179
2017-11-27 17:41:32 0.197737 0.002885 0.000000 36892 187
2017-11-27 17:41:33 0.284227 0.003126 0.000000 38802 196
2017-11-27 17:41:34 1.298497 0.002692 0.000000 31562 199
2017-11-27 17:41:35 0.473376 0.003861 0.000000 36477 198
2017-11-27 17:41:36 0.506596 0.002593 0.000000 32350 201
2017-11-27 17:41:37 0.571219 0.002896 0.000000 32642 202
2017-11-27 17:41:38 0.243152 0.002655 0.000000 28906 210
2017-11-27 17:41:39 0.508717 0.002218 0.000000 25401 219
2017-11-27 17:41:40 0.294325 0.003955 0.000000 35269 216
2017-11-27 17:41:41 0.621737 0.006422 0.000000 51642 225
2017-11-27 17:41:42 0.250129 0.005724 0.000000 37628 224
2017-11-27 17:41:43 0.430472 0.004074 0.000000 50191 224
2017-11-27 17:41:44 0.218701 0.003813 0.000000 38371 227
2017-11-27 17:41:45 0.889990 0.006331 0.000000 26599 231
2017-11-27 17:41:46 0.366811 0.007604 0.000000 39088 230
2017-11-27 17:41:47 0.647079 0.005263 0.000000 38339 243
2017-11-27 17:41:48 0.500176 0.004946 0.000000 35403 242
2017-11-27 17:41:49 0.501878 0.003958 0.000000 42452 242
2017-11-27 17:41:50 0.755866 0.003334 0.000000 31363 242
2017-11-27 17:41:51 0.268011 0.002949 0.000000 30927 249
2017-11-27 17:41:52 0.439529 0.004663 0.000000 26429 251
2017-11-27 17:41:53 0.295965 0.006270 0.000000 41221 251
2017-11-27 17:41:54 0.323194 0.003129 0.000000 36807 256
2017-11-27 17:41:55 0.773004 0.004259 0.000000 36043 254
2017-11-27 17:41:56 0.862464 0.006234 0.000000 30584 247
2017-11-27 17:41:57 0.548809 0.004685 0.000000 41960 239
2017-11-27 17:41:58 0.589635 0.004987 0.000000 36535 262
2017-11-27 17:41:59 1.226958 0.003689 0.000000 36282 245
2017-11-27 17:42:00 0.492478 0.005827 0.000000 39187 247
2017-11-27 17:42:01 0.737019 0.003116 0.000000 32783 243
2017-11-27 17:42:02 0.943103 0.005272 0.000000 47064 244
2017-11-27 17:42:03 0.654293 0.002941 0.000000 22142 247
2017-11-27 17:42:04 0.535897 0.003313 0.000000 35876 245
2017-11-27 17:42:05 0.420108 0.004634 0.000000 38290 241
2017-11-27 17:42:06 1.195435 0.006110 0.000000 36824 235
2017-11-27 17:42:07 4.398681 0.003067 0.000000 34564 226
2017-11-27 17:42:08 8.839141 0.005256 0.000000 26742 230
2017-11-27 17:42:09 7.851807 0.003352 0.000000 24049 189
2017-11-27 17:42:10 9.760982 0.001859 0.000000 26392 166
2017-11-27 17:42:11 8.199060 0.001862 0.000000 30669 130
2017-11-27 17:42:12 8.082268 0.001585 0.000000 25052 113
2017-11-27 17:42:13 10.598759 0.001834 0.000000 30807 100
2017-11-27 17:42:14 8.133355 0.001252 0.000000 22554 81
2017-11-27 17:42:15 10.547927 0.001323 0.000000 15600 67
2017-11-27 17:42:16 6.710912 0.002363 0.000000 29127 53
2017-11-27 17:42:17 7.967212 0.001370 0.000000 26424 44
2017-11-27 17:42:18 6.127982 0.002169 0.000000 35386 40
2017-11-27 17:42:19 12.713227 0.001654 0.000000 29605 36
2017-11-27 17:42:20 9.085395 0.001704 0.000000 22669 27
2017-11-27 17:42:21 8.955298 0.002632 0.000000 30202 22
2017-11-27 17:42:22 0.190751 0.002542 0.000000 36753 18
2017-11-27 17:42:23 15.993785 0.002494 0.000000 36333 18
2017-11-27 17:42:24 18.325240 0.002692 0.000000 35749 16
2017-11-27 17:42:25 10.138103 0.001437 0.000000 23310 10
2017-11-27 17:42:26 9.348171 0.001039 0.000000 13670 10
2017-11-27 17:42:27 11.232909 0.004665 0.000000 44185 9
2017-11-27 17:42:28 16.840901 0.002743 0.000000 50695 6
2017-11-27 17:42:29 7.298275 0.000544 0.000000 18908 7
2017-11-27 17:42:30 0.190205 0.004086 0.000000 76434 5
2017-11-27 17:42:31 5.864342 0.000761 0.000000 10244 6
2017-11-27 17:42:32 18.111398 0.000805 0.000000 8274 5
2017-11-27 17:42:33 0.094839 0.000903 0.000000 11940 4
2017-11-27 17:42:34 23.026114 0.001449 0.000000 22524 4
2017-11-27 17:42:35 0.177581 0.002544 0.000000 28199 5
2017-11-27 17:42:36 34.388628 0.001108 0.000000 18837 5
2017-11-27 17:42:37 0.237940 0.003708 0.000000 46688 3
2017-11-27 17:42:38 22.462607 0.005455 0.000000 66403 4
2017-11-27 17:42:39 0.205123 0.001017 0.000000 29352 3
2017-11-27 17:42:40 17.994364 0.004243 0.000000 93316 5
2017-11-27 17:42:41 0.174536 0.006322 0.000000 127331 2
2017-11-27 17:42:42 0.087148 0.002255 0.000000 23367 3
2017-11-27 17:42:43 27.934823 0.001244 0.000000 13926 3
2017-11-27 17:42:44 0.348788 0.000512 0.000000 26261 1
2017-11-27 17:42:45 16.584409 0.001053 0.000000 11789 2
2017-11-27 17:42:46 22.627055 0.001862 0.000000 46859 4
2017-11-27 17:42:47 10.314925 0.007070 0.000000 117230 3
2017-11-27 17:42:48 15.441600 0.000780 0.000000 5834 3
2017-11-27 17:42:49 22.368578 0.001449 0.000000 24392 5
2017-11-27 17:42:50 0.197610 0.000857 0.000000 14698 2
2017-11-27 17:42:51 8.823247 0.000605 0.000000 8143 4
2017-11-27 17:42:52 12.695630 0.002184 0.000000 24378 6
2017-11-27 17:42:53 0.130576 0.001506 0.000000 25386 6
2017-11-27 17:42:54 3.400680 0.000928 0.000000 15717 7
2017-11-27 17:42:55 5.263519 0.002128 0.000000 23571 6
2017-11-27 17:42:56 0.096881 0.002362 0.000000 45568 7
2017-11-27 17:42:57 2.131378 0.002499 0.000000 45470 24
2017-11-27 17:42:58 4.770957 0.002043 0.000000 30598 61
2017-11-27 17:42:59 4.422847 0.004365 0.000000 29731 80
2017-11-27 17:43:00 4.122376 0.001525 0.000000 24251 98
2017-11-27 17:43:01 2.992654 0.002478 0.000000 38531 102
2017-11-27 17:43:02 1.869750 0.002421 0.000000 35248 105
2017-11-27 17:43:03 3.400060 0.002938 0.000000 40505 116
2017-11-27 17:43:04 3.700550 0.002019 0.000000 32818 108
2017-11-27 17:43:05 2.107245 0.001727 0.000000 25765 107
2017-11-27 17:43:06 3.821037 0.002823 0.000000 37760 154
2017-11-27 17:43:07 0 0 0 0 0
