#date time latency xfertime sleeptime bytes transactions
2017-10-12 23:33:26 0.050882 0.008161 0.000000 141546 884
2017-10-12 23:33:27 0.068912 0.009512 0.000000 162244 910
2017-10-12 23:33:28 0.032243 0.007953 0.000000 145348 895
2017-10-12 23:33:29 0.045687 0.010931 0.000000 175223 891
2017-10-12 23:33:30 0.062357 0.011613 0.000000 184039 888
2017-10-12 23:33:31 0.077699 0.011079 0.000000 171387 873
2017-10-12 23:33:32 0.086656 0.013694 0.000000 159073 902
2017-10-12 23:33:33 0.078482 0.010177 0.000000 171527 886
2017-10-12 23:33:34 0.029779 0.007807 0.000000 156581 889
2017-10-12 23:33:35 0.045048 0.011084 0.000000 188182 862
2017-10-12 23:33:36 0.036324 0.007660 0.000000 138645 916
2017-10-12 23:33:37 0.085185 0.009803 0.000000 167439 897
2017-10-12 23:33:38 0.032484 0.008688 0.000000 147756 882
2017-10-12 23:33:39 0.033558 0.007293 0.000000 152281 898
2017-10-12 23:33:40 0.072843 0.010378 0.000000 162376 886
2017-10-12 23:33:41 0.027219 0.006826 0.000000 144260 895
2017-10-12 23:33:42 0.076189 0.011516 0.000000 182659 876
2017-10-12 23:33:43 0.090529 0.012980 0.000000 175116 890
2017-10-12 23:33:44 0.032627 0.007954 0.000000 156302 904
2017-10-12 23:33:45 0.049324 0.008344 0.000000 157793 857
2017-10-12 23:33:46 0.035797 0.008493 0.000000 146331 926
2017-10-12 23:33:47 0.027450 0.008198 0.000000 149043 887
2017-10-12 23:33:48 0.036572 0.007421 0.000000 144651 899
2017-10-12 23:33:49 0.044619 0.007309 0.000000 145592 896
2017-10-12 23:33:50 0.047710 0.010176 0.000000 162613 889
2017-10-12 23:33:51 0.060230 0.010818 0.000000 165335 900
2017-10-12 23:33:52 0.037179 0.009585 0.000000 165509 862
2017-10-12 23:33:53 0.036298 0.007344 0.000000 146943 921
2017-10-12 23:33:54 0.051623 0.010098 0.000000 182230 887
2017-10-12 23:33:55 0.036299 0.007390 0.000000 146677 891
2017-10-12 23:33:56 0.038361 0.009355 0.000000 161548 897
2017-10-12 23:33:57 0.040515 0.009009 0.000000 163443 895
2017-10-12 23:33:58 0.043696 0.009363 0.000000 162314 905
2017-10-12 23:33:59 0.041739 0.010466 0.000000 161132 888
2017-10-12 23:34:00 0.072388 0.010234 0.000000 157888 903
2017-10-12 23:34:01 0.056380 0.009063 0.000000 163183 888
2017-10-12 23:34:02 0.050948 0.007953 0.000000 150039 872
2017-10-12 23:34:03 0.046762 0.009417 0.000000 163312 909
2017-10-12 23:34:04 0.045798 0.009848 0.000000 155773 897
2017-10-12 23:34:05 0.031365 0.006221 0.000000 131814 884
2017-10-12 23:34:06 0.054219 0.010411 0.000000 156888 904
2017-10-12 23:34:07 0.062659 0.009821 0.000000 161273 890
2017-10-12 23:34:08 0.039751 0.009444 0.000000 162467 895
2017-10-12 23:34:09 0.081008 0.011646 0.000000 170005 880
2017-10-12 23:34:10 0.059504 0.006950 0.000000 139635 893
2017-10-12 23:34:11 0.077582 0.012281 0.000000 169329 868
2017-10-12 23:34:12 0.109029 0.013278 0.000000 169932 913
2017-10-12 23:34:13 0.114381 0.013614 0.000000 178094 881
2017-10-12 23:34:14 0.077028 0.010935 0.000000 143387 882
2017-10-12 23:34:15 0.062863 0.009205 0.000000 161169 874
2017-10-12 23:34:16 0.090433 0.010123 0.000000 145998 893
2017-10-12 23:34:17 0.056817 0.007207 0.000000 130758 879
2017-10-12 23:34:18 0.060206 0.007848 0.000000 147630 869
2017-10-12 23:34:19 0.047426 0.008253 0.000000 136095 899
2017-10-12 23:34:20 0.119393 0.012392 0.000000 185061 894
2017-10-12 23:34:21 0.141922 0.014013 0.000000 163826 887
2017-10-12 23:34:22 0.129239 0.011739 0.000000 140062 873
2017-10-12 23:34:23 0.121536 0.010238 0.000000 132501 868
2017-10-12 23:34:24 0.069632 0.010015 0.000000 158235 869
2017-10-12 23:34:25 0.107660 0.009811 0.000000 146631 859
2017-10-12 23:34:26 0.109495 0.012912 0.000000 149064 876
2017-10-12 23:34:27 0.079351 0.009235 0.000000 135045 893
2017-10-12 23:34:28 0.074739 0.009961 0.000000 132855 861
2017-10-12 23:34:29 0.087294 0.010952 0.000000 148706 896
2017-10-12 23:34:30 0.094204 0.011274 0.000000 144539 885
2017-10-12 23:34:31 0.080410 0.010978 0.000000 155970 907
2017-10-12 23:34:32 0.113464 0.009409 0.000000 139629 887
2017-10-12 23:34:33 0.126260 0.014366 0.000000 164374 881
2017-10-12 23:34:34 0.197331 0.017676 0.000000 173007 869
