#date time latency xfertime sleeptime bytes transactions
2017-11-21 17:13:13 0.001410 0.000158 0.000000 3459 299
2017-11-21 17:13:14 0.001333 0.000145 0.000000 3577 299
2017-11-21 17:13:15 0.002613 0.000169 0.000000 2953 299
2017-11-21 17:13:16 0.002183 0.000152 0.000000 2925 299
2017-11-21 17:13:17 0.001461 0.000135 0.000000 3527 299
2017-11-21 17:13:18 0.001715 0.000128 0.000000 3249 299
2017-11-21 17:13:19 0.001387 0.000152 0.000000 3185 299
2017-11-21 17:13:20 0.001433 0.000135 0.000000 3366 299
2017-11-21 17:13:21 0.001454 0.000148 0.000000 2880 299
2017-11-21 17:13:22 0.001422 0.000160 0.000000 3200 299
2017-11-21 17:13:23 0.001557 0.000132 0.000000 2899 299
2017-11-21 17:13:24 0.001490 0.000128 0.000000 3438 299
2017-11-21 17:13:25 0.002553 0.000115 0.000000 3045 299
2017-11-21 17:13:26 0.001413 0.000152 0.000000 3147 299
2017-11-21 17:13:27 0.001475 0.000131 0.000000 3024 299
2017-11-21 17:13:28 0.001971 0.000121 0.000000 3640 299
2017-11-21 17:13:29 0.002006 0.000158 0.000000 2768 299
2017-11-21 17:13:30 0.002138 0.000120 0.000000 2877 299
2017-11-21 17:13:31 0.001401 0.000103 0.000000 3301 299
2017-11-21 17:13:32 0.001412 0.000118 0.000000 2781 299
2017-11-21 17:13:33 0.001536 0.000134 0.000000 3128 299
2017-11-21 17:13:34 0.002384 0.000102 0.000000 2790 299
2017-11-21 17:13:35 0.001603 0.000126 0.000000 3056 299
2017-11-21 17:13:36 0.002302 0.000107 0.000000 2854 299
2017-11-21 17:13:37 0.003403 0.000113 0.000000 3065 299
2017-11-21 17:13:38 0.001918 0.000119 0.000000 3316 299
2017-11-21 17:13:39 0.001520 0.000151 0.000000 3305 299
2017-11-21 17:13:40 0.002026 0.000108 0.000000 2715 299
2017-11-21 17:13:41 0.001651 0.000132 0.000000 3571 299
2017-11-21 17:13:42 0.001444 0.000148 0.000000 3140 299
2017-11-21 17:13:43 0.001510 0.000137 0.000000 3334 299
2017-11-21 17:13:44 0.001506 0.000096 0.000000 3038 299
2017-11-21 17:13:45 0.001760 0.000145 0.000000 3160 299
2017-11-21 17:13:46 0.001460 0.000119 0.000000 2880 299
2017-11-21 17:13:47 0.001538 0.000121 0.000000 3140 299
2017-11-21 17:13:48 0.007446 0.000112 0.000000 3335 299
2017-11-21 17:13:49 0.013268 0.000107 0.000000 3358 299
2017-11-21 17:13:50 0.034844 0.000129 0.000000 3285 299
2017-11-21 17:13:51 0.022321 0.000153 0.000000 3027 299
2017-11-21 17:13:52 0.015046 0.000122 0.000000 3233 299
2017-11-21 17:13:53 0.011972 0.000129 0.000000 2896 299
2017-11-21 17:13:54 0.022325 0.000137 0.000000 2910 299
2017-11-21 17:13:55 0.020145 0.000108 0.000000 3015 299
2017-11-21 17:13:56 0.026307 0.000145 0.000000 3156 299
2017-11-21 17:13:57 0.029560 0.000123 0.000000 3296 298
2017-11-21 17:13:58 0.031066 0.000116 0.000000 3095 298
2017-11-21 17:13:59 0.014468 0.000174 0.000000 3187 298
2017-11-21 17:14:00 0.013753 0.000115 0.000000 2982 300
2017-11-21 17:14:01 0.031873 0.000140 0.000000 3035 299
2017-11-21 17:14:02 0.037699 0.000131 0.000000 3018 299
2017-11-21 17:14:03 0.013731 0.000119 0.000000 3234 299
2017-11-21 17:14:04 0.016780 0.000123 0.000000 3090 299
2017-11-21 17:14:05 0 0 0 0 0
