#date time latency xfertime thinktime bytes transactions
2017-11-21 16:06:04 0.156591 0.000132 0.000000 2802 48
2017-11-21 16:06:05 0.108560 0.000122 0.000000 3127 48
2017-11-21 16:06:06 0.141130 0.000110 0.000000 2447 48
2017-11-21 16:06:07 0.262894 0.000103 0.000000 2719 48
2017-11-21 16:06:08 0.262086 0.000116 0.000000 3521 49
2017-11-21 16:06:09 0.151488 0.000153 0.000000 2841 49
2017-11-21 16:06:10 0.152431 0.000104 0.000000 2789 49
2017-11-21 16:06:11 0.131210 0.000100 0.000000 2320 49
2017-11-21 16:06:12 0.232946 0.000119 0.000000 3235 49
2017-11-21 16:06:13 0.404654 0.000093 0.000000 4178 49
2017-11-21 16:06:14 0.384615 0.000097 0.000000 4010 48
2017-11-21 16:06:15 0.161187 0.000120 0.000000 3550 49
2017-11-21 16:06:16 0.167740 0.000139 0.000000 3209 50
2017-11-21 16:06:17 0.299180 0.000135 0.000000 3500 49
2017-11-21 16:06:18 0.276128 0.000140 0.000000 2995 44
2017-11-21 16:06:19 0.191056 0.000248 0.000000 3777 54
2017-11-21 16:06:20 0.131564 0.000125 0.000000 3567 49
2017-11-21 16:06:21 0.071090 0.000119 0.000000 3926 49
2017-11-21 16:06:22 0.104924 0.000147 0.000000 3495 49
2017-11-21 16:06:23 0.058287 0.000123 0.000000 2694 49
2017-11-21 16:06:24 0.145959 0.000132 0.000000 3926 49
2017-11-21 16:06:25 0.149538 0.000153 0.000000 3880 49
2017-11-21 16:06:26 0.150259 0.000106 0.000000 2847 49
2017-11-21 16:06:27 0.259008 0.000125 0.000000 2510 49
2017-11-21 16:06:28 0.130015 0.000130 0.000000 3686 48
2017-11-21 16:06:29 0.169748 0.000139 0.000000 2861 48
2017-11-21 16:06:30 0.160300 0.000118 0.000000 2207 48
2017-11-21 16:06:31 0.190732 0.000099 0.000000 3029 48
2017-11-21 16:06:32 0.195330 0.000119 0.000000 3367 48
2017-11-21 16:06:33 0.214581 0.000152 0.000000 1990 50
2017-11-21 16:06:34 0.190833 0.000112 0.000000 2650 49
2017-11-21 16:06:35 0.160960 0.000115 0.000000 3437 49
2017-11-21 16:06:36 0.259006 0.000121 0.000000 4196 48
2017-11-21 16:06:37 0.186946 0.000118 0.000000 2799 50
2017-11-21 16:06:38 0.196903 0.000105 0.000000 2599 48
2017-11-21 16:06:39 0.186602 0.000134 0.000000 4608 50
2017-11-21 16:06:40 0.179481 0.000160 0.000000 5637 48
2017-11-21 16:06:41 0.157275 0.000125 0.000000 2550 50
2017-11-21 16:06:42 0.173251 0.000118 0.000000 2329 49
2017-11-21 16:06:43 0.163195 0.000106 0.000000 2992 49
2017-11-21 16:06:44 0.146279 0.000094 0.000000 4317 49
2017-11-21 16:06:45 0.131483 0.000160 0.000000 2412 49
2017-11-21 16:06:46 0.223484 0.000105 0.000000 3904 49
2017-11-21 16:06:47 0.201042 0.000105 0.000000 3026 49
2017-11-21 16:06:48 0.199675 0.000100 0.000000 3443 49
2017-11-21 16:06:49 0.189439 0.000175 0.000000 3095 49
2017-11-21 16:06:50 0.136904 0.000139 0.000000 3244 49
2017-11-21 16:06:51 0.282536 0.000124 0.000000 3853 49
2017-11-21 16:06:52 0.141844 0.000124 0.000000 3418 49
2017-11-21 16:06:53 0.168129 0.000215 0.000000 3175 49
2017-11-21 16:06:54 0.170932 0.000106 0.000000 3091 49
2017-11-21 16:06:55 0.261215 0.000127 0.000000 3841 49
2017-11-21 16:06:56 0.181620 0.000121 0.000000 3375 49
2017-11-21 16:06:57 0.213535 0.000109 0.000000 2981 49
2017-11-21 16:06:58 0.149844 0.000112 0.000000 3511 49
2017-11-21 16:06:59 0.127242 0.000125 0.000000 2834 49
2017-11-21 16:07:00 0.184713 0.000112 0.000000 2965 49
2017-11-21 16:07:01 0.156673 0.000113 0.000000 3285 49
2017-11-21 16:07:02 0.222706 0.000135 0.000000 2666 49
2017-11-21 16:07:03 0.243073 0.000106 0.000000 3525 49
2017-11-21 16:07:04 0.346985 0.000120 0.000000 2583 49
2017-11-21 16:07:05 0.174510 0.000118 0.000000 3468 48
2017-11-21 16:07:06 0.174868 0.000113 0.000000 2693 48
2017-11-21 16:07:07 0.209483 0.000119 0.000000 3435 48
2017-11-21 16:07:08 0.225927 0.000132 0.000000 3916 48
2017-11-21 16:07:09 0.248665 0.000138 0.000000 2586 49
2017-11-21 16:07:10 0.234594 0.000171 0.000000 4675 48
2017-11-21 16:07:11 0.255329 0.000111 0.000000 2205 50
2017-11-21 16:07:12 0.166657 0.000118 0.000000 2802 49
2017-11-21 16:07:13 0.146575 0.000221 0.000000 3647 49
2017-11-21 16:07:14 0.126934 0.000117 0.000000 2920 49
2017-11-21 16:07:15 0.145370 0.000123 0.000000 2800 49
2017-11-21 16:07:16 0.228994 0.000108 0.000000 2678 49
2017-11-21 16:07:17 0.169023 0.000123 0.000000 3100 49
2017-11-21 16:07:18 0.234799 0.000152 0.000000 2520 49
2017-11-21 16:07:19 0.174951 0.000107 0.000000 3274 49
2017-11-21 16:07:20 0.221860 0.000106 0.000000 2924 49
2017-11-21 16:07:21 0.208303 0.000108 0.000000 4159 49
2017-11-21 16:07:22 0.175720 0.000120 0.000000 3607 49
2017-11-21 16:07:23 0.287267 0.000150 0.000000 2913 49
2017-11-21 16:07:24 0.145825 0.000121 0.000000 3988 49
2017-11-21 16:07:25 0.175845 0.000118 0.000000 3550 49
2017-11-21 16:07:26 0.247807 0.000131 0.000000 3975 49
2017-11-21 16:07:27 0.162898 0.000124 0.000000 2930 49
2017-11-21 16:07:28 0.184786 0.000146 0.000000 2422 49
2017-11-21 16:07:29 0.177036 0.000130 0.000000 3103 49
2017-11-21 16:07:30 0.158575 0.000112 0.000000 2711 49
2017-11-21 16:07:31 0.153812 0.000107 0.000000 2803 49
2017-11-21 16:07:32 0.184938 0.000129 0.000000 3496 49
2017-11-21 16:07:33 0.152003 0.000105 0.000000 3279 49
2017-11-21 16:07:34 0.140791 0.000124 0.000000 3711 49
2017-11-21 16:07:35 0.222633 0.000117 0.000000 2967 49
2017-11-21 16:07:36 0.170198 0.000121 0.000000 2129 49
2017-11-21 16:07:37 0.130926 0.000110 0.000000 3137 49
2017-11-21 16:07:38 0.197964 0.000134 0.000000 2975 49
2017-11-21 16:07:39 0.184788 0.000198 0.000000 3459 49
2017-11-21 16:07:40 0.158473 0.000106 0.000000 3683 49
2017-11-21 16:07:41 0.193613 0.000123 0.000000 3102 49
2017-11-21 16:07:42 0.184836 0.000136 0.000000 2442 49
2017-11-21 16:07:43 0.263661 0.000121 0.000000 3568 49
2017-11-21 16:07:44 0.194306 0.000130 0.000000 2939 49
2017-11-21 16:07:45 0.338927 0.000107 0.000000 3952 49
2017-11-21 16:07:46 0.232867 0.000140 0.000000 3652 47
2017-11-21 16:07:47 0.257240 0.000123 0.000000 4104 49
2017-11-21 16:07:48 0.206195 0.000140 0.000000 3711 48
2017-11-21 16:07:49 0.194463 0.000117 0.000000 3241 48
2017-11-21 16:07:50 0.198171 0.000112 0.000000 3450 48
2017-11-21 16:07:51 0.115589 0.000094 0.000000 2626 50
2017-11-21 16:07:52 0.264317 0.000118 0.000000 2470 49
2017-11-21 16:07:53 0.215950 0.000153 0.000000 2224 49
2017-11-21 16:07:54 0.128772 0.000127 0.000000 3733 49
2017-11-21 16:07:55 0.193583 0.000139 0.000000 2268 49
2017-11-21 16:07:56 0.190916 0.000122 0.000000 3408 49
2017-11-21 16:07:57 0.184449 0.000105 0.000000 2331 49
2017-11-21 16:07:58 0.214740 0.000139 0.000000 2929 49
2017-11-21 16:07:59 0.159476 0.000133 0.000000 2870 49
2017-11-21 16:08:00 0.237069 0.000121 0.000000 3056 49
2017-11-21 16:08:01 0.254165 0.000106 0.000000 3426 49
2017-11-21 16:08:02 0.170626 0.000136 0.000000 4183 49
2017-11-21 16:08:03 0.134654 0.000106 0.000000 3071 49
2017-11-21 16:08:04 0.217185 0.000133 0.000000 2399 49
2017-11-21 16:08:05 0.344942 0.000150 0.000000 3999 49
2017-11-21 16:08:06 0.168645 0.000116 0.000000 2623 48
2017-11-21 16:08:07 0.178282 0.000112 0.000000 3253 48
2017-11-21 16:08:08 0.191258 0.000118 0.000000 2671 48
2017-11-21 16:08:09 0.243286 0.000217 0.000000 2732 48
2017-11-21 16:08:10 0.225434 0.000162 0.000000 2850 47
2017-11-21 16:08:11 0.132120 0.000112 0.000000 3063 51
2017-11-21 16:08:12 0.137652 0.000126 0.000000 2959 49
2017-11-21 16:08:13 0.197340 0.000113 0.000000 3553 49
2017-11-21 16:08:14 0.150069 0.000116 0.000000 2149 49
2017-11-21 16:08:15 0.259819 0.000123 0.000000 3309 49
2017-11-21 16:08:16 0.122551 0.000119 0.000000 2904 48
2017-11-21 16:08:17 0.239250 0.000127 0.000000 2730 48
2017-11-21 16:08:18 0.181272 0.000163 0.000000 4168 48
2017-11-21 16:08:19 0.229459 0.000317 0.000000 3228 48
2017-11-21 16:08:20 0.173021 0.000105 0.000000 2053 48
2017-11-21 16:08:21 0.243214 0.000135 0.000000 2502 50
2017-11-21 16:08:22 0.147825 0.000143 0.000000 3452 49
2017-11-21 16:08:23 0.175598 0.000114 0.000000 2580 49
2017-11-21 16:08:24 0.166463 0.000106 0.000000 3212 49
2017-11-21 16:08:25 0.318081 0.000160 0.000000 3310 49
2017-11-21 16:08:26 0.216691 0.000115 0.000000 2421 47
