#date time latency xfertime thinktime bytes transactions
2017-11-20 00:05:18 0.212516 0.007329 0.000000 46306 99
2017-11-20 00:05:19 0.191060 0.001240 0.000000 37816 112
2017-11-20 00:05:20 0.256209 0.001089 0.000000 35321 100
2017-11-20 00:05:21 0.378344 0.000938 0.000000 34972 96
2017-11-20 00:05:22 0.198326 0.001169 0.000000 35750 94
2017-11-20 00:05:23 0.307517 0.000873 0.000000 33140 108
2017-11-20 00:05:24 0.260233 0.000981 0.000000 34494 94
2017-11-20 00:05:25 0.446232 0.000883 0.000000 28948 96
2017-11-20 00:05:26 1.127441 0.001176 0.000000 32822 91
2017-11-20 00:05:27 0.658629 0.001234 0.000000 39830 101
2017-11-20 00:05:28 0.518548 0.001202 0.000000 36732 109
2017-11-20 00:05:29 0.342430 0.000872 0.000000 29366 106
2017-11-20 00:05:30 1.079125 0.000982 0.000000 33239 91
2017-11-20 00:05:31 1.096777 0.001150 0.000000 34063 94
2017-11-20 00:05:32 0.621864 0.001156 0.000000 32521 95
2017-11-20 00:05:33 0.453105 0.001259 0.000000 38269 105
2017-11-20 00:05:34 0.237371 0.000883 0.000000 32194 101
2017-11-20 00:05:35 0.528644 0.000647 0.000000 26445 100
2017-11-20 00:05:36 0.454035 0.000857 0.000000 33170 95
2017-11-20 00:05:37 0.306065 0.000727 0.000000 26343 102
2017-11-20 00:05:38 0.983185 0.000820 0.000000 28242 91
2017-11-20 00:05:39 0.663272 0.001032 0.000000 34818 101
2017-11-20 00:05:40 0.357917 0.000806 0.000000 29732 93
2017-11-20 00:05:41 0.258737 0.001017 0.000000 41618 81
2017-11-20 00:05:42 0.320674 0.000962 0.000000 31055 96
2017-11-20 00:05:43 0.493015 0.000900 0.000000 26812 92
2017-11-20 00:05:44 0.319046 0.000968 0.000000 33856 107
2017-11-20 00:05:45 0.385740 0.001230 0.000000 42837 107
2017-11-20 00:05:46 0.247446 0.001063 0.000000 37117 88
2017-11-20 00:05:47 0.265497 0.001394 0.000000 42346 97
2017-11-20 00:05:48 0.468192 0.000858 0.000000 33068 84
2017-11-20 00:05:49 1.055418 0.003548 0.000000 30064 114
2017-11-20 00:05:50 0.598991 0.004236 0.000000 39882 116
2017-11-20 00:05:51 0.597516 0.001104 0.000000 33970 94
2017-11-20 00:05:52 0.303443 0.000728 0.000000 33379 92
2017-11-20 00:05:53 0.387126 0.002611 0.000000 26346 111
2017-11-20 00:05:54 0.337224 0.001762 0.000000 39660 114
2017-11-20 00:05:55 0.485623 0.000738 0.000000 25930 96
2017-11-20 00:05:56 0.764852 0.000582 0.000000 23916 92
2017-11-20 00:05:57 0.422717 0.000665 0.000000 27256 90
2017-11-20 00:05:58 0.325341 0.005885 0.000000 39174 102
2017-11-20 00:05:59 0.263050 0.000811 0.000000 26031 93
2017-11-20 00:06:00 0.217076 0.000728 0.000000 30048 104
2017-11-20 00:06:01 0.285504 0.000889 0.000000 32405 98
2017-11-20 00:06:02 0.301010 0.000902 0.000000 33459 88
2017-11-20 00:06:03 0.274205 0.001314 0.000000 46176 111
2017-11-20 00:06:04 0.239972 0.000541 0.000000 22812 105
2017-11-20 00:06:05 0.190964 0.000860 0.000000 35957 108
2017-11-20 00:06:06 0.287858 0.000876 0.000000 37799 99
2017-11-20 00:06:07 0.204596 0.001309 0.000000 47697 90
2017-11-20 00:06:08 0.270362 0.001051 0.000000 40152 92
2017-11-20 00:06:09 0.340128 0.001452 0.000000 47116 106
2017-11-20 00:06:10 0.257681 0.002784 0.000000 50742 93
2017-11-20 00:06:11 0.245003 0.002182 0.000000 58122 108
2017-11-20 00:06:12 0.226594 0.001094 0.000000 43310 98
2017-11-20 00:06:13 0.267090 0.001458 0.000000 53268 100
2017-11-20 00:06:14 0.307682 0.001071 0.000000 38223 112
2017-11-20 00:06:15 0.238054 0.001299 0.000000 48793 110
2017-11-20 00:06:16 0.280572 0.000767 0.000000 29316 94
2017-11-20 00:06:17 0.210595 0.000867 0.000000 35115 98
2017-11-20 00:06:18 0.443440 0.001048 0.000000 42669 102
2017-11-20 00:06:19 0.958236 0.000783 0.000000 27025 104
2017-11-20 00:06:20 0.690292 0.000493 0.000000 25122 100
2017-11-20 00:06:21 0.179878 0.001304 0.000000 49539 103
2017-11-20 00:06:22 0.181665 0.001672 0.000000 62936 94
2017-11-20 00:06:23 0.165157 0.001452 0.000000 53464 99
2017-11-20 00:06:24 0.177232 0.001963 0.000000 65627 105
2017-11-20 00:06:25 0.189824 0.000746 0.000000 36948 105
2017-11-20 00:06:26 0.328818 0.001400 0.000000 52164 93
2017-11-20 00:06:27 0.248384 0.001022 0.000000 37856 92
2017-11-20 00:06:28 0.228928 0.001266 0.000000 43412 99
2017-11-20 00:06:29 0.306458 0.001107 0.000000 38097 101
2017-11-20 00:06:30 0.793937 0.001129 0.000000 35869 94
2017-11-20 00:06:31 0.226235 0.001755 0.000000 53843 107
2017-11-20 00:06:32 0.186589 0.001033 0.000000 39703 100
2017-11-20 00:06:33 0.242623 0.002104 0.000000 54160 92
2017-11-20 00:06:34 0.204100 0.001017 0.000000 37690 104
2017-11-20 00:06:35 0.186647 0.000998 0.000000 36195 93
2017-11-20 00:06:36 0.187802 0.001772 0.000000 59258 92
2017-11-20 00:06:37 0.371775 0.001331 0.000000 42432 103
2017-11-20 00:06:38 0.599463 0.001095 0.000000 34526 108
2017-11-20 00:06:39 0.253598 0.001296 0.000000 35015 93
2017-11-20 00:06:40 0.295847 0.000931 0.000000 34952 93
2017-11-20 00:06:41 0.249635 0.000965 0.000000 34520 96
2017-11-20 00:06:42 0.218192 0.001143 0.000000 39837 104
2017-11-20 00:06:43 0.286720 0.005256 0.000000 42470 97
2017-11-20 00:06:44 0.418995 0.003385 0.000000 33250 107
2017-11-20 00:06:45 0.328938 0.001363 0.000000 48254 86
2017-11-20 00:06:46 0.730937 0.015750 0.000000 36761 95
2017-11-20 00:06:47 0.501458 0.001530 0.000000 39201 92
2017-11-20 00:06:48 0.414379 0.001715 0.000000 43392 92
2017-11-20 00:06:49 0.243574 0.001313 0.000000 40609 93
2017-11-20 00:06:50 0.767378 0.000861 0.000000 40127 106
2017-11-20 00:06:51 0.269201 0.001015 0.000000 43783 89
2017-11-20 00:06:52 0.270246 0.001230 0.000000 36955 100
2017-11-20 00:06:53 0.195785 0.000658 0.000000 27743 91
2017-11-20 00:06:54 0.173461 0.001029 0.000000 40423 101
2017-11-20 00:06:55 0.218605 0.001110 0.000000 41969 103
2017-11-20 00:06:56 0.185134 0.000899 0.000000 35942 88
2017-11-20 00:06:57 0.258893 0.000999 0.000000 33300 102
2017-11-20 00:06:58 0.211715 0.001048 0.000000 36576 105
2017-11-20 00:06:59 0.218103 0.001004 0.000000 33906 97
2017-11-20 00:07:00 0.194495 0.001342 0.000000 47104 95
2017-11-20 00:07:01 0.198324 0.001242 0.000000 44363 102
2017-11-20 00:07:02 0.215991 0.001292 0.000000 41266 97
2017-11-20 00:07:03 0.320372 0.001106 0.000000 39492 109
2017-11-20 00:07:04 0.393256 0.000855 0.000000 33451 95
2017-11-20 00:07:05 0.242513 0.001282 0.000000 39444 101
2017-11-20 00:07:06 0.200951 0.001093 0.000000 32124 104
2017-11-20 00:07:07 0 0 0 0 0
