#date time latency xfertime sleeptime bytes transactions
2017-11-22 16:34:24 0.019649 0.000117 0.000000 3220 699
2017-11-22 16:34:25 0.021642 0.000175 0.000000 3004 740
2017-11-22 16:34:26 0.020375 0.000155 0.000000 3091 799
2017-11-22 16:34:27 0.023169 0.000110 0.000000 3112 799
2017-11-22 16:34:28 0.022159 0.000113 0.000000 3365 799
2017-11-22 16:34:29 0.036457 0.000117 0.000000 2941 799
2017-11-22 16:34:30 0.030181 0.000110 0.000000 3289 799
2017-11-22 16:34:31 0.021616 0.000107 0.000000 3033 799
2017-11-22 16:34:32 0.047878 0.000152 0.000000 2887 799
2017-11-22 16:34:33 0.043055 0.000149 0.000000 3221 799
2017-11-22 16:34:34 0.044263 0.000141 0.000000 3030 799
2017-11-22 16:34:35 4.564954 0.000135 0.000000 2805 843
2017-11-22 16:34:36 7.428091 0.000107 0.000000 2607 900
2017-11-22 16:34:37 6.982804 0.000335 0.000000 2819 899
2017-11-22 16:34:38 7.266350 0.000113 0.000000 2686 885
2017-11-22 16:34:39 7.198382 0.000158 0.000000 2747 913
2017-11-22 16:34:40 6.990245 0.000115 0.000000 2579 890
2017-11-22 16:34:41 7.246293 0.000139 0.000000 2849 908
2017-11-22 16:34:42 7.141972 0.000146 0.000000 2752 899
2017-11-22 16:34:43 7.261066 0.000192 0.000000 2486 899
2017-11-22 16:34:44 7.087540 0.000120 0.000000 2685 899
2017-11-22 16:34:45 7.261778 0.000131 0.000000 2606 948
2017-11-22 16:34:46 7.052717 0.000211 0.000000 2615 999
2017-11-22 16:34:47 7.143048 0.000186 0.000000 2523 999
2017-11-22 16:34:48 7.463676 0.000156 0.000000 2747 999
2017-11-22 16:34:49 7.053703 0.000189 0.000000 2871 999
2017-11-22 16:34:50 22.607128 0.000335 0.000000 2942 916
2017-11-22 16:34:51 35.482011 0.001492 0.000000 2897 855
2017-11-22 16:34:52 36.137873 0.000322 0.000000 2926 746
2017-11-22 16:34:53 37.547137 0.000476 0.000000 3162 740
2017-11-22 16:34:54 38.424501 0.000421 0.000000 3008 605
2017-11-22 16:34:55 37.414933 0.000673 0.000000 3232 560
2017-11-22 16:34:56 38.608462 0.001127 0.000000 2895 627
2017-11-22 16:34:57 37.968927 0.000292 0.000000 3012 645
2017-11-22 16:34:58 38.047392 0.000872 0.000000 3166 774
2017-11-22 16:34:59 37.836753 0.000198 0.000000 3000 819
2017-11-22 16:35:00 37.839583 0.000671 0.000000 3181 803
2017-11-22 16:35:01 38.076452 0.000138 0.000000 3035 904
2017-11-22 16:35:02 36.536217 0.000512 0.000000 2992 454
2017-11-22 16:35:03 0 0 0 0 0
