#date time latency xfertime thinktime bytes transactions
2017-10-13 13:11:38 0.110379 0.018980 0.000000 187096 831
2017-10-13 13:11:39 0.206336 0.015509 0.000000 148651 908
2017-10-13 13:11:40 0.242355 0.013904 0.000000 167329 899
2017-10-13 13:11:41 0.231254 0.009729 0.000000 154045 890
2017-10-13 13:11:42 4.559876 0.006337 0.000000 114987 892
2017-10-13 13:11:43 4.629665 0.008171 0.000000 147009 908
2017-10-13 13:11:44 5.387557 0.006098 0.000000 118789 906
2017-10-13 13:11:45 4.757572 0.011449 0.000000 185344 884
2017-10-13 13:11:46 5.040427 0.007914 0.000000 148490 902
2017-10-13 13:11:47 4.622375 0.008746 0.000000 139010 878
2017-10-13 13:11:48 4.918800 0.007747 0.000000 147863 932
2017-10-13 13:11:49 4.370986 0.008988 0.000000 147617 889
2017-10-13 13:11:50 4.651870 0.008842 0.000000 130703 892
2017-10-13 13:11:51 4.519597 0.007524 0.000000 140391 905
2017-10-13 13:11:52 4.456209 0.007972 0.000000 138312 895
2017-10-13 13:11:53 3.818106 0.005717 0.000000 119432 910
2017-10-13 13:11:54 1.112130 0.001396 0.000000 30993 903
2017-10-13 13:11:55 0.056355 0.000018 0.000000 601 892
2017-10-13 13:11:56 0.000104 0.000000 0.000000 0 906
2017-10-13 13:11:57 0.000092 0.000000 0.000000 0 694
2017-10-13 13:11:58 0.000091 0.000000 0.000000 0 366
2017-10-13 13:11:59 0.000103 0.000000 0.000000 0 177
2017-10-13 13:12:00 0.000082 0.000000 0.000000 0 94
2017-10-13 13:12:01 0.000099 0.000000 0.000000 0 44
2017-10-13 13:12:02 0.000122 0.000000 0.000000 0 17
2017-10-13 13:12:03 0.000131 0.000000 0.000000 0 5
2017-10-13 13:12:04 0.000167 0.000000 0.000000 0 2
2017-10-13 13:12:05 0.000273 0.000000 0.000000 0 1
