#date time latency xfertime thinktime bytes transactions
2017-11-21 17:08:55 0.009764 0.000135 0.000000 3157 249
2017-11-21 17:08:56 0.009669 0.000131 0.000000 2899 250
2017-11-21 17:08:57 0.009819 0.000138 0.000000 3201 248
2017-11-21 17:08:58 0.010741 0.000149 0.000000 3527 250
2017-11-21 17:08:59 0.009802 0.000132 0.000000 2870 248
2017-11-21 17:09:00 0.013778 0.000110 0.000000 2810 249
2017-11-21 17:09:01 0.010378 0.000125 0.000000 3182 250
2017-11-21 17:09:02 0.020158 0.000124 0.000000 2947 249
2017-11-21 17:09:03 0.018041 0.000152 0.000000 2923 248
2017-11-21 17:09:04 0.014288 0.000162 0.000000 3194 249
2017-11-21 17:09:05 0.014253 0.000108 0.000000 2727 250
2017-11-21 17:09:06 0.031096 0.000114 0.000000 2980 248
2017-11-21 17:09:07 0.020105 0.000142 0.000000 2963 250
2017-11-21 17:09:08 0.013990 0.000145 0.000000 3069 248
2017-11-21 17:09:09 0.022796 0.000112 0.000000 2996 250
2017-11-21 17:09:10 0.015753 0.000131 0.000000 3431 249
2017-11-21 17:09:11 0.014519 0.000128 0.000000 3250 249
2017-11-21 17:09:12 0.012251 0.000130 0.000000 2740 249
2017-11-21 17:09:13 0.014933 0.000153 0.000000 3499 248
2017-11-21 17:09:14 0.019359 0.000128 0.000000 3181 250
2017-11-21 17:09:15 0.020045 0.000168 0.000000 3279 249
2017-11-21 17:09:16 0.023334 0.000118 0.000000 3213 248
2017-11-21 17:09:17 0.014749 0.000116 0.000000 3102 250
2017-11-21 17:09:18 0.011438 0.000139 0.000000 3111 249
2017-11-21 17:09:19 0.017005 0.000136 0.000000 2950 248
2017-11-21 17:09:20 0.018932 0.000126 0.000000 2959 250
2017-11-21 17:09:21 0.020187 0.000136 0.000000 3145 249
2017-11-21 17:09:22 0 0 0 0 0
