#date time latency xfertime thinktime bytes transactions
2017-11-27 17:07:07 0.024452 0.000190 0.000000 3281 399
2017-11-27 17:07:08 0.022199 0.000196 0.000000 3201 399
2017-11-27 17:07:09 0.019418 0.000154 0.000000 3113 399
2017-11-27 17:07:10 0.020984 0.000166 0.000000 3283 399
2017-11-27 17:07:11 0.022841 0.000166 0.000000 2924 399
2017-11-27 17:07:12 0.019765 0.000175 0.000000 2765 397
2017-11-27 17:07:13 0.019809 0.000199 0.000000 3107 401
2017-11-27 17:07:14 0.023188 0.000159 0.000000 3210 399
2017-11-27 17:07:15 0.027673 0.000181 0.000000 2911 399
2017-11-27 17:07:16 0.022030 0.000168 0.000000 2860 399
2017-11-27 17:07:17 0.032628 0.000178 0.000000 3410 399
2017-11-27 17:07:18 0.037266 0.000158 0.000000 2958 398
2017-11-27 17:07:19 0.037703 0.000171 0.000000 2993 400
2017-11-27 17:07:20 0.028071 0.000143 0.000000 2982 399
2017-11-27 17:07:21 0.032685 0.000176 0.000000 2970 399
2017-11-27 17:07:22 0.028445 0.000186 0.000000 3114 398
2017-11-27 17:07:23 0.020474 0.000199 0.000000 2873 400
2017-11-27 17:07:24 0.034631 0.000240 0.000000 3291 398
2017-11-27 17:07:25 0.030567 0.000213 0.000000 3432 399
2017-11-27 17:07:26 0.029376 0.000207 0.000000 3297 398
2017-11-27 17:07:27 0.019571 0.000190 0.000000 3263 398
2017-11-27 17:07:28 0.017313 0.000174 0.000000 3363 398
2017-11-27 17:07:29 0.031681 0.000234 0.000000 3140 398
2017-11-27 17:07:30 0.026238 0.000185 0.000000 2837 399
2017-11-27 17:07:31 0.024328 0.000192 0.000000 2878 400
2017-11-27 17:07:32 0.017769 0.000174 0.000000 3251 399
2017-11-27 17:07:33 0.028415 0.000165 0.000000 2655 399
2017-11-27 17:07:34 0.018693 0.000209 0.000000 3102 399
2017-11-27 17:07:35 0.019599 0.000195 0.000000 2976 399
2017-11-27 17:07:36 0.057394 0.000213 0.000000 3362 399
2017-11-27 17:07:37 0.019636 0.000190 0.000000 3297 399
2017-11-27 17:07:38 0.023197 0.000185 0.000000 3018 399
2017-11-27 17:07:39 0.025457 0.000193 0.000000 3132 399
2017-11-27 17:07:40 0.033208 0.000225 0.000000 3639 399
2017-11-27 17:07:41 0.022710 0.000192 0.000000 3191 397
2017-11-27 17:07:42 0.017639 0.000202 0.000000 3018 401
2017-11-27 17:07:43 0.018158 0.000201 0.000000 2733 395
2017-11-27 17:07:44 0.017494 0.000187 0.000000 3245 403
2017-11-27 17:07:45 0.025859 0.000186 0.000000 2984 399
2017-11-27 17:07:46 0.030161 0.000215 0.000000 3243 398
2017-11-27 17:07:47 0.022228 0.000227 0.000000 3224 400
2017-11-27 17:07:48 0.022609 0.000221 0.000000 2692 397
2017-11-27 17:07:49 0.026930 0.000228 0.000000 3533 401
2017-11-27 17:07:50 0.019802 0.000205 0.000000 3178 399
2017-11-27 17:07:51 0.019350 0.000208 0.000000 3173 399
2017-11-27 17:07:52 0.022170 0.000181 0.000000 2955 399
2017-11-27 17:07:53 0.029769 0.000192 0.000000 2991 399
2017-11-27 17:07:54 0.017683 0.000171 0.000000 3031 399
2017-11-27 17:07:55 0.019885 0.000178 0.000000 3561 399
2017-11-27 17:07:56 0.039018 0.000170 0.000000 2809 399
2017-11-27 17:07:57 0.018194 0.000261 0.000000 2933 398
2017-11-27 17:07:58 0.018387 0.000207 0.000000 3257 396
2017-11-27 17:07:59 0.022508 0.000197 0.000000 2966 400
2017-11-27 17:08:00 0.020638 0.000186 0.000000 2936 398
2017-11-27 17:08:01 0.029611 0.000208 0.000000 2877 397
2017-11-27 17:08:02 0 0 0 0 0
