#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-21	17:55:23	0.050495	0.000133	0	3267	399
2017-11-21	17:55:24	0.011404	0.000124	0	3348	398
2017-11-21	17:55:25	0.601577	0.000149	0	3004	400
2017-11-21	17:55:26	4.807713	0.000152	0	2697	373
2017-11-21	17:55:27	18.636998	0.00013	0	2021	334
2017-11-21	17:55:28	22.34498	0.000101	0	1921	214
2017-11-21	17:55:29	22.196478	9.9E-05	0	1766	96
2017-11-21	17:55:30	20.441793	0.000108	0	1542	92
2017-11-21	17:55:31	26.788726	1E-04	0	935	45
2017-11-21	17:55:32	17.197177	0.000146	0	2499	47
2017-11-21	17:55:33	21.064113	0.000168	0	2035	31
2017-11-21	17:55:34	22.821184	0.000164	0	1148	22
2017-11-21	17:55:35	22.795909	0.000176	0	1894	11
2017-11-21	17:55:36	34.316831	0.000152	0	1032	6
2017-11-21	17:55:37	50.077806	0.000197	0	1774	1
2017-11-21	17:55:38	0	0	0	0	0
2017-11-21	17:55:41	0	0	0	0	0
2017-11-21	17:55:42	0.123032	0.000193	0	3757	2
2017-11-21	17:55:43	50.207246	0.000252	0	2550	1
2017-11-21	17:55:44	0	0	0	0	0
2017-11-21	17:55:45	0	0	0	0	0
2017-11-21	17:55:46	0	0	0	0	0
2017-11-21	17:55:47	0	0	0	0	0
2017-11-21	17:56:15	100.003602	0.000143	0	184	1
2017-11-21	17:56:16	7.443849	0.000156	0	1981	28
2017-11-21	17:56:17	22.582892	0.000105	0	1351	147
2017-11-21	17:56:18	20.418294	0.000256	0	1984	178
2017-11-21	17:56:19	18.156315	9.7E-05	0	1827	142
2017-11-21	17:56:20	18.831595	0.000111	0	1779	131
2017-11-21	17:56:21	18.27374	0.000118	0	2188	102
2017-11-21	17:56:22	20.947361	0.000114	0	2106	84
2017-11-21	17:56:23	16.761937	9.9E-05	0	1786	60
2017-11-21	17:56:24	19.683699	0.000109	0	1241	51
2017-11-21	17:56:25	21.569686	0.000131	0	3103	35
2017-11-21	17:56:26	19.63733	0.000109	0	2665	23
2017-11-21	17:56:27	3.083037	0.000147	0	2812	17
2017-11-21	17:56:28	0.236221	0.000145	0	2176	16
2017-11-21	17:56:29	0.132029	0.000162	0	2763	16
2017-11-21	17:56:30	0.232614	0.000123	0	4788	16
2017-11-21	17:56:31	0.164339	0.000136	0	3090	16
2017-11-21	17:56:32	3.274836	0.000164	0	2347	16
2017-11-21	17:56:33	6.370953	0.000141	0	5153	16
2017-11-21	17:56:34	0.259572	0.000216	0	3587	14
2017-11-21	17:56:35	0.255719	0.000134	0	7054	13
2017-11-21	17:56:36	10.171362	0.000134	0	3685	15
2017-11-21	17:56:37	0.133231	0.00014	0	4061	12
2017-11-21	17:56:38	4.365081	0.000139	0	2548	12
2017-11-21	17:56:39	4.701767	0.000151	0	1741	11
2017-11-21	17:56:40	0.489615	0.00012	0	2742	10
2017-11-21	17:56:41	0.426893	0.000144	0	1837	9
2017-11-21	17:56:42	0.222311	0.000109	0	2794	9
2017-11-21	17:56:43	11.223777	0.00016	0	1696	9
2017-11-21	17:56:44	31.30476	0.00018	0	1964	8
2017-11-21	17:56:45	0.219348	0.000194	0	5792	3
2017-11-21	17:56:46	16.748538	0.000255	0	3908	3
2017-11-21	17:56:47	25.075219	0.000439	0	1560	2
2017-11-21	17:56:48	0.211992	0.000347	0	16732	1
2017-11-21	17:56:49	50.152191	0.000273	0	2059	1
2017-11-21	17:56:50	0	0	0	0	0
2017-11-21	17:56:51	0	0	0	0	0
2017-11-21	17:57:05	50.12829	9.9E-05	0	15899	1
2017-11-21	17:57:06	0.104578	0.000157	0	5815	4
2017-11-21	17:57:07	18.397122	0.000104	0	1942	73
2017-11-21	17:57:08	3.72479	0.000111	0	3486	116
2017-11-21	17:57:09	3.209277	0.00012	0	3407	142
2017-11-21	17:57:10	2.576488	0.000109	0	3269	199
2017-11-21	17:57:11	4.018394	0.00012	0	2768	209
2017-11-21	17:57:12	14.0341	0.000177	0	2204	195
2017-11-21	17:57:13	14.01056	0.000178	0	2080	146
2017-11-21	17:57:14	13.549132	0.000113	0	2191	141
2017-11-21	17:57:15	13.714496	9.4E-05	0	2508	110
2017-11-21	17:57:16	14.215296	1E-04	0	2630	95
2017-11-21	17:57:17	13.421346	0.000103	0	2779	75
2017-11-21	17:57:18	12.02567	0.000103	0	2366	62
2017-11-21	17:57:19	15.202706	0.000108	0	2144	64
2017-11-21	17:57:20	12.501558	0.000108	0	3537	70
2017-11-21	17:57:21	12.471097	0.000114	0	2740	40
2017-11-21	17:57:22	12.856846	0.000123	0	3399	50
2017-11-21	17:57:23	15.504273	0.000109	0	2332	52
2017-11-21	17:57:24	14.626812	1E-04	0	4094	31
2017-11-21	17:57:25	9.728396	0.000131	0	2611	21
2017-11-21	17:57:26	11.967138	0.000142	0	2780	20
2017-11-21	17:57:27	10.141528	0.000116	0	3248	15
2017-11-21	17:57:28	15.494595	0.000128	0	2321	13
2017-11-21	17:57:29	15.126248	0.000135	0	2831	10
2017-11-21	17:57:30	21.550303	0.000116	0	1193	7
2017-11-21	17:57:31	25.057663	0.000119	0	1586	4
2017-11-21	17:57:32	50.049174	0.000131	0	1159	2
2017-11-21	17:57:33	25.085673	0.000205	0	2397	2
2017-11-21	17:57:34	0.070294	0.000162	0	3886	7
2017-11-21	17:57:35	8.611855	0.000167	0	1816	6
2017-11-21	17:57:36	27.015222	0.000134	0	1359	6
2017-11-21	17:57:37	16.798168	0.000166	0	1748	3
2017-11-21	17:57:38	29.284314	0.000148	0	1714	2
2017-11-21	17:57:39	100.005944	0.000127	0	184	1
2017-11-21	17:57:41	0	0	0	0	0
2017-11-21	17:57:42	0	0	0	0	0
2017-11-21	17:57:43	0	0	0	0	0
2017-11-21	17:57:44	0	0	0	0	0
2017-11-21	17:57:45	1.86385	0.000133	0	3442	8
2017-11-21	17:57:46	25.236636	0.000281	0	1254	8
2017-11-21	17:57:47	17.942307	0.000107	0	2904	14
2017-11-21	17:57:48	27.912595	8.5E-05	0	789	9
2017-11-21	17:57:49	18.161722	0.000115	0	1473	3
2017-11-21	17:57:50	2.870051	0.000173	0	2959	1
2017-11-21	17:57:51	0	0	0	0	0
2017-11-21	17:57:52	0	0	0	0	0
2017-11-21	17:57:53	22.940009	0.000119	0	2225	9
2017-11-21	17:57:54	0.950872	0.000166	0	2158	4
2017-11-21	17:57:55	37.564459	8.9E-05	0	2457	4
2017-11-21	17:57:56	5.345336	0.000158	0	3385	10
2017-11-21	17:57:57	10.201437	0.000126	0	2800	25
2017-11-21	17:57:58	11.075642	0.000145	0	1996	23
2017-11-21	17:57:59	15.581549	9.9E-05	0	3094	26
2017-11-21	17:58:00	7.020623	0.000108	0	2144	22
2017-11-21	17:58:01	17.8684	0.00012	0	2386	31
2017-11-21	17:58:02	10.466259	0.000124	0	2564	73
2017-11-21	17:58:03	7.973868	9.2E-05	0	1995	97
2017-11-21	17:58:04	8.935597	0.000105	0	2797	115
2017-11-21	17:58:05	9.04029	9.1E-05	0	2200	125
2017-11-21	17:58:06	9.367933	9.2E-05	0	2160	127
2017-11-21	17:58:07	10.089438	8.3E-05	0	1975	118
2017-11-21	17:58:08	8.381042	9.3E-05	0	2402	108
2017-11-21	17:58:09	8.331833	9.6E-05	0	2025	107
2017-11-21	17:58:10	9.345505	9.1E-05	0	2456	100
2017-11-21	17:58:11	7.718139	1E-04	0	3290	103
2017-11-21	17:58:12	0.976855	8.4E-05	0	3453	99
2017-11-21	17:58:13	0.364138	9.8E-05	0	3068	109
2017-11-21	17:58:14	1.130447	9.6E-05	0	3120	119
2017-11-21	17:58:15	1.070756	9.3E-05	0	2477	126
2017-11-21	17:58:16	0.271443	0.000146	0	3288	124
2017-11-21	17:58:17	0.237049	9.2E-05	0	3073	126
2017-11-21	17:58:18	2.850745	0.000127	0	2772	139
2017-11-21	17:58:19	0.788386	9.3E-05	0	3245	130
2017-11-21	17:58:20	1.474206	0.000104	0	3280	130
2017-11-21	17:58:21	0.671773	9.6E-05	0	3270	125
2017-11-21	17:58:22	1.425982	0.000102	0	2807	130
2017-11-21	17:58:23	1.078341	1E-04	0	2266	127
2017-11-21	17:58:24	0.652826	9.4E-05	0	2744	127
2017-11-21	17:58:25	0.995299	0.00019	0	3942	127
2017-11-21	17:58:26	1.042143	9.1E-05	0	3174	130
2017-11-21	17:58:27	0.31667	0.000141	0	3003	128
2017-11-21	17:58:28	0.591478	9.4E-05	0	3364	128
2017-11-21	17:58:29	2.481598	0.000103	0	2825	130
2017-11-21	17:58:30	0.685469	0.000144	0	3285	124
2017-11-21	17:58:31	0.73058	0.000152	0	3264	118
2017-11-21	17:58:32	0.678839	0.000132	0	3045	127
2017-11-21	17:58:33	1.069256	0.00011	0	2818	120
2017-11-21	17:58:34	2.714242	0.00012	0	3494	120
2017-11-21	17:58:35	1.12288	9.3E-05	0	2726	112
2017-11-21	17:58:36	1.532384	0.000153	0	2983	116
2017-11-21	17:58:37	0.23215	0.000133	0	3183	118
2017-11-21	17:58:38	0.231063	9.4E-05	0	3100	124
2017-11-21	17:58:39	1.104122	0.000109	0	2750	123
2017-11-21	17:58:40	1.468041	0.00015	0	3004	121
2017-11-21	17:58:41	2.793504	9.4E-05	0	2827	119
2017-11-21	17:58:42	1.601866	9E-05	0	3547	111
2017-11-21	17:58:43	1.11263	9.4E-05	0	2699	114
2017-11-21	17:58:44	0.71119	9.7E-05	0	2999	111
2017-11-21	17:58:45	0.637	9.2E-05	0	2951	113
2017-11-21	17:58:46	1.044803	9.3E-05	0	3325	114
2017-11-21	17:58:47	0.648312	8.5E-05	0	3653	117
2017-11-21	17:58:48	1.060573	0.000101	0	3470	121
2017-11-21	17:58:49	1.001952	0.000108	0	2851	127
2017-11-21	17:58:50	0.726682	0.000139	0	2888	128
2017-11-21	17:58:51	1.294967	1E-04	0	2539	136
2017-11-21	17:58:52	1.307127	0.000115	0	2914	146
2017-11-21	17:58:53	0.527011	0.000139	0	3048	166
2017-11-21	17:58:54	0.979397	0.000121	0	2879	183
2017-11-21	17:58:55	0.624044	0.00016	0	3411	197
2017-11-21	17:58:56	0.657115	0.000174	0	3031	221
2017-11-21	17:58:57	1.429949	0.000142	0	2772	242
2017-11-21	17:58:58	1.622467	0.000142	0	2646	243
2017-11-21	17:58:59	2.087004	0.000181	0	3027	257
2017-11-21	17:59:00	10.490564	0.000138	0	2362	273
2017-11-21	17:59:01	11.168103	0.000151	0	2513	196
2017-11-21	17:59:02	0	0	0	0	0
