#date time latency xfertime sleeptime bytes transactions
2017-11-21 18:08:52 0.019444 0.000128 0.000000 3138 298
2017-11-21 18:08:53 0.024489 0.000144 0.000000 3030 300
2017-11-21 18:08:54 0.026799 0.000139 0.000000 3438 299
2017-11-21 18:08:55 0.015945 0.000128 0.000000 2969 299
2017-11-21 18:08:56 0.011527 0.000129 0.000000 2843 299
2017-11-21 18:08:57 0.015516 0.000102 0.000000 3259 299
2017-11-21 18:08:58 0.018887 0.000133 0.000000 2748 299
2017-11-21 18:08:59 0.012740 0.000123 0.000000 2952 298
2017-11-21 18:09:00 0.021758 0.000150 0.000000 2978 300
2017-11-21 18:09:01 0.019535 0.000129 0.000000 2992 299
2017-11-21 18:09:02 0.012462 0.000138 0.000000 2850 299
2017-11-21 18:09:03 0.010796 0.000116 0.000000 3130 299
2017-11-21 18:09:04 0.018858 0.000215 0.000000 3230 299
2017-11-21 18:09:05 0.024625 0.000177 0.000000 3331 299
2017-11-21 18:09:06 0.010540 0.000109 0.000000 2790 299
2017-11-21 18:09:07 0.015752 0.000128 0.000000 3498 299
2017-11-21 18:09:08 0.024832 0.000115 0.000000 3107 299
2017-11-21 18:09:09 0.013539 0.000111 0.000000 3370 299
2017-11-21 18:09:10 0.013113 0.000097 0.000000 3053 299
2017-11-21 18:09:11 0.018545 0.000095 0.000000 3099 299
2017-11-21 18:09:12 0.024061 0.000089 0.000000 2958 299
2017-11-21 18:09:13 0.014326 0.000115 0.000000 3057 299
2017-11-21 18:09:14 0.016725 0.000130 0.000000 3350 299
2017-11-21 18:09:15 0.017765 0.000114 0.000000 3486 299
2017-11-21 18:09:16 0.052332 0.000118 0.000000 3154 299
2017-11-21 18:09:17 0.009890 0.000113 0.000000 3078 298
2017-11-21 18:09:18 0.013546 0.000118 0.000000 3236 298
2017-11-21 18:09:19 0.026019 0.000142 0.000000 2890 298
2017-11-21 18:09:20 0.011788 0.000102 0.000000 2872 298
2017-11-21 18:09:21 0.013685 0.000107 0.000000 3089 299
2017-11-21 18:09:22 0.019520 0.000136 0.000000 3121 299
2017-11-21 18:09:23 0.019576 0.000144 0.000000 3318 299
2017-11-21 18:09:24 0.019318 0.000110 0.000000 3032 299
2017-11-21 18:09:25 0.014242 0.000101 0.000000 2948 299
2017-11-21 18:09:26 0.014722 0.000152 0.000000 3203 299
2017-11-21 18:09:27 0.032320 0.000128 0.000000 3052 299
2017-11-21 18:09:28 0.026834 0.000142 0.000000 3056 299
2017-11-21 18:09:29 0.026682 0.000137 0.000000 3131 299
2017-11-21 18:09:30 0.022798 0.000122 0.000000 3117 299
2017-11-21 18:09:31 0.018594 0.000164 0.000000 3579 299
2017-11-21 18:09:32 0.021883 0.000145 0.000000 3322 299
2017-11-21 18:09:33 0.011227 0.000148 0.000000 3115 299
2017-11-21 18:09:34 0.023739 0.000112 0.000000 3024 299
2017-11-21 18:09:35 0.014056 0.000138 0.000000 3080 299
2017-11-21 18:09:36 0.015572 0.000140 0.000000 3038 299
2017-11-21 18:09:37 0.014336 0.000121 0.000000 3325 299
2017-11-21 18:09:38 0.016180 0.000131 0.000000 3245 299
2017-11-21 18:09:39 0.016533 0.000111 0.000000 3117 299
2017-11-21 18:09:40 0.038112 0.000202 0.000000 2943 299
2017-11-21 18:09:41 0.017404 0.000133 0.000000 3010 299
2017-11-21 18:09:42 0.015990 0.000115 0.000000 2828 299
2017-11-21 18:09:43 0.015381 0.000142 0.000000 3005 299
2017-11-21 18:09:44 0.016392 0.000127 0.000000 3133 299
2017-11-21 18:09:45 0.015165 0.000133 0.000000 3135 299
2017-11-21 18:09:46 0.024706 0.000123 0.000000 3156 299
2017-11-21 18:09:47 0.015977 0.000129 0.000000 3008 299
2017-11-21 18:09:48 0.013363 0.000141 0.000000 3023 299
2017-11-21 18:09:49 0.011502 0.000137 0.000000 3177 299
2017-11-21 18:09:50 0.016924 0.000101 0.000000 2826 299
2017-11-21 18:09:51 0.013777 0.000121 0.000000 2880 299
2017-11-21 18:09:52 0.016830 0.000155 0.000000 3474 299
2017-11-21 18:09:53 0.019774 0.000123 0.000000 3284 299
2017-11-21 18:09:54 0.026694 0.000102 0.000000 2798 299
2017-11-21 18:09:55 0.011906 0.000145 0.000000 3073 299
2017-11-21 18:09:56 0.011376 0.000118 0.000000 3307 299
2017-11-21 18:09:57 0.011963 0.000104 0.000000 3339 299
2017-11-21 18:09:58 0.025248 0.000144 0.000000 3363 299
2017-11-21 18:09:59 0.018923 0.000144 0.000000 3076 299
2017-11-21 18:10:00 0.011258 0.000091 0.000000 2694 299
2017-11-21 18:10:01 0.016185 0.000100 0.000000 3275 299
2017-11-21 18:10:02 0.012331 0.000121 0.000000 3160 299
2017-11-21 18:10:03 0.013628 0.000125 0.000000 3443 299
2017-11-21 18:10:04 0.017470 0.000137 0.000000 3186 299
2017-11-21 18:10:05 0.021414 0.000133 0.000000 3332 299
2017-11-21 18:10:06 0.016694 0.000130 0.000000 2991 299
2017-11-21 18:10:07 0.010883 0.000120 0.000000 2948 299
2017-11-21 18:10:08 0.015697 0.000113 0.000000 3326 299
2017-11-21 18:10:09 0.014821 0.000113 0.000000 3336 299
2017-11-21 18:10:10 0.010500 0.000098 0.000000 3030 299
2017-11-21 18:10:11 0.012864 0.000099 0.000000 3095 299
2017-11-21 18:10:12 0.024447 0.000155 0.000000 3294 299
2017-11-21 18:10:13 0.020887 0.000147 0.000000 3206 299
2017-11-21 18:10:14 0.010605 0.000130 0.000000 2872 299
2017-11-21 18:10:15 0.014277 0.000159 0.000000 2782 299
2017-11-21 18:10:16 0.012623 0.000121 0.000000 2871 299
2017-11-21 18:10:17 0.017826 0.000107 0.000000 3314 299
2017-11-21 18:10:18 0.073360 0.000128 0.000000 3238 299
2017-11-21 18:10:19 0.029718 0.000103 0.000000 2870 297
2017-11-21 18:10:20 0.021647 0.000099 0.000000 2815 301
2017-11-21 18:10:21 0.009968 0.000115 0.000000 3318 299
2017-11-21 18:10:22 0.018638 0.000141 0.000000 3290 299
2017-11-21 18:10:23 0.021595 0.000118 0.000000 2908 299
2017-11-21 18:10:24 0.029071 0.000130 0.000000 3070 299
2017-11-21 18:10:25 0.025841 0.000113 0.000000 3067 299
2017-11-21 18:10:26 0.011876 0.000098 0.000000 2859 299
2017-11-21 18:10:27 0.021894 0.000147 0.000000 2831 299
2017-11-21 18:10:28 0.017631 0.000114 0.000000 3119 299
2017-11-21 18:10:29 0.019671 0.000112 0.000000 3044 299
2017-11-21 18:10:30 0.019973 0.000114 0.000000 2903 299
2017-11-21 18:10:31 0.016853 0.000101 0.000000 3143 299
2017-11-21 18:10:32 0.016863 0.000130 0.000000 3675 299
2017-11-21 18:10:33 0.023266 0.000100 0.000000 3218 297
2017-11-21 18:10:34 0.012926 0.000144 0.000000 3375 301
2017-11-21 18:10:35 0.010662 0.000136 0.000000 3197 299
2017-11-21 18:10:36 0.027653 0.000118 0.000000 3456 299
2017-11-21 18:10:37 0.017048 0.000142 0.000000 3205 299
2017-11-21 18:10:38 0.013371 0.000105 0.000000 3136 299
2017-11-21 18:10:39 0.023289 0.000121 0.000000 2974 299
2017-11-21 18:10:40 0.059185 0.000100 0.000000 2919 299
2017-11-21 18:10:41 0.072363 0.000100 0.000000 2924 298
2017-11-21 18:10:42 0.051027 0.000109 0.000000 3157 297
2017-11-21 18:10:43 0.061313 0.000111 0.000000 2574 301
2017-11-21 18:10:44 0.043994 0.000096 0.000000 3265 299
2017-11-21 18:10:45 0.112055 0.000095 0.000000 2915 299
2017-11-21 18:10:46 0.081433 0.000117 0.000000 2906 299
2017-11-21 18:10:47 0.028247 0.000099 0.000000 3231 299
2017-11-21 18:10:48 0.029676 0.000114 0.000000 3483 299
2017-11-21 18:10:49 0.020904 0.000131 0.000000 3071 298
2017-11-21 18:10:50 0.027074 0.000120 0.000000 3129 300
2017-11-21 18:10:51 0.021500 0.000116 0.000000 3096 299
2017-11-21 18:10:52 0.095094 0.000162 0.000000 3405 299
2017-11-21 18:10:53 0.053392 0.000142 0.000000 3836 299
2017-11-21 18:10:54 0.035296 0.000107 0.000000 2899 299
2017-11-21 18:10:55 0.090402 0.000152 0.000000 3065 299
2017-11-21 18:10:56 0.066992 0.000119 0.000000 2871 298
2017-11-21 18:10:57 0.085515 0.000140 0.000000 2681 298
2017-11-21 18:10:58 0.105961 0.000103 0.000000 3406 296
2017-11-21 18:10:59 0.050167 0.000142 0.000000 3090 293
2017-11-21 18:11:00 0.025282 0.000118 0.000000 3098 301
2017-11-21 18:11:01 0.013107 0.000113 0.000000 3155 297
2017-11-21 18:11:02 0.016487 0.000128 0.000000 3276 297
2017-11-21 18:11:03 0.022701 0.000117 0.000000 2547 298
2017-11-21 18:11:04 0.016478 0.000121 0.000000 3627 299
2017-11-21 18:11:05 0.013822 0.000117 0.000000 3251 299
2017-11-21 18:11:06 0.022878 0.000113 0.000000 3136 299
2017-11-21 18:11:07 0.033055 0.000125 0.000000 2925 299
2017-11-21 18:11:08 0.018625 0.000150 0.000000 3242 299
2017-11-21 18:11:09 0.029336 0.000112 0.000000 2979 298
2017-11-21 18:11:10 0.044972 0.000207 0.000000 2991 296
2017-11-21 18:11:11 0.026399 0.000191 0.000000 3124 303
2017-11-21 18:11:12 0.025115 0.000133 0.000000 3153 299
2017-11-21 18:11:13 0.023976 0.000152 0.000000 3372 299
2017-11-21 18:11:14 0.027900 0.000122 0.000000 2900 299
2017-11-21 18:11:15 0.037763 0.000144 0.000000 2710 297
2017-11-21 18:11:16 0.026176 0.000133 0.000000 3260 301
2017-11-21 18:11:17 0.026817 0.000166 0.000000 3336 299
2017-11-21 18:11:18 0.023266 0.000120 0.000000 2871 299
2017-11-21 18:11:19 0.015225 0.000139 0.000000 2856 299
2017-11-21 18:11:20 0.030978 0.000112 0.000000 3041 299
2017-11-21 18:11:21 0.057976 0.000141 0.000000 3022 299
2017-11-21 18:11:22 0 0 0 0 0
