#date time latency xfertime sleeptime bytes transactions
2017-10-14 17:24:30 5.308389 0.004889 0.000000 113428 148
2017-10-14 17:24:31 3.139083 0.012272 0.000000 281670 123
2017-10-14 17:24:32 3.887712 0.005824 0.000000 131564 111
2017-10-14 17:24:33 3.913602 0.005176 0.000000 96572 307
2017-10-14 17:24:34 5.677500 0.005754 0.000000 109159 184
2017-10-14 17:24:35 4.337255 0.004576 0.000000 101979 116
2017-10-14 17:24:36 4.649277 0.003769 0.000000 82496 159
2017-10-14 17:24:37 4.115975 0.002625 0.000000 63176 141
2017-10-14 17:24:38 4.375183 0.005533 0.000000 115086 120
2017-10-14 17:24:39 4.961742 0.005269 0.000000 110685 119
2017-10-14 17:24:40 5.026293 0.004520 0.000000 115007 137
2017-10-14 17:24:41 4.650219 0.005186 0.000000 127883 136
2017-10-14 17:24:42 6.263907 0.011539 0.000000 264065 139
2017-10-14 17:24:43 3.956959 0.005574 0.000000 124348 116
2017-10-14 17:24:44 5.644560 0.005834 0.000000 129368 104
2017-10-14 17:24:45 2.744896 0.007673 0.000000 158145 91
2017-10-14 17:24:46 3.264427 0.006772 0.000000 154610 83
2017-10-14 17:24:47 4.290090 0.005551 0.000000 121262 76
2017-10-14 17:24:48 3.335429 0.007741 0.000000 166339 68
2017-10-14 17:24:49 2.856852 0.006685 0.000000 145430 61
2017-10-14 17:24:50 3.021690 0.005234 0.000000 139123 55
2017-10-14 17:24:51 2.177575 0.006727 0.000000 149819 50
2017-10-14 17:24:52 3.296648 0.014378 0.000000 323915 48
2017-10-14 17:24:53 3.567310 0.010002 0.000000 174362 43
2017-10-14 17:24:54 4.011712 0.008701 0.000000 186560 39
2017-10-14 17:24:55 4.084953 0.005687 0.000000 81050 193
2017-10-14 17:24:56 3.743316 0.003943 0.000000 99593 238
2017-10-14 17:24:57 3.827815 0.003097 0.000000 73111 131
2017-10-14 17:24:58 3.516798 0.006747 0.000000 127846 183
2017-10-14 17:24:59 4.176484 0.007582 0.000000 147752 196
2017-10-14 17:25:00 4.253113 0.006083 0.000000 135783 156
2017-10-14 17:25:01 3.169259 0.010232 0.000000 226428 152
2017-10-14 17:25:02 4.402642 0.005750 0.000000 133207 167
2017-10-14 17:25:03 4.133863 0.005908 0.000000 135159 217
2017-10-14 17:25:04 3.786369 0.006097 0.000000 141353 204
2017-10-14 17:25:05 3.647139 0.006752 0.000000 154812 181
2017-10-14 17:25:06 2.856394 0.006802 0.000000 166115 231
2017-10-14 17:25:07 3.192170 0.012220 0.000000 271869 251
2017-10-14 17:25:08 2.985898 0.009107 0.000000 186739 278
2017-10-14 17:25:09 2.749602 0.007613 0.000000 166948 295
2017-10-14 17:25:10 2.710757 0.006620 0.000000 156908 311
2017-10-14 17:25:11 2.776874 0.006704 0.000000 143346 323
2017-10-14 17:25:12 2.939452 0.007598 0.000000 167569 328
2017-10-14 17:25:13 2.463500 0.009584 0.000000 190410 321
2017-10-14 17:25:14 2.343847 0.005601 0.000000 139472 335
2017-10-14 17:25:15 2.110574 0.009280 0.000000 162187 324
2017-10-14 17:25:16 0.232825 0.007209 0.000000 159194 322
2017-10-14 17:25:17 0.116020 0.007258 0.000000 146999 317
2017-10-14 17:25:18 0.090352 0.009155 0.000000 203060 363
2017-10-14 17:25:19 0.042197 0.007710 0.000000 175953 356
2017-10-14 17:25:20 0.072575 0.007518 0.000000 169365 369
2017-10-14 17:25:21 0.163855 0.005851 0.000000 129157 371
2017-10-14 17:25:22 0.088963 0.006989 0.000000 154170 376
2017-10-14 17:25:23 0.045118 0.005956 0.000000 144510 417
2017-10-14 17:25:24 0.061205 0.008184 0.000000 186020 426
2017-10-14 17:25:25 0.065787 0.007825 0.000000 174205 431
2017-10-14 17:25:26 0.132929 0.006041 0.000000 139312 444
2017-10-14 17:25:27 0.060982 0.006424 0.000000 145195 446
2017-10-14 17:25:28 0.103433 0.005936 0.000000 139002 453
2017-10-14 17:25:29 0.044533 0.007039 0.000000 151066 465
2017-10-14 17:25:30 0.080791 0.007940 0.000000 177090 477
2017-10-14 17:25:31 0.179342 0.006211 0.000000 131266 489
2017-10-14 17:25:32 0.225756 0.008635 0.000000 146344 492
2017-10-14 17:25:33 0.104634 0.013545 0.000000 239831 507
2017-10-14 17:25:34 0.087840 0.006239 0.000000 131488 525
2017-10-14 17:25:35 0.043958 0.009086 0.000000 183335 517
2017-10-14 17:25:36 0.115319 0.008323 0.000000 156936 521
2017-10-14 17:25:37 0.060420 0.007904 0.000000 159519 525
2017-10-14 17:25:38 0.077169 0.008274 0.000000 163435 538
2017-10-14 17:25:39 0.204537 0.007004 0.000000 149677 537
2017-10-14 17:25:40 0.131898 0.009570 0.000000 146873 536
2017-10-14 17:25:41 0.096375 0.007888 0.000000 132829 545
2017-10-14 17:25:42 0.185856 0.009106 0.000000 168450 547
2017-10-14 17:25:43 0.177832 0.007673 0.000000 153545 533
2017-10-14 17:25:44 0.087226 0.006155 0.000000 129934 564
2017-10-14 17:25:45 0.119029 0.007715 0.000000 158421 566
2017-10-14 17:25:46 0.178892 0.008381 0.000000 154836 590
2017-10-14 17:25:47 0.303150 0.013243 0.000000 149878 555
2017-10-14 17:25:48 0.533141 0.011933 0.000000 137699 699
2017-10-14 17:25:49 0.902654 0.009574 0.000000 133115 685
2017-10-14 17:25:50 0.818329 0.007634 0.000000 141647 476
2017-10-14 17:25:51 0.794192 0.003825 0.000000 93358 450
2017-10-14 17:25:52 0.879547 0.006858 0.000000 137739 527
2017-10-14 17:25:53 0.947971 0.009613 0.000000 152933 536
2017-10-14 17:25:54 0.245593 0.010322 0.000000 166847 548
2017-10-14 17:25:55 0.128303 0.007037 0.000000 134750 641
2017-10-14 17:25:56 0.190316 0.015505 0.000000 168901 707
2017-10-14 17:25:57 0.869213 0.018223 0.000000 138054 900
2017-10-14 17:25:58 1.265997 0.007267 0.000000 98610 683
2017-10-14 17:25:59 1.168117 0.015612 0.000000 177556 454
2017-10-14 17:26:00 0.735527 0.009513 0.000000 156390 548
2017-10-14 17:26:01 0.559223 0.012127 0.000000 162881 609
2017-10-14 17:26:02 0.608120 0.014322 0.000000 153516 624
2017-10-14 17:26:03 0.822908 0.020091 0.000000 158034 784
2017-10-14 17:26:04 0.952455 0.019926 0.000000 154556 773
2017-10-14 17:26:05 0.668832 0.019474 0.000000 160751 711
2017-10-14 17:26:06 0.843050 0.014569 0.000000 163995 795
2017-10-14 17:26:07 0.768412 0.014980 0.000000 139940 701
2017-10-14 17:26:08 0.962952 0.014221 0.000000 131637 682
2017-10-14 17:26:09 1.803145 0.018022 0.000000 123991 743
2017-10-14 17:26:10 1.841497 0.013607 0.000000 122895 551
2017-10-14 17:26:11 1.308344 0.008047 0.000000 105054 462
2017-10-14 17:26:12 0.916731 0.007117 0.000000 109395 474
2017-10-14 17:26:13 0.837463 0.006274 0.000000 124613 351
2017-10-14 17:26:14 0.811274 0.010157 0.000000 179459 303
2017-10-14 17:26:15 0.509801 0.009857 0.000000 121459 581
2017-10-14 17:26:16 0.223332 0.010834 0.000000 141293 711
2017-10-14 17:26:17 0.430972 0.027604 0.000000 159436 852
2017-10-14 17:26:18 0.622793 0.041084 0.000000 180368 888
2017-10-14 17:26:19 0.634964 0.031879 0.000000 169327 775
2017-10-14 17:26:20 0.719761 0.032416 0.000000 155207 756
2017-10-14 17:26:21 0.364986 0.023567 0.000000 133230 737
2017-10-14 17:26:22 0.345622 0.022041 0.000000 172964 767
2017-10-14 17:26:23 0.304210 0.017100 0.000000 142252 752
2017-10-14 17:26:24 0.306133 0.011645 0.000000 132451 788
2017-10-14 17:26:25 1.133851 0.013669 0.000000 144731 850
2017-10-14 17:26:26 3.949541 0.010234 0.000000 133377 761
2017-10-14 17:26:27 5.821008 0.011054 0.000000 152226 751
2017-10-14 17:26:28 5.779584 0.015447 0.000000 182497 622
2017-10-14 17:26:29 5.749398 0.013827 0.000000 155851 493
2017-10-14 17:26:30 4.955940 0.007718 0.000000 122883 528
2017-10-14 17:26:31 5.302140 0.007035 0.000000 132166 507
2017-10-14 17:26:32 4.840557 0.006057 0.000000 121010 414
2017-10-14 17:26:33 5.506473 0.005582 0.000000 128153 357
2017-10-14 17:26:34 4.304528 0.005756 0.000000 125335 325
2017-10-14 17:26:35 5.372237 0.008923 0.000000 179555 295
2017-10-14 17:26:36 4.338329 0.005278 0.000000 124734 247
2017-10-14 17:26:37 4.802251 0.005863 0.000000 110737 216
2017-10-14 17:26:38 4.848317 0.007067 0.000000 147168 186
2017-10-14 17:26:39 5.001406 0.005007 0.000000 105710 160
2017-10-14 17:26:40 4.267666 0.005058 0.000000 121463 138
2017-10-14 17:26:41 4.288545 0.006965 0.000000 162214 117
2017-10-14 17:26:42 3.947723 0.008491 0.000000 153940 110
2017-10-14 17:26:43 3.477058 0.005475 0.000000 122715 92
2017-10-14 17:26:44 5.287378 0.007145 0.000000 158519 82
2017-10-14 17:26:45 5.357940 0.007512 0.000000 112067 69
2017-10-14 17:26:46 3.419070 0.007075 0.000000 138601 57
2017-10-14 17:26:47 3.593340 0.005520 0.000000 113113 49
2017-10-14 17:26:48 3.848883 0.007764 0.000000 122849 43
2017-10-14 17:26:49 1.429683 0.008664 0.000000 192521 37
2017-10-14 17:26:50 4.860797 0.008303 0.000000 115639 192
2017-10-14 17:26:51 3.862784 0.004732 0.000000 112416 142
2017-10-14 17:26:52 4.969656 0.005741 0.000000 120815 88
2017-10-14 17:26:53 4.365612 0.006717 0.000000 129526 130
2017-10-14 17:26:54 3.984828 0.005625 0.000000 124708 122
2017-10-14 17:26:55 2.909528 0.005806 0.000000 131194 98
2017-10-14 17:26:56 3.543273 0.004096 0.000000 88456 191
2017-10-14 17:26:57 3.106853 0.003867 0.000000 98553 150
2017-10-14 17:26:58 4.183007 0.009059 0.000000 110823 506
2017-10-14 17:26:59 4.388596 0.002891 0.000000 72308 221
2017-10-14 17:27:00 3.215984 0.005042 0.000000 123195 149
2017-10-14 17:27:01 3.942177 0.005196 0.000000 103726 269
2017-10-14 17:27:02 3.969496 0.005987 0.000000 145524 218
2017-10-14 17:27:03 4.536084 0.005977 0.000000 123017 207
2017-10-14 17:27:04 3.941816 0.008037 0.000000 140295 273
2017-10-14 17:27:05 3.708711 0.006794 0.000000 162530 264
2017-10-14 17:27:06 3.817916 0.008479 0.000000 183840 233
2017-10-14 17:27:07 2.825325 0.003814 0.000000 91536 233
2017-10-14 17:27:08 2.870766 0.005750 0.000000 135255 211
2017-10-14 17:27:09 3.064691 0.008252 0.000000 172997 198
2017-10-14 17:27:10 3.264205 0.005598 0.000000 123434 185
2017-10-14 17:27:11 2.869775 0.005486 0.000000 135573 172
2017-10-14 17:27:12 2.240528 0.005275 0.000000 119950 161
2017-10-14 17:27:13 3.155827 0.009459 0.000000 198441 153
2017-10-14 17:27:14 2.209634 0.011720 0.000000 145285 142
2017-10-14 17:27:15 2.799565 0.004989 0.000000 118592 137
2017-10-14 17:27:16 2.761177 0.008270 0.000000 177798 161
2017-10-14 17:27:17 2.737022 0.005107 0.000000 110915 198
2017-10-14 17:27:18 2.614122 0.006008 0.000000 139552 225
2017-10-14 17:27:19 2.471759 0.006754 0.000000 137971 242
2017-10-14 17:27:20 2.671442 0.007686 0.000000 175300 258
2017-10-14 17:27:21 2.710774 0.005971 0.000000 144582 275
2017-10-14 17:27:22 2.400828 0.009203 0.000000 213102 281
2017-10-14 17:27:23 2.222543 0.006953 0.000000 155391 286
2017-10-14 17:27:24 2.738285 0.007268 0.000000 133321 290
2017-10-14 17:27:25 2.367757 0.008430 0.000000 165889 289
2017-10-14 17:27:26 0.817305 0.007513 0.000000 175685 287
2017-10-14 17:27:27 0.031132 0.005904 0.000000 146351 293
2017-10-14 17:27:28 0.039090 0.009947 0.000000 214096 307
2017-10-14 17:27:29 0.036354 0.005202 0.000000 132320 318
2017-10-14 17:27:30 0.042809 0.008162 0.000000 194388 326
2017-10-14 17:27:31 0.057456 0.007019 0.000000 164225 336
2017-10-14 17:27:32 0.305247 0.006900 0.000000 154716 343
2017-10-14 17:27:33 0.082018 0.005530 0.000000 130652 345
2017-10-14 17:27:34 0.058360 0.006635 0.000000 157364 348
2017-10-14 17:27:35 0.073186 0.007254 0.000000 167339 355
2017-10-14 17:27:36 0.168492 0.009320 0.000000 184104 351
2017-10-14 17:27:37 0.083969 0.007698 0.000000 172497 362
2017-10-14 17:27:38 0.082992 0.007737 0.000000 159183 365
2017-10-14 17:27:39 0.038835 0.005227 0.000000 128470 362
2017-10-14 17:27:40 0.103689 0.007088 0.000000 156551 393
2017-10-14 17:27:41 0.138202 0.007834 0.000000 140809 393
2017-10-14 17:27:42 0.104667 0.009218 0.000000 173946 413
2017-10-14 17:27:43 0.039273 0.005743 0.000000 139215 415
2017-10-14 17:27:44 0.039377 0.005091 0.000000 124392 425
2017-10-14 17:27:45 0.043296 0.006540 0.000000 161451 428
2017-10-14 17:27:46 0.046391 0.008366 0.000000 188862 442
2017-10-14 17:27:47 0.130266 0.007054 0.000000 149183 453
2017-10-14 17:27:48 0.098224 0.008074 0.000000 168032 533
2017-10-14 17:27:49 0.071585 0.006955 0.000000 144433 520
2017-10-14 17:27:50 0.064532 0.005942 0.000000 113272 527
2017-10-14 17:27:51 0.871368 0.013317 0.000000 113804 807
2017-10-14 17:27:52 0.975132 0.010379 0.000000 173943 544
2017-10-14 17:27:53 0.724704 0.007736 0.000000 146001 414
2017-10-14 17:27:54 0.714216 0.011347 0.000000 189509 515
2017-10-14 17:27:55 0.493287 0.011612 0.000000 133865 547
2017-10-14 17:27:56 0.545952 0.012326 0.000000 158837 732
2017-10-14 17:27:57 0.668024 0.020202 0.000000 152560 681
2017-10-14 17:27:58 0.833156 0.026922 0.000000 146640 708
2017-10-14 17:27:59 0.870219 0.020056 0.000000 162634 699
2017-10-14 17:28:00 0.372583 0.013066 0.000000 169228 649
2017-10-14 17:28:01 0.544068 0.015651 0.000000 139982 654
2017-10-14 17:28:02 0.206090 0.011927 0.000000 158122 649
2017-10-14 17:28:03 0.213893 0.012452 0.000000 157199 656
2017-10-14 17:28:04 0.380772 0.010640 0.000000 142437 768
2017-10-14 17:28:05 0.367213 0.011171 0.000000 157867 709
2017-10-14 17:28:06 0.752024 0.011485 0.000000 158983 687
2017-10-14 17:28:07 0.848072 0.012647 0.000000 169076 684
2017-10-14 17:28:08 0.656537 0.008875 0.000000 147484 603
2017-10-14 17:28:09 0.763243 0.015473 0.000000 161521 665
2017-10-14 17:28:10 0.779933 0.016916 0.000000 140804 636
2017-10-14 17:28:11 0.827369 0.021899 0.000000 143272 699
2017-10-14 17:28:12 0.983674 0.022040 0.000000 180293 744
2017-10-14 17:28:13 0.657343 0.019322 0.000000 143050 677
2017-10-14 17:28:14 0.538048 0.014144 0.000000 181339 697
2017-10-14 17:28:15 0.541029 0.015303 0.000000 176692 700
2017-10-14 17:28:16 0.610453 0.015466 0.000000 149590 714
2017-10-14 17:28:17 0.512758 0.015910 0.000000 146969 753
2017-10-14 17:28:18 0.724741 0.020064 0.000000 144438 780
2017-10-14 17:28:19 3.027522 0.009275 0.000000 149774 797
2017-10-14 17:28:20 2.862933 0.010618 0.000000 141403 667
2017-10-14 17:28:21 2.864514 0.008367 0.000000 141244 658
2017-10-14 17:28:22 2.613149 0.008042 0.000000 152240 595
2017-10-14 17:28:23 2.490834 0.008394 0.000000 154004 487
2017-10-14 17:28:24 2.425837 0.007102 0.000000 130423 455
2017-10-14 17:28:25 2.282420 0.007231 0.000000 143406 375
2017-10-14 17:28:26 2.031990 0.008392 0.000000 153760 333
2017-10-14 17:28:27 2.161619 0.006430 0.000000 123793 434
2017-10-14 17:28:28 2.456785 0.005071 0.000000 114895 336
2017-10-14 17:28:29 2.246818 0.007169 0.000000 142564 215
2017-10-14 17:28:30 2.257354 0.003647 0.000000 82141 185
2017-10-14 17:28:31 2.198505 0.008510 0.000000 180256 209
2017-10-14 17:28:32 2.009995 0.006714 0.000000 152178 181
2017-10-14 17:28:33 1.386246 0.008715 0.000000 158184 180
2017-10-14 17:28:34 1.926178 0.006876 0.000000 99419 302
2017-10-14 17:28:35 2.105847 0.003442 0.000000 69237 348
2017-10-14 17:28:36 2.156198 0.004425 0.000000 92582 178
2017-10-14 17:28:37 2.124495 0.013510 0.000000 226860 178
2017-10-14 17:28:38 1.543388 0.009656 0.000000 164319 228
2017-10-14 17:28:39 0.922136 0.004884 0.000000 115151 185
2017-10-14 17:28:40 0.681550 0.009170 0.000000 161900 224
2017-10-14 17:28:41 0.598128 0.006979 0.000000 144693 308
2017-10-14 17:28:42 0.464757 0.010195 0.000000 174791 250
2017-10-14 17:28:43 0.432600 0.005090 0.000000 111697 226
2017-10-14 17:28:44 0.272715 0.006191 0.000000 137685 206
2017-10-14 17:28:45 1.081424 0.007231 0.000000 96831 576
2017-10-14 17:28:46 1.059821 0.007501 0.000000 140266 325
2017-10-14 17:28:47 1.237130 0.009265 0.000000 125059 422
2017-10-14 17:28:48 1.519709 0.007897 0.000000 101937 535
2017-10-14 17:28:49 2.254477 0.009586 0.000000 82059 436
2017-10-14 17:28:50 2.466272 0.030565 0.000000 136531 458
2017-10-14 17:28:51 2.013070 0.031255 0.000000 146413 309
2017-10-14 17:28:52 1.191693 0.022767 0.000000 163462 290
2017-10-14 17:28:53 0.470639 0.021938 0.000000 122716 517
2017-10-14 17:28:54 0.627344 0.039328 0.000000 186656 861
2017-10-14 17:28:55 0.631518 0.021842 0.000000 148280 846
2017-10-14 17:28:56 0.728977 0.013193 0.000000 143885 805
2017-10-14 17:28:57 1.200000 0.012314 0.000000 168290 654
2017-10-14 17:28:58 0.948625 0.010279 0.000000 154535 613
2017-10-14 17:28:59 0.868632 0.012556 0.000000 164653 545
2017-10-14 17:29:00 0.626876 0.009729 0.000000 147948 456
2017-10-14 17:29:01 0.588430 0.009913 0.000000 143212 464
2017-10-14 17:29:02 0.973239 0.019908 0.000000 159370 833
2017-10-14 17:29:03 1.141624 0.012470 0.000000 139347 722
2017-10-14 17:29:04 0.768828 0.013667 0.000000 154397 670
2017-10-14 17:29:05 0.762418 0.011809 0.000000 153987 736
2017-10-14 17:29:06 1.090855 0.009880 0.000000 130781 730
2017-10-14 17:29:07 3.026182 0.011197 0.000000 145985 774
2017-10-14 17:29:08 7.237087 0.012124 0.000000 143210 747
2017-10-14 17:29:09 7.067957 0.009248 0.000000 156026 614
2017-10-14 17:29:10 6.611921 0.008078 0.000000 150824 402
2017-10-14 17:29:11 7.041149 0.009197 0.000000 131051 498
2017-10-14 17:29:12 6.368447 0.010008 0.000000 140509 482
2017-10-14 17:29:13 6.176649 0.010006 0.000000 148122 433
2017-10-14 17:29:14 6.354675 0.006034 0.000000 128612 338
2017-10-14 17:29:15 6.508310 0.004708 0.000000 109407 291
2017-10-14 17:29:16 6.727724 0.007698 0.000000 172942 247
2017-10-14 17:29:17 6.059715 0.005382 0.000000 121176 214
2017-10-14 17:29:18 6.046940 0.006670 0.000000 124907 179
2017-10-14 17:29:19 5.833439 0.005981 0.000000 141361 150
2017-10-14 17:29:20 6.453997 0.007439 0.000000 153584 126
2017-10-14 17:29:21 5.913616 0.007120 0.000000 83841 259
2017-10-14 17:29:22 6.112346 0.004745 0.000000 96628 244
2017-10-14 17:29:23 6.968009 0.003898 0.000000 83142 137
2017-10-14 17:29:24 5.852437 0.003248 0.000000 74143 128
2017-10-14 17:29:25 6.571914 0.009147 0.000000 192823 148
2017-10-14 17:29:26 7.553085 0.004710 0.000000 107237 124
2017-10-14 17:29:27 7.452497 0.005544 0.000000 131435 126
2017-10-14 17:29:28 7.881288 0.010854 0.000000 243985 136
2017-10-14 17:29:29 7.602474 0.008392 0.000000 183151 141
2017-10-14 17:29:30 5.853281 0.006245 0.000000 119792 115
2017-10-14 17:29:31 5.259194 0.007419 0.000000 170493 101
2017-10-14 17:29:32 7.442931 0.007414 0.000000 147110 90
2017-10-14 17:29:33 4.873345 0.009154 0.000000 196660 76
2017-10-14 17:29:34 5.360782 0.006408 0.000000 144836 68
2017-10-14 17:29:35 2.952713 0.006751 0.000000 147382 60
2017-10-14 17:29:36 5.842747 0.007124 0.000000 155373 56
2017-10-14 17:29:37 6.352404 0.004104 0.000000 79603 49
2017-10-14 17:29:38 6.524935 0.011146 0.000000 222184 42
2017-10-14 17:29:39 1.966967 0.006265 0.000000 155739 36
2017-10-14 17:29:40 6.441190 0.005855 0.000000 156471 34
2017-10-14 17:29:41 3.984174 0.008660 0.000000 210107 29
2017-10-14 17:29:42 3.184926 0.009385 0.000000 193744 26
2017-10-14 17:29:43 6.585864 0.002508 0.000000 68105 24
2017-10-14 17:29:44 5.207671 0.008156 0.000000 167273 20
2017-10-14 17:29:45 1.718681 0.009154 0.000000 125393 17
2017-10-14 17:29:46 7.083494 0.013982 0.000000 329554 16
2017-10-14 17:29:47 6.530317 0.006581 0.000000 121909 13
2017-10-14 17:29:48 4.696434 0.029748 0.000000 627110 11
2017-10-14 17:29:49 11.140708 0.005565 0.000000 119783 9
2017-10-14 17:29:50 0.032506 0.007441 0.000000 148587 7
2017-10-14 17:29:51 0.035903 0.006314 0.000000 139535 7
2017-10-14 17:29:52 0.033166 0.007610 0.000000 171693 7
2017-10-14 17:29:53 5.852445 0.010571 0.000000 223699 9
2017-10-14 17:29:54 1.923822 0.007329 0.000000 140112 10
2017-10-14 17:29:55 0.040836 0.007351 0.000000 160990 9
2017-10-14 17:29:56 6.374022 0.005538 0.000000 118594 14
2017-10-14 17:29:57 2.800809 0.007494 0.000000 136734 43
2017-10-14 17:29:58 3.530051 0.006532 0.000000 155736 129
2017-10-14 17:29:59 3.162270 0.007389 0.000000 157454 192
2017-10-14 17:30:00 3.349680 0.006900 0.000000 120106 201
2017-10-14 17:30:01 2.930628 0.007341 0.000000 167114 245
2017-10-14 17:30:02 2.614482 0.013221 0.000000 270493 266
2017-10-14 17:30:03 2.581858 0.007235 0.000000 134965 286
2017-10-14 17:30:04 2.391211 0.008486 0.000000 155964 286
2017-10-14 17:30:05 2.169318 0.006503 0.000000 152348 288
2017-10-14 17:30:06 1.823621 0.005977 0.000000 142858 292
2017-10-14 17:30:07 0.852321 0.006967 0.000000 158925 291
2017-10-14 17:30:08 0.258962 0.006442 0.000000 141920 294
2017-10-14 17:30:09 0.062169 0.007248 0.000000 166066 318
2017-10-14 17:30:10 0.046729 0.009118 0.000000 196836 326
2017-10-14 17:30:11 0.065019 0.006990 0.000000 158510 390
2017-10-14 17:30:12 0.039459 0.006582 0.000000 139529 413
2017-10-14 17:30:13 0.374079 0.005528 0.000000 109408 541
2017-10-14 17:30:14 0.851939 0.006796 0.000000 140267 528
2017-10-14 17:30:15 0.948741 0.006283 0.000000 114832 418
2017-10-14 17:30:16 0.759799 0.006146 0.000000 138533 362
2017-10-14 17:30:17 0.567104 0.008553 0.000000 144634 426
2017-10-14 17:30:18 0.386269 0.008489 0.000000 131740 427
2017-10-14 17:30:19 0.253750 0.011465 0.000000 130791 630
2017-10-14 17:30:20 0.298514 0.017282 0.000000 183207 656
2017-10-14 17:30:21 0.452056 0.012117 0.000000 134880 703
2017-10-14 17:30:22 1.145616 0.012142 0.000000 117610 703
2017-10-14 17:30:23 1.055433 0.011422 0.000000 136684 495
2017-10-14 17:30:24 0.839942 0.012078 0.000000 153074 488
2017-10-14 17:30:25 0.504055 0.012153 0.000000 187022 529
2017-10-14 17:30:26 0.387194 0.014709 0.000000 149401 600
2017-10-14 17:30:27 0.608492 0.024097 0.000000 147853 745
2017-10-14 17:30:28 0.567613 0.013465 0.000000 145953 765
2017-10-14 17:30:29 0.722589 0.013069 0.000000 148717 709
2017-10-14 17:30:30 0.841707 0.010571 0.000000 142448 635
2017-10-14 17:30:31 1.570365 0.011262 0.000000 133823 588
2017-10-14 17:30:32 1.955162 0.012618 0.000000 124547 531
2017-10-14 17:30:33 1.664600 0.009634 0.000000 117572 442
2017-10-14 17:30:34 1.074511 0.010561 0.000000 117802 481
2017-10-14 17:30:35 0.902961 0.005404 0.000000 105333 370
2017-10-14 17:30:36 0.788409 0.007451 0.000000 174899 255
2017-10-14 17:30:37 0.896363 0.009208 0.000000 126664 408
2017-10-14 17:30:38 0.549048 0.008974 0.000000 138973 619
2017-10-14 17:30:39 0.164183 0.011016 0.000000 146668 619
2017-10-14 17:30:40 0.176077 0.012683 0.000000 140310 689
2017-10-14 17:30:41 0.589940 0.019806 0.000000 138419 802
2017-10-14 17:30:42 1.085139 0.012308 0.000000 96653 806
2017-10-14 17:30:43 0.843466 0.006723 0.000000 118260 612
2017-10-14 17:30:44 1.146786 0.010650 0.000000 165354 438
2017-10-14 17:30:45 1.058862 0.011492 0.000000 136911 583
2017-10-14 17:30:46 0.437488 0.010673 0.000000 150589 639
2017-10-14 17:30:47 0.484085 0.011799 0.000000 171334 616
2017-10-14 17:30:48 1.010291 0.016196 0.000000 138899 788
2017-10-14 17:30:49 3.252831 0.023092 0.000000 148049 739
2017-10-14 17:30:50 6.757954 0.014817 0.000000 133431 754
2017-10-14 17:30:51 5.858312 0.014210 0.000000 163053 607
