#date	time	latency	xfertime	thinktime	bytes	transactions
2017-11-27	18:12:44	0.080637	0.00281	0	47234	401
2017-11-27	18:12:45	0.055315	0.00273	0	48392	396
2017-11-27	18:12:46	0.102028	0.003643	0	58748	397
2017-11-27	18:12:47	0.03256	0.003283	0	61379	395
2017-11-27	18:12:48	0.035596	0.001944	0	42368	395
2017-11-27	18:12:49	0.045617	0.002266	0	42555	394
2017-11-27	18:12:50	0.048455	0.002569	0	48182	396
2017-11-27	18:12:51	0.102837	0.002655	0	43507	396
2017-11-27	18:12:52	0.067661	0.002859	0	45408	397
2017-11-27	18:12:53	0.051112	0.00253	0	43483	396
2017-11-27	18:12:54	0.052071	0.003245	0	48213	396
2017-11-27	18:12:55	0.074105	0.003826	0	44213	395
2017-11-27	18:12:56	0.100768	0.003834	0	49079	397
2017-11-27	18:12:57	0.056584	0.004151	0	54721	397
2017-11-27	18:12:58	0.071401	0.00595	0	44584	395
2017-11-27	18:12:59	0.073301	0.004465	0	64523	395
2017-11-27	18:13:00	0.076518	0.003957	0	63266	395
2017-11-27	18:13:01	0.052884	0.004026	0	55107	395
2017-11-27	18:13:02	0.047525	0.004084	0	62949	395
2017-11-27	18:13:03	0.035814	0.002844	0	38768	394
2017-11-27	18:13:04	0.058331	0.004569	0	61560	397
2017-11-27	18:13:05	0.042393	0.002787	0	44231	396
2017-11-27	18:13:06	0.080516	0.00279	0	46061	396
2017-11-27	18:13:07	0.083239	0.00275	0	41731	397
2017-11-27	18:13:08	0.242892	0.003153	0	36038	397
2017-11-27	18:13:09	0.443111	0.005286	0	44787	357
2017-11-27	18:13:10	0.981794	0.008497	0	59927	379
2017-11-27	18:13:11	5.87451	0.004093	0	49854	405
2017-11-27	18:13:12	5.721473	0.002304	0	42186	352
2017-11-27	18:13:13	6.58901	0.002408	0	47086	305
2017-11-27	18:13:14	5.722037	0.001465	0	29171	264
2017-11-27	18:13:15	6.421882	0.002767	0	34799	235
2017-11-27	18:13:16	6.189823	0.001634	0	28905	203
2017-11-27	18:13:17	7.248634	0.001721	0	31732	180
2017-11-27	18:13:18	6.553978	0.001801	0	40933	153
2017-11-27	18:13:19	6.360974	0.00207	0	39208	134
2017-11-27	18:13:20	6.799447	0.001728	0	33696	118
2017-11-27	18:13:21	5.956437	0.002029	0	39893	101
2017-11-27	18:13:22	7.246301	0.001812	0	36733	90
2017-11-27	18:13:23	6.512244	0.002552	0	56192	77
2017-11-27	18:13:24	6.735462	0.001865	0	41675	67
2017-11-27	18:13:25	3.533266	0.002414	0	56859	57
2017-11-27	18:13:26	9.276234	0.002611	0	53579	54
2017-11-27	18:13:27	6.83496	0.001762	0	31170	44
2017-11-27	18:13:28	2.67216	0.000933	0	17849	38
2017-11-27	18:13:29	8.355201	0.001199	0	24584	36
2017-11-27	18:13:30	6.681579	0.002045	0	46824	30
2017-11-27	18:13:31	7.705497	0.001073	0	22773	26
2017-11-27	18:13:32	6.830391	0.001401	0	27041	22
2017-11-27	18:13:33	0.02883	0.001299	0	21282	19
2017-11-27	18:13:34	7.919955	0.001864	0	43084	19
2017-11-27	18:13:35	9.393109	0.002186	0	53799	16
2017-11-27	18:13:36	11.55658	0.001272	0	21860	13
2017-11-27	18:13:37	0.018014	0.001689	0	28016	9
2017-11-27	18:13:38	10.010436	0.000752	0	10969	10
2017-11-27	18:13:39	6.335197	0.001469	0	25877	8
2017-11-27	18:13:40	14.297922	0.000701	0	13918	7
2017-11-27	18:13:41	20.0465	0.001475	0	22574	5
2017-11-27	18:13:42	0.019525	0.005261	0	86979	3
2017-11-27	18:13:43	0.049998	0.002085	0	60770	3
2017-11-27	18:13:44	16.680631	0.000832	0	8578	3
2017-11-27	18:13:45	0.012718	0.001723	0	50644	2
2017-11-27	18:13:46	0.024257	0.002115	0	37227	2
2017-11-27	18:13:47	0.031665	0.0031	0	68667	2
2017-11-27	18:13:48	25.011369	0.000704	0	9327	2
2017-11-27	18:13:49	0.026595	0.001239	0	23341	1
2017-11-27	18:13:50	0.049383	0.00166	0	11577	1
2017-11-27	18:13:51	0.184767	0.000788	0	14501	1
2017-11-27	18:13:52	0.028253	0.001624	0	14501	1
2017-11-27	18:13:53	0.032643	0.000785	0	9402	1
2017-11-27	18:13:54	0.021582	0.001431	0	13627	1
2017-11-27	18:13:55	50.016874	0.002646	0	67206	1
2017-11-27	18:13:56	0	0	0	0	0
2017-11-27	18:13:57	0	0	0	0	0
2017-11-27	18:13:58	0	0	0	0	0
2017-11-27	18:13:59	0	0	0	0	0
2017-11-27	18:14:00	0.015132	0.002535	0	62846	5
2017-11-27	18:14:01	6.495654	0.00157	0	30878	54
2017-11-27	18:14:02	4.589155	0.001909	0	38150	88
2017-11-27	18:14:03	7.223972	0.002045	0	41219	118
2017-11-27	18:14:04	6.785587	0.001817	0	40918	133
2017-11-27	18:14:05	6.271489	0.001617	0	34340	144
2017-11-27	18:14:06	6.019947	0.00156	0	29647	150
2017-11-27	18:14:07	6.065631	0.001637	0	36437	157
2017-11-27	18:14:08	5.082409	0.002747	0	55556	158
2017-11-27	18:14:09	7.5201	0.001909	0	39197	160
2017-11-27	18:14:10	6.312126	0.002401	0	49961	151
2017-11-27	18:14:11	2.088381	0.002182	0	43107	145
2017-11-27	18:14:12	0.349784	0.001991	0	40280	152
2017-11-27	18:14:13	0.345117	0.002118	0	48144	160
2017-11-27	18:14:14	0.607424	0.001989	0	42976	169
2017-11-27	18:14:15	0.607455	0.001791	0	39493	169
2017-11-27	18:14:16	0.308681	0.002376	0	48936	177
2017-11-27	18:14:17	0.311621	0.001646	0	32728	183
2017-11-27	18:14:18	0.026031	0.002017	0	39514	185
2017-11-27	18:14:19	0.027163	0.002688	0	52843	189
2017-11-27	18:14:20	0.031202	0.003879	0	76884	194
2017-11-27	18:14:21	0.029639	0.002589	0	51148	197
2017-11-27	18:14:22	0.037926	0.002788	0	59973	202
2017-11-27	18:14:23	0.031022	0.002441	0	52014	201
2017-11-27	18:14:24	0.05474	0.002574	0	48194	203
2017-11-27	18:14:25	0.044205	0.002031	0	36019	206
2017-11-27	18:14:26	0.025444	0.003588	0	72428	210
2017-11-27	18:14:27	0.023803	0.002956	0	54921	210
2017-11-27	18:14:28	0.030751	0.00235	0	42826	212
2017-11-27	18:14:29	0.031676	0.002502	0	56023	210
2017-11-27	18:14:30	0.028395	0.001867	0	37991	214
2017-11-27	18:14:31	0.036651	0.002241	0	42030	217
2017-11-27	18:14:32	0.251316	0.001651	0	33181	216
2017-11-27	18:14:33	0.043283	0.003572	0	66955	216
2017-11-27	18:14:34	0.066544	0.004215	0	54730	216
2017-11-27	18:14:35	0.032835	0.002454	0	48239	215
2017-11-27	18:14:36	0.258471	0.003501	0	70311	215
2017-11-27	18:14:37	0.285375	0.002321	0	44636	216
2017-11-27	18:14:38	0.041523	0.002318	0	46776	214
2017-11-27	18:14:39	0.048137	0.002686	0	51303	216
2017-11-27	18:14:40	0.523609	0.002376	0	35213	215
2017-11-27	18:14:41	0.262279	0.003018	0	56300	214
2017-11-27	18:14:42	0.282684	0.002067	0	44351	212
2017-11-27	18:14:43	0.73879	0.002365	0	45072	210
2017-11-27	18:14:44	0.274893	0.002336	0	46515	208
2017-11-27	18:14:45	0.269863	0.002747	0	55244	209
2017-11-27	18:14:46	0.741608	0.001613	0	30973	208
2017-11-27	18:14:47	1.005258	0.002564	0	49334	204
2017-11-27	18:14:48	0.273976	0.002029	0	44151	201
2017-11-27	18:14:49	0.034329	0.002018	0	44706	200
2017-11-27	18:14:50	0.541185	0.002299	0	43231	200
2017-11-27	18:14:51	0.031844	0.002471	0	48117	206
2017-11-27	18:14:52	0.258194	0.001774	0	35445	213
2017-11-27	18:14:53	0.89867	0.001962	0	36956	229
2017-11-27	18:14:54	0.45777	0.002169	0	42460	243
2017-11-27	18:14:55	0.815023	0.002053	0	37728	259
2017-11-27	18:14:56	0.262735	0.002668	0	39014	272
2017-11-27	18:14:57	0.230083	0.002466	0	39575	291
2017-11-27	18:14:58	0.704393	0.001948	0	38521	305
2017-11-27	18:14:59	0.365257	0.003132	0	57731	325
2017-11-27	18:15:00	0.198304	0.002893	0	55806	341
2017-11-27	18:15:01	0.167975	0.002723	0	52553	346
2017-11-27	18:15:02	0.070594	0.003914	0	54849	345
2017-11-27	18:15:03	0.191442	0.002513	0	48533	347
2017-11-27	18:15:04	0.444144	0.003151	0	55302	349
2017-11-27	18:15:05	0.04401	0.003186	0	54265	347
2017-11-27	18:15:06	0.198961	0.002507	0	44973	348
2017-11-27	18:15:07	0.049524	0.002824	0	46555	350
2017-11-27	18:15:08	0.160936	0.003223	0	46130	348
2017-11-27	18:15:09	0.140709	0.005352	0	55786	348
2017-11-27	18:15:10	0.081395	0.003482	0	41884	347
2017-11-27	18:15:11	0.046048	0.002277	0	40588	346
2017-11-27	18:15:12	0.061787	0.00343	0	53563	347
2017-11-27	18:15:13	0.034881	0.002276	0	42569	343
2017-11-27	18:15:14	0.048109	0.00503	0	84944	343
2017-11-27	18:15:15	0.036935	0.00338	0	58077	350
2017-11-27	18:15:16	0.045307	0.00284	0	45546	346
2017-11-27	18:15:17	0.023917	0.002418	0	50163	348
2017-11-27	18:15:18	0.097772	0.003505	0	59238	347
2017-11-27	18:15:19	0.119533	0.002418	0	40906	347
2017-11-27	18:15:20	0.171541	0.00195	0	34989	344
2017-11-27	18:15:21	1.226723	0.002577	0	45544	344
2017-11-27	18:15:22	0.461351	0.003599	0	53700	336
2017-11-27	18:15:23	0.298222	0.002105	0	38350	333
2017-11-27	18:15:24	0.11055	0.002565	0	40717	330
2017-11-27	18:15:25	0.053267	0.001928	0	34119	329
2017-11-27	18:15:26	0.176132	0.002221	0	41430	330
2017-11-27	18:15:27	0.035363	0.00225	0	36752	328
2017-11-27	18:15:28	0.090703	0.002099	0	37424	331
2017-11-27	18:15:29	0.180298	0.002632	0	49246	332
2017-11-27	18:15:30	0.035192	0.002195	0	42951	331
2017-11-27	18:15:31	0.188475	0.004384	0	80180	331
2017-11-27	18:15:32	1.118953	0.00235	0	42188	333
2017-11-27	18:15:33	0.271484	0.002351	0	42272	327
2017-11-27	18:15:34	0.389648	0.003241	0	62991	321
2017-11-27	18:15:35	0.118872	0.002291	0	42224	322
2017-11-27	18:15:36	0.086213	0.003494	0	61224	322
2017-11-27	18:15:37	0.20751	0.003043	0	53056	326
2017-11-27	18:15:38	0.03508	0.0023	0	40168	323
2017-11-27	18:15:39	0.282089	0.002413	0	44355	325
2017-11-27	18:15:40	0.056522	0.002606	0	52668	324
2017-11-27	18:15:41	0.124573	0.002718	0	55269	325
2017-11-27	18:15:42	0.19438	0.001794	0	35429	325
2017-11-27	18:15:43	0.528729	0.002021	0	36266	328
2017-11-27	18:15:44	0.184041	0.004258	0	73620	321
2017-11-27	18:15:45	0.034298	0.002706	0	52502	328
2017-11-27	18:15:46	0.037693	0.002241	0	44220	321
2017-11-27	18:15:47	0.051065	0.002447	0	47250	329
2017-11-27	18:15:48	0.352109	0.002877	0	44219	363
2017-11-27	18:15:49	0.227543	0.002065	0	41777	333
2017-11-27	18:15:50	0.149103	0.001825	0	34489	327
2017-11-27	18:15:51	0.779249	0.00391	0	28725	370
2017-11-27	18:15:52	2.611573	0.005018	0	34299	346
2017-11-27	18:15:53	11.082955	0.001996	0	16765	320
2017-11-27	18:15:54	10.555334	0.002104	0	27524	237
2017-11-27	18:15:55	10.646123	0.001921	0	26993	159
2017-11-27	18:15:56	10.460075	0.001922	0	21970	107
2017-11-27	18:15:57	9.884028	0.001256	0	25205	74
2017-11-27	18:15:58	9.341518	0.001282	0	24573	52
2017-11-27	18:15:59	11.133857	0.002386	0	27452	32
2017-11-27	18:16:00	5.007369	0.001031	0	29379	21
2017-11-27	18:16:01	3.591994	0.000989	0	24257	15
2017-11-27	18:16:02	20.173797	0.000561	0	9254	13
2017-11-27	18:16:03	18.362131	0.00072	0	19462	7
2017-11-27	18:16:04	8.986997	0.000981	0	22367	3
2017-11-27	18:16:05	59.368543	0.000138	0	199	1
2017-11-27	18:16:10	0	0	0	0	0
2017-11-27	18:16:11	31.233002	0.000543	0	11912	7
2017-11-27	18:16:12	25.160591	0.00047	0	5009	2
2017-11-27	18:16:13	25.030289	0.000459	0	8388	2
2017-11-27	18:16:14	50.687301	0.000266	0	20117	1
2017-11-27	18:16:15	15.372148	0.003571	0	19104	203
2017-11-27	18:16:16	18.034187	0.001013	0	18472	60
2017-11-27	18:16:17	16.086015	0.001661	0	22328	32
2017-11-27	18:16:18	15.138843	0.001116	0	22958	37
2017-11-27	18:16:19	15.85979	0.001017	0	29574	16
2017-11-27	18:16:20	16.761284	0.001008	0	11626	263
2017-11-27	18:16:21	20.729759	0.001002	0	21797	75
2017-11-27	18:16:22	18.820767	0.000788	0	15631	40
2017-11-27	18:16:23	22.533093	0.001062	0	17294	98
2017-11-27	18:16:24	21.501681	0.001142	0	22762	35
2017-11-27	18:16:25	15.960643	0.000591	0	9831	22
2017-11-27	18:16:26	26.709788	0.00095	0	23021	15
2017-11-27	18:16:27	28.65242	0.000481	0	11523	7
2017-11-27	18:16:28	33.372724	0.000607	0	22940	3
2017-11-27	18:16:29	0.099612	0.00114	0	13825	1
2017-11-27	18:16:30	0.139761	0.001107	0	23951	1
2017-11-27	18:16:31	100.005077	0.000107	0	184	1
2017-11-27	18:16:52	50.424189	0.001008	0	28132	1
2017-11-27	18:16:53	50.047069	0.000634	0	3788	2
2017-11-27	18:16:54	0	0	0	0	0
2017-11-27	18:16:55	0.063956	0.000469	0	24282	1
2017-11-27	18:16:56	51.644403	0.00052	0	8649	1
2017-11-27	18:16:58	0	0	0	0	0
2017-11-27	18:17:01	50.077732	0.000244	0	5590	2
2017-11-27	18:17:02	0.226393	0.000661	0	12624	1
2017-11-27	18:17:03	25.118014	0.001332	0	26561	2
2017-11-27	18:17:04	50.076268	0.001349	0	27019	1
2017-11-27	18:17:05	18.715306	0.000907	0	14245	118
2017-11-27	18:17:06	15.648247	0.000463	0	9746	61
2017-11-27	18:17:07	15.119151	0.000597	0	13452	50
2017-11-27	18:17:08	21.090976	0.001157	0	21753	50
2017-11-27	18:17:09	19.760178	0.000556	0	9805	28
2017-11-27	18:17:10	17.207699	0.001699	0	20993	202
2017-11-27	18:17:11	15.641484	0.001216	0	21900	116
2017-11-27	18:17:12	17.823621	0.000676	0	10335	93
2017-11-27	18:17:13	16.291553	0.000759	0	15865	108
2017-11-27	18:17:14	16.929704	0.000931	0	14686	83
2017-11-27	18:17:15	13.543514	0.002017	0	39122	63
2017-11-27	18:17:16	10.291158	0.001291	0	28859	54
2017-11-27	18:17:17	9.89732	0.001605	0	24150	46
2017-11-27	18:17:18	11.365184	0.000662	0	14084	40
2017-11-27	18:17:19	4.944461	0.001904	0	29046	31
2017-11-27	18:17:20	15.433775	0.00089	0	16186	26
2017-11-27	18:17:21	13.692762	0.000947	0	20721	22
2017-11-27	18:17:22	9.462232	0.000976	0	18796	16
2017-11-27	18:17:23	15.473954	0.001156	0	24121	13
2017-11-27	18:17:24	5.732971	0.002558	0	64789	9
2017-11-27	18:17:25	12.544078	0.000678	0	22370	8
2017-11-27	18:17:26	0.07855	0.00436	0	76341	5
2017-11-27	18:17:27	0.048493	0.001747	0	50363	2
2017-11-27	18:17:28	0.373884	0.000877	0	36386	2
2017-11-27	18:17:29	0.080624	0.002666	0	54755	2
2017-11-27	18:17:30	0.07067	0.000384	0	17316	2
2017-11-27	18:17:31	0.080629	0.00268	0	94308	2
2017-11-27	18:17:32	0.315091	0.002011	0	72335	1
2017-11-27	18:17:33	0	0	0	0	0
2017-11-27	18:17:34	0	0	0	0	0
2017-11-27	18:17:43	0.099182	0.001589	0	17674	1
2017-11-27	18:17:44	0.112971	0.001194	0	56321	1
2017-11-27	18:17:45	0.240419	0.009029	0	148123	1
2017-11-27	18:17:46	0.129345	0.004198	0	144117	1
2017-11-27	18:17:47	0	0	0	0	0
2017-11-27	18:17:48	0	0	0	0	0
2017-11-27	18:17:49	0	0	0	0	0
2017-11-27	18:17:50	0	0	0	0	0
2017-11-27	18:17:51	0.076419	0.000632	0	16107	2
2017-11-27	18:17:52	0	0	0	0	0
2017-11-27	18:17:54	0	0	0	0	0
2017-11-27	18:17:55	0.147371	0.002783	0	60728	36
2017-11-27	18:17:56	0.070394	0.001656	0	39264	31
2017-11-27	18:17:57	0.110104	0.00173	0	36974	36
2017-11-27	18:17:58	0.081091	0.001813	0	39954	44
2017-11-27	18:17:59	0.11067	0.001071	0	17598	40
2017-11-27	18:18:00	0.142459	0.00247	0	41938	105
2017-11-27	18:18:01	0.145809	0.001475	0	30274	101
2017-11-27	18:18:02	0.155422	0.002484	0	45140	108
2017-11-27	18:18:03	0.195439	0.002413	0	39079	120
2017-11-27	18:18:04	0.160698	0.00199	0	31227	119
2017-11-27	18:18:05	0.152107	0.004295	0	69441	122
2017-11-27	18:18:06	0.189834	0.002166	0	37079	125
2017-11-27	18:18:07	0.21892	0.002343	0	34924	128
2017-11-27	18:18:08	0.116751	0.001921	0	30640	135
2017-11-27	18:18:09	0.16875	0.002869	0	40755	136
2017-11-27	18:18:10	0.128526	0.002155	0	26778	143
2017-11-27	18:18:11	0.181388	0.002516	0	39751	149
2017-11-27	18:18:12	0.204634	0.003969	0	41456	153
2017-11-27	18:18:13	0.177888	0.003117	0	40252	156
2017-11-27	18:18:14	0.128311	0.002456	0	32574	153
2017-11-27	18:18:15	0	0	0	0	0
