#date time latency xfertime sleeptime bytes transactions
2017-11-21 22:23:03 2.451254 0.000146 0.000000 2549 41
2017-11-21 22:23:04 4.363564 0.000108 0.000000 2276 46
2017-11-21 22:23:05 5.331578 0.000138 0.000000 2693 47
2017-11-21 22:23:06 7.619558 0.000130 0.000000 2709 46
2017-11-21 22:23:07 7.153137 0.000137 0.000000 2656 49
2017-11-21 22:23:08 9.385158 0.000149 0.000000 4578 48
2017-11-21 22:23:09 7.457674 0.000119 0.000000 2657 47
2017-11-21 22:23:10 7.556807 0.000095 0.000000 3378 53
2017-11-21 22:23:11 7.701952 0.000096 0.000000 2593 65
2017-11-21 22:23:12 7.061511 0.000130 0.000000 3155 78
2017-11-21 22:23:13 5.988770 0.000127 0.000000 2828 92
2017-11-21 22:23:14 4.142160 0.000156 0.000000 3022 109
2017-11-21 22:23:15 4.897701 0.000182 0.000000 3316 133
2017-11-21 22:23:16 3.794479 0.000139 0.000000 2802 147
2017-11-21 22:23:17 2.251455 0.000180 0.000000 2762 158
2017-11-21 22:23:18 2.072336 0.000125 0.000000 2518 170
2017-11-21 22:23:19 2.530198 0.000129 0.000000 3239 179
2017-11-21 22:23:20 2.716316 0.000130 0.000000 3528 187
2017-11-21 22:23:21 2.215057 0.000130 0.000000 3237 182
2017-11-21 22:23:22 2.582147 0.000174 0.000000 3141 175
2017-11-21 22:23:23 1.804370 0.000132 0.000000 3240 168
2017-11-21 22:23:24 0.925211 0.000144 0.000000 3173 164
2017-11-21 22:23:25 3.044291 0.000158 0.000000 2990 165
2017-11-21 22:23:26 2.481067 0.000099 0.000000 2947 162
2017-11-21 22:23:27 2.491082 0.000130 0.000000 2762 162
2017-11-21 22:23:28 3.116303 0.000138 0.000000 3416 161
2017-11-21 22:23:29 0.655894 0.000153 0.000000 2876 156
2017-11-21 22:23:30 0.936242 0.000103 0.000000 2699 162
2017-11-21 22:23:31 0.623751 0.000120 0.000000 2984 164
2017-11-21 22:23:32 2.724900 0.000132 0.000000 3344 166
2017-11-21 22:23:33 3.119919 0.000175 0.000000 3399 161
2017-11-21 22:23:34 2.268297 0.000150 0.000000 2789 155
2017-11-21 22:23:35 3.787168 0.000127 0.000000 2683 159
2017-11-21 22:23:36 3.882972 0.000150 0.000000 3038 155
2017-11-21 22:23:37 2.625179 0.000136 0.000000 2781 153
2017-11-21 22:23:38 2.359409 0.000125 0.000000 2965 150
2017-11-21 22:23:39 3.586093 0.000158 0.000000 2962 154
2017-11-21 22:23:40 5.752425 0.000103 0.000000 3295 148
2017-11-21 22:23:41 5.852611 0.000116 0.000000 3145 137
2017-11-21 22:23:42 4.375381 0.000126 0.000000 2307 126
2017-11-21 22:23:43 3.262393 0.000164 0.000000 2766 123
2017-11-21 22:23:44 2.129351 0.000122 0.000000 2739 118
2017-11-21 22:23:45 2.951887 0.000159 0.000000 2696 119
2017-11-21 22:23:46 1.738827 0.000146 0.000000 3429 116
2017-11-21 22:23:47 4.302586 0.000249 0.000000 2768 117
2017-11-21 22:23:48 5.188676 0.000132 0.000000 2891 116
2017-11-21 22:23:49 4.138584 0.000159 0.000000 2416 109
2017-11-21 22:23:50 0.982778 0.000111 0.000000 2843 103
2017-11-21 22:23:51 3.314594 0.000095 0.000000 2992 106
2017-11-21 22:23:52 4.555452 0.000136 0.000000 2620 99
2017-11-21 22:23:53 4.903794 0.000133 0.000000 2795 92
2017-11-21 22:23:54 4.033288 0.000136 0.000000 3026 87
2017-11-21 22:23:55 2.957852 0.000135 0.000000 2244 85
2017-11-21 22:23:56 4.032974 0.000133 0.000000 2765 87
2017-11-21 22:23:57 1.162478 0.000137 0.000000 2904 87
2017-11-21 22:23:58 4.296109 0.000173 0.000000 2943 94
2017-11-21 22:23:59 4.312133 0.000124 0.000000 3096 93
2017-11-21 22:24:00 2.701973 0.000099 0.000000 2580 93
2017-11-21 22:24:01 2.053679 0.000089 0.000000 2901 98
2017-11-21 22:24:02 4.774081 0.000122 0.000000 2507 105
2017-11-21 22:24:03 4.727188 0.000128 0.000000 2754 106
2017-11-21 22:24:04 5.725079 0.000222 0.000000 2757 105
2017-11-21 22:24:05 7.954504 0.000132 0.000000 2421 107
2017-11-21 22:24:06 4.014492 0.000118 0.000000 2778 100
2017-11-21 22:24:07 4.555544 0.000105 0.000000 2986 99
2017-11-21 22:24:08 4.134199 0.000121 0.000000 3276 97
2017-11-21 22:24:09 4.091760 0.000180 0.000000 3075 98
2017-11-21 22:24:10 3.513386 0.000090 0.000000 3060 100
2017-11-21 22:24:11 2.485227 0.000107 0.000000 2847 101
2017-11-21 22:24:12 3.820649 0.000125 0.000000 2904 105
2017-11-21 22:24:13 2.439686 0.000121 0.000000 2644 103
2017-11-21 22:24:14 2.991415 0.000118 0.000000 2805 101
2017-11-21 22:24:15 2.394627 0.000137 0.000000 3475 105
2017-11-21 22:24:16 1.862943 0.000204 0.000000 3456 108
2017-11-21 22:24:17 4.479330 0.000149 0.000000 2924 112
2017-11-21 22:24:18 0.902949 0.000118 0.000000 3260 112
2017-11-21 22:24:19 2.688907 0.000133 0.000000 2929 112
2017-11-21 22:24:20 1.375077 0.000103 0.000000 3107 110
2017-11-21 22:24:21 2.803642 0.000106 0.000000 3207 108
2017-11-21 22:24:22 2.726320 0.000136 0.000000 3208 111
2017-11-21 22:24:23 0.879565 0.000148 0.000000 3083 115
2017-11-21 22:24:24 5.428154 0.000121 0.000000 2919 120
2017-11-21 22:24:25 3.794726 0.000139 0.000000 2654 119
2017-11-21 22:24:26 3.288655 0.000120 0.000000 3021 122
2017-11-21 22:24:27 4.075440 0.000101 0.000000 2883 123
2017-11-21 22:24:28 3.343998 0.000177 0.000000 3039 120
2017-11-21 22:24:29 3.699834 0.000121 0.000000 2594 122
2017-11-21 22:24:30 3.830021 0.000086 0.000000 2523 131
2017-11-21 22:24:31 3.320023 0.000097 0.000000 2941 136
2017-11-21 22:24:32 2.548605 0.000137 0.000000 3309 138
2017-11-21 22:24:33 5.045827 0.000131 0.000000 3019 139
2017-11-21 22:24:34 3.857711 0.000119 0.000000 2975 130
2017-11-21 22:24:35 2.375256 0.000132 0.000000 3411 127
2017-11-21 22:24:36 3.210731 0.000155 0.000000 3652 125
2017-11-21 22:24:37 2.372512 0.000114 0.000000 2758 127
2017-11-21 22:24:38 3.017899 0.000123 0.000000 3210 133
2017-11-21 22:24:39 2.254229 0.000120 0.000000 3129 134
2017-11-21 22:24:40 1.556366 0.000090 0.000000 2773 130
2017-11-21 22:24:41 1.504001 0.000098 0.000000 3045 134
2017-11-21 22:24:42 1.821778 0.000127 0.000000 2852 138
2017-11-21 22:24:43 1.771829 0.000124 0.000000 3488 142
2017-11-21 22:24:44 1.394291 0.000199 0.000000 3119 145
2017-11-21 22:24:45 2.096755 0.000128 0.000000 2634 145
2017-11-21 22:24:46 3.780874 0.000129 0.000000 2616 146
2017-11-21 22:24:47 4.035580 0.000140 0.000000 2594 137
2017-11-21 22:24:48 2.996896 0.000113 0.000000 2840 134
2017-11-21 22:24:49 2.997171 0.000121 0.000000 2874 134
2017-11-21 22:24:50 1.923679 0.000097 0.000000 3230 131
2017-11-21 22:24:51 1.937352 0.000100 0.000000 3145 130
2017-11-21 22:24:52 3.717761 0.000123 0.000000 2714 135
2017-11-21 22:24:53 4.464366 0.000131 0.000000 3327 135
2017-11-21 22:24:54 2.604411 0.000142 0.000000 3116 135
2017-11-21 22:24:55 3.803148 0.000141 0.000000 3121 145
2017-11-21 22:24:56 1.422962 0.000130 0.000000 2560 142
2017-11-21 22:24:57 2.734583 0.000197 0.000000 3188 147
2017-11-21 22:24:58 2.392578 0.000153 0.000000 2505 147
2017-11-21 22:24:59 5.758793 0.000132 0.000000 3207 148
2017-11-21 22:25:00 2.910185 0.000105 0.000000 2781 138
2017-11-21 22:25:01 2.603182 0.000086 0.000000 2889 135
2017-11-21 22:25:02 2.218381 0.000140 0.000000 2757 136
2017-11-21 22:25:03 4.053956 0.000157 0.000000 3014 136
2017-11-21 22:25:04 2.705014 0.000133 0.000000 3204 130
2017-11-21 22:25:05 0.793561 0.000127 0.000000 2907 128
2017-11-21 22:25:06 3.089218 0.000204 0.000000 3131 130
2017-11-21 22:25:07 1.904664 0.000114 0.000000 2872 132
2017-11-21 22:25:08 3.117351 0.000094 0.000000 2816 129
2017-11-21 22:25:09 1.193595 0.000126 0.000000 3127 128
2017-11-21 22:25:10 3.554239 0.000105 0.000000 2733 127
2017-11-21 22:25:11 3.644396 0.000138 0.000000 3130 124
2017-11-21 22:25:12 2.911360 0.000141 0.000000 3827 121
2017-11-21 22:25:13 1.735505 0.000462 0.000000 2977 116
2017-11-21 22:25:14 2.009996 0.000116 0.000000 3361 125
2017-11-21 22:25:15 2.337537 0.000140 0.000000 3463 129
2017-11-21 22:25:16 3.826727 0.000115 0.000000 2671 131
2017-11-21 22:25:17 2.285438 0.000163 0.000000 2961 132
2017-11-21 22:25:18 2.641917 0.000118 0.000000 3003 133
2017-11-21 22:25:19 2.603449 0.000120 0.000000 2749 135
2017-11-21 22:25:20 2.915873 0.000121 0.000000 2464 138
2017-11-21 22:25:21 3.249644 0.000120 0.000000 2992 139
2017-11-21 22:25:22 2.200458 0.000144 0.000000 2469 137
2017-11-21 22:25:23 3.460049 0.000124 0.000000 3406 145
2017-11-21 22:25:24 1.390446 0.000113 0.000000 3394 145
2017-11-21 22:25:25 3.751147 0.000143 0.000000 2871 147
2017-11-21 22:25:26 3.483153 0.000388 0.000000 3334 144
2017-11-21 22:25:27 2.512122 0.000115 0.000000 2848 140
2017-11-21 22:25:28 1.786442 0.000131 0.000000 3210 141
2017-11-21 22:25:29 2.827150 0.000123 0.000000 2800 142
2017-11-21 22:25:30 3.636538 0.000098 0.000000 2787 138
2017-11-21 22:25:31 1.892270 0.000157 0.000000 2609 133
2017-11-21 22:25:32 2.267302 0.000200 0.000000 2903 133
2017-11-21 22:25:33 2.300014 0.000200 0.000000 2925 131
2017-11-21 22:25:34 1.948166 0.000168 0.000000 2821 129
2017-11-21 22:25:35 1.163955 0.000109 0.000000 2496 130
2017-11-21 22:25:36 2.185324 0.000108 0.000000 2671 138
2017-11-21 22:25:37 4.210758 0.000094 0.000000 2533 143
2017-11-21 22:25:38 2.170208 0.000114 0.000000 3296 139
2017-11-21 22:25:39 2.137937 0.000114 0.000000 2873 141
2017-11-21 22:25:40 1.804688 0.000100 0.000000 3265 140
2017-11-21 22:25:41 2.510087 0.000134 0.000000 2887 140
2017-11-21 22:25:42 4.206415 0.000120 0.000000 2592 143
2017-11-21 22:25:43 3.506936 0.000127 0.000000 3204 143
2017-11-21 22:25:44 5.011399 0.000155 0.000000 2739 140
2017-11-21 22:25:45 2.930912 0.000147 0.000000 3132 137
2017-11-21 22:25:46 2.643143 0.000160 0.000000 2673 133
2017-11-21 22:25:47 2.251473 0.000143 0.000000 3227 134
2017-11-21 22:25:48 5.581536 0.000187 0.000000 2445 135
2017-11-21 22:25:49 2.934960 0.000133 0.000000 3036 138
2017-11-21 22:25:50 1.152680 0.000124 0.000000 3189 136
2017-11-21 22:25:51 0.724833 0.000105 0.000000 2950 141
2017-11-21 22:25:52 0.698983 0.000128 0.000000 2671 146
2017-11-21 22:25:53 3.536554 0.000152 0.000000 2668 156
2017-11-21 22:25:54 5.343071 0.000114 0.000000 2244 150
2017-11-21 22:25:55 2.951229 0.000187 0.000000 3358 136
2017-11-21 22:25:56 2.951280 0.000186 0.000000 3142 136
2017-11-21 22:25:57 3.774698 0.000139 0.000000 3285 133
2017-11-21 22:25:58 2.307954 0.000118 0.000000 3467 131
2017-11-21 22:25:59 6.260147 0.000120 0.000000 2353 128
2017-11-21 22:26:00 2.904929 0.000099 0.000000 3018 121
2017-11-21 22:26:01 1.231536 0.000138 0.000000 2561 123
2017-11-21 22:26:02 1.193480 0.000141 0.000000 3012 127
2017-11-21 22:26:03 3.135260 0.000126 0.000000 3218 128
2017-11-21 22:26:04 3.611837 0.000118 0.000000 2686 125
2017-11-21 22:26:05 3.697903 0.000107 0.000000 3140 122
2017-11-21 22:26:06 2.862033 0.000291 0.000000 2848 123
2017-11-21 22:26:07 4.929078 0.000113 0.000000 3195 122
2017-11-21 22:26:08 1.292625 0.000109 0.000000 3217 117
2017-11-21 22:26:09 2.060595 0.000115 0.000000 3396 122
2017-11-21 22:26:10 3.238091 0.000106 0.000000 3122 124
2017-11-21 22:26:11 5.210282 0.000203 0.000000 2684 125
2017-11-21 22:26:12 2.979269 0.000185 0.000000 3603 118
2017-11-21 22:26:13 3.317217 0.000186 0.000000 2776 121
2017-11-21 22:26:14 3.429296 0.000089 0.000000 3067 117
2017-11-21 22:26:15 4.146774 0.000138 0.000000 2483 121
2017-11-21 22:26:16 2.529511 0.000174 0.000000 2438 120
2017-11-21 22:26:17 2.903826 0.000156 0.000000 2689 121
2017-11-21 22:26:18 2.112097 0.000133 0.000000 3766 119
2017-11-21 22:26:19 3.289862 0.000143 0.000000 2724 122
2017-11-21 22:26:20 0.840375 0.000112 0.000000 2879 124
2017-11-21 22:26:21 1.987932 0.000112 0.000000 3369 127
2017-11-21 22:26:22 4.703135 0.000140 0.000000 2554 128
