#date time latency xfertime thinktime bytes transactions
2017-11-27 19:25:00 0.171503 0.002577 0.000000 39250 199
2017-11-27 19:25:01 0.163288 0.002247 0.000000 26520 199
2017-11-27 19:25:02 0.275077 0.004707 0.000000 34919 199
2017-11-27 19:25:03 0.222422 0.002600 0.000000 41353 199
2017-11-27 19:25:04 0.310221 0.005770 0.000000 40917 198
2017-11-27 19:25:05 0.289190 0.001564 0.000000 24280 199
2017-11-27 19:25:06 0.235055 0.005725 0.000000 34499 199
2017-11-27 19:25:07 0.238083 0.001723 0.000000 28181 199
2017-11-27 19:25:08 0.138185 0.002179 0.000000 33209 199
2017-11-27 19:25:09 0.171176 0.002656 0.000000 36273 198
2017-11-27 19:25:10 0.237103 0.003125 0.000000 32006 199
2017-11-27 19:25:11 0.259096 0.002375 0.000000 32104 199
2017-11-27 19:25:12 0.309250 0.002965 0.000000 38262 199
2017-11-27 19:25:13 0.257458 0.002610 0.000000 37914 199
2017-11-27 19:25:14 0.282866 0.002976 0.000000 28077 199
2017-11-27 19:25:15 0.297686 0.002180 0.000000 33600 198
2017-11-27 19:25:16 0.186429 0.003423 0.000000 38679 199
2017-11-27 19:25:17 0.182692 0.002812 0.000000 38504 199
2017-11-27 19:25:18 0.252193 0.003280 0.000000 41993 199
2017-11-27 19:25:19 0.213107 0.003583 0.000000 38977 199
2017-11-27 19:25:20 0.294212 0.003115 0.000000 30975 198
2017-11-27 19:25:21 0.213443 0.003715 0.000000 36051 199
2017-11-27 19:25:22 0.244586 0.002204 0.000000 30392 199
2017-11-27 19:25:23 0.272630 0.001728 0.000000 28150 199
2017-11-27 19:25:24 0.251807 0.002966 0.000000 40281 199
2017-11-27 19:25:25 0.160948 0.002377 0.000000 38867 198
2017-11-27 19:25:26 0.242668 0.002001 0.000000 29159 199
2017-11-27 19:25:27 0.242496 0.001838 0.000000 25987 199
2017-11-27 19:25:28 0.166084 0.001676 0.000000 25641 199
2017-11-27 19:25:29 0.192695 0.002191 0.000000 28684 199
2017-11-27 19:25:30 0.294895 0.002661 0.000000 32261 199
2017-11-27 19:25:31 0.331572 0.003850 0.000000 32070 198
2017-11-27 19:25:32 0.230794 0.001891 0.000000 24784 199
2017-11-27 19:25:33 0.248278 0.001872 0.000000 24450 199
2017-11-27 19:25:34 0.229820 0.001675 0.000000 24437 199
2017-11-27 19:25:35 0.284685 0.004848 0.000000 36987 199
2017-11-27 19:25:36 0.389482 0.002586 0.000000 34197 198
2017-11-27 19:25:37 0.335504 0.002514 0.000000 37000 199
2017-11-27 19:25:38 0.339690 0.002499 0.000000 36063 199
2017-11-27 19:25:39 0.195274 0.003248 0.000000 33424 199
2017-11-27 19:25:40 0.247452 0.001656 0.000000 24843 199
2017-11-27 19:25:41 0.136400 0.002695 0.000000 28187 198
2017-11-27 19:25:42 0.247789 0.002853 0.000000 29231 198
2017-11-27 19:25:43 0.226475 0.001856 0.000000 24505 199
2017-11-27 19:25:44 0.218398 0.002140 0.000000 23670 199
2017-11-27 19:25:45 0.277394 0.002979 0.000000 21221 199
2017-11-27 19:25:46 0.276542 0.002440 0.000000 24161 199
2017-11-27 19:25:47 0.233655 0.003835 0.000000 31879 199
2017-11-27 19:25:48 0.208637 0.003708 0.000000 39376 199
2017-11-27 19:25:49 0.234522 0.004737 0.000000 28801 198
2017-11-27 19:25:50 0.422893 0.003989 0.000000 35609 199
2017-11-27 19:25:51 0.367240 0.004964 0.000000 32014 199
2017-11-27 19:25:52 0.318801 0.002160 0.000000 21514 199
2017-11-27 19:25:53 0.322980 0.002999 0.000000 30132 199
2017-11-27 19:25:54 0.181474 0.002308 0.000000 30732 198
2017-11-27 19:25:55 0.333812 0.003409 0.000000 36534 199
2017-11-27 19:25:56 0.191270 0.001374 0.000000 21235 199
2017-11-27 19:25:57 0.115640 0.001319 0.000000 21778 199
2017-11-27 19:25:58 0.201866 0.002296 0.000000 32239 199
2017-11-27 19:25:59 0.249490 0.002075 0.000000 29326 199
2017-11-27 19:26:00 0.145621 0.002712 0.000000 26120 199
2017-11-27 19:26:01 0.262049 0.001711 0.000000 22885 198
2017-11-27 19:26:02 0.251576 0.002213 0.000000 27914 199
2017-11-27 19:26:03 0.250582 0.002113 0.000000 30683 199
2017-11-27 19:26:04 0.284317 0.002071 0.000000 34476 199
2017-11-27 19:26:05 0.222158 0.003017 0.000000 36881 199
2017-11-27 19:26:06 0.201090 0.005742 0.000000 54557 199
2017-11-27 19:26:07 0.223365 0.004387 0.000000 44455 198
2017-11-27 19:26:08 0.219042 0.004044 0.000000 41315 199
2017-11-27 19:26:09 0.291328 0.003237 0.000000 41740 199
2017-11-27 19:26:10 0.191297 0.003985 0.000000 34678 199
2017-11-27 19:26:11 0.282417 0.003114 0.000000 45133 198
2017-11-27 19:26:12 0.246883 0.002859 0.000000 36627 198
2017-11-27 19:26:13 0.238397 0.002416 0.000000 38845 198
2017-11-27 19:26:14 0.200392 0.003498 0.000000 44611 199
2017-11-27 19:26:15 0.282547 0.002529 0.000000 34764 199
2017-11-27 19:26:16 0.232913 0.003044 0.000000 37830 199
2017-11-27 19:26:17 0.243932 0.002404 0.000000 33020 199
2017-11-27 19:26:18 0.242725 0.002796 0.000000 24480 199
2017-11-27 19:26:19 0.373519 0.003882 0.000000 25619 198
2017-11-27 19:26:20 0.287823 0.002248 0.000000 31039 199
2017-11-27 19:26:21 0.201339 0.001697 0.000000 23675 199
2017-11-27 19:26:22 0.219211 0.003591 0.000000 37129 199
2017-11-27 19:26:23 0.218500 0.002641 0.000000 41623 199
2017-11-27 19:26:24 0.182974 0.001432 0.000000 20823 199
2017-11-27 19:26:25 0.276859 0.002019 0.000000 28502 199
2017-11-27 19:26:26 0.284276 0.003228 0.000000 32152 198
2017-11-27 19:26:27 0.207638 0.001697 0.000000 23158 199
2017-11-27 19:26:28 0.212566 0.002666 0.000000 36204 199
2017-11-27 19:26:29 0.309064 0.003893 0.000000 39231 199
2017-11-27 19:26:30 0.434309 0.005186 0.000000 34659 198
2017-11-27 19:26:31 0.506060 0.003439 0.000000 28277 198
2017-11-27 19:26:32 0.297187 0.002185 0.000000 26249 199
2017-11-27 19:26:33 0.189493 0.002007 0.000000 33318 199
2017-11-27 19:26:34 0.328958 0.002545 0.000000 32325 198
2017-11-27 19:26:35 0.221704 0.005303 0.000000 41805 198
2017-11-27 19:26:36 0.196444 0.003043 0.000000 47739 198
2017-11-27 19:26:37 0.304585 0.003816 0.000000 37098 199
2017-11-27 19:26:38 0.411236 0.003922 0.000000 40775 199
2017-11-27 19:26:39 0.283748 0.003310 0.000000 46497 199
2017-11-27 19:26:40 0.296356 0.002509 0.000000 33075 199
2017-11-27 19:26:41 0.345290 0.002657 0.000000 35166 198
2017-11-27 19:26:42 0.271143 0.001636 0.000000 24114 199
2017-11-27 19:26:43 0.331519 0.002709 0.000000 27719 199
2017-11-27 19:26:44 0.382882 0.002282 0.000000 30923 199
2017-11-27 19:26:45 0.347035 0.002134 0.000000 32150 199
2017-11-27 19:26:46 0.266766 0.002264 0.000000 32724 198
2017-11-27 19:26:47 0.371007 0.002356 0.000000 30937 198
2017-11-27 19:26:48 0.287163 0.001828 0.000000 28653 199
2017-11-27 19:26:49 0.267003 0.002389 0.000000 34940 199
2017-11-27 19:26:50 0.192929 0.004093 0.000000 26185 199
2017-11-27 19:26:51 0.298064 0.002204 0.000000 26987 199
2017-11-27 19:26:52 0.434525 0.003252 0.000000 44628 199
2017-11-27 19:26:53 0.277715 0.004061 0.000000 32903 198
2017-11-27 19:26:54 0.377923 0.002643 0.000000 36735 199
2017-11-27 19:26:55 0.344276 0.002596 0.000000 34660 197
2017-11-27 19:26:56 0.424490 0.005536 0.000000 50732 199
2017-11-27 19:26:57 0.357295 0.003169 0.000000 43477 199
2017-11-27 19:26:58 0.246367 0.002430 0.000000 32932 198
2017-11-27 19:26:59 0.332550 0.004524 0.000000 34040 199
2017-11-27 19:27:00 0.245653 0.002422 0.000000 33451 199
2017-11-27 19:27:01 0.231291 0.002514 0.000000 33234 199
2017-11-27 19:27:02 0.288391 0.002502 0.000000 33747 199
2017-11-27 19:27:03 0.275526 0.002249 0.000000 30038 199
2017-11-27 19:27:04 0.179750 0.002044 0.000000 25080 198
2017-11-27 19:27:05 0.198561 0.002861 0.000000 38788 199
2017-11-27 19:27:06 0.195223 0.002700 0.000000 41891 199
2017-11-27 19:27:07 0.215113 0.002377 0.000000 36059 199
2017-11-27 19:27:08 0.409273 0.002809 0.000000 36483 199
2017-11-27 19:27:09 0.424909 0.003427 0.000000 43907 199
2017-11-27 19:27:10 0.436505 0.004809 0.000000 46068 198
2017-11-27 19:27:11 0.356533 0.004689 0.000000 43786 199
2017-11-27 19:27:12 0.243098 0.002735 0.000000 37742 199
2017-11-27 19:27:13 0.275456 0.002828 0.000000 31048 199
2017-11-27 19:27:14 0.289616 0.003116 0.000000 24310 199
2017-11-27 19:27:15 0.263787 0.002051 0.000000 28822 199
2017-11-27 19:27:16 0.235522 0.001574 0.000000 20757 198
2017-11-27 19:27:17 0.234493 0.001951 0.000000 24607 199
2017-11-27 19:27:18 0.216530 0.002210 0.000000 33371 199
2017-11-27 19:27:19 0.213329 0.003938 0.000000 38464 199
2017-11-27 19:27:20 0.338048 0.002759 0.000000 33519 199
2017-11-27 19:27:21 0.257996 0.004212 0.000000 42351 199
2017-11-27 19:27:22 0.333311 0.003566 0.000000 43931 199
2017-11-27 19:27:23 0.299747 0.002907 0.000000 38481 198
2017-11-27 19:27:24 0.251932 0.003900 0.000000 45341 199
2017-11-27 19:27:25 0.204925 0.002760 0.000000 41478 199
2017-11-27 19:27:26 0.241500 0.003227 0.000000 36770 199
2017-11-27 19:27:27 0.493020 0.002176 0.000000 36263 199
2017-11-27 19:27:28 0.202710 0.001853 0.000000 28831 198
2017-11-27 19:27:29 0.275719 0.003356 0.000000 46814 199
2017-11-27 19:27:30 0.239132 0.002415 0.000000 34990 199
2017-11-27 19:27:31 0.314444 0.001924 0.000000 27793 199
2017-11-27 19:27:32 0.212315 0.002106 0.000000 35533 199
2017-11-27 19:27:33 0.284746 0.002872 0.000000 43506 199
2017-11-27 19:27:34 0.266606 0.003420 0.000000 38950 198
2017-11-27 19:27:35 0.202107 0.001981 0.000000 29199 199
2017-11-27 19:27:36 0.181494 0.002111 0.000000 32737 199
2017-11-27 19:27:37 0.274705 0.005143 0.000000 37043 199
2017-11-27 19:27:38 0.316192 0.004737 0.000000 31100 199
2017-11-27 19:27:39 0.226110 0.002300 0.000000 33770 199
2017-11-27 19:27:40 0.289610 0.001969 0.000000 32495 198
2017-11-27 19:27:41 0.310401 0.002579 0.000000 35140 199
2017-11-27 19:27:42 0.239742 0.002230 0.000000 35095 198
2017-11-27 19:27:43 0.281113 0.002698 0.000000 41495 199
2017-11-27 19:27:44 0.279445 0.002898 0.000000 38340 199
2017-11-27 19:27:45 0.358697 0.002916 0.000000 38592 199
2017-11-27 19:27:46 0.303532 0.002224 0.000000 36182 198
2017-11-27 19:27:47 0.254965 0.002155 0.000000 33228 199
2017-11-27 19:27:48 0.244869 0.004920 0.000000 39328 198
2017-11-27 19:27:49 0.240243 0.002258 0.000000 30687 198
2017-11-27 19:27:50 0.397041 0.002709 0.000000 39322 199
2017-11-27 19:27:51 0.405814 0.002491 0.000000 35673 198
2017-11-27 19:27:52 0.198312 0.002157 0.000000 32310 199
2017-11-27 19:27:53 0.105084 0.001669 0.000000 30009 199
2017-11-27 19:27:54 0.144143 0.001514 0.000000 23053 199
2017-11-27 19:27:55 0.200687 0.002961 0.000000 27898 199
2017-11-27 19:27:56 0.251089 0.001755 0.000000 29041 198
2017-11-27 19:27:57 0.277995 0.003707 0.000000 43835 198
2017-11-27 19:27:58 0.254535 0.002538 0.000000 38551 199
2017-11-27 19:27:59 0.252797 0.002920 0.000000 43870 199
2017-11-27 19:28:00 0.227009 0.002978 0.000000 42937 199
2017-11-27 19:28:01 0.209125 0.002354 0.000000 34301 199
2017-11-27 19:28:02 0.284885 0.003792 0.000000 41342 198
2017-11-27 19:28:03 0.172713 0.001863 0.000000 30393 199
2017-11-27 19:28:04 0.239289 0.002139 0.000000 37550 199
2017-11-27 19:28:05 0.221309 0.002458 0.000000 36228 199
2017-11-27 19:28:06 0.394489 0.002420 0.000000 35313 199
2017-11-27 19:28:07 0.416538 0.002666 0.000000 39715 199
2017-11-27 19:28:08 0.314802 0.001830 0.000000 27237 198
2017-11-27 19:28:09 0.394276 0.003391 0.000000 36091 199
2017-11-27 19:28:10 0.556088 0.002618 0.000000 29999 199
2017-11-27 19:28:11 0.511097 0.003604 0.000000 31858 199
2017-11-27 19:28:12 0.456797 0.002003 0.000000 26989 199
2017-11-27 19:28:13 0.438115 0.003698 0.000000 27324 199
2017-11-27 19:28:14 0.483341 0.003910 0.000000 32403 198
2017-11-27 19:28:15 0.523372 0.004385 0.000000 26841 199
2017-11-27 19:28:16 0.416111 0.003618 0.000000 37083 198
2017-11-27 19:28:17 0.291612 0.003236 0.000000 38539 199
2017-11-27 19:28:18 0.245091 0.003400 0.000000 30551 199
