#date time latency xfertime thinktime bytes transactions
2017-10-12 23:04:15 0.035213 0.007526 0.000000 164384 596
2017-10-12 23:04:16 0.032749 0.007533 0.000000 158906 594
2017-10-12 23:04:17 0.038055 0.006804 0.000000 143874 600
2017-10-12 23:04:18 0.093592 0.008550 0.000000 155475 591
2017-10-12 23:04:19 0.042643 0.006148 0.000000 140865 604
2017-10-12 23:04:20 0.032750 0.007886 0.000000 166824 589
2017-10-12 23:04:21 0.059881 0.005899 0.000000 132178 594
2017-10-12 23:04:22 0.057379 0.006213 0.000000 142454 601
2017-10-12 23:04:23 0.036582 0.007609 0.000000 152992 595
2017-10-12 23:04:24 0.029050 0.007081 0.000000 149197 599
2017-10-12 23:04:25 0.048430 0.008949 0.000000 168536 595
2017-10-12 23:04:26 0.041146 0.008170 0.000000 169244 598
2017-10-12 23:04:27 0.037905 0.007380 0.000000 153056 596
2017-10-12 23:04:28 0.067326 0.008507 0.000000 175883 597
2017-10-12 23:04:29 0.044742 0.007657 0.000000 159342 596
2017-10-12 23:04:30 0.083893 0.010657 0.000000 168914 593
2017-10-12 23:04:31 0.039971 0.008589 0.000000 172682 591
2017-10-12 23:04:32 0.029969 0.005913 0.000000 128172 591
2017-10-12 23:04:33 0.057750 0.009502 0.000000 174736 597
2017-10-12 23:04:34 0.033994 0.008123 0.000000 173571 593
2017-10-12 23:04:35 0.042043 0.007244 0.000000 154261 600
2017-10-12 23:04:36 0.032557 0.006671 0.000000 151982 592
2017-10-12 23:04:37 0.038121 0.008174 0.000000 164756 597
2017-10-12 23:04:38 0.058749 0.008104 0.000000 169445 602
2017-10-12 23:04:39 0.051317 0.006875 0.000000 145200 592
2017-10-12 23:04:40 0.057412 0.007716 0.000000 162233 592
