#date time latency xfertime thinktime bytes transactions
2017-11-27 17:50:28 8.948255 0.001275 0.000000 25134 96
2017-11-27 17:50:29 10.374102 0.001487 0.000000 28709 78
2017-11-27 17:50:30 8.599738 0.001521 0.000000 23986 65
2017-11-27 17:50:31 7.565113 0.001194 0.000000 24068 53
2017-11-27 17:50:32 11.155329 0.001510 0.000000 23869 49
2017-11-27 17:50:33 6.828387 0.002035 0.000000 39704 36
2017-11-27 17:50:34 6.868368 0.001254 0.000000 23330 31
2017-11-27 17:50:35 7.803856 0.001181 0.000000 17002 25
2017-11-27 17:50:36 14.079346 0.001260 0.000000 26631 25
2017-11-27 17:50:37 0.093679 0.001007 0.000000 18100 16
2017-11-27 17:50:38 8.896368 0.000870 0.000000 14912 16
2017-11-27 17:50:39 15.958380 0.000532 0.000000 15851 12
2017-11-27 17:50:40 0.907332 0.005218 0.000000 113234 9
2017-11-27 17:50:41 6.339669 0.000871 0.000000 18330 8
2017-11-27 17:50:42 8.031843 0.002010 0.000000 47930 7
2017-11-27 17:50:43 0.775409 0.001242 0.000000 26154 5
2017-11-27 17:50:44 8.875231 0.002267 0.000000 48103 4
2017-11-27 17:50:45 16.716421 0.000562 0.000000 7509 3
2017-11-27 17:50:46 0.070120 0.003428 0.000000 77189 2
2017-11-27 17:50:47 0.654625 0.001377 0.000000 36029 7
2017-11-27 17:50:48 6.252213 0.004541 0.000000 43102 5
2017-11-27 17:50:49 0.191672 0.004918 0.000000 115443 4
2017-11-27 17:50:50 18.030236 0.002003 0.000000 46168 5
2017-11-27 17:50:51 9.728157 0.003615 0.000000 86281 3
2017-11-27 17:50:52 42.312698 0.001846 0.000000 10710 2
2017-11-27 17:50:53 0 0 0 0 0
2017-11-27 17:50:54 0 0 0 0 0
2017-11-27 17:50:55 0 0 0 0 0
2017-11-27 17:50:56 0 0 0 0 0
2017-11-27 17:50:57 0 0 0 0 0
2017-11-27 17:50:58 0 0 0 0 0
2017-11-27 17:50:59 0 0 0 0 0
2017-11-27 17:51:01 0 0 0 0 0
2017-11-27 17:51:02 0 0 0 0 0
2017-11-27 17:51:03 0 0 0 0 0
2017-11-27 17:51:04 0 0 0 0 0
2017-11-27 17:51:06 0 0 0 0 0
2017-11-27 17:51:07 0 0 0 0 0
2017-11-27 17:51:08 0 0 0 0 0
2017-11-27 17:51:09 0 0 0 0 0
2017-11-27 17:51:10 0.122045 0.005641 0.000000 83149 1
2017-11-27 17:51:11 0.378176 0.001836 0.000000 75414 1
2017-11-27 17:51:12 3.064561 0.000155 0.000000 20132 1
2017-11-27 17:51:13 0 0 0 0 0
2017-11-27 17:51:14 2.902542 0.001748 0.000000 44699 13
2017-11-27 17:51:15 1.497277 0.000806 0.000000 17268 47
2017-11-27 17:51:16 3.523737 0.001503 0.000000 30795 67
2017-11-27 17:51:17 3.586184 0.001789 0.000000 27017 80
2017-11-27 17:51:18 4.843457 0.001574 0.000000 30963 86
2017-11-27 17:51:19 2.671273 0.005157 0.000000 72130 121
2017-11-27 17:51:20 3.750961 0.001468 0.000000 30834 98
2017-11-27 17:51:21 3.698334 0.001150 0.000000 21639 93
2017-11-27 17:51:22 3.001425 0.001511 0.000000 27987 109
2017-11-27 17:51:23 4.656109 0.001297 0.000000 24661 94
2017-11-27 17:51:24 4.151214 0.001386 0.000000 27562 78
2017-11-27 17:51:25 2.640471 0.001146 0.000000 23738 71
2017-11-27 17:51:26 1.285642 0.000963 0.000000 19650 74
2017-11-27 17:51:27 2.463110 0.001582 0.000000 25323 70
2017-11-27 17:51:28 1.800707 0.001594 0.000000 24569 69
2017-11-27 17:51:29 3.969478 0.001999 0.000000 35596 71
2017-11-27 17:51:30 3.649106 0.002256 0.000000 34384 64
2017-11-27 17:51:31 3.017235 0.002386 0.000000 32547 59
2017-11-27 17:51:32 3.989667 0.002141 0.000000 19099 105
2017-11-27 17:51:33 4.071915 0.001527 0.000000 29348 77
2017-11-27 17:51:34 4.702347 0.002237 0.000000 49111 65
2017-11-27 17:51:35 3.743197 0.001977 0.000000 42277 74
2017-11-27 17:51:36 3.999993 0.001435 0.000000 28767 64
2017-11-27 17:51:37 5.317185 0.000876 0.000000 20136 117
2017-11-27 17:51:38 6.584276 0.002218 0.000000 43190 73
2017-11-27 17:51:39 5.453757 0.002403 0.000000 43852 63
2017-11-27 17:51:40 4.681645 0.001201 0.000000 28337 67
2017-11-27 17:51:41 6.709436 0.002203 0.000000 37376 57
2017-11-27 17:51:42 6.681932 0.001873 0.000000 41332 48
2017-11-27 17:51:43 7.805421 0.002011 0.000000 38920 40
2017-11-27 17:51:44 4.813621 0.005242 0.000000 76290 31
2017-11-27 17:51:45 7.125213 0.004029 0.000000 84610 29
2017-11-27 17:51:46 7.547542 0.000837 0.000000 14505 23
2017-11-27 17:51:47 5.105287 0.001924 0.000000 47566 20
2017-11-27 17:51:48 6.141669 0.001378 0.000000 37100 18
2017-11-27 17:51:49 8.822904 0.001252 0.000000 36603 16
2017-11-27 17:51:50 5.177224 0.002988 0.000000 53916 13
2017-11-27 17:51:51 10.092011 0.000420 0.000000 8733 10
2017-11-27 17:51:52 4.286141 0.001600 0.000000 24639 9
2017-11-27 17:51:53 10.731272 0.001547 0.000000 33896 8
2017-11-27 17:51:54 5.866516 0.001570 0.000000 21260 6
2017-11-27 17:51:55 2.460381 0.003355 0.000000 98666 5
2017-11-27 17:51:56 2.805611 0.005002 0.000000 126945 4
2017-11-27 17:51:57 0.052932 0.002986 0.000000 90857 3
2017-11-27 17:51:58 16.748967 0.011225 0.000000 32394 3
2017-11-27 17:51:59 3.933909 0.005381 0.000000 103051 2
2017-11-27 17:52:00 0.322961 0.005375 0.000000 61229 1
2017-11-27 17:52:01 0 0 0 0 0
2017-11-27 17:52:02 0.164424 0.004907 0.000000 120974 1
2017-11-27 17:52:03 0.255586 0.003587 0.000000 74183 1
2017-11-27 17:52:04 25.527444 0.000584 0.000000 20668 1
2017-11-27 17:52:05 0 0 0 0 0
2017-11-27 17:52:06 5.988383 0.004535 0.000000 12804 60
2017-11-27 17:52:07 5.257425 0.001973 0.000000 28714 108
2017-11-27 17:52:08 6.652298 0.001805 0.000000 28879 63
2017-11-27 17:52:09 4.358518 0.000898 0.000000 16894 64
2017-11-27 17:52:10 7.598006 0.001288 0.000000 20392 69
2017-11-27 17:52:11 6.102730 0.000912 0.000000 21748 53
2017-11-27 17:52:12 4.657521 0.001661 0.000000 26305 45
2017-11-27 17:52:13 6.943905 0.001419 0.000000 31195 40
2017-11-27 17:52:14 11.651958 0.000587 0.000000 14298 33
2017-11-27 17:52:15 4.403405 0.001417 0.000000 33546 24
2017-11-27 17:52:16 4.655482 0.001024 0.000000 21261 21
2017-11-27 17:52:17 5.664075 0.001364 0.000000 34369 18
2017-11-27 17:52:18 3.204319 0.001310 0.000000 23558 16
2017-11-27 17:52:19 8.732601 0.001059 0.000000 19448 18
2017-11-27 17:52:20 8.218128 0.000572 0.000000 18108 16
2017-11-27 17:52:21 0.585757 0.001158 0.000000 24261 15
2017-11-27 17:52:22 8.527683 0.001440 0.000000 34999 15
2017-11-27 17:52:23 0.116914 0.000912 0.000000 22886 12
2017-11-27 17:52:24 4.143638 0.000944 0.000000 32435 12
2017-11-27 17:52:25 0.058038 0.000930 0.000000 21565 10
2017-11-27 17:52:26 4.290457 0.001891 0.000000 38594 10
2017-11-27 17:52:27 8.355495 0.000782 0.000000 16928 9
2017-11-27 17:52:28 5.294217 0.001096 0.000000 18353 38
2017-11-27 17:52:29 3.989019 0.001224 0.000000 24942 96
2017-11-27 17:52:30 3.301119 0.001493 0.000000 39884 63
2017-11-27 17:52:31 1.579052 0.001205 0.000000 31617 60
2017-11-27 17:52:32 3.357889 0.003869 0.000000 24814 74
2017-11-27 17:52:33 2.934508 0.001815 0.000000 38161 66
2017-11-27 17:52:34 2.555591 0.001973 0.000000 43527 65
2017-11-27 17:52:35 3.512615 0.001161 0.000000 33034 59
2017-11-27 17:52:36 2.151810 0.001921 0.000000 34699 55
2017-11-27 17:52:37 1.396122 0.001074 0.000000 26251 53
2017-11-27 17:52:38 5.209439 0.001812 0.000000 40070 50
2017-11-27 17:52:39 4.227488 0.001448 0.000000 40334 45
2017-11-27 17:52:40 3.732957 0.001223 0.000000 27619 41
2017-11-27 17:52:41 3.951559 0.000693 0.000000 18376 39
2017-11-27 17:52:42 4.502854 0.001149 0.000000 26597 35
2017-11-27 17:52:43 1.171405 0.000775 0.000000 21893 31
2017-11-27 17:52:44 3.200659 0.000902 0.000000 25380 29
2017-11-27 17:52:45 1.852506 0.000955 0.000000 24406 27
2017-11-27 17:52:46 4.601450 0.001261 0.000000 31017 24
2017-11-27 17:52:47 4.131240 0.001445 0.000000 33142 21
2017-11-27 17:52:48 2.780933 0.000661 0.000000 17532 19
2017-11-27 17:52:49 0.391884 0.002419 0.000000 55320 18
2017-11-27 17:52:50 3.228875 0.001109 0.000000 23541 17
2017-11-27 17:52:51 0.109740 0.001298 0.000000 34355 14
2017-11-27 17:52:52 0.168990 0.001323 0.000000 28997 15
2017-11-27 17:52:53 2.458785 0.001466 0.000000 19811 84
2017-11-27 17:52:54 2.239421 0.001515 0.000000 30626 47
2017-11-27 17:52:55 2.389819 0.001032 0.000000 27366 44
2017-11-27 17:52:56 2.170025 0.001261 0.000000 24768 73
2017-11-27 17:52:57 2.405595 0.001315 0.000000 24275 76
2017-11-27 17:52:58 3.655081 0.001617 0.000000 33322 76
2017-11-27 17:52:59 4.225735 0.001608 0.000000 28534 74
2017-11-27 17:53:00 2.085516 0.001973 0.000000 31107 78
2017-11-27 17:53:01 2.853886 0.002632 0.000000 51364 79
2017-11-27 17:53:02 4.188987 0.002071 0.000000 40036 77
2017-11-27 17:53:03 1.083970 0.001690 0.000000 29306 71
2017-11-27 17:53:04 0.282504 0.001513 0.000000 34607 67
2017-11-27 17:53:05 0.177391 0.001770 0.000000 38948 65
2017-11-27 17:53:06 0.188075 0.001707 0.000000 38040 61
2017-11-27 17:53:07 0.350986 0.001527 0.000000 30572 68
2017-11-27 17:53:08 0.141552 0.002269 0.000000 37266 66
2017-11-27 17:53:09 0.186121 0.002780 0.000000 43549 59
2017-11-27 17:53:10 0.352682 0.001587 0.000000 33486 58
2017-11-27 17:53:11 0.278966 0.001893 0.000000 42430 49
2017-11-27 17:53:12 0.173695 0.001828 0.000000 42346 48
2017-11-27 17:53:13 0.186676 0.001886 0.000000 42368 42
2017-11-27 17:53:14 0.162613 0.001180 0.000000 31918 41
2017-11-27 17:53:15 0.702685 0.006206 0.000000 46466 70
2017-11-27 17:53:16 0.226604 0.001415 0.000000 35116 63
2017-11-27 17:53:17 0.246056 0.001459 0.000000 29418 51
2017-11-27 17:53:18 0.288392 0.001489 0.000000 30812 53
2017-11-27 17:53:19 0.656680 0.001155 0.000000 23827 61
2017-11-27 17:53:20 0.226170 0.002035 0.000000 38670 39
2017-11-27 17:53:21 0.119313 0.001593 0.000000 42218 36
2017-11-27 17:53:22 0.112104 0.001480 0.000000 34940 41
2017-11-27 17:53:23 0.062345 0.001346 0.000000 27459 35
2017-11-27 17:53:24 0.106333 0.000987 0.000000 21844 28
2017-11-27 17:53:25 0.126927 0.002326 0.000000 55492 25
2017-11-27 17:53:26 0.155143 0.001911 0.000000 30673 22
2017-11-27 17:53:27 0.098905 0.002290 0.000000 49491 19
2017-11-27 17:53:28 0.220040 0.001816 0.000000 38591 18
2017-11-27 17:53:29 0.136642 0.000963 0.000000 26344 18
2017-11-27 17:53:30 0.145933 0.001530 0.000000 29338 19
2017-11-27 17:53:31 0.134918 0.001183 0.000000 21713 18
2017-11-27 17:53:32 0.108596 0.001999 0.000000 41129 15
2017-11-27 17:53:33 0.115571 0.001712 0.000000 50451 16
2017-11-27 17:53:34 0.136363 0.001670 0.000000 47495 16
2017-11-27 17:53:35 0.070075 0.000945 0.000000 20748 13
2017-11-27 17:53:36 0.153605 0.001434 0.000000 32893 12
2017-11-27 17:53:37 0.150934 0.001124 0.000000 30906 11
2017-11-27 17:53:38 0.074078 0.000958 0.000000 33043 11
2017-11-27 17:53:39 0.124588 0.001003 0.000000 27658 10
2017-11-27 17:53:40 0.217278 0.000545 0.000000 14181 11
2017-11-27 17:53:41 0.132446 0.000880 0.000000 31192 10
2017-11-27 17:53:42 0.070522 0.000331 0.000000 14607 7
2017-11-27 17:53:43 0.142812 0.001000 0.000000 33468 12
2017-11-27 17:53:44 0.137758 0.001012 0.000000 30044 11
2017-11-27 17:53:45 0.234162 0.000886 0.000000 26409 13
2017-11-27 17:53:46 0.056305 0.000491 0.000000 12139 13
2017-11-27 17:53:47 0.069182 0.000790 0.000000 18145 14
2017-11-27 17:53:48 0.079053 0.001641 0.000000 45579 19
2017-11-27 17:53:49 0.057236 0.001229 0.000000 30527 21
2017-11-27 17:53:50 0.137781 0.000940 0.000000 26243 22
2017-11-27 17:53:51 0.137359 0.001015 0.000000 25485 26
2017-11-27 17:53:52 0.144567 0.001156 0.000000 33315 27
2017-11-27 17:53:53 0 0 0 0 0
