#date time latency xfertime sleeptime bytes transactions
2017-11-21 17:34:41 0.009101 0.000114 0.000000 3301 349
2017-11-21 17:34:42 0.014348 0.000105 0.000000 3064 349
2017-11-21 17:34:43 0.013262 0.000107 0.000000 3162 349
2017-11-21 17:34:44 0.012931 0.000118 0.000000 3050 349
2017-11-21 17:34:45 0.018349 0.000119 0.000000 2889 349
2017-11-21 17:34:46 0.011145 0.000098 0.000000 3306 349
2017-11-21 17:34:47 0.010370 0.000111 0.000000 3132 349
2017-11-21 17:34:48 0.020454 0.000107 0.000000 3098 349
2017-11-21 17:34:49 0.015607 0.000146 0.000000 3625 349
2017-11-21 17:34:50 0.024926 0.000099 0.000000 3139 349
2017-11-21 17:34:51 0.021910 0.000127 0.000000 2912 348
2017-11-21 17:34:52 0.060501 0.000113 0.000000 2872 350
2017-11-21 17:34:53 0.026512 0.000109 0.000000 3413 349
2017-11-21 17:34:54 0.013713 0.000129 0.000000 3328 349
2017-11-21 17:34:55 0.014925 0.000117 0.000000 3071 349
2017-11-21 17:34:56 0.011086 0.000150 0.000000 2945 349
2017-11-21 17:34:57 0.027980 0.000108 0.000000 3133 349
2017-11-21 17:34:58 0.034734 0.000120 0.000000 2576 349
2017-11-21 17:34:59 0.032529 0.000132 0.000000 3311 349
2017-11-21 17:35:00 0.015671 0.000131 0.000000 3029 349
2017-11-21 17:35:01 0.015816 0.000129 0.000000 3209 349
2017-11-21 17:35:02 0 0 0 0 0
