#date time latency xfertime sleeptime bytes transactions
2017-11-21 18:28:10 0.015393 0.000111 0.000000 3167 449
2017-11-21 18:28:11 0.023089 0.000105 0.000000 3258 449
2017-11-21 18:28:12 0.024708 0.000111 0.000000 3185 449
2017-11-21 18:28:13 0.013127 0.000111 0.000000 3025 449
2017-11-21 18:28:14 0.019701 0.000120 0.000000 2773 449
2017-11-21 18:28:15 0.021804 0.000168 0.000000 2967 449
2017-11-21 18:28:16 0.024499 0.000150 0.000000 3081 449
2017-11-21 18:28:17 0.016398 0.000127 0.000000 3198 449
2017-11-21 18:28:18 0.015514 0.000128 0.000000 3000 449
2017-11-21 18:28:19 0.023152 0.000130 0.000000 3074 449
2017-11-21 18:28:20 0.033718 0.000137 0.000000 2931 449
2017-11-21 18:28:21 0.025718 0.000129 0.000000 3260 449
2017-11-21 18:28:22 0.018010 0.000121 0.000000 2931 448
2017-11-21 18:28:23 0.013642 0.000141 0.000000 3275 450
2017-11-21 18:28:24 0.030635 0.000193 0.000000 3279 449
2017-11-21 18:28:25 0.016717 0.000142 0.000000 3186 449
2017-11-21 18:28:26 0.024419 0.000135 0.000000 2878 449
2017-11-21 18:28:27 0.020166 0.000145 0.000000 3334 449
2017-11-21 18:28:28 0.012838 0.000112 0.000000 3174 449
2017-11-21 18:28:29 0.035035 0.000120 0.000000 3435 449
2017-11-21 18:28:30 0.018671 0.000118 0.000000 2904 449
2017-11-21 18:28:31 0.023358 0.000154 0.000000 3245 449
2017-11-21 18:28:32 0.024224 0.000119 0.000000 3309 449
2017-11-21 18:28:33 0.014446 0.000111 0.000000 3056 449
2017-11-21 18:28:34 0.033096 0.000166 0.000000 3139 449
2017-11-21 18:28:35 0.014287 0.000138 0.000000 3013 449
2017-11-21 18:28:36 0.012480 0.000122 0.000000 2838 449
2017-11-21 18:28:37 0.022179 0.000140 0.000000 3102 449
2017-11-21 18:28:38 0.047621 0.000148 0.000000 3221 449
2017-11-21 18:28:39 0.013875 0.000133 0.000000 2723 449
2017-11-21 18:28:40 0 0 0 0 0
