#date time latency xfertime thinktime bytes transactions
2017-11-27 19:08:07 121.216598 0.001228 0.000000 12990 204
2017-11-27 19:08:08 44.197710 0.003499 0.000000 11197 111
2017-11-27 19:08:11 124.855462 0.001951 0.000000 22737 573
2017-11-27 19:08:12 80.005158 0.001254 0.000000 12960 271
2017-11-27 19:08:13 60.998172 0.001478 0.000000 14379 170
2017-11-27 19:08:16 108.798901 0.003010 0.000000 24488 420
2017-11-27 19:08:17 41.203563 0.002705 0.000000 10508 254
2017-11-27 19:08:18 55.434430 0.002532 0.000000 13759 98
2017-11-27 19:08:21 99.939476 0.032848 0.000000 34604 202
2017-11-27 19:08:22 103.867631 0.000766 0.000000 4698 669
2017-11-27 19:08:23 57.186556 0.001985 0.000000 8441 205
2017-11-27 19:08:26 115.125593 0.000193 0.000000 2090 796
2017-11-27 19:08:27 66.902581 0.001550 0.000000 10556 297
2017-11-27 19:08:28 20.698832 0.016358 0.000000 16161 15
2017-11-27 19:08:30 123.800151 0.000044 0.000000 799 775
2017-11-27 19:08:31 108.550571 0.000179 0.000000 3128 298
2017-11-27 19:08:32 111.417181 0.000129 0.000000 3724 42
2017-11-27 19:08:34 126.989183 0.000011 0.000000 171 655
2017-11-27 19:08:35 120.629267 0.000484 0.000000 1878 276
2017-11-27 19:08:36 124.354854 0.000109 0.000000 2344 113
2017-11-27 19:08:39 60.855663 0.004443 0.000000 9191 44
2017-11-27 19:08:40 62.083165 0.000976 0.000000 15897 17
2017-11-27 19:08:43 64.926107 0.000235 0.000000 3233 64
2017-11-27 19:08:44 47.464571 0.000169 0.000000 759 12
2017-11-27 19:08:47 66.827624 0.001231 0.000000 21621 15
2017-11-27 19:08:48 63.619943 0.000408 0.000000 6860 31
2017-11-27 19:08:49 70.007883 0.000816 0.000000 39517 2
2017-11-27 19:08:52 57.899190 0.000604 0.000000 4217 31
2017-11-27 19:08:53 44.976753 0.001320 0.000000 18529 84
2017-11-27 19:08:54 37.760979 0.005233 0.000000 40174 6
2017-11-27 19:08:57 51.562582 0.000979 0.000000 2928 14
2017-11-27 19:08:58 44.379904 0.001093 0.000000 17121 146
2017-11-27 19:09:02 37.571394 0.001041 0.000000 7343 205
2017-11-27 19:09:03 36.138175 0.002901 0.000000 11795 138
2017-11-27 19:09:07 33.989067 0.001379 0.000000 16108 280
2017-11-27 19:09:08 29.223927 0.002821 0.000000 17146 157
2017-11-27 19:09:11 45.515699 0.008157 0.000000 5845 212
2017-11-27 19:09:12 37.628041 0.001478 0.000000 13831 208
2017-11-27 19:09:13 39.723736 0.000903 0.000000 7995 25
2017-11-27 19:09:15 38.410116 0.000203 0.000000 1219 154
2017-11-27 19:09:16 47.689572 0.008760 0.000000 4277 157
2017-11-27 19:09:17 77.445848 0.000083 0.000000 138 2
2017-11-27 19:09:19 45.908001 0.000235 0.000000 2671 53
2017-11-27 19:09:20 53.426094 0.000443 0.000000 8127 68
2017-11-27 19:09:23 39.480508 0.001073 0.000000 11820 8
2017-11-27 19:09:24 39.092466 0.000554 0.000000 11050 23
2017-11-27 19:09:25 0 0 0 0 0
2017-11-27 19:09:29 33.063434 0.001139 0.000000 12608 16
2017-11-27 19:09:30 34.816352 0.001565 0.000000 27188 8
2017-11-27 19:09:33 42.008659 0.004946 0.000000 10523 32
2017-11-27 19:09:34 37.040543 0.004055 0.000000 33775 25
2017-11-27 19:09:35 41.243478 0.000338 0.000000 2864 11
2017-11-27 19:09:39 38.375648 0.001249 0.000000 25044 20
2017-11-27 19:09:40 29.398455 0.000175 0.000000 2040 20
2017-11-27 19:09:43 0 0 0 0 0
2017-11-27 19:09:44 25.679944 0.000526 0.000000 11905 6
2017-11-27 19:09:45 32.830968 0.024125 0.000000 57272 9
2017-11-27 19:09:47 38.513011 0.000599 0.000000 8896 19
2017-11-27 19:09:48 2.194819 0.000143 0.000000 2627 203
2017-11-27 19:09:49 2.565163 0.000090 0.000000 1985 119
2017-11-27 19:09:52 14.781555 0.028840 0.000000 31774 47
2017-11-27 19:09:53 14.250539 0.008288 0.000000 36598 62
2017-11-27 19:09:54 16.742499 0.001621 0.000000 17091 31
2017-11-27 19:09:58 10.444059 0.001050 0.000000 22356 74
2017-11-27 19:09:59 7.368042 0.018537 0.000000 23489 35
2017-11-27 19:10:02 7.875785 0.021140 0.000000 31511 47
2017-11-27 19:10:03 4.683012 0.005862 0.000000 29936 96
2017-11-27 19:10:04 7.080797 0.001274 0.000000 18614 23
2017-11-27 19:10:06 6.455721 0.008012 0.000000 27179 69
2017-11-27 19:10:07 4.622992 0.001794 0.000000 24435 72
2017-11-27 19:10:08 8.105191 0.001629 0.000000 23410 50
2017-11-27 19:10:12 24.250393 0.002128 0.000000 39425 13
2017-11-27 19:10:13 17.539664 0.000000 0.000000 0 3
2017-11-27 19:10:16 0 0 0 0 0
2017-11-27 19:10:17 0 0 0 0 0
2017-11-27 19:10:30 0.133427 0.000000 0.000000 0 94
2017-11-27 19:10:31 0.354660 0.000000 0.000000 0 192
2017-11-27 19:10:32 0.302706 0.000000 0.000000 0 30
2017-11-27 19:10:34 0.055781 0.000000 0.000000 0 79
2017-11-27 19:10:35 0.243691 0.000000 0.000000 0 168
2017-11-27 19:10:36 0.277033 0.000000 0.000000 0 130
2017-11-27 19:10:40 0.076733 0.000000 0.000000 0 43
2017-11-27 19:10:41 0 0 0 0 0
