#date time latency xfertime sleeptime bytes transactions
2017-10-30 16:34:52 0.960566 0.151452 0.000000 176631 615
2017-10-30 16:34:53 0.821666 0.188707 0.000000 176932 597
2017-10-30 16:34:54 0.893970 0.113393 0.000000 151454 599
2017-10-30 16:34:55 0.977196 0.227879 0.000000 196752 574
2017-10-30 16:34:56 0.883960 0.136011 0.000000 133695 540
2017-10-30 16:34:57 0.784640 0.167017 0.000000 152031 586
2017-10-30 16:34:58 0.697902 0.124832 0.000000 161859 594
2017-10-30 16:34:59 0.737805 0.134478 0.000000 135706 568
2017-10-30 16:35:00 0.676081 0.116550 0.000000 138705 601
2017-10-30 16:35:01 0.702335 0.096937 0.000000 143582 618
2017-10-30 16:35:02 0.799861 0.109625 0.000000 142721 633
2017-10-30 16:35:03 0.844383 0.139152 0.000000 147778 605
2017-10-30 16:35:04 0.804081 0.148897 0.000000 154237 595
2017-10-30 16:35:05 0.789644 0.162972 0.000000 178596 622
2017-10-30 16:35:06 0.690275 0.133034 0.000000 180870 606
2017-10-30 16:35:07 0.701821 0.093212 0.000000 136902 609
2017-10-30 16:35:08 0.650408 0.091776 0.000000 141075 621
2017-10-30 16:35:09 0.719467 0.074108 0.000000 127323 654
2017-10-30 16:35:10 0.597354 0.113808 0.000000 161014 667
2017-10-30 16:35:11 0.900529 0.103376 0.000000 143803 649
2017-10-30 16:35:12 0.857512 0.118619 0.000000 150710 623
2017-10-30 16:35:13 0.844774 0.126854 0.000000 153352 613
2017-10-30 16:35:14 0.690281 0.137724 0.000000 140060 626
2017-10-30 16:35:15 0.673967 0.109661 0.000000 135355 629
2017-10-30 16:35:16 0.740184 0.097131 0.000000 132210 601
2017-10-30 16:35:17 0.765703 0.110197 0.000000 147096 604
2017-10-30 16:35:18 0.713991 0.136096 0.000000 143588 624
2017-10-30 16:35:19 0.779635 0.175083 0.000000 140638 627
2017-10-30 16:35:20 0.807134 0.098020 0.000000 154436 592
2017-10-30 16:35:21 0.742054 0.113790 0.000000 146393 663
2017-10-30 16:35:22 0.797505 0.129150 0.000000 144583 614
2017-10-30 16:35:23 0.848838 0.160208 0.000000 160422 589
2017-10-30 16:35:24 0.791940 0.165557 0.000000 191365 612
2017-10-30 16:35:25 0.795779 0.148736 0.000000 150896 605
2017-10-30 16:35:26 0.902731 0.118527 0.000000 164906 596
2017-10-30 16:35:27 0.846454 0.170777 0.000000 176094 599
2017-10-30 16:35:28 1.016158 0.180529 0.000000 176836 551
2017-10-30 16:35:29 1.030631 0.107067 0.000000 155815 566
2017-10-30 16:35:30 0.867829 0.110030 0.000000 132522 542
2017-10-30 16:35:31 0.961691 0.121004 0.000000 170844 577
2017-10-30 16:35:32 0.896111 0.155437 0.000000 177766 553
2017-10-30 16:35:33 0.930113 0.161162 0.000000 160701 559
2017-10-30 16:35:34 0.794374 0.159787 0.000000 144208 553
2017-10-30 16:35:35 0.692381 0.110633 0.000000 137391 578
2017-10-30 16:35:36 0.738631 0.145684 0.000000 162812 581
2017-10-30 16:35:37 0.664426 0.103830 0.000000 127625 621
2017-10-30 16:35:38 0.748833 0.118961 0.000000 162205 647
2017-10-30 16:35:39 0.693461 0.242178 0.000000 178436 611
2017-10-30 16:35:40 0.714301 0.138907 0.000000 158934 617
2017-10-30 16:35:41 0.839413 0.168824 0.000000 142794 594
2017-10-30 16:35:42 0.641656 0.098269 0.000000 123132 594
2017-10-30 16:35:43 0.776146 0.134383 0.000000 157220 625
2017-10-30 16:35:44 0.926633 0.185164 0.000000 179297 606
2017-10-30 16:35:45 0.758040 0.159601 0.000000 168191 561
2017-10-30 16:35:46 0.840842 0.105268 0.000000 156577 588
2017-10-30 16:35:47 0.838122 0.128545 0.000000 137616 613
2017-10-30 16:35:48 0.759874 0.146928 0.000000 166166 587
2017-10-30 16:35:49 0.781622 0.112854 0.000000 145393 612
2017-10-30 16:35:50 0.885365 0.137811 0.000000 150495 585
2017-10-30 16:35:51 0.846265 0.196956 0.000000 161196 585
2017-10-30 16:35:52 0.751556 0.197136 0.000000 178715 601
2017-10-30 16:35:53 0.742869 0.142742 0.000000 137629 591
2017-10-30 16:35:54 0.724339 0.151972 0.000000 145625 604
2017-10-30 16:35:55 0.830361 0.184682 0.000000 167667 607
2017-10-30 16:35:56 0.719541 0.126167 0.000000 151192 612
2017-10-30 16:35:57 0.777203 0.130867 0.000000 156434 629
2017-10-30 16:35:58 0.823915 0.127335 0.000000 141298 615
2017-10-30 16:35:59 0.813269 0.150478 0.000000 167587 566
2017-10-30 16:36:00 0.813236 0.170686 0.000000 181050 584
2017-10-30 16:36:01 0.750981 0.143296 0.000000 140292 602
2017-10-30 16:36:02 0.876549 0.210830 0.000000 160681 581
2017-10-30 16:36:03 0.802898 0.150041 0.000000 149654 589
2017-10-30 16:36:04 0.732496 0.115542 0.000000 124634 584
2017-10-30 16:36:05 0.789106 0.203505 0.000000 159174 578
2017-10-30 16:36:06 0.921209 0.226640 0.000000 186701 582
2017-10-30 16:36:07 0.791607 0.218428 0.000000 144610 581
2017-10-30 16:36:08 0.802977 0.181878 0.000000 184942 590
2017-10-30 16:36:09 0.892646 0.167270 0.000000 173129 600
2017-10-30 16:36:10 1.009883 0.199780 0.000000 164292 590
2017-10-30 16:36:11 0.997898 0.112365 0.000000 135774 546
2017-10-30 16:36:12 1.001046 0.162063 0.000000 154543 562
2017-10-30 16:36:13 1.023865 0.148886 0.000000 145252 533
2017-10-30 16:36:14 0.869858 0.137768 0.000000 147883 552
2017-10-30 16:36:15 0.805714 0.144016 0.000000 153928 586
2017-10-30 16:36:16 0.852320 0.143890 0.000000 150852 607
2017-10-30 16:36:17 0.788184 0.130757 0.000000 150248 583
2017-10-30 16:36:18 0.837932 0.117219 0.000000 134627 558
2017-10-30 16:36:19 0.929672 0.156720 0.000000 185275 562
2017-10-30 16:36:20 0.874790 0.110108 0.000000 140828 591
2017-10-30 16:36:21 0.824887 0.126851 0.000000 157283 568
2017-10-30 16:36:22 0.794134 0.112555 0.000000 154724 584
2017-10-30 16:36:23 0.798815 0.122964 0.000000 155094 576
2017-10-30 16:36:24 0.878333 0.130779 0.000000 180083 583
2017-10-30 16:36:25 1.091582 0.076880 0.000000 123534 577
2017-10-30 16:36:26 1.362810 0.111948 0.000000 167535 527
2017-10-30 16:36:27 1.103648 0.102205 0.000000 140667 369
2017-10-30 16:36:28 0.762873 0.100770 0.000000 153978 601
2017-10-30 16:36:29 0.768736 0.136499 0.000000 150399 641
2017-10-30 16:36:30 0.742514 0.139515 0.000000 136525 603
2017-10-30 16:36:31 0.853850 0.155153 0.000000 160864 627
2017-10-30 16:36:32 0.783605 0.100596 0.000000 146459 595
2017-10-30 16:36:33 0.757560 0.171905 0.000000 167853 602
2017-10-30 16:36:34 0.722283 0.183169 0.000000 153445 580
2017-10-30 16:36:35 0.915200 0.147550 0.000000 141126 595
2017-10-30 16:36:36 0.891435 0.126052 0.000000 144701 594
2017-10-30 16:36:37 0.957167 0.193924 0.000000 198801 579
2017-10-30 16:36:38 0.799103 0.096658 0.000000 131841 560
2017-10-30 16:36:39 1.041252 0.156520 0.000000 167185 584
2017-10-30 16:36:40 0.853624 0.138007 0.000000 136721 558
2017-10-30 16:36:41 0.716046 0.147160 0.000000 178719 579
2017-10-30 16:36:42 0.783860 0.170311 0.000000 148994 622
2017-10-30 16:36:43 0.885723 0.155909 0.000000 155275 582
2017-10-30 16:36:44 0.738364 0.137564 0.000000 168261 609
2017-10-30 16:36:45 0.787449 0.120652 0.000000 140393 610
2017-10-30 16:36:46 0.662985 0.137316 0.000000 154755 601
2017-10-30 16:36:47 0.762921 0.113142 0.000000 150190 601
2017-10-30 16:36:48 0.861798 0.152984 0.000000 144713 574
2017-10-30 16:36:49 0.804507 0.127375 0.000000 160573 590
2017-10-30 16:36:50 0.821098 0.142294 0.000000 136169 591
2017-10-30 16:36:51 0.810356 0.179476 0.000000 147303 577
2017-10-30 16:36:52 0.820728 0.101179 0.000000 135235 590
2017-10-30 16:36:53 0.931614 0.156617 0.000000 176119 583
2017-10-30 16:36:54 0.972425 0.139224 0.000000 160311 521
2017-10-30 16:36:55 0.842620 0.224371 0.000000 188193 557
2017-10-30 16:36:56 0.959843 0.135672 0.000000 147320 607
2017-10-30 16:36:57 0.824425 0.182426 0.000000 161447 609
2017-10-30 16:36:58 0.821950 0.150046 0.000000 153313 565
2017-10-30 16:36:59 0.805879 0.168514 0.000000 158080 582
2017-10-30 16:37:00 0.707902 0.147827 0.000000 159342 576
2017-10-30 16:37:01 0.722091 0.099338 0.000000 133521 616
2017-10-30 16:37:02 0.856197 0.137549 0.000000 157559 638
2017-10-30 16:37:03 0.795171 0.244146 0.000000 198178 599
2017-10-30 16:37:04 0.813846 0.210148 0.000000 167848 592
2017-10-30 16:37:05 0.806752 0.154141 0.000000 146340 594
2017-10-30 16:37:06 0.867808 0.272920 0.000000 216113 562
2017-10-30 16:37:07 0.904950 0.159438 0.000000 153067 584
2017-10-30 16:37:08 0.921997 0.160920 0.000000 149974 564
2017-10-30 16:37:09 0.859283 0.162886 0.000000 155558 579
2017-10-30 16:37:10 0.816978 0.154823 0.000000 147665 567
2017-10-30 16:37:11 0.883817 0.153416 0.000000 174986 552
2017-10-30 16:37:12 0.778753 0.138112 0.000000 135730 558
2017-10-30 16:37:13 0.830617 0.168475 0.000000 160197 614
2017-10-30 16:37:14 0.709627 0.187537 0.000000 160440 576
2017-10-30 16:37:15 0.729844 0.137167 0.000000 147029 601
2017-10-30 16:37:16 0.812376 0.119321 0.000000 135111 603
2017-10-30 16:37:17 0.779513 0.088854 0.000000 124346 577
2017-10-30 16:37:18 0.765372 0.115272 0.000000 161439 588
2017-10-30 16:37:19 0.921405 0.168631 0.000000 183538 586
2017-10-30 16:37:20 0.837946 0.098615 0.000000 144648 569
2017-10-30 16:37:21 0.785339 0.156307 0.000000 148524 575
2017-10-30 16:37:22 0.730192 0.107452 0.000000 124791 600
2017-10-30 16:37:23 0.790884 0.191101 0.000000 191526 613
2017-10-30 16:37:24 0.758612 0.128846 0.000000 157178 605
2017-10-30 16:37:25 0.648285 0.121034 0.000000 134021 570
2017-10-30 16:37:26 0.860932 0.153435 0.000000 156601 618
2017-10-30 16:37:27 0.821685 0.082584 0.000000 137712 615
2017-10-30 16:37:28 0.632927 0.082256 0.000000 157391 590
2017-10-30 16:37:29 0.726753 0.092408 0.000000 146699 641
2017-10-30 16:37:30 0.615977 0.093642 0.000000 144724 638
2017-10-30 16:37:31 0.753339 0.169309 0.000000 180543 635
2017-10-30 16:37:32 0.810704 0.138961 0.000000 183133 627
2017-10-30 16:37:33 0.762818 0.170162 0.000000 179034 620
2017-10-30 16:37:34 0.838734 0.122967 0.000000 125897 600
2017-10-30 16:37:35 0.822900 0.125730 0.000000 145478 581
2017-10-30 16:37:36 0.800598 0.138199 0.000000 145394 587
2017-10-30 16:37:37 0.712294 0.133509 0.000000 136007 587
2017-10-30 16:37:38 0.731895 0.145662 0.000000 164320 601
2017-10-30 16:37:39 0.788463 0.092693 0.000000 121612 594
2017-10-30 16:37:40 0.733337 0.139813 0.000000 146776 608
2017-10-30 16:37:41 0.789216 0.142025 0.000000 159708 614
2017-10-30 16:37:42 0.795103 0.119887 0.000000 162846 587
2017-10-30 16:37:43 0.823109 0.114593 0.000000 132621 595
2017-10-30 16:37:44 0.819065 0.127641 0.000000 194781 608
2017-10-30 16:37:45 0.701470 0.145745 0.000000 132219 596
2017-10-30 16:37:46 0.864797 0.106705 0.000000 141975 580
2017-10-30 16:37:47 0.960179 0.107776 0.000000 150432 578
2017-10-30 16:37:48 1.302397 0.118179 0.000000 165103 534
2017-10-30 16:37:49 1.650787 0.093556 0.000000 156032 425
2017-10-30 16:37:50 1.008630 0.080879 0.000000 158915 440
2017-10-30 16:37:51 0.854577 0.140623 0.000000 177585 618
2017-10-30 16:37:52 0.709044 0.098275 0.000000 141183 661
2017-10-30 16:37:53 0.735351 0.176573 0.000000 161341 621
2017-10-30 16:37:54 0.689055 0.148730 0.000000 168226 605
2017-10-30 16:37:55 0.767310 0.145152 0.000000 158947 616
2017-10-30 16:37:56 0.791839 0.084317 0.000000 149256 625
2017-10-30 16:37:57 0.784457 0.140068 0.000000 168000 636
2017-10-30 16:37:58 0.765561 0.112782 0.000000 136686 620
2017-10-30 16:37:59 0.908328 0.103906 0.000000 200355 593
2017-10-30 16:38:00 0.880037 0.125643 0.000000 134633 571
2017-10-30 16:38:01 1.081473 0.165813 0.000000 207862 580
2017-10-30 16:38:02 0.842981 0.163430 0.000000 137873 591
2017-10-30 16:38:03 0.928872 0.135714 0.000000 156527 595
2017-10-30 16:38:04 0.736019 0.166328 0.000000 141626 594
2017-10-30 16:38:05 0.745013 0.151550 0.000000 170788 589
2017-10-30 16:38:06 0.799064 0.117834 0.000000 155644 579
2017-10-30 16:38:07 0.902822 0.146937 0.000000 148050 576
2017-10-30 16:38:08 0.753257 0.140626 0.000000 174001 606
2017-10-30 16:38:09 0.805942 0.127326 0.000000 152116 595
2017-10-30 16:38:10 0.942782 0.125315 0.000000 159358 551
2017-10-30 16:38:11 0.873501 0.133110 0.000000 187795 585
2017-10-30 16:38:12 0.820911 0.114925 0.000000 147148 571
2017-10-30 16:38:13 0.770587 0.098221 0.000000 149100 607
2017-10-30 16:38:14 1.143002 0.088060 0.000000 170884 582
2017-10-30 16:38:15 1.568194 0.069689 0.000000 140925 560
2017-10-30 16:38:16 1.486093 0.075754 0.000000 139012 454
2017-10-30 16:38:17 4.497631 0.096896 0.000000 175873 518
2017-10-30 16:38:18 6.118164 0.065997 0.000000 138165 566
2017-10-30 16:38:19 5.876138 0.066793 0.000000 175567 573
2017-10-30 16:38:20 6.038427 0.026186 0.000000 103795 519
2017-10-30 16:38:21 5.675799 0.031926 0.000000 152667 450
2017-10-30 16:38:22 5.371091 0.019442 0.000000 118561 444
2017-10-30 16:38:23 5.405049 0.014007 0.000000 157634 405
2017-10-30 16:38:24 5.266984 0.009471 0.000000 127086 377
2017-10-30 16:38:25 5.223070 0.005463 0.000000 101766 321
2017-10-30 16:38:26 4.491382 0.006237 0.000000 142080 277
2017-10-30 16:38:27 5.100407 0.005558 0.000000 113116 253
2017-10-30 16:38:28 5.017605 0.010615 0.000000 185775 218
2017-10-30 16:38:29 4.725635 0.005329 0.000000 113631 189
2017-10-30 16:38:30 4.949194 0.006520 0.000000 142196 165
2017-10-30 16:38:31 4.471740 0.006994 0.000000 121677 142
2017-10-30 16:38:32 4.701511 0.007599 0.000000 168668 126
2017-10-30 16:38:33 2.868172 0.005193 0.000000 125123 111
2017-10-30 16:38:34 6.601776 0.007781 0.000000 174219 100
2017-10-30 16:38:35 3.752205 0.004902 0.000000 125354 84
2017-10-30 16:38:36 3.437399 0.014137 0.000000 236883 75
2017-10-30 16:38:37 5.350720 0.008434 0.000000 172398 68
2017-10-30 16:38:38 5.684663 0.003713 0.000000 85937 58
2017-10-30 16:38:39 3.381599 0.004808 0.000000 92592 48
2017-10-30 16:38:40 3.751290 0.004961 0.000000 108883 43
2017-10-30 16:38:41 4.388654 0.007764 0.000000 182303 39
2017-10-30 16:38:42 0.872181 0.005685 0.000000 133558 35
2017-10-30 16:38:43 6.405932 0.003624 0.000000 90614 32
2017-10-30 16:38:44 2.090658 0.005377 0.000000 84819 28
2017-10-30 16:38:45 2.291039 0.002767 0.000000 69842 24
2017-10-30 16:38:46 8.165958 0.002824 0.000000 49362 21
2017-10-30 16:38:47 3.657172 0.003049 0.000000 92747 14
2017-10-30 16:38:48 4.255491 0.006466 0.000000 77365 230
2017-10-30 16:38:49 3.394811 0.005065 0.000000 106847 94
2017-10-30 16:38:50 3.042160 0.007635 0.000000 164847 60
2017-10-30 16:38:51 3.677845 0.006081 0.000000 137615 155
2017-10-30 16:38:52 4.376293 0.006197 0.000000 150979 142
2017-10-30 16:38:53 3.637138 0.004799 0.000000 110691 121
2017-10-30 16:38:54 4.109234 0.005964 0.000000 112111 106
2017-10-30 16:38:55 3.342069 0.006026 0.000000 115301 93
2017-10-30 16:38:56 4.749167 0.005562 0.000000 76377 181
2017-10-30 16:38:57 3.796275 0.004782 0.000000 104050 190
2017-10-30 16:38:58 4.218463 0.011144 0.000000 225189 92
2017-10-30 16:38:59 3.269376 0.007457 0.000000 143915 190
2017-10-30 16:39:00 3.074115 0.005838 0.000000 126591 251
2017-10-30 16:39:01 3.265227 0.006985 0.000000 146258 224
2017-10-30 16:39:02 3.150101 0.006551 0.000000 126486 205
2017-10-30 16:39:03 2.960367 0.007893 0.000000 160256 191
2017-10-30 16:39:04 2.253405 0.005105 0.000000 128611 175
2017-10-30 16:39:05 2.372458 0.005288 0.000000 140220 166
2017-10-30 16:39:06 2.194917 0.006465 0.000000 156414 157
2017-10-30 16:39:07 1.811403 0.006352 0.000000 138670 172
2017-10-30 16:39:08 1.413415 0.006034 0.000000 112296 209
2017-10-30 16:39:09 2.215400 0.005363 0.000000 119493 229
2017-10-30 16:39:10 1.797115 0.006063 0.000000 148335 252
2017-10-30 16:39:11 1.959928 0.005839 0.000000 131053 271
2017-10-30 16:39:12 2.042490 0.006001 0.000000 137750 283
2017-10-30 16:39:13 1.863420 0.007267 0.000000 169482 288
2017-10-30 16:39:14 1.682003 0.005705 0.000000 121565 300
2017-10-30 16:39:15 1.974392 0.005284 0.000000 130142 302
2017-10-30 16:39:16 1.183954 0.006711 0.000000 148046 299
2017-10-30 16:39:17 0.913828 0.011007 0.000000 222783 311
2017-10-30 16:39:18 0.383129 0.007031 0.000000 159290 313
2017-10-30 16:39:19 0.040572 0.007743 0.000000 181044 324
2017-10-30 16:39:20 0.059312 0.008951 0.000000 169670 332
2017-10-30 16:39:21 0.037901 0.007270 0.000000 166717 345
2017-10-30 16:39:22 0.057064 0.008053 0.000000 169178 349
2017-10-30 16:39:23 0.049683 0.006517 0.000000 154368 356
2017-10-30 16:39:24 0.044583 0.007087 0.000000 162779 366
2017-10-30 16:39:25 0.060503 0.007651 0.000000 155352 366
2017-10-30 16:39:26 0.952378 0.009400 0.000000 113196 654
2017-10-30 16:39:27 0.533547 0.006392 0.000000 140653 426
2017-10-30 16:39:28 0.037244 0.006676 0.000000 155182 339
2017-10-30 16:39:29 0.140088 0.006478 0.000000 135477 536
2017-10-30 16:39:30 0.154614 0.006992 0.000000 137055 578
2017-10-30 16:39:31 0.162383 0.011117 0.000000 173649 575
2017-10-30 16:39:32 0.153994 0.013069 0.000000 189891 561
2017-10-30 16:39:33 0.363009 0.011198 0.000000 140987 571
2017-10-30 16:39:34 0.078902 0.006884 0.000000 126924 564
2017-10-30 16:39:35 0.052708 0.007076 0.000000 147189 570
2017-10-30 16:39:36 0.066535 0.008068 0.000000 143810 572
2017-10-30 16:39:37 0.207252 0.013403 0.000000 195281 571
2017-10-30 16:39:38 0.201237 0.013907 0.000000 150908 575
2017-10-30 16:39:39 0.165104 0.012741 0.000000 151884 595
2017-10-30 16:39:40 0.191806 0.017523 0.000000 165447 579
2017-10-30 16:39:41 0.215365 0.020201 0.000000 171863 578
2017-10-30 16:39:42 0.241303 0.011069 0.000000 141578 584
2017-10-30 16:39:43 0.143329 0.015802 0.000000 145950 617
2017-10-30 16:39:44 0.164693 0.016019 0.000000 147683 603
2017-10-30 16:39:45 0.143154 0.015965 0.000000 163171 609
2017-10-30 16:39:46 0.256528 0.029587 0.000000 179227 633
2017-10-30 16:39:47 0.329898 0.028492 0.000000 169666 628
2017-10-30 16:39:48 0.314031 0.025164 0.000000 140978 635
2017-10-30 16:39:49 0.263513 0.022163 0.000000 141524 641
2017-10-30 16:39:50 0.322008 0.034548 0.000000 152130 634
2017-10-30 16:39:51 0.361565 0.034036 0.000000 149743 629
2017-10-30 16:39:52 0.382994 0.052616 0.000000 146403 645
2017-10-30 16:39:53 0.386112 0.056225 0.000000 156183 632
2017-10-30 16:39:54 0.544359 0.088508 0.000000 163793 672
2017-10-30 16:39:55 0.409957 0.072443 0.000000 155479 655
2017-10-30 16:39:56 0.505006 0.062474 0.000000 160781 648
2017-10-30 16:39:57 0.505881 0.093319 0.000000 165536 639
2017-10-30 16:39:58 0.645155 0.084822 0.000000 156169 630
2017-10-30 16:39:59 0.547848 0.107559 0.000000 164779 617
2017-10-30 16:40:00 0.627615 0.075729 0.000000 149283 607
