#date time latency xfertime thinktime bytes transactions
2017-11-10 13:55:31 0.039209 0.001194 0.000000 36052 99
2017-11-10 13:55:32 0.040060 0.000555 0.000000 20325 99
2017-11-10 13:55:33 0.036773 0.000397 0.000000 16703 99
2017-11-10 13:55:34 0.047944 0.000934 0.000000 30401 99
2017-11-10 13:55:35 0.039986 0.000393 0.000000 15627 99
2017-11-10 13:55:36 0.051763 0.000567 0.000000 21396 99
2017-11-10 13:55:37 0.099613 0.000484 0.000000 23775 99
2017-11-10 13:55:38 0.054527 0.000447 0.000000 21560 99
2017-11-10 13:55:39 0.063180 0.000387 0.000000 20582 99
2017-11-10 13:55:40 0.076612 0.000458 0.000000 17116 72
2017-11-10 13:55:41 0.046632 0.000613 0.000000 18811 52
2017-11-10 13:55:42 0.029764 0.000970 0.000000 30670 54
2017-11-10 13:55:43 0.034347 0.000501 0.000000 17708 47
2017-11-10 13:55:44 0.068245 0.000417 0.000000 17856 46
2017-11-10 13:55:45 0.034662 0.000582 0.000000 13013 54
2017-11-10 13:55:46 0.059740 0.000307 0.000000 13322 59
2017-11-10 13:55:47 0.041056 0.000419 0.000000 13729 51
2017-11-10 13:55:48 0.087532 0.000517 0.000000 15759 44
2017-11-10 13:55:49 0.061689 0.000409 0.000000 18998 52
2017-11-10 13:55:50 0.055479 0.000497 0.000000 19812 46
2017-11-10 13:55:51 0.046870 0.000505 0.000000 15419 45
2017-11-10 13:55:52 0.081791 0.000463 0.000000 15367 52
2017-11-10 13:55:53 0.066526 0.000609 0.000000 25603 55
2017-11-10 13:55:54 0.054679 0.000611 0.000000 18088 53
2017-11-10 13:55:55 0.057495 0.000759 0.000000 27970 52
2017-11-10 13:55:56 0.070789 0.000825 0.000000 30007 50
2017-11-10 13:55:57 0.081544 0.000463 0.000000 19070 48
2017-11-10 13:55:58 0.050239 0.000475 0.000000 17944 55
2017-11-10 13:55:59 0.057314 0.000361 0.000000 14101 45
2017-11-10 13:56:00 0.075771 0.000344 0.000000 20001 50
2017-11-10 13:56:01 0.087734 0.000308 0.000000 18399 46
2017-11-10 13:56:02 0.100930 0.000453 0.000000 26145 51
2017-11-10 13:56:03 0.061660 0.001094 0.000000 29988 50
2017-11-10 13:56:04 0.053137 0.001377 0.000000 33245 42
2017-11-10 13:56:05 0.108001 0.001437 0.000000 36195 45
2017-11-10 13:56:06 0.069715 0.000525 0.000000 20888 50
2017-11-10 13:56:07 0.069331 0.000575 0.000000 22092 56
2017-11-10 13:56:08 0.049942 0.000560 0.000000 20718 46
2017-11-10 13:56:09 0.075126 0.000336 0.000000 10430 57
2017-11-10 13:56:10 0.036471 0.000375 0.000000 13369 46
2017-11-10 13:56:11 0.078591 0.000426 0.000000 15496 54
2017-11-10 13:56:12 0.046323 0.000328 0.000000 16315 49
2017-11-10 13:56:13 0.046582 0.001217 0.000000 38832 53
2017-11-10 13:56:14 0.054089 0.000450 0.000000 21149 45
2017-11-10 13:56:15 0.117318 0.000697 0.000000 29851 40
2017-11-10 13:56:16 0.080465 0.000406 0.000000 19554 48
2017-11-10 13:56:17 0.050917 0.000984 0.000000 28664 50
2017-11-10 13:56:18 0.077187 0.000649 0.000000 22017 42
2017-11-10 13:56:19 0.051264 0.000930 0.000000 24867 56
2017-11-10 13:56:20 0.053164 0.000348 0.000000 18678 44
2017-11-10 13:56:21 0.057660 0.000802 0.000000 25564 48
2017-11-10 13:56:22 0.049621 0.000589 0.000000 21095 57
2017-11-10 13:56:23 0.040874 0.000845 0.000000 32585 49
2017-11-10 13:56:24 0.071833 0.000816 0.000000 28618 43
2017-11-10 13:56:25 0.049526 0.000928 0.000000 31130 59
2017-11-10 13:56:26 0.041933 0.000827 0.000000 26282 49
2017-11-10 13:56:27 0.039421 0.001351 0.000000 34469 53
2017-11-10 13:56:28 0.069923 0.000696 0.000000 27096 55
2017-11-10 13:56:29 0.059628 0.000705 0.000000 28085 52
2017-11-10 13:56:30 0.060734 0.000508 0.000000 20537 44
2017-11-10 13:56:31 0.040901 0.000519 0.000000 24127 47
2017-11-10 13:56:32 0.067498 0.000655 0.000000 20305 60
2017-11-10 13:56:33 0.041468 0.000846 0.000000 28080 50
2017-11-10 13:56:34 0.055502 0.001234 0.000000 36532 49
2017-11-10 13:56:35 0.061536 0.000826 0.000000 26693 45
2017-11-10 13:56:36 0.040285 0.000938 0.000000 32541 44
2017-11-10 13:56:37 0.040388 0.000779 0.000000 27818 45
2017-11-10 13:56:38 0.039974 0.000542 0.000000 21002 67
2017-11-10 13:56:39 0.063137 0.000510 0.000000 23320 55
2017-11-10 13:56:40 0.079586 0.000288 0.000000 16150 52
2017-11-10 13:56:41 0.072117 0.000395 0.000000 16277 40
2017-11-10 13:56:42 0.063503 0.000836 0.000000 29728 49
2017-11-10 13:56:43 0.036489 0.000498 0.000000 19857 48
2017-11-10 13:56:44 0.042588 0.000625 0.000000 21946 51
2017-11-10 13:56:45 0.061828 0.000436 0.000000 19148 51
2017-11-10 13:56:46 0.046352 0.000442 0.000000 14950 39
2017-11-10 13:56:47 0.041150 0.000621 0.000000 23740 50
2017-11-10 13:56:48 0.048312 0.000514 0.000000 16990 44
2017-11-10 13:56:49 0.050213 0.000622 0.000000 25453 52
2017-11-10 13:56:50 0.092327 0.000261 0.000000 17292 52
2017-11-10 13:56:51 0.072841 0.000427 0.000000 21700 49
2017-11-10 13:56:52 0.066094 0.000501 0.000000 20394 36
2017-11-10 13:56:53 0.069123 0.000434 0.000000 21164 49
2017-11-10 13:56:54 0.061359 0.000644 0.000000 23242 57
2017-11-10 13:56:55 0.059129 0.000886 0.000000 24449 51
2017-11-10 13:56:56 0.038809 0.001082 0.000000 37787 41
2017-11-10 13:56:57 0.101842 0.000456 0.000000 24902 48
2017-11-10 13:56:58 0.092599 0.000391 0.000000 22538 49
2017-11-10 13:56:59 0.068327 0.000611 0.000000 24749 51
2017-11-10 13:57:00 0.075879 0.000474 0.000000 29651 47
2017-11-10 13:57:01 0.053128 0.000683 0.000000 23875 56
2017-11-10 13:57:02 0.098153 0.000544 0.000000 23520 49
2017-11-10 13:57:03 0.073031 0.000589 0.000000 28006 49
2017-11-10 13:57:04 0.059057 0.000656 0.000000 26606 53
2017-11-10 13:57:05 0.062602 0.000776 0.000000 30941 54
2017-11-10 13:57:06 0.069963 0.000374 0.000000 18558 46
2017-11-10 13:57:07 0.094569 0.000428 0.000000 25831 52
2017-11-10 13:57:08 0.061864 0.000293 0.000000 16578 46
2017-11-10 13:57:09 0.054439 0.000419 0.000000 12540 49
2017-11-10 13:57:10 0.028473 0.000418 0.000000 18110 50
2017-11-10 13:57:11 0.067879 0.000525 0.000000 23224 48
2017-11-10 13:57:12 0.052732 0.000644 0.000000 25689 47
2017-11-10 13:57:13 0.058912 0.000601 0.000000 21277 60
2017-11-10 13:57:14 0.061135 0.000442 0.000000 19695 44
2017-11-10 13:57:15 0.073562 0.000770 0.000000 25742 50
2017-11-10 13:57:16 0.079187 0.000588 0.000000 31768 54
2017-11-10 13:57:17 0.039292 0.000542 0.000000 23637 58
2017-11-10 13:57:18 0.065398 0.000531 0.000000 17962 49
2017-11-10 13:57:19 0.088354 0.000425 0.000000 17264 60
2017-11-10 13:57:20 0.049359 0.000288 0.000000 13404 58
2017-11-10 13:57:21 0.037200 0.000590 0.000000 28844 54
2017-11-10 13:57:22 0.076991 0.000496 0.000000 21148 49
2017-11-10 13:57:23 0.053122 0.000476 0.000000 19886 52
2017-11-10 13:57:24 0.052617 0.001057 0.000000 35627 47
2017-11-10 13:57:25 0.056405 0.000629 0.000000 26387 48
2017-11-10 13:57:26 0.090912 0.000601 0.000000 23827 51
2017-11-10 13:57:27 0.077443 0.000396 0.000000 14372 43
2017-11-10 13:57:28 0.029897 0.000591 0.000000 23458 52
2017-11-10 13:57:29 0.037174 0.000642 0.000000 19941 40
2017-11-10 13:57:30 0.044665 0.000347 0.000000 17569 48
2017-11-10 13:57:31 0.064581 0.000366 0.000000 21921 46
2017-11-10 13:57:32 0.051000 0.000358 0.000000 13479 45
2017-11-10 13:57:33 0.070986 0.000428 0.000000 24837 45
2017-11-10 13:57:34 0.046351 0.000565 0.000000 28952 49
2017-11-10 13:57:35 0.120735 0.000318 0.000000 14621 54
2017-11-10 13:57:36 0.107459 0.000415 0.000000 21461 47
2017-11-10 13:57:37 0.138312 0.000309 0.000000 19744 57
2017-11-10 13:57:38 0.119730 0.000250 0.000000 13228 59
2017-11-10 13:57:39 0.081992 0.000481 0.000000 20430 41
2017-11-10 13:57:40 0.083682 0.000379 0.000000 21779 54
2017-11-10 13:57:41 0.126455 0.001108 0.000000 36143 44
2017-11-10 13:57:42 0.372546 0.001167 0.000000 37681 51
2017-11-10 13:57:43 0.224791 0.000858 0.000000 29050 51
2017-11-10 13:57:44 0.064858 0.000577 0.000000 22023 50
2017-11-10 13:57:45 0.065641 0.000561 0.000000 25004 51
2017-11-10 13:57:46 0.054452 0.000603 0.000000 24716 46
2017-11-10 13:57:47 0.046522 0.000696 0.000000 23959 48
2017-11-10 13:57:48 0.057344 0.000903 0.000000 31401 52
2017-11-10 13:57:49 0.065267 0.001069 0.000000 37774 46
2017-11-10 13:57:50 0.059383 0.000529 0.000000 26430 56
2017-11-10 13:57:51 0.059380 0.000676 0.000000 26609 48
2017-11-10 13:57:52 0.028274 0.001857 0.000000 55997 50
2017-11-10 13:57:53 0.043130 0.000896 0.000000 29827 43
2017-11-10 13:57:54 0.146537 0.002221 0.000000 53906 46
2017-11-10 13:57:55 0.047626 0.001391 0.000000 39825 46
2017-11-10 13:57:56 0.074752 0.000600 0.000000 24419 53
2017-11-10 13:57:57 0.089975 0.001085 0.000000 36750 51
2017-11-10 13:57:58 0.056885 0.000457 0.000000 20565 47
2017-11-10 13:57:59 0.086906 0.000394 0.000000 20089 48
2017-11-10 13:58:00 0.058310 0.000289 0.000000 12419 41
2017-11-10 13:58:01 0.035347 0.000605 0.000000 24845 52
2017-11-10 13:58:02 0.068377 0.000387 0.000000 16408 45
2017-11-10 13:58:03 0.056787 0.000494 0.000000 18790 50
2017-11-10 13:58:04 0.059892 0.000401 0.000000 16496 53
2017-11-10 13:58:05 0.038375 0.000374 0.000000 11531 45
2017-11-10 13:58:06 0.086643 0.000416 0.000000 21295 49
2017-11-10 13:58:07 0.057496 0.000652 0.000000 22444 47
2017-11-10 13:58:08 0.055957 0.000497 0.000000 19521 43
2017-11-10 13:58:09 0.063626 0.000440 0.000000 15573 55
2017-11-10 13:58:10 0.053888 0.000441 0.000000 22213 49
2017-11-10 13:58:11 0.050783 0.000378 0.000000 18606 53
2017-11-10 13:58:12 0.045043 0.000600 0.000000 19255 46
2017-11-10 13:58:13 0.046683 0.000616 0.000000 23375 52
2017-11-10 13:58:14 0.056528 0.000447 0.000000 15744 42
2017-11-10 13:58:15 0.051951 0.000347 0.000000 16896 47
2017-11-10 13:58:16 0.050870 0.002324 0.000000 57423 45
2017-11-10 13:58:17 0.085454 0.000617 0.000000 26229 49
2017-11-10 13:58:18 0.040942 0.000864 0.000000 28258 50
2017-11-10 13:58:19 0.040325 0.000813 0.000000 25147 50
2017-11-10 13:58:20 0.045754 0.000421 0.000000 19078 54
2017-11-10 13:58:21 0.058399 0.000529 0.000000 18961 56
2017-11-10 13:58:22 0.055459 0.001207 0.000000 37140 49
2017-11-10 13:58:23 0.056948 0.000942 0.000000 32146 51
2017-11-10 13:58:24 0.062434 0.000514 0.000000 19097 51
2017-11-10 13:58:25 0.051160 0.000561 0.000000 18437 52
2017-11-10 13:58:26 0.067429 0.000554 0.000000 19116 57
2017-11-10 13:58:27 0.047652 0.000431 0.000000 15171 50
2017-11-10 13:58:28 0.053160 0.000548 0.000000 21227 45
2017-11-10 13:58:29 0.064495 0.000439 0.000000 18225 46
2017-11-10 13:58:30 0.064251 0.000395 0.000000 21012 49
2017-11-10 13:58:31 0.066481 0.000541 0.000000 21846 46
2017-11-10 13:58:32 0.063595 0.000396 0.000000 18845 47
2017-11-10 13:58:33 0.060057 0.000737 0.000000 30419 50
2017-11-10 13:58:34 0.062960 0.000708 0.000000 25411 53
2017-11-10 13:58:35 0.068644 0.000959 0.000000 30103 51
2017-11-10 13:58:36 0.060923 0.001189 0.000000 38344 53
2017-11-10 13:58:37 0.049136 0.000956 0.000000 27905 50
2017-11-10 13:58:38 0.067092 0.000457 0.000000 18082 54
2017-11-10 13:58:39 0.055965 0.000873 0.000000 25891 47
2017-11-10 13:58:40 0.037159 0.000480 0.000000 19622 38
2017-11-10 13:58:41 0.053984 0.000808 0.000000 26056 50
2017-11-10 13:58:42 0.072576 0.000592 0.000000 33281 49
2017-11-10 13:58:43 0.097409 0.000770 0.000000 23071 55
2017-11-10 13:58:44 0.054601 0.000569 0.000000 22202 51
2017-11-10 13:58:45 0.046473 0.001154 0.000000 31393 49
2017-11-10 13:58:46 0.078363 0.000853 0.000000 27773 50
2017-11-10 13:58:47 0.036644 0.000511 0.000000 22559 48
2017-11-10 13:58:48 0.061760 0.001140 0.000000 30983 44
2017-11-10 13:58:49 0.049771 0.000520 0.000000 21647 43
2017-11-10 13:58:50 0.073427 0.000570 0.000000 27473 50
2017-11-10 13:58:51 0.055588 0.000297 0.000000 13357 53
2017-11-10 13:58:52 0.066145 0.000833 0.000000 30370 55
2017-11-10 13:58:53 0.046601 0.000608 0.000000 19681 49
2017-11-10 13:58:54 0.040747 0.000723 0.000000 22616 42
2017-11-10 13:58:55 0.052982 0.001293 0.000000 35792 59
2017-11-10 13:58:56 0.077299 0.000597 0.000000 22295 39
2017-11-10 13:58:57 0.043002 0.000537 0.000000 22396 45
2017-11-10 13:58:58 0.062027 0.000729 0.000000 24550 54
2017-11-10 13:58:59 0.095422 0.000751 0.000000 30552 56
2017-11-10 13:59:00 0.064147 0.000625 0.000000 31397 44
2017-11-10 13:59:01 0.074916 0.000516 0.000000 22096 47
2017-11-10 13:59:02 0.059779 0.000347 0.000000 18715 41
2017-11-10 13:59:03 0.105212 0.000752 0.000000 28691 51
2017-11-10 13:59:04 0.082420 0.000797 0.000000 19789 54
2017-11-10 13:59:05 0.126593 0.000474 0.000000 22608 48
2017-11-10 13:59:06 0.056314 0.000473 0.000000 22972 45
2017-11-10 13:59:07 0.069097 0.001751 0.000000 48962 37
2017-11-10 13:59:08 0.065966 0.000830 0.000000 33255 57
2017-11-10 13:59:09 0.072783 0.000853 0.000000 30685 52
2017-11-10 13:59:10 0.050119 0.000660 0.000000 31326 58
2017-11-10 13:59:11 0.059919 0.000730 0.000000 37346 48
2017-11-10 13:59:12 0.049111 0.000806 0.000000 31351 53
2017-11-10 13:59:13 0.066637 0.000556 0.000000 25503 56
2017-11-10 13:59:14 0.060333 0.000796 0.000000 28183 54
2017-11-10 13:59:15 0.044360 0.000709 0.000000 27958 39
2017-11-10 13:59:16 0.091611 0.000671 0.000000 25097 50
2017-11-10 13:59:17 0.041884 0.000916 0.000000 34876 48
2017-11-10 13:59:18 0.054178 0.000547 0.000000 21220 52
2017-11-10 13:59:19 0.046327 0.001368 0.000000 41049 51
2017-11-10 13:59:20 0.038413 0.000654 0.000000 27808 52
2017-11-10 13:59:21 0.045735 0.000441 0.000000 20855 47
2017-11-10 13:59:22 0.045021 0.000812 0.000000 37202 50
2017-11-10 13:59:23 0.063262 0.000518 0.000000 20630 47
2017-11-10 13:59:24 0.079099 0.000607 0.000000 24060 58
2017-11-10 13:59:25 0.126888 0.000424 0.000000 28100 47
2017-11-10 13:59:26 0.064955 0.000850 0.000000 29084 52
2017-11-10 13:59:27 0.042470 0.000804 0.000000 32163 37
2017-11-10 13:59:28 0.059083 0.000570 0.000000 18889 48
2017-11-10 13:59:29 0.051947 0.000562 0.000000 22547 56
2017-11-10 13:59:30 0.047664 0.000283 0.000000 13259 45
2017-11-10 13:59:31 0.052972 0.000552 0.000000 24006 48
2017-11-10 13:59:32 0.045388 0.000762 0.000000 26411 32
2017-11-10 13:59:33 0.048293 0.001298 0.000000 42016 48
2017-11-10 13:59:34 0.043781 0.001136 0.000000 36794 48
2017-11-10 13:59:35 0.043540 0.000716 0.000000 28315 53
2017-11-10 13:59:36 0.070185 0.000885 0.000000 25072 57
2017-11-10 13:59:37 0.069567 0.000648 0.000000 21507 52
2017-11-10 13:59:38 0.061558 0.000546 0.000000 25396 51
2017-11-10 13:59:39 0.083699 0.000830 0.000000 35458 53
2017-11-10 13:59:40 0.042534 0.001112 0.000000 39283 52
2017-11-10 13:59:41 0.053115 0.000536 0.000000 23546 49
2017-11-10 13:59:42 0.050713 0.000625 0.000000 24149 49
2017-11-10 13:59:43 0.079719 0.000663 0.000000 24555 47
2017-11-10 13:59:44 0.060190 0.000510 0.000000 24598 43
2017-11-10 13:59:45 0.064244 0.000983 0.000000 31871 55
2017-11-10 13:59:46 0.054821 0.000932 0.000000 29592 55
2017-11-10 13:59:47 0.128764 0.000897 0.000000 32939 58
2017-11-10 13:59:48 0.042853 0.000784 0.000000 27185 43
2017-11-10 13:59:49 0.061205 0.000549 0.000000 18888 45
2017-11-10 13:59:50 0.038683 0.000580 0.000000 28452 46
2017-11-10 13:59:51 0.028563 0.000466 0.000000 19806 39
