#date time latency xfertime thinktime bytes transactions
2017-09-21 15:16:54 0.050697 0.013429 0.000000 58042 799
2017-09-21 15:16:55 0.027061 0.013515 0.000000 63436 799
2017-09-21 15:16:56 0.012147 0.002290 0.000000 32985 799
2017-09-21 15:16:57 0.022314 0.009054 0.000000 57179 799
2017-09-21 15:16:58 0.033410 0.013087 0.000000 69541 815
2017-09-21 15:16:59 0.043688 0.012850 0.000000 66664 899
2017-09-21 15:17:00 0.032531 0.010634 0.000000 58883 899
2017-09-21 15:17:01 0.064391 0.020445 0.000000 76495 899
2017-09-21 15:17:02 0.100411 0.029904 0.000000 83842 899
2017-09-21 15:17:03 0.213031 0.061067 0.000000 82443 915
2017-09-21 15:17:04 0.178212 0.046252 0.000000 70242 999
2017-09-21 15:17:05 0.599299 0.065922 0.000000 96757 999
2017-09-21 15:17:06 4.344113 0.082211 0.000000 101502 998
2017-09-21 15:17:07 4.533869 0.065092 0.000000 64222 1000
2017-09-21 15:17:08 4.315443 0.048228 0.000000 47008 1011
2017-09-21 15:17:09 4.577950 0.117078 0.000000 118705 1099
2017-09-21 15:17:10 4.825058 0.035421 0.000000 42560 1099
2017-09-21 15:17:11 4.255232 0.075069 0.000000 78884 1097
2017-09-21 15:17:12 4.482653 0.050354 0.000000 65317 1101
2017-09-21 15:17:13 4.670112 0.072120 0.000000 77974 1120
2017-09-21 15:17:14 4.728274 0.087303 0.000000 79471 1199
2017-09-21 15:17:15 4.846474 0.116674 0.000000 93375 1199
2017-09-21 15:17:16 5.245831 0.124359 0.000000 78983 1199
2017-09-21 15:17:17 7.491181 0.119913 0.000000 68624 1199
2017-09-21 15:17:18 7.085029 0.160859 0.000000 92905 1223
2017-09-21 15:17:19 5.940047 0.215345 0.000000 129529 1299
2017-09-21 15:17:20 6.878412 0.162143 0.000000 146058 1298
2017-09-21 15:17:21 8.174738 0.120681 0.000000 142059 1298
2017-09-21 15:17:22 9.107244 0.140237 0.000000 79858 1299
2017-09-21 15:17:23 8.858707 0.061010 0.000000 49926 1318
2017-09-21 15:17:24 9.259536 0.050780 0.000000 83559 1399
2017-09-21 15:17:25 36.419797 3.643955 0.000000 1837022 1382
2017-09-21 15:17:26 52.848467 3.460722 0.000000 861471 1366
2017-09-21 15:17:27 44.975291 1.148068 0.000000 175590 1400
2017-09-21 15:17:28 44.657432 0.864710 0.000000 141473 1404
2017-09-21 15:17:29 45.379108 0.727153 0.000000 114024 1492
2017-09-21 15:17:30 47.403259 1.872611 0.000000 113220 1495
2017-09-21 15:17:31 45.839178 1.051769 0.000000 71577 1499
2017-09-21 15:17:32 47.527446 1.714831 0.000000 113218 1494
2017-09-21 15:17:33 45.722097 1.070670 0.000000 76599 1496
2017-09-21 15:17:34 46.620873 0.794728 0.000000 55519 1499
2017-09-21 15:17:35 47.058615 1.961114 0.000000 47624 1498
2017-09-21 15:17:36 17.220629 0.622639 0.000000 21107 1316
2017-09-21 15:17:37 0.076337 0.000000 0.000000 0 1309
2017-09-21 15:17:38 0.077745 0.000000 0.000000 0 1401
2017-09-21 15:17:39 0.149159 0.000000 0.000000 0 1501
2017-09-21 15:17:40 0.139758 0.000000 0.000000 0 1078
2017-09-21 15:17:41 0.240033 0.000000 0.000000 0 1400
2017-09-21 15:17:42 0.234536 0.000000 0.000000 0 1183
2017-09-21 15:17:43 0.141715 0.000000 0.000000 0 412
2017-09-21 15:17:44 0.019798 0.000000 0.000000 0 74
2017-09-21 15:17:45 0.026816 0.000000 0.000000 0 46
2017-09-21 15:17:46 0.020495 0.000000 0.000000 0 17
2017-09-21 15:17:47 23.112526 0.102937 0.000000 64296 5
2017-09-21 15:17:48 60.322052 0.047081 0.000000 192579 1
2017-09-21 15:18:03 47.972126 1.763285 0.000000 0 3
2017-09-21 15:18:08 51.225199 1.429797 0.000000 0 3
2017-09-21 15:18:18 52.517815 2.343052 0.000000 0 12
2017-09-21 15:19:04 83.766897 43.923329 0.000000 0 3
2017-09-21 15:19:08 98.583526 100.281185 0.000000 0 1
2017-09-21 15:19:27 90.927350 90.150994 0.000000 0 2
2017-09-21 15:19:31 116.515545 129.230995 0.000000 0 1
2017-09-21 15:19:32 129.767521 120.161044 0.000000 0 1
2017-09-21 15:19:35 88.313562 98.924989 0.000000 0 2
2017-09-21 15:19:36 97.221955 98.004052 0.000000 0 2
2017-09-21 15:19:38 129.729277 132.494111 0.000000 0 1
2017-09-21 15:19:39 119.487732 147.127913 0.000000 0 1
2017-09-21 15:19:41 129.678477 72.967285 0.000000 0 2
2017-09-21 15:19:48 128.250684 155.420063 0.000000 0 1
2017-09-21 15:19:49 121.907971 149.894115 0.000000 0 1
2017-09-21 15:19:50 117.044917 157.943501 0.000000 0 1
2017-09-21 15:19:51 135.765146 79.353876 0.000000 0 2
