#date time latency xfertime sleeptime bytes transactions
2017-09-21 09:37:57 14.891189 0.056401 0.000000 58065 949
2017-09-21 09:37:58 14.174558 0.013222 0.000000 30378 950
2017-09-21 09:37:59 13.095072 0.004246 0.000000 27260 948
2017-09-21 09:38:00 18.679879 0.200316 0.000000 649778 965
2017-09-21 09:38:01 28.710948 0.085637 0.000000 393377 998
2017-09-21 09:38:02 26.272396 0.005899 0.000000 22039 999
2017-09-21 09:38:03 20.115619 0.067617 0.000000 12016 999
2017-09-21 09:38:04 26.927887 0.002749 0.000000 12194 999
2017-09-21 09:38:05 22.006178 0.065053 0.000000 15839 999
2017-09-21 09:38:06 19.956920 0.014338 0.000000 32966 1000
2017-09-21 09:38:07 21.131309 0.005226 0.000000 23609 999
2017-09-21 09:38:08 24.470302 0.012934 0.000000 51654 999
2017-09-21 09:38:09 22.815934 0.004764 0.000000 25578 979
2017-09-21 09:38:10 21.978840 0.007530 0.000000 27651 1019
2017-09-21 09:38:11 20.897083 0.017348 0.000000 21336 999
2017-09-21 09:38:12 22.956112 0.028585 0.000000 14522 999
2017-09-21 09:38:13 25.672948 0.004109 0.000000 13836 999
2017-09-21 09:38:14 18.607582 0.023044 0.000000 16610 748
2017-09-21 09:38:15 12.932013 0.001714 0.000000 3657 345
2017-09-21 09:38:16 12.781541 0.000188 0.000000 2814 174
2017-09-21 09:38:17 12.611026 0.006242 0.000000 8596 86
2017-09-21 09:38:18 11.964276 0.005431 0.000000 26505 44
2017-09-21 09:38:19 14.663300 0.002748 0.000000 40980 21
2017-09-21 09:38:20 14.044248 0.049648 0.000000 136144 8
2017-09-21 09:38:21 10.184502 0.000034 0.000000 64 5
2017-09-21 09:38:22 12.210841 5.367834 0.000000 79944 5
2017-09-21 09:38:27 26.442584 0.653679 0.000000 0 7
2017-09-21 09:38:50 10.386779 75.008426 0.000000 0 2
