#date time latency xfertime thinktime bytes transactions
2017-09-21 08:32:17 0.014513 0.006043 0.000000 93073 249
2017-09-21 08:32:18 0.012329 0.002347 0.000000 34313 249
2017-09-21 08:32:19 0.010522 0.002278 0.000000 31353 249
2017-09-21 08:32:20 0.020990 0.007852 0.000000 63409 249
2017-09-21 08:32:21 0.019711 0.005202 0.000000 62295 249
2017-09-21 08:32:22 0.012539 0.002811 0.000000 59207 249
2017-09-21 08:32:23 0.017126 0.012037 0.000000 115069 271
2017-09-21 08:32:24 0.015311 0.005194 0.000000 74087 299
2017-09-21 08:32:25 0.016736 0.005175 0.000000 63739 299
2017-09-21 08:32:26 0.019909 0.004127 0.000000 68657 299
2017-09-21 08:32:27 0.011283 0.002424 0.000000 51798 299
2017-09-21 08:32:28 0.022855 0.008507 0.000000 88780 299
2017-09-21 08:32:29 0.019941 0.008939 0.000000 119371 299
2017-09-21 08:32:30 0.014643 0.004240 0.000000 69376 299
2017-09-21 08:32:31 0.012378 0.002146 0.000000 50711 299
2017-09-21 08:32:32 0.020889 0.002978 0.000000 69381 299
2017-09-21 08:32:33 0.011606 0.002654 0.000000 46714 320
2017-09-21 08:32:34 0.025165 0.013628 0.000000 133253 349
2017-09-21 08:32:35 0.013280 0.005564 0.000000 58865 349
2017-09-21 08:32:36 0.015774 0.003525 0.000000 48087 349
2017-09-21 08:32:37 0.014492 0.003970 0.000000 75041 349
2017-09-21 08:32:38 0.018152 0.007173 0.000000 83361 349
2017-09-21 08:32:39 0.026329 0.008570 0.000000 81000 349
2017-09-21 08:32:40 0.019819 0.004999 0.000000 82017 349
2017-09-21 08:32:41 0.015138 0.005104 0.000000 79358 349
2017-09-21 08:32:42 0.071069 0.045046 0.000000 199306 349
2017-09-21 08:32:43 0.028989 0.004342 0.000000 63028 380
2017-09-21 08:32:44 0.016222 0.003434 0.000000 45059 399
2017-09-21 08:32:45 0.016509 0.004847 0.000000 70168 399
2017-09-21 08:32:46 0.019334 0.007513 0.000000 82040 399
2017-09-21 08:32:47 0.014756 0.002606 0.000000 46118 399
2017-09-21 08:32:48 0.013001 0.000737 0.000000 20474 399
2017-09-21 08:32:49 0.024094 0.002234 0.000000 44491 399
2017-09-21 08:32:50 0.019873 0.003015 0.000000 64637 399
2017-09-21 08:32:51 0.016039 0.002234 0.000000 50732 399
2017-09-21 08:32:52 0.029683 0.005506 0.000000 59699 399
2017-09-21 08:32:53 0.020488 0.006342 0.000000 75501 423
2017-09-21 08:32:54 0.019975 0.005580 0.000000 69968 449
2017-09-21 08:32:55 0.021963 0.003901 0.000000 65484 449
2017-09-21 08:32:56 0.016973 0.002409 0.000000 50972 449
2017-09-21 08:32:57 0.026634 0.006849 0.000000 67199 449
2017-09-21 08:32:58 0.043915 0.009268 0.000000 83039 449
2017-09-21 08:32:59 0.033888 0.004112 0.000000 69808 449
2017-09-21 08:33:00 0.026426 0.004160 0.000000 57482 449
2017-09-21 08:33:01 0.067274 0.012292 0.000000 110665 449
2017-09-21 08:33:02 0.048216 0.005630 0.000000 85562 449
2017-09-21 08:33:03 0.040258 0.007521 0.000000 78427 468
2017-09-21 08:33:04 0.042333 0.004306 0.000000 58318 499
2017-09-21 08:33:05 0.047267 0.008187 0.000000 81331 499
2017-09-21 08:33:06 0.072711 0.012682 0.000000 97038 499
2017-09-21 08:33:07 0.054545 0.011755 0.000000 99358 499
2017-09-21 08:33:08 0.046479 0.004211 0.000000 71095 499
2017-09-21 08:33:09 0.206659 0.034786 0.000000 149560 499
2017-09-21 08:33:10 0.058427 0.002485 0.000000 52631 499
2017-09-21 08:33:11 0.040587 0.006441 0.000000 87253 499
2017-09-21 08:33:12 0.035493 0.002594 0.000000 46336 499
2017-09-21 08:33:13 0.080795 0.003611 0.000000 50732 518
2017-09-21 08:33:14 0.294933 0.047701 0.000000 166922 549
2017-09-21 08:33:15 0.208594 0.010743 0.000000 91264 549
2017-09-21 08:33:16 0.054396 0.002384 0.000000 39900 549
2017-09-21 08:33:17 0.038777 0.004694 0.000000 54932 549
2017-09-21 08:33:18 0.056278 0.009214 0.000000 90355 549
2017-09-21 08:33:19 0.071132 0.010053 0.000000 79726 549
2017-09-21 08:33:20 0.039384 0.004695 0.000000 55240 549
2017-09-21 08:33:21 0.053999 0.007433 0.000000 75657 549
2017-09-21 08:33:22 0.081452 0.011227 0.000000 103981 549
2017-09-21 08:33:23 0.053025 0.004736 0.000000 69665 573
2017-09-21 08:33:24 0.055986 0.008991 0.000000 83853 599
2017-09-21 08:33:25 0.057226 0.007383 0.000000 78133 599
2017-09-21 08:33:26 0.090355 0.015459 0.000000 103697 599
2017-09-21 08:33:27 0.200387 0.022296 0.000000 113876 599
2017-09-21 08:33:28 0.099856 0.008648 0.000000 70926 599
2017-09-21 08:33:29 0.075094 0.013221 0.000000 96646 599
2017-09-21 08:33:30 0.027091 0.003331 0.000000 52319 599
2017-09-21 08:33:31 0.071363 0.013830 0.000000 90517 599
2017-09-21 08:33:32 0.144506 0.032737 0.000000 144993 599
2017-09-21 08:33:33 0.092023 0.006841 0.000000 63946 599
2017-09-21 08:33:34 0.033678 0.003683 0.000000 45742 599
2017-09-21 08:33:35 0.255340 0.114845 0.000000 197780 598
2017-09-21 08:33:36 2.491388 0.148913 0.000000 141112 584
2017-09-21 08:33:37 20.697047 0.005885 0.000000 57589 479
2017-09-21 08:33:38 29.818318 0.002127 0.000000 33214 433
2017-09-21 08:33:39 26.847868 0.002600 0.000000 13666 425
2017-09-21 08:33:40 25.745940 0.000896 0.000000 19285 381
2017-09-21 08:33:41 48.588254 0.000451 0.000000 4113 244
2017-09-21 08:33:42 63.043456 0.000044 0.000000 105 270
2017-09-21 08:33:43 35.146473 0.000082 0.000000 1133 367
2017-09-21 08:33:44 47.925301 0.000039 0.000000 95 238
2017-09-21 08:33:45 63.127111 0.000039 0.000000 107 229
2017-09-21 08:33:46 58.652153 0.000052 0.000000 472 212
2017-09-21 08:33:47 40.416922 0.000030 0.000000 97 363
2017-09-21 08:33:48 60.721585 0.000059 0.000000 101 186
2017-09-21 08:33:49 62.557913 0.000043 0.000000 104 294
2017-09-21 08:33:50 62.767156 0.000049 0.000000 105 270
2017-09-21 08:33:51 22.189247 0.000042 0.000000 343 253
2017-09-21 08:33:52 44.976214 0.000043 0.000000 89 257
2017-09-21 08:33:53 62.961676 0.000045 0.000000 104 271
2017-09-21 08:33:54 54.634927 0.000090 0.000000 576 220
2017-09-21 08:33:55 26.102024 0.000497 0.000000 4460 297
2017-09-21 08:33:56 27.895636 0.000043 0.000000 96 419
2017-09-21 08:33:57 17.028802 0.000079 0.000000 973 409
2017-09-21 08:33:58 12.804795 0.000078 0.000000 1087 388
2017-09-21 08:33:59 18.731663 0.000025 0.000000 75 351
2017-09-21 08:34:00 30.099201 0.000146 0.000000 100 404
2017-09-21 08:34:01 23.338623 0.000042 0.000000 332 387
2017-09-21 08:34:02 22.462551 0.000036 0.000000 86 378
2017-09-21 08:34:03 31.280997 0.000043 0.000000 102 386
2017-09-21 08:34:04 31.130900 0.000045 0.000000 101 425
2017-09-21 08:34:05 31.131612 0.000041 0.000000 101 445
2017-09-21 08:34:06 32.916226 0.000041 0.000000 98 239
2017-09-21 08:34:07 32.372453 0.000038 0.000000 92 123
2017-09-21 08:34:08 31.148245 0.000033 0.000000 93 146
2017-09-21 08:34:09 31.758407 0.000031 0.000000 92 144
2017-09-21 08:34:10 31.221762 0.000033 0.000000 95 183
2017-09-21 08:34:11 31.134817 0.000033 0.000000 97 196
2017-09-21 08:34:12 17.056587 0.000044 0.000000 99 376
2017-09-21 08:34:13 15.071038 0.000041 0.000000 99 412
2017-09-21 08:34:14 15.061980 0.000040 0.000000 98 411
2017-09-21 08:34:15 15.616239 0.000031 0.000000 92 355
2017-09-21 08:34:16 15.944584 0.000254 0.000000 99 388
2017-09-21 08:34:17 15.906448 0.000037 0.000000 88 369
2017-09-21 08:34:18 15.750929 0.000044 0.000000 87 337
2017-09-21 08:34:19 15.427845 0.000038 0.000000 91 355
2017-09-21 08:34:20 8.999613 0.000136 0.000000 95 423
2017-09-21 08:34:21 7.029598 0.000033 0.000000 89 422
2017-09-21 08:34:22 7.026389 0.000033 0.000000 86 385
2017-09-21 08:34:23 7.450395 0.000027 0.000000 79 387
2017-09-21 08:34:24 4.428722 0.000066 0.000000 92 392
2017-09-21 08:34:25 3.013451 0.000027 0.000000 75 396
2017-09-21 08:34:26 1.699312 0.000086 0.000000 81 424
2017-09-21 08:34:27 0.410484 0.000026 0.000000 71 377
2017-09-21 08:34:28 0.001197 0.000013 0.000000 37 374
2017-09-21 08:34:29 0.001033 0.000007 0.000000 21 381
2017-09-21 08:34:30 0.475458 0.000010 0.000000 27 363
2017-09-21 08:34:31 0.862967 0.000035 0.000000 58 371
2017-09-21 08:34:32 0.789938 0.000017 0.000000 40 360
2017-09-21 08:34:33 0.734371 0.000015 0.000000 36 330
2017-09-21 08:34:34 0.501146 0.000015 0.000000 37 330
2017-09-21 08:34:35 0.001025 0.000009 0.000000 23 363
2017-09-21 08:34:36 0.000969 0.000006 0.000000 17 387
2017-09-21 08:34:37 1.717000 0.000011 0.000000 28 213
2017-09-21 08:34:38 4.185392 0.000012 0.000000 28 141
2017-09-21 08:34:39 2.989952 0.000013 0.000000 29 150
2017-09-21 08:34:40 2.969816 0.000011 0.000000 29 131
2017-09-21 08:34:41 0.217161 0.000004 0.000000 13 153
2017-09-21 08:34:42 0.001016 0.000005 0.000000 15 156
2017-09-21 08:34:43 0.000926 0.000001 0.000000 1 143
2017-09-21 08:34:44 0.001863 0.000007 0.000000 17 145
2017-09-21 08:34:45 0.001195 0.000007 0.000000 13 155
2017-09-21 08:34:46 0.000945 0.000003 0.000000 6 139
2017-09-21 08:34:47 0.001244 0.000005 0.000000 15 150
2017-09-21 08:34:48 0.001143 0.000005 0.000000 14 145
2017-09-21 08:34:49 0.001017 0.000005 0.000000 13 143
2017-09-21 08:34:50 0.000906 0.000001 0.000000 3 171
2017-09-21 08:34:51 0.000935 0.000004 0.000000 10 128
2017-09-21 08:34:52 0.001135 0.000010 0.000000 27 146
2017-09-21 08:34:53 0.001140 0.000004 0.000000 11 174
2017-09-21 08:34:54 0.000954 0.000001 0.000000 4 120
2017-09-21 08:34:55 0.001170 0.000006 0.000000 14 149
2017-09-21 08:34:56 0.001159 0.000005 0.000000 14 148
2017-09-21 08:34:57 0.001013 0.000003 0.000000 9 161
2017-09-21 08:34:58 1.057891 0.000017 0.000000 39 142
2017-09-21 08:34:59 2.617028 0.000038 0.000000 85 172
2017-09-21 08:35:00 2.546107 0.000038 0.000000 86 176
2017-09-21 08:35:01 2.217472 0.000030 0.000000 74 143
2017-09-21 08:35:02 2.303324 0.000028 0.000000 81 195
2017-09-21 08:35:03 2.043401 0.005232 0.000000 72 215
2017-09-21 08:35:04 1.118640 0.000013 0.000000 44 153
2017-09-21 08:35:05 0.064528 0.029312 0.000000 9 230
2017-09-21 08:35:06 0.009080 0.000011 0.000000 29 201
2017-09-21 08:35:07 0.027282 0.151669 0.000000 4 131
