#date time latency xfertime thinktime bytes transactions
2017-09-21 09:11:43 0.010544 0.001997 0.000000 57979 199
2017-09-21 09:11:44 0.742516 0.004376 0.000000 72891 199
2017-09-21 09:11:45 0.592068 0.003458 0.000000 47435 199
2017-09-21 09:11:46 0.339998 0.003973 0.000000 61641 199
2017-09-21 09:11:47 0.101060 0.017068 0.000000 134361 199
2017-09-21 09:11:48 0.030979 0.008996 0.000000 127761 199
2017-09-21 09:11:49 0.009903 0.001589 0.000000 38542 199
2017-09-21 09:11:50 0.011551 0.000895 0.000000 24184 199
2017-09-21 09:11:51 0.011301 0.003136 0.000000 71818 199
2017-09-21 09:11:52 0.012447 0.005040 0.000000 89258 199
2017-09-21 09:11:53 0.010699 0.002470 0.000000 55008 199
2017-09-21 09:11:54 0.013491 0.004037 0.000000 85307 199
2017-09-21 09:11:55 0.012206 0.003385 0.000000 73823 199
2017-09-21 09:11:56 0.014346 0.007588 0.000000 99110 199
2017-09-21 09:11:57 0.011705 0.004000 0.000000 90222 199
2017-09-21 09:11:58 0.012476 0.003347 0.000000 73810 199
2017-09-21 09:11:59 0.012763 0.003071 0.000000 67113 199
2017-09-21 09:12:00 0.013413 0.004862 0.000000 84692 199
2017-09-21 09:12:01 0.026983 0.019073 0.000000 193092 199
2017-09-21 09:12:02 0.028600 0.018243 0.000000 182240 199
2017-09-21 09:12:03 0.011850 0.002743 0.000000 60466 199
2017-09-21 09:12:04 0.010734 0.002013 0.000000 44223 199
2017-09-21 09:12:05 0.010138 0.001882 0.000000 44226 199
2017-09-21 09:12:06 0.011489 0.003728 0.000000 61422 199
2017-09-21 09:12:07 0.012447 0.004174 0.000000 71474 199
2017-09-21 09:12:08 0.010845 0.003298 0.000000 69672 228
2017-09-21 09:12:09 0.014002 0.006713 0.000000 91027 249
2017-09-21 09:12:10 0.011571 0.004403 0.000000 50775 249
2017-09-21 09:12:11 0.009223 0.001056 0.000000 26163 249
2017-09-21 09:12:12 0.010039 0.000793 0.000000 22672 249
2017-09-21 09:12:13 0.010295 0.001385 0.000000 35442 249
2017-09-21 09:12:14 0.010425 0.002421 0.000000 54813 249
2017-09-21 09:12:15 0.012858 0.005381 0.000000 63954 249
2017-09-21 09:12:16 0.012929 0.002895 0.000000 64211 249
2017-09-21 09:12:17 0.009975 0.002645 0.000000 42692 249
2017-09-21 09:12:18 0.013055 0.003886 0.000000 62717 249
2017-09-21 09:12:19 0.012042 0.003294 0.000000 64612 249
2017-09-21 09:12:20 0.010939 0.003026 0.000000 67688 249
2017-09-21 09:12:21 0.013287 0.004106 0.000000 86061 249
2017-09-21 09:12:22 0.011900 0.003049 0.000000 62927 249
2017-09-21 09:12:23 0.013721 0.004734 0.000000 61799 249
2017-09-21 09:12:24 0.012977 0.005014 0.000000 67451 249
2017-09-21 09:12:25 0.011151 0.004132 0.000000 54192 249
2017-09-21 09:12:26 0.011050 0.002539 0.000000 54466 249
2017-09-21 09:12:27 0.010775 0.002895 0.000000 61122 249
2017-09-21 09:12:28 0.012096 0.005916 0.000000 87207 249
2017-09-21 09:12:29 0.014975 0.007719 0.000000 85308 249
2017-09-21 09:12:30 0.012892 0.004459 0.000000 79489 249
2017-09-21 09:12:31 0.010785 0.002522 0.000000 58684 249
2017-09-21 09:12:32 0.012601 0.003197 0.000000 66365 249
2017-09-21 09:12:33 0.010342 0.001937 0.000000 43039 249
2017-09-21 09:12:34 0.029781 0.015218 0.000000 138898 249
2017-09-21 09:12:35 0.011895 0.003337 0.000000 68483 249
2017-09-21 09:12:36 0.013720 0.009784 0.000000 100102 249
2017-09-21 09:12:37 0.013019 0.004008 0.000000 88499 249
2017-09-21 09:12:38 0.013669 0.004137 0.000000 80589 284
2017-09-21 09:12:39 0.011031 0.002910 0.000000 51458 299
2017-09-21 09:12:40 0.012375 0.004111 0.000000 63581 299
2017-09-21 09:12:41 0.013830 0.006643 0.000000 101064 299
2017-09-21 09:12:42 0.012394 0.004127 0.000000 66942 299
2017-09-21 09:12:43 0.027451 0.012577 0.000000 100479 299
2017-09-21 09:12:44 0.020995 0.006438 0.000000 108531 299
2017-09-21 09:12:45 0.020830 0.011247 0.000000 85894 299
2017-09-21 09:12:46 0.010329 0.002300 0.000000 51194 299
2017-09-21 09:12:47 0.017267 0.008613 0.000000 99531 299
2017-09-21 09:12:48 0.078978 0.046313 0.000000 202630 299
2017-09-21 09:12:49 0.010990 0.002783 0.000000 60318 299
2017-09-21 09:12:50 0.011487 0.001670 0.000000 41671 299
2017-09-21 09:12:51 0.017922 0.006210 0.000000 92994 299
2017-09-21 09:12:52 0.014085 0.004193 0.000000 64316 299
2017-09-21 09:12:53 0.010312 0.002011 0.000000 46943 299
2017-09-21 09:12:54 0.011601 0.002467 0.000000 52663 299
2017-09-21 09:12:55 0.014300 0.002649 0.000000 57532 299
2017-09-21 09:12:56 0.107697 0.056796 0.000000 251084 299
2017-09-21 09:12:57 0.015702 0.003551 0.000000 61782 299
2017-09-21 09:12:58 0.013928 0.009365 0.000000 93044 299
2017-09-21 09:12:59 0.015096 0.005083 0.000000 75806 299
2017-09-21 09:13:00 0.010494 0.002764 0.000000 46875 299
2017-09-21 09:13:01 0.008592 0.000751 0.000000 19711 299
2017-09-21 09:13:02 0.015026 0.005118 0.000000 78957 299
2017-09-21 09:13:03 0.015006 0.003148 0.000000 63059 299
2017-09-21 09:13:04 0.014473 0.006241 0.000000 101668 299
2017-09-21 09:13:05 0.021683 0.013119 0.000000 107851 299
2017-09-21 09:13:06 0.012348 0.002428 0.000000 52491 299
2017-09-21 09:13:07 0.011769 0.003202 0.000000 62306 299
2017-09-21 09:13:08 0.010593 0.001854 0.000000 41454 330
2017-09-21 09:13:09 0.022153 0.007891 0.000000 83410 349
2017-09-21 09:13:10 0.023616 0.012725 0.000000 129564 349
2017-09-21 09:13:11 0.014430 0.008415 0.000000 72712 349
2017-09-21 09:13:12 0.012007 0.003596 0.000000 73194 349
2017-09-21 09:13:13 0.021740 0.009218 0.000000 93298 349
2017-09-21 09:13:14 0.012292 0.003425 0.000000 70916 349
2017-09-21 09:13:15 0.015757 0.009316 0.000000 91936 349
2017-09-21 09:13:16 0.012155 0.004702 0.000000 58525 349
2017-09-21 09:13:17 0.026662 0.015656 0.000000 122420 349
2017-09-21 09:13:18 0.019728 0.007461 0.000000 91240 349
2017-09-21 09:13:19 0.041398 0.018527 0.000000 142322 349
2017-09-21 09:13:20 0.011948 0.001752 0.000000 42355 349
2017-09-21 09:13:21 0.018269 0.012053 0.000000 87168 349
2017-09-21 09:13:22 0.015158 0.008249 0.000000 103801 349
2017-09-21 09:13:23 0.016046 0.004992 0.000000 79615 349
2017-09-21 09:13:24 0.013075 0.002291 0.000000 46468 349
2017-09-21 09:13:25 0.030624 0.014579 0.000000 125441 349
2017-09-21 09:13:26 0.016635 0.002926 0.000000 50339 349
2017-09-21 09:13:27 0.028233 0.013778 0.000000 111805 349
2017-09-21 09:13:28 0.046783 0.021181 0.000000 152744 349
2017-09-21 09:13:29 0.012779 0.003396 0.000000 66125 349
2017-09-21 09:13:30 0.159764 0.004584 0.000000 51214 349
2017-09-21 09:13:31 0.010945 0.001644 0.000000 37971 349
2017-09-21 09:13:32 0.014078 0.005081 0.000000 69065 349
2017-09-21 09:13:33 0.135496 0.100851 0.000000 280980 349
2017-09-21 09:13:34 0.251879 0.093048 0.000000 216798 349
2017-09-21 09:13:35 0.040432 0.010259 0.000000 64437 349
2017-09-21 09:13:36 0.081094 0.063028 0.000000 248148 349
2017-09-21 09:13:37 0.107320 0.027631 0.000000 96162 349
2017-09-21 09:13:38 0.065847 0.065423 0.000000 245099 375
2017-09-21 09:13:39 0.285751 0.060870 0.000000 145106 399
2017-09-21 09:13:40 0.032374 0.016969 0.000000 114240 399
2017-09-21 09:13:41 0.022903 0.005775 0.000000 65091 399
2017-09-21 09:13:42 0.024589 0.007293 0.000000 84033 399
2017-09-21 09:13:43 0.034054 0.011732 0.000000 95688 399
2017-09-21 09:13:44 0.024615 0.007506 0.000000 89367 399
2017-09-21 09:13:45 0.030937 0.005445 0.000000 75270 399
2017-09-21 09:13:46 0.016705 0.003142 0.000000 42378 399
2017-09-21 09:13:47 0.017076 0.001313 0.000000 31178 399
2017-09-21 09:13:48 0.018353 0.003869 0.000000 69318 399
2017-09-21 09:13:49 0.015686 0.002306 0.000000 50488 399
2017-09-21 09:13:50 0.022245 0.006124 0.000000 71527 399
2017-09-21 09:13:51 0.165904 0.146361 0.000000 402597 399
2017-09-21 09:13:52 3.300705 6.275621 0.000000 3958754 399
2017-09-21 09:13:53 24.757029 9.078250 0.000000 8074820 393
2017-09-21 09:13:54 30.449330 0.078423 0.000000 80746 387
2017-09-21 09:13:55 29.666220 1.424818 0.000000 573949 385
2017-09-21 09:13:56 24.563797 0.052769 0.000000 62031 382
2017-09-21 09:13:57 19.507226 0.025766 0.000000 44805 388
2017-09-21 09:13:58 18.460614 0.007840 0.000000 3733 375
2017-09-21 09:13:59 14.608214 0.000039 0.000000 107 399
2017-09-21 09:14:00 10.051127 0.000038 0.000000 107 399
2017-09-21 09:14:01 7.555799 0.000038 0.000000 107 399
2017-09-21 09:14:02 7.393259 0.000035 0.000000 107 399
2017-09-21 09:14:03 7.187028 0.000037 0.000000 107 399
2017-09-21 09:14:04 4.689256 0.000035 0.000000 107 399
2017-09-21 09:14:05 3.281296 0.000038 0.000000 107 399
2017-09-21 09:14:06 2.013344 0.000036 0.000000 107 399
2017-09-21 09:14:07 0.578553 0.000036 0.000000 107 399
2017-09-21 09:14:08 0.103481 0.000037 0.000000 107 432
2017-09-21 09:14:09 0.204575 0.000035 0.000000 107 449
2017-09-21 09:14:10 0.090127 0.000035 0.000000 107 449
2017-09-21 09:14:11 0.098405 0.000035 0.000000 107 449
2017-09-21 09:14:12 0.101908 0.000034 0.000000 107 449
2017-09-21 09:14:13 0.089560 0.000035 0.000000 107 449
2017-09-21 09:14:14 0.050953 0.000037 0.000000 107 449
2017-09-21 09:14:15 0.021623 0.000035 0.000000 107 449
2017-09-21 09:14:16 0.012451 0.000034 0.000000 107 449
2017-09-21 09:14:17 0.018703 0.000033 0.000000 107 449
2017-09-21 09:14:18 0.021001 0.000044 0.000000 107 449
2017-09-21 09:14:19 0.011810 0.000037 0.000000 107 449
2017-09-21 09:14:20 20.188559 0.003248 0.000000 5182 423
2017-09-21 09:14:21 20.821947 0.047168 0.000000 16470 425
2017-09-21 09:14:22 20.773296 0.021413 0.000000 23809 371
2017-09-21 09:14:23 20.347071 0.069053 0.000000 69613 318
2017-09-21 09:14:24 21.010472 0.093947 0.000000 93622 372
2017-09-21 09:14:25 19.881046 0.146827 0.000000 97192 335
2017-09-21 09:14:26 19.701265 0.100665 0.000000 85041 368
2017-09-21 09:14:27 20.853899 0.123192 0.000000 151448 282
2017-09-21 09:14:28 20.431269 0.101507 0.000000 101722 349
2017-09-21 09:14:29 20.337297 0.065508 0.000000 107659 269
2017-09-21 09:14:30 20.036195 0.040642 0.000000 79907 194
2017-09-21 09:14:31 19.506508 0.028984 0.000000 67638 198
2017-09-21 09:14:32 19.079475 0.021259 0.000000 81137 208
2017-09-21 09:14:33 18.359060 0.019215 0.000000 70343 150
2017-09-21 09:14:34 17.392243 0.010465 0.000000 42096 189
2017-09-21 09:14:35 17.306379 0.003137 0.000000 17030 87
2017-09-21 09:14:36 11.430418 0.012935 0.000000 18712 18
2017-09-21 09:14:37 10.569055 0.097688 0.000000 44516 91
2017-09-21 09:14:38 8.977416 0.118674 0.000000 54651 58
2017-09-21 09:14:39 9.229559 0.097616 0.000000 34295 78
2017-09-21 09:14:40 7.942118 0.028803 0.000000 45895 145
2017-09-21 09:14:41 4.947292 0.052912 0.000000 30032 137
2017-09-21 09:14:42 6.909065 0.033194 0.000000 37533 86
2017-09-21 09:14:43 9.090050 0.003133 0.000000 28353 12
2017-09-21 09:14:44 9.377756 0.003638 0.000000 57782 11
2017-09-21 09:14:45 8.479475 0.019533 0.000000 295371 11
2017-09-21 09:14:46 7.534471 0.004448 0.000000 61611 15
2017-09-21 09:14:47 6.413458 0.004643 0.000000 94514 9
2017-09-21 09:14:48 6.202955 0.000793 0.000000 37608 4
2017-09-21 09:14:49 4.321690 0.002078 0.000000 31571 11
2017-09-21 09:14:50 3.464932 0.000229 0.000000 3790 12
2017-09-21 09:14:51 2.404790 0.000449 0.000000 8483 3
2017-09-21 09:14:52 1.286361 0.010124 0.000000 11691 18
