#date time latency xfertime sleeptime bytes transactions
2017-09-21 11:13:29 4.360905 0.082030 0.000000 168132 1286
2017-09-21 11:13:30 5.428224 0.044677 0.000000 83206 1284
2017-09-21 11:13:31 6.657394 0.039838 0.000000 74140 1275
2017-09-21 11:13:32 8.816347 0.077334 0.000000 48767 1357
2017-09-21 11:13:33 20.214082 2.152472 0.000000 2187649 1205
2017-09-21 11:13:34 37.521784 1.209841 0.000000 944910 1118
2017-09-21 11:13:35 37.548486 0.125276 0.000000 145994 910
2017-09-21 11:13:36 44.358879 0.117817 0.000000 162871 1213
2017-09-21 11:13:37 46.646272 0.064017 0.000000 108006 1064
2017-09-21 11:13:38 48.128130 0.049929 0.000000 129786 933
2017-09-21 11:13:39 48.619291 0.035195 0.000000 72301 1217
2017-09-21 11:13:40 45.222237 0.057739 0.000000 79880 1159
2017-09-21 11:13:41 49.018193 0.027700 0.000000 52757 1038
2017-09-21 11:13:42 48.499587 0.022597 0.000000 49816 938
2017-09-21 11:13:43 48.120455 0.066748 0.000000 69771 439
2017-09-21 11:13:44 46.500729 0.169450 0.000000 65818 320
2017-09-21 11:13:45 52.023621 0.014150 0.000000 76509 447
2017-09-21 11:13:46 17.787598 0.000539 0.000000 8844 1064
2017-09-21 11:13:47 0.454137 0.000014 0.000000 289 1401
2017-09-21 11:13:48 1.165329 0.000521 0.000000 1379 1282
2017-09-21 11:13:49 1.056445 0.000033 0.000000 785 1138
2017-09-21 11:13:50 0.813708 0.000142 0.000000 729 2039
2017-09-21 11:13:51 0.727494 0.000007 0.000000 207 799
2017-09-21 11:13:52 1.487261 0.000245 0.000000 1062 438
2017-09-21 11:13:53 4.398995 0.001324 0.000000 2317 199
2017-09-21 11:13:54 3.767036 0.008729 0.000000 6269 97
2017-09-21 11:13:55 14.273580 0.003572 0.000000 47636 36
2017-09-21 11:13:56 32.785648 0.006609 0.000000 93529 9
2017-09-21 11:13:57 17.448411 0.008653 0.000000 108333 4
2017-09-21 11:13:58 35.558069 0.006531 0.000000 64293 2
2017-09-21 11:14:41 19.334780 6.530553 0.000000 0 7
2017-09-21 11:14:42 19.646804 4.677616 0.000000 0 58
2017-09-21 11:14:44 39.540882 102.027347 0.000000 0 1
