#date time latency xfertime thinktime bytes transactions
2017-09-30 18:02:45 0.012907 0.000000 0.000000 158112 198
2017-09-30 18:02:46 0.197052 0.000000 0.000000 589285 200
2017-09-30 18:02:47 17.764690 0.000000 0.000000 4503097 199
2017-09-30 18:02:48 28.369045 0.000000 0.000000 6480099 199
2017-09-30 18:02:49 41.202731 0.000000 0.000000 10743798 198
2017-09-30 18:02:50 14.008279 0.000000 0.000000 4375843 200
2017-09-30 18:02:51 6.618272 0.000000 0.000000 109299 198
2017-09-30 18:02:52 27.427305 0.000000 0.000000 3820457 200
2017-09-30 18:02:53 8.548158 0.000000 0.000000 104259 199
2017-09-30 18:02:54 9.593296 0.000000 0.000000 341673 199
2017-09-30 18:02:55 11.010227 0.000000 0.000000 543138 199
2017-09-30 18:02:56 10.541437 0.000000 0.000000 423792 199
2017-09-30 18:02:57 11.742243 0.000000 0.000000 518547 199
2017-09-30 18:02:58 8.307157 0.000000 0.000000 8977 199
2017-09-30 18:02:59 7.797629 0.000000 0.000000 56030 199
2017-09-30 18:03:00 7.177031 0.000000 0.000000 31255 199
2017-09-30 18:03:01 8.123306 0.000000 0.000000 292529 199
2017-09-30 18:03:02 7.171972 0.000000 0.000000 152823 199
2017-09-30 18:03:03 5.639621 0.000000 0.000000 102077 199
2017-09-30 18:03:04 5.215384 0.000000 0.000000 124272 199
2017-09-30 18:03:05 5.323864 0.000000 0.000000 160708 199
2017-09-30 18:03:06 4.674059 0.000000 0.000000 90902 199
2017-09-30 18:03:07 4.708441 0.000000 0.000000 87735 199
2017-09-30 18:03:08 6.306722 0.000000 0.000000 265211 198
2017-09-30 18:03:09 5.135535 0.000000 0.000000 152229 200
2017-09-30 18:03:10 5.742224 0.000000 0.000000 264357 199
2017-09-30 18:03:11 5.311375 0.000000 0.000000 135828 199
2017-09-30 18:03:12 3.830729 0.000000 0.000000 46083 199
2017-09-30 18:03:13 3.652916 0.000000 0.000000 52457 199
2017-09-30 18:03:14 3.604098 0.000000 0.000000 61712 199
2017-09-30 18:03:15 3.974207 0.000000 0.000000 120617 199
2017-09-30 18:03:16 3.725617 0.000000 0.000000 83818 199
2017-09-30 18:03:17 5.363426 0.000000 0.000000 251761 198
2017-09-30 18:03:18 5.387544 0.000000 0.000000 141137 200
2017-09-30 18:03:19 4.419822 0.000000 0.000000 57102 199
2017-09-30 18:03:20 4.273657 0.000000 0.000000 92486 199
2017-09-30 18:03:21 4.187536 0.000000 0.000000 58828 199
2017-09-30 18:03:22 3.760981 0.000000 0.000000 71965 199
2017-09-30 18:03:23 4.524961 0.000000 0.000000 161920 199
2017-09-30 18:03:24 4.904803 0.000000 0.000000 219748 199
2017-09-30 18:03:25 5.962943 0.000000 0.000000 316018 199
2017-09-30 18:03:26 4.187038 0.000000 0.000000 94226 199
2017-09-30 18:03:27 3.613193 0.000000 0.000000 89732 199
2017-09-30 18:03:28 3.540259 0.000000 0.000000 78338 199
2017-09-30 18:03:29 3.115215 0.000000 0.000000 37604 198
2017-09-30 18:03:30 2.979426 0.000000 0.000000 52006 200
2017-09-30 18:03:31 2.104779 0.000000 0.000000 54079 199
2017-09-30 18:03:32 1.854899 0.000000 0.000000 80032 199
2017-09-30 18:03:33 2.365803 0.000000 0.000000 155585 199
2017-09-30 18:03:34 1.887989 0.000000 0.000000 74625 199
2017-09-30 18:03:35 1.187041 0.000000 0.000000 48333 131
2017-09-30 18:03:36 1.398975 0.000000 0.000000 108300 267
2017-09-30 18:03:37 1.087299 0.000000 0.000000 120736 179
2017-09-30 18:03:38 0.746757 0.000000 0.000000 64387 219
2017-09-30 18:03:39 0.888903 0.000000 0.000000 117003 199
2017-09-30 18:03:40 0.645416 0.000000 0.000000 87353 199
2017-09-30 18:03:41 1.139683 0.000000 0.000000 39773 42
2017-09-30 18:03:42 0.515400 0.000000 0.000000 53413 356
2017-09-30 18:03:43 0.232020 0.000000 0.000000 44645 199
2017-09-30 18:03:44 0.857220 0.000000 0.000000 139306 64
2017-09-30 18:03:45 0.224607 0.000000 0.000000 29965 334
2017-09-30 18:03:46 0.129008 0.000000 0.000000 25246 44
2017-09-30 18:03:47 0.255119 0.000000 0.000000 75285 354
2017-09-30 18:03:48 0.148010 0.000000 0.000000 47413 150
2017-09-30 18:03:49 0.165622 0.000000 0.000000 38000 248
2017-09-30 18:03:50 0.029998 0.000000 0.000000 17052 199
2017-09-30 18:03:51 0.025294 0.000000 0.000000 20774 126
2017-09-30 18:03:52 0.058702 0.000000 0.000000 103128 272
2017-09-30 18:03:53 0.009227 0.000000 0.000000 70880 124
2017-09-30 18:03:54 0.057914 0.000000 0.000000 41236 274
2017-09-30 18:03:55 0.014500 0.000000 0.000000 117395 123
2017-09-30 18:03:56 0.070182 0.000000 0.000000 100502 275
2017-09-30 18:03:57 0.023575 0.000000 0.000000 148430 27
2017-09-30 18:03:58 0.116498 0.000000 0.000000 78078 348
2017-09-30 18:03:59 0.081323 0.000000 0.000000 107099 222
2017-09-30 18:04:00 0.017497 0.000000 0.000000 58866 199
2017-09-30 18:04:01 0.010942 0.000000 0.000000 201268 199
2017-09-30 18:04:02 0.007248 0.000000 0.000000 86202 199
2017-09-30 18:04:03 0.011875 0.000000 0.000000 156960 199
2017-09-30 18:04:04 0.019302 0.000000 0.000000 122417 199
2017-09-30 18:04:05 0.006601 0.000000 0.000000 61618 199
2017-09-30 18:04:06 0.008454 0.000000 0.000000 118021 199
2017-09-30 18:04:07 0.011874 0.000000 0.000000 109472 199
2017-09-30 18:04:08 0.006774 0.000000 0.000000 51236 199
2017-09-30 18:04:09 0.010486 0.000000 0.000000 142308 199
2017-09-30 18:04:10 0.008298 0.000000 0.000000 59932 199
2017-09-30 18:04:11 0.006657 0.000000 0.000000 51317 198
2017-09-30 18:04:12 0.009243 0.000000 0.000000 128186 200
2017-09-30 18:04:13 0.007451 0.000000 0.000000 90287 199
2017-09-30 18:04:14 0.005307 0.000000 0.000000 49678 199
2017-09-30 18:04:15 0.006386 0.000000 0.000000 48159 199
2017-09-30 18:04:16 0.010271 0.000000 0.000000 156707 199
2017-09-30 18:04:17 0.006594 0.000000 0.000000 73607 199
2017-09-30 18:04:18 0.006732 0.000000 0.000000 26375 199
2017-09-30 18:04:19 0.004863 0.000000 0.000000 18402 199
2017-09-30 18:04:20 0.005718 0.000000 0.000000 16390 199
2017-09-30 18:04:21 0.008240 0.000000 0.000000 44596 199
2017-09-30 18:04:22 0.007678 0.000000 0.000000 59091 198
2017-09-30 18:04:23 0.005922 0.000000 0.000000 61747 200
2017-09-30 18:04:24 0.005696 0.000000 0.000000 46551 199
2017-09-30 18:04:25 0.006155 0.000000 0.000000 71728 199
2017-09-30 18:04:26 0.004980 0.000000 0.000000 40735 199
2017-09-30 18:04:27 0.006383 0.000000 0.000000 63221 199
2017-09-30 18:04:28 0.005189 0.000000 0.000000 49013 199
2017-09-30 18:04:29 0.004729 0.000000 0.000000 28282 198
2017-09-30 18:04:30 0.005229 0.000000 0.000000 40442 200
2017-09-30 18:04:31 0.010050 0.000000 0.000000 123225 199
2017-09-30 18:04:32 0.004530 0.000000 0.000000 13293 199
2017-09-30 18:04:33 0.005660 0.000000 0.000000 14920 199
2017-09-30 18:04:34 0.005982 0.000000 0.000000 68493 199
2017-09-30 18:04:35 0.005571 0.000000 0.000000 62578 199
2017-09-30 18:04:36 0.006957 0.000000 0.000000 63355 199
2017-09-30 18:04:37 0.006477 0.000000 0.000000 61966 199
2017-09-30 18:04:38 0.007350 0.000000 0.000000 88801 199
2017-09-30 18:04:39 0.006079 0.000000 0.000000 50632 199
2017-09-30 18:04:40 0.005768 0.000000 0.000000 30402 199
2017-09-30 18:04:41 0.006053 0.000000 0.000000 80122 199
2017-09-30 18:04:42 0.006456 0.000000 0.000000 44606 199
2017-09-30 18:04:43 0.006989 0.000000 0.000000 73610 199
2017-09-30 18:04:44 0.036091 0.000000 0.000000 268876 198
2017-09-30 18:04:45 0.029411 0.000000 0.000000 255571 200
2017-09-30 18:04:46 0.238236 0.000000 0.000000 734127 199
2017-09-30 18:04:47 0.028238 0.000000 0.000000 168075 199
2017-09-30 18:04:48 0.012259 0.000000 0.000000 152117 199
2017-09-30 18:04:49 0.009077 0.000000 0.000000 125360 199
2017-09-30 18:04:50 0.013102 0.000000 0.000000 169579 199
2017-09-30 18:04:51 0.015429 0.000000 0.000000 35616 199
2017-09-30 18:04:52 0.014516 0.000000 0.000000 137740 199
2017-09-30 18:04:53 0.014258 0.000000 0.000000 153843 199
2017-09-30 18:04:54 0.004567 0.000000 0.000000 23983 199
2017-09-30 18:04:55 0.004763 0.000000 0.000000 30069 198
2017-09-30 18:04:56 0.005076 0.000000 0.000000 13605 200
2017-09-30 18:04:57 0.006389 0.000000 0.000000 26124 199
2017-09-30 18:04:58 0.004691 0.000000 0.000000 28866 199
2017-09-30 18:04:59 0.008660 0.000000 0.000000 102242 199
2017-09-30 18:05:00 0.009876 0.000000 0.000000 73146 199
2017-09-30 18:05:01 0.005646 0.000000 0.000000 27308 199
2017-09-30 18:05:02 0.005661 0.000000 0.000000 58162 199
2017-09-30 18:05:03 0.011350 0.000000 0.000000 119925 198
2017-09-30 18:05:04 0.008529 0.000000 0.000000 47935 200
2017-09-30 18:05:05 0.004667 0.000000 0.000000 17428 199
2017-09-30 18:05:06 0.004609 0.000000 0.000000 40466 199
2017-09-30 18:05:07 0.005950 0.000000 0.000000 110913 199
2017-09-30 18:05:08 0.005474 0.000000 0.000000 33005 198
2017-09-30 18:05:09 0.006285 0.000000 0.000000 28808 200
2017-09-30 18:05:10 0.008925 0.000000 0.000000 63399 199
2017-09-30 18:05:11 0.005042 0.000000 0.000000 50933 199
2017-09-30 18:05:12 0.007083 0.000000 0.000000 64391 199
2017-09-30 18:05:13 0.079493 0.000000 0.000000 601162 199
2017-09-30 18:05:14 0.024979 0.000000 0.000000 72360 199
2017-09-30 18:05:15 0.007265 0.000000 0.000000 100396 198
2017-09-30 18:05:16 0.009273 0.000000 0.000000 143054 200
2017-09-30 18:05:17 0.006996 0.000000 0.000000 124761 199
2017-09-30 18:05:18 0.010327 0.000000 0.000000 87057 199
2017-09-30 18:05:19 0.010766 0.000000 0.000000 77945 199
2017-09-30 18:05:20 0.008399 0.000000 0.000000 105372 198
2017-09-30 18:05:21 0.022454 0.000000 0.000000 166459 200
2017-09-30 18:05:22 0.011761 0.000000 0.000000 171687 199
2017-09-30 18:05:23 0.022185 0.000000 0.000000 232501 199
2017-09-30 18:05:24 0.009508 0.000000 0.000000 65322 199
2017-09-30 18:05:25 0.007161 0.000000 0.000000 87022 199
2017-09-30 18:05:26 0.017966 0.000000 0.000000 54987 199
2017-09-30 18:05:27 0.009153 0.000000 0.000000 106344 199
2017-09-30 18:05:28 0.012032 0.000000 0.000000 100597 199
2017-09-30 18:05:29 0.015031 0.000000 0.000000 80060 199
2017-09-30 18:05:30 0.008261 0.000000 0.000000 75447 199
2017-09-30 18:05:31 0.016573 0.000000 0.000000 124413 199
2017-09-30 18:05:32 0.003864 0.000000 0.000000 28049 198
2017-09-30 18:05:33 0.010172 0.000000 0.000000 25138 200
2017-09-30 18:05:34 0.009555 0.000000 0.000000 20446 199
2017-09-30 18:05:35 0.007268 0.000000 0.000000 43251 199
2017-09-30 18:05:36 0.011810 0.000000 0.000000 64932 199
2017-09-30 18:05:37 0.027812 0.000000 0.000000 178189 199
2017-09-30 18:05:38 0.006387 0.000000 0.000000 59342 199
2017-09-30 18:05:39 0.017852 0.000000 0.000000 152530 199
2017-09-30 18:05:40 0.027492 0.000000 0.000000 282294 198
2017-09-30 18:05:41 5.275128 0.000000 0.000000 4304993 200
2017-09-30 18:05:42 14.953725 0.000000 0.000000 3918262 199
2017-09-30 18:05:43 1.409408 0.000000 0.000000 175162 199
2017-09-30 18:05:44 1.323397 0.000000 0.000000 46429 199
2017-09-30 18:05:45 1.431111 0.000000 0.000000 184027 199
2017-09-30 18:05:46 0.828477 0.000000 0.000000 47061 199
2017-09-30 18:05:47 1.499080 0.000000 0.000000 228827 199
2017-09-30 18:05:48 17.011333 0.000000 0.000000 4086494 199
2017-09-30 18:05:49 33.457815 0.000000 0.000000 6651502 199
2017-09-30 18:05:50 32.450961 0.000000 0.000000 5739267 199
