#date time latency xfertime sleeptime bytes transactions
2017-09-30 17:24:38 0.006947 0.000000 0.000000 57625 399
2017-09-30 17:24:39 0.006735 0.000000 0.000000 61304 399
2017-09-30 17:24:40 0.011424 0.000000 0.000000 113722 399
2017-09-30 17:24:41 0.006439 0.000000 0.000000 54785 399
2017-09-30 17:24:42 0.007757 0.000000 0.000000 70662 399
2017-09-30 17:24:43 0.005956 0.000000 0.000000 54115 399
2017-09-30 17:24:44 0.020392 0.000000 0.000000 113085 398
2017-09-30 17:24:45 0.008212 0.000000 0.000000 79255 400
2017-09-30 17:24:46 0.007906 0.000000 0.000000 53465 433
2017-09-30 17:24:47 0.007844 0.000000 0.000000 57917 499
2017-09-30 17:24:48 0.025808 0.000000 0.000000 117962 499
2017-09-30 17:24:49 0.004882 0.000000 0.000000 38915 499
2017-09-30 17:24:50 0.009902 0.000000 0.000000 75200 499
2017-09-30 17:24:51 0.011955 0.000000 0.000000 83988 499
2017-09-30 17:24:52 0.011631 0.000000 0.000000 86663 499
2017-09-30 17:24:53 0.026959 0.000000 0.000000 100282 499
2017-09-30 17:24:54 0.043923 0.000000 0.000000 128487 499
2017-09-30 17:24:55 0.006152 0.000000 0.000000 47620 499
2017-09-30 17:24:56 0.007815 0.000000 0.000000 74547 524
2017-09-30 17:24:57 0.008172 0.000000 0.000000 59209 599
2017-09-30 17:24:58 0.005214 0.000000 0.000000 26262 599
2017-09-30 17:24:59 0.008216 0.000000 0.000000 60307 599
2017-09-30 17:25:00 0.011165 0.000000 0.000000 53771 599
2017-09-30 17:25:01 0.013147 0.000000 0.000000 71282 599
2017-09-30 17:25:02 0.012344 0.000000 0.000000 71350 599
2017-09-30 17:25:03 0.008489 0.000000 0.000000 56325 599
2017-09-30 17:25:04 0.008635 0.000000 0.000000 62226 599
2017-09-30 17:25:05 0.014052 0.000000 0.000000 85766 599
2017-09-30 17:25:06 0.010284 0.000000 0.000000 60542 632
2017-09-30 17:25:07 0.027718 0.000000 0.000000 85317 699
2017-09-30 17:25:08 0.018979 0.000000 0.000000 95121 699
2017-09-30 17:25:09 0.011672 0.000000 0.000000 58538 699
2017-09-30 17:25:10 0.027381 0.000000 0.000000 95553 699
2017-09-30 17:25:11 0.028292 0.000000 0.000000 91711 699
2017-09-30 17:25:12 0.031768 0.000000 0.000000 94605 699
2017-09-30 17:25:13 0.044910 0.000000 0.000000 94092 699
2017-09-30 17:25:14 0.017339 0.000000 0.000000 73246 699
2017-09-30 17:25:15 0.007810 0.000000 0.000000 50248 699
2017-09-30 17:25:16 0.089487 0.000000 0.000000 138024 741
2017-09-30 17:25:17 0.033567 0.000000 0.000000 80423 799
2017-09-30 17:25:18 0.011608 0.000000 0.000000 44248 799
2017-09-30 17:25:19 0.030152 0.000000 0.000000 89777 799
2017-09-30 17:25:20 0.020265 0.000000 0.000000 61211 799
2017-09-30 17:25:21 0.032837 0.000000 0.000000 84549 799
2017-09-30 17:25:22 0.032770 0.000000 0.000000 74838 799
2017-09-30 17:25:23 0.022638 0.000000 0.000000 84022 799
2017-09-30 17:25:24 0.028160 0.000000 0.000000 93726 799
2017-09-30 17:25:25 0.057679 0.000000 0.000000 118813 799
2017-09-30 17:25:26 0.028127 0.000000 0.000000 62527 826
2017-09-30 17:25:27 0.027156 0.000000 0.000000 83909 899
2017-09-30 17:25:28 0.046841 0.000000 0.000000 75789 899
2017-09-30 17:25:29 0.128102 0.000000 0.000000 112754 899
2017-09-30 17:25:30 0.115259 0.000000 0.000000 56327 899
2017-09-30 17:25:31 0.494859 0.000000 0.000000 207001 899
2017-09-30 17:25:32 0.643016 0.000000 0.000000 144270 899
2017-09-30 17:25:33 0.897901 0.000000 0.000000 181846 899
2017-09-30 17:25:34 0.715916 0.000000 0.000000 89202 899
2017-09-30 17:25:35 0.687183 0.000000 0.000000 90894 899
2017-09-30 17:25:36 0.708380 0.000000 0.000000 62050 926
2017-09-30 17:25:37 1.075556 0.000000 0.000000 50645 999
2017-09-30 17:25:38 1.849029 0.000000 0.000000 96199 999
2017-09-30 17:25:39 26.436570 0.000000 0.000000 975604 724
2017-09-30 17:25:40 31.705287 0.000000 0.000000 371434 874
2017-09-30 17:25:41 34.278755 0.000000 0.000000 147405 939
2017-09-30 17:25:42 38.956504 0.000000 0.000000 150953 941
2017-09-30 17:25:43 42.532704 0.000000 0.000000 150140 941
2017-09-30 17:25:44 38.096608 0.000000 0.000000 78052 963
2017-09-30 17:25:45 40.738851 0.000000 0.000000 107743 952
2017-09-30 17:25:46 46.470695 0.000000 0.000000 153310 982
2017-09-30 17:25:47 57.126494 0.000000 0.000000 62141 1001
2017-09-30 17:25:48 126.348870 0.000000 0.000000 47060 781
2017-09-30 17:25:49 124.416313 0.000000 0.000000 48555 817
2017-09-30 17:25:50 130.801960 0.000000 0.000000 31135 772
2017-09-30 17:25:51 56.327426 0.000000 0.000000 47628 911
2017-09-30 17:25:52 115.808856 0.000000 0.000000 38133 807
2017-09-30 17:25:53 62.247117 0.000000 0.000000 62320 847
2017-09-30 17:25:54 20.134710 0.000000 0.000000 22032 620
2017-09-30 17:25:55 23.978882 0.000000 0.000000 28346 916
2017-09-30 17:25:56 22.494792 0.000000 0.000000 27572 290
2017-09-30 17:25:57 36.996516 0.000000 0.000000 25002 1146
2017-09-30 17:25:58 40.601479 0.000000 0.000000 15878 1411
2017-09-30 17:25:59 56.197472 0.000000 0.000000 17888 804
2017-09-30 17:26:00 54.444520 0.000000 0.000000 15899 471
2017-09-30 17:26:01 61.007074 0.000000 0.000000 26936 427
2017-09-30 17:26:02 65.215905 0.000000 0.000000 31082 592
2017-09-30 17:26:03 79.064289 0.000000 0.000000 26746 566
2017-09-30 17:26:04 91.131679 0.000000 0.000000 58666 2635
2017-09-30 17:26:05 96.270672 0.000000 0.000000 30901 829
2017-09-30 17:26:06 94.369477 0.000000 0.000000 18963 819
2017-09-30 17:26:07 114.250223 0.000000 0.000000 32594 790
2017-09-30 17:26:08 102.621525 0.000000 0.000000 50096 1272
2017-09-30 17:26:09 90.263231 0.000000 0.000000 26258 401
2017-09-30 17:26:10 107.603469 0.000000 0.000000 52092 658
2017-09-30 17:26:11 89.570943 0.000000 0.000000 85068 1779
2017-09-30 17:26:12 95.256570 0.000000 0.000000 174841 850
2017-09-30 17:26:13 110.173970 0.000000 0.000000 72148 121
2017-09-30 17:26:14 105.144542 0.000000 0.000000 247538 766
2017-09-30 17:26:15 118.973803 0.000000 0.000000 57647 1807
2017-09-30 17:26:16 115.593428 0.000000 0.000000 61447 738
2017-09-30 17:26:17 124.652217 0.000000 0.000000 190034 430
2017-09-30 17:26:18 123.373323 0.000000 0.000000 80355 696
2017-09-30 17:26:19 112.411270 0.000000 0.000000 43341 687
2017-09-30 17:26:20 113.200341 0.000000 0.000000 63054 435
2017-09-30 17:26:21 100.287184 0.000000 0.000000 66455 955
2017-09-30 17:26:22 97.361120 0.000000 0.000000 89392 499
2017-09-30 17:26:23 117.255790 0.000000 0.000000 70476 409
2017-09-30 17:26:24 118.318559 0.000000 0.000000 44806 579
2017-09-30 17:26:25 117.286152 0.000000 0.000000 76709 1588
2017-09-30 17:26:26 111.225588 0.000000 0.000000 112856 203
2017-09-30 17:26:27 117.148275 0.000000 0.000000 102446 1297
2017-09-30 17:26:28 120.221041 0.000000 0.000000 86216 643
2017-09-30 17:26:29 110.281730 0.000000 0.000000 53944 714
2017-09-30 17:26:30 116.378586 0.000000 0.000000 53290 1030
2017-09-30 17:26:31 115.177066 0.000000 0.000000 67440 232
2017-09-30 17:26:32 109.658244 0.000000 0.000000 48390 165
2017-09-30 17:26:33 119.572796 0.000000 0.000000 46435 209
2017-09-30 17:26:34 121.588510 0.000000 0.000000 110043 618
2017-09-30 17:26:35 111.003446 0.000000 0.000000 37372 489
2017-09-30 17:26:36 110.839114 0.000000 0.000000 42342 314
2017-09-30 17:26:37 111.184266 0.000000 0.000000 39210 579
2017-09-30 17:26:38 109.989284 0.000000 0.000000 66427 1276
2017-09-30 17:26:39 107.528444 0.000000 0.000000 70645 868
2017-09-30 17:26:40 104.105883 0.000000 0.000000 53970 1283
2017-09-30 17:26:41 107.919732 0.000000 0.000000 41358 122
2017-09-30 17:26:42 110.647672 0.000000 0.000000 43419 1725
2017-09-30 17:26:43 107.277087 0.000000 0.000000 53545 276
2017-09-30 17:26:44 94.586653 0.000000 0.000000 111757 383
2017-09-30 17:26:45 112.621636 0.000000 0.000000 66034 796
2017-09-30 17:26:46 108.541345 0.000000 0.000000 48770 859
2017-09-30 17:26:47 109.691251 0.000000 0.000000 57832 1040
2017-09-30 17:26:48 109.585241 0.000000 0.000000 71740 810
2017-09-30 17:26:49 92.657003 0.000000 0.000000 117448 764
2017-09-30 17:26:50 101.506710 0.000000 0.000000 86111 525
2017-09-30 17:26:51 101.204143 0.000000 0.000000 61470 1419
2017-09-30 17:26:52 98.896712 0.000000 0.000000 65830 1074
2017-09-30 17:26:53 105.163500 0.000000 0.000000 240869 359
2017-09-30 17:26:54 101.441922 0.000000 0.000000 257817 360
2017-09-30 17:26:55 99.583075 0.000000 0.000000 202442 204
2017-09-30 17:26:56 97.265769 0.000000 0.000000 90743 1772
2017-09-30 17:26:57 99.328552 0.000000 0.000000 45572 1012
2017-09-30 17:26:58 101.337798 0.000000 0.000000 35443 1006
2017-09-30 17:26:59 98.413804 0.000000 0.000000 73762 740
2017-09-30 17:27:00 100.220568 0.000000 0.000000 72516 658
2017-09-30 17:27:01 97.375754 0.000000 0.000000 89163 659
2017-09-30 17:27:02 91.870621 0.000000 0.000000 114164 1529
2017-09-30 17:27:03 92.333257 0.000000 0.000000 55446 306
2017-09-30 17:27:04 95.331968 0.000000 0.000000 121985 821
2017-09-30 17:27:05 92.755268 0.000000 0.000000 196780 499
2017-09-30 17:27:06 95.243010 0.000000 0.000000 102844 466
2017-09-30 17:27:07 98.105890 0.000000 0.000000 80329 575
2017-09-30 17:27:08 97.978091 0.000000 0.000000 128615 797
2017-09-30 17:27:09 97.004150 0.000000 0.000000 148611 718
2017-09-30 17:27:10 78.198187 0.000000 0.000000 106812 691
2017-09-30 17:27:11 90.696185 0.000000 0.000000 153526 818
2017-09-30 17:27:12 86.720488 0.000000 0.000000 176404 869
2017-09-30 17:27:13 87.220416 0.000000 0.000000 171152 828
2017-09-30 17:27:14 91.198396 0.000000 0.000000 151835 485
2017-09-30 17:27:15 84.465801 0.000000 0.000000 105044 677
2017-09-30 17:27:16 91.083865 0.000000 0.000000 111133 521
2017-09-30 17:27:17 84.411613 0.000000 0.000000 51446 199
2017-09-30 17:27:18 101.199474 0.000000 0.000000 109310 1395
2017-09-30 17:27:19 94.604488 0.000000 0.000000 98315 787
2017-09-30 17:27:20 100.923600 0.000000 0.000000 84992 381
2017-09-30 17:27:21 75.865270 0.000000 0.000000 56309 423
2017-09-30 17:27:22 89.940341 0.000000 0.000000 55700 1209
2017-09-30 17:27:23 98.772301 0.000000 0.000000 47354 840
2017-09-30 17:27:24 100.915570 0.000000 0.000000 39586 801
2017-09-30 17:27:25 98.050640 0.000000 0.000000 53470 706
2017-09-30 17:27:26 92.958767 0.000000 0.000000 48533 680
2017-09-30 17:27:27 96.493080 0.000000 0.000000 43467 609
2017-09-30 17:27:28 103.484412 0.000000 0.000000 54060 983
2017-09-30 17:27:29 85.787770 0.000000 0.000000 92444 493
2017-09-30 17:27:30 81.766866 0.000000 0.000000 59173 394
2017-09-30 17:27:31 85.049879 0.000000 0.000000 19108 2
2017-09-30 17:27:32 66.483962 0.000000 0.000000 52971 195
2017-09-30 17:27:33 78.228853 0.000000 0.000000 32272 362
2017-09-30 17:27:34 61.539065 0.000000 0.000000 65023 285
2017-09-30 17:27:35 64.383646 0.000000 0.000000 87560 165
2017-09-30 17:27:36 90.888469 0.000000 0.000000 31954 621
2017-09-30 17:27:37 73.546788 0.000000 0.000000 22554 66
2017-09-30 17:27:38 49.159749 0.000000 0.000000 66164 55
2017-09-30 17:27:39 53.042350 0.000000 0.000000 27936 14
2017-09-30 17:27:40 62.755342 0.000000 0.000000 47500 18
2017-09-30 17:27:41 50.817692 0.000000 0.000000 57940 4
2017-09-30 17:27:42 68.468040 0.000000 0.000000 98340 3
2017-09-30 17:27:43 91.084330 0.000000 0.000000 3509 4
2017-09-30 17:27:44 0.985449 0.000000 0.000000 0 1
