#date time latency xfertime thinktime bytes transactions
2017-09-28 12:00:49 0.639569 0.168440 0.000000 24942 24
2017-09-28 12:00:50 0.924173 0.521390 0.000000 204156 33
2017-09-28 12:00:51 0.656832 1.452403 0.000000 676221 33
2017-09-28 12:00:52 1.237501 1.281350 0.000000 520524 34
2017-09-28 12:00:53 0.823373 1.716195 0.000000 709877 28
2017-09-28 12:00:54 0.602868 0.536913 0.000000 198120 32
2017-09-28 12:00:55 0.187230 1.609131 0.000000 847914 38
2017-09-28 12:00:56 2.423615 11.000357 0.000000 9157264 50
2017-09-28 12:00:57 4.019746 22.543778 0.000000 13550282 31
2017-09-28 12:00:58 6.123785 11.408686 0.000000 8391799 22
2017-09-28 12:00:59 6.615374 8.296441 0.000000 6649269 14
2017-09-28 12:01:00 0.299738 0.959226 0.000000 402331 17
2017-09-28 12:01:01 0.463741 0.599813 0.000000 212955 23
2017-09-28 12:01:02 0.362756 0.104406 0.000000 21732 27
2017-09-28 12:01:03 0.542970 0.082548 0.000000 24853 39
2017-09-28 12:01:04 0.577156 0.833539 0.000000 348356 52
2017-09-28 12:01:05 0.290716 0.874835 0.000000 393466 48
2017-09-28 12:01:06 0.935169 0.772858 0.000000 387220 48
2017-09-28 12:01:07 0.706203 0.546294 0.000000 234029 56
2017-09-28 12:01:08 0.455784 0.642522 0.000000 283649 57
2017-09-28 12:01:09 0.182601 0.659156 0.000000 312476 68
2017-09-28 12:01:10 0.401105 0.202550 0.000000 100120 72
2017-09-28 12:01:11 0.317252 0.764215 0.000000 374651 96
2017-09-28 12:01:12 0.386290 0.951019 0.000000 503715 91
2017-09-28 12:01:13 0.262610 0.199366 0.000000 105160 94
2017-09-28 12:01:14 0.327078 0.356085 0.000000 182052 117
2017-09-28 12:01:15 1.376909 1.245975 0.000000 1988829 128
2017-09-28 12:01:16 0.441865 0.992789 0.000000 1538270 139
2017-09-28 12:01:17 0.323461 0.244182 0.000000 296919 147
2017-09-28 12:01:18 0.212596 0.336127 0.000000 411161 150
2017-09-28 12:01:19 0.832735 1.351947 0.000000 2159976 162
2017-09-28 12:01:20 0.399206 0.105583 0.000000 63284 148
2017-09-28 12:01:21 0.242256 0.028342 0.000000 8116 156
2017-09-28 12:01:22 0.578469 1.240991 0.000000 891585 174
2017-09-28 12:01:23 0.384148 0.591192 0.000000 322592 152
2017-09-28 12:01:24 0.326327 0.414356 0.000000 214272 131
2017-09-28 12:01:25 0.266463 0.344460 0.000000 193828 155
2017-09-28 12:01:26 0.421520 0.661201 0.000000 402831 149
2017-09-28 12:01:27 0.177312 0.095123 0.000000 54967 154
2017-09-28 12:01:28 0.416666 0.246696 0.000000 161399 185
2017-09-28 12:01:29 0.252690 0.266040 0.000000 191053 193
2017-09-28 12:01:30 0.160678 0.130950 0.000000 121247 223
2017-09-28 12:01:31 0.201185 0.171809 0.000000 165666 231
2017-09-28 12:01:32 0.105688 0.034100 0.000000 47382 248
2017-09-28 12:01:33 0.123508 0.048280 0.000000 69500 252
2017-09-28 12:01:34 0.155448 0.099558 0.000000 137237 262
2017-09-28 12:01:35 0.126533 0.062265 0.000000 114269 256
2017-09-28 12:01:36 0.095147 0.039560 0.000000 90526 265
2017-09-28 12:01:37 0.120856 0.042295 0.000000 86420 265
2017-09-28 12:01:38 0.069828 0.016828 0.000000 39294 264
2017-09-28 12:01:39 0.096155 0.031575 0.000000 99522 284
2017-09-28 12:01:40 0.064560 0.019516 0.000000 95201 285
2017-09-28 12:01:41 0.050952 0.015607 0.000000 86981 284
2017-09-28 12:01:42 0.051459 0.021984 0.000000 103401 285
2017-09-28 12:01:43 0.112581 0.031792 0.000000 153497 291
2017-09-28 12:01:44 1.508694 2.632657 0.000000 2730991 287
2017-09-28 12:01:45 0.490918 0.116627 0.000000 155170 176
2017-09-28 12:01:46 0.689215 0.137535 0.000000 130164 172
2017-09-28 12:01:47 0.687184 0.980766 0.000000 690406 169
2017-09-28 12:01:48 0.656822 0.475301 0.000000 301492 122
2017-09-28 12:01:49 0.573263 0.867434 0.000000 453214 100
2017-09-28 12:01:50 0.601801 0.985922 0.000000 531889 112
2017-09-28 12:01:51 0.479102 0.949793 0.000000 514719 111
2017-09-28 12:01:52 0.299303 0.303491 0.000000 164911 110
2017-09-28 12:01:53 0.190352 0.139265 0.000000 82633 203
2017-09-28 12:01:54 0.190147 0.127884 0.000000 102830 214
2017-09-28 12:01:55 0.134787 0.085652 0.000000 88713 228
2017-09-28 12:01:56 0.220171 0.105396 0.000000 100292 250
2017-09-28 12:01:57 0.174617 0.074536 0.000000 123795 278
2017-09-28 12:01:58 0.144277 0.024998 0.000000 96560 291
2017-09-28 12:01:59 0.065794 0.014883 0.000000 94785 283
2017-09-28 12:02:00 0.153889 0.063519 0.000000 439082 291
2017-09-28 12:02:01 0.240994 0.033606 0.000000 98479 282
2017-09-28 12:02:02 0.016282 0.001601 0.000000 18753 287
2017-09-28 12:02:03 0.021165 0.004130 0.000000 63448 286
2017-09-28 12:02:04 0.055322 0.013076 0.000000 175188 290
2017-09-28 12:02:05 0.016633 0.003478 0.000000 59872 288
2017-09-28 12:02:06 0.012487 0.002614 0.000000 54567 299
2017-09-28 12:02:07 0.017541 0.002686 0.000000 54827 298
2017-09-28 12:02:08 0.016499 0.003967 0.000000 65496 298
2017-09-28 12:02:09 0.155113 0.083483 0.000000 337457 299
2017-09-28 12:02:10 0.052213 0.019219 0.000000 88588 298
2017-09-28 12:02:11 0.016636 0.005263 0.000000 85748 297
2017-09-28 12:02:12 0.014601 0.002754 0.000000 54424 297
2017-09-28 12:02:13 0.012401 0.001457 0.000000 30252 297
2017-09-28 12:02:14 0.077120 0.008079 0.000000 115588 297
2017-09-28 12:02:15 0.012877 0.003067 0.000000 58197 296
2017-09-28 12:02:16 0.045192 0.018388 0.000000 181212 296
2017-09-28 12:02:17 0.044339 0.015305 0.000000 118948 295
2017-09-28 12:02:18 0.014067 0.003332 0.000000 63559 294
2017-09-28 12:02:19 0.014593 0.004243 0.000000 77151 297
2017-09-28 12:02:20 0.013130 0.003334 0.000000 63114 297
2017-09-28 12:02:21 0.014882 0.002620 0.000000 51518 298
2017-09-28 12:02:22 0.011953 0.002363 0.000000 46423 299
2017-09-28 12:02:23 0.015753 0.006765 0.000000 87836 299
2017-09-28 12:02:24 0.012302 0.001890 0.000000 41819 299
2017-09-28 12:02:25 0.011579 0.001355 0.000000 31469 299
2017-09-28 12:02:26 0.012711 0.003344 0.000000 63529 299
2017-09-28 12:02:27 0.012867 0.003562 0.000000 68854 299
2017-09-28 12:02:28 0.015569 0.005287 0.000000 97302 299
2017-09-28 12:02:29 0.014870 0.002269 0.000000 43885 299
2017-09-28 12:02:30 0.012876 0.002783 0.000000 42756 299
2017-09-28 12:02:31 0.012303 0.001660 0.000000 34435 299
2017-09-28 12:02:32 0.018455 0.004047 0.000000 74252 299
2017-09-28 12:02:33 0.031385 0.004149 0.000000 78984 299
2017-09-28 12:02:34 0.014292 0.004797 0.000000 89280 298
2017-09-28 12:02:35 0.013783 0.003994 0.000000 74827 298
2017-09-28 12:02:36 0.040967 0.011048 0.000000 154288 298
2017-09-28 12:02:37 0.012396 0.001726 0.000000 33771 297
2017-09-28 12:02:38 0.014123 0.002965 0.000000 57887 298
2017-09-28 12:02:39 0.014597 0.004659 0.000000 86610 298
2017-09-28 12:02:40 0.015193 0.004573 0.000000 83395 298
2017-09-28 12:02:41 0.014766 0.005509 0.000000 90788 299
2017-09-28 12:02:42 0.012555 0.003271 0.000000 62157 299
2017-09-28 12:02:43 0.012908 0.004618 0.000000 74290 299
2017-09-28 12:02:44 0.014816 0.006014 0.000000 99087 299
2017-09-28 12:02:45 0.012905 0.003523 0.000000 65349 299
2017-09-28 12:02:46 0.012308 0.002172 0.000000 41779 299
2017-09-28 12:02:47 0.012115 0.002518 0.000000 47427 299
2017-09-28 12:02:48 0.014251 0.002865 0.000000 55731 299
2017-09-28 12:02:49 0.016984 0.002922 0.000000 54817 299
2017-09-28 12:02:50 0.015913 0.004997 0.000000 91463 299
2017-09-28 12:02:51 0.017662 0.005204 0.000000 72437 299
2017-09-28 12:02:52 0.012949 0.003105 0.000000 58459 299
2017-09-28 12:02:53 0.020260 0.009191 0.000000 122284 299
2017-09-28 12:02:54 0.030916 0.004087 0.000000 77465 299
2017-09-28 12:02:55 0.016711 0.007623 0.000000 127832 298
2017-09-28 12:02:56 0.072797 0.007434 0.000000 128607 298
2017-09-28 12:02:57 0.013779 0.002754 0.000000 54219 295
2017-09-28 12:02:58 0.013567 0.003141 0.000000 58589 295
2017-09-28 12:02:59 0.013741 0.002141 0.000000 42182 296
2017-09-28 12:03:00 0.014248 0.003041 0.000000 57776 296
2017-09-28 12:03:01 0.039102 0.040577 0.000000 170952 298
2017-09-28 12:03:02 0.446887 0.476086 0.000000 538240 296
2017-09-28 12:03:03 0.364266 0.247357 0.000000 273634 240
2017-09-28 12:03:04 0.083657 0.037595 0.000000 73833 327
2017-09-28 12:03:05 0.012499 0.000747 0.000000 16184 287
2017-09-28 12:03:06 0.011789 0.000724 0.000000 15621 287
2017-09-28 12:03:07 0.012150 0.001738 0.000000 33982 290
2017-09-28 12:03:08 0.035298 0.005208 0.000000 97067 299
2017-09-28 12:03:09 0.013396 0.003121 0.000000 58425 299
2017-09-28 12:03:10 0.016135 0.002890 0.000000 55152 299
2017-09-28 12:03:11 0.016706 0.004764 0.000000 89097 298
2017-09-28 12:03:12 0.027005 0.006505 0.000000 85787 298
2017-09-28 12:03:13 0.012077 0.002106 0.000000 41368 299
2017-09-28 12:03:14 0.012469 0.002916 0.000000 46169 299
2017-09-28 12:03:15 0.012177 0.001772 0.000000 35825 299
2017-09-28 12:03:16 0.015694 0.004263 0.000000 69116 299
2017-09-28 12:03:17 0.016364 0.007803 0.000000 91468 299
2017-09-28 12:03:18 0.022529 0.007084 0.000000 101158 299
2017-09-28 12:03:19 0.021458 0.012489 0.000000 152500 299
2017-09-28 12:03:20 0.019661 0.006155 0.000000 88228 299
2017-09-28 12:03:21 0.016170 0.003561 0.000000 68692 299
2017-09-28 12:03:22 0.013299 0.003649 0.000000 71516 299
2017-09-28 12:03:23 0.018797 0.008233 0.000000 141776 299
2017-09-28 12:03:24 0.013065 0.004464 0.000000 74335 299
2017-09-28 12:03:25 0.041499 0.012827 0.000000 204146 299
2017-09-28 12:03:26 0.013807 0.003475 0.000000 66305 299
2017-09-28 12:03:27 0.020215 0.009120 0.000000 106346 299
2017-09-28 12:03:28 0.015494 0.004482 0.000000 72302 299
2017-09-28 12:03:29 0.018067 0.008173 0.000000 123826 299
2017-09-28 12:03:30 0.013647 0.003538 0.000000 64587 299
2017-09-28 12:03:31 0.014974 0.003710 0.000000 68986 299
2017-09-28 12:03:32 0.020925 0.009744 0.000000 142979 299
2017-09-28 12:03:33 0.014091 0.004314 0.000000 80912 299
2017-09-28 12:03:34 0.014229 0.003638 0.000000 66078 299
2017-09-28 12:03:35 0.013655 0.003822 0.000000 71167 299
2017-09-28 12:03:36 0.019113 0.007279 0.000000 106944 299
2017-09-28 12:03:37 0.015165 0.005220 0.000000 85477 299
2017-09-28 12:03:38 0.012596 0.002684 0.000000 51482 299
2017-09-28 12:03:39 0.012846 0.002023 0.000000 41664 299
2017-09-28 12:03:40 0.014935 0.004473 0.000000 80297 299
2017-09-28 12:03:41 0.013342 0.002926 0.000000 56231 299
2017-09-28 12:03:42 0.042482 0.013704 0.000000 153137 299
2017-09-28 12:03:43 0.092262 0.027228 0.000000 205665 298
2017-09-28 12:03:44 0.013029 0.001705 0.000000 34064 296
2017-09-28 12:03:45 0.024741 0.012235 0.000000 159420 296
2017-09-28 12:03:46 0.013566 0.003853 0.000000 71936 296
2017-09-28 12:03:47 0.014666 0.004508 0.000000 85874 296
2017-09-28 12:03:48 0.013397 0.002746 0.000000 50206 300
2017-09-28 12:03:49 0.036885 0.007569 0.000000 84131 299
2017-09-28 12:03:50 0.014004 0.002920 0.000000 54074 298
2017-09-28 12:03:51 0.013372 0.003851 0.000000 72150 297
2017-09-28 12:03:52 0.018481 0.007741 0.000000 131604 298
2017-09-28 12:03:53 0.013660 0.004101 0.000000 76504 299
2017-09-28 12:03:54 0.012588 0.002234 0.000000 43841 299
2017-09-28 12:03:55 0.015669 0.004630 0.000000 82879 299
2017-09-28 12:03:56 0.013624 0.003242 0.000000 62471 299
2017-09-28 12:03:57 0.015937 0.004106 0.000000 80389 299
2017-09-28 12:03:58 0.412874 0.392008 0.000000 786692 299
2017-09-28 12:03:59 0.334833 0.080809 0.000000 126370 227
2017-09-28 12:04:00 0.175315 0.051678 0.000000 82885 303
2017-09-28 12:04:01 0.015014 0.001664 0.000000 29284 288
2017-09-28 12:04:02 0.017693 0.002890 0.000000 54963 282
2017-09-28 12:04:03 0.014224 0.004981 0.000000 66196 284
2017-09-28 12:04:04 0.015326 0.005406 0.000000 97573 295
2017-09-28 12:04:05 0.035619 0.006924 0.000000 123305 299
2017-09-28 12:04:06 0.012509 0.002873 0.000000 57846 298
2017-09-28 12:04:07 0.013769 0.003312 0.000000 63612 298
2017-09-28 12:04:08 0.012608 0.002662 0.000000 52058 298
2017-09-28 12:04:09 0.014407 0.003017 0.000000 57690 298
2017-09-28 12:04:10 0.019731 0.003559 0.000000 64201 299
2017-09-28 12:04:11 0.011289 0.001159 0.000000 25400 299
2017-09-28 12:04:12 0.013844 0.002988 0.000000 55785 299
2017-09-28 12:04:13 0.016078 0.006250 0.000000 110964 299
2017-09-28 12:04:14 0.019229 0.005007 0.000000 88218 299
2017-09-28 12:04:15 0.030305 0.002253 0.000000 46541 299
2017-09-28 12:04:16 0.016637 0.004562 0.000000 82629 298
2017-09-28 12:04:17 0.015261 0.005108 0.000000 95828 298
2017-09-28 12:04:18 0.033796 0.005445 0.000000 97760 298
2017-09-28 12:04:19 0.011838 0.002107 0.000000 41354 297
2017-09-28 12:04:20 0.014883 0.003461 0.000000 66152 298
2017-09-28 12:04:21 0.014156 0.004030 0.000000 74704 298
2017-09-28 12:04:22 0.012337 0.002632 0.000000 48858 298
2017-09-28 12:04:23 0.012457 0.001614 0.000000 32195 299
2017-09-28 12:04:24 0.013139 0.002485 0.000000 49248 299
2017-09-28 12:04:25 0.013242 0.003463 0.000000 65542 299
2017-09-28 12:04:26 0.021469 0.008803 0.000000 145139 299
2017-09-28 12:04:27 0.039702 0.007623 0.000000 112992 299
2017-09-28 12:04:28 0.013218 0.003010 0.000000 57918 298
2017-09-28 12:04:29 0.015296 0.002935 0.000000 55567 298
2017-09-28 12:04:30 0.015967 0.003978 0.000000 71372 298
2017-09-28 12:04:31 0.012127 0.001505 0.000000 30146 298
2017-09-28 12:04:32 0.016979 0.005430 0.000000 100774 299
2017-09-28 12:04:33 0.012620 0.002459 0.000000 50060 299
2017-09-28 12:04:34 0.014527 0.005009 0.000000 94213 299
2017-09-28 12:04:35 0.013264 0.003977 0.000000 75829 299
2017-09-28 12:04:36 0.013593 0.003163 0.000000 59375 299
2017-09-28 12:04:37 0.014322 0.002865 0.000000 55688 299
2017-09-28 12:04:38 0.019043 0.004966 0.000000 80276 299
2017-09-28 12:04:39 0.016324 0.004557 0.000000 82731 298
2017-09-28 12:04:40 0.053536 0.006491 0.000000 92272 300
2017-09-28 12:04:41 0.032475 0.006191 0.000000 102090 297
2017-09-28 12:04:42 0.014114 0.005142 0.000000 82526 296
2017-09-28 12:04:43 0.014258 0.003958 0.000000 77355 296
2017-09-28 12:04:44 0.016830 0.004370 0.000000 84351 296
2017-09-28 12:04:45 0.014072 0.003398 0.000000 63391 298
2017-09-28 12:04:46 0.013850 0.004123 0.000000 74979 299
2017-09-28 12:04:47 0.014304 0.001488 0.000000 28767 299
2017-09-28 12:04:48 0.014145 0.003080 0.000000 57931 299
2017-09-28 12:04:49 0.012918 0.002924 0.000000 56233 299
2017-09-28 12:04:50 0.013521 0.002507 0.000000 50456 299
2017-09-28 12:04:51 0.012649 0.002822 0.000000 53951 299
2017-09-28 12:04:52 0.025049 0.009309 0.000000 139223 299
2017-09-28 12:04:53 0.016704 0.007008 0.000000 120296 299
2017-09-28 12:04:54 0.014517 0.003034 0.000000 59352 299
2017-09-28 12:04:55 0.017247 0.004344 0.000000 82135 299
2017-09-28 12:04:56 0.015632 0.006605 0.000000 106416 299
2017-09-28 12:04:57 0.020211 0.007083 0.000000 114718 299
2017-09-28 12:04:58 0.313433 0.376916 0.000000 734213 299
2017-09-28 12:04:59 0.525847 0.377027 0.000000 544870 240
2017-09-28 12:05:00 0.330827 0.100177 0.000000 80960 214
2017-09-28 12:05:01 0.068734 0.016259 0.000000 31086 307
2017-09-28 12:05:02 0.212660 0.104786 0.000000 293587 286
2017-09-28 12:05:03 0.040367 0.010976 0.000000 100506 289
2017-09-28 12:05:04 0.021354 0.008187 0.000000 143409 288
2017-09-28 12:05:05 0.045660 0.022129 0.000000 262035 293
2017-09-28 12:05:06 0.043281 0.008188 0.000000 104896 294
2017-09-28 12:05:07 0.265405 0.182339 0.000000 427826 296
2017-09-28 12:05:08 0.407634 0.297048 0.000000 401432 259
2017-09-28 12:05:09 0.393588 0.246921 0.000000 430551 277
2017-09-28 12:05:10 0.220378 0.044802 0.000000 78652 278
2017-09-28 12:05:11 0.040350 0.012180 0.000000 141789 293
2017-09-28 12:05:12 0.020264 0.006218 0.000000 112399 279
2017-09-28 12:05:13 0.012580 0.002232 0.000000 45497 285
2017-09-28 12:05:14 0.014770 0.003375 0.000000 64671 291
2017-09-28 12:05:15 0.048461 0.017566 0.000000 201979 300
2017-09-28 12:05:16 0.013317 0.003134 0.000000 60869 298
2017-09-28 12:05:17 0.015970 0.005891 0.000000 111686 298
2017-09-28 12:05:18 0.076399 0.017201 0.000000 191048 298
2017-09-28 12:05:19 0.023577 0.010282 0.000000 164812 297
2017-09-28 12:05:20 0.035503 0.010827 0.000000 142377 298
2017-09-28 12:05:21 0.031788 0.004322 0.000000 79054 297
2017-09-28 12:05:22 0.015273 0.004326 0.000000 82648 296
2017-09-28 12:05:23 0.017905 0.007506 0.000000 123978 297
2017-09-28 12:05:24 0.023004 0.008949 0.000000 150140 297
2017-09-28 12:05:25 0.021397 0.007345 0.000000 121813 298
2017-09-28 12:05:26 0.022678 0.007314 0.000000 122348 299
2017-09-28 12:05:27 0.094816 0.034441 0.000000 231793 297
2017-09-28 12:05:28 0.016685 0.007519 0.000000 126911 298
2017-09-28 12:05:29 0.020266 0.008556 0.000000 151880 296
2017-09-28 12:05:30 0.103664 0.058376 0.000000 272614 296
2017-09-28 12:05:31 0.432238 0.376523 0.000000 628612 292
2017-09-28 12:05:32 0.662702 0.494821 0.000000 622565 240
2017-09-28 12:05:33 0.291529 0.077298 0.000000 65447 201
2017-09-28 12:05:34 0.173726 0.046212 0.000000 102825 301
2017-09-28 12:05:35 0.019106 0.006137 0.000000 89973 286
2017-09-28 12:05:36 0.023940 0.010515 0.000000 166226 279
2017-09-28 12:05:37 0.024393 0.009236 0.000000 148774 286
2017-09-28 12:05:38 0.015235 0.004377 0.000000 83140 297
2017-09-28 12:05:39 0.013730 0.003010 0.000000 62032 300
2017-09-28 12:05:40 0.017544 0.005227 0.000000 98575 299
2017-09-28 12:05:41 0.047342 0.019133 0.000000 210475 299
2017-09-28 12:05:42 0.047140 0.013497 0.000000 153877 298
2017-09-28 12:05:43 0.012752 0.001854 0.000000 36587 297
2017-09-28 12:05:44 0.029166 0.000923 0.000000 19662 297
2017-09-28 12:05:45 0.013208 0.002243 0.000000 46736 296
2017-09-28 12:05:46 0.016831 0.006534 0.000000 105650 296
2017-09-28 12:05:47 0.075775 0.041847 0.000000 254797 299
2017-09-28 12:05:48 0.012505 0.001199 0.000000 24851 297
2017-09-28 12:05:49 0.056923 0.013027 0.000000 104912 298
2017-09-28 12:05:50 0.014675 0.003366 0.000000 63276 296
2017-09-28 12:05:51 0.014061 0.003222 0.000000 63447 296
2017-09-28 12:05:52 0.170935 0.046668 0.000000 331423 297
2017-09-28 12:05:53 0.117139 0.045191 0.000000 174499 289
2017-09-28 12:05:54 0.244123 0.061361 0.000000 318939 292
2017-09-28 12:05:55 0.057906 0.022895 0.000000 198312 284
2017-09-28 12:05:56 0.033756 0.014862 0.000000 203834 281
2017-09-28 12:05:57 0.027252 0.009970 0.000000 120416 285
2017-09-28 12:05:58 0.275458 0.174744 0.000000 424317 289
2017-09-28 12:05:59 0.123516 0.059156 0.000000 160177 289
2017-09-28 12:06:00 0.013538 0.003242 0.000000 61863 292
2017-09-28 12:06:01 0.013697 0.003683 0.000000 71945 290
2017-09-28 12:06:02 0.015499 0.005069 0.000000 93513 290
2017-09-28 12:06:03 0.015663 0.003838 0.000000 70234 294
2017-09-28 12:06:04 0.012593 0.001540 0.000000 33129 302
2017-09-28 12:06:05 0.011809 0.001818 0.000000 37583 299
2017-09-28 12:06:06 0.012152 0.001719 0.000000 35069 299
2017-09-28 12:06:07 0.026773 0.008014 0.000000 116021 299
2017-09-28 12:06:08 0.018095 0.008545 0.000000 152592 299
2017-09-28 12:06:09 0.027414 0.015199 0.000000 168688 299
2017-09-28 12:06:10 0.018450 0.006473 0.000000 118815 299
2017-09-28 12:06:11 0.016538 0.005842 0.000000 106749 299
2017-09-28 12:06:12 0.015047 0.005303 0.000000 98795 299
2017-09-28 12:06:13 0.031510 0.004929 0.000000 91197 299
2017-09-28 12:06:14 0.023867 0.007269 0.000000 126370 298
2017-09-28 12:06:15 0.017840 0.004221 0.000000 80193 297
2017-09-28 12:06:16 0.017757 0.005161 0.000000 96296 299
2017-09-28 12:06:17 0.015893 0.007874 0.000000 116979 298
2017-09-28 12:06:18 0.014882 0.002970 0.000000 57038 299
2017-09-28 12:06:19 0.075201 0.036330 0.000000 447105 299
2017-09-28 12:06:20 0.073204 0.014597 0.000000 78218 297
2017-09-28 12:06:21 0.013232 0.002556 0.000000 49804 299
2017-09-28 12:06:22 0.041596 0.007782 0.000000 139064 298
2017-09-28 12:06:23 0.021686 0.008934 0.000000 149759 297
2017-09-28 12:06:24 0.095697 0.026336 0.000000 248660 297
2017-09-28 12:06:25 0.034592 0.007300 0.000000 132815 295
2017-09-28 12:06:26 0.015518 0.004889 0.000000 78472 294
2017-09-28 12:06:27 0.019123 0.005849 0.000000 103239 295
2017-09-28 12:06:28 0.012227 0.001965 0.000000 36939 295
2017-09-28 12:06:29 0.011615 0.000573 0.000000 11405 298
2017-09-28 12:06:30 0.025714 0.014150 0.000000 177926 299
2017-09-28 12:06:31 0.296831 0.120659 0.000000 396564 297
2017-09-28 12:06:32 0.626055 0.573098 0.000000 687375 285
2017-09-28 12:06:33 0.591015 0.765121 0.000000 618849 205
2017-09-28 12:06:34 0.270130 0.277805 0.000000 231794 149
2017-09-28 12:06:35 0.151590 0.140284 0.000000 207126 257
2017-09-28 12:06:36 0.039220 0.011291 0.000000 48862 327
2017-09-28 12:06:37 0.017875 0.006114 0.000000 93851 293
2017-09-28 12:06:38 0.012853 0.000855 0.000000 16847 303
2017-09-28 12:06:39 0.014211 0.005112 0.000000 97016 299
2017-09-28 12:06:40 0.015767 0.004850 0.000000 89759 299
2017-09-28 12:06:41 0.012650 0.002526 0.000000 47528 299
2017-09-28 12:06:42 0.012292 0.001957 0.000000 38101 299
2017-09-28 12:06:43 0.012339 0.001910 0.000000 38534 299
2017-09-28 12:06:44 0.068244 0.021212 0.000000 217408 299
2017-09-28 12:06:45 0.012632 0.001375 0.000000 28516 297
2017-09-28 12:06:46 0.050423 0.021790 0.000000 172800 297
2017-09-28 12:06:47 0.014556 0.002938 0.000000 53284 296
2017-09-28 12:06:48 0.012563 0.003030 0.000000 58664 296
2017-09-28 12:06:49 0.012466 0.001401 0.000000 28601 298
2017-09-28 12:06:50 0.043672 0.014170 0.000000 156925 298
2017-09-28 12:06:51 0.037235 0.006766 0.000000 120083 298
2017-09-28 12:06:52 0.015352 0.004934 0.000000 92399 297
2017-09-28 12:06:53 0.019230 0.005519 0.000000 98107 297
2017-09-28 12:06:54 0.024383 0.008182 0.000000 135120 297
2017-09-28 12:06:55 0.012400 0.002416 0.000000 49322 298
2017-09-28 12:06:56 0.017620 0.004893 0.000000 92549 299
2017-09-28 12:06:57 0.013690 0.003193 0.000000 60515 299
2017-09-28 12:06:58 0.011608 0.000451 0.000000 10585 299
2017-09-28 12:06:59 0.011831 0.000554 0.000000 12266 299
2017-09-28 12:07:00 0.012752 0.000636 0.000000 13984 299
2017-09-28 12:07:01 0.011545 0.000820 0.000000 18406 299
2017-09-28 12:07:02 0.017906 0.006067 0.000000 104233 299
2017-09-28 12:07:03 0.018151 0.008643 0.000000 129326 299
2017-09-28 12:07:04 0.017661 0.004595 0.000000 84362 299
2017-09-28 12:07:05 0.012275 0.002133 0.000000 39500 299
2017-09-28 12:07:06 0.013845 0.004152 0.000000 66525 299
