#date time latency xfertime thinktime bytes transactions
2017-09-28 15:48:18 0.011887 0.000281 0.000000 5383 199
2017-09-28 15:48:19 0.015114 0.000228 0.000000 4614 199
2017-09-28 15:48:20 0.011803 0.000244 0.000000 4711 199
2017-09-28 15:48:21 0.011614 0.000211 0.000000 3876 199
2017-09-28 15:48:22 0.011122 0.000239 0.000000 4794 199
2017-09-28 15:48:23 0.011560 0.000227 0.000000 4475 199
2017-09-28 15:48:24 0.011571 0.000243 0.000000 4402 199
2017-09-28 15:48:25 0.011224 0.000265 0.000000 5362 199
2017-09-28 15:48:26 0.011862 0.000288 0.000000 5742 199
2017-09-28 15:48:27 0.012078 0.000280 0.000000 6785 199
2017-09-28 15:48:28 0.011845 0.000296 0.000000 6993 199
2017-09-28 15:48:29 0.011850 0.000216 0.000000 4323 199
2017-09-28 15:48:30 0.012414 0.000250 0.000000 5285 199
2017-09-28 15:48:31 0.012409 0.000241 0.000000 4486 199
2017-09-28 15:48:32 0.016611 0.000283 0.000000 4812 199
2017-09-28 15:48:33 0.064975 0.000259 0.000000 4237 199
2017-09-28 15:48:34 0.033226 0.000291 0.000000 4849 199
2017-09-28 15:48:35 0.011587 0.000248 0.000000 4785 199
2017-09-28 15:48:36 0.012819 0.000242 0.000000 5581 199
2017-09-28 15:48:37 0.012865 0.000265 0.000000 5920 199
2017-09-28 15:48:38 0.011713 0.000262 0.000000 5052 199
2017-09-28 15:48:39 0.025247 0.000258 0.000000 5041 199
2017-09-28 15:48:40 0.047899 0.000282 0.000000 6286 199
2017-09-28 15:48:41 0.060326 0.000275 0.000000 7195 199
2017-09-28 15:48:42 0.023596 0.000289 0.000000 6376 199
2017-09-28 15:48:43 0.012976 0.000246 0.000000 5508 199
2017-09-28 15:48:44 0.012874 0.000276 0.000000 5629 199
2017-09-28 15:48:45 0.014936 0.000277 0.000000 6087 199
2017-09-28 15:48:46 0.012308 0.000269 0.000000 5427 199
2017-09-28 15:48:47 0.011659 0.000224 0.000000 4750 199
2017-09-28 15:48:48 0.012130 0.000220 0.000000 3935 199
2017-09-28 15:48:49 0.011428 0.000241 0.000000 5157 199
2017-09-28 15:48:50 0.013276 0.000276 0.000000 5731 199
2017-09-28 15:48:51 0.012042 0.000273 0.000000 5763 199
2017-09-28 15:48:52 0.012042 0.000267 0.000000 4375 199
2017-09-28 15:48:53 0.014620 0.000240 0.000000 4806 199
2017-09-28 15:48:54 0.099337 0.000235 0.000000 4651 199
2017-09-28 15:48:55 0.049582 0.000223 0.000000 4156 199
2017-09-28 15:48:56 0.016211 0.000242 0.000000 5385 199
2017-09-28 15:48:57 0.011406 0.000271 0.000000 4868 199
2017-09-28 15:48:58 0.011526 0.000266 0.000000 5217 199
2017-09-28 15:48:59 0.011980 0.000255 0.000000 4952 199
2017-09-28 15:49:00 0.012000 0.000217 0.000000 3691 199
2017-09-28 15:49:01 0.011981 0.000256 0.000000 4508 199
2017-09-28 15:49:02 0.011473 0.000281 0.000000 4672 199
2017-09-28 15:49:03 0.012146 0.000262 0.000000 4746 199
2017-09-28 15:49:04 0.012448 0.000247 0.000000 4625 199
2017-09-28 15:49:05 0.058085 0.000247 0.000000 4859 199
2017-09-28 15:49:06 0.054850 0.000243 0.000000 4642 199
2017-09-28 15:49:07 0.017746 0.000257 0.000000 4901 199
2017-09-28 15:49:08 0.013956 0.000254 0.000000 5887 199
2017-09-28 15:49:09 0.011998 0.000236 0.000000 5016 199
2017-09-28 15:49:10 0.014112 0.000227 0.000000 5080 199
2017-09-28 15:49:11 0.013719 0.000243 0.000000 5367 199
2017-09-28 15:49:12 0.013784 0.000270 0.000000 5760 199
2017-09-28 15:49:13 0.026440 0.000283 0.000000 5606 199
2017-09-28 15:49:14 0.022406 0.001268 0.000000 5664 199
2017-09-28 15:49:15 0.012115 0.000260 0.000000 6307 199
2017-09-28 15:49:16 0.011731 0.000255 0.000000 5334 199
2017-09-28 15:49:17 0.012779 0.000250 0.000000 5438 199
2017-09-28 15:49:18 0.011493 0.000239 0.000000 5463 199
2017-09-28 15:49:19 0.012238 0.000266 0.000000 5063 199
2017-09-28 15:49:20 0.012755 0.000273 0.000000 5207 199
2017-09-28 15:49:21 0.015813 0.000237 0.000000 5111 199
2017-09-28 15:49:22 0.091845 0.001274 0.000000 5013 199
2017-09-28 15:49:23 0.313018 0.002506 0.000000 4841 197
2017-09-28 15:49:24 0.239749 0.002618 0.000000 4853 189
2017-09-28 15:49:25 0.168462 0.004866 0.000000 5110 193
2017-09-28 15:49:26 0.108350 0.001496 0.000000 4853 192
2017-09-28 15:49:27 0.091351 0.003556 0.000000 4978 191
2017-09-28 15:49:28 0.070540 0.001344 0.000000 5387 196
2017-09-28 15:49:29 0.112226 0.000287 0.000000 5452 196
2017-09-28 15:49:30 0.069753 0.001302 0.000000 4803 195
2017-09-28 15:49:31 0.072898 0.000280 0.000000 5191 198
2017-09-28 15:49:32 0.152023 0.000256 0.000000 5140 197
2017-09-28 15:49:33 0.115415 0.004449 0.000000 5105 195
2017-09-28 15:49:34 0.039270 0.000253 0.000000 4756 193
2017-09-28 15:49:35 0.144391 0.002571 0.000000 4825 193
2017-09-28 15:49:36 0.059256 0.002575 0.000000 4287 191
2017-09-28 15:49:37 0.029790 0.000212 0.000000 3980 195
2017-09-28 15:49:38 0.116520 0.002376 0.000000 3669 197
2017-09-28 15:49:39 0.119262 0.000256 0.000000 5041 195
2017-09-28 15:49:40 0.058365 0.001286 0.000000 4477 195
2017-09-28 15:49:41 0.104835 0.001385 0.000000 4376 195
2017-09-28 15:49:42 0.114366 0.001352 0.000000 4217 193
2017-09-28 15:49:43 0.078369 0.003021 0.000000 4309 197
2017-09-28 15:49:44 0.028858 0.000233 0.000000 4237 198
2017-09-28 15:49:45 0.062838 0.000293 0.000000 4282 198
2017-09-28 15:49:46 0.028984 0.000224 0.000000 4364 198
2017-09-28 15:49:47 0.031526 0.000235 0.000000 4218 198
2017-09-28 15:49:48 0.029077 0.000245 0.000000 4509 198
2017-09-28 15:49:49 0.029086 0.000245 0.000000 4514 198
2017-09-28 15:49:50 0.130841 0.000212 0.000000 4029 199
2017-09-28 15:49:51 0.206240 0.000262 0.000000 3984 193
2017-09-28 15:49:52 0.130437 0.000247 0.000000 4483 202
2017-09-28 15:49:53 0.063057 0.000225 0.000000 4067 196
2017-09-28 15:49:54 0.061124 0.000274 0.000000 5429 197
2017-09-28 15:49:55 0.027155 0.000220 0.000000 3411 198
2017-09-28 15:49:56 0.033686 0.000224 0.000000 4495 198
2017-09-28 15:49:57 0.057423 0.000340 0.000000 7951 199
2017-09-28 15:49:58 0.052338 0.000316 0.000000 7308 199
2017-09-28 15:49:59 0.026865 0.000232 0.000000 4603 199
2017-09-28 15:50:00 0.035437 0.000303 0.000000 5547 199
2017-09-28 15:50:01 0.031865 0.000242 0.000000 4446 199
2017-09-28 15:50:02 0.028711 0.000257 0.000000 4535 199
2017-09-28 15:50:03 0.038532 0.000251 0.000000 5108 199
2017-09-28 15:50:04 0.030125 0.000239 0.000000 5183 199
2017-09-28 15:50:05 0.059260 0.000267 0.000000 4843 199
2017-09-28 15:50:06 0.036537 0.000296 0.000000 4831 198
2017-09-28 15:50:07 0.055139 0.000255 0.000000 4640 198
2017-09-28 15:50:08 0.031098 0.000301 0.000000 6713 197
2017-09-28 15:50:09 0.036950 0.000271 0.000000 5510 197
2017-09-28 15:50:10 0.046338 0.000281 0.000000 5395 197
2017-09-28 15:50:11 0.098963 0.000282 0.000000 5824 197
2017-09-28 15:50:12 0.046048 0.000239 0.000000 4621 201
2017-09-28 15:50:13 0.032218 0.000349 0.000000 6241 199
2017-09-28 15:50:14 0.032598 0.000248 0.000000 5470 199
2017-09-28 15:50:15 0.057232 0.000297 0.000000 5332 199
2017-09-28 15:50:16 0.067935 0.000248 0.000000 4498 198
2017-09-28 15:50:17 0.063394 0.000285 0.000000 5242 198
2017-09-28 15:50:18 0.036032 0.000248 0.000000 5218 198
2017-09-28 15:50:19 0.031753 0.000299 0.000000 5514 198
2017-09-28 15:50:20 0.033547 0.000174 0.000000 3043 198
2017-09-28 15:50:21 0.051664 0.000194 0.000000 2945 199
2017-09-28 15:50:22 0.023516 0.000197 0.000000 3298 199
2017-09-28 15:50:23 0.028525 0.000265 0.000000 4611 198
2017-09-28 15:50:24 0.028837 0.000234 0.000000 4845 198
2017-09-28 15:50:25 0.321084 0.000229 0.000000 4599 200
2017-09-28 15:50:26 0.843427 0.000270 0.000000 4919 180
2017-09-28 15:50:27 0.631464 0.000312 0.000000 6504 135
2017-09-28 15:50:28 0.368026 0.002139 0.000000 5593 118
2017-09-28 15:50:29 0.086505 0.000301 0.000000 6130 162
2017-09-28 15:50:30 0.064275 0.000311 0.000000 5051 202
2017-09-28 15:50:31 0.068564 0.000236 0.000000 5057 199
2017-09-28 15:50:32 0.043388 0.000248 0.000000 4088 199
2017-09-28 15:50:33 0.029888 0.000222 0.000000 4670 199
2017-09-28 15:50:34 0.033518 0.000288 0.000000 6141 199
2017-09-28 15:50:35 0.023311 0.000232 0.000000 4328 199
2017-09-28 15:50:36 0.058340 0.000226 0.000000 4611 199
2017-09-28 15:50:37 0.072494 0.000282 0.000000 5302 199
2017-09-28 15:50:38 0.811105 0.000256 0.000000 5362 199
2017-09-28 15:50:39 0.764358 0.000241 0.000000 5652 151
2017-09-28 15:50:40 0.473418 0.000254 0.000000 4999 112
2017-09-28 15:50:41 0.203151 0.000273 0.000000 5731 133
2017-09-28 15:50:42 0.031143 0.000273 0.000000 5312 200
2017-09-28 15:50:43 0.052887 0.000268 0.000000 5190 198
2017-09-28 15:50:44 0.054930 0.000270 0.000000 5084 198
2017-09-28 15:50:45 0.026992 0.000263 0.000000 5228 197
2017-09-28 15:50:46 0.055750 0.000244 0.000000 4704 197
2017-09-28 15:50:47 0.055729 0.000469 0.000000 5972 197
2017-09-28 15:50:48 0.053215 0.000282 0.000000 5779 198
2017-09-28 15:50:49 0.263711 0.002327 0.000000 6077 199
2017-09-28 15:50:50 0.112279 0.000344 0.000000 4766 193
2017-09-28 15:50:51 0.099620 0.000296 0.000000 6206 192
2017-09-28 15:50:52 0.076590 0.000253 0.000000 5346 191
2017-09-28 15:50:53 0.058782 0.000315 0.000000 4603 190
2017-09-28 15:50:54 0.051896 0.000248 0.000000 5462 191
2017-09-28 15:50:55 0.026675 0.000237 0.000000 4497 201
2017-09-28 15:50:56 0.037894 0.000256 0.000000 5495 198
2017-09-28 15:50:57 0.037486 0.000250 0.000000 4437 199
2017-09-28 15:50:58 0.024885 0.000234 0.000000 4265 199
2017-09-28 15:50:59 0.024777 0.000244 0.000000 4605 199
2017-09-28 15:51:00 0.027293 0.000169 0.000000 3021 199
2017-09-28 15:51:01 0.027928 0.000222 0.000000 3522 199
2017-09-28 15:51:02 0.027138 0.000221 0.000000 4586 199
2017-09-28 15:51:03 0.031025 0.001346 0.000000 5136 199
2017-09-28 15:51:04 0.029278 0.000195 0.000000 3417 199
2017-09-28 15:51:05 0.025046 0.000208 0.000000 3778 199
2017-09-28 15:51:06 0.029629 0.000249 0.000000 4760 199
2017-09-28 15:51:07 0.034943 0.000254 0.000000 5090 199
2017-09-28 15:51:08 0.026725 0.000238 0.000000 4485 199
2017-09-28 15:51:09 0.027453 0.000221 0.000000 3854 199
2017-09-28 15:51:10 0.028800 0.000250 0.000000 4820 199
2017-09-28 15:51:11 0.047378 0.000292 0.000000 5786 199
2017-09-28 15:51:12 0.086166 0.000242 0.000000 4553 199
2017-09-28 15:51:13 0.076391 0.000265 0.000000 4855 199
2017-09-28 15:51:14 0.041211 0.000248 0.000000 4802 199
2017-09-28 15:51:15 0.067484 0.000249 0.000000 5350 199
2017-09-28 15:51:16 0.037145 0.000252 0.000000 5297 199
2017-09-28 15:51:17 0.078262 0.000203 0.000000 4099 199
2017-09-28 15:51:18 0.054637 0.000231 0.000000 4853 198
2017-09-28 15:51:19 0.105763 0.000243 0.000000 5049 198
2017-09-28 15:51:20 0.072489 0.000296 0.000000 6086 196
2017-09-28 15:51:21 0.039310 0.000262 0.000000 6213 195
2017-09-28 15:51:22 0.082822 0.000235 0.000000 4540 196
2017-09-28 15:51:23 0.033630 0.000201 0.000000 4007 195
2017-09-28 15:51:24 0.034097 0.000304 0.000000 6341 197
2017-09-28 15:51:25 0.176449 0.000254 0.000000 5557 199
2017-09-28 15:51:26 0.865383 0.000263 0.000000 4488 190
2017-09-28 15:51:27 0.682489 0.000275 0.000000 5182 142
2017-09-28 15:51:28 0.418390 0.000277 0.000000 5714 115
2017-09-28 15:51:29 0.122382 0.000245 0.000000 4802 147
2017-09-28 15:51:30 0.062594 0.000209 0.000000 3733 202
2017-09-28 15:51:31 0.027566 0.000236 0.000000 4444 198
2017-09-28 15:51:32 0.062360 0.000206 0.000000 3841 198
2017-09-28 15:51:33 0.033909 0.000182 0.000000 3952 197
2017-09-28 15:51:34 0.071347 0.000200 0.000000 4522 197
2017-09-28 15:51:35 0.073086 0.000382 0.000000 3576 197
2017-09-28 15:51:36 0.122369 0.001529 0.000000 3949 197
2017-09-28 15:51:37 0.815133 0.000168 0.000000 2831 194
2017-09-28 15:51:38 0.775780 0.000164 0.000000 2880 146
2017-09-28 15:51:39 0.577705 0.000088 0.000000 1598 110
2017-09-28 15:51:40 0.288010 0.000202 0.000000 3208 125
2017-09-28 15:51:41 0.032362 0.000226 0.000000 3356 202
2017-09-28 15:51:42 0.026991 0.000210 0.000000 4031 198
2017-09-28 15:51:43 0.084127 0.000289 0.000000 4273 198
2017-09-28 15:51:44 0.029409 0.000155 0.000000 3077 197
2017-09-28 15:51:45 0.061888 0.000214 0.000000 4597 197
2017-09-28 15:51:46 0.075514 0.000270 0.000000 4908 197
2017-09-28 15:51:47 0.036469 0.000254 0.000000 4999 196
2017-09-28 15:51:48 0.680588 0.004574 0.000000 5484 196
2017-09-28 15:51:49 0.478780 0.006635 0.000000 4094 163
2017-09-28 15:51:50 0.289982 0.007126 0.000000 4052 175
2017-09-28 15:51:51 0.414551 0.005120 0.000000 5011 185
2017-09-28 15:51:52 0.218542 0.007124 0.000000 3207 185
2017-09-28 15:51:53 0.966222 0.010619 0.000000 5156 184
2017-09-28 15:51:54 1.615386 0.005706 0.000000 3949 153
2017-09-28 15:51:55 1.340793 0.006047 0.000000 5625 112
2017-09-28 15:51:56 1.095855 0.015422 0.000000 4672 98
2017-09-28 15:51:57 0.819952 0.011285 0.000000 4654 101
2017-09-28 15:51:58 0.836408 0.005764 0.000000 5248 157
2017-09-28 15:51:59 0.702788 0.010386 0.000000 5186 170
2017-09-28 15:52:00 0.598429 0.000544 0.000000 5166 157
2017-09-28 15:52:01 0.372308 0.009136 0.000000 5216 172
2017-09-28 15:52:02 0.658249 0.009296 0.000000 5013 164
2017-09-28 15:52:03 0.462945 0.010634 0.000000 5330 163
2017-09-28 15:52:04 0.191765 0.004091 0.000000 5756 175
2017-09-28 15:52:05 0.082514 0.003621 0.000000 5731 185
2017-09-28 15:52:06 0.086091 0.001427 0.000000 5592 184
2017-09-28 15:52:07 0.207884 0.000422 0.000000 4916 193
2017-09-28 15:52:08 0.235468 0.003634 0.000000 4735 192
2017-09-28 15:52:09 0.475892 0.007441 0.000000 4316 198
2017-09-28 15:52:10 0.948088 0.010957 0.000000 4975 171
2017-09-28 15:52:11 0.707653 0.000308 0.000000 5378 126
2017-09-28 15:52:12 0.465575 0.005368 0.000000 5499 120
2017-09-28 15:52:13 0.191157 0.001766 0.000000 5000 144
2017-09-28 15:52:14 0.114474 0.000285 0.000000 4963 201
2017-09-28 15:52:15 0.138434 0.003493 0.000000 5252 195
2017-09-28 15:52:16 0.183064 0.000304 0.000000 5236 191
2017-09-28 15:52:17 0.065197 0.000363 0.000000 5309 192
2017-09-28 15:52:18 0.077823 0.000447 0.000000 5131 190
2017-09-28 15:52:19 0.143267 0.003435 0.000000 5109 195
2017-09-28 15:52:20 0.867704 0.002443 0.000000 4850 196
2017-09-28 15:52:21 0.859882 0.003009 0.000000 5486 155
2017-09-28 15:52:22 0.591790 0.000256 0.000000 5267 116
2017-09-28 15:52:23 0.363287 0.000224 0.000000 5140 111
2017-09-28 15:52:24 0.223591 0.000316 0.000000 5138 180
2017-09-28 15:52:25 0.120537 0.002414 0.000000 5153 201
2017-09-28 15:52:26 0.250393 0.004682 0.000000 5157 193
2017-09-28 15:52:27 0.133967 0.000298 0.000000 5136 190
2017-09-28 15:52:28 0.136507 0.000372 0.000000 5203 185
2017-09-28 15:52:29 0.103274 0.000390 0.000000 5324 186
2017-09-28 15:52:30 0.183875 0.000249 0.000000 5121 189
2017-09-28 15:52:31 0.090252 0.004790 0.000000 5306 185
2017-09-28 15:52:32 0.129141 0.003655 0.000000 5225 190
2017-09-28 15:52:33 0.072972 0.003567 0.000000 5003 192
2017-09-28 15:52:34 0.084589 0.002361 0.000000 5138 192
2017-09-28 15:52:35 0.106211 0.002375 0.000000 5355 195
2017-09-28 15:52:36 0.203093 0.008872 0.000000 5667 193
2017-09-28 15:52:37 0.145798 0.008071 0.000000 5936 190
2017-09-28 15:52:38 0.147605 0.001438 0.000000 5902 189
2017-09-28 15:52:39 0.066155 0.000358 0.000000 6353 186
2017-09-28 15:52:40 0.041250 0.001409 0.000000 6348 189
2017-09-28 15:52:41 0.160201 0.005681 0.000000 6010 193
2017-09-28 15:52:42 0.051285 0.003502 0.000000 5349 194
2017-09-28 15:52:43 0.042078 0.000235 0.000000 4915 197
2017-09-28 15:52:44 0.041945 0.000380 0.000000 5216 196
2017-09-28 15:52:45 0.033528 0.000221 0.000000 4419 196
2017-09-28 15:52:46 0.102633 0.000221 0.000000 4675 199
2017-09-28 15:52:47 0.169658 0.000250 0.000000 5085 198
2017-09-28 15:52:48 0.086927 0.000223 0.000000 4596 196
2017-09-28 15:52:49 0.053686 0.000233 0.000000 4675 196
2017-09-28 15:52:50 0.071474 0.000280 0.000000 5693 196
2017-09-28 15:52:51 0.064078 0.000290 0.000000 6005 195
2017-09-28 15:52:52 0.065258 0.000201 0.000000 4290 198
2017-09-28 15:52:53 0.074289 0.000292 0.000000 5822 198
2017-09-28 15:52:54 0.071778 0.000246 0.000000 5233 196
2017-09-28 15:52:55 0.050238 0.000256 0.000000 5362 197
2017-09-28 15:52:56 0.034491 0.000237 0.000000 5017 197
2017-09-28 15:52:57 0.093133 0.000303 0.000000 4661 198
2017-09-28 15:52:58 0.043849 0.001282 0.000000 5145 198
2017-09-28 15:52:59 0.044728 0.000253 0.000000 5125 198
2017-09-28 15:53:00 0.037130 0.000175 0.000000 3654 198
2017-09-28 15:53:01 0.069331 0.000265 0.000000 5184 198
2017-09-28 15:53:02 0.025655 0.000149 0.000000 2746 197
2017-09-28 15:53:03 0.091123 0.000257 0.000000 4829 199
2017-09-28 15:53:04 0.088070 0.000197 0.000000 3777 198
2017-09-28 15:53:05 0.222285 0.000266 0.000000 5967 195
2017-09-28 15:53:06 0.127410 0.000302 0.000000 6596 179
2017-09-28 15:53:07 0.101337 0.000901 0.000000 6427 208
2017-09-28 15:53:08 0.078489 0.000279 0.000000 4680 198
2017-09-28 15:53:09 0.049158 0.000223 0.000000 4790 198
2017-09-28 15:53:10 0.075013 0.000258 0.000000 5225 199
2017-09-28 15:53:11 0.089007 0.000243 0.000000 4921 198
2017-09-28 15:53:12 0.057004 0.000235 0.000000 4983 197
2017-09-28 15:53:13 0.040460 0.000241 0.000000 4825 197
2017-09-28 15:53:14 0.068592 0.000275 0.000000 5541 197
2017-09-28 15:53:15 0.055907 0.000278 0.000000 5417 197
2017-09-28 15:53:16 0.056670 0.000260 0.000000 4745 200
2017-09-28 15:53:17 0.042680 0.000282 0.000000 6387 198
2017-09-28 15:53:18 0.031899 0.000199 0.000000 4119 198
2017-09-28 15:53:19 0.725658 0.000233 0.000000 4851 200
2017-09-28 15:53:20 0.791832 0.000246 0.000000 5011 157
2017-09-28 15:53:21 0.524898 0.000249 0.000000 3582 117
2017-09-28 15:53:22 0.290077 0.000292 0.000000 5525 118
2017-09-28 15:53:23 0.041431 0.000237 0.000000 5096 199
2017-09-28 15:53:24 0.065530 0.000257 0.000000 5406 200
2017-09-28 15:53:25 0.128594 0.000222 0.000000 4863 199
2017-09-28 15:53:26 0.093466 0.000278 0.000000 5617 191
2017-09-28 15:53:27 0.080960 0.001201 0.000000 4366 206
2017-09-28 15:53:28 0.059749 0.000263 0.000000 5737 199
2017-09-28 15:53:29 0.106546 0.000233 0.000000 5457 199
2017-09-28 15:53:30 0.077621 0.000291 0.000000 5513 198
2017-09-28 15:53:31 0.044070 0.000205 0.000000 4939 198
2017-09-28 15:53:32 0.034891 0.000164 0.000000 3358 198
2017-09-28 15:53:33 0.059027 0.000273 0.000000 5430 198
2017-09-28 15:53:34 0.038087 0.000230 0.000000 4890 198
2017-09-28 15:53:35 0.081790 0.000251 0.000000 4644 198
2017-09-28 15:53:36 0.095089 0.001294 0.000000 5072 197
2017-09-28 15:53:37 0.160834 0.002484 0.000000 4167 197
2017-09-28 15:53:38 0.094451 0.000224 0.000000 4868 184
2017-09-28 15:53:39 0.178456 0.000365 0.000000 4283 207
2017-09-28 15:53:40 0.060280 0.000186 0.000000 4041 198
2017-09-28 15:53:41 0.029546 0.000175 0.000000 3084 195
2017-09-28 15:53:42 0.031630 0.000205 0.000000 4068 195
2017-09-28 15:53:43 0.057454 0.000193 0.000000 3791 195
2017-09-28 15:53:44 0.038040 0.000187 0.000000 3440 198
2017-09-28 15:53:45 0.027433 0.000127 0.000000 2340 198
2017-09-28 15:53:46 0.026450 0.000197 0.000000 3218 200
2017-09-28 15:53:47 0.028930 0.000183 0.000000 3763 199
2017-09-28 15:53:48 0.033411 0.000231 0.000000 5171 199
2017-09-28 15:53:49 0.076503 0.000259 0.000000 5692 199
2017-09-28 15:53:50 0.128057 0.000349 0.000000 7514 198
2017-09-28 15:53:51 0.097448 0.000252 0.000000 4981 197
2017-09-28 15:53:52 0.210180 0.000335 0.000000 6470 197
2017-09-28 15:53:53 0.076768 0.000216 0.000000 4267 194
2017-09-28 15:53:54 0.030823 0.000176 0.000000 3317 196
2017-09-28 15:53:55 0.033850 0.000239 0.000000 4822 195
2017-09-28 15:53:56 0.062088 0.000275 0.000000 5167 197
2017-09-28 15:53:57 0.031692 0.000291 0.000000 5136 196
2017-09-28 15:53:58 0.028370 0.000213 0.000000 4352 199
2017-09-28 15:53:59 0.051696 0.000222 0.000000 4930 198
2017-09-28 15:54:00 0.066364 0.000281 0.000000 4104 198
2017-09-28 15:54:01 0.055306 0.000233 0.000000 4198 198
2017-09-28 15:54:02 0.034196 0.000241 0.000000 5107 197
2017-09-28 15:54:03 0.062621 0.000219 0.000000 4589 197
2017-09-28 15:54:04 0.030900 0.000227 0.000000 4468 196
2017-09-28 15:54:05 0.045593 0.000236 0.000000 4684 197
2017-09-28 15:54:06 0.032676 0.000260 0.000000 5651 198
2017-09-28 15:54:07 0.092628 0.000241 0.000000 4852 198
2017-09-28 15:54:08 0.066698 0.000253 0.000000 4974 197
2017-09-28 15:54:09 0.062416 0.000248 0.000000 5375 196
2017-09-28 15:54:10 0.127137 0.000256 0.000000 5407 195
2017-09-28 15:54:11 0.183254 0.000331 0.000000 5913 189
2017-09-28 15:54:12 0.158137 0.000283 0.000000 5275 187
2017-09-28 15:54:13 0.072769 0.000239 0.000000 4588 208
2017-09-28 15:54:14 0.039707 0.000242 0.000000 4999 199
2017-09-28 15:54:15 0.051116 0.000291 0.000000 5189 199
2017-09-28 15:54:16 0.044598 0.000339 0.000000 5818 199
2017-09-28 15:54:17 0.065540 0.000248 0.000000 6131 199
2017-09-28 15:54:18 0.051852 0.001291 0.000000 5791 198
2017-09-28 15:54:19 0.050300 0.000263 0.000000 4995 198
2017-09-28 15:54:20 0.032150 0.000244 0.000000 4129 198
2017-09-28 15:54:21 0.030715 0.000260 0.000000 4760 198
2017-09-28 15:54:22 0.032968 0.000276 0.000000 5061 199
2017-09-28 15:54:23 0.049946 0.000285 0.000000 5629 199
2017-09-28 15:54:24 0.084360 0.000266 0.000000 5421 199
2017-09-28 15:54:25 0.032468 0.000227 0.000000 4552 198
2017-09-28 15:54:26 0.057403 0.000230 0.000000 4663 198
2017-09-28 15:54:27 0.036564 0.000284 0.000000 5432 197
2017-09-28 15:54:28 0.032380 0.000248 0.000000 4629 197
2017-09-28 15:54:29 0.055365 0.000267 0.000000 5355 198
2017-09-28 15:54:30 0.118006 0.000310 0.000000 5696 198
2017-09-28 15:54:31 0.072197 0.000215 0.000000 4334 199
2017-09-28 15:54:32 0.084200 0.000203 0.000000 3931 199
2017-09-28 15:54:33 0.051462 0.000228 0.000000 4373 197
2017-09-28 15:54:34 0.121964 0.000260 0.000000 4918 196
2017-09-28 15:54:35 0.109253 0.000291 0.000000 6516 196
2017-09-28 15:54:36 0.057059 0.000261 0.000000 6223 196
2017-09-28 15:54:37 0.029516 0.000238 0.000000 5233 196
2017-09-28 15:54:38 0.080057 0.000257 0.000000 3811 198
2017-09-28 15:54:39 0.088005 0.000252 0.000000 5210 192
2017-09-28 15:54:40 0.135041 0.000330 0.000000 4705 205
2017-09-28 15:54:41 0.106478 0.000222 0.000000 3978 198
2017-09-28 15:54:42 0.056881 0.000220 0.000000 3532 195
2017-09-28 15:54:43 0.036585 0.000165 0.000000 2773 194
