#date time latency xfertime sleeptime bytes transactions
2017-09-28 10:27:30 20.150404 0.198679 0.000000 92322 199
2017-09-28 10:27:31 27.226306 0.131471 0.000000 61243 199
2017-09-28 10:27:32 28.633534 0.055137 0.000000 20944 199
2017-09-28 10:27:33 24.468923 0.073060 0.000000 51100 199
2017-09-28 10:27:34 29.624137 0.135310 0.000000 64227 199
2017-09-28 10:27:35 53.687713 0.221708 0.000000 132823 199
2017-09-28 10:27:36 28.941005 0.086994 0.000000 58864 199
2017-09-28 10:27:37 32.738632 0.140445 0.000000 69445 199
2017-09-28 10:27:38 28.815250 0.087947 0.000000 51886 199
2017-09-28 10:27:39 28.981835 0.066273 0.000000 41231 199
2017-09-28 10:27:40 48.399332 0.048432 0.000000 26403 199
2017-09-28 10:27:41 53.319324 0.364096 0.000000 61462 202
2017-09-28 10:27:42 119.496012 1.260066 0.000000 20886 211
2017-09-28 10:27:43 89.551151 1.475017 0.000000 49370 211
2017-09-28 10:27:44 95.241567 1.214506 0.000000 22928 211
2017-09-28 10:27:45 96.177142 1.159949 0.000000 11332 208
2017-09-28 10:27:46 27.568928 0.148947 0.000000 49949 200
2017-09-28 10:27:47 44.283704 0.006974 0.000000 122819 199
2017-09-28 10:27:48 70.880076 0.090868 0.000000 1046523 198
2017-09-28 10:27:49 105.471717 0.199415 0.000000 1326630 199
2017-09-28 10:27:50 65.269653 0.012253 0.000000 79751 199
2017-09-28 10:27:51 41.646685 0.020146 0.000000 304648 199
2017-09-28 10:27:52 52.468791 0.019095 0.000000 311970 199
2017-09-28 10:27:53 48.309806 0.019344 0.000000 292128 199
2017-09-28 10:27:54 41.957657 0.015708 0.000000 238350 199
2017-09-28 10:27:55 43.288293 0.003934 0.000000 60574 199
2017-09-28 10:27:56 36.282437 0.003776 0.000000 71422 199
2017-09-28 10:27:57 42.561164 0.007860 0.000000 75231 199
2017-09-28 10:27:58 39.924382 0.002697 0.000000 49334 199
2017-09-28 10:27:59 35.794469 0.005137 0.000000 79792 199
2017-09-28 10:28:00 26.462937 0.006821 0.000000 115431 199
2017-09-28 10:28:01 29.857539 0.007795 0.000000 66787 199
2017-09-28 10:28:02 38.093664 0.006743 0.000000 88022 199
2017-09-28 10:28:03 44.384995 0.007203 0.000000 77692 199
2017-09-28 10:28:04 45.328112 0.013210 0.000000 172912 199
2017-09-28 10:28:05 47.304449 0.022833 0.000000 244347 198
2017-09-28 10:28:06 29.839643 0.006885 0.000000 16698 199
2017-09-28 10:28:07 25.976571 0.000579 0.000000 10772 199
2017-09-28 10:28:08 30.997792 0.007018 0.000000 53719 199
2017-09-28 10:28:09 56.807215 0.036755 0.000000 88712 199
2017-09-28 10:28:10 38.667231 0.009197 0.000000 86245 199
2017-09-28 10:28:11 30.594580 0.003185 0.000000 48475 199
2017-09-28 10:28:12 22.457503 0.002693 0.000000 39776 199
2017-09-28 10:28:13 14.345590 0.002383 0.000000 46293 199
2017-09-28 10:28:14 20.270294 0.002423 0.000000 41550 199
2017-09-28 10:28:15 20.697813 0.005430 0.000000 51005 199
2017-09-28 10:28:16 19.165366 0.002710 0.000000 50212 199
2017-09-28 10:28:17 20.645990 0.022140 0.000000 337908 199
2017-09-28 10:28:18 20.990046 0.077424 0.000000 130406 199
2017-09-28 10:28:19 19.550762 0.001890 0.000000 24566 199
2017-09-28 10:28:20 32.286422 0.011956 0.000000 78367 199
2017-09-28 10:28:21 17.492376 0.002031 0.000000 32564 199
2017-09-28 10:28:22 32.569155 0.002551 0.000000 25575 199
2017-09-28 10:28:23 29.106430 0.001183 0.000000 12588 199
2017-09-28 10:28:24 28.299022 0.004680 0.000000 70888 199
2017-09-28 10:28:25 27.744725 0.006073 0.000000 32280 199
2017-09-28 10:28:26 28.195407 0.009550 0.000000 36541 199
2017-09-28 10:28:27 33.196376 0.007278 0.000000 35136 199
2017-09-28 10:28:28 51.205740 0.019313 0.000000 178396 199
2017-09-28 10:28:29 66.079477 0.012265 0.000000 65934 199
2017-09-28 10:28:30 103.837857 0.011757 0.000000 37269 199
2017-09-28 10:28:31 63.403442 0.379517 0.000000 38495 200
2017-09-28 10:28:32 115.189719 0.394325 0.000000 62575 200
2017-09-28 10:28:33 70.572693 0.610491 0.000000 35987 199
2017-09-28 10:28:34 110.870258 0.024117 0.000000 24877 199
2017-09-28 10:28:35 73.322179 0.368789 0.000000 47055 200
2017-09-28 10:28:36 67.090144 0.446212 0.000000 28867 199
2017-09-28 10:28:37 49.625232 0.012461 0.000000 29451 199
2017-09-28 10:28:38 82.924884 0.103703 0.000000 53728 199
2017-09-28 10:28:39 58.145528 0.007976 0.000000 25379 199
2017-09-28 10:28:40 50.609500 0.439917 0.000000 26507 200
2017-09-28 10:28:41 56.941222 0.012246 0.000000 18510 199
2017-09-28 10:28:42 64.905025 0.018519 0.000000 22464 199
2017-09-28 10:28:43 50.924331 0.010751 0.000000 48517 199
2017-09-28 10:28:44 49.499190 0.012314 0.000000 43044 199
2017-09-28 10:28:45 54.494122 0.021600 0.000000 51465 199
2017-09-28 10:28:46 93.309651 0.053221 0.000000 52537 199
2017-09-28 10:28:47 74.924888 0.057439 0.000000 24865 199
2017-09-28 10:28:48 53.689101 0.141246 0.000000 32472 199
2017-09-28 10:28:49 51.347050 0.316353 0.000000 23674 199
2017-09-28 10:28:50 70.817198 0.456975 0.000000 16385 200
2017-09-28 10:28:51 47.801881 0.011298 0.000000 31053 199
2017-09-28 10:28:52 69.847743 0.016700 0.000000 53293 199
2017-09-28 10:28:53 66.301606 0.035427 0.000000 58472 199
2017-09-28 10:28:54 49.386971 0.042741 0.000000 71409 199
2017-09-28 10:28:55 46.416061 0.022601 0.000000 37940 199
2017-09-28 10:28:56 44.460142 0.029305 0.000000 53731 199
2017-09-28 10:28:57 45.671664 0.027853 0.000000 92506 199
2017-09-28 10:28:58 41.938036 0.022701 0.000000 86925 199
2017-09-28 10:28:59 32.987542 0.007609 0.000000 22381 199
2017-09-28 10:29:00 32.204183 0.003751 0.000000 12947 199
2017-09-28 10:29:01 36.369020 0.012386 0.000000 55546 199
2017-09-28 10:29:02 31.152419 0.009890 0.000000 61389 199
2017-09-28 10:29:03 46.140661 0.157328 0.000000 34681 199
2017-09-28 10:29:04 43.621145 0.008500 0.000000 67441 199
2017-09-28 10:29:05 46.895531 0.007193 0.000000 45212 199
2017-09-28 10:29:06 68.615739 0.156528 0.000000 21076 199
2017-09-28 10:29:07 49.158120 0.003454 0.000000 13268 199
2017-09-28 10:29:08 35.319151 0.008615 0.000000 25802 199
2017-09-28 10:29:09 58.799165 0.009451 0.000000 27724 199
2017-09-28 10:29:10 50.503127 0.007706 0.000000 28364 199
2017-09-28 10:29:11 43.263969 0.003855 0.000000 21252 199
2017-09-28 10:29:12 57.414927 0.006731 0.000000 21901 199
2017-09-28 10:29:13 53.216223 0.001964 0.000000 9236 199
2017-09-28 10:29:14 33.870943 0.003659 0.000000 14768 199
2017-09-28 10:29:15 32.286308 0.017779 0.000000 25241 199
2017-09-28 10:29:16 38.385406 0.009663 0.000000 24234 199
2017-09-28 10:29:17 63.778301 0.009658 0.000000 16046 199
2017-09-28 10:29:18 81.584675 0.007626 0.000000 32789 199
2017-09-28 10:29:19 90.627752 0.013730 0.000000 57906 199
2017-09-28 10:29:20 74.265948 0.015919 0.000000 31315 199
2017-09-28 10:29:21 101.176350 0.012416 0.000000 24612 199
2017-09-28 10:29:22 66.562387 0.025758 0.000000 38699 196
2017-09-28 10:29:23 74.209860 0.028367 0.000000 98642 202
2017-09-28 10:29:24 106.939776 0.010103 0.000000 26354 199
2017-09-28 10:29:25 70.185102 0.009599 0.000000 39491 199
2017-09-28 10:29:26 104.829727 0.007904 0.000000 83086 198
2017-09-28 10:29:27 96.374216 0.028128 0.000000 70567 200
2017-09-28 10:29:28 114.023930 0.011930 0.000000 42870 199
2017-09-28 10:29:29 140.085564 0.009029 0.000000 34266 199
2017-09-28 10:29:30 118.593595 0.009927 0.000000 21716 199
2017-09-28 10:29:31 138.400307 0.011532 0.000000 43478 199
2017-09-28 10:29:32 137.255100 0.005795 0.000000 19320 199
2017-09-28 10:29:33 77.099026 0.004691 0.000000 13596 199
2017-09-28 10:29:34 130.779865 0.009010 0.000000 44568 199
2017-09-28 10:29:35 136.761626 0.014844 0.000000 101584 199
2017-09-28 10:29:36 123.279512 0.040837 0.000000 278387 199
2017-09-28 10:29:37 73.721628 0.011384 0.000000 119338 199
2017-09-28 10:29:38 123.647900 0.001784 0.000000 6969 199
2017-09-28 10:29:39 74.529233 0.002300 0.000000 5651 199
2017-09-28 10:29:40 68.268157 0.001896 0.000000 3010 199
2017-09-28 10:29:41 123.067241 0.001369 0.000000 460 199
2017-09-28 10:29:42 113.419392 0.000151 0.000000 1634 199
2017-09-28 10:29:43 111.018093 0.000882 0.000000 6407 199
2017-09-28 10:29:44 126.807658 0.000000 0.000000 0 199
2017-09-28 10:29:45 120.607952 0.000032 0.000000 402 199
2017-09-28 10:29:46 128.014754 0.002559 0.000000 8502 199
2017-09-28 10:29:47 131.606991 0.012404 0.000000 29570 199
2017-09-28 10:29:48 142.108512 0.021585 0.000000 28400 199
2017-09-28 10:29:49 139.801280 0.640334 0.000000 62283 199
2017-09-28 10:29:50 140.205245 0.043445 0.000000 115814 198
2017-09-28 10:29:51 138.368550 0.032323 0.000000 67434 198
2017-09-28 10:29:52 138.627373 0.019471 0.000000 30977 199
2017-09-28 10:29:53 124.790749 0.020739 0.000000 27918 199
2017-09-28 10:29:54 139.324805 0.041730 0.000000 45670 199
2017-09-28 10:29:55 130.655257 0.024490 0.000000 27503 199
2017-09-28 10:29:56 139.902440 1.530663 0.000000 26781 199
2017-09-28 10:29:57 135.515865 0.867627 0.000000 58390 199
2017-09-28 10:29:58 132.642058 0.352402 0.000000 102353 199
2017-09-28 10:29:59 90.633590 0.013684 0.000000 34560 199
2017-09-28 10:30:00 126.193593 0.329099 0.000000 51151 199
2017-09-28 10:30:01 118.568906 0.023648 0.000000 97863 198
2017-09-28 10:30:02 98.974970 0.013095 0.000000 76301 199
2017-09-28 10:30:03 126.948093 0.012795 0.000000 65262 199
2017-09-28 10:30:04 129.053524 0.013843 0.000000 71942 199
2017-09-28 10:30:05 117.841537 0.014606 0.000000 44777 199
2017-09-28 10:30:06 124.035169 0.022299 0.000000 63795 199
2017-09-28 10:30:07 115.424544 0.033145 0.000000 73462 199
2017-09-28 10:30:08 115.917981 0.025279 0.000000 111510 199
2017-09-28 10:30:09 111.426682 0.012017 0.000000 45795 198
2017-09-28 10:30:10 92.816288 0.011150 0.000000 56920 199
2017-09-28 10:30:11 111.137961 0.025249 0.000000 141218 199
2017-09-28 10:30:12 81.575765 0.006051 0.000000 26605 199
2017-09-28 10:30:13 111.505690 0.066360 0.000000 93932 199
2017-09-28 10:30:14 129.208961 0.038149 0.000000 51380 199
2017-09-28 10:30:15 66.663217 0.021709 0.000000 22444 199
2017-09-28 10:30:16 102.668000 0.057479 0.000000 77439 199
2017-09-28 10:30:17 124.973549 0.077961 0.000000 111345 196
2017-09-28 10:30:18 81.175543 0.033213 0.000000 25774 199
2017-09-28 10:30:19 118.266451 0.065218 0.000000 68129 199
2017-09-28 10:30:20 121.158318 0.108378 0.000000 60721 199
2017-09-28 10:30:21 126.310375 0.167768 0.000000 159966 197
2017-09-28 10:30:22 124.133167 0.153318 0.000000 64283 198
2017-09-28 10:30:23 68.875472 0.138305 0.000000 43801 199
2017-09-28 10:30:24 107.919737 0.081723 0.000000 52797 199
2017-09-28 10:30:25 122.609611 0.107702 0.000000 68998 199
2017-09-28 10:30:26 77.124204 0.051415 0.000000 36889 199
2017-09-28 10:30:27 65.802320 0.098189 0.000000 69573 199
2017-09-28 10:30:28 73.796772 0.076438 0.000000 41547 198
2017-09-28 10:30:29 67.246565 0.102384 0.000000 54584 198
2017-09-28 10:30:30 54.079973 0.049739 0.000000 21108 199
2017-09-28 10:30:31 93.472478 0.081691 0.000000 37777 198
2017-09-28 10:30:32 68.566604 0.041083 0.000000 22277 199
2017-09-28 10:30:33 64.737211 0.045412 0.000000 38603 199
2017-09-28 10:30:34 104.347897 0.146973 0.000000 47532 196
2017-09-28 10:30:35 107.457375 0.148943 0.000000 43669 197
2017-09-28 10:30:36 79.138076 0.086884 0.000000 68724 197
2017-09-28 10:30:37 114.437248 0.328689 0.000000 257202 187
2017-09-28 10:30:38 113.050591 0.107297 0.000000 97467 199
2017-09-28 10:30:39 110.604210 0.040018 0.000000 15822 199
2017-09-28 10:30:40 72.976374 0.083107 0.000000 56608 199
2017-09-28 10:30:41 107.525850 0.168986 0.000000 183079 199
2017-09-28 10:30:42 60.581626 0.032456 0.000000 39718 199
2017-09-28 10:30:43 65.013808 0.043514 0.000000 70021 199
2017-09-28 10:30:44 89.849912 0.042815 0.000000 47783 199
2017-09-28 10:30:45 100.556810 0.114527 0.000000 42758 199
2017-09-28 10:30:46 105.367961 0.048395 0.000000 84717 199
2017-09-28 10:30:47 98.518909 0.065179 0.000000 43287 199
2017-09-28 10:30:48 101.568869 0.057893 0.000000 42247 199
2017-09-28 10:30:49 103.330782 0.275648 0.000000 66660 199
2017-09-28 10:30:50 101.181264 0.064541 0.000000 73351 199
2017-09-28 10:30:51 79.912079 0.079699 0.000000 98790 199
2017-09-28 10:30:52 92.875296 0.047512 0.000000 78024 198
2017-09-28 10:30:53 99.360544 0.088136 0.000000 67861 199
2017-09-28 10:30:54 98.371795 0.047190 0.000000 38963 199
2017-09-28 10:30:55 90.598016 0.078369 0.000000 82270 199
2017-09-28 10:30:56 90.348210 0.359978 0.000000 35604 199
2017-09-28 10:30:57 87.167881 0.105829 0.000000 58679 199
2017-09-28 10:30:58 56.844185 0.014627 0.000000 25971 199
2017-09-28 10:30:59 70.497846 0.065211 0.000000 67194 199
2017-09-28 10:31:00 70.975595 0.327968 0.000000 768694 199
2017-09-28 10:31:01 92.608971 0.076082 0.000000 93537 199
2017-09-28 10:31:02 84.872182 0.109747 0.000000 114392 199
2017-09-28 10:31:03 85.383140 0.020790 0.000000 35335 199
2017-09-28 10:31:04 91.869404 0.139786 0.000000 22843 199
2017-09-28 10:31:05 86.322873 0.632242 0.000000 28889 199
2017-09-28 10:31:06 48.305859 0.008826 0.000000 24945 199
2017-09-28 10:31:07 74.888428 0.064558 0.000000 57730 199
2017-09-28 10:31:08 62.568015 0.018439 0.000000 49326 199
2017-09-28 10:31:09 85.586017 0.290308 0.000000 121007 199
2017-09-28 10:31:10 57.542244 0.006219 0.000000 53635 199
2017-09-28 10:31:11 73.411847 0.008593 0.000000 40100 199
2017-09-28 10:31:12 26.817015 0.008622 0.000000 20789 199
2017-09-28 10:31:13 47.173929 0.015632 0.000000 32102 199
2017-09-28 10:31:14 45.916649 0.005974 0.000000 28144 199
2017-09-28 10:31:15 50.750494 0.030241 0.000000 33916 199
2017-09-28 10:31:16 88.260660 0.011000 0.000000 52325 199
2017-09-28 10:31:17 90.473756 0.026049 0.000000 37908 198
2017-09-28 10:31:18 90.076063 0.105734 0.000000 75624 200
2017-09-28 10:31:19 80.716160 0.010893 0.000000 20063 199
2017-09-28 10:31:20 92.092728 3.044728 0.000000 51007 199
2017-09-28 10:31:21 82.234124 1.815922 0.000000 42097 198
2017-09-28 10:31:22 87.190906 0.359133 0.000000 127672 199
2017-09-28 10:31:23 67.758074 0.026837 0.000000 27642 199
2017-09-28 10:31:24 77.867756 0.018383 0.000000 101124 199
2017-09-28 10:31:25 88.613542 0.018899 0.000000 52762 199
2017-09-28 10:31:26 85.492685 0.025845 0.000000 61078 199
2017-09-28 10:31:27 88.183876 0.543522 0.000000 73406 199
2017-09-28 10:31:28 86.893120 0.452534 0.000000 94139 199
2017-09-28 10:31:29 77.497706 0.819008 0.000000 131365 199
2017-09-28 10:31:30 86.088905 0.019226 0.000000 51844 199
2017-09-28 10:31:31 83.484069 0.056698 0.000000 44068 199
2017-09-28 10:31:32 83.067706 0.015029 0.000000 65179 199
2017-09-28 10:31:33 75.574536 0.921666 0.000000 50984 199
2017-09-28 10:31:34 81.825086 0.067203 0.000000 87271 199
2017-09-28 10:31:35 54.468786 0.920965 0.000000 30377 199
2017-09-28 10:31:36 74.852480 0.213945 0.000000 31324 199
2017-09-28 10:31:37 79.979781 0.011611 0.000000 29402 199
2017-09-28 10:31:38 76.570639 0.012988 0.000000 31931 199
2017-09-28 10:31:39 55.645198 0.027401 0.000000 52695 199
2017-09-28 10:31:40 63.902888 0.020593 0.000000 57034 199
2017-09-28 10:31:41 72.867945 0.170771 0.000000 111274 199
2017-09-28 10:31:42 87.117432 0.637520 0.000000 118931 199
2017-09-28 10:31:43 64.857677 0.035854 0.000000 119783 199
2017-09-28 10:31:44 79.308741 0.622427 0.000000 65173 198
2017-09-28 10:31:45 72.805241 0.011132 0.000000 49752 199
2017-09-28 10:31:46 75.140005 0.013654 0.000000 57433 199
2017-09-28 10:31:47 32.334742 0.018718 0.000000 43372 199
2017-09-28 10:31:48 55.886083 0.173953 0.000000 64170 199
2017-09-28 10:31:49 56.801374 0.005214 0.000000 20838 199
2017-09-28 10:31:50 51.013599 0.037047 0.000000 111165 199
2017-09-28 10:31:51 38.988536 0.152023 0.000000 30790 199
2017-09-28 10:31:52 49.010392 4.076600 0.000000 44246 198
2017-09-28 10:31:53 38.216862 0.835073 0.000000 56667 199
2017-09-28 10:31:54 27.581595 0.625643 0.000000 74105 199
2017-09-28 10:31:55 49.507650 0.018024 0.000000 57686 199
2017-09-28 10:31:56 61.953309 0.030007 0.000000 77250 199
2017-09-28 10:31:57 61.667793 0.010706 0.000000 39832 199
2017-09-28 10:31:58 63.245425 0.015506 0.000000 57636 199
2017-09-28 10:31:59 47.026056 0.017072 0.000000 64414 199
2017-09-28 10:32:00 60.861239 0.027231 0.000000 86500 199
2017-09-28 10:32:01 60.334894 0.017930 0.000000 80596 199
2017-09-28 10:32:02 58.167532 0.032713 0.000000 86596 199
2017-09-28 10:32:03 37.704234 0.031768 0.000000 77460 199
2017-09-28 10:32:04 53.867019 0.038232 0.000000 92208 199
2017-09-28 10:32:05 39.558079 0.019522 0.000000 73343 199
2017-09-28 10:32:06 42.710712 0.025840 0.000000 53903 199
2017-09-28 10:32:07 47.848514 0.031472 0.000000 71902 199
2017-09-28 10:32:08 47.674722 1.481742 0.000000 82300 196
2017-09-28 10:32:09 50.590363 0.014560 0.000000 50266 198
2017-09-28 10:32:10 53.915913 1.423601 0.000000 69996 196
2017-09-28 10:32:11 31.357450 0.033366 0.000000 56981 199
2017-09-28 10:32:12 46.239108 0.021552 0.000000 57248 199
2017-09-28 10:32:13 49.513136 0.013052 0.000000 27734 199
2017-09-28 10:32:14 48.336271 0.014736 0.000000 66342 199
2017-09-28 10:32:15 30.424844 0.015477 0.000000 37742 199
2017-09-28 10:32:16 45.630536 3.112990 0.000000 51904 199
2017-09-28 10:32:17 33.876967 0.023911 0.000000 51141 198
2017-09-28 10:32:18 24.150969 0.014886 0.000000 25494 199
2017-09-28 10:32:19 39.514965 0.019105 0.000000 52595 199
2017-09-28 10:32:20 38.247567 0.056655 0.000000 152437 197
2017-09-28 10:32:21 38.534684 0.044796 0.000000 107616 199
2017-09-28 10:32:22 39.134100 1.573858 0.000000 115249 195
2017-09-28 10:32:23 44.425346 1.510738 0.000000 47962 221
2017-09-28 10:32:24 42.820350 0.051723 0.000000 78230 205
2017-09-28 10:32:25 37.646309 0.018602 0.000000 69167 199
2017-09-28 10:32:26 40.509682 0.746616 0.000000 124162 199
2017-09-28 10:32:27 36.397296 0.041835 0.000000 97037 199
2017-09-28 10:32:28 36.743648 0.018534 0.000000 106668 199
2017-09-28 10:32:29 34.524278 0.070236 0.000000 223031 199
2017-09-28 10:32:30 36.249210 0.807385 0.000000 1169018 199
2017-09-28 10:32:31 34.927185 0.193851 0.000000 292181 199
2017-09-28 10:32:32 36.716936 0.032737 0.000000 75543 199
2017-09-28 10:32:33 37.134298 0.305086 0.000000 16342 199
2017-09-28 10:32:34 36.372554 0.371566 0.000000 227354 199
2017-09-28 10:32:35 32.867486 0.111031 0.000000 233509 197
2017-09-28 10:32:36 31.917612 0.460078 0.000000 104813 198
2017-09-28 10:32:37 31.004306 0.061826 0.000000 128248 199
2017-09-28 10:32:38 31.427118 0.256773 0.000000 127798 199
2017-09-28 10:32:39 31.637974 1.896723 0.000000 230575 197
2017-09-28 10:32:40 29.826806 0.525599 0.000000 138733 199
2017-09-28 10:32:41 34.139654 0.596781 0.000000 51561 198
2017-09-28 10:32:42 29.288622 1.326791 0.000000 474905 197
2017-09-28 10:32:43 29.551257 3.212748 0.000000 582720 196
2017-09-28 10:32:44 24.775933 0.826599 0.000000 272380 198
2017-09-28 10:32:45 25.090771 1.677331 0.000000 314919 199
2017-09-28 10:32:46 24.742605 0.677350 0.000000 87748 199
2017-09-28 10:32:47 22.010694 1.001138 0.000000 149976 199
2017-09-28 10:32:48 22.742346 0.525853 0.000000 79240 199
2017-09-28 10:32:49 20.810258 1.156342 0.000000 126280 199
2017-09-28 10:32:50 23.057344 0.669845 0.000000 40844 199
2017-09-28 10:32:51 22.844740 0.705116 0.000000 45760 199
2017-09-28 10:32:52 21.149511 0.987331 0.000000 77290 199
2017-09-28 10:32:53 17.996729 1.384378 0.000000 196903 199
2017-09-28 10:32:54 20.909153 1.293980 0.000000 117677 199
2017-09-28 10:32:55 19.366717 1.185385 0.000000 57803 198
2017-09-28 10:32:56 17.712647 1.670456 0.000000 102626 199
2017-09-28 10:32:57 17.830245 2.174556 0.000000 96979 197
2017-09-28 10:32:58 16.470547 2.041817 0.000000 253568 200
2017-09-28 10:32:59 15.902815 2.522122 0.000000 170122 200
2017-09-28 10:33:00 14.503303 1.593368 0.000000 158322 198
2017-09-28 10:33:01 12.755312 1.172053 0.000000 112593 200
2017-09-28 10:33:02 12.455230 1.646142 0.000000 81492 199
2017-09-28 10:33:03 12.278013 1.321580 0.000000 67601 198
2017-09-28 10:33:04 11.591705 1.342393 0.000000 82356 199
2017-09-28 10:33:05 9.196581 0.969810 0.000000 110705 197
2017-09-28 10:33:06 8.906583 2.224562 0.000000 141019 199
2017-09-28 10:33:07 8.106413 1.670486 0.000000 141963 199
2017-09-28 10:33:08 5.608609 1.465488 0.000000 109014 199
2017-09-28 10:33:09 6.141530 1.723466 0.000000 107185 206
2017-09-28 10:33:10 7.447994 2.334369 0.000000 135234 201
2017-09-28 10:33:11 5.966708 3.130552 0.000000 265572 198
2017-09-28 10:33:12 4.901402 2.830560 0.000000 123990 199
2017-09-28 10:33:13 4.446708 2.517760 0.000000 143619 197
2017-09-28 10:33:14 3.657727 1.900810 0.000000 166703 202
2017-09-28 10:33:15 2.340617 1.568404 0.000000 116092 199
2017-09-28 10:33:16 1.762418 2.426775 0.000000 389119 199
2017-09-28 10:33:17 1.117369 2.734169 0.000000 734108 199
2017-09-28 10:33:18 1.295779 3.236736 0.000000 577053 193
2017-09-28 10:33:19 1.204701 1.827689 0.000000 297597 198
2017-09-28 10:33:20 0.755025 2.464446 0.000000 108917 198
2017-09-28 10:33:21 0.309213 2.712473 0.000000 93281 199
2017-09-28 10:33:22 0.422103 1.014965 0.000000 90455 199
2017-09-28 10:33:23 0.596395 1.350699 0.000000 171579 196
2017-09-28 10:33:24 0.283702 1.188180 0.000000 121817 199
