#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-09-27	15:19:27	0.010617	0.004506	0	114372	199
2017-09-27	15:19:28	0.010237	0.004368	0	103414	199
2017-09-27	15:19:29	0.00881	0.002078	0	48046	199
2017-09-27	15:19:30	0.009378	0.00204	0	48867	199
2017-09-27	15:19:31	0.00929	0.004317	0	114329	199
2017-09-27	15:19:32	0.014706	0.011495	0	201191	199
2017-09-27	15:19:33	0.013434	0.006294	0	145526	199
2017-09-27	15:19:34	0.00937	0.001958	0	46501	199
2017-09-27	15:19:35	0.00927	0.00256	0	67596	199
2017-09-27	15:19:36	0.009517	0.001568	0	36478	199
2017-09-27	15:19:37	0.009884	0.004063	0	103107	199
2017-09-27	15:19:38	0.008612	0.002418	0	63795	199
2017-09-27	15:19:39	0.009125	0.002857	0	71497	199
2017-09-27	15:19:40	0.00839	0.001479	0	38380	199
2017-09-27	15:19:41	0.009126	0.002392	0	56630	199
2017-09-27	15:19:42	0.009323	0.00231	0	55309	199
2017-09-27	15:19:43	0.008516	0.002246	0	52392	199
2017-09-27	15:19:44	0.010717	0.00367	0	98499	199
2017-09-27	15:19:45	0.019653	0.023445	0	311470	199
2017-09-27	15:19:46	0.009244	0.002738	0	66473	199
2017-09-27	15:19:47	0.009537	0.002544	0	65795	199
2017-09-27	15:19:48	0.009381	0.003698	0	98153	199
2017-09-27	15:19:49	0.009615	0.003858	0	99274	199
2017-09-27	15:19:50	0.009778	0.00244	0	59251	199
2017-09-27	15:19:51	0.00874	0.000541	0	15527	199
2017-09-27	15:19:52	0.010209	0.001109	0	26619	199
2017-09-27	15:19:53	0.009382	0.002131	0	54642	199
2017-09-27	15:19:54	0.009868	0.003226	0	83332	199
2017-09-27	15:19:55	0.010759	0.002816	0	71279	199
2017-09-27	15:19:56	0.009504	0.002491	0	59978	199
2017-09-27	15:19:57	0.008894	0.00425	0	112745	199
2017-09-27	15:19:58	0.009694	0.005154	0	125220	199
2017-09-27	15:19:59	0.009308	0.00335	0	57633	199
2017-09-27	15:20:00	0.010746	0.002468	0	61396	199
2017-09-27	15:20:01	0.009592	0.002523	0	69871	199
2017-09-27	15:20:02	0.009484	0.001983	0	47598	199
2017-09-27	15:20:03	0.008727	0.001609	0	41055	199
2017-09-27	15:20:04	0.017252	0.005835	0	106617	199
2017-09-27	15:20:05	0.009574	0.002395	0	56404	199
2017-09-27	15:20:06	0.010161	0.004939	0	131561	199
2017-09-27	15:20:07	0.00936	0.004387	0	81536	199
2017-09-27	15:20:08	0.00905	0.003089	0	79157	199
2017-09-27	15:20:09	0.00853	0.003476	0	93036	199
2017-09-27	15:20:10	0.009944	0.002387	0	60910	199
2017-09-27	15:20:11	0.00916	0.003294	0	83527	199
2017-09-27	15:20:12	0.011043	0.004478	0	112210	198
2017-09-27	15:20:13	0.008325	0.002878	0	70302	200
2017-09-27	15:20:14	0.009485	0.002805	0	66938	199
2017-09-27	15:20:15	0.035068	0.003808	0	99280	199
2017-09-27	15:20:16	0.009807	0.002428	0	60048	199
2017-09-27	15:20:17	0.01039	0.00469	0	115561	199
2017-09-27	15:20:18	0.010192	0.004329	0	107077	199
2017-09-27	15:20:19	0.010194	0.003354	0	81904	199
2017-09-27	15:20:20	0.01084	0.003365	0	81401	199
2017-09-27	15:20:21	0.011285	0.008627	0	203843	198
2017-09-27	15:20:22	0.012162	0.005031	0	102130	200
2017-09-27	15:20:23	0.009026	0.00155	0	36629	199
2017-09-27	15:20:24	0.009268	0.002146	0	51067	199
2017-09-27	15:20:25	0.011292	0.004309	0	111369	199
2017-09-27	15:20:26	0.008303	0.002249	0	53372	199
2017-09-27	15:20:27	0.009297	0.003509	0	96645	199
2017-09-27	15:20:28	0.263292	0.004297	0	121297	199
2017-09-27	15:20:29	0.008784	0.002992	0	75715	199
2017-09-27	15:20:30	0.009828	0.002268	0	57826	199
2017-09-27	15:20:31	0.008267	0.001004	0	26292	199
2017-09-27	15:20:32	0.010931	0.004854	0	127497	199
2017-09-27	15:20:33	0.010357	0.003846	0	95480	199
2017-09-27	15:20:34	0.008695	0.001934	0	47358	199
2017-09-27	15:20:35	0.010022	0.003488	0	82715	199
2017-09-27	15:20:36	0.010524	0.00473	0	121873	199
2017-09-27	15:20:37	0.013757	0.009507	0	177846	199
2017-09-27	15:20:38	0.009782	0.005487	0	125293	199
2017-09-27	15:20:39	0.008997	0.001874	0	46858	199
2017-09-27	15:20:40	0.010352	0.003266	0	87569	199
2017-09-27	15:20:41	0.008225	0.001955	0	51552	198
2017-09-27	15:20:42	0.009306	0.001444	0	33184	200
2017-09-27	15:20:43	0.009692	0.001959	0	47939	199
2017-09-27	15:20:44	0.00961	0.002373	0	59325	199
2017-09-27	15:20:45	0.009763	0.002754	0	70448	199
2017-09-27	15:20:46	0.013157	0.011764	0	201434	199
2017-09-27	15:20:47	0.053446	0.026488	0	389343	199
2017-09-27	15:20:48	0.013969	0.0057	0	139826	199
2017-09-27	15:20:49	0.010969	0.009804	0	187338	199
2017-09-27	15:20:50	0.009448	0.002072	0	57618	199
2017-09-27	15:20:51	0.009793	0.005885	0	105287	199
2017-09-27	15:20:52	0.047728	0.019753	0	306902	199
2017-09-27	15:20:53	0.010282	0.004539	0	120781	199
2017-09-27	15:20:54	0.010817	0.006446	0	159270	199
2017-09-27	15:20:55	0.016928	0.013113	0	234411	199
2017-09-27	15:20:56	0.018948	0.015366	0	261695	199
2017-09-27	15:20:57	0.011765	0.007153	0	148699	199
2017-09-27	15:20:58	0.008734	0.001523	0	40822	199
2017-09-27	15:20:59	0.00854	0.00333	0	89617	199
2017-09-27	15:21:00	0.011143	0.007154	0	173709	199
2017-09-27	15:21:01	0.009272	0.002024	0	52519	199
2017-09-27	15:21:02	0.009441	0.004006	0	76642	199
2017-09-27	15:21:03	0.010772	0.0032	0	80480	199
2017-09-27	15:21:04	0.009417	0.003133	0	83172	199
2017-09-27	15:21:05	0.009464	0.001976	0	47689	199
2017-09-27	15:21:06	0.011524	0.006014	0	147805	199
2017-09-27	15:21:07	0.009617	0.003725	0	91903	199
2017-09-27	15:21:08	0.008947	0.00289	0	74174	199
2017-09-27	15:21:09	0.009503	0.003603	0	93239	199
2017-09-27	15:21:10	0.010122	0.001558	0	39318	199
2017-09-27	15:21:11	0.009447	0.001285	0	32431	199
2017-09-27	15:21:12	0.009456	0.002264	0	54538	199
2017-09-27	15:21:13	0.008528	0.001301	0	28521	199
2017-09-27	15:21:14	0.008713	0.00165	0	40604	199
2017-09-27	15:21:15	0.00939	0.003237	0	84477	199
2017-09-27	15:21:16	0.008594	0.001966	0	46526	199
2017-09-27	15:21:17	0.011546	0.002322	0	56233	199
2017-09-27	15:21:18	0.008282	0.002389	0	58534	199
2017-09-27	15:21:19	0.008457	0.003064	0	78000	199
2017-09-27	15:21:20	0.01088	0.005816	0	138219	199
2017-09-27	15:21:21	0.010141	0.006547	0	154731	199
2017-09-27	15:21:22	0.060119	0.08443	0	521454	199
2017-09-27	15:21:23	2.093425	4.143087	0	2770878	199
2017-09-27	15:21:24	3.721583	10.358108	0	5179984	199
2017-09-27	15:21:25	3.412805	7.656411	0	3916728	199
2017-09-27	15:21:26	0.595767	0.520867	0	234201	199
2017-09-27	15:21:27	0.598897	1.15954	0	563290	199
2017-09-27	15:21:28	0.687193	0.67392	0	291259	199
2017-09-27	15:21:29	0.351678	1.08601	0	464382	199
2017-09-27	15:21:30	0.882545	2.064868	0	967879	199
2017-09-27	15:21:31	1.028673	3.151906	0	1516837	199
2017-09-27	15:21:32	0.814463	2.506798	0	1179793	199
2017-09-27	15:21:33	1.516048	2.469588	0	1795247	199
2017-09-27	15:21:34	0.622221	1.756326	0	913593	199
2017-09-27	15:21:35	0.398648	0.491356	0	179613	199
2017-09-27	15:21:36	0.649533	0.850703	0	325488	199
2017-09-27	15:21:37	0.399308	0.518737	0	187337	199
2017-09-27	15:21:38	0.547044	0.575747	0	277834	199
2017-09-27	15:21:39	0.547821	0.636688	0	395227	199
2017-09-27	15:21:40	0.596457	0.357655	0	97932	199
2017-09-27	15:21:41	0.53482	0.583279	0	182067	199
2017-09-27	15:21:42	0.533163	0.388079	0	159472	199
2017-09-27	15:21:43	0.714414	0.37771	0	290728	199
2017-09-27	15:21:44	0.297111	0.61201	0	333441	199
2017-09-27	15:21:45	0.284972	0.514759	0	322460	199
2017-09-27	15:21:46	0.293407	0.20063	0	58275	199
2017-09-27	15:21:47	0.290675	0.180762	0	57089	199
2017-09-27	15:21:48	0.379583	0.449208	0	650442	199
2017-09-27	15:21:49	0.257943	0.47253	0	181267	199
2017-09-27	15:21:50	0.27736	0.47067	0	369655	199
2017-09-27	15:21:51	0.301418	0.226652	0	87925	199
2017-09-27	15:21:52	0.287103	0.275437	0	121251	199
2017-09-27	15:21:53	0.410609	0.135426	0	68387	199
2017-09-27	15:21:54	0.242375	0.182298	0	210383	199
2017-09-27	15:21:55	0.375444	0.216805	0	116481	199
2017-09-27	15:21:56	0.243564	0.158112	0	68615	199
2017-09-27	15:21:57	0.196856	0.121482	0	54317	199
2017-09-27	15:21:58	0.226783	0.144474	0	68395	199
2017-09-27	15:21:59	0.228673	0.114677	0	52839	199
2017-09-27	15:22:00	0.302849	0.072873	0	36233	199
2017-09-27	15:22:01	0.092432	0.088599	0	54748	199
2017-09-27	15:22:02	0.16931	0.124206	0	433737	199
2017-09-27	15:22:03	0.093606	0.083974	0	78633	199
2017-09-27	15:22:04	0.151679	0.118763	0	111919	199
2017-09-27	15:22:05	0.099043	0.013224	0	17735	199
2017-09-27	15:22:06	0.109272	0.066015	0	103605	199
2017-09-27	15:22:07	0.080288	0.039046	0	91607	199
2017-09-27	15:22:08	0.070291	0.037647	0	96841	199
2017-09-27	15:22:09	0.129809	0.031344	0	76857	199
2017-09-27	15:22:10	0.102537	0.06681	0	151882	199
2017-09-27	15:22:11	0.067262	0.00672	0	28162	199
2017-09-27	15:22:12	0.079273	0.023376	0	141304	199
2017-09-27	15:22:13	0.041043	0.027075	0	151834	199
2017-09-27	15:22:14	0.046915	0.015936	0	125406	199
2017-09-27	15:22:15	0.03013	0.011911	0	156555	199
2017-09-27	15:22:16	0.013017	0.003744	0	64077	199
2017-09-27	15:22:17	0.009687	0.003224	0	81428	199
2017-09-27	15:22:18	0.011446	0.005376	0	145731	199
2017-09-27	15:22:19	0.00894	0.002378	0	63064	199
2017-09-27	15:22:20	0.015908	0.004176	0	108496	199
2017-09-27	15:22:21	0.009399	0.003813	0	96028	199
2017-09-27	15:22:22	0.009463	0.00159	0	43434	199
2017-09-27	15:22:23	0.011778	0.003941	0	101782	199
2017-09-27	15:22:24	0.009944	0.003772	0	97415	199
2017-09-27	15:22:25	0.00957	0.003355	0	84251	199
2017-09-27	15:22:26	0.010209	0.002875	0	42216	199
2017-09-27	15:22:27	0.008535	0.002922	0	73814	199
2017-09-27	15:22:28	0.015107	0.00547	0	137791	199
2017-09-27	15:22:29	0.009659	0.002221	0	58107	199
2017-09-27	15:22:30	0.009107	0.000867	0	20699	199
2017-09-27	15:22:31	0.009897	0.000601	0	14511	199
2017-09-27	15:22:32	0.008167	0.000942	0	21156	199
2017-09-27	15:22:33	0.013656	0.002697	0	63620	199
2017-09-27	15:22:34	0.008148	0.002175	0	57829	199
2017-09-27	15:22:35	0.008119	0.002143	0	53130	199
2017-09-27	15:22:36	0.014152	0.00256	0	63610	199
2017-09-27	15:22:37	0.008867	0.002253	0	57089	199
2017-09-27	15:22:38	0.013881	0.002183	0	54547	199
2017-09-27	15:22:39	0.020895	0.001966	0	52496	199
2017-09-27	15:22:40	0.010179	0.001277	0	33016	199
2017-09-27	15:22:41	0.009243	0.001092	0	31985	199
2017-09-27	15:22:42	0.014937	0.002526	0	63884	199
2017-09-27	15:22:43	0.010878	0.003789	0	91855	199
2017-09-27	15:22:44	0.014295	0.000595	0	14547	199
2017-09-27	15:22:45	0.009962	0.001809	0	44531	199
2017-09-27	15:22:46	0.014545	0.00241	0	63443	199
2017-09-27	15:22:47	0.013716	0.00249	0	67579	199
2017-09-27	15:22:48	0.014741	0.002064	0	53401	199
2017-09-27	15:22:49	0.014091	0.003241	0	82833	199
2017-09-27	15:22:50	0.009699	0.002894	0	73541	199
2017-09-27	15:22:51	0.013936	0.00154	0	35999	199
2017-09-27	15:22:52	0.010617	0.002872	0	74022	199
2017-09-27	15:22:53	0.008561	0.001675	0	40463	199
2017-09-27	15:22:54	0.008605	0.002595	0	63334	199
2017-09-27	15:22:55	0.012232	0.009319	0	173224	199
2017-09-27	15:22:56	0.062582	0.022996	0	262333	199
2017-09-27	15:22:57	0.040514	0.040015	0	434619	199
2017-09-27	15:22:58	0.065388	0.028426	0	355046	199
2017-09-27	15:22:59	0.032209	0.022294	0	339474	199
2017-09-27	15:23:00	0.011686	0.00533	0	114502	199
2017-09-27	15:23:01	0.015914	0.006129	0	158233	199
2017-09-27	15:23:02	0.01238	0.003637	0	88596	199
2017-09-27	15:23:03	0.009978	0.004479	0	111599	199
2017-09-27	15:23:04	0.012014	0.004948	0	126026	199
2017-09-27	15:23:05	0.011404	0.003437	0	79317	199
2017-09-27	15:23:06	0.010293	0.001132	0	28590	199
2017-09-27	15:23:07	0.009284	0.000958	0	22770	199
2017-09-27	15:23:08	0.011932	0.000791	0	16700	199
2017-09-27	15:23:09	0.008938	0.001245	0	29944	199
2017-09-27	15:23:10	0.009767	0.002852	0	72784	199
2017-09-27	15:23:11	0.009613	0.004214	0	109663	199
2017-09-27	15:23:12	0.009209	0.000988	0	21477	199
2017-09-27	15:23:13	0.010679	0.002273	0	54386	199
2017-09-27	15:23:14	0.009401	0.003623	0	94123	199
2017-09-27	15:23:15	0.010096	0.003869	0	85766	199
2017-09-27	15:23:16	0.008944	0.00085	0	16730	199
2017-09-27	15:23:17	0.009606	0.000972	0	19638	199
2017-09-27	15:23:18	0.009007	0.002849	0	75783	199
2017-09-27	15:23:19	0.010266	0.00373	0	90379	199
2017-09-27	15:23:20	0.009759	0.000391	0	14117	199
2017-09-27	15:23:21	0.008989	0.003538	0	65825	199
2017-09-27	15:23:22	0.008111	0.00173	0	50484	199
2017-09-27	15:23:23	0.008635	0.002335	0	52313	198
2017-09-27	15:23:24	0.016651	0.006286	0	129733	200
2017-09-27	15:23:25	0.029491	0.017788	0	402483	199
2017-09-27	15:23:26	0.038128	0.009964	0	233462	199
2017-09-27	15:23:27	0.01025	0.004847	0	127582	199
2017-09-27	15:23:28	0.009722	0.005024	0	136463	199
2017-09-27	15:23:29	0.011283	0.003986	0	107330	199
2017-09-27	15:23:30	0.009563	0.002667	0	67768	199
2017-09-27	15:23:31	0.009092	0.004028	0	105405	199
2017-09-27	15:23:32	0.013387	0.008985	0	190737	198
2017-09-27	15:23:33	0.036608	0.006026	0	143002	200
2017-09-27	15:23:34	0.013552	0.010884	0	188075	199
2017-09-27	15:23:35	0.018504	0.008442	0	136094	199
2017-09-27	15:23:36	0.009903	0.003278	0	80221	199
2017-09-27	15:23:37	0.009768	0.002071	0	50468	199
2017-09-27	15:23:38	0.014184	0.005785	0	118783	199
2017-09-27	15:23:39	0.011216	0.003462	0	81538	199
2017-09-27	15:23:40	0.009694	0.003231	0	92862	199
2017-09-27	15:23:41	0.01025	0.004444	0	86441	199
2017-09-27	15:23:42	0.010981	0.006177	0	123754	199
2017-09-27	15:23:43	0.009829	0.000959	0	24352	199
2017-09-27	15:23:44	0.008562	0.000951	0	26265	199
2017-09-27	15:23:45	0.009824	0.000746	0	21631	199
2017-09-27	15:23:46	0.008958	0.001297	0	34208	199
2017-09-27	15:23:47	0.008882	0.002121	0	55187	199
2017-09-27	15:23:48	0.040397	0.012378	0	200232	199
2017-09-27	15:23:49	0.034845	0.001864	0	46555	199
2017-09-27	15:23:50	0.0107	0.004218	0	104130	199
2017-09-27	15:23:51	0.017997	0.01173	0	251439	199
2017-09-27	15:23:52	0.024281	0.008895	0	179007	199
2017-09-27	15:23:53	0.527598	3.283777	0	2481329	199
2017-09-27	15:23:54	1.469596	2.381709	0	1482101	199
2017-09-27	15:23:55	0.716898	0.911662	0	575035	199
2017-09-27	15:23:56	0.428722	2.323316	0	1044781	199
2017-09-27	15:23:57	0.824307	1.928622	0	787054	199
2017-09-27	15:23:58	1.292446	8.239911	0	3013368	199
2017-09-27	15:23:59	1.559354	5.699865	0	2168599	199
2017-09-27	15:24:00	1.106026	6.986759	0	2359549	199
2017-09-27	15:24:01	1.950284	5.378884	0	2076121	199
2017-09-27	15:24:02	1.831592	5.68511	0	1887221	199
2017-09-27	15:24:03	1.013901	3.319427	0	975053	199
2017-09-27	15:24:04	1.330954	5.624312	0	1950488	199
2017-09-27	15:24:05	1.56184	2.172199	0	647921	199
2017-09-27	15:24:06	0.700001	1.568451	0	495974	199
2017-09-27	15:24:07	0.685418	0.613495	0	154485	199
2017-09-27	15:24:08	1.090959	1.935135	0	985909	199
2017-09-27	15:24:09	0.785737	2.526431	0	1027821	199
2017-09-27	15:24:10	0.740061	1.498567	0	434233	199
2017-09-27	15:24:11	1.024283	1.798663	0	636211	199
2017-09-27	15:24:12	0.695051	0.824864	0	191125	199
2017-09-27	15:24:13	0.493636	1.33211	0	327032	199
2017-09-27	15:24:14	0.417772	0.674874	0	151556	199
2017-09-27	15:24:15	0.466547	0.827098	0	179403	199
2017-09-27	15:24:16	0.445035	0.646958	0	156461	199
2017-09-27	15:24:17	0.557294	0.716887	0	138508	199
2017-09-27	15:24:18	0.599737	0.667172	0	150297	199
2017-09-27	15:24:19	0.384929	0.582135	0	119558	199
2017-09-27	15:24:20	0.473706	1.041671	0	218494	199
2017-09-27	15:24:21	0.330215	0.934696	0	210684	199
2017-09-27	15:24:22	0.372746	0.743799	0	158006	199
2017-09-27	15:24:23	0.264402	1.004559	0	278571	199
2017-09-27	15:24:24	0.303044	1.049928	0	276690	199
2017-09-27	15:24:25	0.471991	1.283857	0	394583	199
2017-09-27	15:24:26	0.413319	0.833786	0	238251	199
2017-09-27	15:24:27	0.30353	0.94947	0	333908	199
2017-09-27	15:24:28	0.418384	0.373072	0	177533	199
2017-09-27	15:24:29	0.54375	0.474191	0	127624	199
2017-09-27	15:24:30	0.216212	0.561374	0	254456	199
2017-09-27	15:24:31	0.297633	0.332451	0	101226	199
2017-09-27	15:24:32	0.400083	0.745641	0	191675	199
2017-09-27	15:24:33	0.328883	0.59289	0	176698	199
2017-09-27	15:24:34	0.468081	0.806723	0	399880	199
2017-09-27	15:24:35	0.300093	0.555504	0	186142	199
2017-09-27	15:24:36	0.296276	0.513111	0	170906	199
2017-09-27	15:24:37	0.321901	0.386037	0	135874	199
2017-09-27	15:24:38	0.279736	0.311124	0	108646	199
2017-09-27	15:24:39	0.350232	0.644676	0	234160	199
2017-09-27	15:24:40	0.293555	0.613763	0	215470	199
2017-09-27	15:24:41	0.250869	0.163214	0	74731	199
2017-09-27	15:24:42	0.265515	0.211881	0	130198	199
2017-09-27	15:24:43	0.290854	0.224882	0	106265	199
2017-09-27	15:24:44	0.222004	0.167798	0	85632	199
2017-09-27	15:24:45	0.1454	0.165944	0	114121	199
2017-09-27	15:24:46	0.134295	0.114025	0	96183	199
2017-09-27	15:24:47	0.132773	0.088127	0	88454	199
2017-09-27	15:24:48	0.168616	0.306293	0	221545	199
2017-09-27	15:24:49	0.266096	0.481799	0	338462	199
2017-09-27	15:24:50	0.110191	0.093505	0	90836	199
2017-09-27	15:24:51	0.11896	0.137483	0	172400	199
2017-09-27	15:24:52	0.137508	0.116729	0	156736	199
2017-09-27	15:24:53	0.173633	0.12473	0	197080	199
2017-09-27	15:24:54	0.074251	0.07124	0	138228	199
2017-09-27	15:24:55	0.171995	0.414743	0	495567	199
2017-09-27	15:24:56	0.194214	0.201246	0	256412	199
2017-09-27	15:24:57	0.111396	0.088615	0	183903	199
2017-09-27	15:24:58	0.090918	0.046822	0	156702	199
2017-09-27	15:24:59	0.052644	0.025524	0	101668	199
2017-09-27	15:25:00	0.041009	0.004001	0	36765	199
2017-09-27	15:25:01	0.02788	0.013413	0	208752	199
2017-09-27	15:25:02	0.014702	0.007816	0	113149	199
2017-09-27	15:25:03	0.026086	0.004799	0	113362	199
2017-09-27	15:25:04	0.014894	0.00516	0	111996	199
2017-09-27	15:25:05	0.009631	0.00602	0	130102	199
2017-09-27	15:25:06	0.045523	0.084942	0	402242	199
2017-09-27	15:25:07	0.047875	0.058528	0	323707	199
2017-09-27	15:25:08	0.046517	0.011902	0	233076	199
2017-09-27	15:25:09	0.018345	0.007281	0	147907	199
