#date time latency xfertime sleeptime bytes transactions
2017-09-28 12:29:15 1.225756 0.795245 0.000000 263694 42
2017-09-28 12:29:16 0.656321 0.656488 0.000000 195646 42
2017-09-28 12:29:17 1.174601 1.183835 0.000000 358511 35
2017-09-28 12:29:18 0.784309 1.288004 0.000000 326249 52
2017-09-28 12:29:19 1.384264 0.962966 0.000000 263144 37
2017-09-28 12:29:20 1.004410 0.811512 0.000000 201460 46
2017-09-28 12:29:21 0.529763 0.117856 0.000000 25897 58
2017-09-28 12:29:22 1.394387 1.606330 0.000000 509953 69
2017-09-28 12:29:23 0.566283 1.742517 0.000000 492044 58
2017-09-28 12:29:24 0.956418 1.864653 0.000000 500473 35
2017-09-28 12:29:25 0.662286 0.505291 0.000000 149214 42
2017-09-28 12:29:26 0.395577 0.229561 0.000000 69806 60
2017-09-28 12:29:27 0.488418 0.627126 0.000000 188252 70
2017-09-28 12:29:28 0.517693 1.073489 0.000000 311477 82
2017-09-28 12:29:29 0.486921 0.865830 0.000000 297683 63
2017-09-28 12:29:30 1.146069 5.327965 0.000000 4151896 95
2017-09-28 12:29:31 0.467705 0.651632 0.000000 435687 93
2017-09-28 12:29:32 0.539911 0.157157 0.000000 45571 98
2017-09-28 12:29:33 0.357724 0.827930 0.000000 491732 115
2017-09-28 12:29:34 1.563880 1.447964 0.000000 1051518 115
2017-09-28 12:29:35 1.324949 1.157811 0.000000 418162 125
2017-09-28 12:29:36 0.308379 0.200148 0.000000 67597 103
2017-09-28 12:29:37 0.233463 0.030166 0.000000 6260 126
2017-09-28 12:29:38 0.225355 0.382149 0.000000 131962 143
2017-09-28 12:29:39 1.178924 2.727052 0.000000 1120505 127
2017-09-28 12:29:40 0.646700 1.348446 0.000000 427752 111
2017-09-28 12:29:41 0.495491 0.808230 0.000000 240446 79
2017-09-28 12:29:42 0.250494 0.260973 0.000000 85800 111
2017-09-28 12:29:43 0.574684 1.033102 0.000000 340705 121
2017-09-28 12:29:44 0.586199 1.181582 0.000000 473305 89
2017-09-28 12:29:45 0.310111 0.220482 0.000000 70283 125
2017-09-28 12:29:46 0.495321 0.332688 0.000000 115363 168
2017-09-28 12:29:47 0.430477 0.533541 0.000000 190222 154
2017-09-28 12:29:48 0.305944 0.346119 0.000000 139129 175
2017-09-28 12:29:49 0.426994 0.447087 0.000000 163331 204
2017-09-28 12:29:50 0.273719 0.362506 0.000000 159732 171
2017-09-28 12:29:51 0.307205 0.090418 0.000000 42818 222
2017-09-28 12:29:52 0.220471 0.105810 0.000000 66752 249
2017-09-28 12:29:53 0.259770 0.233063 0.000000 131611 265
2017-09-28 12:29:54 0.208260 0.200901 0.000000 123301 270
2017-09-28 12:29:55 0.232618 0.134973 0.000000 84046 286
2017-09-28 12:29:56 0.138334 0.084435 0.000000 78946 317
2017-09-28 12:29:57 0.173506 0.061331 0.000000 60580 335
2017-09-28 12:29:58 0.197876 0.073987 0.000000 94843 345
2017-09-28 12:29:59 0.154583 0.063895 0.000000 92442 357
2017-09-28 12:30:00 0.133533 0.062206 0.000000 96662 362
2017-09-28 12:30:01 0.485938 0.357278 0.000000 436028 365
2017-09-28 12:30:02 1.602738 2.610035 0.000000 2033839 341
2017-09-28 12:30:03 0.776420 0.386762 0.000000 256835 233
2017-09-28 12:30:04 1.028147 0.933478 0.000000 515533 204
2017-09-28 12:30:05 0.964722 1.081498 0.000000 517119 158
2017-09-28 12:30:06 0.748283 0.996861 0.000000 424651 116
2017-09-28 12:30:07 0.821680 1.035209 0.000000 468086 105
2017-09-28 12:30:08 0.364238 0.304978 0.000000 116696 134
2017-09-28 12:30:09 0.355781 0.194703 0.000000 83886 207
2017-09-28 12:30:10 0.237129 0.271968 0.000000 106880 227
2017-09-28 12:30:11 0.221467 0.154582 0.000000 80041 256
2017-09-28 12:30:12 0.232044 0.154746 0.000000 94161 274
2017-09-28 12:30:13 0.268973 0.211068 0.000000 120999 268
2017-09-28 12:30:14 0.254405 0.170134 0.000000 117970 291
2017-09-28 12:30:15 0.292454 0.161733 0.000000 140699 315
2017-09-28 12:30:16 0.394367 0.344615 0.000000 403808 305
2017-09-28 12:30:17 0.089511 0.025180 0.000000 18524 290
2017-09-28 12:30:18 0.096518 0.026948 0.000000 48959 365
2017-09-28 12:30:19 0.085574 0.047780 0.000000 151466 367
2017-09-28 12:30:20 0.068712 0.015539 0.000000 56434 371
2017-09-28 12:30:21 0.055876 0.011061 0.000000 54223 386
2017-09-28 12:30:22 0.071331 0.012864 0.000000 64155 394
2017-09-28 12:30:23 0.298116 0.138590 0.000000 314013 387
2017-09-28 12:30:24 0.092690 0.016024 0.000000 71723 377
2017-09-28 12:30:25 0.092547 0.008004 0.000000 50082 388
2017-09-28 12:30:26 0.017295 0.004372 0.000000 55689 380
2017-09-28 12:30:27 0.021604 0.008689 0.000000 79934 382
2017-09-28 12:30:28 0.016193 0.006435 0.000000 90009 392
2017-09-28 12:30:29 0.085689 0.033647 0.000000 163322 394
2017-09-28 12:30:30 0.014798 0.003841 0.000000 60479 399
2017-09-28 12:30:31 0.014212 0.005623 0.000000 83783 398
2017-09-28 12:30:32 0.012984 0.002352 0.000000 45651 398
2017-09-28 12:30:33 0.015086 0.005711 0.000000 71568 398
2017-09-28 12:30:34 0.013784 0.002524 0.000000 51568 399
2017-09-28 12:30:35 0.012247 0.001521 0.000000 33602 399
2017-09-28 12:30:36 0.035956 0.004427 0.000000 68119 399
2017-09-28 12:30:37 0.019420 0.004967 0.000000 88054 397
2017-09-28 12:30:38 0.014410 0.002705 0.000000 51106 399
2017-09-28 12:30:39 0.015562 0.001965 0.000000 38310 398
2017-09-28 12:30:40 0.020876 0.003411 0.000000 62357 398
2017-09-28 12:30:41 0.016054 0.003876 0.000000 69546 399
2017-09-28 12:30:42 0.017322 0.005002 0.000000 87563 399
2017-09-28 12:30:43 0.062141 0.019201 0.000000 138178 399
2017-09-28 12:30:44 0.015170 0.002107 0.000000 36290 397
2017-09-28 12:30:45 0.013165 0.003148 0.000000 59675 397
2017-09-28 12:30:46 0.016524 0.005475 0.000000 97286 397
2017-09-28 12:30:47 0.017927 0.005939 0.000000 87021 397
2017-09-28 12:30:48 0.013395 0.003287 0.000000 61712 399
2017-09-28 12:30:49 0.018216 0.005380 0.000000 96311 399
2017-09-28 12:30:50 0.013605 0.003645 0.000000 64252 399
2017-09-28 12:30:51 0.012607 0.002349 0.000000 44521 399
2017-09-28 12:30:52 0.016023 0.003315 0.000000 52687 399
2017-09-28 12:30:53 0.016060 0.002913 0.000000 54587 399
2017-09-28 12:30:54 0.029276 0.005925 0.000000 95005 399
2017-09-28 12:30:55 0.012534 0.002455 0.000000 47061 398
2017-09-28 12:30:56 0.078987 0.008308 0.000000 113959 398
2017-09-28 12:30:57 0.014730 0.004645 0.000000 75851 395
2017-09-28 12:30:58 0.048460 0.013171 0.000000 159669 395
2017-09-28 12:30:59 0.014506 0.002980 0.000000 56463 395
2017-09-28 12:31:00 0.015803 0.003269 0.000000 60584 395
2017-09-28 12:31:01 0.012690 0.001787 0.000000 34944 398
2017-09-28 12:31:02 0.077212 0.069208 0.000000 179070 398
2017-09-28 12:31:03 0.589039 0.673748 0.000000 512228 386
2017-09-28 12:31:04 0.309976 0.217342 0.000000 134998 252
2017-09-28 12:31:05 0.099965 0.014317 0.000000 21040 484
2017-09-28 12:31:06 0.012456 0.000780 0.000000 15980 377
2017-09-28 12:31:07 0.029103 0.003614 0.000000 65716 377
2017-09-28 12:31:08 0.015845 0.004524 0.000000 70884 385
2017-09-28 12:31:09 0.015628 0.003588 0.000000 56486 392
2017-09-28 12:31:10 0.029286 0.011534 0.000000 113837 400
2017-09-28 12:31:11 0.012514 0.001575 0.000000 31003 398
2017-09-28 12:31:12 0.013179 0.002521 0.000000 49903 399
2017-09-28 12:31:13 0.016006 0.001780 0.000000 35992 399
2017-09-28 12:31:14 0.045279 0.007155 0.000000 94783 398
2017-09-28 12:31:15 0.028787 0.009337 0.000000 102205 399
2017-09-28 12:31:16 0.042728 0.013610 0.000000 128057 398
2017-09-28 12:31:17 0.014845 0.004369 0.000000 82066 397
2017-09-28 12:31:18 0.014906 0.003543 0.000000 66889 397
2017-09-28 12:31:19 0.036052 0.011475 0.000000 126516 398
2017-09-28 12:31:20 0.053369 0.017592 0.000000 170368 397
2017-09-28 12:31:21 0.015701 0.006481 0.000000 83187 397
2017-09-28 12:31:22 0.017612 0.005823 0.000000 74919 397
2017-09-28 12:31:23 0.021667 0.008538 0.000000 124755 397
2017-09-28 12:31:24 0.027350 0.003800 0.000000 67379 398
2017-09-28 12:31:25 0.018129 0.005315 0.000000 86571 397
2017-09-28 12:31:26 0.042874 0.007526 0.000000 105888 399
2017-09-28 12:31:27 0.034485 0.003866 0.000000 70655 396
2017-09-28 12:31:28 0.021082 0.006945 0.000000 100919 395
2017-09-28 12:31:29 0.017972 0.004004 0.000000 74338 396
2017-09-28 12:31:30 0.014855 0.003419 0.000000 63275 396
2017-09-28 12:31:31 0.012464 0.002111 0.000000 41635 398
2017-09-28 12:31:32 0.015668 0.004605 0.000000 73125 399
2017-09-28 12:31:33 0.063686 0.024546 0.000000 145979 399
2017-09-28 12:31:34 0.124341 0.042517 0.000000 142230 397
2017-09-28 12:31:35 0.020829 0.006113 0.000000 89586 394
2017-09-28 12:31:36 0.066306 0.008981 0.000000 111276 394
2017-09-28 12:31:37 0.014520 0.004184 0.000000 76076 391
2017-09-28 12:31:38 0.029309 0.005732 0.000000 72890 392
2017-09-28 12:31:39 0.013026 0.002883 0.000000 53476 396
2017-09-28 12:31:40 0.040152 0.005386 0.000000 85532 395
2017-09-28 12:31:41 0.043746 0.006981 0.000000 103465 396
2017-09-28 12:31:42 0.013766 0.002971 0.000000 54790 394
2017-09-28 12:31:43 0.020509 0.005440 0.000000 75031 395
2017-09-28 12:31:44 0.016558 0.003644 0.000000 66185 395
2017-09-28 12:31:45 0.388457 0.299357 0.000000 618371 397
2017-09-28 12:31:46 0.432587 0.108983 0.000000 124322 303
2017-09-28 12:31:47 0.238218 0.051115 0.000000 55980 367
2017-09-28 12:31:48 0.040016 0.005625 0.000000 37069 400
2017-09-28 12:31:49 0.031255 0.004649 0.000000 70371 364
2017-09-28 12:31:50 0.032309 0.008865 0.000000 114638 372
2017-09-28 12:31:51 0.053900 0.007034 0.000000 88383 386
2017-09-28 12:31:52 0.027320 0.003291 0.000000 61023 397
2017-09-28 12:31:53 0.013201 0.002790 0.000000 52765 396
2017-09-28 12:31:54 0.014803 0.002833 0.000000 54479 395
2017-09-28 12:31:55 0.026630 0.002175 0.000000 43626 397
2017-09-28 12:31:56 0.017007 0.003625 0.000000 62406 397
2017-09-28 12:31:57 0.035521 0.006302 0.000000 86518 398
2017-09-28 12:31:58 0.030429 0.004787 0.000000 77506 397
2017-09-28 12:31:59 0.025364 0.004409 0.000000 71847 396
2017-09-28 12:32:00 0.042419 0.011614 0.000000 119210 396
2017-09-28 12:32:01 0.013126 0.002508 0.000000 46378 395
2017-09-28 12:32:02 0.027837 0.004315 0.000000 60828 397
2017-09-28 12:32:03 0.017142 0.004746 0.000000 67697 397
2017-09-28 12:32:04 0.012882 0.002039 0.000000 39642 397
2017-09-28 12:32:05 0.013204 0.002662 0.000000 49498 398
2017-09-28 12:32:06 0.020695 0.005176 0.000000 91329 398
2017-09-28 12:32:07 0.029778 0.010285 0.000000 131097 399
2017-09-28 12:32:08 0.016998 0.003644 0.000000 58976 398
2017-09-28 12:32:09 0.015535 0.005179 0.000000 62601 400
2017-09-28 12:32:10 0.014591 0.002410 0.000000 45142 399
2017-09-28 12:32:11 0.037526 0.005321 0.000000 85767 399
2017-09-28 12:32:12 0.027883 0.003785 0.000000 69402 398
2017-09-28 12:32:13 0.028406 0.004447 0.000000 81899 397
2017-09-28 12:32:14 0.027809 0.003191 0.000000 57649 396
2017-09-28 12:32:15 0.014955 0.003693 0.000000 67047 395
2017-09-28 12:32:16 0.021441 0.008264 0.000000 89440 396
2017-09-28 12:32:17 0.017676 0.004932 0.000000 91008 397
2017-09-28 12:32:18 0.016741 0.005364 0.000000 93400 397
2017-09-28 12:32:19 0.029007 0.004635 0.000000 77005 400
2017-09-28 12:32:20 0.014694 0.004038 0.000000 74563 398
2017-09-28 12:32:21 0.017070 0.003684 0.000000 67322 398
2017-09-28 12:32:22 0.025558 0.002971 0.000000 44298 398
2017-09-28 12:32:23 0.014542 0.003132 0.000000 57722 397
2017-09-28 12:32:24 0.014363 0.003345 0.000000 63090 398
2017-09-28 12:32:25 0.015511 0.001758 0.000000 34046 398
2017-09-28 12:32:26 0.054994 0.010263 0.000000 144031 398
2017-09-28 12:32:27 0.018397 0.006730 0.000000 92122 398
2017-09-28 12:32:28 0.017843 0.004709 0.000000 77334 398
2017-09-28 12:32:29 0.032172 0.006782 0.000000 113784 398
2017-09-28 12:32:30 0.057399 0.005268 0.000000 75991 397
2017-09-28 12:32:31 0.740397 0.589007 0.000000 871138 394
2017-09-28 12:32:32 0.326871 0.092991 0.000000 74600 263
2017-09-28 12:32:33 0.351628 0.121748 0.000000 116585 342
2017-09-28 12:32:34 0.348088 0.183936 0.000000 187749 315
2017-09-28 12:32:35 0.129632 0.053977 0.000000 136798 376
2017-09-28 12:32:36 0.139975 0.042410 0.000000 237775 368
2017-09-28 12:32:37 0.080564 0.009987 0.000000 97173 376
2017-09-28 12:32:38 0.564353 0.537414 0.000000 575631 379
2017-09-28 12:32:39 0.619884 0.312246 0.000000 289895 271
2017-09-28 12:32:40 0.445705 0.258755 0.000000 214196 296
2017-09-28 12:32:41 0.210336 0.096796 0.000000 126277 381
2017-09-28 12:32:42 0.029982 0.010798 0.000000 95943 369
2017-09-28 12:32:43 0.013903 0.002757 0.000000 50684 358
2017-09-28 12:32:44 0.081709 0.017310 0.000000 163635 378
2017-09-28 12:32:45 0.047607 0.007515 0.000000 78729 396
2017-09-28 12:32:46 0.018049 0.005782 0.000000 96394 395
2017-09-28 12:32:47 0.149024 0.055247 0.000000 218317 397
2017-09-28 12:32:48 0.039702 0.009372 0.000000 142268 389
2017-09-28 12:32:49 0.013759 0.004105 0.000000 77265 389
2017-09-28 12:32:50 0.016708 0.006849 0.000000 103623 393
2017-09-28 12:32:51 0.053007 0.012606 0.000000 149236 392
2017-09-28 12:32:52 0.022764 0.007583 0.000000 117967 396
2017-09-28 12:32:53 0.121298 0.041092 0.000000 201221 397
2017-09-28 12:32:54 0.068804 0.017456 0.000000 133380 391
2017-09-28 12:32:55 0.089759 0.012747 0.000000 143030 392
2017-09-28 12:32:56 0.434843 0.403183 0.000000 549866 387
2017-09-28 12:32:57 0.829455 0.735335 0.000000 604178 307
2017-09-28 12:32:58 0.376703 0.125002 0.000000 63839 212
2017-09-28 12:32:59 0.203400 0.129063 0.000000 99984 320
2017-09-28 12:33:00 0.169499 0.055506 0.000000 129045 410
2017-09-28 12:33:01 0.065537 0.023051 0.000000 142435 371
2017-09-28 12:33:02 0.044280 0.005798 0.000000 91088 379
2017-09-28 12:33:03 0.014092 0.003172 0.000000 60669 388
2017-09-28 12:33:04 0.067240 0.015267 0.000000 164727 390
2017-09-28 12:33:05 0.108191 0.019730 0.000000 171309 396
2017-09-28 12:33:06 0.012854 0.001649 0.000000 32011 391
2017-09-28 12:33:07 0.013347 0.001564 0.000000 32286 393
2017-09-28 12:33:08 0.028505 0.006120 0.000000 89317 393
2017-09-28 12:33:09 0.186744 0.052923 0.000000 209749 393
2017-09-28 12:33:10 0.014292 0.000854 0.000000 17943 391
2017-09-28 12:33:11 0.044741 0.008739 0.000000 112190 391
2017-09-28 12:33:12 0.016298 0.005544 0.000000 80232 390
2017-09-28 12:33:13 0.278483 0.133510 0.000000 322623 391
2017-09-28 12:33:14 0.214833 0.130414 0.000000 246847 375
2017-09-28 12:33:15 0.252194 0.115326 0.000000 203534 385
2017-09-28 12:33:16 0.082948 0.025607 0.000000 180496 382
2017-09-28 12:33:17 0.212657 0.137446 0.000000 340746 373
2017-09-28 12:33:18 0.292036 0.127161 0.000000 162371 342
2017-09-28 12:33:19 0.058440 0.011309 0.000000 62768 410
2017-09-28 12:33:20 0.017175 0.004467 0.000000 79747 382
2017-09-28 12:33:21 0.015502 0.004899 0.000000 78910 387
2017-09-28 12:33:22 0.014507 0.001742 0.000000 35851 386
2017-09-28 12:33:23 0.012918 0.001656 0.000000 33907 396
2017-09-28 12:33:24 0.046751 0.010044 0.000000 96377 402
2017-09-28 12:33:25 0.110587 0.019336 0.000000 185733 397
2017-09-28 12:33:26 0.038963 0.007612 0.000000 105089 390
2017-09-28 12:33:27 0.039712 0.007065 0.000000 122898 391
2017-09-28 12:33:28 0.033307 0.006344 0.000000 90769 389
2017-09-28 12:33:29 0.017390 0.004809 0.000000 87545 390
2017-09-28 12:33:30 0.029212 0.007941 0.000000 121382 392
2017-09-28 12:33:31 0.044375 0.005047 0.000000 91568 401
2017-09-28 12:33:32 0.017402 0.006145 0.000000 108255 396
2017-09-28 12:33:33 0.055189 0.033879 0.000000 340488 397
2017-09-28 12:33:34 0.238997 0.023551 0.000000 66598 390
2017-09-28 12:33:35 0.045737 0.010214 0.000000 83476 389
2017-09-28 12:33:36 0.025284 0.011170 0.000000 141028 383
2017-09-28 12:33:37 0.098869 0.042284 0.000000 231259 383
2017-09-28 12:33:38 0.023303 0.009687 0.000000 134940 381
2017-09-28 12:33:39 0.036314 0.006694 0.000000 94358 395
2017-09-28 12:33:40 0.016130 0.001831 0.000000 33963 397
2017-09-28 12:33:41 0.017067 0.002228 0.000000 31323 396
2017-09-28 12:33:42 0.208644 0.115906 0.000000 325367 397
2017-09-28 12:33:43 0.524696 0.681824 0.000000 601527 380
2017-09-28 12:33:44 0.913394 0.858614 0.000000 561939 274
2017-09-28 12:33:45 0.654475 0.401432 0.000000 302671 186
2017-09-28 12:33:46 0.150620 0.057865 0.000000 28746 237
2017-09-28 12:33:47 0.140012 0.067818 0.000000 86224 385
2017-09-28 12:33:48 0.042685 0.008263 0.000000 29957 409
2017-09-28 12:33:49 0.016547 0.005622 0.000000 88807 380
2017-09-28 12:33:50 0.030003 0.004874 0.000000 82534 393
2017-09-28 12:33:51 0.012309 0.001554 0.000000 29551 397
2017-09-28 12:33:52 0.013730 0.002412 0.000000 44968 397
2017-09-28 12:33:53 0.081109 0.032355 0.000000 164772 399
2017-09-28 12:33:54 0.015412 0.004743 0.000000 64835 396
2017-09-28 12:33:55 0.040851 0.017316 0.000000 122779 397
2017-09-28 12:33:56 0.014909 0.002661 0.000000 50169 397
2017-09-28 12:33:57 0.047470 0.009149 0.000000 111155 397
2017-09-28 12:33:58 0.049377 0.010669 0.000000 113567 397
2017-09-28 12:33:59 0.030457 0.004699 0.000000 85055 395
2017-09-28 12:34:00 0.037760 0.008186 0.000000 133478 394
2017-09-28 12:34:01 0.017486 0.003273 0.000000 62080 393
2017-09-28 12:34:02 0.016243 0.005445 0.000000 100908 394
2017-09-28 12:34:03 0.012793 0.000817 0.000000 16645 398
2017-09-28 12:34:04 0.012507 0.000553 0.000000 12128 397
2017-09-28 12:34:05 0.012146 0.000675 0.000000 15047 400
2017-09-28 12:34:06 0.015597 0.004459 0.000000 62841 399
2017-09-28 12:34:07 0.061189 0.009377 0.000000 124423 399
2017-09-28 12:34:08 0.029080 0.003693 0.000000 68090 396
2017-09-28 12:34:09 0.016890 0.002380 0.000000 43669 395
2017-09-28 12:34:10 0.018857 0.003985 0.000000 60653 395
2017-09-28 12:34:11 0.013941 0.002253 0.000000 40550 395
2017-09-28 12:34:12 0.013782 0.002262 0.000000 42226 398
2017-09-28 12:34:13 0.029226 0.004719 0.000000 72573 399
2017-09-28 12:34:14 0.012888 0.001764 0.000000 32873 398
2017-09-28 12:34:15 0.047105 0.007131 0.000000 83747 398
2017-09-28 12:34:16 0.013243 0.002699 0.000000 51499 396
2017-09-28 12:34:17 0.011485 0.001256 0.000000 24281 396
2017-09-28 12:34:18 0.050780 0.008117 0.000000 79108 397
2017-09-28 12:34:19 0.024185 0.007126 0.000000 75047 395
2017-09-28 12:34:20 0.045933 0.004487 0.000000 76614 397
2017-09-28 12:34:21 0.013731 0.002129 0.000000 41122 395
2017-09-28 12:34:22 0.017241 0.002787 0.000000 55499 395
2017-09-28 12:34:23 0.017895 0.006167 0.000000 94168 396
2017-09-28 12:34:24 0.015537 0.004048 0.000000 61348 398
2017-09-28 12:34:25 0.018812 0.005490 0.000000 82424 399
2017-09-28 12:34:26 0.068768 0.012517 0.000000 125598 399
2017-09-28 12:34:27 0.019570 0.006363 0.000000 89657 396
2017-09-28 12:34:28 0.018223 0.007736 0.000000 93100 396
2017-09-28 12:34:29 0.035481 0.006828 0.000000 91696 396
2017-09-28 12:34:30 0.030659 0.005265 0.000000 85956 395
2017-09-28 12:34:31 0.016979 0.005931 0.000000 105894 395
2017-09-28 12:34:32 0.033357 0.006348 0.000000 91561 399
2017-09-28 12:34:33 0.065093 0.007960 0.000000 84354 395
2017-09-28 12:34:34 0.032070 0.011428 0.000000 135261 395
2017-09-28 12:34:35 0.113995 0.019210 0.000000 104323 395
2017-09-28 12:34:36 0.016187 0.002404 0.000000 42242 391
2017-09-28 12:34:37 0.133765 0.048979 0.000000 222408 392
2017-09-28 12:34:38 0.100367 0.031986 0.000000 214878 389
2017-09-28 12:34:39 0.150775 0.036577 0.000000 217003 390
2017-09-28 12:34:40 0.096718 0.022698 0.000000 198145 385
2017-09-28 12:34:41 0.118922 0.025634 0.000000 153148 386
2017-09-28 12:34:42 0.026972 0.011641 0.000000 89360 385
2017-09-28 12:34:43 0.452049 0.211593 0.000000 428254 385
2017-09-28 12:34:44 0.531657 0.195680 0.000000 389075 339
2017-09-28 12:34:45 0.323414 0.060814 0.000000 124429 327
2017-09-28 12:34:46 0.110451 0.017179 0.000000 67538 359
2017-09-28 12:34:47 0.041539 0.008348 0.000000 130129 348
2017-09-28 12:34:48 0.091587 0.017228 0.000000 176281 359
2017-09-28 12:34:49 0.030163 0.005416 0.000000 84116 378
2017-09-28 12:34:50 0.144186 0.019457 0.000000 151078 391
2017-09-28 12:34:51 0.031075 0.006702 0.000000 80856 387
2017-09-28 12:34:52 0.014080 0.003037 0.000000 27857 386
2017-09-28 12:34:53 0.012726 0.000770 0.000000 16725 390
2017-09-28 12:34:54 0.020967 0.006198 0.000000 92029 390
2017-09-28 12:34:55 0.061484 0.011380 0.000000 132019 397
2017-09-28 12:34:56 0.030151 0.004690 0.000000 75130 398
2017-09-28 12:34:57 0.014524 0.002837 0.000000 41912 396
2017-09-28 12:34:58 0.015296 0.004897 0.000000 86606 396
2017-09-28 12:34:59 0.013773 0.002086 0.000000 38195 395
2017-09-28 12:35:00 0.017104 0.004143 0.000000 56389 399
2017-09-28 12:35:01 0.029435 0.004437 0.000000 71559 399
2017-09-28 12:35:02 0.098370 0.052063 0.000000 220902 398
2017-09-28 12:35:03 0.153755 0.035401 0.000000 229199 394
2017-09-28 12:35:04 0.050434 0.007870 0.000000 97982 391
2017-09-28 12:35:05 0.026670 0.003459 0.000000 63339 387
2017-09-28 12:35:06 0.014236 0.003755 0.000000 71461 387
2017-09-28 12:35:07 0.056168 0.020946 0.000000 189779 389
2017-09-28 12:35:08 0.022000 0.004028 0.000000 63519 393
2017-09-28 12:35:09 0.020750 0.003752 0.000000 50316 399
2017-09-28 12:35:10 0.098166 0.043233 0.000000 195102 398
2017-09-28 12:35:11 0.074335 0.026734 0.000000 140026 396
2017-09-28 12:35:12 0.022287 0.005407 0.000000 79677 394
2017-09-28 12:35:13 0.014080 0.002565 0.000000 45306 396
2017-09-28 12:35:14 0.021022 0.007102 0.000000 103876 395
2017-09-28 12:35:15 1.084133 1.495736 0.000000 1394366 397
2017-09-28 12:35:16 0.598123 0.193325 0.000000 106106 211
2017-09-28 12:35:17 0.502388 0.231360 0.000000 96123 202
2017-09-28 12:35:18 0.371671 0.330745 0.000000 153289 223
2017-09-28 12:35:19 0.282299 0.213582 0.000000 131420 238
2017-09-28 12:35:20 0.165934 0.097777 0.000000 79689 308
2017-09-28 12:35:21 0.203191 0.071799 0.000000 99887 356
2017-09-28 12:35:22 0.111187 0.014222 0.000000 60244 399
2017-09-28 12:35:23 0.018691 0.005648 0.000000 92937 387
2017-09-28 12:35:24 0.040254 0.009403 0.000000 129275 385
2017-09-28 12:35:25 0.038647 0.025157 0.000000 210772 390
2017-09-28 12:35:26 0.200293 0.108951 0.000000 258205 390
2017-09-28 12:35:27 0.018261 0.004005 0.000000 27542 393
2017-09-28 12:35:28 0.046283 0.006998 0.000000 110598 393
2017-09-28 12:35:29 0.041627 0.021326 0.000000 163650 391
2017-09-28 12:35:30 0.127566 0.037762 0.000000 203768 391
2017-09-28 12:35:31 0.041038 0.014515 0.000000 131146 393
2017-09-28 12:35:32 0.031425 0.005319 0.000000 92469 392
2017-09-28 12:35:33 0.055584 0.008487 0.000000 110731 393
2017-09-28 12:35:34 0.015898 0.004335 0.000000 78751 391
