#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-09-27	14:53:38	0.01098	0.000198	0	7,426	199
2017-09-27	14:53:39	0.011074	0.000235	0	7,524	199
2017-09-27	14:53:40	0.011713	0.000225	0	7,626	199
2017-09-27	14:53:41	0.011288	0.000245	0	7,734	199
2017-09-27	14:53:42	0.011367	0.000286	0	7,815	199
2017-09-27	14:53:43	0.012048	0.000254	0	7,912	199
2017-09-27	14:53:44	0.011879	0.000273	0	8,025	199
2017-09-27	14:53:45	0.011594	0.000257	0	8,129	199
2017-09-27	14:53:46	0.012148	0.000227	0	8,241	199
2017-09-27	14:53:47	0.01096	0.000298	0	8,308	199
2017-09-27	14:53:48	0.011477	0.000282	0	8,395	199
2017-09-27	14:53:49	0.012067	0.000293	0	8,483	199
2017-09-27	14:53:50	0.013055	0.000288	0	8,597	199
2017-09-27	14:53:51	0.012056	0.000286	0	8,698	199
2017-09-27	14:53:52	0.012755	0.000314	0	8,786	199
2017-09-27	14:53:53	0.012743	0.000326	0	8,888	199
2017-09-27	14:53:54	0.012722	0.000324	0	8,991	199
2017-09-27	14:53:55	0.013359	0.000297	0	9,115	199
2017-09-27	14:53:56	0.012936	0.000341	0	9,211	199
2017-09-27	14:53:57	0.01403	0.000343	0	9,288	199
2017-09-27	14:53:58	0.012114	0.000391	0	9,406	199
2017-09-27	14:53:59	0.011321	0.000266	0	9,517	199
2017-09-27	14:54:00	0.01235	0.000371	0	9,616	199
2017-09-27	14:54:01	0.011591	0.000361	0	9,741	199
2017-09-27	14:54:02	0.013357	0.000322	0	9,841	199
2017-09-27	14:54:03	0.01353	0.000379	0	9,932	199
2017-09-27	14:54:04	0.012568	0.000288	0	10,012	199
2017-09-27	14:54:05	0.012268	0.00034	0	10,125	199
2017-09-27	14:54:06	0.011929	0.000406	0	10,253	199
2017-09-27	14:54:07	0.012709	0.000318	0	10,377	199
2017-09-27	14:54:08	0.011956	0.000359	0	10,496	199
2017-09-27	14:54:09	0.011554	0.000362	0	10,603	199
2017-09-27	14:54:10	0.013007	0.000405	0	10,723	199
2017-09-27	14:54:11	0.015035	0.000272	0	10,793	199
2017-09-27	14:54:12	0.011665	0.000408	0	10,903	199
2017-09-27	14:54:13	0.01327	0.000392	0	11,015	199
2017-09-27	14:54:14	0.012772	0.00039	0	11,116	199
2017-09-27	14:54:15	0.013064	0.000401	0	11,228	199
2017-09-27	14:54:16	0.01165	0.000428	0	11,356	199
2017-09-27	14:54:17	0.011926	0.000422	0	11,481	199
2017-09-27	14:54:18	0.01401	0.000426	0	11,592	199
2017-09-27	14:54:19	0.012204	0.000384	0	11,705	199
2017-09-27	14:54:20	0.012663	0.000418	0	11,811	199
2017-09-27	14:54:21	0.0112	0.000425	0	11,917	199
2017-09-27	14:54:22	0.010531	0.000369	0	12,022	199
2017-09-27	14:54:23	0.013141	0.000417	0	12,112	199
2017-09-27	14:54:24	0.011938	0.000389	0	12,224	199
2017-09-27	14:54:25	0.012592	0.000413	0	12,338	199
2017-09-27	14:54:26	0.011966	0.00039	0	12,428	199
2017-09-27	14:54:27	0.012408	0.000456	0	12,526	199
2017-09-27	14:54:28	0.011788	0.000455	0	12,615	199
2017-09-27	14:54:29	0.012309	0.000431	0	12,708	199
2017-09-27	14:54:30	0.013949	0.0004	0	12,810	199
2017-09-27	14:54:31	0.013815	0.000431	0	12,906	199
2017-09-27	14:54:32	0.011903	0.00043	0	13,013	199
2017-09-27	14:54:33	0.012513	0.00042	0	13,127	199
2017-09-27	14:54:34	0.013478	0.000457	0	13,235	199
2017-09-27	14:54:35	0.013518	0.000431	0	13,347	199
2017-09-27	14:54:36	0.014085	0.000478	0	13,450	199
2017-09-27	14:54:37	0.013379	0.00047	0	13,558	199
2017-09-27	14:54:38	0.01419	0.000433	0	13,648	199
2017-09-27	14:54:39	0.013496	0.000447	0	13,734	199
2017-09-27	14:54:40	0.012816	0.000489	0	13,848	199
2017-09-27	14:54:41	0.013715	0.000459	0	13,954	199
2017-09-27	14:54:42	0.012581	0.000453	0	14,059	199
2017-09-27	14:54:43	0.013501	0.000466	0	14,161	199
2017-09-27	14:54:44	0.013499	0.000504	0	14,257	199
2017-09-27	14:54:45	0.013391	0.000508	0	14,348	199
2017-09-27	14:54:46	0.013494	0.000531	0	14,440	199
2017-09-27	14:54:47	0.013598	0.00054	0	14,539	199
2017-09-27	14:54:48	0.012225	0.000537	0	14,638	199
2017-09-27	14:54:49	0.014366	0.000561	0	14,728	199
2017-09-27	14:54:50	0.013652	0.000563	0	14,821	199
2017-09-27	14:54:51	0.012938	0.000495	0	14,916	199
2017-09-27	14:54:52	0.013365	0.000488	0	15,023	199
2017-09-27	14:54:53	0.014766	0.000432	0	15,112	199
2017-09-27	14:54:54	0.012977	0.000544	0	15,208	199
2017-09-27	14:54:55	0.012876	0.000515	0	15,320	199
2017-09-27	14:54:56	0.012654	0.000556	0	15,422	199
2017-09-27	14:54:57	0.013091	0.000567	0	15,710	199
2017-09-27	14:54:58	0.013757	0.000536	0	15,622	199
2017-09-27	14:54:59	0.012976	0.000611	0	15,721	199
2017-09-27	14:55:00	0.013709	0.000547	0	15,833	199
2017-09-27	14:55:01	0.013939	0.000564	0	15,939	199
2017-09-27	14:55:02	0.011329	0.000582	0	16,026	199
2017-09-27	14:55:03	0.012634	0.000583	0	16,112	199
2017-09-27	14:55:04	0.013506	0.000603	0	16,218	199
2017-09-27	14:55:05	0.012486	0.000614	0	16,323	199
2017-09-27	14:55:06	0.013115	0.000546	0	16,427	199
2017-09-27	14:55:07	0.012726	0.000596	0	16,541	199
2017-09-27	14:55:08	0.013108	0.000606	0	16,655	199
2017-09-27	14:55:09	0.01262	0.000643	0	16,761	199
2017-09-27	14:55:10	0.014118	0.000626	0	16,865	199
2017-09-27	14:55:11	0.012559	0.000547	0	16,950	199
2017-09-27	14:55:12	0.012202	0.000654	0	17,059	199
2017-09-27	14:55:13	0.013606	0.000629	0	17,172	199
2017-09-27	14:55:14	0.013267	0.000604	0	17,291	199
2017-09-27	14:55:15	0.013293	0.000637	0	17,413	199
2017-09-27	14:55:16	0.013542	0.000626	0	17,519	199
2017-09-27	14:55:17	0.013418	0.00071	0	17,632	199
2017-09-27	14:55:18	0.012841	0.00062	0	17,744	199
2017-09-27	14:55:19	0.01235	0.000685	0	17,835	199
2017-09-27	14:55:20	0.012731	0.000706	0	17,932	199
2017-09-27	14:55:21	0.013003	0.000629	0	18,043	199
2017-09-27	14:55:22	0.013509	0.000604	0	18,139	199
2017-09-27	14:55:23	0.012775	0.000725	0	18,249	199
2017-09-27	14:55:24	0.013037	0.000676	0	18,368	199
2017-09-27	14:55:25	0.012352	0.000659	0	18,488	199
2017-09-27	14:55:26	0.013427	0.0007	0	18,604	199
2017-09-27	14:55:27	0.013841	0.000679	0	18,729	199
2017-09-27	14:55:28	0.013201	0.000672	0	18,842	199
2017-09-27	14:55:29	0.013724	0.000716	0	18,932	199
2017-09-27	14:55:30	0.013797	0.000687	0	19,015	199
2017-09-27	14:55:31	0.012728	0.000659	0	19,125	199
2017-09-27	14:55:32	0.01292	0.000622	0	19,225	199
2017-09-27	14:55:33	0.011987	0.000729	0	19,320	199
2017-09-27	14:55:34	0.012413	0.000654	0	19,398	199
2017-09-27	14:55:35	0.014258	0.000691	0	19,492	199
2017-09-27	14:55:36	0.013224	0.00071	0	19,598	199
2017-09-27	14:55:37	0.011568	0.000662	0	19,708	199
2017-09-27	14:55:38	0.013955	0.000679	0	19,826	199
2017-09-27	14:55:39	0.013064	0.000717	0	19,943	199
2017-09-27	14:55:40	0.01315	0.000729	0	20,045	199
2017-09-27	14:55:41	0.012527	0.000713	0	20,152	199
2017-09-27	14:55:42	0.012715	0.000737	0	20,262	199
2017-09-27	14:55:43	0.01524	0.00074	0	20,384	199
2017-09-27	14:55:44	0.013739	0.000783	0	20,488	199
2017-09-27	14:55:45	0.0162	0.000617	0	20,582	199
2017-09-27	14:55:46	0.014628	0.000735	0	20,691	199
2017-09-27	14:55:47	0.012925	0.000772	0	20,812	199
2017-09-27	14:55:48	0.012374	0.000734	0	20,933	199
2017-09-27	14:55:49	0.012623	0.000795	0	21,054	199
2017-09-27	14:55:50	0.015818	0.000739	0	21,149	199
2017-09-27	14:55:51	0.014098	0.000749	0	21,247	199
2017-09-27	14:55:52	0.012894	0.000751	0	21,350	199
2017-09-27	14:55:53	0.013302	0.000768	0	21,466	199
2017-09-27	14:55:54	0.013869	0.000827	0	21,577	199
2017-09-27	14:55:55	0.012925	0.000806	0	21,699	199
2017-09-27	14:55:56	0.012517	0.000784	0	21,808	199
2017-09-27	14:55:57	0.012826	0.000711	0	21,919	199
2017-09-27	14:55:58	0.011807	0.000801	0	22,040	199
2017-09-27	14:55:59	0.012892	0.000815	0	22,179	199
2017-09-27	14:56:00	0.01417	0.000752	0	22,302	199
2017-09-27	14:56:01	0.012273	0.000705	0	22,411	199
2017-09-27	14:56:02	0.012534	0.0008	0	22,537	199
2017-09-27	14:56:03	0.013382	0.000818	0	22,652	199
2017-09-27	14:56:04	0.012992	0.000948	0	22,758	199
2017-09-27	14:56:05	0.011975	0.000825	0	22,876	199
2017-09-27	14:56:06	0.013631	0.000817	0	22,991	199
2017-09-27	14:56:07	0.013596	0.000779	0	23,109	199
2017-09-27	14:56:08	0.01341	0.000912	0	23,224	199
2017-09-27	14:56:09	0.01247	0.000852	0	23,335	199
2017-09-27	14:56:10	0.01441	0.000892	0	23,450	199
2017-09-27	14:56:11	0.012729	0.000812	0	23,582	199
2017-09-27	14:56:12	0.012604	0.000849	0	23,695	199
2017-09-27	14:56:13	0.014098	0.000835	0	23,801	199
2017-09-27	14:56:14	0.012672	0.000872	0	23,916	199
2017-09-27	14:56:15	0.012661	0.000792	0	24,016	199
2017-09-27	14:56:16	0.016618	0.000761	0	24,127	199
2017-09-27	14:56:17	0.013094	0.000839	0	24,225	199
2017-09-27	14:56:18	0.012553	0.00085	0	24,332	199
2017-09-27	14:56:19	0.012281	0.00085	0	24,433	199
2017-09-27	14:56:20	0.012805	0.000828	0	24,546	199
2017-09-27	14:56:21	0.01419	0.000836	0	24,660	199
2017-09-27	14:56:22	0.01537	0.00085	0	24,773	199
2017-09-27	14:56:23	0.012924	0.000922	0	24,895	199
2017-09-27	14:56:24	0.013806	0.000844	0	25,002	199
2017-09-27	14:56:25	0.01285	0.000888	0	25,117	199
2017-09-27	14:56:26	0.01455	0.000898	0	25,224	199
2017-09-27	14:56:27	0.015148	0.000912	0	25,345	199
2017-09-27	14:56:28	0.01217	0.000893	0	25,466	199
2017-09-27	14:56:29	0.013654	0.000928	0	25,587	199
2017-09-27	14:56:30	0.013682	0.000902	0	25,695	199
2017-09-27	14:56:31	0.012832	0.000832	0	25,826	199
2017-09-27	14:56:32	0.013816	0.000925	0	25,955	199
2017-09-27	14:56:33	0.014803	0.000937	0	26,068	199
2017-09-27	14:56:34	0.012597	0.000905	0	26,189	199
2017-09-27	14:56:35	0.012924	0.000942	0	26,307	199
2017-09-27	14:56:36	0.014273	0.000967	0	26,430	199
2017-09-27	14:56:37	0.014646	0.000973	0	26,553	199
2017-09-27	14:56:38	0.013341	0.000928	0	26,664	199
2017-09-27	14:56:39	0.012688	0.000965	0	26,771	199
2017-09-27	14:56:40	0.013616	0.000932	0	26,882	199
2017-09-27	14:56:41	0.012251	0.000932	0	27,009	199
2017-09-27	14:56:42	0.013925	0.000922	0	27,124	199
2017-09-27	14:56:43	0.013908	0.000993	0	27,235	199
2017-09-27	14:56:44	0.013516	0.001062	0	27,353	199
2017-09-27	14:56:45	0.012877	0.001007	0	27,471	199
2017-09-27	14:56:46	0.013854	0.00093	0	27,607	199
2017-09-27	14:56:47	0.013018	0.000932	0	27,711	199
2017-09-27	14:56:48	0.013136	0.001012	0	27,821	199
2017-09-27	14:56:49	0.013994	0.000938	0	27,940	199
2017-09-27	14:56:50	0.013763	0.000972	0	28,055	199
2017-09-27	14:56:51	0.0126	0.000968	0	28,171	199
2017-09-27	14:56:52	0.013308	0.001011	0	28,284	199
2017-09-27	14:56:53	0.013087	0.001063	0	28,386	199
2017-09-27	14:56:54	0.014933	0.000994	0	28,488	199
2017-09-27	14:56:55	0.013191	0.000992	0	28,602	199
2017-09-27	14:56:56	0.012796	0.001095	0	28,720	199
2017-09-27	14:56:57	0.013112	0.00108	0	28,834	199
2017-09-27	14:56:58	0.014964	0.000988	0	28,966	199
2017-09-27	14:56:59	0.013429	0.001076	0	29,086	199
2017-09-27	14:57:00	0.013506	0.001021	0	29,209	199
2017-09-27	14:57:01	0.01347	0.000999	0	29,335	199
2017-09-27	14:57:02	0.014538	0.001033	0	29,460	199
2017-09-27	14:57:03	0.013752	0.001034	0	29,574	199
2017-09-27	14:57:04	0.01424	0.000935	0	29,681	199
2017-09-27	14:57:05	0.012441	0.001073	0	29,823	199
2017-09-27	14:57:06	0.014515	0.001021	0	29,946	199
2017-09-27	14:57:07	0.011616	0.00069	0	29,992	199
2017-09-27	14:57:08	0.013537	0.000991	0	30,083	199
2017-09-27	14:57:09	0.012818	0.001167	0	30,196	199
2017-09-27	14:57:10	0.014074	0.001033	0	30,321	199
2017-09-27	14:57:11	0.013603	0.001055	0	30,446	199
2017-09-27	14:57:12	0.012372	0.00113	0	30,578	199
2017-09-27	14:57:13	0.013685	0.001197	0	30,705	199
2017-09-27	14:57:14	0.013122	0.001091	0	30,836	199
2017-09-27	14:57:15	0.013602	0.001127	0	30,964	199
2017-09-27	14:57:16	0.014136	0.001111	0	31,092	199
2017-09-27	14:57:17	0.013001	0.001136	0	31,223	199
2017-09-27	14:57:18	0.01415	0.001129	0	31,352	199
2017-09-27	14:57:19	0.01428	0.001197	0	31,479	199
2017-09-27	14:57:20	0.014063	0.001172	0	31,612	199
2017-09-27	14:57:21	0.013761	0.001089	0	31,747	199
2017-09-27	14:57:22	0.012903	0.001199	0	31,883	199
2017-09-27	14:57:23	0.013984	0.001237	0	32,012	199
2017-09-27	14:57:24	0.013236	0.001157	0	32,151	199
2017-09-27	14:57:25	0.012759	0.001144	0	32,278	199
2017-09-27	14:57:26	0.012711	0.001223	0	32,398	199
2017-09-27	14:57:27	0.014346	0.00128	0	32,519	199
2017-09-27	14:57:28	0.013744	0.001233	0	32,655	199
2017-09-27	14:57:29	0.014196	0.001241	0	32,787	199
2017-09-27	14:57:30	0.013987	0.001238	0	32,915	199
2017-09-27	14:57:31	0.01315	0.001252	0	33,046	199
2017-09-27	14:57:32	0.014006	0.001339	0	33,192	199
2017-09-27	14:57:33	0.013423	0.001245	0	33,328	199
2017-09-27	14:57:34	0.013352	0.001306	0	33,457	199
2017-09-27	14:57:35	0.013669	0.001362	0	33,604	199
2017-09-27	14:57:36	0.014535	0.001275	0	33,749	199
2017-09-27	14:57:37	0.014929	0.001218	0	33,873	199
2017-09-27	14:57:38	0.014824	0.001269	0	34,010	199
2017-09-27	14:57:39	0.013425	0.001242	0	34,162	199
2017-09-27	14:57:40	0.013998	0.001248	0	34,285	199
2017-09-27	14:57:41	0.013117	0.001238	0	34,405	199
2017-09-27	14:57:42	0.013275	0.001274	0	34,543	199
2017-09-27	14:57:43	0.014002	0.001213	0	34,680	199
2017-09-27	14:57:44	0.013182	0.001249	0	34,819	199
2017-09-27	14:57:45	0.014515	0.001273	0	34,962	199
2017-09-27	14:57:46	0.013491	0.001428	0	35,120	199
2017-09-27	14:57:47	0.014175	0.001229	0	35,280	199
2017-09-27	14:57:48	0.014594	0.001276	0	35,413	199
2017-09-27	14:57:49	0.013141	0.001355	0	35,549	199
2017-09-27	14:57:50	0.013773	0.001289	0	35,683	199
2017-09-27	14:57:51	0.014829	0.001221	0	35,809	199
2017-09-27	14:57:52	0.013178	0.001272	0	35,958	199
2017-09-27	14:57:53	0.01477	0.001307	0	36,110	199
2017-09-27	14:57:54	0.013652	0.001245	0	36,255	199
2017-09-27	14:57:55	0.012888	0.001189	0	36,375	199
2017-09-27	14:57:56	0.012694	0.001207	0	36,484	199
2017-09-27	14:57:57	0.013667	0.001083	0	36,579	199
2017-09-27	14:57:58	0.014501	0.001261	0	36,684	199
2017-09-27	14:57:59	0.013577	0.001206	0	36,824	199
2017-09-27	14:58:00	0.014988	0.00134	0	36,984	199
2017-09-27	14:58:01	0.013046	0.001241	0	37,130	199
2017-09-27	14:58:02	0.013634	0.001327	0	37,285	199
2017-09-27	14:58:03	0.014345	0.001365	0	37,445	199
2017-09-27	14:58:04	0.013985	0.00134	0	37,596	199
2017-09-27	14:58:05	0.014944	0.001433	0	37,728	199
2017-09-27	14:58:06	0.013359	0.001344	0	37,865	199
2017-09-27	14:58:07	0.013844	0.001317	0	38,019	199
2017-09-27	14:58:08	0.014729	0.001382	0	38,194	199
2017-09-27	14:58:09	0.014373	0.001288	0	38,330	199
2017-09-27	14:58:10	0.014121	0.001324	0	38,471	199
2017-09-27	14:58:11	0.014287	0.00141	0	38,622	199
2017-09-27	14:58:12	0.013361	0.001467	0	38,788	199
2017-09-27	14:58:13	0.014191	0.001489	0	38,943	199
2017-09-27	14:58:14	0.012791	0.001491	0	39,111	199
2017-09-27	14:58:15	0.013942	0.001419	0	39,264	199
2017-09-27	14:58:16	0.013321	0.001331	0	39,413	199
2017-09-27	14:58:17	0.013388	0.001409	0	39,564	199
2017-09-27	14:58:18	0.015256	0.001376	0	39,739	199
2017-09-27	14:58:19	0.013531	0.001346	0	39,881	199
2017-09-27	14:58:20	0.014656	0.001444	0	40,033	199
2017-09-27	14:58:21	0.013268	0.001432	0	40,201	199
2017-09-27	14:58:22	0.01345	0.001394	0	40,360	199
2017-09-27	14:58:23	0.014485	0.001584	0	40,521	199
2017-09-27	14:58:24	0.013915	0.001422	0	40,682	199
2017-09-27	14:58:25	0.013612	0.001436	0	40,836	199
2017-09-27	14:58:26	0.012913	0.0016	0	40,998	199
2017-09-27	14:58:27	0.012993	0.001436	0	41,172	199
2017-09-27	14:58:28	0.014067	0.001507	0	41,321	199
2017-09-27	14:58:29	0.013883	0.001482	0	41,485	199
2017-09-27	14:58:30	0.014489	0.00151	0	41,639	199
2017-09-27	14:58:31	0.012548	0.00144	0	41,798	199
2017-09-27	14:58:32	0.013263	0.001616	0	41,950	199
2017-09-27	14:58:33	0.013568	0.001487	0	42,066	199
2017-09-27	14:58:34	0.013306	0.001527	0	42,226	199
2017-09-27	14:58:35	0.012612	0.001441	0	42,373	199
2017-09-27	14:58:36	0.013706	0.001629	0	42,534	199
2017-09-27	14:58:37	0.012844	0.001566	0	42,687	199
2017-09-27	14:58:38	0.013201	0.001487	0	42,830	199
2017-09-27	14:58:39	0.013357	0.001583	0	43,000	199
2017-09-27	14:58:40	0.01567	0.00152	0	43,149	199
2017-09-27	14:58:41	0.01348	0.001497	0	43,318	199
2017-09-27	14:58:42	0.014042	0.001498	0	43,477	199
2017-09-27	14:58:43	0.015404	0.001634	0	43,660	199
2017-09-27	14:58:44	0.014289	0.001542	0	43,828	199
2017-09-27	14:58:45	0.013571	0.00158	0	43,996	199
2017-09-27	14:58:46	0.013111	0.001634	0	44,184	199
2017-09-27	14:58:47	0.013662	0.001617	0	44,353	199
2017-09-27	14:58:48	0.013966	0.001504	0	44,493	199
2017-09-27	14:58:49	0.013223	0.001623	0	44,652	199
2017-09-27	14:58:50	0.013186	0.001586	0	44,821	199
2017-09-27	14:58:51	0.013138	0.001664	0	44,996	199
2017-09-27	14:58:52	0.014069	0.001584	0	45,167	199
2017-09-27	14:58:53	0.013483	0.001702	0	45,331	199
2017-09-27	14:58:54	0.013704	0.001635	0	45,504	199
2017-09-27	14:58:55	0.013384	0.001668	0	45,691	199
2017-09-27	14:58:56	0.014083	0.002758	0	45,866	199
2017-09-27	14:58:57	0.014125	0.001895	0	46,033	199
2017-09-27	14:58:58	0.014244	0.001837	0	46,217	199
2017-09-27	14:58:59	0.013559	0.001798	0	46,410	199
2017-09-27	14:59:00	0.013736	0.001694	0	46,572	199
2017-09-27	14:59:01	0.014379	0.001723	0	46,757	199
2017-09-27	14:59:02	0.012806	0.001659	0	46,937	199
2017-09-27	14:59:03	0.014141	0.001837	0	47,106	199
2017-09-27	14:59:04	0.014184	0.001821	0	47,278	199
2017-09-27	14:59:05	0.014441	0.001795	0	47,443	199
2017-09-27	14:59:06	0.014082	0.001674	0	47,625	199
2017-09-27	14:59:07	0.01332	0.001794	0	47,796	199
2017-09-27	14:59:08	0.012785	0.001752	0	47,955	199
2017-09-27	14:59:09	0.012897	0.001697	0	48,151	199
2017-09-27	14:59:10	0.013782	0.001708	0	48,341	199
2017-09-27	14:59:11	0.012188	0.001736	0	48,521	199
2017-09-27	14:59:12	0.014455	0.001767	0	48,715	199
2017-09-27	14:59:13	0.014653	0.00191	0	48,918	199
2017-09-27	14:59:14	0.0134	0.002051	0	49,098	199
2017-09-27	14:59:15	0.013867	0.001949	0	49,292	199
2017-09-27	14:59:16	0.015112	0.001886	0	49,490	199
2017-09-27	14:59:17	0.015624	0.001797	0	49,682	199
2017-09-27	14:59:18	0.01419	0.001824	0	49,867	199
2017-09-27	14:59:19	0.015035	0.001946	0	50,062	199
2017-09-27	14:59:20	0.014364	0.001826	0	50,257	199
2017-09-27	14:59:21	0.014802	0.001758	0	50,449	199
2017-09-27	14:59:22	0.013841	0.001876	0	50,673	199
2017-09-27	14:59:23	0.014107	0.001884	0	50,899	199
2017-09-27	14:59:24	0.015552	0.001966	0	51,102	199
2017-09-27	14:59:25	0.014396	0.002896	0	51,304	199
2017-09-27	14:59:26	0.014533	0.001809	0	51,529	199
2017-09-27	14:59:27	0.012103	0.001961	0	51,714	199
2017-09-27	14:59:28	0.014468	0.001985	0	51,920	199
2017-09-27	14:59:29	0.013942	0.001921	0	52,137	199
2017-09-27	14:59:30	0.014348	0.00192	0	52,359	199
2017-09-27	14:59:31	0.013719	0.001945	0	52,558	199
2017-09-27	14:59:32	0.014376	0.002044	0	52,799	199
2017-09-27	14:59:33	0.013884	0.002051	0	53,027	199
2017-09-27	14:59:34	0.014268	0.002036	0	53,225	199
2017-09-27	14:59:35	0.014001	0.001967	0	53,455	199
2017-09-27	14:59:36	0.01435	0.002051	0	53,673	199
2017-09-27	14:59:37	0.014368	0.00194	0	53,875	199
2017-09-27	14:59:38	0.014338	0.002035	0	54,083	199
2017-09-27	14:59:39	0.015243	0.002196	0	54,310	199
2017-09-27	14:59:40	0.014382	0.002082	0	54,531	199
2017-09-27	14:59:41	0.013752	0.002019	0	54,753	199
2017-09-27	14:59:42	0.013433	0.002079	0	54,977	199
2017-09-27	14:59:43	0.016732	0.002015	0	55,201	199
2017-09-27	14:59:44	0.014164	0.002033	0	55,407	199
2017-09-27	14:59:45	0.013344	0.00199	0	55,624	199
2017-09-27	14:59:46	0.013692	0.002089	0	55,834	199
2017-09-27	14:59:47	0.014601	0.00214	0	56,047	199
2017-09-27	14:59:48	0.014752	0.002203	0	56,289	199
2017-09-27	14:59:49	0.014258	0.002165	0	56,518	199
2017-09-27	14:59:50	0.014784	0.002096	0	56,705	199
2017-09-27	14:59:51	0.014022	0.002035	0	56,943	199
2017-09-27	14:59:52	0.014092	0.002245	0	57,192	199
2017-09-27	14:59:53	0.014357	0.002221	0	57,426	199
2017-09-27	14:59:54	0.013318	0.002181	0	57,660	199
2017-09-27	14:59:55	0.015261	0.002099	0	57,874	199
