#date time latency xfertime sleeptime bytes transactions
2017-09-27 13:14:55 0.014318 0.001464 0.000000 37445 199
2017-09-27 13:14:56 0.014180 0.004979 0.000000 94792 199
2017-09-27 13:14:57 0.013929 0.004215 0.000000 52435 199
2017-09-27 13:14:58 0.011997 0.001168 0.000000 28804 199
2017-09-27 13:14:59 0.018251 0.002530 0.000000 54620 199
2017-09-27 13:15:00 0.013726 0.001968 0.000000 47555 199
2017-09-27 13:15:01 0.012528 0.004479 0.000000 56260 199
2017-09-27 13:15:02 0.013083 0.004205 0.000000 69654 199
2017-09-27 13:15:03 0.017436 0.011740 0.000000 112187 199
2017-09-27 13:15:04 0.015816 0.007771 0.000000 111432 199
2017-09-27 13:15:05 0.012653 0.003218 0.000000 55043 199
2017-09-27 13:15:06 0.012638 0.001681 0.000000 44017 199
2017-09-27 13:15:07 0.013358 0.003437 0.000000 71717 199
2017-09-27 13:15:08 0.013824 0.003366 0.000000 78731 199
2017-09-27 13:15:09 0.012338 0.002212 0.000000 51265 199
2017-09-27 13:15:10 0.013147 0.001858 0.000000 46142 199
2017-09-27 13:15:11 0.025071 0.012001 0.000000 99989 199
2017-09-27 13:15:12 0.016997 0.007438 0.000000 102353 199
2017-09-27 13:15:13 0.019547 0.006949 0.000000 113795 199
2017-09-27 13:15:14 0.014771 0.005304 0.000000 75516 199
2017-09-27 13:15:15 0.013785 0.001787 0.000000 43058 199
2017-09-27 13:15:16 0.012703 0.002080 0.000000 61849 199
2017-09-27 13:15:17 0.013769 0.003614 0.000000 68133 199
2017-09-27 13:15:18 0.013965 0.002255 0.000000 54935 199
2017-09-27 13:15:19 0.013079 0.002290 0.000000 55100 199
2017-09-27 13:15:20 0.017153 0.016825 0.000000 141403 199
2017-09-27 13:15:21 0.015914 0.011745 0.000000 129598 199
2017-09-27 13:15:22 0.012809 0.001483 0.000000 37953 199
2017-09-27 13:15:23 0.011935 0.001219 0.000000 29163 199
2017-09-27 13:15:24 0.013332 0.007618 0.000000 61761 199
2017-09-27 13:15:25 0.013863 0.004756 0.000000 89467 199
2017-09-27 13:15:26 0.012391 0.002522 0.000000 57384 199
2017-09-27 13:15:27 0.014127 0.004927 0.000000 68680 199
2017-09-27 13:15:28 0.014774 0.005353 0.000000 90583 199
2017-09-27 13:15:29 0.014670 0.006564 0.000000 98380 199
2017-09-27 13:15:30 0.019223 0.006528 0.000000 85686 199
2017-09-27 13:15:31 0.012621 0.002897 0.000000 74903 199
2017-09-27 13:15:32 0.014127 0.003308 0.000000 78249 199
2017-09-27 13:15:33 0.013376 0.003279 0.000000 76128 199
2017-09-27 13:15:34 0.029138 0.024679 0.000000 162769 199
2017-09-27 13:15:35 0.025637 0.029844 0.000000 214934 199
2017-09-27 13:15:36 0.012783 0.003439 0.000000 59775 199
2017-09-27 13:15:37 0.015190 0.002156 0.000000 48279 199
2017-09-27 13:15:38 0.012560 0.001725 0.000000 40892 199
2017-09-27 13:15:39 0.014414 0.002359 0.000000 60658 199
2017-09-27 13:15:40 0.013139 0.004869 0.000000 68397 199
2017-09-27 13:15:41 0.014679 0.004015 0.000000 71600 199
2017-09-27 13:15:42 0.013334 0.003755 0.000000 83542 199
2017-09-27 13:15:43 0.013315 0.003307 0.000000 75489 199
2017-09-27 13:15:44 0.013031 0.001824 0.000000 44927 199
2017-09-27 13:15:45 0.011702 0.001148 0.000000 27369 199
2017-09-27 13:15:46 0.012347 0.000931 0.000000 24310 199
2017-09-27 13:15:47 0.011888 0.000717 0.000000 18981 199
2017-09-27 13:15:48 0.013069 0.003270 0.000000 54082 199
2017-09-27 13:15:49 0.013203 0.002140 0.000000 51689 199
2017-09-27 13:15:50 0.014826 0.003976 0.000000 71589 199
2017-09-27 13:15:51 0.014249 0.002824 0.000000 74222 199
2017-09-27 13:15:52 0.012637 0.001846 0.000000 47719 199
2017-09-27 13:15:53 0.014109 0.002749 0.000000 41817 199
2017-09-27 13:15:54 0.012970 0.005726 0.000000 63505 199
2017-09-27 13:15:55 0.024020 0.006899 0.000000 86788 199
2017-09-27 13:15:56 0.015649 0.004552 0.000000 59852 199
2017-09-27 13:15:57 0.013610 0.003199 0.000000 75308 199
2017-09-27 13:15:58 0.015187 0.007006 0.000000 70084 199
2017-09-27 13:15:59 0.013225 0.003691 0.000000 60870 199
2017-09-27 13:16:00 0.019387 0.002573 0.000000 62288 199
2017-09-27 13:16:01 0.013311 0.006115 0.000000 74116 199
2017-09-27 13:16:02 0.013903 0.003191 0.000000 49205 199
2017-09-27 13:16:03 0.012772 0.002290 0.000000 55459 199
2017-09-27 13:16:04 0.013245 0.004025 0.000000 48551 199
2017-09-27 13:16:05 0.016738 0.003077 0.000000 74692 199
2017-09-27 13:16:06 0.014431 0.005497 0.000000 87021 199
2017-09-27 13:16:07 0.015863 0.006135 0.000000 72329 199
2017-09-27 13:16:08 0.015821 0.010392 0.000000 78498 199
2017-09-27 13:16:09 0.016323 0.006157 0.000000 92862 199
2017-09-27 13:16:10 0.019201 0.003193 0.000000 52555 199
2017-09-27 13:16:11 0.012841 0.003167 0.000000 52177 199
2017-09-27 13:16:12 0.018591 0.003010 0.000000 70404 199
2017-09-27 13:16:13 0.013970 0.002956 0.000000 66873 199
2017-09-27 13:16:14 0.020919 0.008347 0.000000 141719 199
2017-09-27 13:16:15 0.013779 0.002881 0.000000 65971 199
2017-09-27 13:16:16 0.014858 0.006595 0.000000 100415 199
2017-09-27 13:16:17 0.015658 0.006429 0.000000 98872 199
2017-09-27 13:16:18 0.012663 0.004069 0.000000 69699 199
2017-09-27 13:16:19 0.015754 0.007688 0.000000 85770 199
2017-09-27 13:16:20 0.012439 0.004010 0.000000 49185 199
2017-09-27 13:16:21 0.015637 0.007958 0.000000 91182 199
2017-09-27 13:16:22 0.012308 0.001418 0.000000 33175 199
2017-09-27 13:16:23 0.015531 0.008065 0.000000 118355 199
2017-09-27 13:16:24 0.012506 0.003438 0.000000 57033 199
2017-09-27 13:16:25 0.013892 0.016415 0.000000 126153 199
2017-09-27 13:16:26 0.019312 0.003279 0.000000 73889 199
2017-09-27 13:16:27 0.018090 0.008280 0.000000 101524 199
2017-09-27 13:16:28 0.017595 0.006924 0.000000 91934 199
2017-09-27 13:16:29 0.015850 0.008632 0.000000 101250 199
2017-09-27 13:16:30 0.012666 0.002932 0.000000 47291 199
2017-09-27 13:16:31 0.011791 0.004730 0.000000 66576 199
2017-09-27 13:16:32 0.014908 0.006303 0.000000 101053 199
2017-09-27 13:16:33 0.039840 0.038189 0.000000 274919 199
2017-09-27 13:16:34 0.024486 0.003117 0.000000 65142 199
2017-09-27 13:16:35 0.012358 0.002223 0.000000 54729 199
2017-09-27 13:16:36 0.013516 0.002278 0.000000 56555 199
2017-09-27 13:16:37 0.011805 0.002230 0.000000 53282 199
2017-09-27 13:16:38 0.013626 0.005627 0.000000 106228 199
2017-09-27 13:16:39 0.012390 0.005743 0.000000 65770 199
2017-09-27 13:16:40 0.020623 0.004595 0.000000 59009 199
2017-09-27 13:16:41 0.013351 0.001599 0.000000 40307 199
2017-09-27 13:16:42 0.014734 0.002770 0.000000 53489 199
2017-09-27 13:16:43 0.014522 0.002399 0.000000 55317 199
2017-09-27 13:16:44 0.013500 0.002169 0.000000 52747 199
2017-09-27 13:16:45 0.030071 0.034634 0.000000 197202 199
2017-09-27 13:16:46 0.050940 0.034926 0.000000 211332 199
2017-09-27 13:16:47 0.012961 0.006743 0.000000 61792 199
2017-09-27 13:16:48 0.013391 0.007390 0.000000 77209 199
2017-09-27 13:16:49 0.018576 0.013366 0.000000 104720 199
2017-09-27 13:16:50 0.015728 0.004729 0.000000 83501 199
2017-09-27 13:16:51 0.012280 0.002073 0.000000 53328 199
2017-09-27 13:16:52 0.011432 0.000590 0.000000 15858 199
2017-09-27 13:16:53 0.012411 0.001148 0.000000 29870 199
2017-09-27 13:16:54 0.012168 0.003757 0.000000 67479 199
2017-09-27 13:16:55 0.013718 0.007204 0.000000 73120 199
2017-09-27 13:16:56 0.013144 0.005053 0.000000 74766 199
2017-09-27 13:16:57 0.013014 0.004838 0.000000 69793 199
2017-09-27 13:16:58 0.013996 0.008650 0.000000 131626 199
2017-09-27 13:16:59 0.016780 0.010000 0.000000 114304 199
2017-09-27 13:17:00 0.012857 0.001648 0.000000 40060 199
2017-09-27 13:17:01 0.013288 0.003303 0.000000 55568 199
2017-09-27 13:17:02 0.013527 0.003211 0.000000 78172 199
2017-09-27 13:17:03 0.012760 0.001814 0.000000 45790 199
2017-09-27 13:17:04 0.012156 0.001318 0.000000 33867 199
2017-09-27 13:17:05 0.020070 0.011275 0.000000 119690 199
2017-09-27 13:17:06 0.013609 0.004633 0.000000 62513 199
2017-09-27 13:17:07 0.025805 0.008058 0.000000 139314 199
2017-09-27 13:17:08 0.013511 0.005982 0.000000 68863 199
2017-09-27 13:17:09 0.013692 0.005205 0.000000 77022 199
2017-09-27 13:17:10 0.016901 0.006418 0.000000 81859 199
2017-09-27 13:17:11 0.014251 0.006761 0.000000 88259 199
2017-09-27 13:17:12 0.014273 0.007533 0.000000 98169 199
2017-09-27 13:17:13 0.014374 0.003371 0.000000 82499 199
2017-09-27 13:17:14 0.013768 0.003615 0.000000 63320 199
2017-09-27 13:17:15 0.012796 0.003278 0.000000 76091 199
2017-09-27 13:17:16 0.015021 0.006087 0.000000 98996 199
2017-09-27 13:17:17 0.014072 0.002126 0.000000 49417 199
2017-09-27 13:17:18 0.028179 0.013967 0.000000 133406 199
2017-09-27 13:17:19 0.014979 0.006231 0.000000 97785 199
2017-09-27 13:17:20 0.014559 0.004260 0.000000 75429 199
2017-09-27 13:17:21 0.012728 0.005522 0.000000 82225 199
2017-09-27 13:17:22 0.027707 0.047740 0.000000 253925 199
2017-09-27 13:17:23 0.012559 0.002186 0.000000 50144 199
2017-09-27 13:17:24 0.013129 0.001533 0.000000 38079 199
2017-09-27 13:17:25 0.013013 0.001905 0.000000 45985 199
2017-09-27 13:17:26 0.019908 0.011229 0.000000 121348 199
2017-09-27 13:17:27 0.013241 0.001885 0.000000 44507 199
2017-09-27 13:17:28 0.014358 0.006302 0.000000 109917 199
2017-09-27 13:17:29 0.017475 0.010071 0.000000 122599 199
2017-09-27 13:17:30 0.013260 0.002626 0.000000 63397 199
2017-09-27 13:17:31 0.012601 0.002997 0.000000 50394 199
2017-09-27 13:17:32 0.014269 0.002731 0.000000 61841 199
2017-09-27 13:17:33 0.013919 0.013284 0.000000 120189 199
2017-09-27 13:17:34 0.014662 0.003265 0.000000 77503 199
2017-09-27 13:17:35 0.012869 0.001847 0.000000 42957 199
2017-09-27 13:17:36 0.015095 0.007591 0.000000 100369 199
2017-09-27 13:17:37 0.018373 0.009395 0.000000 127105 199
2017-09-27 13:17:38 0.029592 0.021121 0.000000 180179 199
2017-09-27 13:17:39 0.014343 0.009416 0.000000 110478 199
2017-09-27 13:17:40 0.013629 0.001556 0.000000 40407 199
2017-09-27 13:17:41 0.015273 0.003760 0.000000 91665 199
2017-09-27 13:17:42 0.012604 0.001749 0.000000 42377 199
2017-09-27 13:17:43 0.013762 0.001685 0.000000 40840 199
2017-09-27 13:17:44 0.013978 0.001761 0.000000 40133 199
2017-09-27 13:17:45 0.014243 0.002426 0.000000 59130 199
2017-09-27 13:17:46 0.015859 0.003097 0.000000 73906 199
2017-09-27 13:17:47 0.028089 0.052203 0.000000 289055 199
2017-09-27 13:17:48 0.046657 0.051703 0.000000 335808 199
2017-09-27 13:17:49 0.029729 0.035005 0.000000 182366 199
2017-09-27 13:17:50 0.023135 0.010650 0.000000 112360 199
2017-09-27 13:17:51 0.013708 0.002858 0.000000 54084 199
2017-09-27 13:17:52 0.014158 0.009070 0.000000 113638 199
2017-09-27 13:17:53 0.046361 0.047340 0.000000 328038 199
2017-09-27 13:17:54 0.016280 0.006633 0.000000 105744 199
2017-09-27 13:17:55 0.016163 0.008315 0.000000 155760 199
2017-09-27 13:17:56 0.031078 0.052585 0.000000 326492 199
2017-09-27 13:17:57 0.034845 0.021508 0.000000 211538 199
2017-09-27 13:17:58 0.018644 0.009334 0.000000 101134 199
2017-09-27 13:17:59 0.013098 0.000933 0.000000 32863 199
2017-09-27 13:18:00 0.027973 0.008689 0.000000 110194 199
2017-09-27 13:18:01 0.021200 0.028351 0.000000 179866 199
2017-09-27 13:18:02 0.013592 0.000983 0.000000 25624 199
2017-09-27 13:18:03 0.013888 0.004309 0.000000 76887 199
2017-09-27 13:18:04 0.014414 0.006592 0.000000 84489 199
2017-09-27 13:18:05 0.013884 0.004268 0.000000 79389 199
2017-09-27 13:18:06 0.015441 0.009407 0.000000 68476 199
2017-09-27 13:18:07 0.024112 0.009107 0.000000 152774 199
2017-09-27 13:18:08 0.019118 0.003860 0.000000 67776 199
2017-09-27 13:18:09 0.014572 0.008026 0.000000 94529 199
2017-09-27 13:18:10 0.015996 0.004302 0.000000 79749 199
2017-09-27 13:18:11 0.012438 0.001041 0.000000 27911 199
2017-09-27 13:18:12 0.012401 0.001882 0.000000 44900 199
2017-09-27 13:18:13 0.012346 0.001797 0.000000 41394 199
2017-09-27 13:18:14 0.013061 0.001282 0.000000 31472 199
2017-09-27 13:18:15 0.012894 0.002354 0.000000 57131 199
2017-09-27 13:18:16 0.014754 0.004174 0.000000 77930 199
2017-09-27 13:18:17 0.013725 0.001315 0.000000 34887 199
2017-09-27 13:18:18 0.013595 0.002632 0.000000 61637 199
2017-09-27 13:18:19 0.013368 0.006260 0.000000 75850 199
2017-09-27 13:18:20 0.014010 0.003853 0.000000 69760 199
2017-09-27 13:18:21 0.032713 0.019714 0.000000 181156 199
2017-09-27 13:18:22 0.053010 0.095942 0.000000 297190 199
2017-09-27 13:18:23 0.097120 0.099438 0.000000 404549 199
2017-09-27 13:18:24 0.960996 11.498135 0.000000 3974403 199
2017-09-27 13:18:25 2.638689 17.739060 0.000000 6156456 196
2017-09-27 13:18:26 0.922499 4.168332 0.000000 1542015 198
2017-09-27 13:18:27 0.534568 0.695456 0.000000 216034 199
2017-09-27 13:18:28 0.805774 2.575135 0.000000 683194 199
2017-09-27 13:18:29 0.681017 1.058569 0.000000 329170 199
2017-09-27 13:18:30 0.673648 1.407538 0.000000 421504 199
2017-09-27 13:18:31 0.708523 2.952079 0.000000 1105226 198
2017-09-27 13:18:32 0.694773 4.707591 0.000000 1745457 198
2017-09-27 13:18:33 0.708676 2.069876 0.000000 806950 199
2017-09-27 13:18:34 0.743630 3.833569 0.000000 1741331 198
2017-09-27 13:18:35 0.554929 1.875759 0.000000 662233 199
2017-09-27 13:18:36 0.573287 1.020492 0.000000 196791 199
2017-09-27 13:18:37 0.491343 1.134081 0.000000 281171 199
2017-09-27 13:18:38 0.457854 0.745812 0.000000 190278 199
2017-09-27 13:18:39 0.399544 0.748454 0.000000 270800 199
2017-09-27 13:18:40 0.372644 1.021184 0.000000 397045 199
2017-09-27 13:18:41 0.322315 0.508428 0.000000 94234 199
2017-09-27 13:18:42 0.394713 1.099111 0.000000 240202 199
2017-09-27 13:18:43 0.443267 0.843483 0.000000 291538 199
2017-09-27 13:18:44 0.260734 0.605859 0.000000 109079 199
2017-09-27 13:18:45 0.278248 0.711090 0.000000 160245 198
2017-09-27 13:18:46 0.298145 0.674826 0.000000 314176 199
2017-09-27 13:18:47 0.228137 0.316080 0.000000 49267 199
2017-09-27 13:18:48 0.229505 0.550354 0.000000 476988 199
2017-09-27 13:18:49 0.189298 0.540201 0.000000 311748 199
2017-09-27 13:18:50 0.311671 0.724003 0.000000 132432 199
2017-09-27 13:18:51 0.239973 0.576130 0.000000 344367 199
2017-09-27 13:18:52 0.288055 0.482790 0.000000 100362 199
2017-09-27 13:18:53 0.286393 0.428931 0.000000 120941 198
2017-09-27 13:18:54 0.297753 0.307371 0.000000 44527 199
2017-09-27 13:18:55 0.446626 0.966836 0.000000 230698 198
2017-09-27 13:18:56 0.351596 0.626126 0.000000 95320 199
2017-09-27 13:18:57 0.341209 0.489128 0.000000 68949 198
2017-09-27 13:18:58 0.570924 0.481673 0.000000 55666 199
2017-09-27 13:18:59 0.325015 0.547406 0.000000 66422 199
2017-09-27 13:19:00 0.276863 0.445433 0.000000 50109 199
2017-09-27 13:19:01 0.437279 0.303377 0.000000 38193 199
2017-09-27 13:19:02 0.228330 0.399534 0.000000 444584 199
2017-09-27 13:19:03 0.218184 0.193253 0.000000 39385 199
2017-09-27 13:19:04 0.219851 0.271318 0.000000 113532 199
2017-09-27 13:19:05 0.126035 0.228514 0.000000 74476 199
2017-09-27 13:19:06 0.190693 0.129356 0.000000 37993 199
2017-09-27 13:19:07 0.192506 0.256025 0.000000 104376 199
2017-09-27 13:19:08 0.172612 0.285715 0.000000 88852 199
2017-09-27 13:19:09 0.173365 0.240536 0.000000 89497 199
2017-09-27 13:19:10 0.219088 0.260648 0.000000 84471 199
2017-09-27 13:19:11 0.130878 0.257475 0.000000 137594 199
2017-09-27 13:19:12 0.133930 0.114220 0.000000 26594 199
2017-09-27 13:19:13 0.187128 0.290675 0.000000 196434 199
2017-09-27 13:19:14 0.137504 0.201566 0.000000 105522 199
2017-09-27 13:19:15 0.139187 0.262931 0.000000 136247 199
2017-09-27 13:19:16 0.123394 0.236103 0.000000 142871 199
2017-09-27 13:19:17 0.105316 0.130477 0.000000 61735 199
2017-09-27 13:19:18 0.106354 0.133566 0.000000 99037 199
2017-09-27 13:19:19 0.112962 0.183043 0.000000 136046 199
2017-09-27 13:19:20 0.097334 0.111788 0.000000 55194 199
2017-09-27 13:19:21 0.078152 0.101524 0.000000 127229 199
2017-09-27 13:19:22 0.062305 0.079872 0.000000 78966 199
2017-09-27 13:19:23 0.056134 0.051660 0.000000 46649 199
2017-09-27 13:19:24 0.031396 0.341674 0.000000 121632 200
2017-09-27 13:19:25 0.023048 0.287980 0.000000 90622 200
2017-09-27 13:19:26 0.026304 0.007984 0.000000 60917 199
2017-09-27 13:19:27 0.016472 0.003252 0.000000 41267 199
2017-09-27 13:19:28 0.019360 0.011435 0.000000 114977 199
2017-09-27 13:19:29 0.020925 0.004980 0.000000 109817 199
2017-09-27 13:19:30 0.017444 0.003003 0.000000 42051 199
2017-09-27 13:19:31 0.012177 0.000744 0.000000 21075 199
2017-09-27 13:19:32 0.012167 0.000666 0.000000 15633 199
2017-09-27 13:19:33 0.022344 0.294975 0.000000 29650 200
2017-09-27 13:19:34 0.016150 0.003606 0.000000 64329 199
2017-09-27 13:19:35 0.013976 0.002491 0.000000 61816 199
2017-09-27 13:19:36 0.013916 0.001997 0.000000 44306 199
2017-09-27 13:19:37 0.015607 0.003974 0.000000 73141 199
2017-09-27 13:19:38 0.013656 0.001781 0.000000 45554 199
2017-09-27 13:19:39 0.015267 0.002712 0.000000 65557 199
2017-09-27 13:19:40 0.013496 0.001711 0.000000 45765 199
2017-09-27 13:19:41 0.012514 0.000963 0.000000 25252 199
2017-09-27 13:19:42 0.012884 0.001780 0.000000 42676 199
2017-09-27 13:19:43 0.013931 0.005756 0.000000 89528 199
2017-09-27 13:19:44 0.016928 0.009045 0.000000 54865 199
2017-09-27 13:19:45 0.023184 0.547509 0.000000 14794 201
2017-09-27 13:19:46 0.019205 0.253376 0.000000 52242 200
2017-09-27 13:19:47 0.026600 0.651120 0.000000 65776 201
2017-09-27 13:19:48 0.014625 0.002710 0.000000 71718 199
2017-09-27 13:19:49 0.013944 0.003152 0.000000 51604 199
2017-09-27 13:19:50 0.016245 0.004517 0.000000 84442 199
2017-09-27 13:19:51 0.022619 0.425682 0.000000 64487 200
2017-09-27 13:19:52 0.013324 0.001295 0.000000 33852 199
2017-09-27 13:19:53 0.031616 0.430227 0.000000 76977 200
2017-09-27 13:19:54 0.013589 0.001593 0.000000 38158 199
2017-09-27 13:19:55 0.015432 0.003058 0.000000 76657 199
2017-09-27 13:19:56 0.063200 0.429276 0.000000 240173 200
2017-09-27 13:19:57 0.060412 0.038890 0.000000 274632 199
2017-09-27 13:19:58 0.076639 0.095800 0.000000 475416 199
2017-09-27 13:19:59 0.048788 0.082179 0.000000 335988 199
2017-09-27 13:20:00 0.059420 0.079788 0.000000 231324 199
2017-09-27 13:20:01 0.022103 0.011341 0.000000 126191 199
2017-09-27 13:20:02 0.023418 0.019360 0.000000 172352 199
2017-09-27 13:20:03 0.021587 0.002549 0.000000 57242 199
2017-09-27 13:20:04 0.033160 0.009967 0.000000 129565 199
2017-09-27 13:20:05 0.019766 0.009002 0.000000 117887 199
2017-09-27 13:20:06 0.016460 0.006264 0.000000 66655 199
2017-09-27 13:20:07 0.013248 0.001347 0.000000 33371 199
2017-09-27 13:20:08 0.012912 0.000614 0.000000 14051 199
2017-09-27 13:20:09 0.013733 0.000760 0.000000 16533 199
2017-09-27 13:20:10 0.014795 0.002441 0.000000 32659 199
2017-09-27 13:20:11 0.014589 0.005305 0.000000 85960 199
2017-09-27 13:20:12 0.016244 0.005145 0.000000 95049 199
2017-09-27 13:20:13 0.012823 0.001081 0.000000 24339 199
2017-09-27 13:20:14 0.014058 0.003525 0.000000 58936 199
2017-09-27 13:20:15 0.016196 0.007326 0.000000 117800 199
2017-09-27 13:20:16 0.013741 0.004328 0.000000 52913 199
2017-09-27 13:20:17 0.012226 0.000701 0.000000 17447 199
2017-09-27 13:20:18 0.013445 0.001683 0.000000 39389 199
2017-09-27 13:20:19 0.019939 0.006349 0.000000 101640 199
2017-09-27 13:20:20 0.014072 0.001964 0.000000 44099 199
2017-09-27 13:20:21 0.014541 0.000816 0.000000 23829 199
2017-09-27 13:20:22 0.021736 0.002515 0.000000 65469 199
2017-09-27 13:20:23 0.020380 0.001973 0.000000 50117 199
2017-09-27 13:20:24 0.025162 0.002496 0.000000 53840 199
2017-09-27 13:20:25 0.030072 0.019099 0.000000 254590 199
2017-09-27 13:20:26 0.042987 0.027172 0.000000 349693 199
2017-09-27 13:20:27 0.038407 0.029084 0.000000 170677 199
2017-09-27 13:20:28 0.029758 0.009788 0.000000 148850 199
2017-09-27 13:20:29 0.026840 0.007231 0.000000 128573 199
2017-09-27 13:20:30 0.021204 0.009590 0.000000 87373 199
2017-09-27 13:20:31 0.021506 0.007431 0.000000 77203 199
2017-09-27 13:20:32 0.021831 0.010046 0.000000 105838 199
2017-09-27 13:20:33 0.035658 0.018484 0.000000 171696 199
2017-09-27 13:20:34 0.025909 0.011491 0.000000 164237 199
2017-09-27 13:20:35 0.029385 0.027208 0.000000 234671 199
2017-09-27 13:20:36 0.019332 0.004910 0.000000 70705 199
2017-09-27 13:20:37 0.020496 0.003838 0.000000 85261 199
2017-09-27 13:20:38 0.026124 0.005449 0.000000 56768 199
2017-09-27 13:20:39 0.022732 0.010440 0.000000 106477 199
2017-09-27 13:20:40 0.025474 0.009227 0.000000 100796 199
2017-09-27 13:20:41 0.025088 0.004271 0.000000 81869 199
2017-09-27 13:20:42 0.021461 0.003145 0.000000 74116 199
2017-09-27 13:20:43 0.029991 0.011118 0.000000 123718 199
2017-09-27 13:20:44 0.017650 0.001186 0.000000 28233 199
2017-09-27 13:20:45 0.022042 0.000974 0.000000 24960 199
2017-09-27 13:20:46 0.022971 0.000752 0.000000 20758 199
2017-09-27 13:20:47 0.019686 0.004029 0.000000 43511 199
2017-09-27 13:20:48 0.027279 0.005302 0.000000 76695 199
2017-09-27 13:20:49 0.037629 0.025953 0.000000 167529 199
2017-09-27 13:20:50 0.025873 0.003646 0.000000 58680 199
2017-09-27 13:20:51 0.023576 0.014997 0.000000 155548 199
2017-09-27 13:20:52 0.043273 0.037800 0.000000 271126 199
2017-09-27 13:20:53 0.041706 0.628826 0.000000 610140 198
2017-09-27 13:20:54 0.341327 5.684850 0.000000 2549867 195
2017-09-27 13:20:55 0.247719 1.720582 0.000000 755393 198
2017-09-27 13:20:56 0.297311 2.402132 0.000000 762292 196
2017-09-27 13:20:57 0.284096 2.038727 0.000000 639306 198
2017-09-27 13:20:58 0.668910 4.035230 0.000000 1453938 192
2017-09-27 13:20:59 1.662400 7.400090 0.000000 2632027 196
2017-09-27 13:21:00 1.215941 5.685811 0.000000 1756575 197
2017-09-27 13:21:01 1.621102 5.730674 0.000000 2073194 191
2017-09-27 13:21:02 1.300543 5.100730 0.000000 1630350 195
2017-09-27 13:21:03 1.498937 5.097618 0.000000 1611216 194
2017-09-27 13:21:04 1.126403 2.372337 0.000000 632368 196
2017-09-27 13:21:05 1.437182 4.614295 0.000000 1408433 194
2017-09-27 13:21:06 1.047126 2.525167 0.000000 819731 195
2017-09-27 13:21:07 0.780227 1.197811 0.000000 199543 197
2017-09-27 13:21:08 0.681484 1.418496 0.000000 207008 199
2017-09-27 13:21:09 0.908065 3.413653 0.000000 1202078 195
2017-09-27 13:21:10 0.478329 1.689279 0.000000 399413 196
2017-09-27 13:21:11 0.425682 1.728498 0.000000 559872 196
2017-09-27 13:21:12 0.549659 1.229366 0.000000 282738 194
2017-09-27 13:21:13 0.549276 1.147238 0.000000 193413 197
2017-09-27 13:21:14 0.588996 1.297943 0.000000 225897 197
2017-09-27 13:21:15 0.442634 0.801892 0.000000 190026 196
2017-09-27 13:21:16 0.723141 1.285786 0.000000 164227 195
2017-09-27 13:21:17 0.771935 1.027555 0.000000 139290 194
2017-09-27 13:21:18 0.604946 1.502486 0.000000 152068 197
2017-09-27 13:21:19 0.437626 0.933167 0.000000 112952 196
2017-09-27 13:21:20 0.661813 1.564437 0.000000 129396 199
2017-09-27 13:21:21 1.050714 1.732775 0.000000 247140 197
2017-09-27 13:21:22 0.966469 1.721911 0.000000 191102 194
2017-09-27 13:21:23 0.547741 1.129725 0.000000 141785 196
2017-09-27 13:21:24 0.905924 1.798770 0.000000 320238 198
2017-09-27 13:21:25 1.175717 1.371798 0.000000 239414 196
2017-09-27 13:21:26 2.252696 1.479301 0.000000 371478 197
2017-09-27 13:21:27 6.676212 0.957128 0.000000 185630 198
