#date time latency xfertime thinktime bytes transactions
2017-09-28 11:02:03 1.483069 0.825438 0.000000 167146 299
2017-09-28 11:02:04 1.567491 0.651193 0.000000 139655 299
2017-09-28 11:02:05 1.466380 0.675366 0.000000 141201 299
2017-09-28 11:02:06 1.144172 0.343184 0.000000 57526 299
2017-09-28 11:02:07 1.244500 0.586295 0.000000 102556 299
2017-09-28 11:02:08 1.316838 0.750990 0.000000 132253 299
2017-09-28 11:02:09 1.196282 0.571197 0.000000 90171 299
2017-09-28 11:02:10 1.438436 0.482125 0.000000 84684 299
2017-09-28 11:02:11 0.837770 0.309801 0.000000 48095 299
2017-09-28 11:02:12 0.866195 0.597557 0.000000 93420 299
2017-09-28 11:02:13 0.929115 0.673541 0.000000 101188 299
2017-09-28 11:02:14 0.967846 0.669308 0.000000 107233 299
2017-09-28 11:02:15 1.052467 0.475989 0.000000 72969 299
2017-09-28 11:02:16 1.306651 2.631300 0.000000 425135 299
2017-09-28 11:02:17 4.134235 12.486783 0.000000 2379151 299
2017-09-28 11:02:18 1.388374 2.109498 0.000000 250345 299
2017-09-28 11:02:19 1.806085 4.416602 0.000000 518315 299
2017-09-28 11:02:20 1.720293 3.955843 0.000000 428203 298
2017-09-28 11:02:21 1.216722 0.751130 0.000000 92520 299
2017-09-28 11:02:22 1.109282 1.050349 0.000000 102079 299
2017-09-28 11:02:23 1.215419 1.080414 0.000000 92628 299
2017-09-28 11:02:24 1.038159 1.234988 0.000000 115374 299
2017-09-28 11:02:25 0.892279 1.203087 0.000000 101417 299
2017-09-28 11:02:26 0.818522 0.955482 0.000000 89350 299
2017-09-28 11:02:27 1.332660 3.416252 0.000000 381989 299
2017-09-28 11:02:28 0.998302 1.307399 0.000000 150218 299
2017-09-28 11:02:29 0.961445 0.217865 0.000000 19300 299
2017-09-28 11:02:30 0.941708 0.788967 0.000000 81125 299
2017-09-28 11:02:31 0.793328 1.478833 0.000000 157505 299
2017-09-28 11:02:32 0.959569 0.704193 0.000000 57502 299
2017-09-28 11:02:33 0.440805 0.482856 0.000000 51198 299
2017-09-28 11:02:34 0.546997 0.563252 0.000000 59270 299
2017-09-28 11:02:35 0.653071 1.418327 0.000000 205447 299
2017-09-28 11:02:36 1.007870 2.013501 0.000000 252370 299
2017-09-28 11:02:37 0.618124 0.309686 0.000000 34404 299
2017-09-28 11:02:38 0.859019 0.744106 0.000000 90934 299
2017-09-28 11:02:39 0.460849 0.372433 0.000000 44096 299
2017-09-28 11:02:40 0.832380 0.706285 0.000000 88535 299
2017-09-28 11:02:41 0.569331 0.534593 0.000000 63723 299
2017-09-28 11:02:42 0.596622 0.519399 0.000000 63159 299
2017-09-28 11:02:43 0.784431 1.737349 0.000000 228036 299
2017-09-28 11:02:44 0.471231 0.519231 0.000000 61522 299
2017-09-28 11:02:45 0.511939 0.461536 0.000000 63078 299
2017-09-28 11:02:46 0.603929 0.486356 0.000000 77619 299
2017-09-28 11:02:47 0.429905 0.334019 0.000000 54628 299
2017-09-28 11:02:48 0.492536 0.265554 0.000000 52196 299
2017-09-28 11:02:49 0.495618 0.406452 0.000000 68124 299
2017-09-28 11:02:50 0.535559 0.375902 0.000000 69803 299
2017-09-28 11:02:51 0.345024 0.223965 0.000000 39108 299
2017-09-28 11:02:52 0.419548 0.192489 0.000000 33207 299
2017-09-28 11:02:53 0.402615 0.347836 0.000000 74080 299
2017-09-28 11:02:54 0.411721 0.400067 0.000000 74247 299
2017-09-28 11:02:55 0.400518 0.392480 0.000000 86370 299
2017-09-28 11:02:56 0.334820 0.208585 0.000000 47708 299
2017-09-28 11:02:57 0.404449 0.150647 0.000000 33333 299
2017-09-28 11:02:58 0.435274 0.189122 0.000000 35912 299
2017-09-28 11:02:59 0.502359 0.344382 0.000000 78738 299
2017-09-28 11:03:00 0.334440 0.382416 0.000000 90810 299
2017-09-28 11:03:01 0.405077 0.391324 0.000000 82701 299
2017-09-28 11:03:02 0.514795 0.290368 0.000000 70166 299
2017-09-28 11:03:03 0.504457 0.583434 0.000000 151022 299
2017-09-28 11:03:04 0.322607 0.117368 0.000000 23554 299
2017-09-28 11:03:05 0.298804 0.281482 0.000000 68151 299
2017-09-28 11:03:06 0.344024 0.325153 0.000000 85631 299
2017-09-28 11:03:07 0.491849 0.332340 0.000000 98082 299
2017-09-28 11:03:08 0.364331 0.277227 0.000000 85716 299
2017-09-28 11:03:09 0.321470 0.175378 0.000000 62061 299
2017-09-28 11:03:10 0.358779 0.211176 0.000000 72582 299
2017-09-28 11:03:11 0.389025 0.258544 0.000000 92422 299
2017-09-28 11:03:12 0.219679 0.158416 0.000000 64943 299
2017-09-28 11:03:13 0.284569 0.097440 0.000000 40947 299
2017-09-28 11:03:14 0.224748 0.091763 0.000000 46282 299
2017-09-28 11:03:15 0.199748 0.093330 0.000000 56574 299
2017-09-28 11:03:16 0.177417 0.088867 0.000000 60833 299
2017-09-28 11:03:17 0.183453 0.298373 0.000000 106341 300
2017-09-28 11:03:18 0.094435 0.031619 0.000000 58272 299
2017-09-28 11:03:19 0.130502 0.043635 0.000000 99270 299
2017-09-28 11:03:20 0.091657 0.040038 0.000000 75068 299
2017-09-28 11:03:21 0.092502 0.032037 0.000000 83071 299
2017-09-28 11:03:22 0.154467 0.076033 0.000000 166708 299
2017-09-28 11:03:23 0.105347 0.023089 0.000000 85729 299
2017-09-28 11:03:24 0.066757 0.007818 0.000000 55632 299
2017-09-28 11:03:25 0.025123 0.003255 0.000000 61503 299
2017-09-28 11:03:26 0.018896 0.001301 0.000000 28701 299
2017-09-28 11:03:27 0.013952 0.003362 0.000000 65579 299
2017-09-28 11:03:28 0.159416 0.167539 0.000000 343529 299
2017-09-28 11:03:29 0.552324 0.495114 0.000000 509142 299
2017-09-28 11:03:30 0.239531 0.118701 0.000000 122442 299
2017-09-28 11:03:31 0.034648 0.003151 0.000000 18538 299
2017-09-28 11:03:32 0.015852 0.000721 0.000000 15132 299
2017-09-28 11:03:33 0.045173 0.000801 0.000000 17320 299
2017-09-28 11:03:34 0.021671 0.004280 0.000000 78073 299
2017-09-28 11:03:35 0.014418 0.004197 0.000000 77005 299
2017-09-28 11:03:36 0.020181 0.002547 0.000000 47086 299
2017-09-28 11:03:37 0.031860 0.004559 0.000000 82165 299
2017-09-28 11:03:38 0.021041 0.007565 0.000000 113803 299
2017-09-28 11:03:39 0.022504 0.001482 0.000000 28751 299
2017-09-28 11:03:40 0.016404 0.002544 0.000000 48959 299
2017-09-28 11:03:41 0.013477 0.002179 0.000000 42197 299
2017-09-28 11:03:42 0.012332 0.001721 0.000000 36416 299
2017-09-28 11:03:43 0.053263 0.010531 0.000000 110063 299
2017-09-28 11:03:44 0.015187 0.003937 0.000000 73325 299
2017-09-28 11:03:45 0.045632 0.007542 0.000000 112447 299
2017-09-28 11:03:46 0.052913 0.012612 0.000000 138822 299
2017-09-28 11:03:47 0.018815 0.004723 0.000000 89584 299
2017-09-28 11:03:48 0.013730 0.003553 0.000000 70275 299
2017-09-28 11:03:49 0.019412 0.006157 0.000000 109323 299
2017-09-28 11:03:50 0.044535 0.005652 0.000000 100059 299
2017-09-28 11:03:51 0.027122 0.007963 0.000000 143518 299
2017-09-28 11:03:52 0.081019 0.011416 0.000000 127120 299
2017-09-28 11:03:53 0.017230 0.007519 0.000000 111461 299
2017-09-28 11:03:54 0.015783 0.002582 0.000000 49354 299
2017-09-28 11:03:55 0.022809 0.006743 0.000000 125178 299
2017-09-28 11:03:56 0.017431 0.004516 0.000000 80487 299
2017-09-28 11:03:57 0.017421 0.004463 0.000000 80993 299
2017-09-28 11:03:58 0.019374 0.005551 0.000000 103145 299
2017-09-28 11:03:59 0.017331 0.007895 0.000000 98504 299
2017-09-28 11:04:00 0.019506 0.004956 0.000000 78333 299
2017-09-28 11:04:01 0.017107 0.003714 0.000000 71119 299
2017-09-28 11:04:02 0.024535 0.005818 0.000000 108437 299
2017-09-28 11:04:03 0.017218 0.004058 0.000000 78847 299
2017-09-28 11:04:04 0.021648 0.003168 0.000000 58664 299
2017-09-28 11:04:05 0.013645 0.002712 0.000000 52540 299
2017-09-28 11:04:06 0.013013 0.002553 0.000000 50397 299
2017-09-28 11:04:07 0.033837 0.004688 0.000000 73216 299
2017-09-28 11:04:08 0.014538 0.003569 0.000000 66650 299
2017-09-28 11:04:09 0.091800 0.038853 0.000000 293713 299
2017-09-28 11:04:10 0.035272 0.002595 0.000000 39424 299
2017-09-28 11:04:11 0.015000 0.004255 0.000000 77084 299
2017-09-28 11:04:12 0.052269 0.011497 0.000000 147042 299
2017-09-28 11:04:13 0.015360 0.004643 0.000000 86319 299
2017-09-28 11:04:14 0.013219 0.003219 0.000000 61068 299
2017-09-28 11:04:15 0.014515 0.004944 0.000000 79149 299
2017-09-28 11:04:16 0.012318 0.002836 0.000000 54926 299
2017-09-28 11:04:17 0.013080 0.003288 0.000000 60600 299
2017-09-28 11:04:18 0.017338 0.006794 0.000000 123619 299
2017-09-28 11:04:19 0.017205 0.004626 0.000000 83705 299
2017-09-28 11:04:20 0.013520 0.003175 0.000000 60260 299
2017-09-28 11:04:21 0.030983 0.004762 0.000000 82611 299
2017-09-28 11:04:22 0.014477 0.002779 0.000000 52867 299
2017-09-28 11:04:23 0.014153 0.003533 0.000000 66725 299
2017-09-28 11:04:24 0.215636 0.244579 0.000000 566372 299
2017-09-28 11:04:25 0.419023 0.193403 0.000000 325696 299
2017-09-28 11:04:26 0.164318 0.082051 0.000000 98788 299
2017-09-28 11:04:27 0.045117 0.007875 0.000000 37832 299
2017-09-28 11:04:28 0.012248 0.002766 0.000000 52430 299
2017-09-28 11:04:29 0.017165 0.003696 0.000000 65925 299
2017-09-28 11:04:30 0.018402 0.005654 0.000000 99297 299
2017-09-28 11:04:31 0.020856 0.007187 0.000000 121749 299
2017-09-28 11:04:32 0.012583 0.002919 0.000000 57863 299
2017-09-28 11:04:33 0.013134 0.003337 0.000000 62870 299
2017-09-28 11:04:34 0.013763 0.002712 0.000000 53671 299
2017-09-28 11:04:35 0.014376 0.002896 0.000000 55979 299
2017-09-28 11:04:36 0.013859 0.003397 0.000000 63074 299
2017-09-28 11:04:37 0.012127 0.001203 0.000000 26467 299
2017-09-28 11:04:38 0.014074 0.002963 0.000000 56189 299
2017-09-28 11:04:39 0.016229 0.005968 0.000000 109381 299
2017-09-28 11:04:40 0.016104 0.005025 0.000000 89467 299
2017-09-28 11:04:41 0.014405 0.002217 0.000000 45485 299
2017-09-28 11:04:42 0.017034 0.005779 0.000000 83225 299
2017-09-28 11:04:43 0.016180 0.005543 0.000000 101549 299
2017-09-28 11:04:44 0.038142 0.005084 0.000000 90178 299
2017-09-28 11:04:45 0.012800 0.002231 0.000000 42611 299
2017-09-28 11:04:46 0.015014 0.003579 0.000000 65934 299
2017-09-28 11:04:47 0.016570 0.003970 0.000000 74030 299
2017-09-28 11:04:48 0.013040 0.002501 0.000000 48316 299
2017-09-28 11:04:49 0.013978 0.001617 0.000000 32186 299
2017-09-28 11:04:50 0.013645 0.002763 0.000000 50977 299
2017-09-28 11:04:51 0.015338 0.003547 0.000000 65563 299
2017-09-28 11:04:52 0.036448 0.009871 0.000000 148297 299
2017-09-28 11:04:53 0.038941 0.006225 0.000000 110151 299
2017-09-28 11:04:54 0.013778 0.003081 0.000000 58624 299
2017-09-28 11:04:55 0.012673 0.002945 0.000000 55503 299
2017-09-28 11:04:56 0.014155 0.003793 0.000000 70342 299
2017-09-28 11:04:57 0.012310 0.001713 0.000000 33912 299
2017-09-28 11:04:58 0.033598 0.005978 0.000000 95321 299
2017-09-28 11:04:59 0.012445 0.002585 0.000000 50274 299
2017-09-28 11:05:00 0.015207 0.005363 0.000000 96589 299
2017-09-28 11:05:01 0.013374 0.003990 0.000000 75174 299
2017-09-28 11:05:02 0.020140 0.005850 0.000000 57451 299
2017-09-28 11:05:03 0.013664 0.003134 0.000000 58494 299
2017-09-28 11:05:04 0.019915 0.005543 0.000000 88883 299
2017-09-28 11:05:05 0.030701 0.004041 0.000000 75828 299
2017-09-28 11:05:06 0.015832 0.005420 0.000000 90344 299
2017-09-28 11:05:07 0.014456 0.007051 0.000000 102326 299
2017-09-28 11:05:08 0.014262 0.004397 0.000000 81024 299
2017-09-28 11:05:09 0.014893 0.004390 0.000000 82433 299
2017-09-28 11:05:10 0.016276 0.004191 0.000000 76709 299
2017-09-28 11:05:11 0.014141 0.003490 0.000000 65561 299
2017-09-28 11:05:12 0.015499 0.003749 0.000000 71129 299
2017-09-28 11:05:13 0.012406 0.001702 0.000000 32044 299
2017-09-28 11:05:14 0.012728 0.003068 0.000000 58081 299
2017-09-28 11:05:15 0.012746 0.003073 0.000000 58911 299
2017-09-28 11:05:16 0.012503 0.002369 0.000000 45909 299
2017-09-28 11:05:17 0.030941 0.004095 0.000000 74827 299
2017-09-28 11:05:18 0.024280 0.009762 0.000000 131311 299
2017-09-28 11:05:19 0.017745 0.006021 0.000000 109294 299
2017-09-28 11:05:20 0.016370 0.003454 0.000000 65251 299
2017-09-28 11:05:21 0.014372 0.004099 0.000000 75675 299
2017-09-28 11:05:22 0.017448 0.009145 0.000000 125053 299
2017-09-28 11:05:23 0.017340 0.005749 0.000000 92328 299
2017-09-28 11:05:24 0.491193 0.471376 0.000000 895050 299
2017-09-28 11:05:25 0.454343 0.249623 0.000000 310892 299
2017-09-28 11:05:26 0.248648 0.047854 0.000000 37275 299
2017-09-28 11:05:27 0.215939 0.151264 0.000000 220122 299
2017-09-28 11:05:28 0.153376 0.073045 0.000000 139687 299
2017-09-28 11:05:29 0.061709 0.018298 0.000000 123264 299
2017-09-28 11:05:30 0.042650 0.012485 0.000000 180732 299
2017-09-28 11:05:31 0.058302 0.018074 0.000000 211636 299
2017-09-28 11:05:32 0.058840 0.062370 0.000000 235365 299
2017-09-28 11:05:33 0.558193 0.476231 0.000000 542006 299
2017-09-28 11:05:34 0.519669 0.307053 0.000000 378634 299
2017-09-28 11:05:35 0.332002 0.096720 0.000000 104929 299
2017-09-28 11:05:36 0.091526 0.041664 0.000000 141515 299
2017-09-28 11:05:37 0.036811 0.007656 0.000000 107011 299
2017-09-28 11:05:38 0.015753 0.002202 0.000000 44280 299
2017-09-28 11:05:39 0.031664 0.008983 0.000000 124032 299
2017-09-28 11:05:40 0.080095 0.010288 0.000000 148886 299
2017-09-28 11:05:41 0.014524 0.003286 0.000000 63352 299
2017-09-28 11:05:42 0.016871 0.005705 0.000000 107576 299
2017-09-28 11:05:43 0.089887 0.025771 0.000000 215264 299
2017-09-28 11:05:44 0.026594 0.010111 0.000000 161241 299
2017-09-28 11:05:45 0.018852 0.007986 0.000000 126381 299
2017-09-28 11:05:46 0.015380 0.003983 0.000000 74425 299
2017-09-28 11:05:47 0.019431 0.004753 0.000000 90572 299
2017-09-28 11:05:48 0.020742 0.007164 0.000000 127988 299
2017-09-28 11:05:49 0.020204 0.008393 0.000000 151311 299
2017-09-28 11:05:50 0.018358 0.007217 0.000000 117071 299
2017-09-28 11:05:51 0.184944 0.006837 0.000000 123127 299
2017-09-28 11:05:52 0.115671 0.027438 0.000000 217473 299
2017-09-28 11:05:53 0.053562 0.010356 0.000000 140045 299
2017-09-28 11:05:54 0.022000 0.009349 0.000000 149821 299
2017-09-28 11:05:55 0.255472 0.137283 0.000000 370399 299
2017-09-28 11:05:56 0.572858 0.534653 0.000000 674707 299
2017-09-28 11:05:57 0.593735 0.330529 0.000000 335646 299
2017-09-28 11:05:58 0.268628 0.137259 0.000000 110909 299
2017-09-28 11:05:59 0.105557 0.026972 0.000000 76146 299
2017-09-28 11:06:00 0.032105 0.012121 0.000000 146146 299
2017-09-28 11:06:01 0.057689 0.013864 0.000000 165190 299
2017-09-28 11:06:02 0.020337 0.005547 0.000000 88583 299
2017-09-28 11:06:03 0.014424 0.003086 0.000000 61835 299
2017-09-28 11:06:04 0.014593 0.005647 0.000000 88805 299
2017-09-28 11:06:05 0.046719 0.015165 0.000000 199255 299
2017-09-28 11:06:06 0.068694 0.021244 0.000000 174749 299
2017-09-28 11:06:07 0.012234 0.001928 0.000000 38054 299
2017-09-28 11:06:08 0.011818 0.000659 0.000000 15364 299
2017-09-28 11:06:09 0.013089 0.002406 0.000000 49309 299
2017-09-28 11:06:10 0.017222 0.005931 0.000000 102271 299
2017-09-28 11:06:11 0.163689 0.044937 0.000000 247825 299
2017-09-28 11:06:12 0.017870 0.002137 0.000000 35170 299
2017-09-28 11:06:13 0.025153 0.011168 0.000000 103882 299
2017-09-28 11:06:14 0.014388 0.003257 0.000000 62508 299
2017-09-28 11:06:15 0.014137 0.003319 0.000000 64037 299
2017-09-28 11:06:16 0.137432 0.058545 0.000000 333533 299
2017-09-28 11:06:17 0.150812 0.045696 0.000000 184430 299
2017-09-28 11:06:18 0.144773 0.058890 0.000000 319779 299
2017-09-28 11:06:19 0.105408 0.018933 0.000000 180157 299
2017-09-28 11:06:20 0.084284 0.020181 0.000000 207787 299
2017-09-28 11:06:21 0.022462 0.010326 0.000000 96655 299
2017-09-28 11:06:22 0.292322 0.213602 0.000000 435163 299
2017-09-28 11:06:23 0.056969 0.032999 0.000000 142713 299
2017-09-28 11:06:24 0.012649 0.002369 0.000000 48065 299
2017-09-28 11:06:25 0.015589 0.004451 0.000000 85610 299
2017-09-28 11:06:26 0.016624 0.004922 0.000000 89351 299
2017-09-28 11:06:27 0.012234 0.002649 0.000000 50504 299
2017-09-28 11:06:28 0.011921 0.001611 0.000000 34510 299
2017-09-28 11:06:29 0.011647 0.001601 0.000000 34023 299
2017-09-28 11:06:30 0.012152 0.001697 0.000000 32755 299
2017-09-28 11:06:31 0.022662 0.012005 0.000000 162534 299
2017-09-28 11:06:32 0.060494 0.018438 0.000000 194294 299
2017-09-28 11:06:33 0.018041 0.006611 0.000000 102335 299
2017-09-28 11:06:34 0.017225 0.007931 0.000000 142507 299
2017-09-28 11:06:35 0.013426 0.003894 0.000000 74688 299
2017-09-28 11:06:36 0.021973 0.006371 0.000000 106581 299
2017-09-28 11:06:37 0.014467 0.004564 0.000000 82576 299
2017-09-28 11:06:38 0.036555 0.008060 0.000000 133310 299
2017-09-28 11:06:39 0.014134 0.005539 0.000000 91994 299
2017-09-28 11:06:40 0.017500 0.004746 0.000000 88230 299
2017-09-28 11:06:41 0.023562 0.007571 0.000000 114575 299
2017-09-28 11:06:42 0.013882 0.004371 0.000000 70278 299
2017-09-28 11:06:43 0.138869 0.040959 0.000000 412656 299
2017-09-28 11:06:44 0.064891 0.011062 0.000000 91028 299
2017-09-28 11:06:45 0.015050 0.004124 0.000000 77199 299
2017-09-28 11:06:46 0.023989 0.010166 0.000000 150983 299
2017-09-28 11:06:47 0.033540 0.011599 0.000000 175266 299
2017-09-28 11:06:48 0.041308 0.024700 0.000000 225851 299
2017-09-28 11:06:49 0.020745 0.006844 0.000000 114512 299
2017-09-28 11:06:50 0.015290 0.004635 0.000000 83332 299
2017-09-28 11:06:51 0.032392 0.004507 0.000000 53764 299
2017-09-28 11:06:52 0.011634 0.001697 0.000000 31579 299
2017-09-28 11:06:53 0.013647 0.002828 0.000000 54444 299
2017-09-28 11:06:54 0.133966 0.069160 0.000000 387145 299
2017-09-28 11:06:55 0.300562 0.226586 0.000000 420384 299
2017-09-28 11:06:56 0.764325 0.665938 0.000000 704162 299
2017-09-28 11:06:57 0.520021 0.429129 0.000000 364017 299
2017-09-28 11:06:58 0.242594 0.066458 0.000000 47232 299
2017-09-28 11:06:59 0.149362 0.043133 0.000000 82210 299
2017-09-28 11:07:00 0.025133 0.005852 0.000000 42121 299
2017-09-28 11:07:01 0.013452 0.002688 0.000000 50941 299
2017-09-28 11:07:02 0.014290 0.004760 0.000000 86607 299
2017-09-28 11:07:03 0.014917 0.004945 0.000000 91056 299
2017-09-28 11:07:04 0.013295 0.001171 0.000000 23258 299
2017-09-28 11:07:05 0.013382 0.002054 0.000000 40277 299
2017-09-28 11:07:06 0.014990 0.006323 0.000000 87945 299
2017-09-28 11:07:07 0.195800 0.023308 0.000000 168081 299
2017-09-28 11:07:08 0.014247 0.003101 0.000000 60641 299
2017-09-28 11:07:09 0.109342 0.025729 0.000000 145516 299
2017-09-28 11:07:10 0.013765 0.003380 0.000000 64139 299
2017-09-28 11:07:11 0.013094 0.002397 0.000000 45486 299
2017-09-28 11:07:12 0.018210 0.004718 0.000000 76249 299
2017-09-28 11:07:13 0.026099 0.009022 0.000000 127455 299
2017-09-28 11:07:14 0.038636 0.012475 0.000000 130074 299
2017-09-28 11:07:15 0.014121 0.004385 0.000000 81534 299
2017-09-28 11:07:16 0.027595 0.007857 0.000000 122531 299
2017-09-28 11:07:17 0.019605 0.004984 0.000000 90253 299
2017-09-28 11:07:18 0.017427 0.003570 0.000000 70027 299
2017-09-28 11:07:19 0.018641 0.005713 0.000000 108029 299
2017-09-28 11:07:20 0.012477 0.000717 0.000000 14661 299
2017-09-28 11:07:21 0.011646 0.000503 0.000000 10955 299
2017-09-28 11:07:22 0.011394 0.000541 0.000000 12391 299
2017-09-28 11:07:23 0.011939 0.000773 0.000000 17237 299
2017-09-28 11:07:24 0.012397 0.001714 0.000000 32122 299
2017-09-28 11:07:25 0.017323 0.006236 0.000000 111350 299
2017-09-28 11:07:26 0.045478 0.009682 0.000000 146648 299
2017-09-28 11:07:27 0.013022 0.002830 0.000000 53360 299
2017-09-28 11:07:28 0.013932 0.002439 0.000000 44853 299
2017-09-28 11:07:29 0.031336 0.005579 0.000000 79022 299
2017-09-28 11:07:30 0.013846 0.000940 0.000000 21201 299
2017-09-28 11:07:31 0.013393 0.002565 0.000000 47418 299
2017-09-28 11:07:32 0.028562 0.002044 0.000000 40103 299
2017-09-28 11:07:33 0.014499 0.004663 0.000000 85862 299
2017-09-28 11:07:34 0.012730 0.001767 0.000000 33503 299
2017-09-28 11:07:35 0.012891 0.001810 0.000000 34809 299
2017-09-28 11:07:36 0.027254 0.006756 0.000000 89148 299
2017-09-28 11:07:37 0.017539 0.002818 0.000000 52760 299
2017-09-28 11:07:38 0.014613 0.003066 0.000000 45726 299
2017-09-28 11:07:39 0.012956 0.001242 0.000000 24733 299
2017-09-28 11:07:40 0.015545 0.004784 0.000000 75400 299
2017-09-28 11:07:41 0.013151 0.002435 0.000000 48226 299
2017-09-28 11:07:42 0.018621 0.008712 0.000000 127519 299
2017-09-28 11:07:43 0.013306 0.003067 0.000000 58115 299
2017-09-28 11:07:44 0.012758 0.002176 0.000000 43199 299
2017-09-28 11:07:45 0.012384 0.002260 0.000000 45711 299
2017-09-28 11:07:46 0.014199 0.003488 0.000000 68608 299
2017-09-28 11:07:47 0.018686 0.007767 0.000000 117377 299
2017-09-28 11:07:48 0.012787 0.001562 0.000000 29632 299
2017-09-28 11:07:49 0.051207 0.005382 0.000000 83073 299
2017-09-28 11:07:50 0.040822 0.006460 0.000000 101768 299
2017-09-28 11:07:51 0.058532 0.009743 0.000000 148790 299
2017-09-28 11:07:52 0.016170 0.004528 0.000000 83835 299
2017-09-28 11:07:53 0.013103 0.002923 0.000000 53683 299
2017-09-28 11:07:54 0.024361 0.009590 0.000000 152383 299
2017-09-28 11:07:55 0.013759 0.002926 0.000000 54788 299
2017-09-28 11:07:56 0.016254 0.005089 0.000000 91594 299
2017-09-28 11:07:57 0.014088 0.004671 0.000000 86143 299
2017-09-28 11:07:58 0.034129 0.007388 0.000000 118846 299
2017-09-28 11:07:59 0.023173 0.007348 0.000000 77232 299
2017-09-28 11:08:00 0.020197 0.006082 0.000000 97454 299
2017-09-28 11:08:01 0.033393 0.005103 0.000000 81471 299
2017-09-28 11:08:02 0.068655 0.032727 0.000000 211060 299
2017-09-28 11:08:03 0.015135 0.003304 0.000000 62564 299
2017-09-28 11:08:04 0.011510 0.000835 0.000000 17176 299
2017-09-28 11:08:05 0.087693 0.030920 0.000000 243102 299
2017-09-28 11:08:06 0.043467 0.026230 0.000000 177799 299
2017-09-28 11:08:07 0.051978 0.017866 0.000000 218438 299
2017-09-28 11:08:08 0.138968 0.022095 0.000000 225134 299
2017-09-28 11:08:09 0.054429 0.022023 0.000000 234635 299
2017-09-28 11:08:10 0.052679 0.017242 0.000000 194397 299
2017-09-28 11:08:11 0.015647 0.002221 0.000000 15092 299
2017-09-28 11:08:12 0.078528 0.056970 0.000000 307974 299
2017-09-28 11:08:13 0.269687 0.113555 0.000000 311033 299
2017-09-28 11:08:14 0.276317 0.215171 0.000000 467540 299
2017-09-28 11:08:15 0.082093 0.038231 0.000000 152943 299
2017-09-28 11:08:16 0.025547 0.003628 0.000000 59865 299
2017-09-28 11:08:17 0.020309 0.009198 0.000000 133175 299
2017-09-28 11:08:18 0.016583 0.005731 0.000000 89629 299
2017-09-28 11:08:19 0.074061 0.017703 0.000000 183465 299
2017-09-28 11:08:20 0.015067 0.004324 0.000000 79212 299
2017-09-28 11:08:21 0.097610 0.026854 0.000000 180012 299
