#date time latency xfertime sleeptime bytes transactions
2017-09-27 13:48:48 1.996628 1.782007 0.000000 151154 196
2017-09-27 13:48:49 0.788396 0.003565 0.000000 70425 195
2017-09-27 13:48:50 0.305957 0.000916 0.000000 24077 197
2017-09-27 13:48:51 0.149871 0.000554 0.000000 16906 199
2017-09-27 13:48:52 0.010298 0.000668 0.000000 17016 199
2017-09-27 13:48:53 0.011731 0.002001 0.000000 50657 199
2017-09-27 13:48:54 0.135466 0.002312 0.000000 60155 199
2017-09-27 13:48:55 0.011644 0.002340 0.000000 60595 199
2017-09-27 13:48:56 0.011783 0.002184 0.000000 46493 199
2017-09-27 13:48:57 0.012355 0.002853 0.000000 72673 199
2017-09-27 13:48:58 0.121768 0.001725 0.000000 41920 199
2017-09-27 13:48:59 0.112720 0.002589 0.000000 66715 199
2017-09-27 13:49:00 0.011964 0.001349 0.000000 39639 198
2017-09-27 13:49:01 0.010796 0.000957 0.000000 27835 199
2017-09-27 13:49:02 0.011353 0.001732 0.000000 48156 199
2017-09-27 13:49:03 0.018579 0.007743 0.000000 112172 199
2017-09-27 13:49:04 0.085342 0.000472 0.000000 14061 198
2017-09-27 13:49:05 0.010945 0.000840 0.000000 23062 199
2017-09-27 13:49:06 0.012680 0.002920 0.000000 71517 199
2017-09-27 13:49:07 0.012301 0.002426 0.000000 62433 199
2017-09-27 13:49:08 0.012133 0.002431 0.000000 59250 199
2017-09-27 13:49:09 0.012603 0.003021 0.000000 73506 199
2017-09-27 13:49:10 0.057351 0.003264 0.000000 80378 199
2017-09-27 13:49:11 0.053008 0.001711 0.000000 44143 199
2017-09-27 13:49:12 0.012743 0.004013 0.000000 68770 199
2017-09-27 13:49:13 0.012125 0.001588 0.000000 41793 199
2017-09-27 13:49:14 0.011419 0.002151 0.000000 53498 198
2017-09-27 13:49:15 0.012053 0.002894 0.000000 70517 199
2017-09-27 13:49:16 0.056786 0.016997 0.000000 269256 199
2017-09-27 13:49:17 0.022339 0.024852 0.000000 355959 199
2017-09-27 13:49:18 0.028632 0.031389 0.000000 443272 199
2017-09-27 13:49:19 0.676776 0.032989 0.000000 354215 198
2017-09-27 13:49:20 0.779249 0.479726 0.000000 141050 200
2017-09-27 13:49:21 0.459123 0.010473 0.000000 138655 199
2017-09-27 13:49:22 0.126598 0.012076 0.000000 135887 199
2017-09-27 13:49:23 0.024660 0.004287 0.000000 51081 199
2017-09-27 13:49:24 0.014912 0.006283 0.000000 151432 199
2017-09-27 13:49:25 0.018468 0.006054 0.000000 118817 199
